frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
45,frame_0045.png,6.066989653386345,-0.010745691079492706,0.0,-0.6156827468063096,0.6886430941493114,0.7,-0.6507027735718889,2.4812640284916365,-3.9,5.6194967912202625
46,frame_0046.png,5.99879867668617,-0.010890962348780255,0.0,-0.6240061774209947,0.6876414117532071,0.7,-0.7080949472812116,2.379850680591311,-4.0,5.538517921547919
47,frame_0047.png,6.0181206231868005,-0.00873264196550776,0.0,-0.5003435286224225,0.6866322803056649,0.7,-0.7659139201993084,2.2815703612973457,-4.1,5.637048368113809
48,frame_0048.png,6.019634084165423,-0.007547061608097748,0.0,-0.4324147778692171,0.6857046620104023,0.7,-0.8190625335169793,2.182288874468411,-4.2,5.678216140340432
49,frame_0049.png,11.717804068591944,-0.007543364276535855,0.0,-0.43220293637526014,0.6857010815511261,0.7,-0.8192676787222227,2.1823002103643865,-4.3,11.408443590644998
50,frame_0050.png,6.030001243075416,-0.0030005118206153127,0.0,-0.17191666370037217,0.6852367073547008,0.7,-0.845874360292172,1.9854473977409666,-4.4,5.859186193351686
51,frame_0051.png,6.015272548546223,-0.0010920240188687061,0.0,-0.06256836740809144,0.6849267460700252,0.7,-0.863633833716533,1.8863843050042695,-4.5,5.912867025334099
52,frame_0052.png,6.014995921524731,0.0006158159107765418,0.0,0.035283652644500715,0.6846377978968802,0.7,-0.8801893445357606,1.7874297556276861,-4.6,5.9727669337451745
53,frame_0053.png,6.020774019091035,0.002496921394068802,0.0,0.14306305765606422,0.684877033162161,0.7,-0.866482173524478,1.688751097228913,-4.7,6.048474230790553
54,frame_0054.png,6.09677215679559,0.005305757409196317,0.0,0.3039975066672151,0.6838202257663468,0.7,-0.9270327770628404,1.5916638460543957,-4.8,6.215362445272401
55,frame_0055.png,5.940180409148021,0.005250233047187685,0.0,0.30081619506396395,0.6849466968093608,0.7,-0.8624907405544385,1.489035841600781,-4.9,6.064788881538736
56,frame_0056.png,5.889196236178249,0.006515443531059699,0.0,0.3733074159855351,0.6844936981777676,0.7,-0.8884456502699307,1.388830796337558,-5.0,6.053040653346873
57,frame_0057.png,5.827677430012032,0.006932633179176064,0.0,0.3972106220791507,0.6850097458003177,0.7,-0.8588782994700505,1.2880726403249563,-5.1,6.009601513612299
58,frame_0058.png,5.79026888253888,0.008064509649320515,0.0,0.46206236674859297,0.6852974982803298,0.7,-0.8423912968209337,1.1881276023021146,-5.2,6.012750602937193
59,frame_0059.png,2.366257657360361,0.009242030823689962,0.0,0.5295293603272506,0.685092789768288,0.6444444444444444,2.3289786312465766,1.0882336559101147,-5.2,0.28924907576949
60,frame_0060.png,8.017867888361494,0.010023644271436195,0.0,0.5743125120937789,0.6859732267808493,0.5888888888888889,5.562522818031344,0.9886561953591999,-5.2,-5.416119148428375
61,frame_0061.png,8.01586454369077,0.00913475150869867,0.0,0.5233827083491951,0.6300947293447303,0.5333333333333333,5.5440196112470455,0.9874136500688837,-5.2,-5.487311749417364
62,frame_0062.png,8.012409389697801,0.00864974010585251,0.0,0.4955936019503907,0.5744407301035581,0.47777777777777775,5.5383792035415,0.986715325339968,-5.2,-5.527322809113847
63,frame_0063.png,8.080973184074912,0.006604936234585701,0.0,0.3784349701947905,0.5200044784735857,0.4222222222222222,5.602510594469836,0.9846759059468797,-5.2,-5.64417293299493
64,frame_0064.png,8.102521673237767,0.005073529080939735,0.0,0.29069180357473423,0.46499731988249365,0.3666666666666667,5.63393142603138,0.9836680693771878,-5.2,-5.701917714877234
65,frame_0065.png,8.220460462473849,0.0024822259441785073,0.0,0.14222107039930432,0.4130714225980913,0.3111111111111111,5.841895526043213,0.9831084714891167,-5.2,-5.733980312088112
66,frame_0066.png,8.292486609735695,0.0012453734023632793,0.0,0.07135463987326361,0.35854616664287203,0.2555555555555556,5.900927344776495,0.9818381018015327,-5.2,-5.806767133608001
67,frame_0067.png,8.422882027131898,-0.001007939296077466,0.0,-0.0577506676706259,0.30574787868152564,0.2,6.058907140912871,0.9807700153448617,-5.2,-5.867963979730346
68,frame_0068.png,1.4092173626080648,-0.0049455072570631815,0.0,-0.2833566933810405,0.2573063498385429,0.23333333333333334,1.37355266794597,0.9792973889379616,-5.3,-0.22276130633703417
69,frame_0069.png,6.614906911445078,-0.007954616730333049,0.0,-0.4557659662922382,0.20546903483265372,0.26666666666666666,-3.506366020284394,0.978931474808241,-5.4,5.485851309674026
70,frame_0070.png,6.531749274078033,-0.01255888584578137,0.0,-0.7195711543498597,0.24135554446591972,0.30000000000000004,-3.360079793945426,0.8768482661369984,-5.5,5.366492244966759
71,frame_0071.png,6.411819741685323,-0.017135470004153035,0.0,-0.9817901112109881,0.2770792375097981,0.33333333333333337,-3.2231222710130805,0.7733982451715753,-5.6,5.168820604416363
72,frame_0072.png,6.403127109585262,-0.019617961373090943,0.0,-1.1240263893287845,0.3081199682292568,0.3666666666666667,-3.354478724888758,0.670078782693698,-5.7,4.978629414181937
73,frame_0073.png,6.370104727989204,-0.02219168575981799,0.0,-1.2714899343181403,0.33954814293490676,0.4,-3.463636273557952,0.5661626674440043,-5.8,4.754252538287675
74,frame_0074.png,5.835478387222576,-0.02294686862298775,0.0,-1.3147587251383732,0.3721934666346226,0.41250000000000003,-2.3093942486393613,0.46551589161012336,-5.8999999999999995,4.717195012715222
75,frame_0075.png,5.451752929503818,-0.022686673113376736,0.0,-1.2998506205894063,0.39941048831656584,0.42500000000000004,-1.4661710192614903,0.363356575434001,-6.0,4.593475309189132
76,frame_0076.png,5.456869582314598,-0.02301357040465573,0.0,-1.3185804557139513,0.4090746419877997,0.4375,-1.6286530452474568,0.262180500589401,-6.1,4.526091184202
77,frame_0077.png,5.5029915413119435,-0.023022663304530774,0.0,-1.3191014405003265,0.42070848175460057,0.45,-1.6782803709918344,0.1625354613477357,-6.199999999999999,4.546428937547351
78,frame_0078.png,5.526551558472507,-0.022681735912439886,0.0,-1.2995677398131167,0.431492593420326,0.4625,-1.7765935306615024,0.06240208307771378,-6.3,4.538786925596365
79,frame_0079.png,5.534200543609886,-0.022399243534703045,0.0,-1.2833821188241803,0.44208168298581824,0.475,-1.8860806335863034,-0.03816689072634009,-6.3999999999999995,4.506187127970532
80,frame_0080.png,5.611259170982485,-0.02075240925889883,0.0,-1.1890254652631154,0.45232716069652174,0.4875,-2.015255245581166,-0.13669858175694205,-6.5,4.590315034938271
81,frame_0081.png,5.581183975254418,-0.020373913666927354,0.0,-1.1673392652788441,0.4639458508696198,0.5,-2.0657505791060524,-0.2375809660652558,-6.6,4.539758138163314
82,frame_0082.png,1.9335199495721,-0.01853784548611162,0.0,-1.0621403076198397,0.47321597939025895,0.5,-1.5346113393295762,-0.33785260438965353,-6.6,-1.2053835426869293
83,frame_0083.png,6.464790656508928,-0.01698831092632473,0.0,-0.9733585171343891,0.48500310273917785,0.5,-0.8592589188364141,-0.4356741902246825,-6.6,-6.810147556310812
84,frame_0084.png,6.480699577234396,-0.01738728399588206,0.0,-0.9962179901594037,0.4848436984688146,0.5,-0.8683921107645913,-0.43607473238983724,-6.6,-6.833096931891197
85,frame_0085.png,6.473251731454269,-0.017406320434091856,0.0,-0.9973086977257861,0.4843761138517428,0.5,-0.8951827358880464,-0.43588031986521686,-6.6,-6.821957914745973
86,frame_0086.png,6.468834674706478,-0.017786189722077107,0.0,-1.019073604693981,0.483924544217371,0.5,-0.9210557700938141,-0.4358660349675287,-6.6,-6.8211394503976335
87,frame_0087.png,6.487216668978372,-0.017875759645199836,0.0,-1.0242055832602246,0.484080757017952,0.5,-0.9121054359146052,-0.43624834593652795,-6.6,-6.843044255382889
88,frame_0088.png,6.505237830101003,-0.01786275483094056,0.0,-1.0234604622898165,0.4838753210927214,0.5,-0.9238760473906832,-0.4365334028400254,-6.6,-6.85937681287433
89,frame_0089.png,6.528035678820208,-0.01760383003254767,0.0,-1.008625164130628,0.4841333746073163,0.5,-0.9090906701158777,-0.43688799374492554,-6.6,-6.879693375178867
90,frame_0090.png,6.5476526835616875,-0.017763364057453813,0.0,-1.017765790446485,0.4836122305457503,0.5,-0.9389500253619156,-0.4372135979135482,-6.6,-6.898349119832769
91,frame_0091.png,6.525555783815879,-0.017999409661807488,0.0,-1.0312902073485655,0.48329465318578396,0.5,-0.9571458677568943,-0.4368524486681067,-6.6,-6.877656792294681
92,frame_0092.png,6.530010748617709,-0.017803239961280484,0.0,-1.020050511440023,0.4832753372113981,0.5,-0.9582525915663876,-0.4368605983257555,-6.6,-6.878123733282405
93,frame_0093.png,6.5290764124932705,-0.017709896148872972,0.0,-1.0147023049454116,0.4824032221424189,0.5,-1.0082211042686573,-0.4366701161826004,-6.6,-6.867209910407036
94,frame_0094.png,1.470367207738633,-0.01707104970057929,0.0,-0.9780990997012611,0.4832550638999039,0.5,-0.959414166751758,-0.4371912283653517,-6.699999999999999,-1.1674894878233117
95,frame_0095.png,5.184492206533288,-0.016798350892215638,0.0,-0.9624746089037767,0.4829305756911027,0.5,-0.9780059716178271,-0.4371216201821734,-6.8,4.566076718600645
96,frame_0096.png,5.160820089482144,-0.01405674104368305,0.0,-0.8053919355113587,0.48132455337141566,0.5,-1.0700242723397047,-0.5361974918565375,-6.8999999999999995,4.619025371388069
97,frame_0097.png,5.150367809676912,-0.010484058571067925,0.0,-0.6006923082901487,0.48120507223266,0.5,-1.0768700373218205,-0.6343366888617307,-7.0,4.72564152949583
98,frame_0098.png,5.160735304733667,-0.008052017393026295,0.0,-0.46134661318633857,0.47925606701191537,0.5,-1.1885398107194522,-0.7332379376500683,-7.1,4.788595336658925
99,frame_0099.png,5.106671861342875,-0.00634822504716373,0.0,-0.36372650260171974,0.47686776512317613,0.5,-1.325379429147333,-0.8339004157785739,-7.199999999999999,4.750638135875815
100,frame_0100.png,5.167680990096544,-0.002947376393235193,0.0,-0.16887222796886744,0.47728795816320857,0.5,-1.3013041413727031,-0.9309486765020198,-7.3,4.919760338645415
101,frame_0101.png,5.196221332491753,0.0003327483433036499,0.0,0.019065075711269346,0.4792260082331231,0.5,-1.1902620518815656,-1.0283772607000494,-7.3999999999999995,5.06709161147151
102,frame_0102.png,5.268954553362588,0.0034586533133586276,0.0,0.19816623765438754,0.478750117609687,0.5,-1.2175285761143044,-1.1257673898062588,-7.5,5.216626198759792
103,frame_0103.png,5.289711533330802,0.005354244624687362,0.0,0.30677561947519333,0.47919249831131044,0.5,-1.192182028973245,-1.2244715483795625,-7.6,5.290872443427692
104,frame_0104.png,5.239833144806697,-0.013472281758608404,0.0,-0.7719048851793481,0.5217366933544648,0.5,1.2454207897808982,-1.3353491772124235,-7.699999999999999,4.667630220194934
105,frame_0105.png,5.281999330130897,-0.015346690920187662,0.0,-0.8793006192184948,0.5206083607569167,0.5,1.18077209405436,-1.4354570671144196,-7.8,4.661448584158512
106,frame_0106.png,5.313388983271639,-0.015757211196957593,0.0,-0.9028216984819543,0.5187655448374403,0.5,1.0751865194488404,-1.5347272013382034,-7.8999999999999995,4.703266812746717
107,frame_0107.png,5.331976286572293,-0.01743283563600579,0.0,-0.998827906888392,0.5146107581091481,0.5,0.8371347751407312,-1.6346481190865023,-8.0,4.707797892003573
108,frame_0108.png,5.544644602699742,-0.016585647744807953,0.0,-0.9502876162681676,0.517412804593337,0.5,0.9976802126842267,-1.7308068360498552,-8.1,4.9278871979186425
109,frame_0109.png,5.6944897979312294,-0.01655240587278225,0.0,-0.9483829972979807,0.5176636476357988,0.5,1.0120524603375032,-1.8281453900319993,-8.2,5.080376822143704
110,frame_0110.png,5.817164222061482,-0.01595485272225109,0.0,-0.9141457237377998,0.5168363487031694,0.5,0.9646517231021642,-1.9254315920464005,-8.299999999999999,5.235865993169549
111,frame_0111.png,5.892977067518215,-0.015035589997750301,0.0,-0.8614758493602072,0.5099378331409401,0.5,0.5693958964811063,-2.0225662936343767,-8.4,5.400035499224154
112,frame_0112.png,5.948723542066381,-0.016294634370019823,0.0,-0.9336137781109488,0.51064125128542,0.5,0.6096987873927304,-2.122412495969226,-8.5,5.408847456336267
113,frame_0113.png,5.938140390699691,-0.019259589901271513,0.0,-1.1034932164956395,0.5123676733714964,0.5,0.7086154865830747,-2.2246396260816854,-8.6,5.281242300465768
114,frame_0114.png,6.037387811853767,-0.017344660271292653,0.0,-0.9937758306333024,0.50921301725856,0.5,0.5278670054966789,-2.3213341440104425,-8.7,5.470632472404131
115,frame_0115.png,6.034845872670002,-0.01898780313467174,0.0,-1.0879209818419653,0.5077583831286069,0.5,0.4445226091146778,-2.4222639369538337,-8.799999999999999,5.417359260926773
116,frame_0116.png,6.062402046719706,-0.019261883161761178,0.0,-1.1036246106430214,0.506429810995528,0.5,0.3684010331105631,-2.521845854427329,-8.9,5.441313625183751
117,frame_0117.png,6.0683823938876,-0.02018773386472838,0.0,-1.1566719483822625,0.5050707727751221,0.5,0.2905338788843384,-2.622234902927556,-9.0,5.419022788094841
118,frame_0118.png,6.063586252646827,-0.020337561654285075,0.0,-1.1652564483776353,0.5031248985648952,0.5,0.17904349917498122,-2.7223222648572882,-9.1,5.4140173182310205
119,frame_0119.png,6.0560069014397895,-0.019958337154685722,0.0,-1.1435284850626322,0.5009873233340328,0.5,0.05656946005486701,-2.822158709111996,-9.2,5.423388372151378
120,frame_0120.png,11.744819647643466,-0.019964246332607627,0.0,-1.143867056017949,0.5009871701522927,0.5,0.05656068338765615,-2.822158643101452,-9.299999999999999,11.152970105585146
121,frame_0121.png,6.066691581542235,-0.02057964809326257,0.0,-1.1791269796083972,0.4978075251104085,0.5,-0.12561955786200474,-3.0223529084050744,-9.399999999999999,5.412261572273503
122,frame_0122.png,11.752235456871803,-0.020579648093262952,0.0,-1.1791269796084192,0.49780752511040877,0.5,-0.12561955786198883,-3.0223529084050735,-9.5,11.141839523581869
123,frame_0123.png,6.072873640684642,-0.019387913707942524,0.0,-1.1108456290289412,0.49327511043279354,0.5,-0.3853077898924889,3.061529659391112,-9.6,5.452211662825461
124,frame_0124.png,6.047790286174977,-0.018807123068589702,0.0,-1.0775687766133197,0.49253589278471827,0.5,-0.42766184126878914,2.9613994643407033,-9.7,5.444752035923475
125,frame_0125.png,4.662666632031977,-0.01793911078849649,0.0,-1.0278353363984514,0.49172275884093886,0.55,-3.339039960080296,2.862076710771734,-9.75,2.61876642245783
126,frame_0126.png,6.4227019844876425,-0.017738310807357383,0.0,-1.0163303449528738,0.489057859620816,0.6,-6.356516413875153,2.762455030921289,-9.799999999999999,-0.22434640532210065
127,frame_0127.png,6.435060934077872,-0.016249686718891137,0.0,-0.9310384674022487,0.5386061292721578,0.65,-6.382398656331244,2.712239783554798,-9.85,-0.23667917097332347
128,frame_0128.png,6.530680352568588,-0.01612850987382194,0.0,-0.9240955456050731,0.5868710230767279,0.7,-6.481812918336374,2.6619429601432616,-9.9,-0.25368589971495537
129,frame_0129.png,6.518026485528537,-0.016707176247746144,0.0,-0.9572506865770691,0.6370814177192804,0.75,-6.469758193285955,2.610818276874604,-9.95,-0.31812550429816416
130,frame_0130.png,6.555951129040825,-0.01675820190034414,0.0,-0.960174241117835,0.6863613607306035,0.8,-6.511014419746043,2.5602299849456984,-10.0,-0.35183214894601017
131,frame_0131.png,8.228066208695763,-0.016381333790160726,0.0,-0.9385812889712541,0.735749697646942,0.7583333333333334,-1.2939470108912612,2.5097957680906324,-9.90412966012823,-8.734465772925946
132,frame_0132.png,16.940796533844452,-0.01658500471104189,0.0,-0.9502507731472877,0.7850599756190211,0.7166666666666667,3.918647949904217,2.4593327500834063,-9.80825932025646,-17.118749581369972
133,frame_0133.png,16.973254760418026,-0.017383965947654997,0.0,-0.9960278799997719,0.7446615027000045,0.675,3.991310099249446,2.5549545243786893,-9.71238898038469,-17.132991339834966
134,frame_0134.png,17.00223206146889,-0.017671547383358986,0.0,-1.0125050825319233,0.7042266932412128,0.6333333333333334,4.061890318223447,2.6510065017937663,-9.61651864051292,-17.12258427520227
135,frame_0135.png,17.02878566700922,-0.01872183013896268,0.0,-1.0726818517233851,0.6639763243350422,0.5916666666666667,4.143038202433704,2.746772570702785,-9.520648300641149,-17.128558561293787
136,frame_0136.png,17.05547915796863,-0.018977057658503608,0.0,-1.087305311408673,0.6236343220173004,0.55,4.218935878898544,2.8430188135832783,-9.42477796076938,-17.107020905387643
137,frame_0137.png,11.193059723763797,-0.019798778352181013,0.0,-1.1343864390949507,0.5836697420467507,0.55,1.929134116572983,2.9392420567828212,-9.42477796076938,-11.59383517899296
138,frame_0138.png,5.579204489966037,-0.01995041792334098,0.0,-1.1430747465295905,0.5434968612095816,0.55,-0.3726024062787865,3.0355667421515946,-9.42477796076938,-6.074837244436643
139,frame_0139.png,5.574188045718377,-0.02007502702023502,0.0,-1.1502143218705558,0.5440028137990318,0.55,-0.3436134582695755,3.0355722453644294,-9.42477796076938,-6.074521933567448
140,frame_0140.png,5.551561106162135,-0.01911232737833714,0.0,-1.0950556954510515,0.5439808527244111,0.55,-0.3448717351589142,3.0363322562836847,-9.42477796076938,-6.030976515510206
141,frame_0141.png,5.553323482610063,-0.01888393462579585,0.0,-1.0819697546590599,0.5437749085022415,0.55,-0.35667146990433546,3.0364016612925036,-9.42477796076938,-6.026999901427897
142,frame_0142.png,5.542354204679268,-0.018510335293561497,0.0,-1.0605640896931254,0.5437367764004771,0.55,-0.3588562783993988,3.0367398772495697,-9.42477796076938,-6.007621554524002
143,frame_0143.png,5.548541859686951,-0.018268080026058838,0.0,-1.0466838853004103,0.5431198486609737,0.55,-0.39420363413748943,3.0367698692086065,-9.42477796076938,-6.005903141851842
144,frame_0144.png,5.565506900864187,-0.018297164557620108,0.0,-1.0483503062079862,0.5433688670974729,0.55,-0.3799359287051411,3.0364383071416423,-9.42477796076938,-6.024900248935547
145,frame_0145.png,5.5605575313396365,-0.01830723418542589,0.0,-1.048927253382525,0.5434052760617396,0.55,-0.377849848716216,3.036519383925146,-9.42477796076938,-6.020254891424285
146,frame_0146.png,5.57099052907324,-0.018733033585388047,0.0,-1.0733237619195595,0.5432522860184702,0.55,-0.3866155325030769,3.0361851545414917,-9.42477796076938,-6.039404824496913
147,frame_0147.png,5.551908520442679,-0.018294077645748554,0.0,-1.0481734391860171,0.543311694916973,0.55,-0.38321165335334795,3.036685018258726,-9.42477796076938,-6.010764743167672
148,frame_0148.png,5.556551257190357,-0.018501863527386964,0.0,-1.060078693246303,0.5434569760097235,0.55,-0.37488765989569095,3.0365125682588276,-9.42477796076938,-6.02064540033885
149,frame_0149.png,5.557209262602715,-0.018710846543732316,0.0,-1.0720525380728052,0.5436073256876403,0.55,-0.3662732578999118,3.036410444085652,-9.42477796076938,-6.026496684448137
150,frame_0150.png,5.55487015222505,-0.01812660830774135,0.0,-1.0385781529203546,0.5435801011857622,0.55,-0.36783310695687216,3.0366755909923357,-9.42477796076938,-6.011304885744252
151,frame_0151.png,2.6816161862420973,-0.01812096753075341,0.0,-1.0382549602057713,0.5436204436313194,0.5571428571428572,-0.7747772230417901,3.036449828295985,-9.478381109230897,-2.953005959958522
152,frame_0152.png,1.6134292877754952,-0.017985403966157006,0.0,-1.0304877400986483,0.5436285858642323,0.5642857142857143,-1.1835662754106546,3.036427292783803,-9.531984257692415,0.11693702576243237
