frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
36,frame_0036.png,-2.9273150596542425,-0.21702668668537162,0.25392568503849167,-1.8887742322638295,-0.0026936249480882966,2.2014476798412996,-1.7580645161290323,0.0,2.2,0.1307454828448124,0.0,0.667741935483871,-3.0
37,frame_0037.png,-2.8595143176461564,-0.21231941692286438,0.24772375523105328,-1.8378614727859734,-0.0029092936289935195,2.2011216931025857,-1.706451612903226,0.0,2.2,0.1314468465169075,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-2.791224997860445,-0.20608241596282495,0.24284277346895722,-1.7865865288329756,-0.0019159339077042458,2.201697654539074,-1.6548387096774193,0.0,2.2,0.13177268565950193,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-2.7241198252185246,-0.20254798578865818,0.2357011734943435,-1.7361940208314695,-0.003037746206675429,2.200712461614045,-1.603225806451613,0.0,2.2,0.13300481772828807,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-2.6564833079732404,-0.19547471101003666,0.2286825331803034,-1.6852236706680537,-0.0015544390345571299,2.1996041153611396,-1.5516129032258064,0.0,2.2,0.13362039583037366,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-2.5874546355630006,-0.19209814460020647,0.22131087814275763,-1.6333991563339456,-0.0029022838291068616,2.1985902514479747,-1.5,0.0,2.2,0.13343817127423882,0.0,0.7,-3.5
42,frame_0042.png,-2.518247019543799,-0.18649470410986402,0.2173171427506272,-1.5815333439829689,-0.0023553617685315447,2.1999293959435224,-1.4529411764705882,0.0,2.2,0.12861375610534675,0.0,0.7,-3.6
43,frame_0043.png,-2.4519174886611674,-0.1809885103643742,0.21068584667914125,-1.531641170512117,-0.0019413054913868899,2.1991297208827905,-1.4058823529411764,0.0,2.2,0.12577681125546888,0.0,0.7,-3.7
44,frame_0044.png,-2.387906727590231,-0.1765860718700229,0.2071071474666144,-1.4837194732209629,-0.0020047236659065893,2.200508605771026,-1.3588235294117648,0.0,2.2,0.12491306727799673,0.0,0.7,-3.8
45,frame_0045.png,-2.327159293631825,-0.17251480762023863,0.2021224619784754,-1.4381469811512257,-0.0022633376869007414,2.200649956506462,-1.311764705882353,0.0,2.2,0.1264042113344424,0.0,0.7,-3.9
46,frame_0046.png,-2.2676343403417967,-0.16579745509659996,0.1938745570354602,-1.3931328387752389,-0.000748858596021257,2.1981080554203487,-1.2647058823529411,0.0,2.2,0.12844307447030404,0.0,0.7,-4.0
47,frame_0047.png,-2.2053859159965152,-0.1615832385723608,0.1905396098948109,-1.3465432564879605,-0.0008492552327949805,2.1995611182623866,-1.2176470588235293,0.0,2.2,0.12889974252875042,0.0,0.7,-4.1
48,frame_0048.png,-2.1438383424234875,-0.15602433403998883,0.185175382280114,-1.3002731642721608,-7.268119871551367e-05,2.1993708431331265,-1.1705882352941177,0.0,2.2,0.12968647548977438,0.0,0.7,-4.2
49,frame_0049.png,-2.143823656633367,-0.15602556555633842,0.18518556583851375,-1.3002629815947955,-7.352908397498985e-05,2.199379456741309,-1.1235294117647059,0.0,2.2,0.17673467454166783,0.0,0.7,-4.3
50,frame_0050.png,-2.019724313668196,-0.14893240624787069,0.17599017615282408,-1.2072923711680434,-0.0014341838446657131,2.2004851968551287,-1.076470588235294,0.0,2.2,0.13083054379231143,0.0,0.7,-4.4
51,frame_0051.png,-1.958791897965669,-0.14437077969424902,0.17073455190649822,-1.161539179827157,-0.0013587745088232852,2.20040404387673,-1.0294117647058822,0.0,2.2,0.13213501937885289,0.0,0.7,-4.5
52,frame_0052.png,-1.8972302781850456,-0.1393971255164077,0.1656159940596995,-1.1153057759570788,-0.000997906977755005,2.2004377739005503,-0.9823529411764705,0.0,2.2,0.13295730044087078,0.0,0.7,-4.6
53,frame_0053.png,-1.8355784393042647,-0.1348965947175154,0.16028626885890154,-1.06901784924353,-0.0010076600999081482,2.2003548758791975,-0.9352941176470587,0.0,2.2,0.1337279989675,0.0,0.7,-4.7
54,frame_0054.png,-1.7739347101491918,-0.1292067722457181,0.15528231143638166,-1.02269198206644,-0.00011162988461689712,2.2004283137640446,-0.888235294117647,0.0,2.2,0.13445741648592946,0.0,0.7,-4.8
55,frame_0055.png,-1.7132786858259688,-0.12448256172548361,0.1499233342048456,-0.9771284246525718,8.963213777844954e-05,2.200240506957691,-0.8411764705882353,0.0,2.2,0.13595219634646685,0.0,0.7,-4.9
56,frame_0056.png,-1.6515491635513095,-0.11959127866402088,0.1447405504447446,-0.930770964795222,0.00037664596631958554,2.2002439331234505,-0.7941176470588235,0.0,2.2,0.1366540545096184,0.0,0.7,-5.0
57,frame_0057.png,-1.5906539384899956,-0.11557976528063112,0.13982559304604308,-0.8850965078554747,7.195978883469973e-05,2.2004510892396985,-0.7470588235294118,0.0,2.2,0.13803844013105615,0.0,0.7,-5.1
58,frame_0058.png,-1.5287184916360852,-0.11121212562572998,0.13433125136698665,-0.8385951753213443,-6.213474575205477e-05,2.200275049368179,-0.7,0.0,2.2,0.13859546217403998,0.0,0.7,-5.2
59,frame_0059.png,-1.467577738145292,-0.1060245396210851,0.12921130569195982,-0.7926621393856836,0.0004771779272693511,2.200264120455204,-0.6222222222222222,0.0,2.2,0.1704407897807233,0.0,0.6444444444444444,-5.2
60,frame_0060.png,-1.405526217471275,-0.10231887327415481,0.1242457113202895,-0.7461437657423835,-0.00011304897794761225,2.200533780102509,-0.5444444444444444,0.0,2.2,0.20170005927941254,0.0,0.5888888888888889,-5.2
61,frame_0061.png,-1.3037189397590412,-0.09458699235138814,0.11533512709720484,-0.6696841998858927,8.48583958785315e-05,2.200294721555932,-0.4666666666666667,0.0,2.2,0.20301776487825496,0.0,0.5333333333333333,-5.2
62,frame_0062.png,-1.2020192789514548,-0.08722306108043744,0.10716683948528294,-0.5933709208308062,7.114384293370392e-05,2.200623366498323,-0.3888888888888889,0.0,2.2,0.20448299448690818,0.0,0.47777777777777775,-5.2
63,frame_0063.png,-1.099845496531949,-0.07902603042895495,0.09798439917257373,-0.5165973787141895,0.0005756660126591595,2.200175205839893,-0.31111111111111106,0.0,2.2,0.20548714865384757,0.0,0.4222222222222222,-5.2
64,frame_0064.png,-0.9974795402902568,-0.07181996456568712,0.08891609155189961,-0.43974217163968415,0.00034557932363813327,2.1998945076821337,-0.23333333333333334,0.0,2.2,0.20640915455636974,0.0,0.3666666666666667,-5.2
65,frame_0065.png,-0.895162658217753,-0.06557635867823007,0.08074736344645594,-0.36303190471020536,-0.00052746090184162,2.200343817630516,-0.15555555555555556,0.0,2.2,0.20747730450366897,0.0,0.3111111111111111,-5.2
66,frame_0066.png,-0.7935557455901145,-0.05790516177945955,0.07188132733757391,-0.2867269741622119,-0.00036159081277813143,2.2001284199338613,-0.07777777777777783,0.0,2.2,0.20894954871761767,0.0,0.2555555555555556,-5.2
67,frame_0067.png,-0.6921434456042277,-0.051417327004859265,0.06312810159482168,-0.21063748368986007,-0.0010544764494861043,2.2000668985837226,0.0,0.0,2.2,0.21064013371434964,0.0,0.2,-5.2
68,frame_0068.png,-0.5905416374736722,-0.044954761944536584,0.054378238735985795,-0.13440906751913745,-0.001774872464505401,2.2000224894566043,0.08333333333333333,0.0,2.2,0.21774963560713248,0.0,0.23333333333333334,-5.3
69,frame_0069.png,-0.4902707939970157,-0.03605846848401005,0.04737733988573825,-0.05914541939748236,-0.0004976278718886875,2.201009422077402,0.16666666666666666,0.0,2.2,0.2258148905167059,0.0,0.26666666666666666,-5.4
70,frame_0070.png,-0.380476727550492,-0.030204879323543633,0.03946019262052164,0.02307167050073977,-0.0019975534949681446,2.20217894279915,0.25,0.0,2.2,0.22694758148306415,0.0,0.30000000000000004,-5.5
71,frame_0071.png,-0.27174889884840464,-0.01681422284068989,0.026847696146325095,0.10520092949997276,0.00178330639630797,2.1992709684216036,0.3333333333333333,0.0,2.2,0.22814053858867986,0.0,0.33333333333333337,-5.6
72,frame_0072.png,-0.16291932006440696,-0.011505165456475216,0.01936980839462832,0.18664588552261238,-4.090919585709584e-05,2.2007384966518955,0.4166666666666667,0.0,2.2,0.23002197027455462,0.0,0.3666666666666667,-5.7
73,frame_0073.png,-0.05329193014031791,-0.004619625946725176,0.009524177000347009,0.2689162748057275,-0.0009134332245511859,2.2003975186977907,0.5,0.0,2.2,0.23108587241766396,0.0,0.4,-5.8
74,frame_0074.png,0.05443643410890154,0.0032841034469311484,0.00048524800597828793,0.3497832034874016,-0.0008805097081694087,2.2004525500760943,0.5125,0.0,2.2,0.1627198081557371,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,0.16410054343307134,0.011065404872904052,-0.00991337986079395,0.4321640152691971,-0.0011328483894106059,2.199641768178878,0.525,0.0,2.2,0.09284358748157528,0.0,0.42500000000000004,-6.0
76,frame_0076.png,0.18006954476990744,0.012089639345527498,-0.012532716764680402,0.44422354019632393,-0.0013332746615141982,2.1987140701412495,0.5375,0.0,2.2,0.09329485082485237,0.0,0.4375,-6.1
77,frame_0077.png,0.1969857711808196,0.013573209031011842,-0.015110173298585411,0.4570075982785724,-0.001235534892013676,2.1978490597717517,0.55,0.0,2.2,0.09302547967226109,0.0,0.45,-6.199999999999999
78,frame_0078.png,0.2134885082460659,0.014512355961278187,-0.013830605112297598,0.4692136021077371,-0.0012314598975854557,2.199847107591036,0.5625,0.0,2.2,0.09329465097893701,0.0,0.4625,-6.3
79,frame_0079.png,0.2296472790500273,0.0179296148701949,-0.013463896362673804,0.4813560356806176,0.0005559830960512854,2.2009715853804708,0.575,0.0,2.2,0.09365065482314792,0.0,0.475,-6.3999999999999995
80,frame_0080.png,0.24658617282395368,0.019132439229873774,-0.016069151209366875,0.49414344320769954,0.00044260226684243633,2.2001073918827516,0.5875,0.0,2.2,0.09335766774024039,0.0,0.4875,-6.5
81,frame_0081.png,0.2628366199577819,0.019574537203322098,-0.017806753006293113,0.5063247937250182,-0.0001361874039363173,2.199892019792729,0.6,0.0,2.2,0.09367536750605544,0.0,0.5,-6.6
82,frame_0082.png,0.28034034110645123,0.020593757733632645,-0.015094984902573917,0.5191874185385441,-1.2951090235437698e-05,2.2030114595470693,0.75,0.0,2.2,0.2308322265569424,0.0,0.5,-6.6
83,frame_0083.png,0.2960664448014816,0.021624641633734787,-0.02071506638457786,0.5312554955714851,-0.00042236384575881827,2.1998475293874398,0.8999999999999999,0.0,2.2,0.3687447778406318,0.0,0.5,-6.6
84,frame_0084.png,0.4923683709890583,0.03646590745158565,-0.03645214977582236,0.6785884360126303,1.803319073375852e-05,2.2004593283504437,1.0499999999999998,0.0,2.2,0.37141184845299885,0.0,0.5,-6.6
85,frame_0085.png,0.6893747425138285,0.05135564684079763,-0.053061075859502996,0.8265009936353314,0.0003951910307438748,2.2004706263657963,1.1999999999999997,0.0,2.2,0.37349951194147707,0.0,0.5,-6.6
86,frame_0086.png,0.8861642498796323,0.06614852766518109,-0.07078294504015523,0.9743173510762548,0.000627319025825619,2.19965096070275,1.35,0.0,2.2,0.37568333481797306,0.0,0.5,-6.6
87,frame_0087.png,1.0828130660863524,0.07884526365380978,-0.086546642987124,1.121793038141948,-0.0005393068205455853,2.2004181325196304,1.5,0.0,2.2,0.37820757750810413,0.0,0.5,-6.6
88,frame_0088.png,1.2792224158434167,0.09280538097905788,-0.10244490803962403,1.2691680285637759,-0.0007688216440367137,2.2009802729858454,1.65,0.0,2.2,0.38083400910350446,0.0,0.5,-6.6
89,frame_0089.png,1.4753778934795272,0.10463102321383555,-0.1193047257215857,1.4162995560907763,-0.0026394964759728634,2.2009649076126183,1.7999999999999998,0.0,2.2,0.3837107356388178,0.0,0.5,-6.6
90,frame_0090.png,1.6725754145019567,0.11965455938089453,-0.13584675008257893,1.5643568821598701,-0.0021673310036582085,2.201029180146873,1.9499999999999997,0.0,2.2,0.38565058132059155,0.0,0.5,-6.6
91,frame_0091.png,1.8697922575247685,0.13572620902106214,-0.15257069549294489,1.7124966979034035,-0.000933415833307853,2.2008861451508333,2.1,0.0,2.2,0.3875054395155149,0.0,0.5,-6.6
92,frame_0092.png,2.0652077330405136,0.14947438610680375,-0.16843774815511112,1.8591213774423891,-0.0012701303010924326,2.2014190122743615,2.2499999999999996,0.0,2.2,0.39088326185621125,0.0,0.5,-6.6
93,frame_0093.png,2.2624692371507686,0.16526456122954514,-0.1853466040785631,2.0072906676771667,-0.00026073263565814847,2.2011621379356923,2.4,0.0,2.2,0.39271113842051175,0.0,0.5,-6.6
94,frame_0094.png,2.4617382156816774,0.17790530359045054,-0.20306327284851633,2.15682849944414,-0.001740665666890448,2.200666396074845,2.505,0.0,2.2,0.3481764894417941,0.0,0.5,-6.699999999999999
95,frame_0095.png,2.6604083004453365,0.19356020544452845,-0.22029137729194628,2.306054844835117,-0.0009226921385686729,2.2002784021135353,2.61,0.0,2.2,0.3039466831809884,0.0,0.5,-6.8
96,frame_0096.png,2.799243753962446,0.2040051075818694,-0.23245901921799716,2.4103190566401294,-0.0007274477873155411,2.199947418589762,2.715,0.0,2.2,0.30468181631293423,0.0,0.5,-6.8999999999999995
97,frame_0097.png,2.937695878895676,0.21367256458559214,-0.24553500208428397,2.514313960792606,-0.0011580258542394518,2.1989736113115437,2.82,0.0,2.2,0.3056899557786013,0.0,0.5,-7.0
98,frame_0098.png,3.0770275903532265,0.22584644607873638,-0.25527531406519866,2.6188874197892806,0.00047660905904133336,2.200349278858671,2.925,0.0,2.2,0.30611315051003646,0.0,0.5,-7.1
99,frame_0099.png,3.2180606963277323,0.2359259061058041,-0.2623391708599181,2.7244409902408706,0.0006798184272895192,2.2039676963215427,3.03,0.0,2.2,0.3055855252006771,0.0,0.5,-7.199999999999999
100,frame_0100.png,3.3549881884630492,0.2472588524774959,-0.27175258786596945,2.8271658728804914,0.0018308935029475613,2.2054816726732174,3.135,0.0,2.2,0.3078883738073673,0.0,0.5,-7.3
101,frame_0101.png,3.4926661668741334,0.25318858064873795,-0.29404750278596437,2.930962873018044,-0.0020240911300501677,2.197901378955596,3.24,0.0,2.2,0.30905088093783584,0.0,0.5,-7.3999999999999995
102,frame_0102.png,3.629556037052112,0.26552888200107616,-0.30395678023535483,3.0337455172160084,-0.0001623308536620069,2.198974885336251,3.3449999999999998,0.0,2.2,0.3112562132143066,0.0,0.5,-7.5
103,frame_0103.png,3.767508137737522,0.2748312168432623,-0.3185482940138811,3.137445016278574,-0.0009533816096120357,2.196872140504253,3.45,0.0,2.2,0.3125720881502691,0.0,0.5,-7.6
104,frame_0104.png,3.9095819048590488,0.28438194999015565,-0.32819286433857253,3.243903451205606,-0.0013854169268885197,2.1986897714477154,3.555,0.0,2.2,0.3111023927113118,0.0,0.5,-7.699999999999999
105,frame_0105.png,4.047657817351047,0.2937831752098923,-0.341001001035749,3.3475882034785776,-0.0019751081589140912,2.1979073853048554,3.66,0.0,2.2,0.31242504812233685,0.0,0.5,-7.8
106,frame_0106.png,4.191274711785776,0.30702913335927046,-0.3452157649046305,3.4550501256842647,0.0006643223003486609,2.203584224677764,3.765,0.0,2.2,0.30997130928361677,0.0,0.5,-7.8999999999999995
107,frame_0107.png,4.334240478909932,0.3172915059617754,-0.36443324008307465,3.562809086999475,-2.578582511344866e-06,2.1983320201013457,3.87,0.0,2.2,0.3071954413621525,0.0,0.5,-8.0
108,frame_0108.png,4.465521447501179,0.32490683104038237,-0.3781768414138181,3.661417938845244,-0.0016610567012667727,2.1965236278310787,3.975,0.0,2.2,0.3136057291423212,0.0,0.5,-8.1
109,frame_0109.png,4.603600861121233,0.33579625922175893,-0.38619064374896583,3.764885045339016,-0.0007883009793227525,2.19918212503872,4.08,0.0,2.2,0.3151170020625359,0.0,0.5,-8.2
110,frame_0110.png,4.742473572785765,0.3458015091373643,-0.4042929190602907,3.8695254434603434,-0.0013664753209887228,2.1944955701129705,4.185,0.0,2.2,0.31552553276569684,0.0,0.5,-8.299999999999999
111,frame_0111.png,4.880287418084709,0.35638240688240974,-0.40394630804594833,3.9722543753704636,-8.128879119890695e-05,2.2033411154663174,4.29,0.0,2.2,0.3177632005623703,0.0,0.5,-8.4
112,frame_0112.png,5.017166905637092,0.364840525293769,-0.418151634440912,4.075088678070739,-0.0014174348453309424,2.2015109800505885,4.395,0.0,2.2,0.31991803025272103,0.0,0.5,-8.5
113,frame_0113.png,5.158271918819479,0.3784860551261717,-0.43782586212143626,4.181679878873543,0.00047608058723845267,2.1955558123891192,4.5,0.0,2.2,0.3183514990858511,0.0,0.5,-8.6
114,frame_0114.png,5.296245896684434,0.38842526604604766,-0.4442548127066129,4.284917923317237,0.0007691394765344605,2.1994464510703824,4.509090909090909,0.0,2.2,0.2241749886642904,0.0,0.5,-8.7
115,frame_0115.png,5.4340408125842385,0.3995884110756953,-0.4553390630751054,4.388381572542952,0.0016274744654263657,2.1997954723576516,4.5181818181818185,0.0,2.2,0.12981060924517032,0.0,0.5,-8.799999999999999
116,frame_0116.png,5.449752205229675,0.4039161432668483,-0.4587048508830249,4.400475803030193,0.003830167433117028,2.198064798037532,4.527272727272727,0.0,2.2,0.12686952032134557,0.0,0.5,-8.9
117,frame_0117.png,5.4517899286831515,0.3983990308874663,-0.457567265903296,4.401616511868839,-0.00026816370505768636,2.19943409170357,4.536363636363636,0.0,2.2,0.13474857967188056,0.0,0.5,-9.0
118,frame_0118.png,5.4691155664888855,0.4002238823793207,-0.4586074882588511,4.414626140376813,0.00017834624418159608,2.1997096160410687,4.545454545454545,0.0,2.2,0.13082884890348023,0.0,0.5,-9.1
119,frame_0119.png,5.48183038456193,0.4014875940258422,-0.4581171278181245,4.4240908015927065,0.0005443257323807842,2.200844407245886,4.554545454545455,0.0,2.2,0.1304585213434592,0.0,0.5,-9.2
120,frame_0120.png,5.48183038456193,0.4014875940258422,-0.4581171278181245,4.4240908015927065,0.0005443257323807842,2.200844407245886,4.5636363636363635,0.0,2.2,0.13954917842889636,0.0,0.5,-9.299999999999999
121,frame_0121.png,5.5045333099145966,0.4040057503801435,-0.4610786610175748,4.441245343206428,0.0011033129191660748,2.2000142765087554,4.572727272727272,0.0,2.2,0.13148655936536083,0.0,0.5,-9.399999999999999
122,frame_0122.png,5.5045333099145966,0.4040057503801435,-0.4610786610175748,4.441245343206428,0.0011033129191660748,2.2000142765087554,4.581818181818181,0.0,2.2,0.14057716905167167,0.0,0.5,-9.5
123,frame_0123.png,5.5289024836581895,0.4073674413955928,-0.46111493195514175,4.459497400563834,0.002427410079832077,2.20140090219595,4.590909090909091,0.0,2.2,0.1314415733550685,0.0,0.5,-9.6
124,frame_0124.png,5.541995076082143,0.4060675401050531,-0.46514804936620946,4.46938717022825,0.0005365362539367923,2.1993969626356535,4.6,0.0,2.2,0.13061532385673028,0.0,0.5,-9.7
125,frame_0125.png,5.554775744443678,0.4047561930532416,-0.4678670604933002,4.478962600514946,-0.0012491715769225018,2.198344592288365,4.6,0.0,2.2,0.12105516460863913,0.0,0.55,-9.75
126,frame_0126.png,5.565113839534565,0.4081590337546487,-0.4663644220808716,4.486717421032757,0.0008907918406919204,2.1999158520899638,4.6,0.0,2.2,0.11328611251359909,0.0,0.6,-9.799999999999999
127,frame_0127.png,5.56592714540489,0.4077690429508666,-0.46681341756594286,4.487327477670313,0.0005293604735965859,2.1996664443797673,4.6,0.0,2.2,0.1126742595715481,0.0,0.65,-9.85
128,frame_0128.png,5.5661256202184095,0.40744251747638616,-0.46710603755736546,4.487475311510489,0.00025603721374764315,2.1994865494368168,4.6,0.0,2.2,0.11252615121027201,0.0,0.7,-9.9
129,frame_0129.png,5.565086215725172,0.40814871126897545,-0.4663664024894625,4.486696505575719,0.0008843156433836296,2.199913245376814,4.6,0.0,2.2,0.11330697855505063,0.0,0.75,-9.95
