pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,70,3227.929061498,499.325221015,24292.791826839,5276.569651600,3791.265048613,0.163695839,16.369583922,3.887340999,2.112386554,-1.067122130,3.117647662,16.930947155,-54.952264673,-34.003573912,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.059657257,5.965725658,2.190856009,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,67,3227.929061498,499.325221015,37581.340263707,3293.769807701,3758.315614648,0.161818634,16.181863437,4.855021779,2.107656454,-1.049991085,3.100617113,19.110604065,-54.198385461,-35.024168856,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.065124832,6.512483167,2.110413914,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,69,3227.929061498,499.325221015,25025.761759375,4931.866741755,3755.575792478,0.132842249,13.284224901,4.218737959,2.111999708,-1.080369603,3.085392871,18.394551999,-54.243879250,-35.086234561,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.042561346,4.256134570,1.589938278,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,68,3227.929061498,499.325221015,31122.341998764,3925.097604701,3745.911857616,0.144648755,14.464875542,4.517840493,2.083177117,-1.066409692,3.100745113,18.914788106,-54.121958209,-35.308447507,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.042877904,4.287790376,1.681422333,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,72,3227.929061498,499.325221015,18306.476026107,6670.685482996,3745.593779797,0.210719062,21.071906174,4.925834016,2.132072863,-1.007617322,3.117234528,18.510740977,-54.561509577,-34.172467743,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.116430933,11.643093325,2.576616243,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,71,3227.929061498,499.325221015,21282.819893218,5730.939229770,3744.472233282,0.144942100,14.494210020,3.707021826,2.100515623,-1.051936075,3.078260509,17.373063097,-53.809668995,-34.046255304,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.060256651,6.025665054,2.066816658,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,68,3227.929061498,499.325221015,31073.044112428,3925.097604701,3744.427591666,0.168488288,16.848828793,4.356149329,2.081762997,-1.048986986,3.117731302,18.214238089,-54.497023183,-34.690425443,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.065266647,6.526664672,1.906369508,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,69,3227.929061498,499.325221015,24292.791826839,4931.866741755,3727.769594732,0.181642035,18.164203523,4.295374610,2.117409324,-1.041176197,3.117106196,17.423354784,-54.892568199,-33.902632294,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.081527846,8.152784631,2.354061564,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,68,3227.929061498,499.325221015,30174.508777760,3925.097604701,3717.059718743,0.139318137,13.931813720,4.561839226,2.034923650,-1.096182735,3.116427157,18.769764793,-54.588604448,-35.320448251,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053495268,5.349526785,1.674442856,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,68,3227.929061498,499.325221015,30174.508777760,3925.097604701,3717.059718743,0.139318137,13.931813720,4.561839226,2.034923650,-1.096182735,3.116427157,18.769764793,-54.588604448,-35.320448251,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053495268,5.349526785,1.674442856,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,67,3227.929061498,499.325221015,34781.505863065,3293.769807701,3686.271151204,0.167622796,16.762279617,5.242493427,2.101231788,-1.048605945,3.110696780,19.567795526,-54.407412568,-35.185606085,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.066494641,6.649464140,2.339799631,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,67,3227.929061498,499.325221015,34519.170071506,3293.769807701,3679.300577986,0.158875901,15.887590127,4.582734547,2.104382005,-1.052712614,3.100533799,18.791497866,-54.212477224,-35.015129855,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.061311429,6.131142938,1.892391423,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,70,3227.929061498,499.325221015,21282.819893218,5276.569651600,3667.938814098,0.143047613,14.304761311,3.702052380,2.114047859,-1.085136505,3.102962717,17.235659762,-54.601299628,-34.492267389,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.043707343,4.370734275,1.790888727,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,68,3227.929061498,499.325221015,27834.895566975,3925.097604701,3642.813064432,0.093011968,9.301196820,4.107677427,2.081139084,-1.108520090,3.068268574,19.030635412,-53.366494275,-36.114303709,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.020481251,2.048125111,1.154387716,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,68,3227.929061498,499.325221015,27655.464000652,3925.097604701,3636.928169964,0.138846697,13.884669704,3.474235009,2.091116767,-1.069889038,3.093631920,17.531416295,-53.904708497,-34.854688707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.039616208,3.961620842,1.489399432,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,72,3227.929061498,499.325221015,15828.080062932,6670.685482996,3611.823729204,0.205408722,20.540872223,4.740113673,2.127262667,-1.013954084,3.119006863,18.375234862,-54.587095958,-34.302753777,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.109324160,10.932415978,2.373847603,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,69,3227.929061498,499.325221015,21282.819893218,4931.866741755,3606.508806746,0.160610477,16.061047699,4.117830125,2.119177593,-1.059208989,3.102559485,17.728687992,-54.541912821,-34.391649606,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.064082100,6.408210001,1.960922023,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,71,3227.929061498,499.325221015,18306.476026107,5730.939229770,3606.072963856,0.165485756,16.548575580,3.884340557,2.106666156,-1.031945150,3.083677457,17.048878790,-53.967067487,-33.361849138,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.080390478,8.039047757,2.511369736,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,66,3227.929061498,499.325221015,37581.340263707,2753.378564664,3593.655311435,0.152589696,15.258969649,4.546109749,2.084306571,-1.038394874,3.078865485,18.292353640,-53.569723677,-33.979427916,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.069828041,6.982804148,2.601771079,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,67,3227.929061498,499.325221015,31122.341998764,3293.769807701,3585.240138947,0.159220375,15.922037505,4.853306363,2.094162618,-1.057516641,3.109796456,19.209207957,-54.404658427,-35.334925735,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.056162066,5.616206581,1.910011916,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,67,3227.929061498,499.325221015,31073.044112428,3293.769807701,3583.819536952,0.182775025,18.277502482,4.713163566,2.092729388,-1.039998011,3.126710779,18.504069267,-54.779891832,-34.711153383,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.078540588,7.854058812,2.134219023,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,67,3227.929061498,499.325221015,30174.508777760,3293.769807701,3557.625541938,0.150132232,15.013223222,4.912096587,2.045876871,-1.087261004,3.125489391,19.063544086,-54.871342986,-35.345988504,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053625347,5.362534682,1.951419286,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,67,3227.929061498,499.325221015,30174.508777760,3293.769807701,3557.625541938,0.150132232,15.013223222,4.912096587,2.045876871,-1.087261004,3.125489391,19.063544086,-54.871342986,-35.345988504,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053625347,5.362534682,1.951419286,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,68,3227.929061498,499.325221015,25025.761759375,3925.097604701,3547.205203470,0.118350912,11.835091224,3.911166278,2.092831668,-1.081726270,3.074700762,18.394622728,-53.546825068,-35.309981017,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.032175614,3.217561410,1.443737140,1
