pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,1,33.762537166,188.354873555,20.282352440,281.116196368,77.598626183,3.880160061,388.016006083,130.237131036,2.564189220,1.849707583,5.387574782,-95.781151004,19.750422689,92.744632558,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.776840609,377.684060943,132.072037823,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,159,33.762537166,188.354873555,20.282352440,281.116196368,77.598626183,3.880160061,388.016006083,130.237131036,2.564189220,1.849707583,5.387574782,-95.781151004,19.750422689,92.744632558,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.776840609,377.684060943,132.072037823,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,63,33.762537166,188.354873555,20.282352440,886.240951481,103.399995304,3.871854135,387.185413526,130.657265793,2.558318545,1.859498632,5.362834445,-95.496916865,20.215451745,92.840029335,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.768783025,376.878302472,132.499009310,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,152,33.762537166,188.354873555,20.282352440,83.652112301,57.312822060,3.871051712,387.105171184,129.901392845,2.560792149,1.842990378,5.381977053,-95.557224512,19.362808496,92.932687340,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.767738592,376.773859163,131.728506593,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,60,33.762537166,188.354873555,20.282352440,807.773383558,101.031069465,3.869895852,386.989585207,130.532152194,2.570369228,1.848908358,5.370564244,-95.497750404,20.150319173,92.654629251,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.766683924,376.668392367,132.379469560,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,151,33.762537166,188.354873555,20.282352440,69.603080234,54.738095175,3.868455682,386.845568215,129.766091967,2.579916295,1.833013097,5.386228203,-95.658179858,19.443496552,92.273632540,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.765020826,376.502082613,131.615405404,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,158,33.762537166,188.354873555,20.282352440,230.343481576,73.828925403,3.864722592,386.472259241,129.972655872,2.555646617,1.838647731,5.378258514,-95.551680819,19.446411216,92.915250874,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.761419574,376.141957352,131.801490589,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,162,33.762537166,188.354873555,20.282352440,393.427373047,84.401216984,3.862818095,386.281809525,129.880057611,2.562118641,1.835654739,5.377583727,-95.518541103,19.412301956,92.756646595,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.759490706,375.949070572,131.714462794,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,55,33.762537166,188.354873555,20.282352440,624.640092715,94.741450503,3.861609163,386.160916328,130.142693080,2.569601423,1.828788375,5.382672264,-95.749703994,19.854475521,92.202767632,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.758191755,375.819175511,131.998052862,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,57,33.762537166,188.354873555,20.282352440,632.128299962,95.024123851,3.857855842,385.785584236,130.363586888,2.569526109,1.832820767,5.371521378,-95.590646180,20.087543611,92.290490989,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.754542595,375.454259536,132.221231543,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,69,33.762537166,499.325221015,20.282352440,4931.866741755,202.645544354,3.854989412,385.498941187,130.420252495,2.512674567,1.902977373,5.287257496,-93.649407458,19.510422509,94.843386751,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.752853852,375.285385242,132.212766067,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,56,33.762537166,188.354873555,20.282352440,613.220102810,94.305421700,3.855775325,385.577532480,130.149366843,2.569551033,1.836503379,5.363467338,-95.341384336,19.827420784,92.499659017,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.752542468,375.254246812,132.000487977,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,155,33.762537166,188.354873555,20.282352440,132.603347995,64.308915813,3.852185947,385.218594738,130.300124964,2.548321878,1.834122066,5.365124015,-95.355031238,19.748773765,93.137440029,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.748964296,374.896429638,132.128074599,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,68,33.762537166,499.325221015,20.282352440,3925.097604701,191.402162841,3.851255593,385.125559296,129.889791202,2.503866457,1.888816430,5.301591384,-94.038793588,19.124568934,94.212568817,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.748937423,374.893742333,131.693080488,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,154,33.762537166,188.354873555,20.282352440,113.910822311,61.911854394,3.852066905,385.206690534,130.000950414,2.577937869,1.817015411,5.380191714,-95.614057909,19.763464648,92.107281120,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.748583744,374.858374360,131.860592947,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,8,33.762537166,196.622982847,20.282352440,16.650141441,38.694692693,3.851361102,385.136110190,127.412986335,2.390234347,1.790493433,5.444706875,-99.602725986,17.233085309,89.146954366,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.747709439,374.770943900,129.284469312,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,150,33.762537166,188.354873555,20.282352440,56.492207253,51.955281408,3.849786573,384.978657331,129.998403776,2.553953128,1.827504756,5.368423594,-95.268021148,19.440150526,93.141483067,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.746491205,374.649120482,131.823732726,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,67,33.762537166,499.325221015,20.282352440,3293.769807701,183.192435643,3.846059393,384.605939319,130.026357362,2.506790693,1.893704833,5.285803833,-93.673236917,19.220412263,94.494619980,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.743890398,374.389039815,131.826761824,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,156,33.762537166,188.354873555,20.282352440,157.730162607,67.160087498,3.844449168,384.444916760,129.239316394,2.558837082,1.799075405,5.394317884,-95.684358160,18.822929596,92.418450092,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.740792845,374.079284534,131.075597677,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,71,33.762537166,499.325221015,20.282352440,5730.939229770,210.397549179,3.840618750,384.061875011,130.107073390,2.511736218,1.874667587,5.301015407,-93.992108486,19.431840293,94.041994315,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.738200607,373.820060704,131.920900445,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,153,33.762537166,188.354873555,20.282352440,94.601440029,59.102656595,3.830439298,383.043929792,129.340596961,2.562929235,1.805015631,5.363472591,-95.019496456,18.903159711,92.814651682,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.727029655,372.702965461,131.174341128,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,72,33.762537166,499.325221015,20.282352440,6670.685482996,218.537938469,3.827540488,382.754048793,130.020622969,2.510295860,1.892303312,5.255734865,-92.933888181,19.205940328,94.810864440,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.725598647,372.559864654,131.821256864,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,66,33.762537166,499.325221015,20.282352440,2753.378564664,175.166360908,3.827092358,382.709235807,130.057898293,2.500173009,1.862335203,5.296983057,-93.934780889,19.548686800,93.629084453,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.724654451,372.465445114,131.888311923,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,65,33.762537166,499.325221015,20.282352440,2431.457489522,169.805164964,3.825097018,382.509701793,130.058443202,2.509856817,1.879804796,5.268536609,-93.218004279,19.353407565,94.430207845,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.722973286,372.297328632,131.869758929,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,9,33.762537166,196.622982847,20.282352440,17.845676918,39.371338228,3.623698203,362.369820327,104.946881808,2.669821865,2.176242374,4.259865387,-88.056781845,-11.239412684,101.212434471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.535896960,353.589696009,106.071125877,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,4,33.762537166,196.622982847,20.282352440,10.410069066,34.408070774,3.484141613,348.414161303,102.856827418,2.597304791,2.025574167,4.289463643,-89.283510887,-11.470240295,97.261002366,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.394939722,339.493972231,104.114519459,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,6,33.762537166,196.622982847,20.282352440,13.379887670,36.636167587,3.464062198,346.406219804,102.115064375,2.659318148,2.005689185,4.256686418,-88.180996896,-13.226017762,98.949005055,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.375184167,337.518416672,103.281055661,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,3,6,18.596808427,196.622982847,10.837316988,13.379887670,26.984335965,2.699576952,269.957695207,81.478481799,3.453058298,-0.037861951,5.016307788,86.742730516,-3.245179355,-101.434444252,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.597522514,259.752251416,77.779541270,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,3,9,18.596808427,196.622982847,10.837316988,17.845676918,28.998923417,2.669815520,266.981552038,80.417151747,3.460196767,-0.203658134,5.057167207,87.501020321,-5.408440965,-103.479864498,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.568820563,256.882056305,76.685533129,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,6,18.596808427,196.622982847,13.484486857,13.379887670,28.499674330,2.645005178,264.500517836,78.063657002,3.516931534,-0.114652823,4.938884961,90.373003642,-9.505755952,-104.121834155,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.544768617,254.476861714,74.225116695,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,3,4,18.596808427,196.622982847,10.837316988,10.410069066,25.343233281,2.642131012,264.213101206,78.996082858,3.386733268,-0.062281884,4.998417213,85.151596002,-4.840485199,-99.625292295,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.539486893,253.948689253,75.318364509,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,9,18.596808427,196.622982847,13.484486857,17.845676918,30.627393402,2.630806349,263.080634858,77.264035989,3.515686663,-0.274445683,4.999494503,91.381225139,-11.530809602,-106.335927613,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.531503660,253.150365971,73.402321873,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,12,6,18.596808427,196.622982847,29.139154291,13.379887670,34.554174886,2.619716521,261.971652115,78.182391450,3.432203462,-0.031395708,4.919420789,85.927693484,-6.384106485,-100.559694829,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.517932223,251.793222330,74.469667214,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,6,18.596808427,196.622982847,2309.125519991,13.379887670,103.096323076,2.617949585,261.794958544,76.328861090,3.453555199,-0.155925816,4.970412562,88.120966723,-9.966135671,-102.239088633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.516953620,251.695361984,72.529576723,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,7,6,18.596808427,196.622982847,14.864125348,13.379887670,29.202237651,2.612217520,261.221752017,77.778979854,3.496944736,-0.081824123,4.890743782,88.608191224,-8.796836454,-103.201283611,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.511812783,251.181278349,73.984867896,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,9,18.596808427,196.622982847,2309.125519991,17.845676918,110.793253586,2.610230224,261.023022433,75.448993194,3.458892092,-0.315726200,5.030779598,89.133157412,-12.075091043,-104.374173689,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.510388929,251.038892856,71.620469880,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,80,6,18.596808427,196.622982847,2190.154787051,13.379887670,101.741935102,2.606002920,260.600292034,76.403125517,3.449549416,-0.137086734,4.947557456,87.487489361,-9.492090666,-101.861810738,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.504949034,250.494903395,72.622740204,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,75,6,18.596808427,196.622982847,2050.702378420,13.379887670,100.082224559,2.604504874,260.450487427,76.477569594,3.442410100,-0.122979191,4.943137560,87.113151946,-9.138544405,-101.512316425,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.503281177,250.328117661,72.708590596,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,6,18.596808427,196.622982847,1737.441637563,13.379887670,96.019368968,2.603013162,260.301316158,75.852613159,3.448890599,-0.157823305,4.954845453,87.788384427,-10.341267584,-102.135869819,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.502059845,250.205984519,72.057550168,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,9,18.596808427,196.622982847,1737.441637563,17.845676918,103.187950625,2.596007502,259.600750229,74.968826150,3.454775068,-0.317303756,5.016002490,88.812634844,-12.462133115,-104.261476045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.496203890,249.620388967,71.144080721,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,80,9,18.596808427,196.622982847,2190.154787051,17.845676918,109.337750171,2.595718971,259.571897059,75.489564056,3.456172797,-0.297475830,5.006211468,88.477703627,-11.624482043,-103.969351624,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.495788082,249.578808219,71.678433460,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,12,9,18.596808427,196.622982847,29.139154291,17.845676918,37.133908818,2.595977500,259.597749960,77.144699229,3.442753905,-0.194770707,4.968473027,86.795669276,-8.574239764,-102.587661300,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.495151412,249.515141156,73.396655566,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,7,9,18.596808427,196.622982847,14.864125348,17.845676918,31.382408458,2.593841473,259.384147326,76.899820916,3.499063542,-0.242746504,4.948261797,89.578791324,-10.888659844,-105.345655137,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.494327077,249.432707715,73.078834036,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,75,9,18.596808427,196.622982847,2050.702378420,17.845676918,107.554129518,2.592743689,259.274368890,75.541486005,3.450137120,-0.283758667,5.000575157,88.087835601,-11.284703566,-103.603025909,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.492628193,249.262819292,71.740577672,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,4,18.596808427,196.622982847,13.484486857,10.410069066,26.766413519,2.586334238,258.633423788,75.474507996,3.450303325,-0.138555236,4.921427243,88.598172655,-11.209402424,-102.390871663,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.485462382,248.546238162,71.651665750,0
