pair,method,root_cam,target_cam,root_marker,target_marker,root_frame,target_frame,translation_error_m,rotation_error_deg,est_x,est_y,est_z,gt_x,gt_y,gt_z,root_static_dist_m,target_static_dist_m,root_moving_dist_m,target_moving_dist_m,root_moving_score,target_moving_score
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,2,0,17,38,0.8893567766946259,6.394239068576772,3.610354532680657,-2.5967848039909813,8.428305643410551,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,8.769124557170892,2.1430728361484084,1.4133865667502417,7.141530164122335,13.898302808024551
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,3,0,62,38,1.0154506482875982,7.500816651952673,3.6803133233648997,-2.4631168074497167,8.366393592081085,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,8.769124557170892,1.9546806722325958,1.4133865667502417,4.280285460558613,13.898302808024551
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,1,0,32,38,1.0990238368812586,8.756146955026914,3.809151676395195,-2.4999239969440143,8.384696404350406,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,8.769124557170892,0.7981680205923121,1.4133865667502417,39.292631453473774,13.898302808024551
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,7,0,80,38,1.1876075348748683,10.914748652600112,3.878729538181495,-2.4524117664961778,8.09238034157942,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,8.769124557170892,1.9046833363634648,1.4133865667502417,8.7465838621498,13.898302808024551
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,8,0,91,38,1.2300914431224663,11.382140270598722,3.9272625483000487,-2.4279111043064527,8.241390807741595,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,8.769124557170892,1.2847717798575204,1.4133865667502417,15.029712987552116,13.898302808024551
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,5,0,86,38,1.2985406602767495,11.739645547289966,4.085344038427164,-2.5907603475493444,8.131471272237762,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,8.769124557170892,1.710035453691913,1.4133865667502417,8.233433826661043,13.898302808024551
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,6,0,82,38,1.5285467794267824,34.8218031745161,1.7979297712318716,-4.10830498430574,7.922712791581191,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,8.769124557170892,1.7116665880282342,1.4133865667502417,11.56981356462041,13.898302808024551
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,6,13,82,128,2.5500984039345105,40.83330601881539,0.9857759971795105,-4.497365030133377,7.310833958748142,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,2.2630546571845818,1.7116665880282342,1.3095772938913153,11.56981356462041,14.602542331201967
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,6,11,82,130,2.5599668114760337,40.559482738850264,0.9560954504662011,-4.49241726929378,7.337709583975718,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,2.326032331262132,1.7116665880282342,0.9020206749447832,11.56981356462041,30.11197707900185
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,6,12,82,118,2.5762062591703776,41.35214242395198,0.9439896764745388,-4.483753220626321,7.3055423024669945,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,2.858260077066848,1.7116665880282342,1.3509846571769346,11.56981356462041,18.57427399138487
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,6,9,82,121,2.60399865342596,44.587485579911444,1.2544807271013672,-4.612059119223493,6.917431718955051,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,3.1196266267121775,1.7116665880282342,1.8077641985410626,11.56981356462041,10.03380824278261
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,6,10,82,105,2.6152343573082755,41.33070376339454,0.9374474794324973,-4.531096721487595,7.28276932089161,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,3.643505041653401,1.7116665880282342,1.3695464681281904,11.56981356462041,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,8,11,91,130,0.16852958564661574,12.290651261353762,2.994099264583667,-3.0371619944682178,8.135560229223058,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,2.326032331262132,1.2847717798575204,0.9020206749447832,15.029712987552116,30.11197707900185
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,3,13,62,128,0.19818648969666472,7.691901178639136,2.8393656322903857,-2.948741627844563,8.369351106152834,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,2.2630546571845818,1.9546806722325958,1.3095772938913153,4.280285460558613,14.602542331201967
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,8,13,91,128,0.20090072135489012,12.52687685651737,3.0067230939475107,-3.0606173521383235,8.09417132195722,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,2.2630546571845818,1.2847717798575204,1.3095772938913153,15.029712987552116,14.602542331201967
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,3,11,62,130,0.24476623265736008,7.6324753864724535,2.8235559532543433,-2.9240694300654635,8.408897195990217,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,2.326032331262132,1.9546806722325958,0.9020206749447832,4.280285460558613,30.11197707900185
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,8,10,91,105,0.2663504824288273,10.618867109567288,3.152786183953846,-3.0590645272269414,8.19202715422063,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,3.643505041653401,1.2847717798575204,1.3695464681281904,15.029712987552116,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,3,10,62,105,0.2811891047780991,5.675825046620165,2.9761828550652982,-2.9471482464555065,8.479764466409996,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,3.643505041653401,1.9546806722325958,1.3695464681281904,4.280285460558613,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,3,12,62,118,0.2897639219835381,10.683589122378072,2.9974260506074843,-2.8852258057734606,8.423208881932121,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,2.858260077066848,1.9546806722325958,1.3509846571769346,4.280285460558613,18.57427399138487
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,8,12,91,118,0.3147482932184661,15.705406196728068,3.1678984433879256,-2.9954694714096286,8.135357191781177,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,2.858260077066848,1.2847717798575204,1.3509846571769346,15.029712987552116,18.57427399138487
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,3,9,62,121,0.31794130386099256,16.46134084238615,3.082116595628663,-3.183192884829899,8.011841392574423,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,3.1196266267121775,1.9546806722325958,1.8077641985410626,4.280285460558613,10.03380824278261
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,5,11,86,130,0.346224696282036,14.506290826012833,3.129468790002261,-3.1732036495466276,8.010493115165932,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,2.326032331262132,1.710035453691913,0.9020206749447832,8.233433826661043,30.11197707900185
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,5,13,86,128,0.3895325696399002,14.89218976203029,3.1406248699751895,-3.194818116527135,7.967703943490305,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,2.2630546571845818,1.710035453691913,1.3095772938913153,8.233433826661043,14.602542331201967
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,5,10,86,105,0.44848257073324516,12.302383950138381,3.2892665378879267,-3.199960980438571,8.061468579394667,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,3.643505041653401,1.710035453691913,1.3695464681281904,8.233433826661043,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,5,12,86,118,0.47778355426251057,17.174529447732397,3.3038058555186516,-3.1339346952664133,8.007493269653109,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,2.858260077066848,1.710035453691913,1.3509846571769346,8.233433826661043,18.57427399138487
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,8,9,91,121,0.6602066668861509,21.78112631857161,3.2204484248147516,-3.2822273742264896,7.7108710500262525,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,3.1196266267121775,1.2847717798575204,1.8077641985410626,15.029712987552116,10.03380824278261
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,2,0,17,38,0.67438660690699,3.9886658778810573,2.6229105498063574,-2.7151541351184267,8.737159547910988,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,8.769124557170892,2.1430728361484084,1.4133865667502417,7.141530164122335,13.898302808024551
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,1,0,32,38,0.6840526049603246,5.237788912577267,2.9061349191873456,-2.5665277455567765,8.683998405342962,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,8.769124557170892,0.7981680205923121,1.4133865667502417,39.292631453473774,13.898302808024551
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,7,9,80,121,0.7420588071063513,12.727217040569807,2.3372683609905787,-3.564418192724561,8.11036701520787,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,3.1196266267121775,1.9046833363634648,1.8077641985410626,8.7465838621498,10.03380824278261
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,7,12,80,118,0.7440250909487431,4.123409028335378,2.2260401547858546,-3.278136602858498,8.523708541510398,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,2.858260077066848,1.9046833363634648,1.3509846571769346,8.7465838621498,18.57427399138487
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,7,10,80,105,0.8070551177424391,2.815397643911862,2.195564174454867,-3.340837182941397,8.57493400424752,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,3.643505041653401,1.9046833363634648,1.3695464681281904,8.7465838621498,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,5,9,86,121,0.872098035118078,24.202503012046453,3.340645870064256,-3.40070089178797,7.56856424391026,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,3.1196266267121775,1.710035453691913,1.8077641985410626,8.233433826661043,10.03380824278261
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,7,0,80,38,0.8789539470367695,5.536474184764691,3.6359699989724605,-2.629221872412821,8.329725480997373,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,8.769124557170892,1.9046833363634648,1.4133865667502417,8.7465838621498,13.898302808024551
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,7,13,80,128,0.8793408261662059,7.2837784401731875,2.071313640474113,-3.3300253065961756,8.451008584858428,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,2.2630546571845818,1.9046833363634648,1.3095772938913153,8.7465838621498,14.602542331201967
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,7,11,80,130,0.9001624065933226,7.17840706252148,2.05278922868692,-3.306011531145244,8.489773791841378,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,2.326032331262132,1.9046833363634648,0.9020206749447832,8.7465838621498,30.11197707900185
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,1,9,32,121,1.3135652144395105,9.852969127856056,1.6617202136470837,-3.5372025751127563,8.339674931794356,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,3.1196266267121775,0.7981680205923121,1.8077641985410626,39.292631453473774,10.03380824278261
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,6,0,82,38,1.3683133775388694,34.79218995871046,2.0298884122311693,-4.092573122554518,7.8887353269255245,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,8.769124557170892,1.7116665880282342,1.4133865667502417,11.56981356462041,13.898302808024551
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,1,12,32,118,1.4842214515997685,2.210603746569038,1.503495233741754,-3.256412160376749,8.74129873418187,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,2.858260077066848,0.7981680205923121,1.3509846571769346,39.292631453473774,18.57427399138487
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,1,10,32,105,1.5393351809865756,6.213709455227542,1.4701144954267638,-3.3202279751105115,8.789230605122938,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,3.643505041653401,0.7981680205923121,1.3695464681281904,39.292631453473774,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,1,13,32,128,1.6043381117029663,7.520140105243521,1.3579407227039648,-3.312305139060624,8.65407560219138,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,2.2630546571845818,0.7981680205923121,1.3095772938913153,39.292631453473774,14.602542331201967
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,1,11,32,130,1.6327917898660327,7.360373371968552,1.33513065598782,-3.289035968063475,8.690964666335251,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,2.326032331262132,0.7981680205923121,0.9020206749447832,39.292631453473774,30.11197707900185
