frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
23,frame_0023.png,-2.9161793647364536,-0.3660837444051198,0.15511282228355464,-0.7260110844888257,0.05197443021347875,2.2140169928801314,-2.4290322580645163,0.0,2.2,1.7038717484401635,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-2.807282702827294,-0.35799125396850245,0.14297394911845474,-0.6888856066591611,0.04772887112533274,2.212687692925264,-2.3774193548387097,0.0,2.2,1.689255824744121,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-2.692837486400366,-0.3430341804812553,0.13691236518035532,-0.6495830735032151,0.04634800714245465,2.2119541487775893,-2.325806451612903,0.0,2.2,1.6769066320939063,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-2.581525803397932,-0.3338600443417471,0.12721171983777185,-0.6116047636950588,0.042778646876140886,2.211186073968665,-2.274193548387097,0.0,2.2,1.6631766616517725,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-2.4713965532149205,-0.328021767567245,0.11229814660289672,-0.5741616424672693,0.03732597694154289,2.2095434536082776,-2.2225806451612904,0.0,2.2,1.6488691623364677,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-2.3625507638969037,-0.32035588794168124,0.10488519355997442,-0.5371025486562386,0.033869526064273875,2.209621643098279,-2.170967741935484,0.0,2.2,1.63424453207626,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-2.252954449887037,-0.3177792313297233,0.0877922105160258,-0.49999014301747674,0.027110890001262523,2.207964801575955,-2.1193548387096772,0.0,2.2,1.6196112052202831,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-2.143724216396245,-0.31461229643521416,0.08309565060051054,-0.46304411349052305,0.02290721014367387,2.2096692850356296,-2.067741935483871,0.0,2.2,1.6048904433823081,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-2.0485438263525064,-0.3023790414007994,0.07367007737644941,-0.4303420579312202,0.02086087268109858,2.207865585017252,-2.016129032258065,0.0,2.2,1.5859436848076824,0.0,0.635483870967742,-2.5
32,frame_0032.png,-1.9336538491467588,-0.2945602157268916,0.0534798660852448,-0.391166096021406,0.014765918248653547,2.20452332297383,-1.9645161290322581,0.0,2.2,1.5734258225819548,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-1.819934424049218,-0.28709571573353765,0.042894509353108165,-0.3524583716252491,0.010458444582967892,2.203909359186044,-1.9129032258064516,0.0,2.2,1.5604847980973522,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-1.7050746015747675,-0.2710135802840209,0.037898924722130745,-0.3129659470637179,0.009579458507178017,2.2032767150999137,-1.8612903225806452,0.0,2.2,1.5483574763945889,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-1.5938590026602957,-0.25845358572201604,0.02758132154725479,-0.2748459073348695,0.006838688983526951,2.2016923916766316,-1.8096774193548388,0.0,2.2,1.5348476804380642,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-1.4819514174375614,-0.2516424538663983,0.01795351799288225,-0.23678643696945317,0.002602206606593764,2.201410952091223,-1.7580645161290323,0.0,2.2,1.5212809590593337,0.0,0.667741935483871,-3.0
37,frame_0037.png,-1.3687649624779727,-0.243702083044273,0.007920122361460169,-0.19823736306099038,-0.0014464676406860059,2.2008445855140852,-1.706451612903226,0.0,2.2,1.5082151799463175,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-1.2560981256864536,-0.2340906412746338,0.000463681408817862,-0.1597941897900702,-0.0045157039467892,2.2006697569621294,-1.6548387096774193,0.0,2.2,1.4950514896155642,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-1.146086286690903,-0.22783587670731031,-0.012126012977061396,-0.12238328038733431,-0.009402348704685202,2.1995978704430263,-1.603225806451613,0.0,2.2,1.4808724296406421,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-1.0340121763078076,-0.21721787397498715,-0.022603801968553217,-0.08407114168870261,-0.01274769665083479,2.198363849425723,-1.5516129032258064,0.0,2.2,1.4675980385016973,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-0.920197440537835,-0.21077649032473358,-0.03366357264263037,-0.045380054514170765,-0.017434776932100625,2.197812951643366,-1.5,0.0,2.2,1.454726070582494,0.0,0.7,-3.5
42,frame_0042.png,-0.8060066083443795,-0.2007349200744126,-0.04143202292523057,-0.0064005281783285906,-0.020502405688515052,2.1975197033806744,-1.4529411764705882,0.0,2.2,1.446688061633235,0.0,0.7,-3.6
43,frame_0043.png,-0.6971124802066334,-0.19091379969651273,-0.05297767778651441,0.030807624358166752,-0.024152605352887192,2.1960305363570476,-1.4058823529411764,0.0,2.2,1.4368984640047926,0.0,0.7,-3.7
44,frame_0044.png,-0.4895386633427158,-0.1789103972144652,-0.06636179193922273,0.10134488464462207,-0.03132857567820832,2.1968854001199243,-1.3588235294117648,0.0,2.2,1.460507780805834,0.0,0.7,-3.8
45,frame_0045.png,-0.48953866334271573,-0.17891039721446506,-0.0663617919392232,0.10134488464462207,-0.031328575678208376,2.1968854001199243,-1.311764705882353,0.0,2.2,1.4134602559767124,0.0,0.7,-3.9
46,frame_0046.png,-0.39112250187598246,-0.16817464598215728,-0.08016888509202076,0.13508624975416977,-0.03475602953960871,2.194240153295005,-1.2647058823529411,0.0,2.2,1.4002353982571627,0.0,0.7,-4.0
47,frame_0047.png,-0.287329028213416,-0.1636574045785994,-0.08374556617539738,0.17026404568012732,-0.03816054281615958,2.195824048208158,-1.2176470588235293,0.0,2.2,1.3884418963737561,0.0,0.7,-4.1
48,frame_0048.png,-0.18769525035371976,-0.15164426346786625,-0.09515132364920309,0.20446535324013912,-0.04081846027742714,2.1936529604449966,-1.1705882352941177,0.0,2.2,1.375673944999857,0.0,0.7,-4.2
49,frame_0049.png,-0.08597240606510115,-0.14392631414189258,-0.10303206988714586,0.23913275074636686,-0.04407714741001579,2.193353541727037,-1.1235294117647059,0.0,2.2,1.3633910442241917,0.0,0.7,-4.3
50,frame_0050.png,0.11763155057158212,-0.13056323661951166,-0.11876622159342398,0.30841630508049844,-0.05117276218737085,2.1931592138688023,-1.076470588235294,0.0,2.2,1.3858488933583795,0.0,0.7,-4.4
51,frame_0051.png,0.11767272677697017,-0.1307152295722009,-0.11875262543393793,0.3084224310569136,-0.05121407355356947,2.1931931146789125,-1.0294117647058822,0.0,2.2,1.338831412228594,0.0,0.7,-4.5
52,frame_0052.png,0.21898383853780554,-0.12344079980990383,-0.12746325303488604,0.34293382318154664,-0.05473962841828653,2.19273052126159,-0.9823529411764705,0.0,2.2,1.3264366852673528,0.0,0.7,-4.6
53,frame_0053.png,0.32089893296255184,-0.11517794465174551,-0.13601544274771676,0.377697295812891,-0.05798261130847972,2.192145780664493,-0.9352941176470587,0.0,2.2,1.3142945346439956,0.0,0.7,-4.7
54,frame_0054.png,0.4225294851293667,-0.10720244107480795,-0.14480206424534903,0.4123519259243804,-0.06133967992780237,2.191539979979835,-0.888235294117647,0.0,2.2,1.3020603846247054,0.0,0.7,-4.8
55,frame_0055.png,0.524571685301772,-0.09979960142399669,-0.15346648197103469,0.4471155416920921,-0.0648486193750682,2.191090369303293,-0.8411764705882353,0.0,2.2,1.2899538882686077,0.0,0.7,-4.9
56,frame_0056.png,0.6271019539179495,-0.0920627932200443,-0.16210048397028803,0.4820600384261255,-0.06827739752915561,2.1906024086272855,-0.7941176470588235,0.0,2.2,1.2780374026869026,0.0,0.7,-5.0
57,frame_0057.png,0.7291835045526491,-0.08591334151054271,-0.17057582666323692,0.5167726919831648,-0.07210074878071054,2.1904440331221173,-0.7470588235294118,0.0,2.2,1.2659225624344193,0.0,0.7,-5.1
58,frame_0058.png,0.8306954205207345,-0.078261379566186,-0.1788365442250715,0.5513680189077825,-0.07544257900571925,2.1900432632563187,-0.7,0.0,2.2,1.253679639333273,0.0,0.7,-5.2
59,frame_0059.png,0.9325934372322732,-0.07055055871288242,-0.18714037980629927,0.5860964957926617,-0.07879107392639113,2.1896320594179133,-0.6222222222222222,0.0,2.2,1.2109292513716563,0.0,0.6444444444444444,-5.2
60,frame_0060.png,1.0348067939089267,-0.06352237396512897,-0.19541767066981383,0.6208965747361832,-0.08233672246069956,2.1893677334214843,-0.5444444444444444,0.0,2.2,1.16829451421425,0.0,0.5888888888888889,-5.2
61,frame_0061.png,1.371068215282113,-0.040534776966727165,-0.22282807349818579,0.7353761733590207,-0.09407290890929933,2.1884728742798227,-0.4666666666666667,0.0,2.2,1.2057734348023454,0.0,0.5333333333333333,-5.2
62,frame_0062.png,1.3711772043616226,-0.040433545515147204,-0.22298400522706846,0.7354188638875385,-0.09407877894935907,2.1884135291607394,-0.3888888888888889,0.0,2.2,1.1282964973393703,0.0,0.47777777777777775,-5.2
63,frame_0063.png,1.5394075350059437,-0.026692820526156645,-0.23793470786077725,0.7928126174405847,-0.09956354511924577,2.1871947954710063,-0.31111111111111106,0.0,2.2,1.108478448703095,0.0,0.4222222222222222,-5.2
64,frame_0064.png,1.7086643042586191,-0.01485985145568812,-0.2526209059153921,0.8504542081986313,-0.10556837075117649,2.186444858910325,-0.23333333333333334,0.0,2.2,1.0890013121814495,0.0,0.3666666666666667,-5.2
65,frame_0065.png,1.877612869781035,-0.004483109321491208,-0.26620592259289977,0.9079123012972317,-0.11175593620427124,2.186269365694771,-0.15555555555555556,0.0,2.2,1.0694118954614154,0.0,0.3111111111111111,-5.2
66,frame_0066.png,2.046794637366714,0.0075203144606745265,-0.28035719468224807,0.965534086789781,-0.1176078552759731,2.1856351234638978,-0.07777777777777783,0.0,2.2,1.0500179065368116,0.0,0.2555555555555556,-5.2
67,frame_0067.png,2.2139911602890514,0.01879089084891422,-0.2944140031991104,1.0224503370489704,-0.12356974014866078,2.1851000297787664,0.0,0.0,2.2,1.029998146369475,0.0,0.2,-5.2
68,frame_0068.png,2.384488734753532,0.026443946778191285,-0.30844830133919665,1.080295251695426,-0.1306615181540751,2.1853641382294686,0.08333333333333333,0.0,2.2,1.0055942061489405,0.0,0.23333333333333334,-5.3
69,frame_0069.png,2.5509388450132344,0.03857582316880981,-0.32010721874748393,1.1369895694413392,-0.135895177313579,2.185315692963253,0.16666666666666666,0.0,2.2,0.9799028848509965,0.0,0.26666666666666666,-5.4
70,frame_0070.png,2.732351490474959,0.04910826456955819,-0.3337437020877254,1.1986503105325446,-0.1425268384780639,2.1855097414122135,0.25,0.0,2.2,0.959406732806262,0.0,0.30000000000000004,-5.5
71,frame_0071.png,2.912909130397778,0.07092286622256516,-0.35498149192513084,1.2606359360998458,-0.14744014506319852,2.1814071963078363,0.3333333333333333,0.0,2.2,0.9391349241844544,0.0,0.33333333333333337,-5.6
72,frame_0072.png,3.0927361176466768,0.08265307332813504,-0.36842807697172275,1.3218222357163536,-0.15364098475721044,2.1813757671932272,0.4166666666666667,0.0,2.2,0.9182913581355695,0.0,0.3666666666666667,-5.7
73,frame_0073.png,3.2730621593215306,0.09078679568798242,-0.3820576636664774,1.3829965175014738,-0.160897888505532,2.181988851351,0.5,0.0,2.2,0.8977167604099444,0.0,0.4,-5.8
74,frame_0074.png,3.4496818320440124,0.10107423190518816,-0.39374258143584084,1.4430204820266306,-0.16704001016333547,2.18261884328614,0.5125,0.0,2.2,0.945554248615674,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,3.628752413101963,0.11457077470307503,-0.4121136046756153,1.5040701002923558,-0.17366388037629274,2.180844253516165,0.525,0.0,2.2,0.9945372528252463,0.0,0.42500000000000004,-6.0
76,frame_0076.png,3.6562888749568763,0.11618091574515277,-0.4131236140740362,1.513423871828288,-0.17446412590384303,2.1811695043806534,0.5375,0.0,2.2,0.9915743655404666,0.0,0.4375,-6.1
77,frame_0077.png,3.6844096183966797,0.11740853147358887,-0.4139596458829973,1.522953991738078,-0.17535996565880585,2.1816353075975536,0.55,0.0,2.2,0.9888012184063864,0.0,0.45,-6.199999999999999
78,frame_0078.png,3.711458527106016,0.11802909717968924,-0.4169653659497601,1.5321056101406132,-0.17679978531122095,2.181570276729826,0.5625,0.0,2.2,0.9857651129970364,0.0,0.4625,-6.3
79,frame_0079.png,3.737788956198767,0.12337220991834763,-0.42038867045368866,1.5412556189098683,-0.17697658763561722,2.1804718902982794,0.575,0.0,2.2,0.9825232723526514,0.0,0.475,-6.3999999999999995
80,frame_0080.png,3.767464636620274,0.12203112144201134,-0.4175168750889753,1.5511579122184034,-0.17793674215487473,2.1825168921937883,0.5875,0.0,2.2,0.980103930738157,0.0,0.4875,-6.5
81,frame_0081.png,3.793503176072803,0.12568606316616915,-0.42226901334463623,1.5601325268291515,-0.17882737522253814,2.181354162232355,0.6,0.0,2.2,0.9768220751346537,0.0,0.5,-6.6
82,frame_0082.png,3.822104338880049,0.12797138979691436,-0.4204407684807114,1.5698618976688747,-0.17893621759698142,2.1823850914970393,0.75,0.0,2.2,0.8393461659045631,0.0,0.5,-6.6
83,frame_0083.png,3.8486075971927063,0.12782958883777962,-0.42601852330804596,1.5788066377083254,-0.18106057869995185,2.181722909603054,0.8999999999999999,0.0,2.2,0.7027769465409501,0.0,0.5,-6.6
84,frame_0084.png,4.172444579235865,0.1524526749466517,-0.45157275715972606,1.6891764812021535,-0.19150924787050067,2.180628804337821,1.0499999999999998,0.0,2.2,0.667530980077535,0.0,0.5,-6.6
85,frame_0085.png,4.496463060012565,0.17712697531508548,-0.4788488001097509,1.7996201066174033,-0.20228069029956675,2.1790469964293506,1.1999999999999997,0.0,2.2,0.6331672593292923,0.0,0.5,-6.6
86,frame_0086.png,4.82122026231386,0.2042862113109889,-0.5069217452358017,1.9104421046734925,-0.21254099351886918,2.1767962344610683,1.35,0.0,2.2,0.5998395129966244,0.0,0.5,-6.6
87,frame_0087.png,5.145654063057931,0.22352261291646025,-0.5327329826822262,2.0207431509441136,-0.2245623484028916,2.1766672653501384,1.5,0.0,2.2,0.5675791522613093,0.0,0.5,-6.6
88,frame_0088.png,5.469313838070747,0.24619746460334735,-0.5579371893974606,2.1309532310885415,-0.235479835998847,2.1760337227620457,1.65,0.0,2.2,0.5360421122460421,0.0,0.5,-6.6
89,frame_0089.png,5.792186278738011,0.2652576384671397,-0.5838138315362496,2.24072035014509,-0.24750299198109565,2.1758678684923733,1.7999999999999998,0.0,2.2,0.506038059678031,0.0,0.5,-6.6
90,frame_0090.png,6.116906504541017,0.28972294848941216,-0.6101115915118944,2.351383859555977,-0.2581719966770392,2.174623839268299,1.9499999999999997,0.0,2.2,0.4779181228136705,0.0,0.5,-6.6
91,frame_0091.png,6.442947708968482,0.3159280660985804,-0.6380065224607958,2.4625888847708683,-0.26871315871187473,2.1726459524441326,2.1,0.0,2.2,0.4521346093167209,0.0,0.5,-6.6
92,frame_0092.png,6.765436805053187,0.3385521685574151,-0.6634709209096712,2.572403974428441,-0.27964980587094673,2.1719100192952125,2.2499999999999996,0.0,2.2,0.4277117997751625,0.0,0.5,-6.6
93,frame_0093.png,7.090522142470759,0.36288073561148293,-0.6900072867107492,2.6831848736910815,-0.2904166356559707,2.1706368537704823,2.4,0.0,2.2,0.40669114732148115,0.0,0.5,-6.6
94,frame_0094.png,7.417775309617058,0.38346730541151564,-0.7202213592505554,2.794528568904387,-0.3030139728366891,2.169108584065009,2.505,0.0,2.2,0.42023629010898705,0.0,0.5,-6.699999999999999
95,frame_0095.png,7.743708684866811,0.40837217212288257,-0.7463630160597126,2.9056215451232412,-0.31357709148325763,2.167865642880495,2.61,0.0,2.2,0.43215194914709787,0.0,0.5,-6.8
96,frame_0096.png,7.971238371744568,0.4257520593284565,-0.7662087097087609,2.983183144159695,-0.321258768465885,2.166550234229691,2.715,0.0,2.2,0.4198193444300603,0.0,0.5,-6.8999999999999995
97,frame_0097.png,8.196404374620968,0.4386055631641339,-0.7883300980992898,3.059734830938051,-0.33054703913671446,2.1653717362988103,2.82,0.0,2.2,0.4097965969769683,0.0,0.5,-7.0
98,frame_0098.png,8.423555303387745,0.45872744337843674,-0.8061376429506182,3.13729500890435,-0.3370596468140564,2.1640987583277336,2.925,0.0,2.2,0.3999590922453509,0.0,0.5,-7.1
99,frame_0099.png,8.653904488168376,0.47635628888491865,-0.8164503707651651,3.2157619234371935,-0.34295246201776197,2.1655098191861892,3.03,0.0,2.2,0.39155262223065196,0.0,0.5,-7.199999999999999
100,frame_0100.png,8.877000509444208,0.49333085573359226,-0.8414499477499733,3.2918413741261188,-0.35156519939394565,2.1626750193306727,3.135,0.0,2.2,0.3867692596945104,0.0,0.5,-7.3
101,frame_0101.png,9.10174642000586,0.5077562706528793,-0.8614318177336213,3.3683182341761415,-0.35998932850633736,2.1617871173730583,3.24,0.0,2.2,0.38408086421896515,0.0,0.5,-7.3999999999999995
102,frame_0102.png,9.324906494487363,0.5238205313536421,-0.8840855000438852,3.4443596233336238,-0.3684083731156443,2.1597859024086157,3.3449999999999998,0.0,2.2,0.3836850763006099,0.0,0.5,-7.5
103,frame_0103.png,9.550969237369408,0.5410555939824198,-0.8999665129741221,3.5213969519006945,-0.37531412037833783,2.1595637760607453,3.45,0.0,2.2,0.38417873692142446,0.0,0.5,-7.6
104,frame_0104.png,-1.9404655020939177,0.10798004489593474,0.4172948559324861,-0.37533466842233737,0.19690729678837465,2.230532494917016,3.555,0.0,2.2,3.9353824874561925,0.0,0.5,-7.699999999999999
105,frame_0105.png,-1.7242715580226846,0.13848441446665027,0.3959420722694162,-0.300918339474979,0.1930270979332805,2.225938077021439,3.66,0.0,2.2,3.9657037630621557,0.0,0.5,-7.8
106,frame_0106.png,-1.7242715580226848,0.13848441446665036,0.39594207226941613,-0.3009183394749791,0.19302709793328052,2.225938077021439,3.765,0.0,2.2,4.0705803256605915,0.0,0.5,-7.8999999999999995
107,frame_0107.png,-1.5013425083534415,0.16991667946803765,0.3820339874642261,-0.22423252902097696,0.19057451231281944,2.2234846796672763,3.87,0.0,2.2,4.098732752524351,0.0,0.5,-8.0
108,frame_0108.png,-1.2924949054917687,0.18953443145727916,0.35042447967427176,-0.15277614534173295,0.18197687210328722,2.217819717377309,3.975,0.0,2.2,4.131823935063081,0.0,0.5,-8.1
109,frame_0109.png,-1.0808188032939556,0.2099806906253902,0.3339740716924814,-0.0804153263635804,0.1764077679244669,2.216353702732877,4.08,0.0,2.2,4.164185734572624,0.0,0.5,-8.2
110,frame_0110.png,-0.8653414059161318,0.23016632857354605,0.3218203809256772,-0.006813650996600973,0.17144412094699793,2.2162709331471078,4.185,0.0,2.2,4.195349748775925,0.0,0.5,-8.299999999999999
111,frame_0111.png,-0.6457614450809339,0.24813484666974928,0.3044949369602239,0.06808745617200906,0.16471418880946245,2.215289152833694,4.29,0.0,2.2,4.225152074176937,0.0,0.5,-8.4
112,frame_0112.png,-0.42615214752551733,0.26880370630730827,0.2975333011253355,0.1430734244058099,0.16072218381772885,2.2167117799985054,4.395,0.0,2.2,4.254995946908291,0.0,0.5,-8.5
113,frame_0113.png,-0.20392452920531368,0.2904704398207195,0.27627957714912166,0.21907480104155588,0.15416791114762748,2.214014847875292,4.5,0.0,2.2,4.283723231006642,0.0,0.5,-8.6
114,frame_0114.png,0.013385801613238213,0.3009733953778747,0.2636475265136688,0.2928087160443805,0.14634505809537596,2.2156875368985585,4.509090909090909,0.0,2.2,4.218850377323677,0.0,0.5,-8.7
115,frame_0115.png,0.23603000412053282,0.321067805716728,0.25267017394161606,0.36881071035014434,0.14130689262821094,2.2161904191176807,4.5181818181818185,0.0,2.2,4.151808083002357,0.0,0.5,-8.799999999999999
116,frame_0116.png,0.25302381724405604,0.31987151189747665,0.2512082452275437,0.37447797616486134,0.1400422089650321,2.21656909165712,4.527272727272727,0.0,2.2,4.155188395237837,0.0,0.5,-8.9
117,frame_0117.png,0.27319994319001045,0.32082555064778834,0.2521195836990221,0.3813104663037255,0.13970956914408028,2.217314293426476,4.536363636363636,0.0,2.2,4.157437359058125,0.0,0.5,-9.0
118,frame_0118.png,0.291811879545578,0.32458087023181387,0.2492848928480247,0.38777960134295764,0.13949906289435476,2.216425314216326,4.545454545454545,0.0,2.2,4.160046961320123,0.0,0.5,-9.1
119,frame_0119.png,0.31291360845728333,0.32622353307383073,0.25274935085013744,0.39494323357551797,0.13981223703171283,2.21778888273942,4.554545454545455,0.0,2.2,4.161989253070094,0.0,0.5,-9.2
120,frame_0120.png,0.3322905751474663,0.32686815180935075,0.2457559554452653,0.40153769025375174,0.1379086226106137,2.2163437905898076,4.5636363636363635,0.0,2.2,4.164414877825515,0.0,0.5,-9.299999999999999
121,frame_0121.png,0.35166800056927827,0.3270405813191162,0.24441344136531626,0.40807530405826387,0.13695677561928393,2.216576532744479,4.572727272727272,0.0,2.2,4.166936279806125,0.0,0.5,-9.399999999999999
122,frame_0122.png,0.3720682971563827,0.3298313859193881,0.24245636656541386,0.41509255958278996,0.1365773077857049,2.216175799197888,4.581818181818181,0.0,2.2,4.168994774340043,0.0,0.5,-9.5
123,frame_0123.png,0.3914110197200681,0.3298529832561654,0.23976250122528067,0.42161884853420917,0.1353257085846385,2.2160559816951877,4.590909090909091,0.0,2.2,4.17151674659404,0.0,0.5,-9.6
124,frame_0124.png,0.4126490778656363,0.3312238204427812,0.23949305023276923,0.4288366322665763,0.13484211610399854,2.2164257176161035,4.6,0.0,2.2,4.1733746585701885,0.0,0.5,-9.7
125,frame_0125.png,0.43255533792122447,0.33382354478546833,0.2377847919090605,0.43567654915969967,0.13447605061021156,2.21611464315458,4.6,0.0,2.2,4.166525326111697,0.0,0.55,-9.75
126,frame_0126.png,0.45014036227478404,0.33585204995212586,0.2368575195586176,0.44170195968635967,0.1341895300639994,2.216054040102357,4.6,0.0,2.2,4.160493619062366,0.0,0.6,-9.799999999999999
127,frame_0127.png,0.4509395789617233,0.3354401608652698,0.23631810543762205,0.4419533564337054,0.1339407570412979,2.2160067146722846,4.6,0.0,2.2,4.160234155835981,0.0,0.65,-9.85
128,frame_0128.png,0.4510631226049684,0.33531946372926,0.23627762908835437,0.4419890946545657,0.13389464130014245,2.2160222342215548,4.6,0.0,2.2,4.160197011672633,0.0,0.7,-9.9
129,frame_0129.png,0.44994444912229353,0.3353966212358444,0.2375200842108425,0.4416092081553287,0.13419718931676689,2.2163198414048817,4.6,0.0,2.2,4.160587602796334,0.0,0.75,-9.95
130,frame_0130.png,0.4493626526512297,0.33554484527670986,0.23645416184504994,0.44142714665436456,0.13405642674277798,2.2159728827440026,4.6,0.0,2.2,4.160763684123079,0.0,0.8,-10.0
