pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,9,1,16.950005355,196.622982847,17.845676918,774.165561635,82.374491850,3.542080543,354.208054250,144.636985921,-0.096265170,-2.245595207,5.592754734,152.283957898,17.811361529,157.409568175,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.479803202,347.980320168,142.466696952,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,4,16.950005355,196.622982847,774.165561635,10.410069066,71.990119541,3.528456004,352.845600367,152.934419118,-0.790429437,-0.145915680,4.811845435,104.578342304,72.277996042,103.739829339,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.455358610,345.535860994,155.239314725,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,4,16.950005355,196.622982847,774.165561635,10.410069066,71.990119541,3.528456004,352.845600367,152.934419118,-0.790429437,-0.145915680,4.811845435,104.578342304,72.277996042,103.739829339,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.455358610,345.535860994,155.239314725,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,4,0,16.950005355,196.622982847,10.410069066,774.165561635,71.990119541,3.491486380,349.148638048,148.259720090,-0.095626964,-2.277607976,5.509865030,151.312388753,21.861683604,158.428237138,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.431462015,343.146201505,146.010839618,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,4,1,16.950005355,196.622982847,10.410069066,774.165561635,71.990119541,3.491486380,349.148638048,148.259720090,-0.095626964,-2.277607976,5.509865030,151.312388753,21.861683604,158.428237138,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.431462015,343.146201505,146.010839618,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,10,0,419.911547170,196.622982847,471.657455471,774.165561635,416.690080853,3.385899407,338.589940697,179.982675990,-1.037419357,-2.103713418,3.995144815,92.004206349,26.586228861,120.320332403,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.369733770,336.973376958,178.087594803,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,10,1,419.911547170,196.622982847,471.657455471,774.165561635,416.690080853,3.385899407,338.589940697,179.982675990,-1.037419357,-2.103713418,3.995144815,92.004206349,26.586228861,120.320332403,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.369733770,336.973376958,178.087594803,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,7,0,419.911547170,196.622982847,282.099254233,774.165561635,366.443456461,3.362355225,336.235522527,179.005069280,-0.968422331,-1.998959563,4.199489702,95.807318880,29.852832623,123.117666844,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.337656159,333.765615909,176.979967646,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,7,1,419.911547170,196.622982847,282.099254233,774.165561635,366.443456461,3.362355225,336.235522527,179.005069280,-0.968422331,-1.998959563,4.199489702,95.807318880,29.852832623,123.117666844,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.337656159,333.765615909,176.979967646,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,3,0,24.667894502,196.622982847,10.195048131,774.165561635,78.658810168,3.287753584,328.775358434,151.658792109,-0.123289213,-1.898533699,5.344903074,128.096515358,13.065343687,137.366799102,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.222769772,322.276977226,149.938468014,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,3,1,24.667894502,196.622982847,10.195048131,774.165561635,78.658810168,3.287753584,328.775358434,151.658792109,-0.123289213,-1.898533699,5.344903074,128.096515358,13.065343687,137.366799102,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.222769772,322.276977226,149.938468014,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,6,0,24.667894502,196.622982847,13.416284366,774.165561635,84.247712240,3.280118957,328.011895686,150.821888637,-0.069308320,-1.935618914,5.371765380,127.688155458,12.128103017,137.773925440,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.214768082,321.476808154,149.103025355,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,6,1,24.667894502,196.622982847,13.416284366,774.165561635,84.247712240,3.280118957,328.011895686,150.821888637,-0.069308320,-1.935618914,5.371765380,127.688155458,12.128103017,137.773925440,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.214768082,321.476808154,149.103025355,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,12,0,24.667894502,196.622982847,24.716098756,774.165561635,98.151068796,3.281766362,328.176636247,151.377658394,-0.085743805,-1.771321103,5.406622133,125.743968759,8.621702542,132.460889771,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.212327443,321.232744268,149.861278109,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,12,1,24.667894502,196.622982847,24.716098756,774.165561635,98.151068796,3.281766362,328.176636247,151.377658394,-0.085743805,-1.771321103,5.406622133,125.743968759,8.621702542,132.460889771,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.212327443,321.232744268,149.861278109,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,154,24.667894502,188.354873555,835.303069868,113.910822311,145.003839589,3.237205900,323.720590020,166.221936903,-0.638544708,-1.161137444,4.787198367,99.042676787,38.052824625,101.719439739,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.176685751,317.668575058,167.902856174,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,154,24.667894502,188.354873555,835.303069868,113.910822311,145.003839589,3.237205900,323.720590020,166.221936903,-0.638544708,-1.161137444,4.787198367,99.042676787,38.052824625,101.719439739,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.176685751,317.668575058,167.902856174,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,151,24.667894502,188.354873555,835.303069868,69.603080234,128.202168226,3.234247282,323.424728216,165.991062735,-0.644856964,-1.157891281,4.772246565,98.904055136,38.393986352,101.625170615,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.174121641,317.412164140,167.679879189,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,151,24.667894502,188.354873555,835.303069868,69.603080234,128.202168226,3.234247282,323.424728216,165.991062735,-0.644856964,-1.157891281,4.772246565,98.904055136,38.393986352,101.625170615,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.174121641,317.412164140,167.679879189,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,0,14.434328430,196.622982847,2474.866307669,774.165561635,271.552692697,3.233773485,323.377348542,156.592315866,-0.136684980,-1.907557420,5.252765508,124.582230278,17.012300944,135.362900166,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.171008095,317.100809504,154.826994682,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,1,14.434328430,196.622982847,2474.866307669,774.165561635,271.552692697,3.233773485,323.377348542,156.592315866,-0.136684980,-1.907557420,5.252765508,124.582230278,17.012300944,135.362900166,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.171008095,317.100809504,154.826994682,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,0,14.434328430,196.622982847,738.687450143,774.165561635,200.715706266,3.233336056,323.333605572,156.252979554,-0.161536303,-1.867976117,5.240447877,123.939693618,15.728984466,134.412302777,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.170253157,317.025315689,154.531923703,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,1,14.434328430,196.622982847,738.687450143,774.165561635,200.715706266,3.233336056,323.333605572,156.252979554,-0.161536303,-1.867976117,5.240447877,123.939693618,15.728984466,134.412302777,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.170253157,317.025315689,154.531923703,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,0,14.434328430,196.622982847,761.395253170,774.165561635,202.240774133,3.230675005,323.067500453,156.829086615,-0.123919983,-1.985249662,5.233725202,125.328312625,18.647933318,137.104833605,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169916855,316.991685509,154.992629608,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,1,14.434328430,196.622982847,761.395253170,774.165561635,202.240774133,3.230675005,323.067500453,156.829086615,-0.123919983,-1.985249662,5.233725202,125.328312625,18.647933318,137.104833605,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169916855,316.991685509,154.992629608,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,153,24.667894502,188.354873555,835.303069868,94.601440029,138.424413547,3.230634373,323.063437306,165.521942543,-0.620396600,-1.151403585,4.802477496,99.067232898,39.051553315,101.160122080,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169300076,316.930007566,167.211056815,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,153,24.667894502,188.354873555,835.303069868,94.601440029,138.424413547,3.230634373,323.063437306,165.521942543,-0.620396600,-1.151403585,4.802477496,99.067232898,39.051553315,101.160122080,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169300076,316.930007566,167.211056815,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,56,24.667894502,188.354873555,835.303069868,613.220102810,220.872858267,3.227470907,322.747090722,165.927773110,-0.635358569,-1.129897998,4.774019186,98.899740431,38.068320764,101.232458598,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.166656351,316.665635114,167.599888423,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,56,24.667894502,188.354873555,835.303069868,613.220102810,220.872858267,3.227470907,322.747090722,165.927773110,-0.635358569,-1.129897998,4.774019186,98.899740431,38.068320764,101.232458598,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.166656351,316.665635114,167.599888423,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,57,24.667894502,188.354873555,835.303069868,632.128299962,222.556131565,3.226377551,322.637755068,166.109308988,-0.634948072,-1.138663428,4.772808096,98.815545573,37.770395340,101.387101061,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.165742568,316.574256811,167.780078177,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,57,24.667894502,188.354873555,835.303069868,632.128299962,222.556131565,3.226377551,322.637755068,166.109308988,-0.634948072,-1.138663428,4.772808096,98.815545573,37.770395340,101.387101061,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.165742568,316.574256811,167.780078177,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,55,24.667894502,188.354873555,835.303069868,624.640092715,221.894081927,3.225063169,322.506316874,166.110965981,-0.634929245,-1.150262233,4.770582631,98.798095143,37.973143396,101.567374877,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.164689605,316.468960510,167.790953757,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,55,24.667894502,188.354873555,835.303069868,624.640092715,221.894081927,3.225063169,322.506316874,166.110965981,-0.634929245,-1.150262233,4.770582631,98.798095143,37.973143396,101.567374877,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.164689605,316.468960510,167.790953757,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,60,24.667894502,188.354873555,835.303069868,807.773383558,236.625007175,3.222913903,322.291390271,165.781231792,-0.639184786,-1.129781748,4.759876464,98.505145371,37.799096640,100.938790346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.162494847,316.249484680,167.447561195,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,60,24.667894502,188.354873555,835.303069868,807.773383558,236.625007175,3.222913903,322.291390271,165.781231792,-0.639184786,-1.129781748,4.759876464,98.505145371,37.799096640,100.938790346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.162494847,316.249484680,167.447561195,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,156,24.667894502,188.354873555,835.303069868,157.730162607,157.295733582,3.220960048,322.096004783,165.715173055,-0.617068147,-1.180549883,4.790069560,98.833456174,39.038507310,101.657234262,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.160396950,316.039695027,167.420437865,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,156,24.667894502,188.354873555,835.303069868,157.730162607,157.295733582,3.220960048,322.096004783,165.715173055,-0.617068147,-1.180549883,4.790069560,98.833456174,39.038507310,101.657234262,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.160396950,316.039695027,167.420437865,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,162,24.667894502,188.354873555,835.303069868,393.427373047,197.676206737,3.218123405,321.812340509,165.547382409,-0.627965430,-1.146791605,4.768506614,98.531381022,38.545242168,101.076933913,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.157631034,315.763103356,167.233259071,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,162,24.667894502,188.354873555,835.303069868,393.427373047,197.676206737,3.218123405,321.812340509,165.547382409,-0.627965430,-1.146791605,4.768506614,98.531381022,38.545242168,101.076933913,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.157631034,315.763103356,167.233259071,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,150,24.667894502,188.354873555,835.303069868,56.492207253,121.684536261,3.215562152,321.556215159,165.247527367,-0.617196192,-1.143999347,4.780095602,98.373817282,38.594471525,100.611674084,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.154576988,315.457698772,166.926205976,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,150,24.667894502,188.354873555,835.303069868,56.492207253,121.684536261,3.215562152,321.556215159,165.247527367,-0.617196192,-1.143999347,4.780095602,98.373817282,38.594471525,100.611674084,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.154576988,315.457698772,166.926205976,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,152,24.667894502,188.354873555,835.303069868,83.652112301,134.232439615,3.214557291,321.455729128,165.355920879,-0.628300545,-1.147796913,4.761516385,98.320020885,38.625571697,100.879282346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.154256364,315.425636378,167.042774928,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,152,24.667894502,188.354873555,835.303069868,83.652112301,134.232439615,3.214557291,321.455729128,165.355920879,-0.628300545,-1.147796913,4.761516385,98.320020885,38.625571697,100.879282346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.154256364,315.425636378,167.042774928,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,161,24.667894502,188.354873555,835.303069868,348.661732811,191.795903270,3.213322420,321.332241977,165.185493158,-0.638644747,-1.120394420,4.742888922,98.096070217,38.323840272,100.420775944,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153137411,315.313741147,166.858719668,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,161,24.667894502,188.354873555,835.303069868,348.661732811,191.795903270,3.213322420,321.332241977,165.185493158,-0.638644747,-1.120394420,4.742888922,98.096070217,38.323840272,100.420775944,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153137411,315.313741147,166.858719668,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,89,0,14.434328430,196.622982847,4017.687993229,774.165561635,306.520997041,3.213963684,321.396368420,157.133366470,-0.132789866,-1.919303763,5.224153418,124.283710242,17.698482674,135.479994208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.152010668,315.201066756,155.349486692,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,89,1,14.434328430,196.622982847,4017.687993229,774.165561635,306.520997041,3.213963684,321.396368420,157.133366470,-0.132789866,-1.919303763,5.224153418,124.283710242,17.698482674,135.479994208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.152010668,315.201066756,155.349486692,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,0,24.667894502,196.622982847,27.713812168,774.165561635,101.000638657,3.215040885,321.504088456,153.707918137,-0.089115799,-1.861841969,5.286140824,124.950853365,13.122128199,134.990597765,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.149950641,314.995064123,152.027882626,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,1,24.667894502,196.622982847,27.713812168,774.165561635,101.000638657,3.215040885,321.504088456,153.707918137,-0.089115799,-1.861841969,5.286140824,124.950853365,13.122128199,134.990597765,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.149950641,314.995064123,152.027882626,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,63,24.667894502,188.354873555,835.303069868,886.240951481,242.173271650,3.210309692,321.030969221,165.605186869,-0.629097842,-1.117670236,4.751982023,98.283159234,37.780646014,100.701429185,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.149709557,314.970955743,167.269501582,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,63,24.667894502,188.354873555,835.303069868,886.240951481,242.173271650,3.210309692,321.030969221,165.605186869,-0.629097842,-1.117670236,4.751982023,98.283159234,37.780646014,100.701429185,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.149709557,314.970955743,167.269501582,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,0,14.434328430,196.622982847,8555.334968180,774.165561635,370.275888140,3.208113439,320.811343861,157.090770505,-0.146299012,-1.874939287,5.216944838,123.607297024,16.729410226,134.423410266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.145477951,314.547795052,155.347793010,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,1,14.434328430,196.622982847,8555.334968180,774.165561635,370.275888140,3.208113439,320.811343861,157.090770505,-0.146299012,-1.874939287,5.216944838,123.607297024,16.729410226,134.423410266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.145477951,314.547795052,155.347793010,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,155,24.667894502,188.354873555,835.303069868,132.603347995,150.618000446,3.203808372,320.380837226,165.180752589,-0.609382771,-1.139145937,4.770553811,98.094201120,38.366384691,100.446726921,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142843720,314.284372009,166.855594881,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,155,24.667894502,188.354873555,835.303069868,132.603347995,150.618000446,3.203808372,320.380837226,165.180752589,-0.609382771,-1.139145937,4.770553811,98.094201120,38.366384691,100.446726921,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142843720,314.284372009,166.855594881,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,157,24.667894502,188.354873555,835.303069868,193.765163652,165.598798059,3.202466075,320.246607531,165.450341394,-0.622091815,-1.156195909,4.748988124,97.911502126,38.117025797,100.871577266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142525745,314.252574530,167.133238347,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,157,24.667894502,188.354873555,835.303069868,193.765163652,165.598798059,3.202466075,320.246607531,165.450341394,-0.622091815,-1.156195909,4.748988124,97.911502126,38.117025797,100.871577266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142525745,314.252574530,167.133238347,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,76,24.667894502,196.622982847,835.303069868,1294.155522469,269.091034010,3.203439798,320.343979808,163.523025287,-0.627106794,-1.080060621,4.741013775,96.853193551,40.019382002,99.147812070,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142404292,314.240429248,165.227300707,0
