image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0013.jpg,anchor_F3_front_near_left_seat,-5.118236361175834,-0.03834713628641952,-2.5205552001601053,-3.8036596520745194,0.04590958265716211,1.6528803048714065,-3.814706,0.030843,1.65,0.01890290643282454
moving_0014.jpg,anchor_F3_front_near_left_seat,-5.062977755337185,-0.03898662964308216,-2.5139161830156898,-3.7630543699232915,0.03097183337449957,1.6535485094468294,-3.773529,0.013172,1.65,0.02095575965452153
moving_0015.jpg,anchor_F3_front_near_left_seat,-5.005660345022924,-0.03951931465041464,-2.511123725284235,-3.7223809339031897,0.012645465420371666,1.6540626954370734,-3.732353,-0.006651,1.65,0.02209753774005527
moving_0016.jpg,anchor_F3_front_near_left_seat,-5.005660345022924,-0.03951931465041464,-2.511123725284235,-3.7223809339031897,0.012645465420371666,1.6540626954370734,-3.691176,-0.02795,1.65,0.051363851168048584
moving_0017.jpg,anchor_F3_front_near_left_seat,-4.945832377916588,-0.04140734977790158,-2.511774406413636,-3.681197661361624,-0.008973911492190885,1.655567235994641,-3.65,-0.05,1.65,0.051840410196151016
moving_0018.jpg,transition_F3_to_backbone,-4.825226666566925,-0.03978304035710933,-2.5129732663511133,-3.598086825431418,-0.052388366207438225,1.6543819235779735,-3.65,0.05,1.65,0.11488061839431299
moving_0019.jpg,transition_F3_to_backbone,-4.825226666566925,-0.039783040357109285,-2.5129732663511133,-3.598086825431418,-0.052388366207438225,1.6543819235779735,-3.581818,0.047975,1.65,0.10176778081322935
moving_0020.jpg,transition_F3_to_backbone,-4.885354050322968,-0.037653818896570435,-2.3970158209987655,-3.59875023079207,0.049167862422783426,1.6548693162693517,-3.513636,0.042063,1.65,0.08554894268372568
moving_0021.jpg,transition_F3_to_backbone,-4.805661810615439,-0.03594792608333094,-2.3608725477613124,-3.530782303025478,0.04606192590120771,1.6542926345722844,-3.445455,0.032743,1.65,0.08646715642563237
moving_0022.jpg,transition_F3_to_backbone,-4.722507527450304,-0.032169464234040164,-2.324424597580964,-3.460289980650326,0.041977861903475466,1.6521137971575448,-3.377273,0.020771,1.65,0.08570891556024295
moving_0023.jpg,transition_F3_to_backbone,-4.638648241064623,-0.0331309124521687,-2.2964407901546853,-3.3923430890256707,0.031706941199486124,1.6534593530404285,-3.309091,0.007116,1.65,0.08687687747423424
moving_0024.jpg,transition_F3_to_backbone,-4.4676882395271,-0.0322715930590024,-2.252552140683339,-3.2584448207807357,0.0017033807519073983,1.6537625104990328,-3.240909,-0.007116,1.65,0.019986069462416472
moving_0025.jpg,transition_F3_to_backbone,-4.380253133827368,-0.028884289543483085,-2.2260947039967407,-3.1885202187512256,-0.010816032308039642,1.651702368162142,-3.172727,-0.020771,1.65,0.0187463382459485
moving_0026.jpg,transition_F3_to_backbone,-4.295905238861351,-0.0285561104174524,-2.1995253507170736,-3.1207225066985003,-0.022217582522092494,1.6520193064945319,-3.104545,-0.032743,1.65,0.019405507846565737
moving_0027.jpg,transition_F3_to_backbone,-4.295905238861351,-0.028556110417452395,-2.1995253507170736,-3.1207225066985003,-0.022217582522092494,1.6520193064945319,-3.036364,-0.042063,1.65,0.08668492282970688
moving_0028.jpg,transition_F3_to_backbone,-4.208137598358878,-0.027088067341068563,-2.1717170573062416,-3.0501084202104,-0.03395087816194222,1.6514766026739764,-2.968182,-0.047975,1.65,0.08313118955768958
moving_0029.jpg,transition_F3_to_backbone,-4.124885034063658,-0.0270993601273843,-2.1395847548883156,-2.981107621065569,-0.04111978504028573,1.6521616247051645,-2.9,-0.05,1.65,0.0816209350229011
moving_0030.jpg,anchor_F4_front_right_table_or_box,-4.043946195222215,-0.024914719905200423,-2.0985827940975392,-2.910555931589574,-0.04129459769573439,1.651305739804766,-3.25,-0.1,1.85,0.39767827307166165
moving_0031.jpg,anchor_F4_front_right_table_or_box,-3.9639343701646506,-0.019614931314599612,-2.0600353106492393,-2.8414840328283137,-0.042789843970915314,1.6479816319888607,-3.215789,-0.110526,1.85,0.4307015396964327
moving_0032.jpg,anchor_F4_front_right_table_or_box,-4.333095654277835,-0.2763819496802038,-2.31880794951161,-3.190917458817979,-0.09573717706375648,1.8423413250296767,-3.181579,-0.121053,1.85,0.028049117746114165
moving_0033.jpg,anchor_F4_front_right_table_or_box,-4.290900128563904,-0.2828572890462997,-2.3091061938235686,-3.158331031688559,-0.10403533904021285,1.8475921768521701,-3.147368,-0.131579,1.85,0.02974288041167619
moving_0034.jpg,anchor_F4_front_right_table_or_box,-4.246676945598226,-0.2767908667055352,-2.2960221188432963,-3.1230288839435265,-0.11050184101148587,1.8431613197268275,-3.113158,-0.142105,1.85,0.033807714441508076
moving_0035.jpg,anchor_F4_front_right_table_or_box,-4.153449658766936,-0.2768415881090953,-2.291919881285255,-3.0570208677532036,-0.14060083538037058,1.843355386146158,-3.078947,-0.152632,1.85,0.025877694848562012
moving_0036.jpg,anchor_F4_front_right_table_or_box,-4.153405268135064,-0.2768517437064657,-2.2919149334318094,-3.0569884745689144,-0.14061326081664052,1.8433634092077125,-3.044737,-0.163158,1.85,0.026502985328123646
moving_0037.jpg,anchor_F4_front_right_table_or_box,-4.107534383109957,-0.2721816388499456,-2.2786413078773267,-3.0204913746041404,-0.14755367295813443,1.8400227006710046,-3.010526,-0.173684,1.85,0.02969257793146414
moving_0038.jpg,anchor_F4_front_right_table_or_box,-4.021983290253042,-0.26992673321905003,-2.2638860208175684,-2.9560150666865,-0.16752750765341753,1.8386198834022047,-2.976316,-0.184211,1.85,0.028635185769557505
moving_0039.jpg,anchor_F4_front_right_table_or_box,-4.021983290253042,-0.26992673321905003,-2.2638860208175684,-2.9560150666865,-0.16752750765341753,1.8386198834022047,-2.942105,-0.194737,1.85,0.032609101225900466
moving_0040.jpg,anchor_F4_front_right_table_or_box,-3.9803351044041086,-0.2763266929678232,-2.2625656036919883,-2.9267671557711203,-0.18143346476562225,1.843653267015216,-2.907895,-0.205263,1.85,0.03105295529440045
moving_0041.jpg,anchor_F4_front_right_table_or_box,-3.9147417858558566,-0.2663487821651829,-2.248080291682125,-2.8761348672962868,-0.19441578143212432,1.8362266046535647,-2.873684,-0.215789,1.85,0.025544620604413034
moving_0042.jpg,anchor_F4_front_right_table_or_box,-3.8754232742964216,-0.2719259348369565,-2.241204969551537,-2.846530649002736,-0.20363942431437096,1.8407235884150992,-2.839474,-0.226316,1.85,0.02549657215914248
moving_0043.jpg,anchor_F4_front_right_table_or_box,-3.794808783523738,-0.27695033018959414,-2.221340079247556,-2.7837361687748055,-0.21845155301443694,1.8450706684641713,-2.805263,-0.236842,1.85,0.02873867276540332
moving_0044.jpg,anchor_F4_front_right_table_or_box,-3.7498412676584847,-0.2734801678699723,-2.2097695389513765,-2.748477350676243,-0.22627159862725615,1.842629601966263,-2.771053,-0.247368,1.85,0.0317654035145925
moving_0045.jpg,anchor_F4_front_right_table_or_box,-3.6995410561665008,-0.2724050525947901,-2.2032701638052705,-2.711339069774046,-0.239525944969813,1.8419584908750655,-2.736842,-0.257895,1.85,0.03244206377249054
moving_0046.jpg,anchor_F4_front_right_table_or_box,-3.65666516073052,-0.26753070979194193,-2.1973131906073218,-2.679498240173374,-0.25047016716142284,1.838318268158552,-2.702632,-0.268421,1.85,0.03152564197807978
moving_0047.jpg,anchor_F4_front_right_table_or_box,-3.6270874061436222,-0.2671768996277275,-2.1843830497407675,-2.6544456597535175,-0.25196290208439137,1.8383121692904119,-2.668421,-0.278947,1.85,0.03255851750341373
moving_0048.jpg,anchor_F4_front_right_table_or_box,-3.5916341395046483,-0.26129662425087763,-2.183475278217615,-2.6295189140781936,-0.26376364630441457,1.8337885635111038,-2.634211,-0.289474,1.85,0.030754652176268195
moving_0049.jpg,anchor_F4_front_right_table_or_box,-3.5916341395046483,-0.26129662425087763,-2.183475278217615,-2.6295189140781936,-0.26376364630441457,1.8337885635111038,-2.6,-0.3,1.85,0.04946969062507727
moving_0050.jpg,transition_F4_to_backbone,-3.4897517662424855,-0.25930622370326506,-2.167327235502279,-2.5532438039334084,-0.2885476350001356,1.8326311503463804,-2.7,-0.3,1.85,0.14822352946248474
moving_0051.jpg,transition_F4_to_backbone,-3.6070579535798135,-0.26891456269432834,-2.2153937393352923,-2.6515441316106623,-0.28053687671375216,1.8390930363736604,-2.686667,-0.28,1.836667,0.03521064857378838
moving_0052.jpg,transition_F4_to_backbone,-3.6070210549034236,-0.2689607645646266,-2.215398445669681,-2.6515206725372162,-0.2805539321820353,1.8391288855203636,-2.673333,-0.26,1.823333,0.03387848516182273
moving_0053.jpg,transition_F4_to_backbone,-3.6058559866452256,-0.25224054081025526,-2.194650601118376,-2.643230024316452,-0.2663265373191468,1.8265272659071274,-2.66,-0.24,1.81,0.03531952958361879
moving_0054.jpg,transition_F4_to_backbone,-3.609105885981027,-0.23942045428214276,-2.1598120665209333,-2.63305644344956,-0.2408484829060778,1.817219493811206,-2.646667,-0.22,1.796667,0.03228484924786552
moving_0055.jpg,transition_F4_to_backbone,-3.5907315402928788,-0.2084325606382822,-2.1355542304030046,-2.6114756560845978,-0.2300364483691475,1.7936097772017177,-2.633333,-0.2,1.783333,0.038542753707050736
moving_0056.jpg,transition_F4_to_backbone,-3.5937834748317488,-0.20377929010740936,-2.101132960626856,-2.6013885314568603,-0.2050516544136597,1.790641442306422,-2.62,-0.18,1.77,0.037417125633632885
moving_0057.jpg,transition_F4_to_backbone,-3.583162449790856,-0.18563238031300466,-2.0711410521482607,-2.5832714611354626,-0.18774197533626827,1.7771135774569176,-2.606667,-0.16,1.756667,0.041653702884880725
moving_0058.jpg,transition_F4_to_backbone,-3.5742792544183954,-0.16788871694194574,-2.0408904511221873,-2.566270226921878,-0.169645848405141,1.7639025641462092,-2.593333,-0.14,1.743333,0.045104068369754974
moving_0059.jpg,transition_F4_to_backbone,-3.564314725267034,-0.13411759437764104,-1.9788231056981667,-2.5371333895728827,-0.1296411262200046,1.738837505015601,-2.58,-0.12,1.73,0.04481739728276378
moving_0060.jpg,transition_F4_to_backbone,-3.564314725267034,-0.13411759437764104,-1.9788231056981667,-2.5371333895728827,-0.1296411262200046,1.738837505015601,-2.566667,-0.1,1.716667,0.047353582769393054
moving_0061.jpg,transition_F4_to_backbone,-3.556518446392287,-0.10495197468219275,-1.9179482194230153,-2.5099621779060595,-0.08977169795801991,1.7173274587401826,-2.553333,-0.08,1.703333,0.04660857394855232
moving_0062.jpg,transition_F4_to_backbone,-3.5491846444963357,-0.08548476816555883,-1.8893972044697476,-2.4946180917904517,-0.07227640787803534,1.7027435179058092,-2.54,-0.06,1.69,0.04870959896923236
moving_0063.jpg,transition_F4_to_backbone,-3.5451270122691225,-0.08176823727409732,-1.8923377117638123,-2.492812080194427,-0.07568454686091523,1.6998028421228497,-2.526667,-0.04,1.676667,0.054358161028902424
moving_0064.jpg,transition_F4_to_backbone,-3.5461994084115647,-0.07306904786487478,-1.862554277337765,-2.4829544215787505,-0.05454332125560882,1.6936040316460768,-2.513333,-0.02,1.663333,0.05506754422690353
moving_0065.jpg,transition_F4_to_backbone,-3.5412562561621863,-0.052047559483693356,-1.8337539303836259,-2.469163295341385,-0.03600519038466693,1.6778148557114374,-2.5,-0.0,1.65,0.054963099322061885
moving_0066.jpg,backbone_slow_yaw_front_to_rear,-3.5387627165951385,-0.03477342462476954,-1.7998347767868343,-2.4552955701335244,-0.013119516738937104,1.6650328165636326,-4.2,0.0,1.65,1.7448185163188186
moving_0067.jpg,backbone_slow_yaw_front_to_rear,-3.5363114898237784,-0.018365629686659633,-1.7740515024720944,-2.4443387216674557,0.004134359682686571,1.6527702609951513,-4.15,0.011223,1.65,1.7056782579286576
moving_0068.jpg,backbone_slow_yaw_front_to_rear,-5.4866330175565245,-0.049834059086584295,-2.7768498565134476,-4.149400609981635,-0.0015545243896826436,1.6566584364289445,-4.1,0.022391,1.65,0.05530048083455359
moving_0069.jpg,backbone_slow_yaw_front_to_rear,-5.4370881174671055,-0.049038559118129994,-2.734430079626311,-4.100101334063338,0.010321148456179752,1.6568830131895904,-4.05,0.033449,1.65,0.05560950514549925
moving_0070.jpg,backbone_slow_yaw_front_to_rear,-5.386326486414419,-0.047862932728918436,-2.6912404815138893,-4.049684038339463,0.022306144360429266,1.656827717917946,-4.0,0.044342,1.65,0.05477864849968731
moving_0071.jpg,backbone_slow_yaw_front_to_rear,-5.334875131065674,-0.04545567189746502,-2.650380396481499,-3.9996003788557957,0.03245500278062441,1.6557717456449426,-3.95,0.055016,1.65,0.05479515695717124
moving_0072.jpg,backbone_slow_yaw_front_to_rear,-5.283674384377585,-0.043948530291363724,-2.604562568028321,-3.947947645356896,0.04610984107748775,1.6555088445851478,-3.9,0.06542,1.65,0.051982750038322076
moving_0073.jpg,backbone_slow_yaw_front_to_rear,-5.233463480519134,-0.042813822342329166,-2.567390459381565,-3.900037413216058,0.05412282136412411,1.6553711474159325,-3.85,0.075501,1.65,0.05467740362988744
moving_0074.jpg,backbone_slow_yaw_front_to_rear,-5.181997505474494,-0.0403024837059346,-2.5266864375317644,-3.8499977785221224,0.06416018501231599,1.6542313490493077,-3.8,0.08521,1.65,0.054413021262745824
moving_0075.jpg,backbone_slow_yaw_front_to_rear,-5.13133745382973,-0.03874809289832473,-2.4876886295947114,-3.80112778333298,0.07328532088210889,1.6538023613155786,-3.75,0.094499,1.65,0.05548448757837818
moving_0076.jpg,backbone_slow_yaw_front_to_rear,-5.07857817190706,-0.03694219376748839,-2.4451238740880257,-3.74954192834828,0.08414232244379598,1.653247065704283,-3.7,0.103323,1.65,0.053224472676289374
moving_0077.jpg,backbone_slow_yaw_front_to_rear,-5.025758794055473,-0.03549073340835979,-2.4044624370531205,-3.69858999222034,0.09365458560768893,1.6529313075970427,-3.65,0.111638,1.65,0.05189396016307439
moving_0078.jpg,backbone_slow_yaw_front_to_rear,-4.973136183323616,-0.03313892418620479,-2.3676003531965097,-3.6491078049023598,0.10062089086698003,1.6518438267043993,-3.6,0.119403,1.65,0.052609351095872184
moving_0079.jpg,backbone_slow_yaw_front_to_rear,-4.919127710240871,-0.032368990159426125,-2.3260273565926606,-3.597016828582924,0.1103328895975495,1.6520759579961024,-3.55,0.12658,1.65,0.049788154896793245
moving_0080.jpg,backbone_slow_yaw_front_to_rear,-4.814032782558464,-0.030922091582658878,-2.2523287878280165,-3.498195949216572,0.1242472652631322,1.6524314754423124,-3.5,0.133133,1.65,0.009387382695391458
moving_0081.jpg,backbone_slow_yaw_front_to_rear,-4.759970189370575,-0.03372197273562191,-2.2119091783602265,-3.4465081536625597,0.13308288345618777,1.6554162708813074,-3.45,0.13903,1.65,0.008769103505471967
moving_0082.jpg,backbone_slow_yaw_front_to_rear,-4.759970189370575,-0.03372197273562191,-2.2119091783602265,-3.4465081536625597,0.13308288345618777,1.6554162708813074,-3.4,0.144242,1.65,0.04813387818780402
moving_0083.jpg,backbone_slow_yaw_front_to_rear,-4.70696577259789,-0.031483918726225746,-2.176780370620527,-3.3973748000586026,0.13871246971525789,1.6543847511897787,-3.35,0.148744,1.65,0.048623341343870315
moving_0084.jpg,backbone_slow_yaw_front_to_rear,-4.651624106654424,-0.027515727068700396,-2.1427702369406885,-3.3470018730387983,0.14277030390467163,1.6519893740906633,-3.3,0.152512,1.65,0.04804200579952575
moving_0085.jpg,backbone_slow_yaw_front_to_rear,-4.598248894395731,-0.026195779572884936,-2.1097354741814653,-3.298359899481938,0.14680405888685832,1.651632120051689,-3.25,0.15553,1.65,0.04916793408387499
moving_0086.jpg,backbone_slow_yaw_front_to_rear,-4.541929251508616,-0.02688608214864932,-2.0789331466001597,-3.2484861354048564,0.14821890423353146,1.6527974463303385,-3.2,0.157781,1.65,0.04949913845630341
moving_0087.jpg,backbone_slow_yaw_front_to_rear,-4.4864028735463455,-0.02635275417392935,-2.040933609866637,-3.1966083242463705,0.1549168035685099,1.6531471720127424,-3.15,0.159255,1.65,0.046915461513351894
moving_0088.jpg,backbone_slow_yaw_front_to_rear,-4.4290368923760095,-0.022673639150133512,-2.008081427701604,-3.145245235570579,0.15745301573746587,1.6509562477216875,-3.1,0.159945,1.65,0.04532389807934816
moving_0089.jpg,backbone_slow_yaw_front_to_rear,-4.317526703022912,-0.02271671498262201,-1.9478694900167346,-3.0467590191337943,0.1597394654233336,1.6522201268185648,-3.05,0.159846,1.65,0.003929919806007067
moving_0090.jpg,backbone_slow_yaw_front_to_rear,-4.259219163448655,-0.0216641603510134,-1.9190059234958325,-2.9961771334629654,0.159138450064673,1.6519959192646132,-3.0,0.15896,1.65,0.004316230612052012
moving_0091.jpg,backbone_slow_yaw_front_to_rear,-4.259219163448655,-0.0216641603510134,-1.9190059234958325,-2.9961771334629654,0.159138450064673,1.6519959192646132,-2.95,0.157291,1.65,0.0462571553417287
moving_0092.jpg,backbone_slow_yaw_front_to_rear,-4.143074994514871,-0.01861972857509095,-1.8658544360858116,-2.896946767883676,0.15495053181768711,1.6507305905946934,-2.9,0.154847,1.65,0.0031411316130464796
moving_0093.jpg,backbone_slow_yaw_front_to_rear,-4.0850903362565,-0.019821552672996373,-1.8354007219496848,-2.846047882576881,0.15552734378257216,1.6522882530956966,-2.85,0.15164,1.65,0.00599723069757952
moving_0094.jpg,backbone_slow_yaw_front_to_rear,-4.025541727239608,-0.01931100071932268,-1.8113698077877207,-2.7963184499488447,0.1511332689002441,1.6523949595845848,-2.8,0.147686,1.65,0.005583305925842265
moving_0095.jpg,backbone_slow_yaw_front_to_rear,-3.9656202683957655,-0.01863014771682117,-1.785956561104812,-2.745841008231771,0.1475672573901568,1.652395748348027,-2.75,0.143005,1.65,0.006622009904048236
moving_0096.jpg,backbone_slow_yaw_front_to_rear,-3.9656202683957655,-0.01863014771682117,-1.785956561104812,-2.745841008231771,0.1475672573901568,1.652395748348027,-2.7,0.137619,1.65,0.046969197043947274
moving_0097.jpg,backbone_slow_yaw_front_to_rear,-3.905960321326523,-0.019555991150869673,-1.7598285191102794,-2.6953071915065174,0.14456204495559924,1.6536585395879484,-2.65,0.131555,1.65,0.047279062306710556
moving_0098.jpg,backbone_slow_yaw_front_to_rear,-3.844553214122521,-0.015465416461787757,-1.739384839503364,-2.6455243308164134,0.1370868297016016,1.6509166191950502,-2.6,0.124843,1.65,0.047150994186684884
moving_0099.jpg,backbone_slow_yaw_front_to_rear,-3.72279345184337,-0.014058084123595854,-1.6934669478844597,-2.5449752715642404,0.12588008273575926,1.6507915350878546,-2.55,0.117515,1.65,0.009790251928552813
moving_0100.jpg,backbone_slow_yaw_front_to_rear,-3.661516442098014,-0.012738424804109083,-1.6737405504417118,-2.4955616832571144,0.11790864088460717,1.6501894738381584,-2.5,0.109609,1.65,0.00941374498586872
moving_0101.jpg,backbone_slow_yaw_front_to_rear,-3.599748510381879,-0.012690871453152175,-1.6524630350835623,-2.445272161860495,0.11081665149254077,1.6506058061586253,-2.45,0.101163,1.65,0.010766264055586963
moving_0102.jpg,backbone_slow_yaw_front_to_rear,-3.5374732789592467,-0.011556960860580029,-1.634663711151879,-2.3958496596161813,0.10115535325857804,1.650112505161136,-2.4,0.092219,1.65,0.009853750163005751
moving_0103.jpg,backbone_slow_yaw_front_to_rear,-3.4747858438345363,-0.009461167759309552,-1.6158782740038418,-2.3457844525080325,0.0920469421079144,1.648890620764108,-2.35,0.08282,1.65,0.010204803947595773
moving_0104.jpg,backbone_slow_yaw_front_to_rear,-3.4747858438345363,-0.009461167759309552,-1.6158782740038418,-2.3457844525080325,0.0920469421079144,1.648890620764108,-2.3,0.073014,1.65,0.049595359652214906
moving_0105.jpg,backbone_slow_yaw_front_to_rear,-3.4126062993204584,-0.011965460974355357,-1.5944396242609264,-2.295176781239865,0.08487907022021439,1.651293606928848,-2.25,0.062847,1.65,0.05027948985689325
moving_0106.jpg,backbone_slow_yaw_front_to_rear,-3.349776837293822,-0.010426516018329612,-1.5778960486522782,-2.2458102132750897,0.0741592674961287,1.65046223873531,-2.2,0.052371,1.65,0.050729852211892607
moving_0107.jpg,backbone_slow_yaw_front_to_rear,-3.2231071343756224,-0.00865852047083046,-1.5447430186610758,-2.1463660659169683,0.05238658779958742,1.6498196193145367,-2.15,0.041637,1.65,0.011348640974695848
moving_0108.jpg,backbone_slow_yaw_front_to_rear,-3.160392554867448,-0.009011780202166447,-1.5246830239702818,-2.0958547457615055,0.04411064795259104,1.6505252275046136,-2.1,0.030698,1.65,0.014048420613489057
moving_0109.jpg,backbone_slow_yaw_front_to_rear,-3.0965921809405232,-0.008435328604241149,-1.5088724551813566,-2.046083690640901,0.032524505358321354,1.6504288457776806,-2.05,0.019607,1.65,0.013504937333414846
moving_0110.jpg,backbone_slow_yaw_front_to_rear,-3.033306293202095,-0.006356942274572258,-1.4907509247564361,-1.9958387030454747,0.02274474437317144,1.6492084349368128,-2.0,0.00842,1.65,0.01493791380848432
moving_0111.jpg,backbone_slow_yaw_front_to_rear,-3.033306293202095,-0.006356942274572258,-1.4907509247564361,-1.9958387030454747,0.02274474437317144,1.6492084349368128,-1.95,-0.002808,1.65,0.05248576966322511
moving_0112.jpg,backbone_slow_yaw_front_to_rear,-2.9696776523894455,-0.006384442592349743,-1.472255949132491,-1.9452441055633587,0.013067754424034728,1.6496320390529602,-1.9,-0.014023,1.65,0.05273588397619079
moving_0113.jpg,backbone_slow_yaw_front_to_rear,-2.9074348461435187,-0.008057749737911762,-1.456231126650124,-1.8964969736664687,0.0021432084243137098,1.6512869073106868,-1.85,-0.025168,1.65,0.05394002962701155
moving_0114.jpg,backbone_slow_yaw_front_to_rear,-2.84264433543237,-0.0073261162398439855,-1.4438881622803885,-1.8472635204466519,-0.01219083409547347,1.6510051911081585,-1.8,-0.03619,1.65,0.053017079684644884
moving_0115.jpg,backbone_slow_yaw_front_to_rear,-2.78095416348727,-0.006091052415857487,-1.4218140570022313,-1.796735425360326,-0.018684320333815535,1.6505135966674305,-1.75,-0.047033,1.65,0.05466362047983414
moving_0116.jpg,backbone_slow_yaw_front_to_rear,-2.715746564223692,-0.004912792448247313,-1.409313074370234,-1.7471531635997808,-0.03304897564341401,1.649888099152942,-1.7,-0.057645,1.65,0.05318268302198601
moving_0117.jpg,backbone_slow_yaw_front_to_rear,-2.652342148787889,-0.0030581030668767467,-1.3925606775001,-1.6973117438865812,-0.04382215001322,1.6488157606373095,-1.65,-0.067972,1.65,0.05313208810917927
moving_0118.jpg,backbone_slow_yaw_front_to_rear,-2.5890484683411956,-0.0011506824414124761,-1.3744528981646753,-1.6470678112106838,-0.05361699862882166,1.6477279690006903,-1.6,-0.077965,1.65,0.05304117408011713
moving_0119.jpg,backbone_slow_yaw_front_to_rear,-2.4645632955037016,-0.0067142325415758125,-1.339804546077461,-1.5486766975279682,-0.07370334113642575,1.652809806674238,-1.55,-0.087574,1.65,0.014214123971906589
moving_0120.jpg,backbone_slow_yaw_front_to_rear,-2.4039053476734997,-0.0023237808397406218,-1.3187101921684317,-1.4991800202043497,-0.08045847106042239,1.649846505141356,-1.5,-0.096751,1.65,0.01631387221918447
moving_0121.jpg,backbone_slow_yaw_front_to_rear,-2.341978624506464,-0.00044575840380800535,-1.300084787069793,-1.4497001565236567,-0.08941249045073318,1.648790215547894,-1.45,-0.105451,1.65,0.016086866478366317
moving_0122.jpg,backbone_slow_yaw_front_to_rear,-2.279903006264932,-0.0030232734956374754,-1.2810906455345328,-1.4000285077624017,-0.09823718725605453,1.6512038148014017,-1.4,-0.113632,1.65,0.015441834158860043
moving_0123.jpg,backbone_slow_yaw_front_to_rear,-2.218250513555857,-0.0009898623032329676,-1.2617962714980517,-1.3505008267612135,-0.10662863171275778,1.6500391773804561,-1.35,-0.121254,1.65,0.01463399329811782
moving_0124.jpg,backbone_slow_yaw_front_to_rear,-2.1565091283008275,-0.0021417002373535013,-1.2430323159699617,-1.3011286347635604,-0.11547112895944069,1.6513401281839886,-1.3,-0.128278,1.65,0.012926163616036844
moving_0125.jpg,backbone_slow_yaw_front_to_rear,-2.1565091283008275,-0.0021417002373535013,-1.2430323159699617,-1.3011286347635604,-0.11547112895944069,1.6513401281839886,-1.25,-0.13467,1.65,0.05463085104194433
moving_0126.jpg,backbone_slow_yaw_front_to_rear,-2.0956158576574913,0.003047940806085364,-1.2202261764350482,-1.250856960782107,-0.12111117188198879,1.647788257621102,-1.2,-0.140398,1.65,0.05443623795962658
moving_0127.jpg,backbone_slow_yaw_front_to_rear,-2.0348113814126703,0.0001726912045977788,-1.2005732678713905,-1.2018356826315357,-0.12903559702698925,1.6504446542177122,-1.15,-0.145435,1.65,0.05436980898551905
moving_0128.jpg,backbone_slow_yaw_front_to_rear,-1.9739746896952624,0.004337062651797383,-1.178120510768935,-1.151737562695591,-0.13491717563235306,1.647682885351832,-1.1,-0.149755,1.65,0.05387304934694243
moving_0129.jpg,backbone_slow_yaw_front_to_rear,-1.915853382660504,0.0005000848571901084,-1.153671712188432,-1.102889491035951,-0.13858923822310318,1.651175163678045,-1.05,-0.153338,1.65,0.054919989490747244
moving_0130.jpg,backbone_slow_yaw_front_to_rear,-1.8569295661835863,-0.0008451018875821302,-1.1311822991994174,-1.0541544739387738,-0.14386030143738504,1.6526944746776657,-1.0,-0.156165,1.65,0.05560011554026424
