rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
62,90,frame_0090.png,5.809145,0.259576,0.198891,-5.676441
63,199,frame_0199.png,5.806707,-0.265687,0.108306,-5.940373
64,112,frame_0112.png,5.805336,-0.238912,0.317460,5.677757
65,91,frame_0091.png,5.802939,0.243397,0.219391,-5.677770
66,200,frame_0200.png,5.802455,-0.265544,0.112892,-5.935967
67,51,frame_0051.png,5.801185,-0.032574,-0.252579,5.774705
68,52,frame_0052.png,5.798029,-0.009074,-0.268614,5.785975
69,17,frame_0017.png,5.795566,0.002631,-0.555158,5.770292
70,53,frame_0053.png,5.794823,0.021322,-0.266236,5.802384
71,34,frame_0034.png,5.792116,-0.044080,-0.742639,5.717623
72,117,frame_0117.png,5.790069,-0.441655,0.199492,5.561259
73,54,frame_0054.png,5.787292,0.032318,-0.315224,5.799407
74,89,frame_0089.png,5.787179,0.246598,0.211005,-5.660671
75,47,frame_0047.png,5.786668,-0.197560,-0.231612,5.653088
76,201,frame_0201.png,5.786376,-0.283741,0.154883,-5.927891
77,93,frame_0093.png,5.785008,0.268148,0.160071,-5.649130
78,48,frame_0048.png,5.783782,-0.205417,-0.267588,5.643484
79,123,frame_0123.png,5.783191,-0.502353,-0.114553,5.524821
80,92,frame_0092.png,5.781175,0.269484,0.191698,-5.643576
81,43,frame_0043.png,5.778716,-0.242957,-0.112172,5.618301
82,20,frame_0020.png,5.775650,-0.120019,-0.556107,5.684220
83,119,frame_0119.png,5.775237,-0.437378,0.068429,5.552160
84,202,frame_0202.png,5.773613,-0.255029,0.182631,-5.900287
85,121,frame_0121.png,5.773347,-0.526634,0.024178,5.502207
86,169,frame_0169.png,5.772514,-0.405375,-0.045436,-5.973732
87,13,frame_0013.png,5.766574,0.229389,-0.542695,5.850439
88,22,frame_0022.png,5.766407,-0.403481,-0.167110,5.534301
89,124,frame_0124.png,5.765566,-0.489445,-0.101804,5.514370
90,56,frame_0056.png,5.764939,0.119947,-0.316250,5.832550
91,103,frame_0103.png,5.762470,0.163941,0.295432,5.832075
92,55,frame_0055.png,5.760551,0.074882,-0.310698,5.799972
93,203,frame_0203.png,5.760456,-0.224658,0.219709,-5.870884
94,46,frame_0046.png,5.758934,-0.255214,-0.195593,5.588216
95,31,frame_0031.png,5.758240,0.095250,-0.733634,5.766881
96,165,frame_0165.png,5.757350,-0.410593,-0.052620,-5.960913
97,88,frame_0088.png,5.756664,0.244425,0.189035,-5.632035
98,118,frame_0118.png,5.755230,-0.458823,0.116802,5.519585
99,12,frame_0012.png,5.751699,0.242919,-0.558223,5.838808
100,166,frame_0166.png,5.751246,-0.410181,-0.053705,-5.954590
101,167,frame_0167.png,5.750878,-0.409935,-0.043163,-5.954228
102,168,frame_0168.png,5.750878,-0.409935,-0.043163,-5.954228
103,15,frame_0015.png,5.749028,0.153827,-0.522237,5.801198
104,102,frame_0102.png,5.747768,0.285079,0.334842,5.869985
105,164,frame_0164.png,5.746617,-0.417323,-0.053938,-5.953305
106,14,frame_0014.png,5.744721,0.170221,-0.536482,5.802480
107,163,frame_0163.png,5.743863,-0.409323,-0.051810,-5.946813
108,58,frame_0058.png,5.742512,0.178401,-0.280845,5.848612
109,84,frame_0084.png,5.739317,0.232666,0.176931,-5.621105
110,57,frame_0057.png,5.738434,0.130844,-0.299319,5.813783
111,115,frame_0115.png,5.737722,-0.437946,0.217219,5.510062
112,114,frame_0114.png,5.737369,-0.412820,0.302830,5.519081
113,87,frame_0087.png,5.736354,0.240165,0.193598,-5.613726
114,172,frame_0172.png,5.736263,-0.361456,-0.051531,-5.916542
115,111,frame_0111.png,5.734621,-0.223687,0.266681,5.617371
116,171,frame_0171.png,5.734427,-0.362057,-0.035900,-5.915152
117,174,frame_0174.png,5.734089,-0.371660,-0.036268,-5.919380
118,170,frame_0170.png,5.728932,-0.359881,-0.053023,-5.908431
119,196,frame_0196.png,5.727922,-0.233144,-0.112687,-5.845029
120,138,frame_0138.png,5.724562,-0.531542,-0.079010,-5.983571
121,197,frame_0197.png,5.723323,-0.203964,0.042000,-5.827203
122,21,frame_0021.png,5.722045,0.058632,-0.495984,5.731786
123,85,frame_0085.png,5.721265,0.246823,0.177153,-5.595762
124,83,frame_0083.png,5.719627,0.247142,0.194179,-5.593374
125,146,frame_0146.png,5.719615,-0.470768,-0.111670,-5.950093
126,109,frame_0109.png,5.717786,-0.127899,0.418024,5.639670
127,173,frame_0173.png,5.716259,-0.346982,-0.031942,-5.889796
128,139,frame_0139.png,5.716041,-0.532533,-0.072490,-5.975586
129,110,frame_0110.png,5.715629,-0.239070,0.699089,5.553001
130,86,frame_0086.png,5.715594,0.263405,0.196035,-5.580889
131,178,frame_0178.png,5.714275,-0.354140,0.023174,-5.891421
132,144,frame_0144.png,5.714110,-0.449512,-0.099160,-5.935003
133,175,frame_0175.png,5.712962,-0.371875,-0.033350,-5.898347
134,145,frame_0145.png,5.712920,-0.449191,-0.092249,-5.933801
135,177,frame_0177.png,5.710963,-0.355974,0.065153,-5.888771
136,176,frame_0176.png,5.704737,-0.368282,0.064928,-5.888408
137,149,frame_0149.png,5.704447,-0.466272,-0.094404,-5.933183
138,148,frame_0148.png,5.703580,-0.450648,-0.104249,-5.924867
139,28,frame_0028.png,5.702823,0.294026,-1.291796,5.716650
140,147,frame_0147.png,5.701947,-0.443219,-0.108431,-5.919685
141,150,frame_0150.png,5.701240,-0.432425,-0.095402,-5.914224
142,141,frame_0141.png,5.701065,-0.458991,-0.080568,-5.926685
143,182,frame_0182.png,5.700844,-0.320943,-0.007643,-5.862008
144,140,frame_0140.png,5.700594,-0.477510,-0.066402,-5.935007
145,186,frame_0186.png,5.697955,-0.191302,-0.031949,-5.795478
146,143,frame_0143.png,5.697880,-0.437975,-0.115083,-5.913013
147,101,frame_0101.png,5.696359,0.284096,0.411969,5.813107
148,113,frame_0113.png,5.695542,-0.483305,0.478507,5.426156
149,105,frame_0105.png,5.692807,0.019134,0.454327,5.683879
150,142,frame_0142.png,5.687992,-0.448759,-0.081434,-5.908816
151,97,frame_0097.png,5.687680,0.338191,0.252555,5.837136
152,108,frame_0108.png,5.684306,-0.158007,0.553804,5.579174
153,179,frame_0179.png,5.683833,-0.326944,0.016747,-5.847907
154,116,frame_0116.png,5.683609,-0.483034,0.154102,5.433572
155,95,frame_0095.png,5.682948,0.312891,0.192878,5.823523
156,104,frame_0104.png,5.677684,0.074293,0.407817,5.698507
157,192,frame_0192.png,5.675690,-0.142793,-0.084413,-5.748303
158,29,frame_0029.png,5.675637,0.307501,-1.146530,5.729842
159,96,frame_0096.png,5.674991,0.320719,0.194218,5.818938
160,185,frame_0185.png,5.674569,-0.156622,-0.034681,-5.754717
161,181,frame_0181.png,5.674065,-0.282091,-0.022634,-5.816323
162,188,frame_0188.png,5.673648,-0.180405,-0.119110,-5.764448
163,184,frame_0184.png,5.669174,-0.206729,-0.036536,-5.774316
164,30,frame_0030.png,5.668192,0.485565,-1.206076,5.805915
165,98,frame_0098.png,5.668056,0.278694,0.213614,5.792833
166,180,frame_0180.png,5.665499,-0.273908,-0.041024,-5.803623
167,194,frame_0194.png,5.665375,-0.174389,-0.097483,-5.753609
168,191,frame_0191.png,5.665002,-0.165399,-0.107785,-5.748541
169,27,frame_0027.png,5.663622,0.578887,-1.904420,5.636042
170,190,frame_0190.png,5.662712,-0.150554,-0.115924,-5.738634
171,189,frame_0189.png,5.662682,-0.134281,-0.085135,-5.730988
172,187,frame_0187.png,5.659312,-0.074610,-0.063855,-5.697557
173,193,frame_0193.png,5.655892,-0.160300,-0.119854,-5.736614
174,195,frame_0195.png,5.640135,-0.182302,-0.153248,-5.730989
175,100,frame_0100.png,5.605082,0.128217,0.083307,5.664888
176,183,frame_0183.png,5.597935,-0.194031,-0.023279,-5.696827
177,106,frame_0106.png,5.588703,-0.079329,0.243245,5.544799
178,99,frame_0099.png,5.586398,0.193720,0.150449,5.674888
179,24,frame_0024.png,5.576755,-0.044254,-1.289843,5.401311
180,23,frame_0023.png,5.554537,-0.153801,-1.198651,5.338782
181,25,frame_0025.png,5.547071,0.094937,-1.504582,5.391010
182,107,frame_0107.png,5.518753,-0.222395,0.455952,5.389055
183,125,frame_0125.png,4.169011,-0.484630,-2.968508,2.654731
184,59,frame_0059.png,2.893614,0.217431,2.888587,0.130133
185,151,frame_0151.png,2.703040,-0.432900,-0.504432,-2.857171
186,11,frame_0011.png,2.668794,0.275177,-1.345165,2.422947
187,2,frame_0002.png,2.514491,0.323440,-2.229068,-1.020510
188,3,frame_0003.png,2.511437,0.329392,-2.217433,-1.027513
189,4,frame_0004.png,2.504448,0.332711,-2.207316,-1.024161
190,5,frame_0005.png,2.482920,0.341324,-2.188360,-1.002576
191,6,frame_0006.png,2.475565,0.340264,-2.181150,-0.995460
192,7,frame_0007.png,2.459996,0.344165,-2.168018,-0.978579
193,8,frame_0008.png,2.446012,0.324592,-2.156822,-0.977217
194,9,frame_0009.png,2.439306,0.293638,-2.145156,-1.000448
195,10,frame_0010.png,2.432436,0.292294,-2.130673,-1.009201
196,155,frame_0155.png,1.141420,-0.474952,-0.996939,0.128856
197,157,frame_0157.png,1.135847,-0.382867,-1.013232,0.189678
198,156,frame_0156.png,1.121988,-0.387808,-0.987292,0.209741
199,154,frame_0154.png,1.099237,-0.419515,-0.952622,0.193210
200,68,frame_0068.png,1.096609,0.194377,1.079914,0.073904
201,153,frame_0153.png,1.076379,-0.425101,-0.921194,0.198210
202,152,frame_0152.png,1.075582,-0.427551,-0.913008,0.211801
203,82,frame_0082.png,0.594706,0.271529,-0.544491,0.140453
204,94,frame_0094.png,0.329896,0.295336,0.193763,0.076940
