frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
36,frame_0036.png,5.830796592973347,-0.0022219555992166492,0.0,-0.12730867810057586,0.6550676715776822,0.667741935483871,-0.7261818302596084,-2.900405074387137,-3.0,5.706368898536433
37,frame_0037.png,5.855890949774715,-0.0026249788580604665,0.0,-0.15040020987793512,0.6613650470563056,0.6741935483870968,-0.7350189837322937,-3.0002494945331435,-3.1,5.7152829675475285
38,frame_0038.png,5.849912790248319,-0.0024171287694660145,0.0,-0.13849127703005276,0.6668146508785243,0.6806451612903226,-0.7924298751077836,-3.1003657513286695,-3.1999999999999997,5.70862194382415
39,frame_0039.png,5.861066500276399,-0.0033849768338713886,0.0,-0.19394488633038656,0.6744529049845849,0.6870967741935483,-0.7244403423890194,3.0825318910833577,-3.3,5.692139966728398
40,frame_0040.png,5.811897828155162,-0.004369692115900228,0.0,-0.25036491601267363,0.6802015051642604,0.6935483870967741,-0.7647200043924508,2.9809131698486766,-3.4,5.5993940717729975
41,frame_0041.png,5.849680404854987,-0.004871862654824914,0.0,-0.27913716848886816,0.6868416524768358,0.7,-0.7539177784437253,2.8812474153893386,-3.5,5.618544930574004
42,frame_0042.png,5.838080722748895,-0.004014350754771986,0.0,-0.23000535573359132,0.6916567107089096,0.7,-0.47803526363617677,2.7821171541230933,-3.6,5.668377289297208
43,frame_0043.png,5.778715938438262,-0.004240395113735838,0.0,-0.24295674348496016,0.6980422301515817,0.7,-0.11217194957233106,2.681243164008262,-3.7,5.618301344381217
44,frame_0044.png,5.832031589454632,-0.0034195631986872147,0.0,-0.19592653906303317,0.6970473364524034,0.7,-0.16917515959941032,2.58269790441909,-3.8,5.701651830208715
45,frame_0045.png,5.828834720129453,-0.0031719922390446116,0.0,-0.1817417679455084,0.6971320438036213,0.7,-0.164321785880892,2.4828083018069855,-3.9,5.707977134604437
46,frame_0046.png,5.7589336388051455,-0.004454319342183785,0.0,-0.25521369891062,0.6965862577335858,0.7,-0.1955930242109528,2.3807180778717143,-4.0,5.5882161248761735
47,frame_0047.png,5.786667681161739,-0.0034480778324003604,0.0,-0.19756030722915788,0.6959576129473215,0.7,-0.23161171727680335,2.2818503118724394,-4.1,5.653088354538911
48,frame_0048.png,5.783781583224043,-0.0035852108219809288,0.0,-0.20541744876413592,0.6953297117905239,0.7,-0.26758780351268574,2.181682677128679,-4.2,5.643483591221704
49,frame_0049.png,11.50969023874192,-0.003581560164418391,0.0,-0.20520828149335496,0.695326382349579,0.7,-0.26777856642696907,2.1816935080119104,-4.3,11.373682106427461
50,frame_0050.png,5.827687224083256,-0.0010892581942548642,0.0,-0.06240989733084489,0.6956744457532649,0.7,-0.2478360023928104,1.9841023553195316,-4.4,5.782120939337457
51,frame_0051.png,5.801185297412554,-0.0005685209927017567,0.0,-0.032573853446398536,0.6955916612370698,0.7,-0.25257920577981824,1.8839729295589056,-4.5,5.774705389493257
52,frame_0052.png,5.798028704509326,-0.00015836747092024924,0.0,-0.009073787695891077,0.6953117977275864,0.7,-0.26861420371293604,1.7841696216841427,-4.6,5.785975018132796
53,frame_0053.png,5.794822945775925,0.00037213305404722093,0.0,0.02132165341421952,0.6953532978408864,0.7,-0.266236422371534,1.6844560092797964,-4.7,5.802383818668683
54,frame_0054.png,5.7872921306712275,0.0005640607484653546,0.0,0.03231830027605515,0.6944982990224879,0.7,-0.31522424615443784,1.5844040562445132,-4.8,5.799407129014038
55,frame_0055.png,5.760551300415215,0.0013069413069582091,0.0,0.07488222096001719,0.6945772944456094,0.7,-0.31069814180872524,1.484413921947349,-4.9,5.799972392148471
56,frame_0056.png,5.764938951090888,0.0020934673962595615,0.0,0.11994684635391438,0.6944803952293334,0.7,-0.3162500579394707,1.384982512210181,-5.0,5.832550214480972
57,frame_0057.png,5.7384339294572095,0.0022836597257156984,0.0,0.1308440641275127,0.6947758918484933,0.7,-0.29931934880122085,1.2846549538563454,-5.1,5.81378250326194
58,frame_0058.png,5.742511693458983,0.003113681562232284,0.0,0.17840081226361063,0.6950983223174697,0.7,-0.2808454437424494,1.1852628392702105,-5.2,5.848611771903988
59,frame_0059.png,2.8936143476418406,0.003794889019981296,0.0,0.2174311245654654,0.6948598034701758,0.6444444444444444,2.888587294811195,1.085456564359719,-5.2,0.13013345061037182
60,frame_0060.png,8.372861148139004,0.004220234709262415,0.0,0.24180163739535643,0.695614856651841,0.5888888888888889,6.114947517266433,0.9859030534183097,-5.2,-5.5738625620418505
61,frame_0061.png,8.364594090743351,0.004070341886687186,0.0,0.23321341128249254,0.6398331056275117,0.5333333333333333,6.101987471560719,0.9855978295277978,-5.2,-5.591350602774719
62,frame_0062.png,8.373282619818564,0.003931129714978726,0.0,0.22523714138674722,0.5842732930528439,0.47777777777777775,6.101743562332282,0.9851089110630239,-5.2,-5.619363567332302
63,frame_0063.png,8.350381341447806,0.004249706919989143,0.0,0.24349027068291812,0.5283321748946125,0.4222222222222222,6.079652452460873,0.9852505844371928,-5.2,-5.611246280923038
64,frame_0064.png,8.343513953699688,0.004059320257230942,0.0,0.2325819184312927,0.4729209561494616,0.3666666666666667,6.087922342525439,0.9852863444834455,-5.2,-5.609197381197546
65,frame_0065.png,8.3631558144975,0.003794475902227242,0.0,0.21740745466171618,0.418077032353514,0.3111111111111111,6.128695838918445,0.9852385655966713,-5.2,-5.611934909759535
66,frame_0066.png,8.363408055081914,0.00391913571601412,0.0,0.22454993586659105,0.36244757312686415,0.2555555555555556,6.124461470474217,0.9849980454888713,-5.2,-5.625715696824517
67,frame_0067.png,8.377255319537301,0.003502741298275602,0.0,0.2006922931173666,0.3073142427605105,0.2,6.1486531918196,0.9847720190662003,-5.2,-5.638666056901993
68,frame_0068.png,1.0966089522320717,0.003392514623328865,0.0,0.1943767698531582,0.25218139185330884,0.23333333333333334,1.0799142052101893,0.9844751708133204,-5.3,0.07390374236036262
69,frame_0069.png,7.011089515246717,0.004104490425159462,0.0,0.23516997841349405,0.19559331149362028,0.26666666666666666,-4.072203287249855,0.9836771067450887,-5.4,5.757755990777883
70,frame_0070.png,6.995558964665999,0.004579918743496394,0.0,0.26241001451520246,0.2293169578472105,0.30000000000000004,-4.049839998500134,0.883861879751305,-5.5,5.768342704202024
71,frame_0071.png,7.038005257320302,0.005064862525407456,0.0,0.29019524651981893,0.26310867766751095,0.33333333333333337,-4.023576387411088,0.7853621790102487,-5.6,5.854303519746065
72,frame_0072.png,7.030782932805596,0.005234878951620111,0.0,0.29993647018970143,0.2967008789210642,0.3666666666666667,-4.008744348131155,0.6855999219607879,-5.7,5.867925187420969
73,frame_0073.png,6.9433641766791885,0.00443248134797557,0.0,0.25396247400945815,0.3318712161439767,0.4,-3.9034917783091556,0.5849268610377791,-5.8,5.829361637177386
74,frame_0074.png,6.3207598440338435,0.004923210790161012,0.0,0.2820791999294932,0.3655283610647267,0.41250000000000003,-2.6912766678035345,0.4847769132330787,-5.8999999999999995,5.8207702608207725
75,frame_0075.png,5.96260511039409,0.005659864018449965,0.0,0.3242863208751373,0.3996675454955688,0.42500000000000004,-1.4514427278110804,0.3862599532840724,-6.0,5.905742196591594
76,frame_0076.png,5.910525055985182,0.00527644175755269,0.0,0.30231784355435953,0.41215442582741196,0.4375,-1.4521944294250781,0.2852433951246325,-6.1,5.847497704426126
77,frame_0077.png,5.899295332021088,0.0050939535666488745,0.0,0.29186204040459324,0.4256224666030756,0.45,-1.3967297785829806,0.18527589657129037,-6.199999999999999,5.849359900147623
78,frame_0078.png,5.890248245527168,0.005038294806393135,0.0,0.2886730283490089,0.4388019816750654,0.4625,-1.3577964328424386,0.08531503203821622,-6.3,5.851602197231796
79,frame_0079.png,5.869216327333091,0.004763204022311596,0.0,0.27291148743819205,0.4514836034179725,0.475,-1.347390273506049,-0.015073529045352946,-6.3999999999999995,5.829339287060262
80,frame_0080.png,5.902889515522926,0.0051569257087576755,0.0,0.29547007837432554,0.46422550019205255,0.4875,-1.3335306092734331,-0.11419305220653363,-6.5,5.879786893883642
81,frame_0081.png,5.876414734260639,0.004758411927644819,0.0,0.2726369206387586,0.47766515977428775,0.5,-1.279692081032331,-0.21456471014984907,-6.6,5.858492462309113
82,frame_0082.png,0.5947059949654354,0.004739076540089461,0.0,0.2715290845365868,0.4904968415671531,0.5,-0.5444908702462838,-0.314363325845429,-6.6,0.14045298170434267
83,frame_0083.png,5.7196272514065205,0.004313445720228948,0.0,0.24714223492788637,0.5033890662499129,0.5,0.19417919261023622,-0.41443748413261783,-6.6,-5.593373926475733
84,frame_0084.png,5.73931732147339,0.004060781005085366,0.0,0.23266561311828393,0.5030880310967843,0.5,0.17693114885089786,-0.4149214789436319,-6.6,-5.621104786453069
85,frame_0085.png,5.721264858682474,0.004307876192073673,0.0,0.24682312447070986,0.5030919042050864,0.5,0.17715306161020397,-0.4144791637692137,-6.6,-5.595761993744288
86,frame_0086.png,5.715594031024433,0.004597288142356711,0.0,0.2634052077625779,0.5034214586710168,0.5,0.1960351416277046,-0.4142195752771373,-6.6,-5.580888668738157
87,frame_0087.png,5.736353906339729,0.004191677636003218,0.0,0.24016543762235854,0.5033789228614978,0.5,0.19359801926408934,-0.41479269597159235,-6.6,-5.613726065682064
88,frame_0088.png,5.756663653498413,0.004266024061270539,0.0,0.24442517401206082,0.5032992865388671,0.5,0.1890351940814116,-0.41511224157492616,-6.6,-5.6320346801150265
89,frame_0089.png,5.787178873190868,0.004303952862462706,0.0,0.24659833424236274,0.503682724621103,0.5,0.2110045778981156,-0.4156120428046696,-6.6,-5.660671181174775
90,frame_0090.png,5.80914549553021,0.004530454134252661,0.0,0.25957590117027274,0.5034713060464109,0.5,0.19889118585758742,-0.41588728321830054,-6.6,-5.676441295227295
91,frame_0091.png,5.802938944353463,0.004248087206981382,0.0,0.24339746796355097,0.5038290924960985,0.5,0.21939083939165935,-0.41591047224081296,-6.6,-5.6777699283482645
92,frame_0092.png,5.781174622137961,0.004703377399159666,0.0,0.26948367442906684,0.5033457538941638,0.5,0.19169757742504595,-0.41531367733202584,-6.6,-5.643576098839896
93,frame_0093.png,5.7850081072338755,0.004680065967689722,0.0,0.2681480277914306,0.5027937697410912,0.5,0.1600712150958851,-0.4154106186608084,-6.6,-5.649130427839502
94,frame_0094.png,0.32989612205687796,0.0051545856389396535,0.0,0.29533600224998696,0.5033817977511196,0.5,0.1937627383059848,-0.41547183241225905,-6.699999999999999,0.07694023386241323
95,frame_0095.png,5.682947709165791,0.0054609797137921785,0.0,0.3128910896068521,0.503366355887153,0.5,0.19287798467288206,-0.4151750425237421,-6.8,5.823522993184852
96,frame_0096.png,5.674990508768719,0.005597610681953157,0.0,0.32071946743326246,0.5033897442330683,0.5,0.19421803818362132,-0.5152550667988337,-6.8999999999999995,5.818937939963499
97,frame_0097.png,5.687680399366463,0.00590254985860264,0.0,0.33819119526347213,0.5044079236851838,0.5,0.25255542357678623,-0.6149374569216135,-7.0,5.837135645459909
98,frame_0098.png,5.6680555810615205,0.004864119591373583,0.0,0.2786935236326049,0.503728274523569,0.5,0.2136143950666545,-0.715710680679758,-7.1,5.792833187499005
99,frame_0099.png,5.586397748983893,0.003381047230613586,0.0,0.1937197366485536,0.502625834070034,0.5,0.15044920991460922,-0.8177692129184649,-7.199999999999999,5.674887978229413
100,frame_0100.png,5.605081825383346,0.002237807151281349,0.0,0.12821690513261505,0.5014539811893606,0.5,0.08330698564177275,-0.9179437520776751,-7.3,5.664887621046966
101,frame_0101.png,5.6963585060518875,0.0049584131613298384,0.0,0.28409614722631993,0.5071902140858319,0.5,0.4119689209136816,-1.015356842111764,-7.3999999999999995,5.813106644073975
102,frame_0102.png,5.747767847603203,0.004975563780101208,0.0,0.2850788052979573,0.505844090906369,0.5,0.3348417440257247,-1.1143641237786233,-7.5,5.869985214808245
103,frame_0103.png,5.762470091806208,0.0028613188235031947,0.0,0.16394149242807116,0.5051562588865787,0.5,0.2954318722777827,-1.2150257826626767,-7.6,5.832074953274615
104,frame_0104.png,5.677683974881395,0.0012966567297771614,0.0,0.0742929580934666,0.507117743566517,0.5,0.4078166660178156,-1.3173569817098172,-7.699999999999999,5.698507086668499
105,frame_0105.png,5.69280719363692,0.0003339538684846276,0.0,0.019134147216236113,0.5079294940682799,0.5,0.45432654378646037,-1.4176122879657624,-7.8,5.6838791157196065
106,frame_0106.png,5.588703444882279,-0.0013845451934388967,0.0,-0.07932859612917294,0.5042454178809074,0.5,0.2432445268453662,-1.5200396941922818,-7.8999999999999995,5.544798983776236
107,frame_0107.png,5.518753004225395,-0.003881524116357091,0.0,-0.2223949499455076,0.5079578681255248,0.5,0.4559522575142542,-1.6227579317159435,-8.0,5.38905544595637
108,frame_0108.png,5.684306245568899,-0.0027577426461012767,0.0,-0.15800701460484295,0.5096657106189267,0.5,0.5538044244592848,-1.7194397336860057,-8.1,5.579174188660414
109,frame_0109.png,5.717785756288612,-0.00223225409940122,0.0,-0.12789873869646645,0.5072959028514672,0.5,0.41802444112653303,-1.818383876364754,-8.2,5.639670356936105
110,frame_0110.png,5.715628560510806,-0.0041725566465662,0.0,-0.23906988562750314,0.5122014012876271,0.5,0.6990887979265237,-1.919896541120171,-8.299999999999999,5.553001050632528
111,frame_0111.png,5.734621066243515,-0.0039040738876254455,0.0,-0.22368695666816962,0.5046544669956132,0.5,0.26668131473157414,-2.018773078308226,-8.4,5.617370728196925
112,frame_0112.png,5.8053356620995205,-0.004169803047048114,0.0,-0.23891211599664758,0.5055407163595694,0.5,0.3174596628824182,-2.117719143673479,-8.5,5.677756734650547
113,frame_0113.png,5.6955417964566895,-0.008435270128823448,0.0,-0.4833053774343578,0.508351524495119,0.5,0.4785071060704444,-2.2221104096286592,-8.6,5.426155728699267
114,frame_0114.png,5.737368826711787,-0.007205070444791022,0.0,-0.41282012758097236,0.5052853758790316,0.5,0.3028297310087554,-2.32048856563829,-8.7,5.51908054437603
115,frame_0115.png,5.737722391381555,-0.007643603617356669,0.0,-0.4379462275454662,0.5037911803382222,0.5,0.21721863275311393,-2.4206459618970393,-8.799999999999999,5.510062403038557
116,frame_0116.png,5.683609308981711,-0.008430525654553015,0.0,-0.4830335390826536,0.502689585783477,0.5,0.15410191403161896,-2.5219809679258645,-8.9,5.4335721919623845
117,frame_0117.png,5.7900688606941975,-0.007708328205614796,0.0,-0.4416546732833789,0.503481794654612,0.5,0.19949213884047534,-2.6197524148968396,-9.0,5.561258874946607
118,frame_0118.png,5.755230470065156,-0.008007979558585466,0.0,-0.45882343113398316,0.5020385824917049,0.5,0.11680217296395132,-2.7204797629880164,-9.1,5.519584899085236
119,frame_0119.png,5.775236559096247,-0.00763368998918423,0.0,-0.4373782184915234,0.5011943115474132,0.5,0.06842901109051654,-2.819911219713767,-9.2,5.552160029170305
120,frame_0120.png,11.49824403455402,-0.00763368998918385,0.0,-0.43737821849150166,0.5011943115474132,0.5,0.06842901109051654,-2.819911219713767,-9.299999999999999,11.281737980478518
121,frame_0121.png,5.773346741941216,-0.009191490306486041,0.0,-0.5266336019970577,0.5004219808995286,0.5,0.024177724578123193,-3.020783060366447,-9.399999999999999,5.5022072393637105
122,frame_0122.png,11.493653397173965,-0.009191490306486041,0.0,-0.5266336019970577,0.5004219808995286,0.5,0.024177724578123193,-3.020783060366447,-9.5,11.231785190672024
123,frame_0123.png,5.7831912773643515,-0.008767722017386846,0.0,-0.502353467540194,0.49800067289871286,0.5,-0.11455300476987801,3.062796926447694,-9.6,5.524820716683557
124,frame_0124.png,5.765566037104892,-0.008542422167939141,0.0,-0.4894447370419077,0.4982231827411801,0.5,-0.10180412989638409,2.962614520307715,-9.7,5.5143696147054815
125,frame_0125.png,4.169011329078081,-0.008458388832375771,0.0,-0.48462998157572,0.49818975529219633,0.55,-2.9685083572971616,2.862704410284536,-9.75,2.6547309553437555
126,frame_0126.png,5.940457245640564,-0.008160278175918842,0.0,-0.4675494991328636,0.4965550914542235,0.6,-5.926956671789774,2.7627419095691685,-9.799999999999999,-0.20790946956621958
127,frame_0127.png,5.938511075291214,-0.0077503516277176365,0.0,-0.4440624380105684,0.546552750027789,0.65,-5.927090825642513,2.712593469348653,-9.85,-0.2164144677117439
128,frame_0128.png,5.95872001142232,-0.0080138951396294,0.0,-0.4591623689611682,0.5961990553187381,0.7,-5.947356039707236,2.6622309997092817,-9.9,-0.23718244824927578
129,frame_0129.png,5.978803298594037,-0.008323515225274549,0.0,-0.4769022931211143,0.6458469603511935,0.75,-5.96752959533534,2.611700517268732,-9.95,-0.26757685319864677
130,frame_0130.png,5.997466049800399,-0.008165956267224977,0.0,-0.467874829800395,0.695496826404839,0.8,-5.9875907927257135,2.56137662378813,-10.0,-0.28613458264890684
131,frame_0131.png,8.39058029432644,-0.00812412133794318,0.0,-0.4654778649163198,0.745302801946945,0.7583333333333334,-0.7465944532528106,2.510949447118356,-9.90412966012823,-8.668364833724644
132,frame_0132.png,17.30638810782746,-0.008460553771020696,0.0,-0.48475402342297896,0.7951950688965644,0.7166666666666667,4.499346019678865,2.460625570470305,-9.80825932025646,-17.044676429532284
133,frame_0133.png,17.31365503738728,-0.008561084893364258,0.0,-0.4905140324429784,0.7538761800097428,0.675,4.51927221867241,2.5566589914988485,-9.71238898038469,-17.035332567531004
134,frame_0134.png,17.326369732268606,-0.008596437724310957,0.0,-0.4925396004500637,0.7128433147609512,0.6333333333333334,4.555586364966059,2.652726128294307,-9.61651864051292,-17.024056934382486
135,frame_0135.png,17.338845953400888,-0.008480704157570814,0.0,-0.48590855552785794,0.6717958598270767,0.5916666666666667,4.591064583880036,2.748892750341905,-9.520648300641149,-17.007081216162582
136,frame_0136.png,17.33919875121437,-0.008794117488571342,0.0,-0.5038658166373249,0.6305711354978415,0.55,4.6163860146030045,2.845002212445884,-9.42477796076938,-16.993380521469263
137,frame_0137.png,11.431567261595486,-0.009218893233894528,0.0,-0.5282036740838674,0.5897631453481327,0.55,2.278260408613253,2.941242441150054,-9.42477796076938,-11.479221597346514
138,frame_0138.png,5.72456230478574,-0.009277163021706725,0.0,-0.531542286998629,0.5486210172815368,0.55,-0.07900988978942193,3.037159638200088,-9.42477796076938,-5.9835710236549415
139,frame_0139.png,5.7160411397554975,-0.009294460382188082,0.0,-0.5325333527509273,0.548734805438757,0.55,-0.07249030862213428,3.0372990030692804,-9.42477796076938,-5.975586004837765
140,frame_0140.png,5.700593595073759,-0.008334122266473112,0.0,-0.47751003181491347,0.548841059945655,0.55,-0.06640237382263224,3.0380072345613236,-9.42477796076938,-5.935007329425459
141,frame_0141.png,5.701065482065933,-0.0080109041329687,0.0,-0.45899099690301454,0.5485938318436526,0.55,-0.08056750064439928,3.038152491822137,-9.42477796076938,-5.926684701437222
142,frame_0142.png,5.687991863170608,-0.00783231485216943,0.0,-0.44875858484693976,0.5485787136938083,0.55,-0.08143370682452632,3.03846435975531,-9.42477796076938,-5.9088159851009765
143,frame_0143.png,5.697879527687463,-0.007644108599859797,0.0,-0.43797516091162336,0.5479914183133469,0.55,-0.11508325345249606,3.038391102430777,-9.42477796076938,-5.913013320615074
144,frame_0144.png,5.714109527445606,-0.0078454654129115,0.0,-0.44951205647569065,0.5482693240103386,0.55,-0.09916042991222963,3.038007303313411,-9.42477796076938,-5.935003390221059
145,frame_0145.png,5.712919512484343,-0.007839867812979967,0.0,-0.4491913376242111,0.5483899435678469,0.55,-0.09224943834026819,3.038028280469819,-9.42477796076938,-5.9338014876926755
146,frame_0146.png,5.719614572569783,-0.00821644425617351,0.0,-0.47076757848324907,0.548050986466679,0.55,-0.11167024967317342,3.037743935985699,-9.42477796076938,-5.950093226560579
147,frame_0147.png,5.701946993556884,-0.007735638545119333,0.0,-0.4432194404740582,0.5481075291606144,0.55,-0.10843059194837494,3.038274657363987,-9.42477796076938,-5.919685131487303
148,frame_0148.png,5.703579554027784,-0.007865285033731418,0.0,-0.4506476371002216,0.5481805127636284,0.55,-0.10424893952201456,3.03818422127324,-9.42477796076938,-5.924866737802704
149,frame_0149.png,5.7044472067557,-0.008137984068666265,0.0,-0.4662721408792789,0.5483523363856286,0.55,-0.09440417116075252,3.038039069487323,-9.42477796076938,-5.933183322524637
150,frame_0150.png,5.701240273754201,-0.007547242757968766,0.0,-0.43242515699228573,0.5483349201530552,0.55,-0.09540204778222962,3.0383699681146297,-9.42477796076938,-5.914224227733238
151,frame_0151.png,2.7030400017558076,-0.007555534955871962,0.0,-0.43290026493502615,0.5483388509523268,0.5571428571428572,-0.5044323975244385,3.038122468886336,-9.478381109230897,-2.8571707134891073
152,frame_0152.png,1.0755824786070125,-0.0074621691874666865,0.0,-0.42755080045440796,0.5483507136462471,0.5642857142857143,-0.9130082831797373,3.0380829794356092,-9.531984257692415,0.2118008831071158
153,frame_0153.png,1.076379294615803,-0.007419420252622135,0.0,-0.4251014669091354,0.5553506954166155,0.5714285714285714,-0.921194439019699,2.984242632654224,-9.585587406153932,0.19821042047111628
