pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,153,16.950005355,188.354873555,13.379887670,94.601440029,44.835728334,6.369629311,636.962931148,37.697544272,-2.768503815,-3.320137943,-0.554789334,-31.330006759,-38.779032701,18.384226157,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.454597769,645.459776908,41.219207969,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,153,16.950005355,188.354873555,10.410069066,94.601440029,42.108959952,6.365460019,636.546001865,35.533811513,-2.579742612,-3.201184598,-0.856180532,-30.577211732,-41.536849855,17.779502731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.453683467,645.368346740,38.942146844,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,154,16.950005355,188.354873555,13.379887670,113.910822311,46.966807318,6.367768724,636.776872447,38.756818563,-2.755002494,-3.341128088,-0.556981185,-32.061026855,-37.793639572,18.985812598,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.452979247,645.297924662,42.307854178,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,154,16.950005355,188.354873555,10.410069066,113.910822311,44.110433395,6.363628643,636.362864320,36.569918226,-2.566192767,-3.222149953,-0.858309316,-31.357526783,-40.557535493,18.422176025,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.452093438,645.209343815,40.014545699,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,157,16.950005355,188.354873555,13.379887670,193.765163652,53.637523410,6.353009841,635.300984081,38.754304127,-2.755428948,-3.354871762,-0.521380436,-32.933446521,-38.304106197,19.397623007,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.437999862,643.799986215,42.292728782,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,157,16.950005355,188.354873555,10.410069066,193.765163652,50.375457456,6.348543547,634.854354674,36.585481666,-2.568158456,-3.236758146,-0.823106752,-32.250850357,-41.071887532,18.842478755,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.436816753,643.681675254,40.015487227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,151,16.950005355,188.354873555,13.379887670,69.603080234,41.524738585,6.351431005,635.143100533,38.431709459,-2.739778204,-3.347664408,-0.544309267,-31.993239400,-38.073904535,18.716186564,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.436701914,643.670191368,41.985884030,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,151,16.950005355,188.354873555,10.410069066,69.603080234,38.999334215,6.347245564,634.724556428,36.245548859,-2.551532926,-3.229033466,-0.845164497,-31.269611568,-40.835130391,18.137105288,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.435776592,643.577659223,39.692403689,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,155,16.950005355,188.354873555,13.379887670,132.603347995,48.785236485,6.349075606,634.907560559,38.466858564,-2.760246602,-3.324172194,-0.526648636,-32.483647570,-38.662321883,19.458851551,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.433906418,643.390641809,41.970991514,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,155,16.950005355,188.354873555,10.410069066,132.603347995,45.818271403,6.344707822,634.470782250,36.318915619,-2.572699296,-3.205926612,-0.827821042,-31.801239229,-41.430648716,18.900549163,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.432812150,643.281214961,39.710207097,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,150,16.950005355,188.354873555,13.379887670,56.492207253,39.413674730,6.347138517,634.713851746,38.213500748,-2.755455890,-3.323559618,-0.530080767,-32.199569471,-38.789823759,19.197373665,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.432034580,643.203457991,41.717870319,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,150,16.950005355,188.354873555,10.410069066,56.492207253,37.016658643,6.342823489,634.282348856,36.065113967,-2.567765627,-3.205242822,-0.831029942,-31.498960620,-41.555679406,18.626176279,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.430988962,643.098896232,39.455819788,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,152,16.950005355,188.354873555,13.379887670,83.652112301,43.477946136,6.341871056,634.187105584,38.212305611,-2.744607252,-3.339947649,-0.525330009,-32.270930294,-38.657703603,18.981616765,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.426906613,642.690661297,41.737888696,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,152,16.950005355,188.354873555,10.410069066,83.652112301,40.833753809,6.337527828,633.752782798,36.050680306,-2.557154967,-3.221770173,-0.826224657,-31.557880757,-41.421492768,18.403659450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.425836777,642.583677657,39.464784407,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,9,30.855964323,196.622982847,157.730162607,17.845676918,64.284355671,6.401997098,640.199709751,34.721896378,5.512500286,-2.440017634,8.235828166,54.351643421,-39.325944419,-78.485117084,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.328291934,632.829193432,31.266126801,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,9,30.855964323,196.622982847,94.601440029,17.845676918,56.571936387,6.377721803,637.772180316,34.597112565,5.530953518,-2.477777200,8.184438060,53.652433418,-39.278352432,-78.446972306,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.304892387,630.489238672,31.200121555,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,154,9,30.855964323,196.622982847,113.910822311,17.845676918,59.260846976,6.375377252,637.537725228,35.677098922,5.437562785,-2.538728424,8.227269084,54.899919568,-38.749578805,-79.553589695,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.302600716,630.260071613,32.240168145,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,9,30.855964323,196.622982847,193.765163652,17.845676918,67.677690874,6.359879877,635.987987718,35.652177005,5.500940682,-2.523504014,8.170740858,54.562130474,-38.170011366,-78.758213341,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.287566244,628.756624425,32.229678800,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,151,9,30.855964323,196.622982847,69.603080234,17.845676918,52.394261385,6.359477468,635.947746836,35.351005308,5.450337044,-2.490755988,8.211997864,54.665770478,-38.886424970,-79.121575963,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.286258320,628.625831999,31.910853203,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,155,9,30.855964323,196.622982847,132.603347995,17.845676918,61.555268479,6.355700239,635.570023923,35.345974985,5.534642323,-2.546063639,8.136988011,53.890793601,-38.322424810,-78.602340872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.284045774,628.404577420,31.967471002,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,150,9,30.855964323,196.622982847,56.492207253,17.845676918,49.730605088,6.354180114,635.418011351,35.094108430,5.537560992,-2.521828674,8.139587252,53.718904413,-38.551834513,-78.455084422,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.282219707,628.221970718,31.716288811,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,152,9,30.855964323,196.622982847,83.652112301,17.845676918,54.858740885,6.349344404,634.934440412,35.105396661,5.515758236,-2.489644613,8.156678806,54.008746513,-38.621835957,-78.456601898,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.276769486,627.676948621,31.700951151,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,156,16.950005355,188.354873555,9.538950198,157.730162607,46.815590805,6.155122516,615.512251579,9.059329113,-1.817891416,0.257758915,-1.565881179,2.175474060,-48.832424498,-19.428599881,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.221520036,622.152003574,12.959393529,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,153,16.950005355,188.354873555,9.538950198,94.601440029,41.198960420,6.134636723,613.463672310,8.894514556,-1.796450027,0.279409054,-1.549632163,2.639894928,-49.256888184,-19.348074025,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.200738245,620.073824486,12.658679152,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,154,16.950005355,188.354873555,9.538950198,113.910822311,43.157180839,6.130550858,613.055085780,9.988221393,-1.786962139,0.258135198,-1.558855998,1.202507366,-48.697692993,-17.917780221,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.197044921,619.704492124,13.802616654,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,151,16.950005355,188.354873555,9.538950198,69.603080234,38.156535535,6.112762848,611.276284796,9.644076220,-1.776407017,0.243500289,-1.548392307,1.482923217,-48.814781370,-18.421004931,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.179411566,617.941156600,13.491463048,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,157,16.950005355,188.354873555,9.538950198,193.765163652,49.286814023,6.112127378,611.212737786,9.737323556,-1.797797599,0.232401033,-1.532840054,0.595665401,-49.302371846,-17.933364781,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.178679923,617.867992271,13.633696914,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,155,16.950005355,188.354873555,9.538950198,132.603347995,44.828111457,6.111995240,611.199524040,9.428372002,-1.795512282,0.262868652,-1.525098688,1.268966929,-49.627148522,-18.177309973,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.178110388,617.811038793,13.221249963,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,150,16.950005355,188.354873555,9.538950198,56.492207253,36.216706755,6.110343047,611.034304734,9.208687098,-1.790054085,0.263477333,-1.527322038,1.672215245,-49.619569936,-18.548469238,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.176496687,617.649668739,12.993806462,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,4,30.855964323,196.622982847,157.730162607,10.410069066,56.180479484,6.248432535,624.843253545,34.059668912,5.373663028,-2.353513625,8.159865929,50.092197204,-36.709439943,-74.838899983,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.173463303,617.346330324,30.929563723,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,6,30.855964323,196.622982847,157.730162607,13.379887670,59.818450010,6.247738796,624.773879594,36.203618628,5.431371139,-2.322932464,8.128503367,53.331881587,-36.405516565,-77.811502821,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.172861888,617.286188820,32.908250376,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,152,16.950005355,188.354873555,9.538950198,83.652112301,39.951312236,6.102950652,610.295065228,9.241527201,-1.783778813,0.244305127,-1.528692328,1.543474318,-49.416090627,-18.650479985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.169391051,616.939105099,13.086800400,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,4,30.855964323,196.622982847,94.601440029,10.410069066,49.440310607,6.224018213,622.401821349,33.999078220,5.392020767,-2.390373042,8.109690532,49.422746086,-36.627736930,-74.843855539,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.149911381,614.991138118,30.934249920,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,6,30.855964323,196.622982847,94.601440029,13.379887670,52.641821067,6.223132882,622.313288182,36.112660603,5.449645242,-2.360233247,8.077752207,52.660568635,-36.351777801,-77.818076520,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.149130499,614.913049863,32.875685936,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,154,4,30.855964323,196.622982847,113.910822311,10.410069066,51.790249167,6.222018351,622.201835091,35.023152954,5.300241797,-2.449625348,8.151555299,50.666045636,-36.161342123,-75.902868009,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.147965039,614.796503876,31.899964599,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,154,6,30.855964323,196.622982847,113.910822311,13.379887670,55.143930049,6.221118334,622.111833360,37.162885066,5.358500471,-2.419425592,8.120847880,53.867614107,-35.834309315,-78.850454865,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.147147741,614.714774119,33.878919345,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,4,30.855964323,196.622982847,193.765163652,10.410069066,59.146040806,6.206445021,620.644502084,35.060397301,5.362231285,-2.435132009,8.096720041,50.385568914,-35.566200034,-75.153265283,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.132844416,613.284441592,31.960278266,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,6,30.855964323,196.622982847,193.765163652,13.379887670,62.976046443,6.205937753,620.593775275,37.179822130,5.419979034,-2.404060903,8.065916992,53.551144892,-35.251598554,-78.081204278,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.132418293,613.241829330,33.916116233,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,151,4,30.855964323,196.622982847,69.603080234,10.410069066,45.789285684,6.206251691,620.625169137,34.702140242,5.312371416,-2.402560305,8.136393655,50.429566946,-36.286305902,-75.477885342,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.131751496,613.175149592,31.580672009,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,151,6,30.855964323,196.622982847,69.603080234,13.379887670,48.754373793,6.205402124,620.540212433,36.840499779,5.370396403,-2.372161626,8.105441029,53.640355853,-35.968928072,-78.431954035,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.130987738,613.098773824,33.556316476,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,155,4,30.855964323,196.622982847,132.603347995,10.410069066,53.795429103,6.201950069,620.195006883,34.799410640,5.395708304,-2.457387396,8.063756520,49.726463572,-35.685308376,-75.029057691,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.129005057,612.900505660,31.750002119,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,155,6,30.855964323,196.622982847,132.603347995,13.379887670,57.278955538,6.201310557,620.131055651,36.896439756,5.453331470,-2.426715140,8.032326801,52.902830698,-35.397959367,-77.966055842,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.128459707,612.845970735,33.677210022,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,150,4,30.855964323,196.622982847,56.492207253,10.410069066,43.461417785,6.200489217,620.048921708,34.544212249,5.398454123,-2.433572433,8.066176734,49.543163718,-35.905880227,-74.881445882,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.127238417,612.723841686,31.498034783,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,150,6,30.855964323,196.622982847,56.492207253,13.379887670,46.275764660,6.199782564,619.978256351,36.641493577,5.456008175,-2.402998074,8.034525772,52.734327575,-35.625870483,-77.827776490,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.126629836,612.662983551,33.423873260,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,152,4,30.855964323,196.622982847,83.652112301,10.410069066,47.943085602,6.195887427,619.588742720,34.525181943,5.376679584,-2.401853449,8.082659693,49.817069294,-35.989905946,-74.862984877,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.122022999,612.202299861,31.449931015,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,152,6,30.855964323,196.622982847,83.652112301,13.379887670,51.047643162,6.195219495,619.521949535,36.636528854,5.434267618,-2.371111766,8.051233411,53.012205482,-35.698385152,-77.810523432,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.121448187,612.144818658,33.392599350,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,156,18.596808427,188.354873555,10.837316988,157.730162607,49.466701455,6.134869620,613.486961997,47.152479387,3.424866883,4.340411677,0.661512568,77.607299819,-38.195036973,-91.849132000,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.115214319,611.521431902,42.891089091,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,153,18.596808427,188.354873555,10.837316988,94.601440029,43.532008040,6.123434143,612.343414333,47.494410886,3.430935390,4.340493961,0.695507548,78.446601314,-38.351588348,-92.356166303,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.103176388,610.317638848,43.215444501,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,154,18.596808427,188.354873555,10.837316988,113.910822311,45.601120128,6.117132067,611.713206673,46.354582491,3.443718379,4.324301972,0.681291685,77.471235155,-39.127734374,-91.370078706,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.097231743,609.723174257,42.072528094,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,151,18.596808427,188.354873555,10.837316988,69.603080234,40.317294291,6.097895696,609.789569588,46.630678507,3.444594581,4.303581695,0.683523810,77.529499162,-38.833624743,-91.618432851,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.078108874,607.810887410,42.356806126,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,155,18.596808427,188.354873555,10.837316988,132.603347995,47.366673540,6.095982260,609.598225967,46.830702805,3.415307426,4.315782596,0.700141208,78.109530348,-39.178789993,-92.586708391,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.075838690,607.583868964,42.555473852,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,150,18.596808427,188.354873555,10.837316988,56.492207253,38.267615337,6.095843415,609.584341530,47.070959660,3.420904864,4.314982241,0.701911465,78.268869941,-38.943039636,-92.648347505,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.075669424,607.566942381,42.795454250,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,156,18.596808427,188.354873555,16.841036063,157.730162607,55.229957493,6.084574229,608.457422902,42.582862736,3.055228086,4.155117790,0.218859863,73.657060677,-41.393112090,-88.041096456,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.074551415,607.455141529,38.309444921,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,157,18.596808427,188.354873555,10.837316988,193.765163652,52.077867075,6.088977131,608.897713063,46.365653605,3.418022260,4.296759960,0.675157288,77.334013735,-39.258917781,-92.131826176,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.069413119,606.941311950,42.103493248,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,152,18.596808427,188.354873555,10.837316988,83.652112301,42.213707040,6.085562923,608.556292270,46.955386433,3.426171274,4.298102350,0.692105119,77.915455488,-38.831091523,-92.414059563,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.065682204,606.568220385,42.687286988,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,156,18.596808427,188.354873555,9.840168394,157.730162607,48.287324215,6.070938309,607.093830876,41.930145368,3.032139323,4.098035667,0.133129524,73.599051942,-42.266109008,-87.694402040,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.062932390,606.293239009,37.634651935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,153,18.596808427,188.354873555,16.841036063,94.601440029,48.603826068,6.072469583,607.246958269,42.930406541,3.063060704,4.157242504,0.252425141,74.523946718,-41.576620837,-88.556852455,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.061840218,606.184021787,38.637578940,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,154,18.596808427,188.354873555,16.841036063,113.910822311,50.914005831,6.066245831,606.624583147,41.791643491,3.075464486,4.140544236,0.238461254,73.427873325,-42.297471159,-87.452909715,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.055988232,605.598823239,37.495262629,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,153,18.596808427,188.354873555,9.840168394,94.601440029,42.494124818,6.058779672,605.877967199,42.286482259,3.039965304,4.100714201,0.166656703,74.476420149,-42.449973563,-88.217035609,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.050164874,605.016487408,37.972415745,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,154,18.596808427,188.354873555,9.840168394,113.910822311,44.513905464,6.052618523,605.261852258,41.147874039,3.052456652,4.083871769,0.152946312,73.356728933,-43.169974026,-87.096624048,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.044375546,604.437554626,36.829820027,0
