frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
165,frame_0165.png,1.063806,0.866667,0.197139,19.714,19.714,19.761
166,frame_0166.png,0.931749,0.733333,0.198415,19.842,19.842,19.887
167,frame_0167.png,0.800009,0.600000,0.200009,20.001,20.001,20.047
168,frame_0168.png,0.800009,0.457143,0.342867,34.287,34.287,34.313
169,frame_0169.png,0.535789,0.314286,0.221504,22.150,22.150,22.200
170,frame_0170.png,0.394737,0.171429,0.223309,22.331,22.331,22.371
171,frame_0171.png,0.253429,0.028571,0.224857,22.486,22.486,22.526
172,frame_0172.png,0.111803,-0.114286,0.226088,22.609,22.609,22.656
173,frame_0173.png,-0.030087,-0.257143,0.227056,22.706,22.706,22.746
174,frame_0174.png,-0.170585,-0.400000,0.229415,22.942,22.942,22.990
175,frame_0175.png,-0.311719,-0.542857,0.231138,23.114,23.114,23.159
176,frame_0176.png,-0.452809,-0.685714,0.232906,23.291,23.291,23.333
177,frame_0177.png,-0.594326,-0.828571,0.234246,23.425,23.425,23.470
178,frame_0178.png,-0.734285,-0.971429,0.237143,23.714,23.714,23.773
179,frame_0179.png,-0.874087,-1.114286,0.240199,24.020,24.020,24.071
180,frame_0180.png,-1.014300,-1.257143,0.242843,24.284,24.284,24.338
181,frame_0181.png,-1.155653,-1.400000,0.244347,24.435,24.435,24.489
182,frame_0182.png,-1.297619,-1.542857,0.245238,24.524,24.524,24.592
183,frame_0183.png,-1.436815,-1.685714,0.248900,24.890,24.890,24.931
184,frame_0184.png,-1.577916,-1.828571,0.250655,25.066,25.066,25.119
185,frame_0185.png,-1.719340,-1.971429,0.252089,25.209,25.209,25.263
186,frame_0186.png,-1.860616,-2.114286,0.253670,25.367,25.367,25.433
187,frame_0187.png,-2.002650,-2.257143,0.254493,25.449,25.449,25.501
188,frame_0188.png,-2.142676,-2.400000,0.257324,25.732,25.732,25.803
189,frame_0189.png,-2.283645,-2.542857,0.259212,25.921,25.921,25.990
190,frame_0190.png,-2.425062,-2.685714,0.260652,26.065,26.065,26.144
191,frame_0191.png,-2.564896,-2.828571,0.263675,26.368,26.368,26.448
192,frame_0192.png,-2.708365,-2.971429,0.263063,26.306,26.306,26.386
193,frame_0193.png,-2.849196,-3.114286,0.265090,26.509,26.509,26.592
194,frame_0194.png,-2.990810,-3.257143,0.266333,26.633,26.633,26.722
195,frame_0195.png,-3.131826,-3.400000,0.268174,26.817,26.817,26.906
196,frame_0196.png,-3.275392,-3.537500,0.262108,26.211,26.211,26.339
197,frame_0197.png,-3.420522,-3.675000,0.254478,25.448,25.448,25.565
198,frame_0198.png,-3.557213,-3.812500,0.255287,25.529,25.529,25.714
199,frame_0199.png,-3.692523,-3.950000,0.257477,25.748,25.748,25.916
200,frame_0200.png,-3.827611,-4.087500,0.259889,25.989,25.989,26.157
201,frame_0201.png,-3.964003,-4.225000,0.260997,26.100,26.100,26.271
202,frame_0202.png,-4.099120,-4.362500,0.263380,26.338,26.338,26.500
203,frame_0203.png,-4.234838,-4.500000,0.265162,26.516,26.516,26.671
