frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
21,frame_0021.png,-2.652533,-2.532258,-12.027,-0.031294,0.000000,-3.129,2.189134,2.200000,-1.087,12.475,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.604935,-2.480645,-12.429,-0.028998,0.000000,-2.900,2.188448,2.200000,-1.155,12.815,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.556644,-2.429032,-12.761,-0.030687,0.000000,-3.069,2.191954,2.200000,-0.805,13.150,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.508690,-2.377419,-13.127,-0.027046,0.000000,-2.705,2.189739,2.200000,-1.026,13.442,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.460043,-2.325806,-13.424,-0.024593,0.000000,-2.459,2.188333,2.200000,-1.167,13.697,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.460043,-2.274194,-18.585,-0.024593,0.000000,-2.459,2.188333,2.200000,-1.167,18.783,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.357243,-2.222581,-13.466,0.006169,0.000000,0.617,2.214159,2.200000,1.416,13.554,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.305115,-2.170968,-13.415,0.009846,0.000000,0.985,2.210907,2.200000,1.091,13.495,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.253273,-2.119355,-13.392,0.010239,0.000000,1.024,2.211223,2.200000,1.122,13.478,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.202094,-2.067742,-13.435,0.010541,0.000000,1.054,2.210095,2.200000,1.010,13.514,0.000000,0.629032,-2.400000
31,frame_0031.png,-2.148675,-2.016129,-13.255,0.014093,0.000000,1.409,2.209577,2.200000,0.958,13.364,0.000000,0.635484,-2.500000
32,frame_0032.png,-2.097886,-1.964516,-13.337,0.013822,0.000000,1.382,2.206799,2.200000,0.680,13.426,0.000000,0.641935,-2.600000
33,frame_0033.png,-2.046629,-1.912903,-13.373,0.014022,0.000000,1.402,2.205473,2.200000,0.547,13.457,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.994318,-1.861290,-13.303,0.013703,0.000000,1.370,2.208791,2.200000,0.879,13.402,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.944154,-1.809677,-13.448,0.014435,0.000000,1.444,2.209757,2.200000,0.976,13.560,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.892678,-1.758065,-13.461,0.013828,0.000000,1.383,2.208744,2.200000,0.874,13.560,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.841747,-1.706452,-13.530,0.014098,0.000000,1.410,2.208576,2.200000,0.858,13.630,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.790633,-1.654839,-13.579,0.013784,0.000000,1.378,2.209605,2.200000,0.961,13.683,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.740206,-1.603226,-13.698,0.014294,0.000000,1.429,2.208354,2.200000,0.835,13.798,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.689250,-1.551613,-13.764,0.015773,0.000000,1.577,2.209541,2.200000,0.954,13.887,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.637307,-1.500000,-13.731,0.015764,0.000000,1.576,2.208123,2.200000,0.812,13.845,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.585635,-1.452941,-13.269,0.014499,0.000000,1.450,2.208791,2.200000,0.879,13.377,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.535768,-1.405882,-12.989,0.015258,0.000000,1.526,2.209113,2.200000,0.911,13.110,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.487850,-1.358824,-12.903,0.013787,0.000000,1.379,2.209398,2.200000,0.940,13.010,0.000000,0.700000,-3.800000
45,frame_0045.png,-1.442515,-1.311765,-13.075,0.013524,0.000000,1.352,2.209037,2.200000,0.904,13.176,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.397565,-1.264706,-13.286,0.016241,0.000000,1.624,2.209848,2.200000,0.985,13.421,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.350882,-1.217647,-13.323,0.014702,0.000000,1.470,2.210081,2.200000,1.008,13.442,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.304514,-1.170588,-13.393,0.015058,0.000000,1.506,2.210661,2.200000,1.066,13.519,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.304503,-1.123529,-18.097,0.015049,0.000000,1.505,2.210662,2.200000,1.066,18.191,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.211400,-1.076471,-13.493,0.014304,0.000000,1.430,2.210024,2.200000,1.002,13.605,0.000000,0.700000,-4.400000
51,frame_0051.png,-1.165222,-1.029412,-13.581,0.014484,0.000000,1.448,2.210213,2.200000,1.021,13.696,0.000000,0.700000,-4.500000
52,frame_0052.png,-1.118833,-0.982353,-13.648,0.014623,0.000000,1.462,2.210539,2.200000,1.054,13.767,0.000000,0.700000,-4.600000
53,frame_0053.png,-1.072288,-0.935294,-13.699,0.014566,0.000000,1.457,2.210368,2.200000,1.037,13.816,0.000000,0.700000,-4.700000
54,frame_0054.png,-1.023945,-0.888235,-13.571,0.014408,0.000000,1.441,2.211921,2.200000,1.192,13.699,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.981610,-0.841176,-14.043,0.015065,0.000000,1.507,2.210977,2.200000,1.098,14.167,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.936649,-0.794118,-14.253,0.015234,0.000000,1.523,2.212066,2.200000,1.207,14.385,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.891975,-0.747059,-14.492,0.014681,0.000000,1.468,2.211975,2.200000,1.197,14.615,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.846609,-0.700000,-14.661,0.014981,0.000000,1.498,2.212075,2.200000,1.207,14.787,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.801369,-0.622222,-17.915,0.015479,0.000000,1.548,2.212710,2.200000,1.271,18.026,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.755413,-0.544444,-21.097,0.015234,0.000000,1.523,2.212154,2.200000,1.215,21.187,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.679025,-0.466667,-21.236,0.015956,0.000000,1.596,2.212005,2.200000,1.200,21.329,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.602015,-0.388889,-21.313,0.016788,0.000000,1.679,2.211771,2.200000,1.177,21.411,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.526199,-0.311111,-21.509,0.015410,0.000000,1.541,2.209552,2.200000,0.955,21.585,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.449599,-0.233333,-21.627,0.015338,0.000000,1.534,2.208063,2.200000,0.806,21.696,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.371809,-0.155556,-21.625,0.014846,0.000000,1.485,2.202406,2.200000,0.241,21.678,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.294393,-0.077778,-21.662,0.012657,0.000000,1.266,2.200036,2.200000,0.004,21.698,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.217235,0.000000,-21.723,0.010551,0.000000,1.055,2.195444,2.200000,-0.456,21.754,0.000000,0.200000,-5.200000
68,frame_0068.png,-0.137003,0.083333,-22.034,0.003839,0.000000,0.384,2.183761,2.200000,-1.624,22.097,0.000000,0.233333,-5.300000
69,frame_0069.png,-0.059929,0.166667,-22.660,0.001808,0.000000,0.181,2.177665,2.200000,-2.233,22.770,0.000000,0.266667,-5.400000
70,frame_0070.png,0.022063,0.250000,-22.794,-0.001770,0.000000,-0.177,2.171081,2.200000,-2.892,22.977,0.000000,0.300000,-5.500000
71,frame_0071.png,0.103026,0.333333,-23.031,-0.007077,0.000000,-0.708,2.163224,2.200000,-3.678,23.333,0.000000,0.333333,-5.600000
72,frame_0072.png,0.182252,0.416667,-23.441,-0.010809,0.000000,-1.081,2.162792,2.200000,-3.721,23.760,0.000000,0.366667,-5.700000
73,frame_0073.png,0.261263,0.500000,-23.874,-0.014569,0.000000,-1.457,2.160777,2.200000,-3.922,24.238,0.000000,0.400000,-5.800000
74,frame_0074.png,0.343481,0.512500,-16.902,-0.011097,0.000000,-1.110,2.157168,2.200000,-4.283,17.471,0.000000,0.412500,-5.900000
75,frame_0075.png,0.426991,0.525000,-9.801,-0.016932,0.000000,-1.693,2.165243,2.200000,-3.476,10.536,0.000000,0.425000,-6.000000
76,frame_0076.png,0.438272,0.537500,-9.923,-0.018661,0.000000,-1.866,2.166092,2.200000,-3.391,10.651,0.000000,0.437500,-6.100000
77,frame_0077.png,0.451367,0.550000,-9.863,-0.016702,0.000000,-1.670,2.163845,2.200000,-3.615,10.637,0.000000,0.450000,-6.200000
78,frame_0078.png,0.463265,0.562500,-9.924,-0.016248,0.000000,-1.625,2.162756,2.200000,-3.724,10.723,0.000000,0.462500,-6.300000
79,frame_0079.png,0.475542,0.575000,-9.946,-0.017366,0.000000,-1.737,2.162171,2.200000,-3.783,10.782,0.000000,0.475000,-6.400000
80,frame_0080.png,0.487603,0.587500,-9.990,-0.014929,0.000000,-1.493,2.163519,2.200000,-3.648,10.739,0.000000,0.487500,-6.500000
81,frame_0081.png,0.500419,0.600000,-9.958,-0.016206,0.000000,-1.621,2.160829,2.200000,-3.917,10.823,0.000000,0.500000,-6.600000
82,frame_0082.png,0.512503,0.750000,-23.750,-0.018236,0.000000,-1.824,2.163341,2.200000,-3.666,24.100,0.000000,0.500000,-6.600000
83,frame_0083.png,0.524522,0.900000,-37.548,-0.014525,0.000000,-1.453,2.162745,2.200000,-3.725,37.760,0.000000,0.500000,-6.600000
84,frame_0084.png,0.670939,1.050000,-37.906,-0.013321,0.000000,-1.332,2.161762,2.200000,-3.824,38.122,0.000000,0.500000,-6.600000
85,frame_0085.png,0.817375,1.200000,-38.263,-0.011039,0.000000,-1.104,2.161483,2.200000,-3.852,38.472,0.000000,0.500000,-6.600000
86,frame_0086.png,0.964435,1.350000,-38.556,-0.008697,0.000000,-0.870,2.161523,2.200000,-3.848,38.758,0.000000,0.500000,-6.600000
87,frame_0087.png,1.110915,1.500000,-38.909,-0.007302,0.000000,-0.730,2.159028,2.200000,-4.097,39.130,0.000000,0.500000,-6.600000
88,frame_0088.png,1.257504,1.650000,-39.250,-0.005717,0.000000,-0.572,2.157792,2.200000,-4.221,39.480,0.000000,0.500000,-6.600000
89,frame_0089.png,1.403640,1.800000,-39.636,-0.004096,0.000000,-0.410,2.154953,2.200000,-4.505,39.893,0.000000,0.500000,-6.600000
90,frame_0090.png,1.550006,1.950000,-39.999,-0.002228,0.000000,-0.223,2.154402,2.200000,-4.560,40.259,0.000000,0.500000,-6.600000
91,frame_0091.png,1.697381,2.100000,-40.262,0.000521,0.000000,0.052,2.154156,2.200000,-4.584,40.522,0.000000,0.500000,-6.600000
92,frame_0092.png,1.843348,2.250000,-40.665,0.002876,0.000000,0.288,2.152651,2.200000,-4.735,40.941,0.000000,0.500000,-6.600000
93,frame_0093.png,1.990088,2.400000,-40.991,0.005424,0.000000,0.542,2.152597,2.200000,-4.740,41.268,0.000000,0.500000,-6.600000
94,frame_0094.png,2.137306,2.505000,-36.769,0.006927,0.000000,0.693,2.148996,2.200000,-5.100,37.128,0.000000,0.500000,-6.700000
95,frame_0095.png,2.285205,2.610000,-32.479,0.009489,0.000000,0.949,2.148602,2.200000,-5.140,32.897,0.000000,0.500000,-6.800000
96,frame_0096.png,2.388390,2.715000,-32.661,0.010771,0.000000,1.077,2.148142,2.200000,-5.186,33.088,0.000000,0.500000,-6.900000
97,frame_0097.png,2.489407,2.820000,-33.059,0.014246,0.000000,1.425,2.145274,2.200000,-5.473,33.539,0.000000,0.500000,-7.000000
98,frame_0098.png,2.591885,2.925000,-33.311,0.015457,0.000000,1.546,2.145865,2.200000,-5.413,33.784,0.000000,0.500000,-7.100000
99,frame_0099.png,2.695575,3.030000,-33.442,0.014068,0.000000,1.407,2.146892,2.200000,-5.311,33.891,0.000000,0.500000,-7.200000
100,frame_0100.png,2.796739,3.135000,-33.826,0.018520,0.000000,1.852,2.145355,2.200000,-5.464,34.315,0.000000,0.500000,-7.300000
101,frame_0101.png,2.898139,3.240000,-34.186,0.023246,0.000000,2.325,2.141486,2.200000,-5.851,34.761,0.000000,0.500000,-7.400000
102,frame_0102.png,2.999317,3.345000,-34.568,0.025069,0.000000,2.507,2.140989,2.200000,-5.901,35.158,0.000000,0.500000,-7.500000
103,frame_0103.png,3.101689,3.450000,-34.831,0.027296,0.000000,2.730,2.140132,2.200000,-5.987,35.447,0.000000,0.500000,-7.600000
104,frame_0104.png,3.279381,3.555000,-27.562,-0.010077,0.000000,-1.008,2.201674,2.200000,0.167,27.581,0.000000,0.500000,-7.700000
105,frame_0105.png,3.382902,3.660000,-27.710,-0.007907,0.000000,-0.791,2.205187,2.200000,0.519,27.726,0.000000,0.500000,-7.800000
106,frame_0106.png,3.485066,3.765000,-27.993,-0.005936,0.000000,-0.594,2.209877,2.200000,0.988,28.017,0.000000,0.500000,-7.900000
107,frame_0107.png,3.587870,3.870000,-28.213,-0.006944,0.000000,-0.694,2.215687,2.200000,1.569,28.265,0.000000,0.500000,-8.000000
108,frame_0108.png,3.685417,3.975000,-28.958,-0.001395,0.000000,-0.140,2.214483,2.200000,1.448,28.995,0.000000,0.500000,-8.100000
109,frame_0109.png,3.784544,4.080000,-29.546,0.000326,0.000000,0.033,2.214739,2.200000,1.474,29.582,0.000000,0.500000,-8.200000
110,frame_0110.png,3.883242,4.185000,-30.176,0.000194,0.000000,0.019,2.214762,2.200000,1.476,30.212,0.000000,0.500000,-8.300000
111,frame_0111.png,3.984138,4.290000,-30.586,-0.007474,0.000000,-0.747,2.218142,2.200000,1.814,30.649,0.000000,0.500000,-8.400000
112,frame_0112.png,4.086067,4.395000,-30.893,-0.005632,0.000000,-0.563,2.217566,2.200000,1.757,30.948,0.000000,0.500000,-8.500000
113,frame_0113.png,4.189590,4.500000,-31.041,-0.000771,0.000000,-0.077,2.216826,2.200000,1.683,31.087,0.000000,0.500000,-8.600000
114,frame_0114.png,4.290343,4.509091,-21.875,-0.006165,0.000000,-0.616,2.216585,2.200000,1.659,21.946,0.000000,0.500000,-8.700000
115,frame_0115.png,4.393462,4.518182,-12.472,-0.005456,0.000000,-0.546,2.217810,2.200000,1.781,12.610,0.000000,0.500000,-8.800000
116,frame_0116.png,4.401314,4.527273,-12.596,-0.006020,0.000000,-0.602,2.216794,2.200000,1.679,12.722,0.000000,0.500000,-8.900000
117,frame_0117.png,4.410278,4.536364,-12.609,-0.005682,0.000000,-0.568,2.216404,2.200000,1.640,12.727,0.000000,0.500000,-9.000000
118,frame_0118.png,4.419306,4.545455,-12.615,-0.006071,0.000000,-0.607,2.216390,2.200000,1.639,12.735,0.000000,0.500000,-9.100000
119,frame_0119.png,4.428754,4.554545,-12.579,-0.007005,0.000000,-0.700,2.216731,2.200000,1.673,12.709,0.000000,0.500000,-9.200000
120,frame_0120.png,4.428747,4.563636,-13.489,-0.007008,0.000000,-0.701,2.216738,2.200000,1.674,13.610,0.000000,0.500000,-9.300000
121,frame_0121.png,4.446017,4.572727,-12.671,-0.006171,0.000000,-0.617,2.216625,2.200000,1.663,12.795,0.000000,0.500000,-9.400000
122,frame_0122.png,4.446017,4.581818,-13.580,-0.006171,0.000000,-0.617,2.216625,2.200000,1.663,13.695,0.000000,0.500000,-9.500000
123,frame_0123.png,4.464378,4.590909,-12.653,-0.007228,0.000000,-0.723,2.218472,2.200000,1.847,12.808,0.000000,0.500000,-9.600000
124,frame_0124.png,4.474201,4.600000,-12.580,-0.005434,0.000000,-0.543,2.216440,2.200000,1.644,12.699,0.000000,0.500000,-9.700000
125,frame_0125.png,4.483504,4.600000,-11.650,-0.005192,0.000000,-0.519,2.214283,2.200000,1.428,11.748,0.000000,0.550000,-9.750000
126,frame_0126.png,4.492140,4.600000,-10.786,-0.006512,0.000000,-0.651,2.217132,2.200000,1.713,10.941,0.000000,0.600000,-9.800000
127,frame_0127.png,4.493509,4.600000,-10.649,-0.006142,0.000000,-0.614,2.215829,2.200000,1.583,10.784,0.000000,0.650000,-9.850000
128,frame_0128.png,4.491205,4.600000,-10.879,-0.007078,0.000000,-0.708,2.217999,2.200000,1.800,11.050,0.000000,0.700000,-9.900000
129,frame_0129.png,4.491518,4.600000,-10.848,-0.006443,0.000000,-0.644,2.216907,2.200000,1.691,10.998,0.000000,0.750000,-9.950000
130,frame_0130.png,4.491518,4.600000,-10.848,-0.006443,0.000000,-0.644,2.216907,2.200000,1.691,10.998,0.000000,0.800000,-10.000000
131,frame_0131.png,4.491518,4.600000,-10.848,-0.006443,0.000000,-0.644,2.216907,2.200000,1.691,10.998,0.000000,0.758333,-9.904130
132,frame_0132.png,4.491521,4.600000,-10.848,-0.006439,0.000000,-0.644,2.216906,2.200000,1.691,10.998,0.000000,0.716667,-9.808259
133,frame_0133.png,4.491518,4.600000,-10.848,-0.006443,0.000000,-0.644,2.216907,2.200000,1.691,10.998,0.000000,0.675000,-9.712389
134,frame_0134.png,4.491518,4.600000,-10.848,-0.006443,0.000000,-0.644,2.216907,2.200000,1.691,10.998,0.000000,0.633333,-9.616519
135,frame_0135.png,4.491518,4.600000,-10.848,-0.006443,0.000000,-0.644,2.216907,2.200000,1.691,10.998,0.000000,0.591667,-9.520648
136,frame_0136.png,4.492716,4.600000,-10.728,-0.006464,0.000000,-0.646,2.216588,2.200000,1.659,10.875,0.000000,0.550000,-9.424778
137,frame_0137.png,4.491519,4.457143,3.438,-0.006443,0.000000,-0.644,2.216907,2.200000,1.691,3.885,0.000000,0.550000,-9.424778
138,frame_0138.png,4.491336,4.314286,17.705,-0.006510,0.000000,-0.651,2.217071,2.200000,1.707,17.799,0.000000,0.550000,-9.424778
139,frame_0139.png,4.349464,4.171429,17.804,-0.005754,0.000000,-0.575,2.216390,2.200000,1.639,17.888,0.000000,0.550000,-9.424778
140,frame_0140.png,4.209028,4.028571,18.046,-0.005963,0.000000,-0.596,2.215687,2.200000,1.569,18.124,0.000000,0.550000,-9.424778
141,frame_0141.png,4.066995,3.885714,18.128,-0.006059,0.000000,-0.606,2.216337,2.200000,1.634,18.212,0.000000,0.550000,-9.424778
142,frame_0142.png,3.926099,3.742857,18.324,-0.006071,0.000000,-0.607,2.215963,2.200000,1.596,18.404,0.000000,0.550000,-9.424778
143,frame_0143.png,3.784413,3.600000,18.441,-0.006259,0.000000,-0.626,2.217578,2.200000,1.758,18.535,0.000000,0.550000,-9.424778
144,frame_0144.png,3.644468,3.457143,18.733,-0.004579,0.000000,-0.458,2.216552,2.200000,1.655,18.811,0.000000,0.550000,-9.424778
145,frame_0145.png,3.503323,3.314286,18.904,-0.004182,0.000000,-0.418,2.216583,2.200000,1.658,18.981,0.000000,0.550000,-9.424778
146,frame_0146.png,3.362892,3.171429,19.146,-0.002557,0.000000,-0.256,2.216703,2.200000,1.670,19.221,0.000000,0.550000,-9.424778
147,frame_0147.png,3.220780,3.028571,19.221,-0.003135,0.000000,-0.313,2.216392,2.200000,1.639,19.293,0.000000,0.550000,-9.424778
148,frame_0148.png,3.079967,2.885714,19.425,-0.002056,0.000000,-0.206,2.216007,2.200000,1.601,19.492,0.000000,0.550000,-9.424778
149,frame_0149.png,2.938674,2.742857,19.582,-0.001346,0.000000,-0.135,2.215459,2.200000,1.546,19.643,0.000000,0.550000,-9.424778
150,frame_0150.png,2.797136,2.600000,19.714,-0.001200,0.000000,-0.120,2.215216,2.200000,1.522,19.773,0.000000,0.550000,-9.424778
151,frame_0151.png,2.655876,2.471429,18.445,0.000055,0.000000,0.005,2.215178,2.200000,1.518,18.507,0.000000,0.557143,-9.478381
152,frame_0152.png,2.514259,2.342857,17.140,0.000679,0.000000,0.068,2.214903,2.200000,1.490,17.205,0.000000,0.564286,-9.531984
153,frame_0153.png,2.386130,2.214286,17.184,0.001202,0.000000,0.120,2.214242,2.200000,1.424,17.244,0.000000,0.571429,-9.585587
154,frame_0154.png,2.258608,2.085714,17.289,0.001496,0.000000,0.150,2.214394,2.200000,1.439,17.350,0.000000,0.578571,-9.639191
155,frame_0155.png,2.131918,1.957143,17.478,-0.000045,0.000000,-0.004,2.213423,2.200000,1.342,17.529,0.000000,0.585714,-9.692794
156,frame_0156.png,2.005358,1.828571,17.679,0.001895,0.000000,0.189,2.213742,2.200000,1.374,17.733,0.000000,0.592857,-9.746397
157,frame_0157.png,1.878463,1.700000,17.846,0.003315,0.000000,0.331,2.214075,2.200000,1.408,17.905,0.000000,0.600000,-9.800000
158,frame_0158.png,1.751554,1.625000,12.655,0.004106,0.000000,0.411,2.213942,2.200000,1.394,12.739,0.000000,0.587500,-9.706194
159,frame_0159.png,1.623883,1.550000,7.388,0.004221,0.000000,0.422,2.212266,2.200000,1.227,7.501,0.000000,0.575000,-9.612389
160,frame_0160.png,1.550317,1.475000,7.532,0.004823,0.000000,0.482,2.213138,2.200000,1.314,7.661,0.000000,0.562500,-9.518583
161,frame_0161.png,1.475572,1.400000,7.557,0.004670,0.000000,0.467,2.212250,2.200000,1.225,7.670,0.000000,0.550000,-9.424778
162,frame_0162.png,1.401412,1.266667,13.474,0.005282,0.000000,0.528,2.213312,2.200000,1.331,13.550,0.000000,0.550000,-9.424778
163,frame_0163.png,1.327245,1.133333,19.391,0.005153,0.000000,0.515,2.211494,2.200000,1.149,19.432,0.000000,0.550000,-9.424778
164,frame_0164.png,1.195236,1.000000,19.524,0.005666,0.000000,0.567,2.211469,2.200000,1.147,19.565,0.000000,0.550000,-9.424778
165,frame_0165.png,1.063806,0.866667,19.714,0.007128,0.000000,0.713,2.211596,2.200000,1.160,19.761,0.000000,0.550000,-9.424778
166,frame_0166.png,0.931749,0.733333,19.842,0.007066,0.000000,0.707,2.211391,2.200000,1.139,19.887,0.000000,0.550000,-9.424778
167,frame_0167.png,0.800009,0.600000,20.001,0.007726,0.000000,0.773,2.211086,2.200000,1.109,20.047,0.000000,0.550000,-9.424778
168,frame_0168.png,0.800009,0.457143,34.287,0.007726,0.000000,0.773,2.211086,2.200000,1.109,34.313,0.000000,0.550000,-9.424778
169,frame_0169.png,0.535789,0.314286,22.150,0.009414,0.000000,0.941,2.211404,2.200000,1.140,22.200,0.000000,0.550000,-9.424778
170,frame_0170.png,0.394737,0.171429,22.331,0.008067,0.000000,0.807,2.210644,2.200000,1.064,22.371,0.000000,0.550000,-9.424778
171,frame_0171.png,0.253429,0.028571,22.486,0.009278,0.000000,0.928,2.209818,2.200000,0.982,22.526,0.000000,0.550000,-9.424778
172,frame_0172.png,0.111803,-0.114286,22.609,0.009769,0.000000,0.977,2.210836,2.200000,1.084,22.656,0.000000,0.550000,-9.424778
173,frame_0173.png,-0.030087,-0.257143,22.706,0.009501,0.000000,0.950,2.209615,2.200000,0.962,22.746,0.000000,0.550000,-9.424778
174,frame_0174.png,-0.170585,-0.400000,22.942,0.011079,0.000000,1.108,2.209882,2.200000,0.988,22.990,0.000000,0.550000,-9.424778
175,frame_0175.png,-0.311719,-0.542857,23.114,0.010837,0.000000,1.084,2.209606,2.200000,0.961,23.159,0.000000,0.550000,-9.424778
176,frame_0176.png,-0.452809,-0.685714,23.291,0.012521,0.000000,1.252,2.206447,2.200000,0.645,23.333,0.000000,0.550000,-9.424778
177,frame_0177.png,-0.594326,-0.828571,23.425,0.013052,0.000000,1.305,2.206644,2.200000,0.664,23.470,0.000000,0.550000,-9.424778
178,frame_0178.png,-0.734285,-0.971429,23.714,0.014480,0.000000,1.448,2.208318,2.200000,0.832,23.773,0.000000,0.550000,-9.424778
179,frame_0179.png,-0.874087,-1.114286,24.020,0.013544,0.000000,1.354,2.207944,2.200000,0.794,24.071,0.000000,0.550000,-9.424778
180,frame_0180.png,-1.014300,-1.257143,24.284,0.013262,0.000000,1.326,2.209208,2.200000,0.921,24.338,0.000000,0.550000,-9.424778
181,frame_0181.png,-1.155653,-1.400000,24.435,0.013871,0.000000,1.387,2.208603,2.200000,0.860,24.489,0.000000,0.550000,-9.424778
182,frame_0182.png,-1.297619,-1.542857,24.524,0.015535,0.000000,1.554,2.209646,2.200000,0.965,24.592,0.000000,0.550000,-9.424778
183,frame_0183.png,-1.436815,-1.685714,24.890,0.012011,0.000000,1.201,2.207663,2.200000,0.766,24.931,0.000000,0.550000,-9.424778
