frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
53,frame_0053.png,0.014566,0.000000,0.014566,1.457,1.457,13.816
54,frame_0054.png,0.014408,0.000000,0.014408,1.441,1.441,13.699
55,frame_0055.png,0.015065,0.000000,0.015065,1.507,1.507,14.167
56,frame_0056.png,0.015234,0.000000,0.015234,1.523,1.523,14.385
57,frame_0057.png,0.014681,0.000000,0.014681,1.468,1.468,14.615
58,frame_0058.png,0.014981,0.000000,0.014981,1.498,1.498,14.787
59,frame_0059.png,0.015479,0.000000,0.015479,1.548,1.548,18.026
60,frame_0060.png,0.015234,0.000000,0.015234,1.523,1.523,21.187
61,frame_0061.png,0.015956,0.000000,0.015956,1.596,1.596,21.329
62,frame_0062.png,0.016788,0.000000,0.016788,1.679,1.679,21.411
63,frame_0063.png,0.015410,0.000000,0.015410,1.541,1.541,21.585
64,frame_0064.png,0.015338,0.000000,0.015338,1.534,1.534,21.696
65,frame_0065.png,0.014846,0.000000,0.014846,1.485,1.485,21.678
66,frame_0066.png,0.012657,0.000000,0.012657,1.266,1.266,21.698
67,frame_0067.png,0.010551,0.000000,0.010551,1.055,1.055,21.754
68,frame_0068.png,0.003839,0.000000,0.003839,0.384,0.384,22.097
69,frame_0069.png,0.001808,0.000000,0.001808,0.181,0.181,22.770
70,frame_0070.png,-0.001770,0.000000,-0.001770,-0.177,0.177,22.977
71,frame_0071.png,-0.007077,0.000000,-0.007077,-0.708,0.708,23.333
72,frame_0072.png,-0.010809,0.000000,-0.010809,-1.081,1.081,23.760
73,frame_0073.png,-0.014569,0.000000,-0.014569,-1.457,1.457,24.238
74,frame_0074.png,-0.011097,0.000000,-0.011097,-1.110,1.110,17.471
75,frame_0075.png,-0.016932,0.000000,-0.016932,-1.693,1.693,10.536
76,frame_0076.png,-0.018661,0.000000,-0.018661,-1.866,1.866,10.651
77,frame_0077.png,-0.016702,0.000000,-0.016702,-1.670,1.670,10.637
78,frame_0078.png,-0.016248,0.000000,-0.016248,-1.625,1.625,10.723
79,frame_0079.png,-0.017366,0.000000,-0.017366,-1.737,1.737,10.782
80,frame_0080.png,-0.014929,0.000000,-0.014929,-1.493,1.493,10.739
81,frame_0081.png,-0.016206,0.000000,-0.016206,-1.621,1.621,10.823
82,frame_0082.png,-0.018236,0.000000,-0.018236,-1.824,1.824,24.100
83,frame_0083.png,-0.014525,0.000000,-0.014525,-1.453,1.453,37.760
84,frame_0084.png,-0.013321,0.000000,-0.013321,-1.332,1.332,38.122
85,frame_0085.png,-0.011039,0.000000,-0.011039,-1.104,1.104,38.472
86,frame_0086.png,-0.008697,0.000000,-0.008697,-0.870,0.870,38.758
87,frame_0087.png,-0.007302,0.000000,-0.007302,-0.730,0.730,39.130
88,frame_0088.png,-0.005717,0.000000,-0.005717,-0.572,0.572,39.480
89,frame_0089.png,-0.004096,0.000000,-0.004096,-0.410,0.410,39.893
90,frame_0090.png,-0.002228,0.000000,-0.002228,-0.223,0.223,40.259
91,frame_0091.png,0.000521,0.000000,0.000521,0.052,0.052,40.522
92,frame_0092.png,0.002876,0.000000,0.002876,0.288,0.288,40.941
93,frame_0093.png,0.005424,0.000000,0.005424,0.542,0.542,41.268
94,frame_0094.png,0.006927,0.000000,0.006927,0.693,0.693,37.128
95,frame_0095.png,0.009489,0.000000,0.009489,0.949,0.949,32.897
96,frame_0096.png,0.010771,0.000000,0.010771,1.077,1.077,33.088
97,frame_0097.png,0.014246,0.000000,0.014246,1.425,1.425,33.539
98,frame_0098.png,0.015457,0.000000,0.015457,1.546,1.546,33.784
99,frame_0099.png,0.014068,0.000000,0.014068,1.407,1.407,33.891
100,frame_0100.png,0.018520,0.000000,0.018520,1.852,1.852,34.315
101,frame_0101.png,0.023246,0.000000,0.023246,2.325,2.325,34.761
102,frame_0102.png,0.025069,0.000000,0.025069,2.507,2.507,35.158
103,frame_0103.png,0.027296,0.000000,0.027296,2.730,2.730,35.447
104,frame_0104.png,-0.010077,0.000000,-0.010077,-1.008,1.008,27.581
105,frame_0105.png,-0.007907,0.000000,-0.007907,-0.791,0.791,27.726
106,frame_0106.png,-0.005936,0.000000,-0.005936,-0.594,0.594,28.017
107,frame_0107.png,-0.006944,0.000000,-0.006944,-0.694,0.694,28.265
108,frame_0108.png,-0.001395,0.000000,-0.001395,-0.140,0.140,28.995
109,frame_0109.png,0.000326,0.000000,0.000326,0.033,0.033,29.582
110,frame_0110.png,0.000194,0.000000,0.000194,0.019,0.019,30.212
111,frame_0111.png,-0.007474,0.000000,-0.007474,-0.747,0.747,30.649
112,frame_0112.png,-0.005632,0.000000,-0.005632,-0.563,0.563,30.948
113,frame_0113.png,-0.000771,0.000000,-0.000771,-0.077,0.077,31.087
114,frame_0114.png,-0.006165,0.000000,-0.006165,-0.616,0.616,21.946
115,frame_0115.png,-0.005456,0.000000,-0.005456,-0.546,0.546,12.610
116,frame_0116.png,-0.006020,0.000000,-0.006020,-0.602,0.602,12.722
117,frame_0117.png,-0.005682,0.000000,-0.005682,-0.568,0.568,12.727
118,frame_0118.png,-0.006071,0.000000,-0.006071,-0.607,0.607,12.735
119,frame_0119.png,-0.007005,0.000000,-0.007005,-0.700,0.700,12.709
120,frame_0120.png,-0.007008,0.000000,-0.007008,-0.701,0.701,13.610
121,frame_0121.png,-0.006171,0.000000,-0.006171,-0.617,0.617,12.795
122,frame_0122.png,-0.006171,0.000000,-0.006171,-0.617,0.617,13.695
123,frame_0123.png,-0.007228,0.000000,-0.007228,-0.723,0.723,12.808
124,frame_0124.png,-0.005434,0.000000,-0.005434,-0.543,0.543,12.699
125,frame_0125.png,-0.005192,0.000000,-0.005192,-0.519,0.519,11.748
126,frame_0126.png,-0.006512,0.000000,-0.006512,-0.651,0.651,10.941
127,frame_0127.png,-0.006142,0.000000,-0.006142,-0.614,0.614,10.784
128,frame_0128.png,-0.007078,0.000000,-0.007078,-0.708,0.708,11.050
129,frame_0129.png,-0.006443,0.000000,-0.006443,-0.644,0.644,10.998
130,frame_0130.png,-0.006443,0.000000,-0.006443,-0.644,0.644,10.998
131,frame_0131.png,-0.006443,0.000000,-0.006443,-0.644,0.644,10.998
132,frame_0132.png,-0.006439,0.000000,-0.006439,-0.644,0.644,10.998
133,frame_0133.png,-0.006443,0.000000,-0.006443,-0.644,0.644,10.998
134,frame_0134.png,-0.006443,0.000000,-0.006443,-0.644,0.644,10.998
135,frame_0135.png,-0.006443,0.000000,-0.006443,-0.644,0.644,10.998
136,frame_0136.png,-0.006464,0.000000,-0.006464,-0.646,0.646,10.875
137,frame_0137.png,-0.006443,0.000000,-0.006443,-0.644,0.644,3.885
138,frame_0138.png,-0.006510,0.000000,-0.006510,-0.651,0.651,17.799
139,frame_0139.png,-0.005754,0.000000,-0.005754,-0.575,0.575,17.888
140,frame_0140.png,-0.005963,0.000000,-0.005963,-0.596,0.596,18.124
141,frame_0141.png,-0.006059,0.000000,-0.006059,-0.606,0.606,18.212
142,frame_0142.png,-0.006071,0.000000,-0.006071,-0.607,0.607,18.404
143,frame_0143.png,-0.006259,0.000000,-0.006259,-0.626,0.626,18.535
144,frame_0144.png,-0.004579,0.000000,-0.004579,-0.458,0.458,18.811
145,frame_0145.png,-0.004182,0.000000,-0.004182,-0.418,0.418,18.981
146,frame_0146.png,-0.002557,0.000000,-0.002557,-0.256,0.256,19.221
147,frame_0147.png,-0.003135,0.000000,-0.003135,-0.313,0.313,19.293
148,frame_0148.png,-0.002056,0.000000,-0.002056,-0.206,0.206,19.492
149,frame_0149.png,-0.001346,0.000000,-0.001346,-0.135,0.135,19.643
150,frame_0150.png,-0.001200,0.000000,-0.001200,-0.120,0.120,19.773
151,frame_0151.png,0.000055,0.000000,0.000055,0.005,0.005,18.507
152,frame_0152.png,0.000679,0.000000,0.000679,0.068,0.068,17.205
153,frame_0153.png,0.001202,0.000000,0.001202,0.120,0.120,17.244
154,frame_0154.png,0.001496,0.000000,0.001496,0.150,0.150,17.350
155,frame_0155.png,-0.000045,0.000000,-0.000045,-0.004,0.004,17.529
156,frame_0156.png,0.001895,0.000000,0.001895,0.189,0.189,17.733
157,frame_0157.png,0.003315,0.000000,0.003315,0.331,0.331,17.905
158,frame_0158.png,0.004106,0.000000,0.004106,0.411,0.411,12.739
159,frame_0159.png,0.004221,0.000000,0.004221,0.422,0.422,7.501
160,frame_0160.png,0.004823,0.000000,0.004823,0.482,0.482,7.661
161,frame_0161.png,0.004670,0.000000,0.004670,0.467,0.467,7.670
162,frame_0162.png,0.005282,0.000000,0.005282,0.528,0.528,13.550
163,frame_0163.png,0.005153,0.000000,0.005153,0.515,0.515,19.432
164,frame_0164.png,0.005666,0.000000,0.005666,0.567,0.567,19.565
165,frame_0165.png,0.007128,0.000000,0.007128,0.713,0.713,19.761
166,frame_0166.png,0.007066,0.000000,0.007066,0.707,0.707,19.887
167,frame_0167.png,0.007726,0.000000,0.007726,0.773,0.773,20.047
168,frame_0168.png,0.007726,0.000000,0.007726,0.773,0.773,34.313
169,frame_0169.png,0.009414,0.000000,0.009414,0.941,0.941,22.200
170,frame_0170.png,0.008067,0.000000,0.008067,0.807,0.807,22.371
171,frame_0171.png,0.009278,0.000000,0.009278,0.928,0.928,22.526
172,frame_0172.png,0.009769,0.000000,0.009769,0.977,0.977,22.656
173,frame_0173.png,0.009501,0.000000,0.009501,0.950,0.950,22.746
174,frame_0174.png,0.011079,0.000000,0.011079,1.108,1.108,22.990
175,frame_0175.png,0.010837,0.000000,0.010837,1.084,1.084,23.159
176,frame_0176.png,0.012521,0.000000,0.012521,1.252,1.252,23.333
177,frame_0177.png,0.013052,0.000000,0.013052,1.305,1.305,23.470
178,frame_0178.png,0.014480,0.000000,0.014480,1.448,1.448,23.773
179,frame_0179.png,0.013544,0.000000,0.013544,1.354,1.354,24.071
180,frame_0180.png,0.013262,0.000000,0.013262,1.326,1.326,24.338
181,frame_0181.png,0.013871,0.000000,0.013871,1.387,1.387,24.489
182,frame_0182.png,0.015535,0.000000,0.015535,1.554,1.554,24.592
183,frame_0183.png,0.012011,0.000000,0.012011,1.201,1.201,24.931
184,frame_0184.png,0.013622,0.000000,0.013622,1.362,1.362,25.119
185,frame_0185.png,0.013687,0.000000,0.013687,1.369,1.369,25.263
186,frame_0186.png,0.015394,0.000000,0.015394,1.539,1.539,25.433
187,frame_0187.png,0.012310,0.000000,0.012310,1.231,1.231,25.501
188,frame_0188.png,0.013422,0.000000,0.013422,1.342,1.342,25.803
189,frame_0189.png,0.015096,0.000000,0.015096,1.510,1.510,25.990
190,frame_0190.png,0.014887,0.000000,0.014887,1.489,1.489,26.144
191,frame_0191.png,0.016359,0.000000,0.016359,1.636,1.636,26.448
192,frame_0192.png,0.017007,0.000000,0.017007,1.701,1.701,26.386
193,frame_0193.png,0.016348,0.000000,0.016348,1.635,1.635,26.592
194,frame_0194.png,0.017822,0.000000,0.017822,1.782,1.782,26.722
195,frame_0195.png,0.016191,0.000000,0.016191,1.619,1.619,26.906
196,frame_0196.png,0.021009,0.000000,0.021009,2.101,2.101,26.339
197,frame_0197.png,0.022443,0.000000,0.022443,2.244,2.244,25.565
198,frame_0198.png,0.028944,0.000000,0.028944,2.894,2.894,25.714
199,frame_0199.png,0.027838,0.000000,0.027838,2.784,2.784,25.916
200,frame_0200.png,0.027995,0.000000,0.027995,2.799,2.799,26.157
201,frame_0201.png,0.028529,0.000000,0.028529,2.853,2.853,26.271
202,frame_0202.png,0.028039,0.000000,0.028039,2.804,2.804,26.500
203,frame_0203.png,0.027674,0.000000,0.027674,2.767,2.767,26.671
