frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
37,frame_0037.png,-2.866994,-0.192283,0.249839,-1.841747,0.014098,2.208576,-1.706452,0.000000,2.200000
38,frame_0038.png,-2.798845,-0.186101,0.244650,-1.790633,0.013784,2.209605,-1.654839,0.000000,2.200000
39,frame_0039.png,-2.731609,-0.182513,0.237491,-1.740206,0.014294,2.208354,-1.603226,0.000000,2.200000
40,frame_0040.png,-2.663937,-0.175365,0.230130,-1.689250,0.015773,2.209541,-1.551613,0.000000,2.200000
41,frame_0041.png,-2.594594,-0.172066,0.223372,-1.637307,0.015764,2.208123,-1.500000,0.000000,2.200000
42,frame_0042.png,-2.525546,-0.166701,0.219157,-1.585635,0.014499,2.208791,-1.452941,0.000000,2.200000
43,frame_0043.png,-2.459177,-0.161070,0.212449,-1.535768,0.015258,2.209113,-1.405882,0.000000,2.200000
44,frame_0044.png,-2.395083,-0.156648,0.208767,-1.487850,0.013787,2.209398,-1.358824,0.000000,2.200000
45,frame_0045.png,-2.334572,-0.152772,0.203580,-1.442515,0.013524,2.209037,-1.311765,0.000000,2.200000
46,frame_0046.png,-2.275069,-0.146148,0.195201,-1.397565,0.016241,2.209848,-1.264706,0.000000,2.200000
47,frame_0047.png,-2.212609,-0.141944,0.191727,-1.350882,0.014702,2.210081,-1.217647,0.000000,2.200000
48,frame_0048.png,-2.150861,-0.136505,0.186056,-1.304514,0.015058,2.210661,-1.170588,0.000000,2.200000
49,frame_0049.png,-2.150846,-0.136505,0.186066,-1.304503,0.015049,2.210662,-1.123529,0.000000,2.200000
50,frame_0050.png,-2.026554,-0.128501,0.175719,-1.211400,0.014304,2.210024,-1.076471,0.000000,2.200000
51,frame_0051.png,-1.965014,-0.123653,0.170118,-1.165222,0.014484,2.210213,-1.029412,0.000000,2.200000
52,frame_0052.png,-1.903193,-0.118627,0.164604,-1.118833,0.014623,2.210539,-0.982353,0.000000,2.200000
53,frame_0053.png,-1.841109,-0.114301,0.159098,-1.072288,0.014566,2.210368,-0.935294,0.000000,2.200000
54,frame_0054.png,-1.776706,-0.107660,0.154274,-1.023945,0.014408,2.211921,-0.888235,0.000000,2.200000
55,frame_0055.png,-1.720298,-0.104414,0.148022,-0.981610,0.015065,2.210977,-0.841176,0.000000,2.200000
56,frame_0056.png,-1.660427,-0.098550,0.142979,-0.936649,0.015234,2.212066,-0.794118,0.000000,2.200000
57,frame_0057.png,-1.600770,-0.094522,0.138356,-0.891975,0.014681,2.211975,-0.747059,0.000000,2.200000
58,frame_0058.png,-1.540325,-0.089813,0.132659,-0.846609,0.014981,2.212075,-0.700000,0.000000,2.200000
59,frame_0059.png,-1.480105,-0.084352,0.126967,-0.801369,0.015479,2.212710,-0.622222,0.000000,2.200000
60,frame_0060.png,-1.418760,-0.080653,0.121597,-0.755413,0.015234,2.212154,-0.544444,0.000000,2.200000
61,frame_0061.png,-1.316994,-0.073031,0.111592,-0.679025,0.015956,2.212005,-0.466667,0.000000,2.200000
62,frame_0062.png,-1.214410,-0.065406,0.101336,-0.602015,0.016788,2.211771,-0.388889,0.000000,2.200000
63,frame_0063.png,-1.112996,-0.061376,0.093127,-0.526199,0.015410,2.209552,-0.311111,0.000000,2.200000
64,frame_0064.png,-1.010762,-0.055774,0.083502,-0.449599,0.015338,2.208063,-0.233333,0.000000,2.200000
65,frame_0065.png,-0.906657,-0.055514,0.072416,-0.371809,0.014846,2.202406,-0.155556,0.000000,2.200000
66,frame_0066.png,-0.802982,-0.051872,0.064973,-0.294393,0.012657,2.200036,-0.077778,0.000000,2.200000
67,frame_0067.png,-0.699544,-0.051031,0.056470,-0.217235,0.010551,2.195444,0.000000,0.000000,2.200000
68,frame_0068.png,-0.590964,-0.060873,0.050261,-0.137003,0.003839,2.183761,0.083333,0.000000,2.200000
69,frame_0069.png,-0.487568,-0.061910,0.041005,-0.059929,0.001808,2.177665,0.166667,0.000000,2.200000
70,frame_0070.png,-0.377366,-0.063758,0.032900,0.022063,-0.001770,2.171081,0.250000,0.000000,2.200000
71,frame_0071.png,-0.268218,-0.068074,0.026533,0.103026,-0.007077,2.163224,0.333333,0.000000,2.200000
72,frame_0072.png,-0.162013,-0.062475,0.021683,0.182252,-0.010809,2.162792,0.416667,0.000000,2.200000
73,frame_0073.png,-0.056005,-0.058912,0.016191,0.261263,-0.014569,2.160777,0.500000,0.000000,2.200000
74,frame_0074.png,0.053324,-0.053895,0.000492,0.343481,-0.011097,2.157168,0.512500,0.000000,2.200000
75,frame_0075.png,0.165087,-0.038030,0.001568,0.426991,-0.016932,2.165243,0.525000,0.000000,2.200000
76,frame_0076.png,0.180334,-0.036603,0.002792,0.438272,-0.018661,2.166092,0.537500,0.000000,2.200000
77,frame_0077.png,0.197635,-0.037306,-0.002225,0.451367,-0.016702,2.163845,0.550000,0.000000,2.200000
78,frame_0078.png,0.213493,-0.037318,-0.004688,0.463265,-0.016248,2.162756,0.562500,0.000000,2.200000
79,frame_0079.png,0.230056,-0.037342,-0.004989,0.475542,-0.017366,2.162171,0.575000,0.000000,2.200000
80,frame_0080.png,0.245717,-0.033388,-0.008888,0.487603,-0.014929,2.163519,0.587500,0.000000,2.200000
81,frame_0081.png,0.263135,-0.036093,-0.009988,0.500419,-0.016206,2.160829,0.600000,0.000000,2.200000
82,frame_0082.png,0.279406,-0.032614,-0.007740,0.512503,-0.018236,2.163341,0.750000,0.000000,2.200000
83,frame_0083.png,0.294930,-0.030569,-0.014105,0.524522,-0.014525,2.162745,0.900000,0.000000,2.200000
84,frame_0084.png,0.490051,-0.016919,-0.033366,0.670939,-0.013321,2.161762,1.050000,0.000000,2.200000
85,frame_0085.png,0.685006,-0.001904,-0.053676,0.817375,-0.011039,2.161483,1.200000,0.000000,2.200000
86,frame_0086.png,0.880767,0.013599,-0.073993,0.964435,-0.008697,2.161523,1.350000,0.000000,2.200000
87,frame_0087.png,1.076026,0.025426,-0.094174,1.110915,-0.007302,2.159028,1.500000,0.000000,2.200000
88,frame_0088.png,1.271336,0.038939,-0.114048,1.257504,-0.005717,2.157792,1.650000,0.000000,2.200000
89,frame_0089.png,1.466122,0.050396,-0.134626,1.403640,-0.004096,2.154953,1.800000,0.000000,2.200000
90,frame_0090.png,1.661058,0.064877,-0.154526,1.550006,-0.002228,2.154402,1.950000,0.000000,2.200000
91,frame_0091.png,1.857195,0.080228,-0.175521,1.697381,0.000521,2.154156,2.100000,0.000000,2.200000
92,frame_0092.png,2.051579,0.093676,-0.196413,1.843348,0.002876,2.152651,2.250000,0.000000,2.200000
93,frame_0093.png,2.246888,0.109120,-0.216994,1.990088,0.005424,2.152597,2.400000,0.000000,2.200000
94,frame_0094.png,2.443176,0.119666,-0.237889,2.137306,0.006927,2.148996,2.505000,0.000000,2.200000
95,frame_0095.png,2.640047,0.134800,-0.258776,2.285205,0.009489,2.148602,2.610000,0.000000,2.200000
96,frame_0096.png,2.777480,0.144903,-0.272793,2.388390,0.010771,2.148142,2.715000,0.000000,2.200000
97,frame_0097.png,2.911837,0.152705,-0.290388,2.489407,0.014246,2.145274,2.820000,0.000000,2.200000
98,frame_0098.png,3.048283,0.164039,-0.303766,2.591885,0.015457,2.145865,2.925000,0.000000,2.200000
99,frame_0099.png,3.186695,0.174907,-0.313813,2.695575,0.014068,2.146892,3.030000,0.000000,2.200000
100,frame_0100.png,3.321035,0.184833,-0.332067,2.796739,0.018520,2.145355,3.135000,0.000000,2.200000
101,frame_0101.png,3.455776,0.191951,-0.351732,2.898139,0.023246,2.141486,3.240000,0.000000,2.200000
102,frame_0102.png,3.590458,0.202047,-0.366209,2.999317,0.025069,2.140989,3.345000,0.000000,2.200000
103,frame_0103.png,3.726693,0.211981,-0.381499,3.101689,0.027296,2.140132,3.450000,0.000000,2.200000
104,frame_0104.png,3.965711,0.290982,-0.328028,3.279381,-0.010077,2.201674,3.555000,0.000000,2.200000
105,frame_0105.png,4.103250,0.306534,-0.341439,3.382902,-0.007907,2.205187,3.660000,0.000000,2.200000
106,frame_0106.png,4.238948,0.323354,-0.353917,3.485066,-0.005936,2.209877,3.765000,0.000000,2.200000
107,frame_0107.png,4.375866,0.340356,-0.362216,3.587870,-0.006944,2.215687,3.870000,0.000000,2.200000
108,frame_0108.png,4.505208,0.350827,-0.381277,3.685417,-0.001395,2.214483,3.975000,0.000000,2.200000
109,frame_0109.png,4.637129,0.361631,-0.395051,3.784544,0.000326,2.214739,4.080000,0.000000,2.200000
110,frame_0110.png,4.768757,0.371287,-0.406540,3.883242,0.000194,2.214762,4.185000,0.000000,2.200000
111,frame_0111.png,4.904220,0.382118,-0.407293,3.984138,-0.007474,2.218142,4.290000,0.000000,2.200000
112,frame_0112.png,5.039905,0.392196,-0.421920,4.086067,-0.005632,2.217566,4.395000,0.000000,2.200000
113,frame_0113.png,5.177290,0.403542,-0.440614,4.189590,-0.000771,2.216826,4.500000,0.000000,2.200000
114,frame_0114.png,5.312430,0.410768,-0.445827,4.290343,-0.006165,2.216585,4.509091,0.000000,2.200000
115,frame_0115.png,5.449768,0.422747,-0.458365,4.393462,-0.005456,2.217810,4.518182,0.000000,2.200000
116,frame_0116.png,5.460374,0.421987,-0.459034,4.401314,-0.006020,2.216794,4.527273,0.000000,2.200000
117,frame_0117.png,5.472300,0.422520,-0.460693,4.410278,-0.005682,2.216404,4.536364,0.000000,2.200000
118,frame_0118.png,5.484395,0.423219,-0.461275,4.419306,-0.006071,2.216390,4.545455,0.000000,2.200000
119,frame_0119.png,5.497110,0.424169,-0.461062,4.428754,-0.007005,2.216731,4.554545,0.000000,2.200000
120,frame_0120.png,5.497100,0.424176,-0.461055,4.428747,-0.007008,2.216738,4.563636,0.000000,2.200000
121,frame_0121.png,5.520014,0.426093,-0.464202,4.446017,-0.006171,2.216625,4.572727,0.000000,2.200000
122,frame_0122.png,5.520014,0.426093,-0.464202,4.446017,-0.006171,2.216625,4.581818,0.000000,2.200000
123,frame_0123.png,5.544552,0.429771,-0.464218,4.464378,-0.007228,2.218472,4.590909,0.000000,2.200000
124,frame_0124.png,5.557501,0.428946,-0.468544,4.474201,-0.005434,2.216440,4.600000,0.000000,2.200000
125,frame_0125.png,5.569987,0.427236,-0.470907,4.483504,-0.005192,2.214283,4.600000,0.000000,2.200000
126,frame_0126.png,5.581540,0.431111,-0.468998,4.492140,-0.006512,2.217132,4.600000,0.000000,2.200000
127,frame_0127.png,5.583383,0.429759,-0.470205,4.493509,-0.006142,2.215829,4.600000,0.000000,2.200000
128,frame_0128.png,5.580328,0.431870,-0.467788,4.491205,-0.007078,2.217999,4.600000,0.000000,2.200000
129,frame_0129.png,5.580713,0.430797,-0.469112,4.491518,-0.006443,2.216907,4.600000,0.000000,2.200000
130,frame_0130.png,5.580713,0.430797,-0.469112,4.491518,-0.006443,2.216907,4.600000,0.000000,2.200000
131,frame_0131.png,5.580713,0.430797,-0.469112,4.491518,-0.006443,2.216907,4.600000,0.000000,2.200000
132,frame_0132.png,5.580716,0.430797,-0.469117,4.491521,-0.006439,2.216906,4.600000,0.000000,2.200000
133,frame_0133.png,5.580713,0.430797,-0.469112,4.491518,-0.006443,2.216907,4.600000,0.000000,2.200000
134,frame_0134.png,5.580713,0.430797,-0.469112,4.491518,-0.006443,2.216907,4.600000,0.000000,2.200000
135,frame_0135.png,5.580713,0.430797,-0.469112,4.491518,-0.006443,2.216907,4.600000,0.000000,2.200000
136,frame_0136.png,5.582330,0.430500,-0.469368,4.492716,-0.006464,2.216588,4.600000,0.000000,2.200000
137,frame_0137.png,5.580713,0.430796,-0.469111,4.491519,-0.006443,2.216907,4.457143,0.000000,2.200000
138,frame_0138.png,5.580471,0.430956,-0.468932,4.491336,-0.006510,2.217071,4.314286,0.000000,2.200000
139,frame_0139.png,5.391217,0.416502,-0.453421,4.349464,-0.005754,2.216390,4.171429,0.000000,2.200000
140,frame_0140.png,5.204018,0.401740,-0.436870,4.209028,-0.005963,2.215687,4.028571,0.000000,2.200000
141,frame_0141.png,5.014600,0.388583,-0.419673,4.066995,-0.006059,2.216337,3.885714,0.000000,2.200000
142,frame_0142.png,4.826743,0.374278,-0.403170,3.926099,-0.006071,2.215963,3.742857,0.000000,2.200000
143,frame_0143.png,4.637749,0.362336,-0.385469,3.784413,-0.006259,2.217578,3.600000,0.000000,2.200000
144,frame_0144.png,4.450951,0.348037,-0.371503,3.644468,-0.004579,2.216552,3.457143,0.000000,2.200000
145,frame_0145.png,4.262680,0.334399,-0.355308,3.503323,-0.004182,2.216583,3.314286,0.000000,2.200000
146,frame_0146.png,4.075180,0.321479,-0.340706,3.362892,-0.002557,2.216703,3.171429,0.000000,2.200000
147,frame_0147.png,3.885778,0.306887,-0.323318,3.220780,-0.003135,2.216392,3.028571,0.000000,2.200000
148,frame_0148.png,3.697874,0.293053,-0.308207,3.079967,-0.002056,2.216007,2.885714,0.000000,2.200000
149,frame_0149.png,3.509391,0.278803,-0.292645,2.938674,-0.001346,2.215459,2.742857,0.000000,2.200000
150,frame_0150.png,3.320648,0.264670,-0.276208,2.797136,-0.001200,2.215216,2.600000,0.000000,2.200000
151,frame_0151.png,3.132104,0.251307,-0.261112,2.655876,0.000055,2.215178,2.471429,0.000000,2.200000
152,frame_0152.png,2.943187,0.237335,-0.245283,2.514259,0.000679,2.214903,2.342857,0.000000,2.200000
153,frame_0153.png,2.772292,0.224153,-0.231092,2.386130,0.001202,2.214242,2.214286,0.000000,2.200000
154,frame_0154.png,2.602194,0.211960,-0.216322,2.258608,0.001496,2.214394,2.085714,0.000000,2.200000
155,frame_0155.png,2.433531,0.197625,-0.199837,2.131918,-0.000045,2.213423,1.957143,0.000000,2.200000
156,frame_0156.png,2.264472,0.186456,-0.187182,2.005358,0.001895,2.213742,1.828571,0.000000,2.200000
157,frame_0157.png,2.095039,0.175046,-0.173827,1.878463,0.003315,2.214075,1.700000,0.000000,2.200000
158,frame_0158.png,1.925703,0.162769,-0.159884,1.751554,0.004106,2.213942,1.625000,0.000000,2.200000
159,frame_0159.png,1.755531,0.148169,-0.145684,1.623883,0.004221,2.212266,1.550000,0.000000,2.200000
160,frame_0160.png,1.657301,0.142316,-0.137360,1.550317,0.004823,2.213138,1.475000,0.000000,2.200000
161,frame_0161.png,1.557700,0.133790,-0.128728,1.475572,0.004670,2.212250,1.400000,0.000000,2.200000
162,frame_0162.png,1.458664,0.128124,-0.120263,1.401412,0.005282,2.213312,1.266667,0.000000,2.200000
163,frame_0163.png,1.359882,0.118489,-0.112142,1.327245,0.005153,2.211494,1.133333,0.000000,2.200000
164,frame_0164.png,1.183780,0.105726,-0.097196,1.195236,0.005666,2.211469,1.000000,0.000000,2.200000
165,frame_0165.png,1.008305,0.093627,-0.083450,1.063806,0.007128,2.211596,0.866667,0.000000,2.200000
166,frame_0166.png,0.832231,0.080382,-0.067855,0.931749,0.007066,2.211391,0.733333,0.000000,2.200000
167,frame_0167.png,0.656483,0.067356,-0.053251,0.800009,0.007726,2.211086,0.600000,0.000000,2.200000
168,frame_0168.png,0.656483,0.067356,-0.053251,0.800009,0.007726,2.211086,0.457143,0.000000,2.200000
169,frame_0169.png,0.303894,0.042567,-0.024009,0.535789,0.009414,2.211404,0.314286,0.000000,2.200000
170,frame_0170.png,0.116041,0.027175,-0.005977,0.394737,0.008067,2.210644,0.171429,0.000000,2.200000
171,frame_0171.png,-0.072520,0.012791,0.008831,0.253429,0.009278,2.209818,0.028571,0.000000,2.200000
172,frame_0172.png,-0.261498,0.000397,0.025403,0.111803,0.009769,2.210836,-0.114286,0.000000,2.200000
173,frame_0173.png,-0.450599,-0.015190,0.041970,-0.030087,0.009501,2.209615,-0.257143,0.000000,2.200000
174,frame_0174.png,-0.638190,-0.027951,0.056704,-0.170585,0.011079,2.209882,-0.400000,0.000000,2.200000
175,frame_0175.png,-0.826338,-0.042256,0.073568,-0.311719,0.010837,2.209606,-0.542857,0.000000,2.200000
176,frame_0176.png,-1.014549,-0.059364,0.086717,-0.452809,0.012521,2.206447,-0.685714,0.000000,2.200000
177,frame_0177.png,-1.203345,-0.072770,0.102861,-0.594326,0.013052,2.206644,-0.828571,0.000000,2.200000
178,frame_0178.png,-1.390271,-0.083763,0.118346,-0.734285,0.014480,2.208318,-0.971429,0.000000,2.200000
179,frame_0179.png,-1.576537,-0.098365,0.135885,-0.874087,0.013544,2.207944,-1.114286,0.000000,2.200000
180,frame_0180.png,-1.763534,-0.110648,0.153373,-1.014300,0.013262,2.209208,-1.257143,0.000000,2.200000
181,frame_0181.png,-1.952079,-0.125018,0.169045,-1.155653,0.013871,2.208603,-1.400000,0.000000,2.200000
182,frame_0182.png,-2.141681,-0.136903,0.184189,-1.297619,0.015535,2.209646,-1.542857,0.000000,2.200000
183,frame_0183.png,-2.326680,-0.154611,0.204204,-1.436815,0.012011,2.207663,-1.685714,0.000000,2.200000
184,frame_0184.png,-2.515144,-0.165942,0.219486,-1.577916,0.013622,2.209096,-1.828571,0.000000,2.200000
185,frame_0185.png,-2.703746,-0.179567,0.236199,-1.719340,0.013687,2.209274,-1.971429,0.000000,2.200000
186,frame_0186.png,-2.892406,-0.192036,0.250972,-1.860616,0.015394,2.209787,-2.114286,0.000000,2.200000
187,frame_0187.png,-3.081405,-0.206262,0.272020,-2.002650,0.012310,2.210624,-2.257143,0.000000,2.200000
188,frame_0188.png,-3.268447,-0.215701,0.288509,-2.142676,0.013422,2.213639,-2.400000,0.000000,2.200000
189,frame_0189.png,-3.456545,-0.231665,0.302054,-2.283645,0.015096,2.211378,-2.542857,0.000000,2.200000
190,frame_0190.png,-3.645217,-0.242612,0.320094,-2.425062,0.014887,2.213767,-2.685714,0.000000,2.200000
191,frame_0191.png,-3.831828,-0.257216,0.334230,-2.564896,0.016359,2.212562,-2.828571,0.000000,2.200000
192,frame_0192.png,-4.023173,-0.272409,0.349880,-2.708365,0.017007,2.211458,-2.971429,0.000000,2.200000
193,frame_0193.png,-4.210961,-0.284402,0.368098,-2.849196,0.016348,2.213129,-3.114286,0.000000,2.200000
194,frame_0194.png,-4.399980,-0.298402,0.382715,-2.990810,0.017822,2.212540,-3.257143,0.000000,2.200000
195,frame_0195.png,-4.587902,-0.310217,0.402401,-3.131826,0.016191,2.214702,-3.400000,0.000000,2.200000
196,frame_0196.png,-4.780067,-0.321441,0.413559,-3.275392,0.021009,2.215302,-3.537500,0.000000,2.200000
197,frame_0197.png,-4.973492,-0.342295,0.426363,-3.420522,0.022443,2.209583,-3.675000,0.000000,2.200000
198,frame_0198.png,-5.156753,-0.351630,0.434756,-3.557213,0.028944,2.210563,-3.812500,0.000000,2.200000
199,frame_0199.png,-5.336985,-0.366348,0.451808,-3.692523,0.027838,2.209807,-3.950000,0.000000,2.200000
200,frame_0200.png,-5.517140,-0.379613,0.467550,-3.827611,0.027995,2.209746,-4.087500,0.000000,2.200000
201,frame_0201.png,-5.699049,-0.393745,0.482653,-3.964003,0.028529,2.208972,-4.225000,0.000000,2.200000
202,frame_0202.png,-5.879117,-0.408065,0.498944,-4.099120,0.028039,2.208303,-4.362500,0.000000,2.200000
203,frame_0203.png,-6.060006,-0.422327,0.515170,-4.234838,0.027674,2.207683,-4.500000,0.000000,2.200000
