frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
42,frame_0042.png,2.208791,2.200000,0.008791,0.879,0.879,13.377
43,frame_0043.png,2.209113,2.200000,0.009113,0.911,0.911,13.110
44,frame_0044.png,2.209398,2.200000,0.009398,0.940,0.940,13.010
45,frame_0045.png,2.209037,2.200000,0.009037,0.904,0.904,13.176
46,frame_0046.png,2.209848,2.200000,0.009848,0.985,0.985,13.421
47,frame_0047.png,2.210081,2.200000,0.010081,1.008,1.008,13.442
48,frame_0048.png,2.210661,2.200000,0.010661,1.066,1.066,13.519
49,frame_0049.png,2.210662,2.200000,0.010662,1.066,1.066,18.191
50,frame_0050.png,2.210024,2.200000,0.010024,1.002,1.002,13.605
51,frame_0051.png,2.210213,2.200000,0.010213,1.021,1.021,13.696
52,frame_0052.png,2.210539,2.200000,0.010539,1.054,1.054,13.767
53,frame_0053.png,2.210368,2.200000,0.010368,1.037,1.037,13.816
54,frame_0054.png,2.211921,2.200000,0.011921,1.192,1.192,13.699
55,frame_0055.png,2.210977,2.200000,0.010977,1.098,1.098,14.167
56,frame_0056.png,2.212066,2.200000,0.012066,1.207,1.207,14.385
57,frame_0057.png,2.211975,2.200000,0.011975,1.197,1.197,14.615
58,frame_0058.png,2.212075,2.200000,0.012075,1.207,1.207,14.787
59,frame_0059.png,2.212710,2.200000,0.012710,1.271,1.271,18.026
60,frame_0060.png,2.212154,2.200000,0.012154,1.215,1.215,21.187
61,frame_0061.png,2.212005,2.200000,0.012005,1.200,1.200,21.329
62,frame_0062.png,2.211771,2.200000,0.011771,1.177,1.177,21.411
63,frame_0063.png,2.209552,2.200000,0.009552,0.955,0.955,21.585
64,frame_0064.png,2.208063,2.200000,0.008063,0.806,0.806,21.696
65,frame_0065.png,2.202406,2.200000,0.002406,0.241,0.241,21.678
66,frame_0066.png,2.200036,2.200000,0.000036,0.004,0.004,21.698
67,frame_0067.png,2.195444,2.200000,-0.004556,-0.456,0.456,21.754
68,frame_0068.png,2.183761,2.200000,-0.016239,-1.624,1.624,22.097
69,frame_0069.png,2.177665,2.200000,-0.022335,-2.233,2.233,22.770
70,frame_0070.png,2.171081,2.200000,-0.028919,-2.892,2.892,22.977
71,frame_0071.png,2.163224,2.200000,-0.036776,-3.678,3.678,23.333
72,frame_0072.png,2.162792,2.200000,-0.037208,-3.721,3.721,23.760
73,frame_0073.png,2.160777,2.200000,-0.039223,-3.922,3.922,24.238
74,frame_0074.png,2.157168,2.200000,-0.042832,-4.283,4.283,17.471
75,frame_0075.png,2.165243,2.200000,-0.034757,-3.476,3.476,10.536
76,frame_0076.png,2.166092,2.200000,-0.033908,-3.391,3.391,10.651
77,frame_0077.png,2.163845,2.200000,-0.036155,-3.615,3.615,10.637
78,frame_0078.png,2.162756,2.200000,-0.037244,-3.724,3.724,10.723
79,frame_0079.png,2.162171,2.200000,-0.037829,-3.783,3.783,10.782
80,frame_0080.png,2.163519,2.200000,-0.036481,-3.648,3.648,10.739
81,frame_0081.png,2.160829,2.200000,-0.039171,-3.917,3.917,10.823
82,frame_0082.png,2.163341,2.200000,-0.036659,-3.666,3.666,24.100
83,frame_0083.png,2.162745,2.200000,-0.037255,-3.725,3.725,37.760
84,frame_0084.png,2.161762,2.200000,-0.038238,-3.824,3.824,38.122
85,frame_0085.png,2.161483,2.200000,-0.038517,-3.852,3.852,38.472
86,frame_0086.png,2.161523,2.200000,-0.038477,-3.848,3.848,38.758
87,frame_0087.png,2.159028,2.200000,-0.040972,-4.097,4.097,39.130
88,frame_0088.png,2.157792,2.200000,-0.042208,-4.221,4.221,39.480
89,frame_0089.png,2.154953,2.200000,-0.045047,-4.505,4.505,39.893
90,frame_0090.png,2.154402,2.200000,-0.045598,-4.560,4.560,40.259
91,frame_0091.png,2.154156,2.200000,-0.045844,-4.584,4.584,40.522
92,frame_0092.png,2.152651,2.200000,-0.047349,-4.735,4.735,40.941
93,frame_0093.png,2.152597,2.200000,-0.047403,-4.740,4.740,41.268
94,frame_0094.png,2.148996,2.200000,-0.051004,-5.100,5.100,37.128
95,frame_0095.png,2.148602,2.200000,-0.051398,-5.140,5.140,32.897
96,frame_0096.png,2.148142,2.200000,-0.051858,-5.186,5.186,33.088
97,frame_0097.png,2.145274,2.200000,-0.054726,-5.473,5.473,33.539
98,frame_0098.png,2.145865,2.200000,-0.054135,-5.413,5.413,33.784
99,frame_0099.png,2.146892,2.200000,-0.053108,-5.311,5.311,33.891
100,frame_0100.png,2.145355,2.200000,-0.054645,-5.464,5.464,34.315
101,frame_0101.png,2.141486,2.200000,-0.058514,-5.851,5.851,34.761
102,frame_0102.png,2.140989,2.200000,-0.059011,-5.901,5.901,35.158
103,frame_0103.png,2.140132,2.200000,-0.059868,-5.987,5.987,35.447
104,frame_0104.png,2.201674,2.200000,0.001674,0.167,0.167,27.581
105,frame_0105.png,2.205187,2.200000,0.005187,0.519,0.519,27.726
106,frame_0106.png,2.209877,2.200000,0.009877,0.988,0.988,28.017
107,frame_0107.png,2.215687,2.200000,0.015687,1.569,1.569,28.265
108,frame_0108.png,2.214483,2.200000,0.014483,1.448,1.448,28.995
109,frame_0109.png,2.214739,2.200000,0.014739,1.474,1.474,29.582
110,frame_0110.png,2.214762,2.200000,0.014762,1.476,1.476,30.212
111,frame_0111.png,2.218142,2.200000,0.018142,1.814,1.814,30.649
112,frame_0112.png,2.217566,2.200000,0.017566,1.757,1.757,30.948
113,frame_0113.png,2.216826,2.200000,0.016826,1.683,1.683,31.087
114,frame_0114.png,2.216585,2.200000,0.016585,1.659,1.659,21.946
115,frame_0115.png,2.217810,2.200000,0.017810,1.781,1.781,12.610
116,frame_0116.png,2.216794,2.200000,0.016794,1.679,1.679,12.722
117,frame_0117.png,2.216404,2.200000,0.016404,1.640,1.640,12.727
118,frame_0118.png,2.216390,2.200000,0.016390,1.639,1.639,12.735
119,frame_0119.png,2.216731,2.200000,0.016731,1.673,1.673,12.709
120,frame_0120.png,2.216738,2.200000,0.016738,1.674,1.674,13.610
121,frame_0121.png,2.216625,2.200000,0.016625,1.663,1.663,12.795
122,frame_0122.png,2.216625,2.200000,0.016625,1.663,1.663,13.695
123,frame_0123.png,2.218472,2.200000,0.018472,1.847,1.847,12.808
124,frame_0124.png,2.216440,2.200000,0.016440,1.644,1.644,12.699
125,frame_0125.png,2.214283,2.200000,0.014283,1.428,1.428,11.748
126,frame_0126.png,2.217132,2.200000,0.017132,1.713,1.713,10.941
127,frame_0127.png,2.215829,2.200000,0.015829,1.583,1.583,10.784
128,frame_0128.png,2.217999,2.200000,0.017999,1.800,1.800,11.050
129,frame_0129.png,2.216907,2.200000,0.016907,1.691,1.691,10.998
130,frame_0130.png,2.216907,2.200000,0.016907,1.691,1.691,10.998
131,frame_0131.png,2.216907,2.200000,0.016907,1.691,1.691,10.998
132,frame_0132.png,2.216906,2.200000,0.016906,1.691,1.691,10.998
133,frame_0133.png,2.216907,2.200000,0.016907,1.691,1.691,10.998
134,frame_0134.png,2.216907,2.200000,0.016907,1.691,1.691,10.998
135,frame_0135.png,2.216907,2.200000,0.016907,1.691,1.691,10.998
136,frame_0136.png,2.216588,2.200000,0.016588,1.659,1.659,10.875
137,frame_0137.png,2.216907,2.200000,0.016907,1.691,1.691,3.885
138,frame_0138.png,2.217071,2.200000,0.017071,1.707,1.707,17.799
139,frame_0139.png,2.216390,2.200000,0.016390,1.639,1.639,17.888
140,frame_0140.png,2.215687,2.200000,0.015687,1.569,1.569,18.124
141,frame_0141.png,2.216337,2.200000,0.016337,1.634,1.634,18.212
142,frame_0142.png,2.215963,2.200000,0.015963,1.596,1.596,18.404
143,frame_0143.png,2.217578,2.200000,0.017578,1.758,1.758,18.535
144,frame_0144.png,2.216552,2.200000,0.016552,1.655,1.655,18.811
145,frame_0145.png,2.216583,2.200000,0.016583,1.658,1.658,18.981
146,frame_0146.png,2.216703,2.200000,0.016703,1.670,1.670,19.221
147,frame_0147.png,2.216392,2.200000,0.016392,1.639,1.639,19.293
148,frame_0148.png,2.216007,2.200000,0.016007,1.601,1.601,19.492
149,frame_0149.png,2.215459,2.200000,0.015459,1.546,1.546,19.643
150,frame_0150.png,2.215216,2.200000,0.015216,1.522,1.522,19.773
151,frame_0151.png,2.215178,2.200000,0.015178,1.518,1.518,18.507
152,frame_0152.png,2.214903,2.200000,0.014903,1.490,1.490,17.205
153,frame_0153.png,2.214242,2.200000,0.014242,1.424,1.424,17.244
154,frame_0154.png,2.214394,2.200000,0.014394,1.439,1.439,17.350
155,frame_0155.png,2.213423,2.200000,0.013423,1.342,1.342,17.529
156,frame_0156.png,2.213742,2.200000,0.013742,1.374,1.374,17.733
157,frame_0157.png,2.214075,2.200000,0.014075,1.408,1.408,17.905
158,frame_0158.png,2.213942,2.200000,0.013942,1.394,1.394,12.739
159,frame_0159.png,2.212266,2.200000,0.012266,1.227,1.227,7.501
160,frame_0160.png,2.213138,2.200000,0.013138,1.314,1.314,7.661
161,frame_0161.png,2.212250,2.200000,0.012250,1.225,1.225,7.670
162,frame_0162.png,2.213312,2.200000,0.013312,1.331,1.331,13.550
163,frame_0163.png,2.211494,2.200000,0.011494,1.149,1.149,19.432
164,frame_0164.png,2.211469,2.200000,0.011469,1.147,1.147,19.565
165,frame_0165.png,2.211596,2.200000,0.011596,1.160,1.160,19.761
166,frame_0166.png,2.211391,2.200000,0.011391,1.139,1.139,19.887
167,frame_0167.png,2.211086,2.200000,0.011086,1.109,1.109,20.047
168,frame_0168.png,2.211086,2.200000,0.011086,1.109,1.109,34.313
169,frame_0169.png,2.211404,2.200000,0.011404,1.140,1.140,22.200
170,frame_0170.png,2.210644,2.200000,0.010644,1.064,1.064,22.371
171,frame_0171.png,2.209818,2.200000,0.009818,0.982,0.982,22.526
172,frame_0172.png,2.210836,2.200000,0.010836,1.084,1.084,22.656
173,frame_0173.png,2.209615,2.200000,0.009615,0.962,0.962,22.746
174,frame_0174.png,2.209882,2.200000,0.009882,0.988,0.988,22.990
175,frame_0175.png,2.209606,2.200000,0.009606,0.961,0.961,23.159
176,frame_0176.png,2.206447,2.200000,0.006447,0.645,0.645,23.333
177,frame_0177.png,2.206644,2.200000,0.006644,0.664,0.664,23.470
178,frame_0178.png,2.208318,2.200000,0.008318,0.832,0.832,23.773
179,frame_0179.png,2.207944,2.200000,0.007944,0.794,0.794,24.071
180,frame_0180.png,2.209208,2.200000,0.009208,0.921,0.921,24.338
181,frame_0181.png,2.208603,2.200000,0.008603,0.860,0.860,24.489
182,frame_0182.png,2.209646,2.200000,0.009646,0.965,0.965,24.592
183,frame_0183.png,2.207663,2.200000,0.007663,0.766,0.766,24.931
184,frame_0184.png,2.209096,2.200000,0.009096,0.910,0.910,25.119
185,frame_0185.png,2.209274,2.200000,0.009274,0.927,0.927,25.263
186,frame_0186.png,2.209787,2.200000,0.009787,0.979,0.979,25.433
187,frame_0187.png,2.210624,2.200000,0.010624,1.062,1.062,25.501
188,frame_0188.png,2.213639,2.200000,0.013639,1.364,1.364,25.803
189,frame_0189.png,2.211378,2.200000,0.011378,1.138,1.138,25.990
190,frame_0190.png,2.213767,2.200000,0.013767,1.377,1.377,26.144
191,frame_0191.png,2.212562,2.200000,0.012562,1.256,1.256,26.448
192,frame_0192.png,2.211458,2.200000,0.011458,1.146,1.146,26.386
193,frame_0193.png,2.213129,2.200000,0.013129,1.313,1.313,26.592
194,frame_0194.png,2.212540,2.200000,0.012540,1.254,1.254,26.722
195,frame_0195.png,2.214702,2.200000,0.014702,1.470,1.470,26.906
196,frame_0196.png,2.215302,2.200000,0.015302,1.530,1.530,26.339
197,frame_0197.png,2.209583,2.200000,0.009583,0.958,0.958,25.565
198,frame_0198.png,2.210563,2.200000,0.010563,1.056,1.056,25.714
199,frame_0199.png,2.209807,2.200000,0.009807,0.981,0.981,25.916
200,frame_0200.png,2.209746,2.200000,0.009746,0.975,0.975,26.157
201,frame_0201.png,2.208972,2.200000,0.008972,0.897,0.897,26.271
202,frame_0202.png,2.208303,2.200000,0.008303,0.830,0.830,26.500
203,frame_0203.png,2.207683,2.200000,0.007683,0.768,0.768,26.671
