rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
41,191,frame_0191.png,26.448,26.368,1.636,1.256,-2.564896 0.016359 2.212562,-2.828571 0.000000 2.200000
42,192,frame_0192.png,26.386,26.306,1.701,1.146,-2.708365 0.017007 2.211458,-2.971429 0.000000 2.200000
43,196,frame_0196.png,26.339,26.211,2.101,1.530,-3.275392 0.021009 2.215302,-3.537500 0.000000 2.200000
44,201,frame_0201.png,26.271,26.100,2.853,0.897,-3.964003 0.028529 2.208972,-4.225000 0.000000 2.200000
45,200,frame_0200.png,26.157,25.989,2.799,0.975,-3.827611 0.027995 2.209746,-4.087500 0.000000 2.200000
46,190,frame_0190.png,26.144,26.065,1.489,1.377,-2.425062 0.014887 2.213767,-2.685714 0.000000 2.200000
47,189,frame_0189.png,25.990,25.921,1.510,1.138,-2.283645 0.015096 2.211378,-2.542857 0.000000 2.200000
48,199,frame_0199.png,25.916,25.748,2.784,0.981,-3.692523 0.027838 2.209807,-3.950000 0.000000 2.200000
49,9,frame_0009.png,25.874,-25.554,-3.991,-0.744,-3.495538 -0.039907 2.192558,-3.240000 0.000000 2.200000
50,188,frame_0188.png,25.803,25.732,1.342,1.364,-2.142676 0.013422 2.213639,-2.400000 0.000000 2.200000
51,198,frame_0198.png,25.714,25.529,2.894,1.056,-3.557213 0.028944 2.210563,-3.812500 0.000000 2.200000
52,197,frame_0197.png,25.565,25.448,2.244,0.958,-3.420522 0.022443 2.209583,-3.675000 0.000000 2.200000
53,187,frame_0187.png,25.501,25.449,1.231,1.062,-2.002650 0.012310 2.210624,-2.257143 0.000000 2.200000
54,186,frame_0186.png,25.433,25.367,1.539,0.979,-1.860616 0.015394 2.209787,-2.114286 0.000000 2.200000
55,185,frame_0185.png,25.263,25.209,1.369,0.927,-1.719340 0.013687 2.209274,-1.971429 0.000000 2.200000
56,184,frame_0184.png,25.119,25.066,1.362,0.910,-1.577916 0.013622 2.209096,-1.828571 0.000000 2.200000
57,8,frame_0008.png,25.085,-24.764,-3.970,-0.481,-3.627644 -0.039699 2.195193,-3.380000 0.000000 2.200000
58,183,frame_0183.png,24.931,24.890,1.201,0.766,-1.436815 0.012011 2.207663,-1.685714 0.000000 2.200000
59,7,frame_0007.png,24.610,-24.256,-4.140,-0.378,-3.762563 -0.041399 2.196221,-3.520000 0.000000 2.200000
60,182,frame_0182.png,24.592,24.524,1.554,0.965,-1.297619 0.015535 2.209646,-1.542857 0.000000 2.200000
61,181,frame_0181.png,24.489,24.435,1.387,0.860,-1.155653 0.013871 2.208603,-1.400000 0.000000 2.200000
62,180,frame_0180.png,24.338,24.284,1.326,0.921,-1.014300 0.013262 2.209208,-1.257143 0.000000 2.200000
63,6,frame_0006.png,24.242,-23.858,-4.284,-0.343,-3.898576 -0.042843 2.196568,-3.660000 0.000000 2.200000
64,73,frame_0073.png,24.238,-23.874,-1.457,-3.922,0.261263 -0.014569 2.160777,0.500000 0.000000 2.200000
65,82,frame_0082.png,24.100,-23.750,-1.824,-3.666,0.512503 -0.018236 2.163341,0.750000 0.000000 2.200000
66,179,frame_0179.png,24.071,24.020,1.354,0.794,-0.874087 0.013544 2.207944,-1.114286 0.000000 2.200000
67,178,frame_0178.png,23.773,23.714,1.448,0.832,-0.734285 0.014480 2.208318,-0.971429 0.000000 2.200000
68,72,frame_0072.png,23.760,-23.441,-1.081,-3.721,0.182252 -0.010809 2.162792,0.416667 0.000000 2.200000
69,5,frame_0005.png,23.689,-23.268,-4.435,-0.305,-4.032684 -0.044349 2.196949,-3.800000 0.000000 2.200000
70,177,frame_0177.png,23.470,23.425,1.305,0.664,-0.594326 0.013052 2.206644,-0.828571 0.000000 2.200000
71,71,frame_0071.png,23.333,-23.031,-0.708,-3.678,0.103026 -0.007077 2.163224,0.333333 0.000000 2.200000
72,176,frame_0176.png,23.333,23.291,1.252,0.645,-0.452809 0.012521 2.206447,-0.685714 0.000000 2.200000
73,4,frame_0004.png,23.165,-22.689,-4.669,-0.211,-4.166890 -0.046693 2.197892,-3.940000 0.000000 2.200000
74,175,frame_0175.png,23.159,23.114,1.084,0.961,-0.311719 0.010837 2.209606,-0.542857 0.000000 2.200000
75,174,frame_0174.png,22.990,22.942,1.108,0.988,-0.170585 0.011079 2.209882,-0.400000 0.000000 2.200000
76,70,frame_0070.png,22.977,-22.794,-0.177,-2.892,0.022063 -0.001770 2.171081,0.250000 0.000000 2.200000
77,69,frame_0069.png,22.770,-22.660,0.181,-2.233,-0.059929 0.001808 2.177665,0.166667 0.000000 2.200000
78,173,frame_0173.png,22.746,22.706,0.950,0.962,-0.030087 0.009501 2.209615,-0.257143 0.000000 2.200000
79,3,frame_0003.png,22.663,-22.155,-4.769,-0.148,-4.301548 -0.047686 2.198523,-4.080000 0.000000 2.200000
80,172,frame_0172.png,22.656,22.609,0.977,1.084,0.111803 0.009769 2.210836,-0.114286 0.000000 2.200000
81,171,frame_0171.png,22.526,22.486,0.928,0.982,0.253429 0.009278 2.209818,0.028571 0.000000 2.200000
82,170,frame_0170.png,22.371,22.331,0.807,1.064,0.394737 0.008067 2.210644,0.171429 0.000000 2.200000
83,169,frame_0169.png,22.200,22.150,0.941,1.140,0.535789 0.009414 2.211404,0.314286 0.000000 2.200000
84,2,frame_0002.png,22.180,-21.649,-4.824,-0.056,-4.436489 -0.048237 2.199445,-4.220000 0.000000 2.200000
85,68,frame_0068.png,22.097,-22.034,0.384,-1.624,-0.137003 0.003839 2.183761,0.083333 0.000000 2.200000
86,114,frame_0114.png,21.946,-21.875,-0.616,1.659,4.290343 -0.006165 2.216585,4.509091 0.000000 2.200000
87,67,frame_0067.png,21.754,-21.723,1.055,-0.456,-0.217235 0.010551 2.195444,0.000000 0.000000 2.200000
88,66,frame_0066.png,21.698,-21.662,1.266,0.004,-0.294393 0.012657 2.200036,-0.077778 0.000000 2.200000
89,64,frame_0064.png,21.696,-21.627,1.534,0.806,-0.449599 0.015338 2.208063,-0.233333 0.000000 2.200000
90,65,frame_0065.png,21.678,-21.625,1.485,0.241,-0.371809 0.014846 2.202406,-0.155556 0.000000 2.200000
91,63,frame_0063.png,21.585,-21.509,1.541,0.955,-0.526199 0.015410 2.209552,-0.311111 0.000000 2.200000
92,62,frame_0062.png,21.411,-21.313,1.679,1.177,-0.602015 0.016788 2.211771,-0.388889 0.000000 2.200000
93,61,frame_0061.png,21.329,-21.236,1.596,1.200,-0.679025 0.015956 2.212005,-0.466667 0.000000 2.200000
94,60,frame_0060.png,21.187,-21.097,1.523,1.215,-0.755413 0.015234 2.212154,-0.544444 0.000000 2.200000
95,167,frame_0167.png,20.047,20.001,0.773,1.109,0.800009 0.007726 2.211086,0.600000 0.000000 2.200000
96,166,frame_0166.png,19.887,19.842,0.707,1.139,0.931749 0.007066 2.211391,0.733333 0.000000 2.200000
97,150,frame_0150.png,19.773,19.714,-0.120,1.522,2.797136 -0.001200 2.215216,2.600000 0.000000 2.200000
98,165,frame_0165.png,19.761,19.714,0.713,1.160,1.063806 0.007128 2.211596,0.866667 0.000000 2.200000
99,149,frame_0149.png,19.643,19.582,-0.135,1.546,2.938674 -0.001346 2.215459,2.742857 0.000000 2.200000
100,164,frame_0164.png,19.565,19.524,0.567,1.147,1.195236 0.005666 2.211469,1.000000 0.000000 2.200000
101,148,frame_0148.png,19.492,19.425,-0.206,1.601,3.079967 -0.002056 2.216007,2.885714 0.000000 2.200000
102,163,frame_0163.png,19.432,19.391,0.515,1.149,1.327245 0.005153 2.211494,1.133333 0.000000 2.200000
103,147,frame_0147.png,19.293,19.221,-0.313,1.639,3.220780 -0.003135 2.216392,3.028571 0.000000 2.200000
104,146,frame_0146.png,19.221,19.146,-0.256,1.670,3.362892 -0.002557 2.216703,3.171429 0.000000 2.200000
105,145,frame_0145.png,18.981,18.904,-0.418,1.658,3.503323 -0.004182 2.216583,3.314286 0.000000 2.200000
106,144,frame_0144.png,18.811,18.733,-0.458,1.655,3.644468 -0.004579 2.216552,3.457143 0.000000 2.200000
107,26,frame_0026.png,18.783,-18.585,-2.459,-1.167,-2.460043 -0.024593 2.188333,-2.274194 0.000000 2.200000
108,143,frame_0143.png,18.535,18.441,-0.626,1.758,3.784413 -0.006259 2.217578,3.600000 0.000000 2.200000
109,151,frame_0151.png,18.507,18.445,0.005,1.518,2.655876 0.000055 2.215178,2.471429 0.000000 2.200000
110,142,frame_0142.png,18.404,18.324,-0.607,1.596,3.926099 -0.006071 2.215963,3.742857 0.000000 2.200000
111,141,frame_0141.png,18.212,18.128,-0.606,1.634,4.066995 -0.006059 2.216337,3.885714 0.000000 2.200000
112,49,frame_0049.png,18.191,-18.097,1.505,1.066,-1.304503 0.015049 2.210662,-1.123529 0.000000 2.200000
113,11,frame_0011.png,18.148,-17.743,-3.699,-0.934,-3.225813 -0.036993 2.190663,-3.048387 0.000000 2.200000
114,140,frame_0140.png,18.124,18.046,-0.596,1.569,4.209028 -0.005963 2.215687,4.028571 0.000000 2.200000
115,59,frame_0059.png,18.026,-17.915,1.548,1.271,-0.801369 0.015479 2.212710,-0.622222 0.000000 2.200000
116,157,frame_0157.png,17.905,17.846,0.331,1.408,1.878463 0.003315 2.214075,1.700000 0.000000 2.200000
117,139,frame_0139.png,17.888,17.804,-0.575,1.639,4.349464 -0.005754 2.216390,4.171429 0.000000 2.200000
118,138,frame_0138.png,17.799,17.705,-0.651,1.707,4.491336 -0.006510 2.217071,4.314286 0.000000 2.200000
119,156,frame_0156.png,17.733,17.679,0.189,1.374,2.005358 0.001895 2.213742,1.828571 0.000000 2.200000
120,155,frame_0155.png,17.529,17.478,-0.004,1.342,2.131918 -0.000045 2.213423,1.957143 0.000000 2.200000
121,74,frame_0074.png,17.471,-16.902,-1.110,-4.283,0.343481 -0.011097 2.157168,0.512500 0.000000 2.200000
122,154,frame_0154.png,17.350,17.289,0.150,1.439,2.258608 0.001496 2.214394,2.085714 0.000000 2.200000
123,153,frame_0153.png,17.244,17.184,0.120,1.424,2.386130 0.001202 2.214242,2.214286 0.000000 2.200000
124,152,frame_0152.png,17.205,17.140,0.068,1.490,2.514259 0.000679 2.214903,2.342857 0.000000 2.200000
125,16,frame_0016.png,15.724,-15.273,-3.556,-1.152,-2.943057 -0.035563 2.188483,-2.790323 0.000000 2.200000
126,58,frame_0058.png,14.787,-14.661,1.498,1.207,-0.846609 0.014981 2.212075,-0.700000 0.000000 2.200000
127,57,frame_0057.png,14.615,-14.492,1.468,1.197,-0.891975 0.014681 2.211975,-0.747059 0.000000 2.200000
128,56,frame_0056.png,14.385,-14.253,1.523,1.207,-0.936649 0.015234 2.212066,-0.794118 0.000000 2.200000
129,55,frame_0055.png,14.167,-14.043,1.507,1.098,-0.981610 0.015065 2.210977,-0.841176 0.000000 2.200000
130,40,frame_0040.png,13.887,-13.764,1.577,0.954,-1.689250 0.015773 2.209541,-1.551613 0.000000 2.200000
131,41,frame_0041.png,13.845,-13.731,1.576,0.812,-1.637307 0.015764 2.208123,-1.500000 0.000000 2.200000
132,53,frame_0053.png,13.816,-13.699,1.457,1.037,-1.072288 0.014566 2.210368,-0.935294 0.000000 2.200000
133,39,frame_0039.png,13.798,-13.698,1.429,0.835,-1.740206 0.014294 2.208354,-1.603226 0.000000 2.200000
134,52,frame_0052.png,13.767,-13.648,1.462,1.054,-1.118833 0.014623 2.210539,-0.982353 0.000000 2.200000
135,54,frame_0054.png,13.699,-13.571,1.441,1.192,-1.023945 0.014408 2.211921,-0.888235 0.000000 2.200000
136,25,frame_0025.png,13.697,-13.424,-2.459,-1.167,-2.460043 -0.024593 2.188333,-2.325806 0.000000 2.200000
137,51,frame_0051.png,13.696,-13.581,1.448,1.021,-1.165222 0.014484 2.210213,-1.029412 0.000000 2.200000
138,122,frame_0122.png,13.695,-13.580,-0.617,1.663,4.446017 -0.006171 2.216625,4.581818 0.000000 2.200000
139,38,frame_0038.png,13.683,-13.579,1.378,0.961,-1.790633 0.013784 2.209605,-1.654839 0.000000 2.200000
140,37,frame_0037.png,13.630,-13.530,1.410,0.858,-1.841747 0.014098 2.208576,-1.706452 0.000000 2.200000
141,120,frame_0120.png,13.610,-13.489,-0.701,1.674,4.428747 -0.007008 2.216738,4.563636 0.000000 2.200000
142,50,frame_0050.png,13.605,-13.493,1.430,1.002,-1.211400 0.014304 2.210024,-1.076471 0.000000 2.200000
143,36,frame_0036.png,13.560,-13.461,1.383,0.874,-1.892678 0.013828 2.208744,-1.758065 0.000000 2.200000
144,35,frame_0035.png,13.560,-13.448,1.444,0.976,-1.944154 0.014435 2.209757,-1.809677 0.000000 2.200000
145,27,frame_0027.png,13.554,-13.466,0.617,1.416,-2.357243 0.006169 2.214159,-2.222581 0.000000 2.200000
146,162,frame_0162.png,13.550,13.474,0.528,1.331,1.401412 0.005282 2.213312,1.266667 0.000000 2.200000
147,48,frame_0048.png,13.519,-13.393,1.506,1.066,-1.304514 0.015058 2.210661,-1.170588 0.000000 2.200000
148,30,frame_0030.png,13.514,-13.435,1.054,1.010,-2.202094 0.010541 2.210095,-2.067742 0.000000 2.200000
149,28,frame_0028.png,13.495,-13.415,0.985,1.091,-2.305115 0.009846 2.210907,-2.170968 0.000000 2.200000
150,29,frame_0029.png,13.478,-13.392,1.024,1.122,-2.253273 0.010239 2.211223,-2.119355 0.000000 2.200000
151,33,frame_0033.png,13.457,-13.373,1.402,0.547,-2.046629 0.014022 2.205473,-1.912903 0.000000 2.200000
152,47,frame_0047.png,13.442,-13.323,1.470,1.008,-1.350882 0.014702 2.210081,-1.217647 0.000000 2.200000
153,24,frame_0024.png,13.442,-13.127,-2.705,-1.026,-2.508690 -0.027046 2.189739,-2.377419 0.000000 2.200000
154,32,frame_0032.png,13.426,-13.337,1.382,0.680,-2.097886 0.013822 2.206799,-1.964516 0.000000 2.200000
155,46,frame_0046.png,13.421,-13.286,1.624,0.985,-1.397565 0.016241 2.209848,-1.264706 0.000000 2.200000
156,34,frame_0034.png,13.402,-13.303,1.370,0.879,-1.994318 0.013703 2.208791,-1.861290 0.000000 2.200000
157,42,frame_0042.png,13.377,-13.269,1.450,0.879,-1.585635 0.014499 2.208791,-1.452941 0.000000 2.200000
158,31,frame_0031.png,13.364,-13.255,1.409,0.958,-2.148675 0.014093 2.209577,-2.016129 0.000000 2.200000
159,45,frame_0045.png,13.176,-13.075,1.352,0.904,-1.442515 0.013524 2.209037,-1.311765 0.000000 2.200000
160,23,frame_0023.png,13.150,-12.761,-3.069,-0.805,-2.556644 -0.030687 2.191954,-2.429032 0.000000 2.200000
161,43,frame_0043.png,13.110,-12.989,1.526,0.911,-1.535768 0.015258 2.209113,-1.405882 0.000000 2.200000
162,44,frame_0044.png,13.010,-12.903,1.379,0.940,-1.487850 0.013787 2.209398,-1.358824 0.000000 2.200000
163,22,frame_0022.png,12.815,-12.429,-2.900,-1.155,-2.604935 -0.028998 2.188448,-2.480645 0.000000 2.200000
164,123,frame_0123.png,12.808,-12.653,-0.723,1.847,4.464378 -0.007228 2.218472,4.590909 0.000000 2.200000
165,121,frame_0121.png,12.795,-12.671,-0.617,1.663,4.446017 -0.006171 2.216625,4.572727 0.000000 2.200000
166,158,frame_0158.png,12.739,12.655,0.411,1.394,1.751554 0.004106 2.213942,1.625000 0.000000 2.200000
167,118,frame_0118.png,12.735,-12.615,-0.607,1.639,4.419306 -0.006071 2.216390,4.545455 0.000000 2.200000
168,117,frame_0117.png,12.727,-12.609,-0.568,1.640,4.410278 -0.005682 2.216404,4.536364 0.000000 2.200000
169,116,frame_0116.png,12.722,-12.596,-0.602,1.679,4.401314 -0.006020 2.216794,4.527273 0.000000 2.200000
170,119,frame_0119.png,12.709,-12.579,-0.700,1.673,4.428754 -0.007005 2.216731,4.554545 0.000000 2.200000
171,124,frame_0124.png,12.699,-12.580,-0.543,1.644,4.474201 -0.005434 2.216440,4.600000 0.000000 2.200000
172,115,frame_0115.png,12.610,-12.472,-0.546,1.781,4.393462 -0.005456 2.217810,4.518182 0.000000 2.200000
173,21,frame_0021.png,12.475,-12.027,-3.129,-1.087,-2.652533 -0.031294 2.189134,-2.532258 0.000000 2.200000
174,125,frame_0125.png,11.748,-11.650,-0.519,1.428,4.483504 -0.005192 2.214283,4.600000 0.000000 2.200000
175,20,frame_0020.png,11.717,-11.200,-3.281,-1.032,-2.695873 -0.032813 2.189681,-2.583871 0.000000 2.200000
176,19,frame_0019.png,11.453,-10.941,-3.222,-1.041,-2.744892 -0.032223 2.189587,-2.635484 0.000000 2.200000
177,18,frame_0018.png,11.360,-10.777,-3.416,-1.112,-2.794869 -0.034156 2.188882,-2.687097 0.000000 2.200000
178,17,frame_0017.png,11.182,-10.570,-3.457,-1.173,-2.844406 -0.034574 2.188270,-2.738710 0.000000 2.200000
179,128,frame_0128.png,11.050,-10.879,-0.708,1.800,4.491205 -0.007078 2.217999,4.600000 0.000000 2.200000
180,131,frame_0131.png,10.998,-10.848,-0.644,1.691,4.491518 -0.006443 2.216907,4.600000 0.000000 2.200000
181,129,frame_0129.png,10.998,-10.848,-0.644,1.691,4.491518 -0.006443 2.216907,4.600000 0.000000 2.200000
182,133,frame_0133.png,10.998,-10.848,-0.644,1.691,4.491518 -0.006443 2.216907,4.600000 0.000000 2.200000
183,130,frame_0130.png,10.998,-10.848,-0.644,1.691,4.491518 -0.006443 2.216907,4.600000 0.000000 2.200000
184,134,frame_0134.png,10.998,-10.848,-0.644,1.691,4.491518 -0.006443 2.216907,4.600000 0.000000 2.200000
185,135,frame_0135.png,10.998,-10.848,-0.644,1.691,4.491518 -0.006443 2.216907,4.600000 0.000000 2.200000
186,132,frame_0132.png,10.998,-10.848,-0.644,1.691,4.491521 -0.006439 2.216906,4.600000 0.000000 2.200000
187,126,frame_0126.png,10.941,-10.786,-0.651,1.713,4.492140 -0.006512 2.217132,4.600000 0.000000 2.200000
188,136,frame_0136.png,10.875,-10.728,-0.646,1.659,4.492716 -0.006464 2.216588,4.600000 0.000000 2.200000
189,81,frame_0081.png,10.823,-9.958,-1.621,-3.917,0.500419 -0.016206 2.160829,0.600000 0.000000 2.200000
190,127,frame_0127.png,10.784,-10.649,-0.614,1.583,4.493509 -0.006142 2.215829,4.600000 0.000000 2.200000
191,79,frame_0079.png,10.782,-9.946,-1.737,-3.783,0.475542 -0.017366 2.162171,0.575000 0.000000 2.200000
192,15,frame_0015.png,10.781,-10.112,-3.556,-1.152,-2.943057 -0.035563 2.188483,-2.841935 0.000000 2.200000
193,80,frame_0080.png,10.739,-9.990,-1.493,-3.648,0.487603 -0.014929 2.163519,0.587500 0.000000 2.200000
194,78,frame_0078.png,10.723,-9.924,-1.625,-3.724,0.463265 -0.016248 2.162756,0.562500 0.000000 2.200000
195,14,frame_0014.png,10.659,-9.936,-3.661,-1.217,-2.992910 -0.036614 2.187830,-2.893548 0.000000 2.200000
196,76,frame_0076.png,10.651,-9.923,-1.866,-3.391,0.438272 -0.018661 2.166092,0.537500 0.000000 2.200000
197,77,frame_0077.png,10.637,-9.863,-1.670,-3.615,0.451367 -0.016702 2.163845,0.550000 0.000000 2.200000
198,75,frame_0075.png,10.536,-9.801,-1.693,-3.476,0.426991 -0.016932 2.165243,0.525000 0.000000 2.200000
199,13,frame_0013.png,10.273,-9.608,-3.486,-1.029,-3.041243 -0.034859 2.189714,-2.945161 0.000000 2.200000
200,12,frame_0012.png,10.248,-9.491,-3.695,-1.137,-3.091687 -0.036946 2.188626,-2.996774 0.000000 2.200000
201,161,frame_0161.png,7.670,7.557,0.467,1.225,1.475572 0.004670 2.212250,1.400000 0.000000 2.200000
202,160,frame_0160.png,7.661,7.532,0.482,1.314,1.550317 0.004823 2.213138,1.475000 0.000000 2.200000
203,159,frame_0159.png,7.501,7.388,0.422,1.227,1.623883 0.004221 2.212266,1.550000 0.000000 2.200000
204,137,frame_0137.png,3.885,3.438,-0.644,1.691,4.491519 -0.006443 2.216907,4.457143 0.000000 2.200000
