pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,0,14.434328430,196.622982847,1079.205834134,1695.202113944,268.435010715,3.251159276,325.115927597,156.233281799,-0.168387178,-1.919387633,5.242721952,124.685987866,16.135784288,134.683458337,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.205055928,320.505592827,154.068134232,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,1,14.434328430,196.622982847,1079.205834134,1695.202113944,268.435010715,3.251159276,325.115927597,156.233281799,-0.168387178,-1.919387633,5.242721952,124.685987866,16.135784288,134.683458337,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.205055928,320.505592827,154.068134232,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,89,1,14.434328430,196.622982847,6173.601564371,1695.202113944,415.143016243,3.222768500,322.276849967,156.858193980,-0.162632456,-1.899507866,5.213891143,123.836716577,16.252037219,134.050417468,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.176730948,317.673094768,154.701220410,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,89,0,14.434328430,196.622982847,6173.601564371,1695.202113944,415.143016243,3.222768500,322.276849967,156.858193980,-0.162632456,-1.899507866,5.213891143,123.836716577,16.252037219,134.050417468,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.176730948,317.673094768,154.701220410,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,0,14.434328430,196.622982847,10077.945262078,1695.202113944,469.251949815,3.215761506,321.576150586,156.964493134,-0.164813483,-1.898643211,5.201776946,123.546361811,16.204693869,133.919254645,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169965226,316.996522628,154.809574563,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,1,14.434328430,196.622982847,10077.945262078,1695.202113944,469.251949815,3.215761506,321.576150586,156.964493134,-0.164813483,-1.898643211,5.201776946,123.546361811,16.204693869,133.919254645,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169965226,316.996522628,154.809574563,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,0,14.434328430,196.622982847,1371.805136245,1695.202113944,285.027125658,3.214615669,321.461566947,156.951619380,-0.172563269,-1.909816352,5.188484501,123.691606888,16.438464888,134.219492064,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169405747,316.940574675,154.785347602,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,1,14.434328430,196.622982847,1371.805136245,1695.202113944,285.027125658,3.214615669,321.461566947,156.951619380,-0.172563269,-1.909816352,5.188484501,123.691606888,16.438464888,134.219492064,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.169405747,316.940574675,154.785347602,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,3,0,24.667894502,196.622982847,17.929660235,1695.202113944,110.189440256,3.214521800,321.452180037,153.516389496,-0.193180903,-1.823371658,5.194909423,124.610276726,11.725716366,133.488423118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.167597543,316.759754344,151.466239736,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,3,1,24.667894502,196.622982847,17.929660235,1695.202113944,110.189440256,3.214521800,321.452180037,153.516389496,-0.193180903,-1.823371658,5.194909423,124.610276726,11.725716366,133.488423118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.167597543,316.759754344,151.466239736,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,0,14.434328430,196.622982847,3737.529589028,1695.202113944,366.192332789,3.205663785,320.566378510,157.245242725,-0.177476780,-1.895954029,5.174980479,123.275572382,16.371184227,133.752409628,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.160480373,316.048037291,155.089511414,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,1,14.434328430,196.622982847,3737.529589028,1695.202113944,366.192332789,3.205663785,320.566378510,157.245242725,-0.177476780,-1.895954029,5.174980479,123.275572382,16.371184227,133.752409628,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.160480373,316.048037291,155.089511414,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,90,0,14.434328430,196.622982847,7864.253259039,1695.202113944,441.039472271,3.204096924,320.409692366,157.232597445,-0.162025502,-1.899533219,5.187254940,123.317751198,16.459390683,133.886569381,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.158570669,315.857066922,155.071909227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,90,1,14.434328430,196.622982847,7864.253259039,1695.202113944,441.039472271,3.204096924,320.409692366,157.232597445,-0.162025502,-1.899533219,5.187254940,123.317751198,16.459390683,133.886569381,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.158570669,315.857066922,155.071909227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,9,0,24.667894502,196.622982847,41.776298355,1695.202113944,136.138026612,3.204321588,320.432158837,153.823824749,-0.164274745,-1.801595441,5.215769750,123.833528698,11.050388818,132.371592427,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.156193329,315.619332862,151.812019897,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,9,1,24.667894502,196.622982847,41.776298355,1695.202113944,136.138026612,3.204321588,320.432158837,153.823824749,-0.164274745,-1.801595441,5.215769750,123.833528698,11.050388818,132.371592427,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.156193329,315.619332862,151.812019897,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,88,0,14.434328430,196.622982847,4810.657517937,1695.202113944,390.044534703,3.198397695,319.839769513,157.224931285,-0.170244817,-1.890770028,5.173444692,122.989836316,16.160700195,133.629711078,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153050472,315.305047237,155.074124766,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,88,1,14.434328430,196.622982847,4810.657517937,1695.202113944,390.044534703,3.198397695,319.839769513,157.224931285,-0.170244817,-1.890770028,5.173444692,122.989836316,16.160700195,133.629711078,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153050472,315.305047237,155.074124766,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,0,14.434328430,196.622982847,13057.230788920,1695.202113944,500.640358933,3.194046325,319.404632478,157.386884965,-0.162702897,-1.891425129,5.174548829,122.943149817,16.357874503,133.625973310,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.148604024,314.860402351,155.232080183,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,1,14.434328430,196.622982847,13057.230788920,1695.202113944,500.640358933,3.194046325,319.404632478,157.386884965,-0.162702897,-1.891425129,5.174548829,122.943149817,16.357874503,133.625973310,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.148604024,314.860402351,155.232080183,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,152,16.950005355,188.354873555,1695.202113944,130.998928543,163.177014349,3.172265663,317.226566343,162.885592485,-0.765439900,-1.138656146,4.441462140,95.012522617,39.775345843,98.676517045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.135495733,313.549573300,165.042843443,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,152,16.950005355,188.354873555,1695.202113944,130.998928543,163.177014349,3.172265663,317.226566343,162.885592485,-0.765439900,-1.138656146,4.441462140,95.012522617,39.775345843,98.676517045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.135495733,313.549573300,165.042843443,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,151,16.950005355,188.354873555,1695.202113944,107.902323331,155.453228373,3.171906080,317.190607953,162.690383709,-0.756685371,-1.143572687,4.457766366,95.170088503,40.323671288,98.614280652,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.134724332,313.472433198,164.855947692,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,151,16.950005355,188.354873555,1695.202113944,107.902323331,155.453228373,3.171906080,317.190607953,162.690383709,-0.756685371,-1.143572687,4.457766366,95.170088503,40.323671288,98.614280652,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.134724332,313.472433198,164.855947692,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,158,16.950005355,188.354873555,1695.202113944,361.446302160,210.306644035,3.170106520,317.010652035,162.665034888,-0.764038040,-1.128357669,4.439232814,95.000169425,40.066297568,98.463622835,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.133187724,313.318772409,164.824349741,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,158,16.950005355,188.354873555,1695.202113944,361.446302160,210.306644035,3.170106520,317.010652035,162.665034888,-0.764038040,-1.128357669,4.439232814,95.000169425,40.066297568,98.463622835,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.133187724,313.318772409,164.824349741,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,156,16.950005355,188.354873555,1695.202113944,252.447113394,192.258101291,3.169094589,316.909458935,163.049193731,-0.758223459,-1.177802354,4.448773035,95.188390667,40.441534625,99.400985348,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132772077,313.277207672,165.235033217,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,156,16.950005355,188.354873555,1695.202113944,252.447113394,192.258101291,3.169094589,316.909458935,163.049193731,-0.758223459,-1.177802354,4.448773035,95.188390667,40.441534625,99.400985348,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132772077,313.277207672,165.235033217,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,55,16.950005355,188.354873555,1695.202113944,941.435664488,267.171241386,3.168156483,316.815648263,163.367772224,-0.762908814,-1.140839893,4.437421320,95.270094589,39.557257614,99.323482865,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.131494086,313.149408606,165.530092514,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,55,16.950005355,188.354873555,1695.202113944,941.435664488,267.171241386,3.168156483,316.815648263,163.367772224,-0.762908814,-1.140839893,4.437421320,95.270094589,39.557257614,99.323482865,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.131494086,313.149408606,165.530092514,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,6,0,24.667894502,196.622982847,27.003275475,1695.202113944,122.067787703,3.177048493,317.704849294,154.618774650,-0.188735073,-1.809747958,5.148501686,123.267392367,12.102390429,132.665176197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.130685377,313.068537701,152.574173962,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,6,1,24.667894502,196.622982847,27.003275475,1695.202113944,122.067787703,3.177048493,317.704849294,154.618774650,-0.188735073,-1.809747958,5.148501686,123.267392367,12.102390429,132.665176197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.130685377,313.068537701,152.574173962,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,150,16.950005355,188.354873555,1695.202113944,91.641313849,149.233001319,3.166604457,316.660445656,162.786124277,-0.761608827,-1.142968945,4.436588736,94.793422019,39.729840965,98.563646707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.129985381,312.998538135,164.943721240,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,150,16.950005355,188.354873555,1695.202113944,91.641313849,149.233001319,3.166604457,316.660445656,162.786124277,-0.761608827,-1.142968945,4.436588736,94.793422019,39.729840965,98.563646707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.129985381,312.998538135,164.943721240,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,56,16.950005355,188.354873555,1695.202113944,939.385322862,267.025655157,3.165703177,316.570317665,163.495712478,-0.760665662,-1.149727565,4.436543240,95.240959254,39.434164966,99.496735976,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.129196638,312.919663782,165.659657761,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,56,16.950005355,188.354873555,1695.202113944,939.385322862,267.025655157,3.165703177,316.570317665,163.495712478,-0.760665662,-1.149727565,4.436543240,95.240959254,39.434164966,99.496735976,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.129196638,312.919663782,165.659657761,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,60,16.950005355,188.354873555,1695.202113944,1205.751593957,284.221225616,3.164330573,316.433057270,163.172254544,-0.761335131,-1.135585323,4.431981236,95.113777853,39.631081248,99.077974380,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.127686724,312.768672424,165.333493491,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,60,16.950005355,188.354873555,1695.202113944,1205.751593957,284.221225616,3.164330573,316.433057270,163.172254544,-0.761335131,-1.135585323,4.431981236,95.113777853,39.631081248,99.077974380,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.127686724,312.768672424,165.333493491,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,155,16.950005355,188.354873555,1695.202113944,212.948383309,184.251330876,3.163986665,316.398666550,162.647821967,-0.757248785,-1.135602899,4.439235849,94.806350941,39.906696848,98.414890058,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.127117098,312.711709844,164.805877567,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,155,16.950005355,188.354873555,1695.202113944,212.948383309,184.251330876,3.163986665,316.398666550,162.647821967,-0.757248785,-1.135602899,4.439235849,94.806350941,39.906696848,98.414890058,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.127117098,312.711709844,164.805877567,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,162,16.950005355,188.354873555,1695.202113944,608.905819364,239.596008017,3.163119111,316.311911082,162.601103977,-0.761000928,-1.128732713,4.429805869,94.782433256,39.987402210,98.394540724,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126400196,312.640019579,164.760988813,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,162,16.950005355,188.354873555,1695.202113944,608.905819364,239.596008017,3.163119111,316.311911082,162.601103977,-0.761000928,-1.128732713,4.429805869,94.782433256,39.987402210,98.394540724,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126400196,312.640019579,164.760988813,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,160,16.950005355,188.354873555,1695.202113944,456.875949640,222.993200597,3.162205373,316.220537328,162.839354753,-0.752423239,-1.165287092,4.445042397,95.016544573,40.435752378,99.071040939,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125676313,312.567631338,165.020669660,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,160,16.950005355,188.354873555,1695.202113944,456.875949640,222.993200597,3.162205373,316.220537328,162.839354753,-0.752423239,-1.165287092,4.445042397,95.016544573,40.435752378,99.071040939,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125676313,312.567631338,165.020669660,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,154,16.950005355,188.354873555,1695.202113944,179.194571838,176.470964434,3.159769381,315.976938065,162.972719291,-0.754020680,-1.170487194,4.436582715,94.734486675,39.856019796,99.051242556,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123561056,312.356105648,165.145339699,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,154,16.950005355,188.354873555,1695.202113944,179.194571838,176.470964434,3.159769381,315.976938065,162.972719291,-0.754020680,-1.170487194,4.436582715,94.734486675,39.856019796,99.051242556,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123561056,312.356105648,165.145339699,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,0,14.434328430,196.622982847,1605.717991939,1695.202113944,296.469762509,3.167544521,316.754452113,157.976127840,-0.177856429,-1.876663238,5.124600218,122.282115471,16.612083080,133.186037350,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122957456,312.295745554,155.822942316,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,1,14.434328430,196.622982847,1605.717991939,1695.202113944,296.469762509,3.167544521,316.754452113,157.976127840,-0.177856429,-1.876663238,5.124600218,122.282115471,16.612083080,133.186037350,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122957456,312.295745554,155.822942316,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,159,16.950005355,188.354873555,1695.202113944,434.216392759,220.175301884,3.159079360,315.907936025,162.620377887,-0.761916124,-1.128040764,4.419026188,94.530492073,39.604084076,98.287429561,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122622632,312.262263163,164.773557926,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,159,16.950005355,188.354873555,1695.202113944,434.216392759,220.175301884,3.159079360,315.907936025,162.620377887,-0.761916124,-1.128040764,4.419026188,94.530492073,39.604084076,98.287429561,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122622632,312.262263163,164.773557926,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,86,0,14.434328430,196.622982847,3020.160161380,1695.202113944,347.192696388,3.165773409,316.577340948,157.785140102,-0.158453567,-1.927916058,5.124523203,122.436416636,17.119234231,134.224296252,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122069558,312.206955833,155.595607749,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,86,1,14.434328430,196.622982847,3020.160161380,1695.202113944,347.192696388,3.165773409,316.577340948,157.785140102,-0.158453567,-1.927916058,5.124523203,122.436416636,17.119234231,134.224296252,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122069558,312.206955833,155.595607749,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,1,14.434328430,196.622982847,1198.163228915,1695.202113944,275.544713898,3.165013371,316.501337101,158.097818240,-0.164520537,-1.936943781,5.113772630,122.769427469,17.797480189,134.446377492,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121793455,312.179345512,155.892386479,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,0,14.434328430,196.622982847,1198.163228915,1695.202113944,275.544713898,3.165013371,316.501337101,158.097818240,-0.164520537,-1.936943781,5.113772630,122.769427469,17.797480189,134.446377492,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121793455,312.179345512,155.892386479,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,0,14.434328430,196.622982847,1081.800335558,1695.202113944,268.596200545,3.166076424,316.607642395,157.942837971,-0.193429330,-1.822035221,5.123546682,121.695669890,15.524059100,132.003814437,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120525693,312.052569341,155.837628991,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,1,14.434328430,196.622982847,1081.800335558,1695.202113944,268.596200545,3.166076424,316.607642395,157.942837971,-0.193429330,-1.822035221,5.123546682,121.695669890,15.524059100,132.003814437,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120525693,312.052569341,155.837628991,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,8,0,24.667894502,196.622982847,37.101838125,1695.202113944,132.158718426,3.167130949,316.713094877,154.897262352,-0.132433617,-1.855671936,5.177539383,123.447823764,13.267570280,133.696787567,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120506985,312.050698491,152.803139526,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,8,1,24.667894502,196.622982847,37.101838125,1695.202113944,132.158718426,3.167130949,316.713094877,154.897262352,-0.132433617,-1.855671936,5.177539383,123.447823764,13.267570280,133.696787567,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120506985,312.050698491,152.803139526,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,59,16.950005355,188.354873555,1695.202113944,1088.500323670,277.044279622,3.154982108,315.498210805,163.385069724,-0.754818770,-1.141523627,4.424275649,94.890462396,39.112389408,99.227509330,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118556525,311.855652511,165.541731368,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,59,16.950005355,188.354873555,1695.202113944,1088.500323670,277.044279622,3.154982108,315.498210805,163.385069724,-0.754818770,-1.141523627,4.424275649,94.890462396,39.112389408,99.227509330,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118556525,311.855652511,165.541731368,0
