frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
62,frame_0062.png,2.200165,2.200000,0.000165,0.017,0.017,20.581
63,frame_0063.png,2.201046,2.200000,0.001046,0.105,0.105,20.672
64,frame_0064.png,2.201008,2.200000,0.001008,0.101,0.101,20.753
65,frame_0065.png,2.200119,2.200000,0.000119,0.012,0.012,20.831
66,frame_0066.png,2.200063,2.200000,0.000063,0.006,0.006,20.948
67,frame_0067.png,2.199651,2.200000,-0.000349,-0.035,0.035,21.094
68,frame_0068.png,2.198764,2.200000,-0.001236,-0.124,0.124,21.777
69,frame_0069.png,2.199306,2.200000,-0.000694,-0.069,0.069,22.561
70,frame_0070.png,2.198947,2.200000,-0.001053,-0.105,0.105,22.649
71,frame_0071.png,2.200614,2.200000,0.000614,0.061,0.061,22.711
72,frame_0072.png,2.200814,2.200000,0.000814,0.081,0.081,22.863
73,frame_0073.png,2.197712,2.200000,-0.002288,-0.229,0.229,23.001
74,frame_0074.png,2.197528,2.200000,-0.002472,-0.247,0.247,16.166
75,frame_0075.png,2.199120,2.200000,-0.000880,-0.088,0.088,9.215
76,frame_0076.png,2.198031,2.200000,-0.001969,-0.197,0.197,9.252
77,frame_0077.png,2.197507,2.200000,-0.002493,-0.249,0.249,9.203
78,frame_0078.png,2.197145,2.200000,-0.002855,-0.285,0.285,9.243
79,frame_0079.png,2.196781,2.200000,-0.003219,-0.322,0.322,9.266
80,frame_0080.png,2.198527,2.200000,-0.001473,-0.147,0.147,9.256
81,frame_0081.png,2.197405,2.200000,-0.002595,-0.260,0.260,9.285
82,frame_0082.png,2.198122,2.200000,-0.001878,-0.188,0.188,23.049
83,frame_0083.png,2.198034,2.200000,-0.001966,-0.197,0.197,36.803
84,frame_0084.png,2.197651,2.200000,-0.002349,-0.235,0.235,37.048
85,frame_0085.png,2.198533,2.200000,-0.001467,-0.147,0.147,37.271
86,frame_0086.png,2.198872,2.200000,-0.001128,-0.113,0.113,37.471
87,frame_0087.png,2.197323,2.200000,-0.002677,-0.268,0.268,37.731
88,frame_0088.png,2.196673,2.200000,-0.003327,-0.333,0.333,37.987
89,frame_0089.png,2.194257,2.200000,-0.005743,-0.574,0.574,38.329
90,frame_0090.png,2.194561,2.200000,-0.005439,-0.544,0.544,38.553
91,frame_0091.png,2.194222,2.200000,-0.005778,-0.578,0.578,38.688
92,frame_0092.png,2.196020,2.200000,-0.003980,-0.398,0.398,38.934
93,frame_0093.png,2.196685,2.200000,-0.003315,-0.332,0.332,39.110
94,frame_0094.png,2.195708,2.200000,-0.004292,-0.429,0.429,34.672
95,frame_0095.png,2.196818,2.200000,-0.003182,-0.318,0.318,30.249
96,frame_0096.png,2.197178,2.200000,-0.002822,-0.282,0.282,30.357
97,frame_0097.png,2.197330,2.200000,-0.002670,-0.267,0.267,30.509
98,frame_0098.png,2.198442,2.200000,-0.001558,-0.156,0.156,30.482
99,frame_0099.png,2.197725,2.200000,-0.002275,-0.227,0.227,30.438
100,frame_0100.png,2.198145,2.200000,-0.001855,-0.186,0.186,30.602
101,frame_0101.png,2.198285,2.200000,-0.001715,-0.172,0.172,30.763
102,frame_0102.png,2.199685,2.200000,-0.000315,-0.032,0.032,30.992
103,frame_0103.png,2.199515,2.200000,-0.000485,-0.048,0.048,31.097
104,frame_0104.png,2.198691,2.200000,-0.001309,-0.131,0.131,30.877
105,frame_0105.png,2.198540,2.200000,-0.001460,-0.146,0.146,30.966
106,frame_0106.png,2.199000,2.200000,-0.001000,-0.100,0.100,30.839
107,frame_0107.png,2.200633,2.200000,0.000633,0.063,0.063,30.564
108,frame_0108.png,2.200065,2.200000,0.000065,0.007,0.007,31.163
109,frame_0109.png,2.199655,2.200000,-0.000345,-0.034,0.034,31.420
110,frame_0110.png,2.201104,2.200000,0.001104,0.110,0.110,31.515
111,frame_0111.png,2.199300,2.200000,-0.000700,-0.070,0.070,31.615
112,frame_0112.png,2.198253,2.200000,-0.001747,-0.175,0.175,31.889
113,frame_0113.png,2.202586,2.200000,0.002586,0.259,0.259,31.732
114,frame_0114.png,2.201120,2.200000,0.001120,0.112,0.112,22.316
115,frame_0115.png,2.202035,2.200000,0.002035,0.204,0.204,12.867
116,frame_0116.png,2.202260,2.200000,0.002260,0.226,0.226,12.498
117,frame_0117.png,2.202212,2.200000,0.002212,0.221,0.221,13.379
118,frame_0118.png,2.201420,2.200000,0.001420,0.142,0.142,13.030
119,frame_0119.png,2.200090,2.200000,0.000090,0.009,0.009,13.013
120,frame_0120.png,2.200090,2.200000,0.000090,0.009,0.009,13.922
121,frame_0121.png,2.201431,2.200000,0.001431,0.143,0.143,13.213
122,frame_0122.png,2.201431,2.200000,0.001431,0.143,0.143,14.123
123,frame_0123.png,2.201910,2.200000,0.001910,0.191,0.191,13.243
124,frame_0124.png,2.200942,2.200000,0.000942,0.094,0.094,13.170
125,frame_0125.png,2.199926,2.200000,-0.000074,-0.007,0.007,12.250
126,frame_0126.png,2.201206,2.200000,0.001206,0.121,0.121,11.489
127,frame_0127.png,2.200528,2.200000,0.000528,0.053,0.053,11.372
128,frame_0128.png,2.200638,2.200000,0.000638,0.064,0.064,11.433
129,frame_0129.png,2.201067,2.200000,0.001067,0.107,0.107,11.549
130,frame_0130.png,2.201067,2.200000,0.001067,0.107,0.107,11.549
131,frame_0131.png,2.201069,2.200000,0.001069,0.107,0.107,11.549
132,frame_0132.png,2.200803,2.200000,0.000803,0.080,0.080,11.627
133,frame_0133.png,2.201067,2.200000,0.001067,0.107,0.107,11.549
134,frame_0134.png,2.201069,2.200000,0.001069,0.107,0.107,11.548
135,frame_0135.png,2.201067,2.200000,0.001067,0.107,0.107,11.549
136,frame_0136.png,2.200970,2.200000,0.000970,0.097,0.097,11.418
137,frame_0137.png,2.200861,2.200000,0.000861,0.086,0.086,2.828
138,frame_0138.png,2.201438,2.200000,0.001438,0.144,0.144,17.104
139,frame_0139.png,2.201335,2.200000,0.001335,0.134,0.134,17.294
140,frame_0140.png,2.200427,2.200000,0.000427,0.043,0.043,17.523
141,frame_0141.png,2.200570,2.200000,0.000570,0.057,0.057,17.609
142,frame_0142.png,2.200160,2.200000,0.000160,0.016,0.016,17.817
143,frame_0143.png,2.201192,2.200000,0.001192,0.119,0.119,17.967
144,frame_0144.png,2.201283,2.200000,0.001283,0.128,0.128,18.267
145,frame_0145.png,2.201362,2.200000,0.001362,0.136,0.136,18.444
146,frame_0146.png,2.202339,2.200000,0.002339,0.234,0.234,18.670
147,frame_0147.png,2.201584,2.200000,0.001584,0.158,0.158,18.738
148,frame_0148.png,2.201703,2.200000,0.001703,0.170,0.170,18.956
149,frame_0149.png,2.201577,2.200000,0.001577,0.158,0.158,19.121
150,frame_0150.png,2.201169,2.200000,0.001169,0.117,0.117,19.264
151,frame_0151.png,2.201856,2.200000,0.001856,0.186,0.186,18.012
152,frame_0152.png,2.201896,2.200000,0.001896,0.190,0.190,16.725
153,frame_0153.png,2.202133,2.200000,0.002133,0.213,0.213,16.808
154,frame_0154.png,2.202346,2.200000,0.002346,0.235,0.235,16.927
155,frame_0155.png,2.206139,2.200000,0.006139,0.614,0.614,17.322
156,frame_0156.png,2.202247,2.200000,0.002247,0.225,0.225,17.356
157,frame_0157.png,2.203308,2.200000,0.003308,0.331,0.331,17.537
158,frame_0158.png,2.203220,2.200000,0.003220,0.322,0.322,12.347
159,frame_0159.png,2.201777,2.200000,0.001777,0.178,0.178,7.084
160,frame_0160.png,2.202743,2.200000,0.002743,0.274,0.274,7.238
161,frame_0161.png,2.201933,2.200000,0.001933,0.193,0.193,7.279
162,frame_0162.png,2.202870,2.200000,0.002870,0.287,0.287,13.192
163,frame_0163.png,2.201756,2.200000,0.001756,0.176,0.176,19.133
164,frame_0164.png,2.202069,2.200000,0.002069,0.207,0.207,19.281
165,frame_0165.png,2.202404,2.200000,0.002404,0.240,0.240,19.480
166,frame_0166.png,2.202167,2.200000,0.002167,0.217,0.217,19.637
167,frame_0167.png,2.202057,2.200000,0.002057,0.206,0.206,19.821
168,frame_0168.png,2.202057,2.200000,0.002057,0.206,0.206,34.106
169,frame_0169.png,2.202822,2.200000,0.002822,0.282,0.282,22.039
170,frame_0170.png,2.200944,2.200000,0.000944,0.094,0.094,22.251
171,frame_0171.png,2.200753,2.200000,0.000753,0.075,0.075,22.443
172,frame_0172.png,2.201470,2.200000,0.001470,0.147,0.147,22.607
173,frame_0173.png,2.199935,2.200000,-0.000065,-0.007,0.007,22.745
174,frame_0174.png,2.200868,2.200000,0.000868,0.087,0.087,23.023
175,frame_0175.png,2.200158,2.200000,0.000158,0.016,0.016,23.224
176,frame_0176.png,2.198311,2.200000,-0.001689,-0.169,0.169,23.438
177,frame_0177.png,2.198585,2.200000,-0.001415,-0.141,0.141,23.589
178,frame_0178.png,2.199781,2.200000,-0.000219,-0.022,0.022,23.934
179,frame_0179.png,2.198811,2.200000,-0.001189,-0.119,0.119,24.242
180,frame_0180.png,2.198813,2.200000,-0.001187,-0.119,0.119,24.553
181,frame_0181.png,2.198776,2.200000,-0.001224,-0.122,0.122,24.713
182,frame_0182.png,2.200040,2.200000,0.000040,0.004,0.004,24.867
183,frame_0183.png,2.196507,2.200000,-0.003493,-0.349,0.349,25.201
184,frame_0184.png,2.198329,2.200000,-0.001671,-0.167,0.167,25.376
185,frame_0185.png,2.198107,2.200000,-0.001893,-0.189,0.189,25.514
186,frame_0186.png,2.199277,2.200000,-0.000723,-0.072,0.072,25.666
187,frame_0187.png,2.197903,2.200000,-0.002097,-0.210,0.210,25.778
188,frame_0188.png,2.200640,2.200000,0.000640,0.064,0.064,26.129
189,frame_0189.png,2.199768,2.200000,-0.000232,-0.023,0.023,26.384
190,frame_0190.png,2.200809,2.200000,0.000809,0.081,0.081,26.543
191,frame_0191.png,2.200832,2.200000,0.000832,0.083,0.083,26.921
192,frame_0192.png,2.200228,2.200000,0.000228,0.023,0.023,26.890
193,frame_0193.png,2.200856,2.200000,0.000856,0.086,0.086,27.132
194,frame_0194.png,2.201024,2.200000,0.001024,0.102,0.102,27.306
195,frame_0195.png,2.201469,2.200000,0.001469,0.147,0.147,27.537
196,frame_0196.png,2.204842,2.200000,0.004842,0.484,0.484,26.962
197,frame_0197.png,2.200993,2.200000,0.000993,0.099,0.099,26.216
198,frame_0198.png,2.205694,2.200000,0.005694,0.569,0.569,26.349
199,frame_0199.png,2.204169,2.200000,0.004169,0.417,0.417,26.602
200,frame_0200.png,2.204141,2.200000,0.004141,0.414,0.414,26.881
201,frame_0201.png,2.203705,2.200000,0.003705,0.370,0.370,27.032
202,frame_0202.png,2.202707,2.200000,0.002707,0.271,0.271,27.308
203,frame_0203.png,2.201851,2.200000,0.001851,0.185,0.185,27.524
