rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
29,107,frame_0107.png,30.564,-30.564,0.102,0.063,3.564363 0.001016 2.200633,3.870000 0.000000 2.200000
30,97,frame_0097.png,30.509,-30.508,0.017,-0.267,2.514924 0.000169 2.197330,2.820000 0.000000 2.200000
31,98,frame_0098.png,30.482,-30.480,-0.208,-0.156,2.620195 -0.002084 2.198442,2.925000 0.000000 2.200000
32,99,frame_0099.png,30.438,-30.432,-0.540,-0.227,2.725681 -0.005402 2.197725,3.030000 0.000000 2.200000
33,96,frame_0096.png,30.357,-30.356,-0.119,-0.282,2.411444 -0.001188 2.197178,2.715000 0.000000 2.200000
34,95,frame_0095.png,30.249,-30.247,-0.050,-0.318,2.307527 -0.000497 2.196818,2.610000 0.000000 2.200000
35,10,frame_0010.png,28.453,-28.452,0.163,0.101,-3.384523 0.001626 2.201014,-3.100000 0.000000 2.200000
36,9,frame_0009.png,28.191,-28.189,0.192,0.275,-3.521888 0.001922 2.202747,-3.240000 0.000000 2.200000
37,8,frame_0008.png,27.732,-27.727,0.207,0.468,-3.657274 0.002068 2.204677,-3.380000 0.000000 2.200000
38,195,frame_0195.png,27.537,27.532,-0.501,0.147,-3.124682 -0.005006 2.201469,-3.400000 0.000000 2.200000
39,203,frame_0203.png,27.524,27.520,0.456,0.185,-4.224799 0.004562 2.201851,-4.500000 0.000000 2.200000
40,7,frame_0007.png,27.498,-27.493,0.205,0.478,-3.794934 0.002053 2.204783,-3.520000 0.000000 2.200000
41,6,frame_0006.png,27.373,-27.368,0.208,0.425,-3.933685 0.002082 2.204248,-3.660000 0.000000 2.200000
42,202,frame_0202.png,27.308,27.302,0.492,0.271,-4.089476 0.004919 2.202707,-4.362500 0.000000 2.200000
43,194,frame_0194.png,27.306,27.305,-0.203,0.102,-2.984091 -0.002029 2.201024,-3.257143 0.000000 2.200000
44,193,frame_0193.png,27.132,27.130,-0.329,0.086,-2.842986 -0.003295 2.200856,-3.114286 0.000000 2.200000
45,5,frame_0005.png,27.081,-27.077,0.226,0.390,-4.070769 0.002264 2.203895,-3.800000 0.000000 2.200000
46,201,frame_0201.png,27.032,27.024,0.538,0.370,-3.954762 0.005375 2.203705,-4.225000 0.000000 2.200000
47,196,frame_0196.png,26.962,26.957,-0.209,0.484,-3.267932 -0.002085 2.204842,-3.537500 0.000000 2.200000
48,191,frame_0191.png,26.921,26.920,-0.170,0.083,-2.559369 -0.001705 2.200832,-2.828571 0.000000 2.200000
49,192,frame_0192.png,26.890,26.889,-0.117,0.023,-2.702535 -0.001166 2.200228,-2.971429 0.000000 2.200000
50,200,frame_0200.png,26.881,26.873,0.495,0.414,-3.818772 0.004952 2.204141,-4.087500 0.000000 2.200000
51,4,frame_0004.png,26.795,-26.793,0.133,0.319,-4.207929 0.001335 2.203186,-3.940000 0.000000 2.200000
52,199,frame_0199.png,26.602,26.594,0.519,0.417,-3.684059 0.005194 2.204169,-3.950000 0.000000 2.200000
53,3,frame_0003.png,26.561,-26.558,0.180,0.335,-4.345580 0.001802 2.203354,-4.080000 0.000000 2.200000
54,190,frame_0190.png,26.543,26.541,-0.324,0.081,-2.420300 -0.003236 2.200809,-2.685714 0.000000 2.200000
55,189,frame_0189.png,26.384,26.384,-0.181,-0.023,-2.279020 -0.001808 2.199768,-2.542857 0.000000 2.200000
56,198,frame_0198.png,26.349,26.335,0.610,0.569,-3.549147 0.006100 2.205694,-3.812500 0.000000 2.200000
57,2,frame_0002.png,26.341,-26.336,0.265,0.417,-4.483360 0.002651 2.204175,-4.220000 0.000000 2.200000
58,197,frame_0197.png,26.216,26.215,0.198,0.099,-3.412853 0.001980 2.200993,-3.675000 0.000000 2.200000
59,188,frame_0188.png,26.129,26.127,-0.331,0.064,-2.138727 -0.003305 2.200640,-2.400000 0.000000 2.200000
60,187,frame_0187.png,25.778,25.776,-0.248,-0.210,-1.999382 -0.002483 2.197903,-2.257143 0.000000 2.200000
61,186,frame_0186.png,25.666,25.666,0.075,-0.072,-1.857623 0.000745 2.199277,-2.114286 0.000000 2.200000
62,185,frame_0185.png,25.514,25.514,0.037,-0.189,-1.716292 0.000373 2.198107,-1.971429 0.000000 2.200000
63,184,frame_0184.png,25.376,25.376,0.096,-0.167,-1.574814 0.000962 2.198329,-1.828571 0.000000 2.200000
64,183,frame_0183.png,25.201,25.198,0.044,-0.349,-1.433729 0.000438 2.196507,-1.685714 0.000000 2.200000
65,182,frame_0182.png,24.867,24.866,0.229,0.004,-1.294193 0.002291 2.200040,-1.542857 0.000000 2.200000
66,181,frame_0181.png,24.713,24.712,0.185,-0.122,-1.152878 0.001851 2.198776,-1.400000 0.000000 2.200000
67,180,frame_0180.png,24.553,24.552,0.124,-0.119,-1.011621 0.001240 2.198813,-1.257143 0.000000 2.200000
68,179,frame_0179.png,24.242,24.240,0.344,-0.119,-0.871890 0.003444 2.198811,-1.114286 0.000000 2.200000
69,178,frame_0178.png,23.934,23.931,0.374,-0.022,-0.732123 0.003742 2.199781,-0.971429 0.000000 2.200000
70,177,frame_0177.png,23.589,23.584,0.475,-0.141,-0.592733 0.004750 2.198585,-0.828571 0.000000 2.200000
71,176,frame_0176.png,23.438,23.432,0.516,-0.169,-0.451394 0.005160 2.198311,-0.685714 0.000000 2.200000
72,175,frame_0175.png,23.224,23.224,0.154,0.016,-0.310620 0.001536 2.200158,-0.542857 0.000000 2.200000
73,82,frame_0082.png,23.049,-23.048,0.098,-0.188,0.519525 0.000975 2.198122,0.750000 0.000000 2.200000
74,174,frame_0174.png,23.023,23.022,0.200,0.087,-0.169779 0.001995 2.200868,-0.400000 0.000000 2.200000
75,73,frame_0073.png,23.001,-23.000,0.002,-0.229,0.270000 0.000023 2.197712,0.500000 0.000000 2.200000
76,72,frame_0072.png,22.863,-22.863,-0.029,0.081,0.188038 -0.000295 2.200814,0.416667 0.000000 2.200000
77,173,frame_0173.png,22.745,22.744,0.144,-0.007,-0.029702 0.001439 2.199935,-0.257143 0.000000 2.200000
78,71,frame_0071.png,22.711,-22.711,0.029,0.061,0.106221 0.000287 2.200614,0.333333 0.000000 2.200000
79,70,frame_0070.png,22.649,-22.649,-0.109,-0.105,0.023512 -0.001093 2.198947,0.250000 0.000000 2.200000
80,172,frame_0172.png,22.607,22.606,0.145,0.147,0.111779 0.001451 2.201470,-0.114286 0.000000 2.200000
81,69,frame_0069.png,22.561,-22.560,-0.060,-0.069,-0.058937 -0.000600 2.199306,0.166667 0.000000 2.200000
82,171,frame_0171.png,22.443,22.442,0.226,0.075,0.252991 0.002257 2.200753,0.028571 0.000000 2.200000
83,114,frame_0114.png,22.316,-22.316,0.050,0.112,4.285930 0.000495 2.201120,4.509091 0.000000 2.200000
84,170,frame_0170.png,22.251,22.250,0.140,0.094,0.393928 0.001399 2.200944,0.171429 0.000000 2.200000
85,169,frame_0169.png,22.039,22.035,0.254,0.282,0.534639 0.002538 2.202822,0.314286 0.000000 2.200000
86,68,frame_0068.png,21.777,-21.776,0.086,-0.124,-0.134427 0.000863 2.198764,0.083333 0.000000 2.200000
87,67,frame_0067.png,21.094,-21.094,0.053,-0.035,-0.210941 0.000528 2.199651,0.000000 0.000000 2.200000
88,66,frame_0066.png,20.948,-20.948,0.020,0.006,-0.287259 0.000199 2.200063,-0.077778 0.000000 2.200000
89,65,frame_0065.png,20.831,-20.831,-0.002,0.012,-0.363865 -0.000017 2.200119,-0.155556 0.000000 2.200000
90,64,frame_0064.png,20.753,-20.753,-0.019,0.101,-0.440859 -0.000192 2.201008,-0.233333 0.000000 2.200000
91,63,frame_0063.png,20.672,-20.672,-0.061,0.105,-0.517829 -0.000615 2.201046,-0.311111 0.000000 2.200000
92,62,frame_0062.png,20.581,-20.581,-0.087,0.017,-0.594695 -0.000867 2.200165,-0.388889 0.000000 2.200000
93,61,frame_0061.png,20.431,-20.431,-0.056,0.032,-0.670979 -0.000564 2.200317,-0.466667 0.000000 2.200000
94,60,frame_0060.png,20.299,-20.299,-0.070,0.002,-0.747438 -0.000703 2.200017,-0.544444 0.000000 2.200000
95,11,frame_0011.png,19.921,-19.920,0.170,0.052,-3.247591 0.001703 2.200521,-3.048387 0.000000 2.200000
96,167,frame_0167.png,19.821,19.819,0.221,0.206,0.798186 0.002214 2.202057,0.600000 0.000000 2.200000
97,166,frame_0166.png,19.637,19.634,0.200,0.217,0.929676 0.002003 2.202167,0.733333 0.000000 2.200000
98,165,frame_0165.png,19.480,19.477,0.235,0.240,1.061440 0.002349 2.202404,0.866667 0.000000 2.200000
99,164,frame_0164.png,19.281,19.279,0.193,0.207,1.192793 0.001929 2.202069,1.000000 0.000000 2.200000
100,150,frame_0150.png,19.264,19.264,-0.112,0.117,2.792636 -0.001124 2.201169,2.600000 0.000000 2.200000
101,163,frame_0163.png,19.133,19.131,0.222,0.176,1.324647 0.002222 2.201756,1.133333 0.000000 2.200000
102,149,frame_0149.png,19.121,19.120,-0.081,0.158,2.934060 -0.000815 2.201577,2.742857 0.000000 2.200000
103,148,frame_0148.png,18.956,18.955,-0.127,0.170,3.075267 -0.001270 2.201703,2.885714 0.000000 2.200000
104,147,frame_0147.png,18.738,18.736,-0.172,0.158,3.215936 -0.001717 2.201584,3.028571 0.000000 2.200000
105,146,frame_0146.png,18.670,18.668,-0.078,0.234,3.358111 -0.000779 2.202339,3.171429 0.000000 2.200000
106,145,frame_0145.png,18.444,18.443,-0.094,0.136,3.498715 -0.000942 2.201362,3.314286 0.000000 2.200000
107,144,frame_0144.png,18.267,18.266,-0.111,0.128,3.639803 -0.001109 2.201283,3.457143 0.000000 2.200000
108,151,frame_0151.png,18.012,18.011,-0.060,0.186,2.651539 -0.000598 2.201856,2.471429 0.000000 2.200000
109,143,frame_0143.png,17.967,17.964,-0.267,0.119,3.779644 -0.002666 2.201192,3.600000 0.000000 2.200000
110,142,frame_0142.png,17.817,17.817,-0.118,0.016,3.921023 -0.001177 2.200160,3.742857 0.000000 2.200000
111,49,frame_0049.png,17.752,-17.751,0.056,0.094,-1.301044 0.000560 2.200943,-1.123529 0.000000 2.200000
112,141,frame_0141.png,17.609,17.608,-0.101,0.057,4.061796 -0.001013 2.200570,3.885714 0.000000 2.200000
113,157,frame_0157.png,17.537,17.533,0.070,0.331,1.875334 0.000702 2.203308,1.700000 0.000000 2.200000
114,140,frame_0140.png,17.523,17.523,0.011,0.043,4.203800 0.000114 2.200427,4.028571 0.000000 2.200000
115,156,frame_0156.png,17.356,17.354,-0.002,0.225,2.002115 -0.000024 2.202247,1.828571 0.000000 2.200000
116,155,frame_0155.png,17.322,17.311,0.121,0.614,2.130252 0.001212 2.206139,1.957143 0.000000 2.200000
117,139,frame_0139.png,17.294,17.293,0.007,0.134,4.344360 0.000071 2.201335,4.171429 0.000000 2.200000
118,59,frame_0059.png,17.172,-17.171,-0.071,0.067,-0.793937 -0.000707 2.200668,-0.622222 0.000000 2.200000
119,26,frame_0026.png,17.112,-17.052,-1.429,-0.101,-2.444717 -0.014294 2.198991,-2.274194 0.000000 2.200000
120,138,frame_0138.png,17.104,17.103,0.027,0.144,4.485317 0.000275 2.201438,4.314286 0.000000 2.200000
121,154,frame_0154.png,16.927,16.925,-0.035,0.235,2.254964 -0.000352 2.202346,2.085714 0.000000 2.200000
122,153,frame_0153.png,16.808,16.807,-0.007,0.213,2.382355 -0.000072 2.202133,2.214286 0.000000 2.200000
123,152,frame_0152.png,16.725,16.724,-0.036,0.190,2.510094 -0.000360 2.201896,2.342857 0.000000 2.200000
124,16,frame_0016.png,16.692,-16.691,0.106,-0.112,-2.957238 0.001062 2.198883,-2.790323 0.000000 2.200000
125,74,frame_0074.png,16.166,-16.164,0.019,-0.247,0.350864 0.000194 2.197528,0.512500 0.000000 2.200000
126,122,frame_0122.png,14.123,-14.122,0.012,0.143,4.440600 0.000115 2.201431,4.581818 0.000000 2.200000
127,58,frame_0058.png,13.983,-13.983,-0.050,0.014,-0.839833 -0.000505 2.200139,-0.700000 0.000000 2.200000
128,57,frame_0057.png,13.926,-13.926,-0.071,0.017,-0.886314 -0.000715 2.200167,-0.747059 0.000000 2.200000
129,120,frame_0120.png,13.922,-13.921,-0.148,0.009,4.424425 -0.001479 2.200090,4.563636 0.000000 2.200000
130,56,frame_0056.png,13.780,-13.779,-0.062,0.052,-0.931912 -0.000620 2.200523,-0.794118 0.000000 2.200000
131,55,frame_0055.png,13.709,-13.709,-0.052,0.025,-0.978269 -0.000517 2.200248,-0.841176 0.000000 2.200000
132,54,frame_0054.png,13.577,-13.576,-0.076,0.016,-1.024000 -0.000755 2.200161,-0.888235 0.000000 2.200000
133,53,frame_0053.png,13.464,-13.464,-0.023,-0.084,-1.069930 -0.000232 2.199163,-0.935294 0.000000 2.200000
134,40,frame_0040.png,13.447,-13.446,0.143,-0.058,-1.686071 0.001430 2.199425,-1.551613 0.000000 2.200000
135,41,frame_0041.png,13.426,-13.423,0.288,-0.140,-1.634225 0.002880 2.198603,-1.500000 0.000000 2.200000
136,39,frame_0039.png,13.386,-13.383,0.103,-0.241,-1.737056 0.001027 2.197586,-1.603226 0.000000 2.200000
137,117,frame_0117.png,13.379,-13.377,-0.043,0.221,4.402593 -0.000426 2.202212,4.536364 0.000000 2.200000
138,52,frame_0052.png,13.374,-13.373,-0.035,-0.086,-1.116087 -0.000349 2.199142,-0.982353 0.000000 2.200000
139,51,frame_0051.png,13.283,-13.282,-0.019,-0.113,-1.162235 -0.000186 2.198870,-1.029412 0.000000 2.200000
140,38,frame_0038.png,13.264,-13.263,-0.034,-0.184,-1.787468 -0.000338 2.198162,-1.654839 0.000000 2.200000
141,123,frame_0123.png,13.243,-13.241,-0.172,0.191,4.458499 -0.001717 2.201910,4.590909 0.000000 2.200000
142,37,frame_0037.png,13.238,-13.235,0.061,-0.248,-1.838804 0.000612 2.197521,-1.706452 0.000000 2.200000
143,121,frame_0121.png,13.213,-13.213,0.012,0.143,4.440600 0.000115 2.201431,4.572727 0.000000 2.200000
144,162,frame_0162.png,13.192,13.189,0.088,0.287,1.398556 0.000883 2.202870,1.266667 0.000000 2.200000
145,35,frame_0035.png,13.176,-13.175,-0.022,-0.132,-1.941432 -0.000221 2.198679,-1.809677 0.000000 2.200000
146,124,frame_0124.png,13.170,-13.169,0.085,0.094,4.468310 0.000848 2.200942,4.600000 0.000000 2.200000
147,36,frame_0036.png,13.168,-13.166,0.015,-0.253,-1.889725 0.000151 2.197466,-1.758065 0.000000 2.200000
148,50,frame_0050.png,13.144,-13.143,-0.022,-0.123,-1.207901 -0.000220 2.198775,-1.076471 0.000000 2.200000
149,33,frame_0033.png,13.129,-13.120,0.153,-0.446,-2.044106 0.001526 2.195537,-1.912903 0.000000 2.200000
150,32,frame_0032.png,13.086,-13.080,0.002,-0.395,-2.095315 0.000025 2.196053,-1.964516 0.000000 2.200000
151,34,frame_0034.png,13.050,-13.048,-0.047,-0.240,-1.991770 -0.000466 2.197600,-1.861290 0.000000 2.200000
152,48,frame_0048.png,13.047,-13.047,0.057,0.095,-1.301054 0.000568 2.200947,-1.170588 0.000000 2.200000
153,118,frame_0118.png,13.030,-13.029,-0.077,0.142,4.415163 -0.000774 2.201420,4.545455 0.000000 2.200000
154,119,frame_0119.png,13.013,-13.012,-0.148,0.009,4.424425 -0.001479 2.200090,4.554545 0.000000 2.200000
155,31,frame_0031.png,13.001,-12.997,-0.090,-0.284,-2.146102 -0.000901 2.197162,-2.016129 0.000000 2.200000
156,47,frame_0047.png,12.959,-12.959,0.053,0.006,-1.347240 0.000528 2.200060,-1.217647 0.000000 2.200000
157,42,frame_0042.png,12.938,-12.937,0.129,-0.142,-1.582312 0.001294 2.198577,-1.452941 0.000000 2.200000
158,46,frame_0046.png,12.927,-12.925,0.207,0.089,-1.393959 0.002072 2.200892,-1.264706 0.000000 2.200000
159,115,frame_0115.png,12.867,-12.865,-0.085,0.204,4.389527 -0.000852 2.202035,4.518182 0.000000 2.200000
160,30,frame_0030.png,12.721,-12.678,-1.045,-0.031,-2.194521 -0.010452 2.199688,-2.067742 0.000000 2.200000
161,45,frame_0045.png,12.721,-12.720,0.045,-0.153,-1.438963 0.000451 2.198471,-1.311765 0.000000 2.200000
162,43,frame_0043.png,12.653,-12.651,0.182,-0.070,-1.532395 0.001823 2.199300,-1.405882 0.000000 2.200000
163,29,frame_0029.png,12.594,-12.562,-0.892,-0.058,-2.244972 -0.008922 2.199424,-2.119355 0.000000 2.200000
164,44,frame_0044.png,12.567,-12.566,0.056,-0.134,-1.484481 0.000561 2.198659,-1.358824 0.000000 2.200000
165,116,frame_0116.png,12.498,-12.496,-0.046,0.226,4.402316 -0.000465 2.202260,4.527273 0.000000 2.200000
166,28,frame_0028.png,12.472,-12.421,-1.118,-0.109,-2.295181 -0.011178 2.198914,-2.170968 0.000000 2.200000
167,158,frame_0158.png,12.347,12.342,0.066,0.322,1.748424 0.000658 2.203220,1.625000 0.000000 2.200000
168,27,frame_0027.png,12.333,-12.154,-2.091,0.043,-2.344123 -0.020912 2.200432,-2.222581 0.000000 2.200000
169,125,frame_0125.png,12.250,-12.247,0.252,-0.007,4.477531 0.002521 2.199926,4.600000 0.000000 2.200000
170,21,frame_0021.png,12.133,-12.127,0.082,-0.364,-2.653526 0.000818 2.196358,-2.532258 0.000000 2.200000
171,24,frame_0024.png,11.982,-11.930,-1.059,-0.353,-2.496721 -0.010589 2.196469,-2.377419 0.000000 2.200000
172,25,frame_0025.png,11.977,-11.891,-1.429,-0.101,-2.444717 -0.014294 2.198991,-2.325806 0.000000 2.200000
173,22,frame_0022.png,11.970,-11.932,0.720,-0.628,-2.599964 0.007196 2.193720,-2.480645 0.000000 2.200000
174,20,frame_0020.png,11.954,-11.948,0.058,-0.395,-2.703347 0.000577 2.196052,-2.583871 0.000000 2.200000
175,19,frame_0019.png,11.919,-11.918,0.060,-0.199,-2.754659 0.000604 2.198006,-2.635484 0.000000 2.200000
176,18,frame_0018.png,11.859,-11.857,-0.014,-0.238,-2.805666 -0.000140 2.197623,-2.687097 0.000000 2.200000
177,23,frame_0023.png,11.794,-11.748,-0.973,-0.377,-2.546511 -0.009732 2.196233,-2.429032 0.000000 2.200000
178,17,frame_0017.png,11.777,-11.775,0.067,-0.221,-2.856459 0.000666 2.197792,-2.738710 0.000000 2.200000
179,132,frame_0132.png,11.627,-11.626,0.019,0.080,4.483736 0.000191 2.200803,4.600000 0.000000 2.200000
180,129,frame_0129.png,11.549,-11.548,0.030,0.107,4.484516 0.000304 2.201067,4.600000 0.000000 2.200000
181,133,frame_0133.png,11.549,-11.548,0.030,0.107,4.484516 0.000304 2.201067,4.600000 0.000000 2.200000
182,130,frame_0130.png,11.549,-11.548,0.030,0.107,4.484516 0.000304 2.201067,4.600000 0.000000 2.200000
183,135,frame_0135.png,11.549,-11.548,0.030,0.107,4.484516 0.000304 2.201067,4.600000 0.000000 2.200000
184,131,frame_0131.png,11.549,-11.548,0.031,0.107,4.484517 0.000307 2.201069,4.600000 0.000000 2.200000
185,134,frame_0134.png,11.548,-11.548,0.031,0.107,4.484522 0.000309 2.201069,4.600000 0.000000 2.200000
186,15,frame_0015.png,11.525,-11.524,0.095,-0.092,-2.957173 0.000949 2.199078,-2.841935 0.000000 2.200000
187,126,frame_0126.png,11.489,-11.488,0.016,0.121,4.485118 0.000158 2.201206,4.600000 0.000000 2.200000
188,14,frame_0014.png,11.460,-11.459,0.099,-0.133,-3.008135 0.000987 2.198675,-2.893548 0.000000 2.200000
189,128,frame_0128.png,11.433,-11.433,0.080,0.064,4.485674 0.000800 2.200638,4.600000 0.000000 2.200000
190,136,frame_0136.png,11.418,-11.418,0.041,0.097,4.485821 0.000411 2.200970,4.600000 0.000000 2.200000
191,127,frame_0127.png,11.372,-11.372,0.110,0.053,4.486284 0.001096 2.200528,4.600000 0.000000 2.200000
192,13,frame_0013.png,11.312,-11.311,0.143,0.049,-3.058276 0.001432 2.200492,-2.945161 0.000000 2.200000
193,12,frame_0012.png,11.298,-11.297,0.147,-0.099,-3.109744 0.001467 2.199012,-2.996774 0.000000 2.200000
194,81,frame_0081.png,9.285,-9.281,0.086,-0.260,0.507192 0.000862 2.197405,0.600000 0.000000 2.200000
195,79,frame_0079.png,9.266,-9.260,-0.026,-0.322,0.482396 -0.000257 2.196781,0.575000 0.000000 2.200000
196,80,frame_0080.png,9.256,-9.255,0.034,-0.147,0.494953 0.000338 2.198527,0.587500 0.000000 2.200000
197,76,frame_0076.png,9.252,-9.250,-0.001,-0.197,0.445000 -0.000005 2.198031,0.537500 0.000000 2.200000
198,78,frame_0078.png,9.243,-9.238,0.105,-0.285,0.470121 0.001051 2.197145,0.562500 0.000000 2.200000
199,75,frame_0075.png,9.215,-9.211,0.259,-0.088,0.432888 0.002589 2.199120,0.525000 0.000000 2.200000
200,77,frame_0077.png,9.203,-9.200,0.046,-0.249,0.458001 0.000462 2.197507,0.550000 0.000000 2.200000
201,161,frame_0161.png,7.279,7.275,0.137,0.193,1.472752 0.001367 2.201933,1.400000 0.000000 2.200000
202,160,frame_0160.png,7.238,7.232,0.110,0.274,1.547320 0.001096 2.202743,1.475000 0.000000 2.200000
203,159,frame_0159.png,7.084,7.080,0.127,0.178,1.620803 0.001274 2.201777,1.550000 0.000000 2.200000
204,137,frame_0137.png,2.828,2.826,0.034,0.086,4.485406 0.000344 2.200861,4.457143 0.000000 2.200000
