frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
31,frame_0031.png,-2.146102,-2.016129,-12.997,-0.000901,0.000000,-0.090,2.197162,2.200000,-0.284,13.001,0.000000,0.635484,-2.500000
32,frame_0032.png,-2.095315,-1.964516,-13.080,0.000025,0.000000,0.002,2.196053,2.200000,-0.395,13.086,0.000000,0.641935,-2.600000
33,frame_0033.png,-2.044106,-1.912903,-13.120,0.001526,0.000000,0.153,2.195537,2.200000,-0.446,13.129,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.991770,-1.861290,-13.048,-0.000466,0.000000,-0.047,2.197600,2.200000,-0.240,13.050,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.941432,-1.809677,-13.175,-0.000221,0.000000,-0.022,2.198679,2.200000,-0.132,13.176,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.889725,-1.758065,-13.166,0.000151,0.000000,0.015,2.197466,2.200000,-0.253,13.168,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.838804,-1.706452,-13.235,0.000612,0.000000,0.061,2.197521,2.200000,-0.248,13.238,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.787468,-1.654839,-13.263,-0.000338,0.000000,-0.034,2.198162,2.200000,-0.184,13.264,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.737056,-1.603226,-13.383,0.001027,0.000000,0.103,2.197586,2.200000,-0.241,13.386,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.686071,-1.551613,-13.446,0.001430,0.000000,0.143,2.199425,2.200000,-0.058,13.447,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.634225,-1.500000,-13.423,0.002880,0.000000,0.288,2.198603,2.200000,-0.140,13.426,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.582312,-1.452941,-12.937,0.001294,0.000000,0.129,2.198577,2.200000,-0.142,12.938,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.532395,-1.405882,-12.651,0.001823,0.000000,0.182,2.199300,2.200000,-0.070,12.653,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.484481,-1.358824,-12.566,0.000561,0.000000,0.056,2.198659,2.200000,-0.134,12.567,0.000000,0.700000,-3.800000
45,frame_0045.png,-1.438963,-1.311765,-12.720,0.000451,0.000000,0.045,2.198471,2.200000,-0.153,12.721,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.393959,-1.264706,-12.925,0.002072,0.000000,0.207,2.200892,2.200000,0.089,12.927,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.347240,-1.217647,-12.959,0.000528,0.000000,0.053,2.200060,2.200000,0.006,12.959,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.301054,-1.170588,-13.047,0.000568,0.000000,0.057,2.200947,2.200000,0.095,13.047,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.301044,-1.123529,-17.751,0.000560,0.000000,0.056,2.200943,2.200000,0.094,17.752,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.207901,-1.076471,-13.143,-0.000220,0.000000,-0.022,2.198775,2.200000,-0.123,13.144,0.000000,0.700000,-4.400000
51,frame_0051.png,-1.162235,-1.029412,-13.282,-0.000186,0.000000,-0.019,2.198870,2.200000,-0.113,13.283,0.000000,0.700000,-4.500000
52,frame_0052.png,-1.116087,-0.982353,-13.373,-0.000349,0.000000,-0.035,2.199142,2.200000,-0.086,13.374,0.000000,0.700000,-4.600000
53,frame_0053.png,-1.069930,-0.935294,-13.464,-0.000232,0.000000,-0.023,2.199163,2.200000,-0.084,13.464,0.000000,0.700000,-4.700000
54,frame_0054.png,-1.024000,-0.888235,-13.576,-0.000755,0.000000,-0.076,2.200161,2.200000,0.016,13.577,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.978269,-0.841176,-13.709,-0.000517,0.000000,-0.052,2.200248,2.200000,0.025,13.709,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.931912,-0.794118,-13.779,-0.000620,0.000000,-0.062,2.200523,2.200000,0.052,13.780,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.886314,-0.747059,-13.926,-0.000715,0.000000,-0.071,2.200167,2.200000,0.017,13.926,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.839833,-0.700000,-13.983,-0.000505,0.000000,-0.050,2.200139,2.200000,0.014,13.983,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.793937,-0.622222,-17.171,-0.000707,0.000000,-0.071,2.200668,2.200000,0.067,17.172,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.747438,-0.544444,-20.299,-0.000703,0.000000,-0.070,2.200017,2.200000,0.002,20.299,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.670979,-0.466667,-20.431,-0.000564,0.000000,-0.056,2.200317,2.200000,0.032,20.431,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.594695,-0.388889,-20.581,-0.000867,0.000000,-0.087,2.200165,2.200000,0.017,20.581,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.517829,-0.311111,-20.672,-0.000615,0.000000,-0.061,2.201046,2.200000,0.105,20.672,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.440859,-0.233333,-20.753,-0.000192,0.000000,-0.019,2.201008,2.200000,0.101,20.753,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.363865,-0.155556,-20.831,-0.000017,0.000000,-0.002,2.200119,2.200000,0.012,20.831,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.287259,-0.077778,-20.948,0.000199,0.000000,0.020,2.200063,2.200000,0.006,20.948,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.210941,0.000000,-21.094,0.000528,0.000000,0.053,2.199651,2.200000,-0.035,21.094,0.000000,0.200000,-5.200000
68,frame_0068.png,-0.134427,0.083333,-21.776,0.000863,0.000000,0.086,2.198764,2.200000,-0.124,21.777,0.000000,0.233333,-5.300000
69,frame_0069.png,-0.058937,0.166667,-22.560,-0.000600,0.000000,-0.060,2.199306,2.200000,-0.069,22.561,0.000000,0.266667,-5.400000
70,frame_0070.png,0.023512,0.250000,-22.649,-0.001093,0.000000,-0.109,2.198947,2.200000,-0.105,22.649,0.000000,0.300000,-5.500000
71,frame_0071.png,0.106221,0.333333,-22.711,0.000287,0.000000,0.029,2.200614,2.200000,0.061,22.711,0.000000,0.333333,-5.600000
72,frame_0072.png,0.188038,0.416667,-22.863,-0.000295,0.000000,-0.029,2.200814,2.200000,0.081,22.863,0.000000,0.366667,-5.700000
73,frame_0073.png,0.270000,0.500000,-23.000,0.000023,0.000000,0.002,2.197712,2.200000,-0.229,23.001,0.000000,0.400000,-5.800000
74,frame_0074.png,0.350864,0.512500,-16.164,0.000194,0.000000,0.019,2.197528,2.200000,-0.247,16.166,0.000000,0.412500,-5.900000
75,frame_0075.png,0.432888,0.525000,-9.211,0.002589,0.000000,0.259,2.199120,2.200000,-0.088,9.215,0.000000,0.425000,-6.000000
76,frame_0076.png,0.445000,0.537500,-9.250,-0.000005,0.000000,-0.001,2.198031,2.200000,-0.197,9.252,0.000000,0.437500,-6.100000
77,frame_0077.png,0.458001,0.550000,-9.200,0.000462,0.000000,0.046,2.197507,2.200000,-0.249,9.203,0.000000,0.450000,-6.200000
78,frame_0078.png,0.470121,0.562500,-9.238,0.001051,0.000000,0.105,2.197145,2.200000,-0.285,9.243,0.000000,0.462500,-6.300000
79,frame_0079.png,0.482396,0.575000,-9.260,-0.000257,0.000000,-0.026,2.196781,2.200000,-0.322,9.266,0.000000,0.475000,-6.400000
80,frame_0080.png,0.494953,0.587500,-9.255,0.000338,0.000000,0.034,2.198527,2.200000,-0.147,9.256,0.000000,0.487500,-6.500000
81,frame_0081.png,0.507192,0.600000,-9.281,0.000862,0.000000,0.086,2.197405,2.200000,-0.260,9.285,0.000000,0.500000,-6.600000
82,frame_0082.png,0.519525,0.750000,-23.048,0.000975,0.000000,0.098,2.198122,2.200000,-0.188,23.049,0.000000,0.500000,-6.600000
83,frame_0083.png,0.531973,0.900000,-36.803,0.000926,0.000000,0.093,2.198034,2.200000,-0.197,36.803,0.000000,0.500000,-6.600000
84,frame_0084.png,0.679523,1.050000,-37.048,-0.000422,0.000000,-0.042,2.197651,2.200000,-0.235,37.048,0.000000,0.500000,-6.600000
85,frame_0085.png,0.827296,1.200000,-37.270,-0.000222,0.000000,-0.022,2.198533,2.200000,-0.147,37.271,0.000000,0.500000,-6.600000
86,frame_0086.png,0.975293,1.350000,-37.471,0.000538,0.000000,0.054,2.198872,2.200000,-0.113,37.471,0.000000,0.500000,-6.600000
87,frame_0087.png,1.122702,1.500000,-37.730,0.000043,0.000000,0.004,2.197323,2.200000,-0.268,37.731,0.000000,0.500000,-6.600000
88,frame_0088.png,1.270141,1.650000,-37.986,-0.000393,0.000000,-0.039,2.196673,2.200000,-0.333,37.987,0.000000,0.500000,-6.600000
89,frame_0089.png,1.416756,1.800000,-38.324,0.000335,0.000000,0.034,2.194257,2.200000,-0.574,38.329,0.000000,0.500000,-6.600000
90,frame_0090.png,1.564504,1.950000,-38.550,-0.000170,0.000000,-0.017,2.194561,2.200000,-0.544,38.553,0.000000,0.500000,-6.600000
91,frame_0091.png,1.713164,2.100000,-38.684,0.000117,0.000000,0.012,2.194222,2.200000,-0.578,38.688,0.000000,0.500000,-6.600000
92,frame_0092.png,1.860678,2.250000,-38.932,-0.000182,0.000000,-0.018,2.196020,2.200000,-0.398,38.934,0.000000,0.500000,-6.600000
93,frame_0093.png,2.008915,2.400000,-39.108,-0.000870,0.000000,-0.087,2.196685,2.200000,-0.332,39.110,0.000000,0.500000,-6.600000
94,frame_0094.png,2.158311,2.505000,-34.669,-0.000249,0.000000,-0.025,2.195708,2.200000,-0.429,34.672,0.000000,0.500000,-6.700000
95,frame_0095.png,2.307527,2.610000,-30.247,-0.000497,0.000000,-0.050,2.196818,2.200000,-0.318,30.249,0.000000,0.500000,-6.800000
96,frame_0096.png,2.411444,2.715000,-30.356,-0.001188,0.000000,-0.119,2.197178,2.200000,-0.282,30.357,0.000000,0.500000,-6.900000
97,frame_0097.png,2.514924,2.820000,-30.508,0.000169,0.000000,0.017,2.197330,2.200000,-0.267,30.509,0.000000,0.500000,-7.000000
98,frame_0098.png,2.620195,2.925000,-30.480,-0.002084,0.000000,-0.208,2.198442,2.200000,-0.156,30.482,0.000000,0.500000,-7.100000
99,frame_0099.png,2.725681,3.030000,-30.432,-0.005402,0.000000,-0.540,2.197725,2.200000,-0.227,30.438,0.000000,0.500000,-7.200000
100,frame_0100.png,2.829077,3.135000,-30.592,-0.007425,0.000000,-0.743,2.198145,2.200000,-0.186,30.602,0.000000,0.500000,-7.300000
101,frame_0101.png,2.932381,3.240000,-30.762,0.002216,0.000000,0.222,2.198285,2.200000,-0.172,30.763,0.000000,0.500000,-7.400000
102,frame_0102.png,3.035082,3.345000,-30.992,-0.000087,0.000000,-0.009,2.199685,2.200000,-0.032,30.992,0.000000,0.500000,-7.500000
103,frame_0103.png,3.139034,3.450000,-31.097,-0.001290,0.000000,-0.129,2.199515,2.200000,-0.048,31.097,0.000000,0.500000,-7.600000
104,frame_0104.png,3.246236,3.555000,-30.876,0.000488,0.000000,0.049,2.198691,2.200000,-0.131,30.877,0.000000,0.500000,-7.700000
105,frame_0105.png,3.350345,3.660000,-30.966,0.001479,0.000000,0.148,2.198540,2.200000,-0.146,30.966,0.000000,0.500000,-7.800000
106,frame_0106.png,3.456640,3.765000,-30.836,-0.003996,0.000000,-0.400,2.199000,2.200000,-0.100,30.839,0.000000,0.500000,-7.900000
107,frame_0107.png,3.564363,3.870000,-30.564,0.001016,0.000000,0.102,2.200633,2.200000,0.063,30.564,0.000000,0.500000,-8.000000
108,frame_0108.png,3.663393,3.975000,-31.161,0.003974,0.000000,0.397,2.200065,2.200000,0.007,31.163,0.000000,0.500000,-8.100000
109,frame_0109.png,3.765800,4.080000,-31.420,0.000815,0.000000,0.081,2.199655,2.200000,-0.034,31.420,0.000000,0.500000,-8.200000
110,frame_0110.png,3.869946,4.185000,-31.505,0.007696,0.000000,0.770,2.201104,2.200000,0.110,31.515,0.000000,0.500000,-8.300000
111,frame_0111.png,3.973851,4.290000,-31.615,-0.001817,0.000000,-0.182,2.199300,2.200000,-0.070,31.615,0.000000,0.500000,-8.400000
112,frame_0112.png,4.076120,4.395000,-31.888,-0.000486,0.000000,-0.049,2.198253,2.200000,-0.175,31.889,0.000000,0.500000,-8.500000
113,frame_0113.png,4.182724,4.500000,-31.728,0.004858,0.000000,0.486,2.202586,2.200000,0.259,31.732,0.000000,0.500000,-8.600000
114,frame_0114.png,4.285930,4.509091,-22.316,0.000495,0.000000,0.050,2.201120,2.200000,0.112,22.316,0.000000,0.500000,-8.700000
115,frame_0115.png,4.389527,4.518182,-12.865,-0.000852,0.000000,-0.085,2.202035,2.200000,0.204,12.867,0.000000,0.500000,-8.800000
116,frame_0116.png,4.402316,4.527273,-12.496,-0.000465,0.000000,-0.046,2.202260,2.200000,0.226,12.498,0.000000,0.500000,-8.900000
117,frame_0117.png,4.402593,4.536364,-13.377,-0.000426,0.000000,-0.043,2.202212,2.200000,0.221,13.379,0.000000,0.500000,-9.000000
118,frame_0118.png,4.415163,4.545455,-13.029,-0.000774,0.000000,-0.077,2.201420,2.200000,0.142,13.030,0.000000,0.500000,-9.100000
119,frame_0119.png,4.424425,4.554545,-13.012,-0.001479,0.000000,-0.148,2.200090,2.200000,0.009,13.013,0.000000,0.500000,-9.200000
120,frame_0120.png,4.424425,4.563636,-13.921,-0.001479,0.000000,-0.148,2.200090,2.200000,0.009,13.922,0.000000,0.500000,-9.300000
121,frame_0121.png,4.440600,4.572727,-13.213,0.000115,0.000000,0.012,2.201431,2.200000,0.143,13.213,0.000000,0.500000,-9.400000
122,frame_0122.png,4.440600,4.581818,-14.122,0.000115,0.000000,0.012,2.201431,2.200000,0.143,14.123,0.000000,0.500000,-9.500000
123,frame_0123.png,4.458499,4.590909,-13.241,-0.001717,0.000000,-0.172,2.201910,2.200000,0.191,13.243,0.000000,0.500000,-9.600000
124,frame_0124.png,4.468310,4.600000,-13.169,0.000848,0.000000,0.085,2.200942,2.200000,0.094,13.170,0.000000,0.500000,-9.700000
125,frame_0125.png,4.477531,4.600000,-12.247,0.002521,0.000000,0.252,2.199926,2.200000,-0.007,12.250,0.000000,0.550000,-9.750000
126,frame_0126.png,4.485118,4.600000,-11.488,0.000158,0.000000,0.016,2.201206,2.200000,0.121,11.489,0.000000,0.600000,-9.800000
127,frame_0127.png,4.486284,4.600000,-11.372,0.001096,0.000000,0.110,2.200528,2.200000,0.053,11.372,0.000000,0.650000,-9.850000
128,frame_0128.png,4.485674,4.600000,-11.433,0.000800,0.000000,0.080,2.200638,2.200000,0.064,11.433,0.000000,0.700000,-9.900000
129,frame_0129.png,4.484516,4.600000,-11.548,0.000304,0.000000,0.030,2.201067,2.200000,0.107,11.549,0.000000,0.750000,-9.950000
130,frame_0130.png,4.484516,4.600000,-11.548,0.000304,0.000000,0.030,2.201067,2.200000,0.107,11.549,0.000000,0.800000,-10.000000
131,frame_0131.png,4.484517,4.600000,-11.548,0.000307,0.000000,0.031,2.201069,2.200000,0.107,11.549,0.000000,0.758333,-9.904130
132,frame_0132.png,4.483736,4.600000,-11.626,0.000191,0.000000,0.019,2.200803,2.200000,0.080,11.627,0.000000,0.716667,-9.808259
133,frame_0133.png,4.484516,4.600000,-11.548,0.000304,0.000000,0.030,2.201067,2.200000,0.107,11.549,0.000000,0.675000,-9.712389
134,frame_0134.png,4.484522,4.600000,-11.548,0.000309,0.000000,0.031,2.201069,2.200000,0.107,11.548,0.000000,0.633333,-9.616519
135,frame_0135.png,4.484516,4.600000,-11.548,0.000304,0.000000,0.030,2.201067,2.200000,0.107,11.549,0.000000,0.591667,-9.520648
136,frame_0136.png,4.485821,4.600000,-11.418,0.000411,0.000000,0.041,2.200970,2.200000,0.097,11.418,0.000000,0.550000,-9.424778
137,frame_0137.png,4.485406,4.457143,2.826,0.000344,0.000000,0.034,2.200861,2.200000,0.086,2.828,0.000000,0.550000,-9.424778
138,frame_0138.png,4.485317,4.314286,17.103,0.000275,0.000000,0.027,2.201438,2.200000,0.144,17.104,0.000000,0.550000,-9.424778
139,frame_0139.png,4.344360,4.171429,17.293,0.000071,0.000000,0.007,2.201335,2.200000,0.134,17.294,0.000000,0.550000,-9.424778
140,frame_0140.png,4.203800,4.028571,17.523,0.000114,0.000000,0.011,2.200427,2.200000,0.043,17.523,0.000000,0.550000,-9.424778
141,frame_0141.png,4.061796,3.885714,17.608,-0.001013,0.000000,-0.101,2.200570,2.200000,0.057,17.609,0.000000,0.550000,-9.424778
142,frame_0142.png,3.921023,3.742857,17.817,-0.001177,0.000000,-0.118,2.200160,2.200000,0.016,17.817,0.000000,0.550000,-9.424778
143,frame_0143.png,3.779644,3.600000,17.964,-0.002666,0.000000,-0.267,2.201192,2.200000,0.119,17.967,0.000000,0.550000,-9.424778
144,frame_0144.png,3.639803,3.457143,18.266,-0.001109,0.000000,-0.111,2.201283,2.200000,0.128,18.267,0.000000,0.550000,-9.424778
145,frame_0145.png,3.498715,3.314286,18.443,-0.000942,0.000000,-0.094,2.201362,2.200000,0.136,18.444,0.000000,0.550000,-9.424778
146,frame_0146.png,3.358111,3.171429,18.668,-0.000779,0.000000,-0.078,2.202339,2.200000,0.234,18.670,0.000000,0.550000,-9.424778
147,frame_0147.png,3.215936,3.028571,18.736,-0.001717,0.000000,-0.172,2.201584,2.200000,0.158,18.738,0.000000,0.550000,-9.424778
148,frame_0148.png,3.075267,2.885714,18.955,-0.001270,0.000000,-0.127,2.201703,2.200000,0.170,18.956,0.000000,0.550000,-9.424778
149,frame_0149.png,2.934060,2.742857,19.120,-0.000815,0.000000,-0.081,2.201577,2.200000,0.158,19.121,0.000000,0.550000,-9.424778
150,frame_0150.png,2.792636,2.600000,19.264,-0.001124,0.000000,-0.112,2.201169,2.200000,0.117,19.264,0.000000,0.550000,-9.424778
151,frame_0151.png,2.651539,2.471429,18.011,-0.000598,0.000000,-0.060,2.201856,2.200000,0.186,18.012,0.000000,0.557143,-9.478381
152,frame_0152.png,2.510094,2.342857,16.724,-0.000360,0.000000,-0.036,2.201896,2.200000,0.190,16.725,0.000000,0.564286,-9.531984
153,frame_0153.png,2.382355,2.214286,16.807,-0.000072,0.000000,-0.007,2.202133,2.200000,0.213,16.808,0.000000,0.571429,-9.585587
154,frame_0154.png,2.254964,2.085714,16.925,-0.000352,0.000000,-0.035,2.202346,2.200000,0.235,16.927,0.000000,0.578571,-9.639191
155,frame_0155.png,2.130252,1.957143,17.311,0.001212,0.000000,0.121,2.206139,2.200000,0.614,17.322,0.000000,0.585714,-9.692794
156,frame_0156.png,2.002115,1.828571,17.354,-0.000024,0.000000,-0.002,2.202247,2.200000,0.225,17.356,0.000000,0.592857,-9.746397
157,frame_0157.png,1.875334,1.700000,17.533,0.000702,0.000000,0.070,2.203308,2.200000,0.331,17.537,0.000000,0.600000,-9.800000
158,frame_0158.png,1.748424,1.625000,12.342,0.000658,0.000000,0.066,2.203220,2.200000,0.322,12.347,0.000000,0.587500,-9.706194
159,frame_0159.png,1.620803,1.550000,7.080,0.001274,0.000000,0.127,2.201777,2.200000,0.178,7.084,0.000000,0.575000,-9.612389
160,frame_0160.png,1.547320,1.475000,7.232,0.001096,0.000000,0.110,2.202743,2.200000,0.274,7.238,0.000000,0.562500,-9.518583
161,frame_0161.png,1.472752,1.400000,7.275,0.001367,0.000000,0.137,2.201933,2.200000,0.193,7.279,0.000000,0.550000,-9.424778
162,frame_0162.png,1.398556,1.266667,13.189,0.000883,0.000000,0.088,2.202870,2.200000,0.287,13.192,0.000000,0.550000,-9.424778
163,frame_0163.png,1.324647,1.133333,19.131,0.002222,0.000000,0.222,2.201756,2.200000,0.176,19.133,0.000000,0.550000,-9.424778
164,frame_0164.png,1.192793,1.000000,19.279,0.001929,0.000000,0.193,2.202069,2.200000,0.207,19.281,0.000000,0.550000,-9.424778
165,frame_0165.png,1.061440,0.866667,19.477,0.002349,0.000000,0.235,2.202404,2.200000,0.240,19.480,0.000000,0.550000,-9.424778
166,frame_0166.png,0.929676,0.733333,19.634,0.002003,0.000000,0.200,2.202167,2.200000,0.217,19.637,0.000000,0.550000,-9.424778
167,frame_0167.png,0.798186,0.600000,19.819,0.002214,0.000000,0.221,2.202057,2.200000,0.206,19.821,0.000000,0.550000,-9.424778
168,frame_0168.png,0.798186,0.457143,34.104,0.002214,0.000000,0.221,2.202057,2.200000,0.206,34.106,0.000000,0.550000,-9.424778
169,frame_0169.png,0.534639,0.314286,22.035,0.002538,0.000000,0.254,2.202822,2.200000,0.282,22.039,0.000000,0.550000,-9.424778
170,frame_0170.png,0.393928,0.171429,22.250,0.001399,0.000000,0.140,2.200944,2.200000,0.094,22.251,0.000000,0.550000,-9.424778
171,frame_0171.png,0.252991,0.028571,22.442,0.002257,0.000000,0.226,2.200753,2.200000,0.075,22.443,0.000000,0.550000,-9.424778
172,frame_0172.png,0.111779,-0.114286,22.606,0.001451,0.000000,0.145,2.201470,2.200000,0.147,22.607,0.000000,0.550000,-9.424778
173,frame_0173.png,-0.029702,-0.257143,22.744,0.001439,0.000000,0.144,2.199935,2.200000,-0.007,22.745,0.000000,0.550000,-9.424778
174,frame_0174.png,-0.169779,-0.400000,23.022,0.001995,0.000000,0.200,2.200868,2.200000,0.087,23.023,0.000000,0.550000,-9.424778
175,frame_0175.png,-0.310620,-0.542857,23.224,0.001536,0.000000,0.154,2.200158,2.200000,0.016,23.224,0.000000,0.550000,-9.424778
176,frame_0176.png,-0.451394,-0.685714,23.432,0.005160,0.000000,0.516,2.198311,2.200000,-0.169,23.438,0.000000,0.550000,-9.424778
177,frame_0177.png,-0.592733,-0.828571,23.584,0.004750,0.000000,0.475,2.198585,2.200000,-0.141,23.589,0.000000,0.550000,-9.424778
178,frame_0178.png,-0.732123,-0.971429,23.931,0.003742,0.000000,0.374,2.199781,2.200000,-0.022,23.934,0.000000,0.550000,-9.424778
179,frame_0179.png,-0.871890,-1.114286,24.240,0.003444,0.000000,0.344,2.198811,2.200000,-0.119,24.242,0.000000,0.550000,-9.424778
180,frame_0180.png,-1.011621,-1.257143,24.552,0.001240,0.000000,0.124,2.198813,2.200000,-0.119,24.553,0.000000,0.550000,-9.424778
181,frame_0181.png,-1.152878,-1.400000,24.712,0.001851,0.000000,0.185,2.198776,2.200000,-0.122,24.713,0.000000,0.550000,-9.424778
182,frame_0182.png,-1.294193,-1.542857,24.866,0.002291,0.000000,0.229,2.200040,2.200000,0.004,24.867,0.000000,0.550000,-9.424778
183,frame_0183.png,-1.433729,-1.685714,25.198,0.000438,0.000000,0.044,2.196507,2.200000,-0.349,25.201,0.000000,0.550000,-9.424778
