frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
101,frame_0101.png,2.932381,3.240000,-0.307619,-30.762,30.762,30.763
102,frame_0102.png,3.035082,3.345000,-0.309918,-30.992,30.992,30.992
103,frame_0103.png,3.139034,3.450000,-0.310966,-31.097,31.097,31.097
104,frame_0104.png,3.246236,3.555000,-0.308764,-30.876,30.876,30.877
105,frame_0105.png,3.350345,3.660000,-0.309655,-30.966,30.966,30.966
106,frame_0106.png,3.456640,3.765000,-0.308360,-30.836,30.836,30.839
107,frame_0107.png,3.564363,3.870000,-0.305637,-30.564,30.564,30.564
108,frame_0108.png,3.663393,3.975000,-0.311607,-31.161,31.161,31.163
109,frame_0109.png,3.765800,4.080000,-0.314200,-31.420,31.420,31.420
110,frame_0110.png,3.869946,4.185000,-0.315054,-31.505,31.505,31.515
111,frame_0111.png,3.973851,4.290000,-0.316149,-31.615,31.615,31.615
112,frame_0112.png,4.076120,4.395000,-0.318880,-31.888,31.888,31.889
113,frame_0113.png,4.182724,4.500000,-0.317276,-31.728,31.728,31.732
114,frame_0114.png,4.285930,4.509091,-0.223161,-22.316,22.316,22.316
115,frame_0115.png,4.389527,4.518182,-0.128654,-12.865,12.865,12.867
116,frame_0116.png,4.402316,4.527273,-0.124957,-12.496,12.496,12.498
117,frame_0117.png,4.402593,4.536364,-0.133771,-13.377,13.377,13.379
118,frame_0118.png,4.415163,4.545455,-0.130291,-13.029,13.029,13.030
119,frame_0119.png,4.424425,4.554545,-0.130120,-13.012,13.012,13.013
120,frame_0120.png,4.424425,4.563636,-0.139211,-13.921,13.921,13.922
121,frame_0121.png,4.440600,4.572727,-0.132127,-13.213,13.213,13.213
122,frame_0122.png,4.440600,4.581818,-0.141218,-14.122,14.122,14.123
123,frame_0123.png,4.458499,4.590909,-0.132410,-13.241,13.241,13.243
124,frame_0124.png,4.468310,4.600000,-0.131690,-13.169,13.169,13.170
125,frame_0125.png,4.477531,4.600000,-0.122469,-12.247,12.247,12.250
126,frame_0126.png,4.485118,4.600000,-0.114882,-11.488,11.488,11.489
127,frame_0127.png,4.486284,4.600000,-0.113716,-11.372,11.372,11.372
128,frame_0128.png,4.485674,4.600000,-0.114326,-11.433,11.433,11.433
129,frame_0129.png,4.484516,4.600000,-0.115484,-11.548,11.548,11.549
130,frame_0130.png,4.484516,4.600000,-0.115484,-11.548,11.548,11.549
131,frame_0131.png,4.484517,4.600000,-0.115483,-11.548,11.548,11.549
132,frame_0132.png,4.483736,4.600000,-0.116264,-11.626,11.626,11.627
133,frame_0133.png,4.484516,4.600000,-0.115484,-11.548,11.548,11.549
134,frame_0134.png,4.484522,4.600000,-0.115478,-11.548,11.548,11.548
135,frame_0135.png,4.484516,4.600000,-0.115484,-11.548,11.548,11.549
136,frame_0136.png,4.485821,4.600000,-0.114179,-11.418,11.418,11.418
137,frame_0137.png,4.485406,4.457143,0.028263,2.826,2.826,2.828
138,frame_0138.png,4.485317,4.314286,0.171032,17.103,17.103,17.104
139,frame_0139.png,4.344360,4.171429,0.172931,17.293,17.293,17.294
140,frame_0140.png,4.203800,4.028571,0.175228,17.523,17.523,17.523
141,frame_0141.png,4.061796,3.885714,0.176082,17.608,17.608,17.609
142,frame_0142.png,3.921023,3.742857,0.178166,17.817,17.817,17.817
143,frame_0143.png,3.779644,3.600000,0.179644,17.964,17.964,17.967
144,frame_0144.png,3.639803,3.457143,0.182660,18.266,18.266,18.267
145,frame_0145.png,3.498715,3.314286,0.184429,18.443,18.443,18.444
146,frame_0146.png,3.358111,3.171429,0.186682,18.668,18.668,18.670
147,frame_0147.png,3.215936,3.028571,0.187365,18.736,18.736,18.738
148,frame_0148.png,3.075267,2.885714,0.189552,18.955,18.955,18.956
149,frame_0149.png,2.934060,2.742857,0.191203,19.120,19.120,19.121
150,frame_0150.png,2.792636,2.600000,0.192636,19.264,19.264,19.264
151,frame_0151.png,2.651539,2.471429,0.180110,18.011,18.011,18.012
152,frame_0152.png,2.510094,2.342857,0.167237,16.724,16.724,16.725
153,frame_0153.png,2.382355,2.214286,0.168069,16.807,16.807,16.808
154,frame_0154.png,2.254964,2.085714,0.169249,16.925,16.925,16.927
155,frame_0155.png,2.130252,1.957143,0.173109,17.311,17.311,17.322
156,frame_0156.png,2.002115,1.828571,0.173544,17.354,17.354,17.356
157,frame_0157.png,1.875334,1.700000,0.175334,17.533,17.533,17.537
158,frame_0158.png,1.748424,1.625000,0.123424,12.342,12.342,12.347
159,frame_0159.png,1.620803,1.550000,0.070803,7.080,7.080,7.084
160,frame_0160.png,1.547320,1.475000,0.072320,7.232,7.232,7.238
161,frame_0161.png,1.472752,1.400000,0.072752,7.275,7.275,7.279
162,frame_0162.png,1.398556,1.266667,0.131889,13.189,13.189,13.192
163,frame_0163.png,1.324647,1.133333,0.191314,19.131,19.131,19.133
164,frame_0164.png,1.192793,1.000000,0.192793,19.279,19.279,19.281
165,frame_0165.png,1.061440,0.866667,0.194774,19.477,19.477,19.480
166,frame_0166.png,0.929676,0.733333,0.196343,19.634,19.634,19.637
167,frame_0167.png,0.798186,0.600000,0.198186,19.819,19.819,19.821
168,frame_0168.png,0.798186,0.457143,0.341043,34.104,34.104,34.106
169,frame_0169.png,0.534639,0.314286,0.220354,22.035,22.035,22.039
170,frame_0170.png,0.393928,0.171429,0.222500,22.250,22.250,22.251
171,frame_0171.png,0.252991,0.028571,0.224420,22.442,22.442,22.443
172,frame_0172.png,0.111779,-0.114286,0.226064,22.606,22.606,22.607
173,frame_0173.png,-0.029702,-0.257143,0.227441,22.744,22.744,22.745
174,frame_0174.png,-0.169779,-0.400000,0.230221,23.022,23.022,23.023
175,frame_0175.png,-0.310620,-0.542857,0.232237,23.224,23.224,23.224
176,frame_0176.png,-0.451394,-0.685714,0.234320,23.432,23.432,23.438
177,frame_0177.png,-0.592733,-0.828571,0.235838,23.584,23.584,23.589
178,frame_0178.png,-0.732123,-0.971429,0.239306,23.931,23.931,23.934
179,frame_0179.png,-0.871890,-1.114286,0.242396,24.240,24.240,24.242
180,frame_0180.png,-1.011621,-1.257143,0.245522,24.552,24.552,24.553
181,frame_0181.png,-1.152878,-1.400000,0.247122,24.712,24.712,24.713
182,frame_0182.png,-1.294193,-1.542857,0.248664,24.866,24.866,24.867
183,frame_0183.png,-1.433729,-1.685714,0.251985,25.198,25.198,25.201
184,frame_0184.png,-1.574814,-1.828571,0.253757,25.376,25.376,25.376
185,frame_0185.png,-1.716292,-1.971429,0.255136,25.514,25.514,25.514
186,frame_0186.png,-1.857623,-2.114286,0.256663,25.666,25.666,25.666
187,frame_0187.png,-1.999382,-2.257143,0.257760,25.776,25.776,25.778
188,frame_0188.png,-2.138727,-2.400000,0.261273,26.127,26.127,26.129
189,frame_0189.png,-2.279020,-2.542857,0.263837,26.384,26.384,26.384
190,frame_0190.png,-2.420300,-2.685714,0.265414,26.541,26.541,26.543
191,frame_0191.png,-2.559369,-2.828571,0.269202,26.920,26.920,26.921
192,frame_0192.png,-2.702535,-2.971429,0.268894,26.889,26.889,26.890
193,frame_0193.png,-2.842986,-3.114286,0.271299,27.130,27.130,27.132
194,frame_0194.png,-2.984091,-3.257143,0.273052,27.305,27.305,27.306
195,frame_0195.png,-3.124682,-3.400000,0.275318,27.532,27.532,27.537
196,frame_0196.png,-3.267932,-3.537500,0.269568,26.957,26.957,26.962
197,frame_0197.png,-3.412853,-3.675000,0.262147,26.215,26.215,26.216
198,frame_0198.png,-3.549147,-3.812500,0.263353,26.335,26.335,26.349
199,frame_0199.png,-3.684059,-3.950000,0.265941,26.594,26.594,26.602
200,frame_0200.png,-3.818772,-4.087500,0.268728,26.873,26.873,26.881
201,frame_0201.png,-3.954762,-4.225000,0.270238,27.024,27.024,27.032
202,frame_0202.png,-4.089476,-4.362500,0.273024,27.302,27.302,27.308
203,frame_0203.png,-4.224799,-4.500000,0.275201,27.520,27.520,27.524
