frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
60,frame_0060.png,-0.000703,0.000000,-0.000703,-0.070,0.070,20.299
61,frame_0061.png,-0.000564,0.000000,-0.000564,-0.056,0.056,20.431
62,frame_0062.png,-0.000867,0.000000,-0.000867,-0.087,0.087,20.581
63,frame_0063.png,-0.000615,0.000000,-0.000615,-0.061,0.061,20.672
64,frame_0064.png,-0.000192,0.000000,-0.000192,-0.019,0.019,20.753
65,frame_0065.png,-0.000017,0.000000,-0.000017,-0.002,0.002,20.831
66,frame_0066.png,0.000199,0.000000,0.000199,0.020,0.020,20.948
67,frame_0067.png,0.000528,0.000000,0.000528,0.053,0.053,21.094
68,frame_0068.png,0.000863,0.000000,0.000863,0.086,0.086,21.777
69,frame_0069.png,-0.000600,0.000000,-0.000600,-0.060,0.060,22.561
70,frame_0070.png,-0.001093,0.000000,-0.001093,-0.109,0.109,22.649
71,frame_0071.png,0.000287,0.000000,0.000287,0.029,0.029,22.711
72,frame_0072.png,-0.000295,0.000000,-0.000295,-0.029,0.029,22.863
73,frame_0073.png,0.000023,0.000000,0.000023,0.002,0.002,23.001
74,frame_0074.png,0.000194,0.000000,0.000194,0.019,0.019,16.166
75,frame_0075.png,0.002589,0.000000,0.002589,0.259,0.259,9.215
76,frame_0076.png,-0.000005,0.000000,-0.000005,-0.001,0.001,9.252
77,frame_0077.png,0.000462,0.000000,0.000462,0.046,0.046,9.203
78,frame_0078.png,0.001051,0.000000,0.001051,0.105,0.105,9.243
79,frame_0079.png,-0.000257,0.000000,-0.000257,-0.026,0.026,9.266
80,frame_0080.png,0.000338,0.000000,0.000338,0.034,0.034,9.256
81,frame_0081.png,0.000862,0.000000,0.000862,0.086,0.086,9.285
82,frame_0082.png,0.000975,0.000000,0.000975,0.098,0.098,23.049
83,frame_0083.png,0.000926,0.000000,0.000926,0.093,0.093,36.803
84,frame_0084.png,-0.000422,0.000000,-0.000422,-0.042,0.042,37.048
85,frame_0085.png,-0.000222,0.000000,-0.000222,-0.022,0.022,37.271
86,frame_0086.png,0.000538,0.000000,0.000538,0.054,0.054,37.471
87,frame_0087.png,0.000043,0.000000,0.000043,0.004,0.004,37.731
88,frame_0088.png,-0.000393,0.000000,-0.000393,-0.039,0.039,37.987
89,frame_0089.png,0.000335,0.000000,0.000335,0.034,0.034,38.329
90,frame_0090.png,-0.000170,0.000000,-0.000170,-0.017,0.017,38.553
91,frame_0091.png,0.000117,0.000000,0.000117,0.012,0.012,38.688
92,frame_0092.png,-0.000182,0.000000,-0.000182,-0.018,0.018,38.934
93,frame_0093.png,-0.000870,0.000000,-0.000870,-0.087,0.087,39.110
94,frame_0094.png,-0.000249,0.000000,-0.000249,-0.025,0.025,34.672
95,frame_0095.png,-0.000497,0.000000,-0.000497,-0.050,0.050,30.249
96,frame_0096.png,-0.001188,0.000000,-0.001188,-0.119,0.119,30.357
97,frame_0097.png,0.000169,0.000000,0.000169,0.017,0.017,30.509
98,frame_0098.png,-0.002084,0.000000,-0.002084,-0.208,0.208,30.482
99,frame_0099.png,-0.005402,0.000000,-0.005402,-0.540,0.540,30.438
100,frame_0100.png,-0.007425,0.000000,-0.007425,-0.743,0.743,30.602
101,frame_0101.png,0.002216,0.000000,0.002216,0.222,0.222,30.763
102,frame_0102.png,-0.000087,0.000000,-0.000087,-0.009,0.009,30.992
103,frame_0103.png,-0.001290,0.000000,-0.001290,-0.129,0.129,31.097
104,frame_0104.png,0.000488,0.000000,0.000488,0.049,0.049,30.877
105,frame_0105.png,0.001479,0.000000,0.001479,0.148,0.148,30.966
106,frame_0106.png,-0.003996,0.000000,-0.003996,-0.400,0.400,30.839
107,frame_0107.png,0.001016,0.000000,0.001016,0.102,0.102,30.564
108,frame_0108.png,0.003974,0.000000,0.003974,0.397,0.397,31.163
109,frame_0109.png,0.000815,0.000000,0.000815,0.081,0.081,31.420
110,frame_0110.png,0.007696,0.000000,0.007696,0.770,0.770,31.515
111,frame_0111.png,-0.001817,0.000000,-0.001817,-0.182,0.182,31.615
112,frame_0112.png,-0.000486,0.000000,-0.000486,-0.049,0.049,31.889
113,frame_0113.png,0.004858,0.000000,0.004858,0.486,0.486,31.732
114,frame_0114.png,0.000495,0.000000,0.000495,0.050,0.050,22.316
115,frame_0115.png,-0.000852,0.000000,-0.000852,-0.085,0.085,12.867
116,frame_0116.png,-0.000465,0.000000,-0.000465,-0.046,0.046,12.498
117,frame_0117.png,-0.000426,0.000000,-0.000426,-0.043,0.043,13.379
118,frame_0118.png,-0.000774,0.000000,-0.000774,-0.077,0.077,13.030
119,frame_0119.png,-0.001479,0.000000,-0.001479,-0.148,0.148,13.013
120,frame_0120.png,-0.001479,0.000000,-0.001479,-0.148,0.148,13.922
121,frame_0121.png,0.000115,0.000000,0.000115,0.012,0.012,13.213
122,frame_0122.png,0.000115,0.000000,0.000115,0.012,0.012,14.123
123,frame_0123.png,-0.001717,0.000000,-0.001717,-0.172,0.172,13.243
124,frame_0124.png,0.000848,0.000000,0.000848,0.085,0.085,13.170
125,frame_0125.png,0.002521,0.000000,0.002521,0.252,0.252,12.250
126,frame_0126.png,0.000158,0.000000,0.000158,0.016,0.016,11.489
127,frame_0127.png,0.001096,0.000000,0.001096,0.110,0.110,11.372
128,frame_0128.png,0.000800,0.000000,0.000800,0.080,0.080,11.433
129,frame_0129.png,0.000304,0.000000,0.000304,0.030,0.030,11.549
130,frame_0130.png,0.000304,0.000000,0.000304,0.030,0.030,11.549
131,frame_0131.png,0.000307,0.000000,0.000307,0.031,0.031,11.549
132,frame_0132.png,0.000191,0.000000,0.000191,0.019,0.019,11.627
133,frame_0133.png,0.000304,0.000000,0.000304,0.030,0.030,11.549
134,frame_0134.png,0.000309,0.000000,0.000309,0.031,0.031,11.548
135,frame_0135.png,0.000304,0.000000,0.000304,0.030,0.030,11.549
136,frame_0136.png,0.000411,0.000000,0.000411,0.041,0.041,11.418
137,frame_0137.png,0.000344,0.000000,0.000344,0.034,0.034,2.828
138,frame_0138.png,0.000275,0.000000,0.000275,0.027,0.027,17.104
139,frame_0139.png,0.000071,0.000000,0.000071,0.007,0.007,17.294
140,frame_0140.png,0.000114,0.000000,0.000114,0.011,0.011,17.523
141,frame_0141.png,-0.001013,0.000000,-0.001013,-0.101,0.101,17.609
142,frame_0142.png,-0.001177,0.000000,-0.001177,-0.118,0.118,17.817
143,frame_0143.png,-0.002666,0.000000,-0.002666,-0.267,0.267,17.967
144,frame_0144.png,-0.001109,0.000000,-0.001109,-0.111,0.111,18.267
145,frame_0145.png,-0.000942,0.000000,-0.000942,-0.094,0.094,18.444
146,frame_0146.png,-0.000779,0.000000,-0.000779,-0.078,0.078,18.670
147,frame_0147.png,-0.001717,0.000000,-0.001717,-0.172,0.172,18.738
148,frame_0148.png,-0.001270,0.000000,-0.001270,-0.127,0.127,18.956
149,frame_0149.png,-0.000815,0.000000,-0.000815,-0.081,0.081,19.121
150,frame_0150.png,-0.001124,0.000000,-0.001124,-0.112,0.112,19.264
151,frame_0151.png,-0.000598,0.000000,-0.000598,-0.060,0.060,18.012
152,frame_0152.png,-0.000360,0.000000,-0.000360,-0.036,0.036,16.725
153,frame_0153.png,-0.000072,0.000000,-0.000072,-0.007,0.007,16.808
154,frame_0154.png,-0.000352,0.000000,-0.000352,-0.035,0.035,16.927
155,frame_0155.png,0.001212,0.000000,0.001212,0.121,0.121,17.322
156,frame_0156.png,-0.000024,0.000000,-0.000024,-0.002,0.002,17.356
157,frame_0157.png,0.000702,0.000000,0.000702,0.070,0.070,17.537
158,frame_0158.png,0.000658,0.000000,0.000658,0.066,0.066,12.347
159,frame_0159.png,0.001274,0.000000,0.001274,0.127,0.127,7.084
160,frame_0160.png,0.001096,0.000000,0.001096,0.110,0.110,7.238
161,frame_0161.png,0.001367,0.000000,0.001367,0.137,0.137,7.279
162,frame_0162.png,0.000883,0.000000,0.000883,0.088,0.088,13.192
163,frame_0163.png,0.002222,0.000000,0.002222,0.222,0.222,19.133
164,frame_0164.png,0.001929,0.000000,0.001929,0.193,0.193,19.281
165,frame_0165.png,0.002349,0.000000,0.002349,0.235,0.235,19.480
166,frame_0166.png,0.002003,0.000000,0.002003,0.200,0.200,19.637
167,frame_0167.png,0.002214,0.000000,0.002214,0.221,0.221,19.821
168,frame_0168.png,0.002214,0.000000,0.002214,0.221,0.221,34.106
169,frame_0169.png,0.002538,0.000000,0.002538,0.254,0.254,22.039
170,frame_0170.png,0.001399,0.000000,0.001399,0.140,0.140,22.251
171,frame_0171.png,0.002257,0.000000,0.002257,0.226,0.226,22.443
172,frame_0172.png,0.001451,0.000000,0.001451,0.145,0.145,22.607
173,frame_0173.png,0.001439,0.000000,0.001439,0.144,0.144,22.745
174,frame_0174.png,0.001995,0.000000,0.001995,0.200,0.200,23.023
175,frame_0175.png,0.001536,0.000000,0.001536,0.154,0.154,23.224
176,frame_0176.png,0.005160,0.000000,0.005160,0.516,0.516,23.438
177,frame_0177.png,0.004750,0.000000,0.004750,0.475,0.475,23.589
178,frame_0178.png,0.003742,0.000000,0.003742,0.374,0.374,23.934
179,frame_0179.png,0.003444,0.000000,0.003444,0.344,0.344,24.242
180,frame_0180.png,0.001240,0.000000,0.001240,0.124,0.124,24.553
181,frame_0181.png,0.001851,0.000000,0.001851,0.185,0.185,24.713
182,frame_0182.png,0.002291,0.000000,0.002291,0.229,0.229,24.867
183,frame_0183.png,0.000438,0.000000,0.000438,0.044,0.044,25.201
184,frame_0184.png,0.000962,0.000000,0.000962,0.096,0.096,25.376
185,frame_0185.png,0.000373,0.000000,0.000373,0.037,0.037,25.514
186,frame_0186.png,0.000745,0.000000,0.000745,0.075,0.075,25.666
187,frame_0187.png,-0.002483,0.000000,-0.002483,-0.248,0.248,25.778
188,frame_0188.png,-0.003305,0.000000,-0.003305,-0.331,0.331,26.129
189,frame_0189.png,-0.001808,0.000000,-0.001808,-0.181,0.181,26.384
190,frame_0190.png,-0.003236,0.000000,-0.003236,-0.324,0.324,26.543
191,frame_0191.png,-0.001705,0.000000,-0.001705,-0.170,0.170,26.921
192,frame_0192.png,-0.001166,0.000000,-0.001166,-0.117,0.117,26.890
193,frame_0193.png,-0.003295,0.000000,-0.003295,-0.329,0.329,27.132
194,frame_0194.png,-0.002029,0.000000,-0.002029,-0.203,0.203,27.306
195,frame_0195.png,-0.005006,0.000000,-0.005006,-0.501,0.501,27.537
196,frame_0196.png,-0.002085,0.000000,-0.002085,-0.209,0.209,26.962
197,frame_0197.png,0.001980,0.000000,0.001980,0.198,0.198,26.216
198,frame_0198.png,0.006100,0.000000,0.006100,0.610,0.610,26.349
199,frame_0199.png,0.005194,0.000000,0.005194,0.519,0.519,26.602
200,frame_0200.png,0.004952,0.000000,0.004952,0.495,0.495,26.881
201,frame_0201.png,0.005375,0.000000,0.005375,0.538,0.538,27.032
202,frame_0202.png,0.004919,0.000000,0.004919,0.492,0.492,27.308
203,frame_0203.png,0.004562,0.000000,0.004562,0.456,0.456,27.524
