frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
10,frame_0010.png,2.5169824433424512,0.002960794775885257,0.0,0.16964104466260768,0.4619190565928644,0.5,-2.1818773371054063,-0.42037449312833935,-0.4,-1.1673724659721414
11,frame_0011.png,2.6145838828410475,0.00311911158986072,0.0,0.17871192992935947,0.4819318997460802,0.5064516129032258,-1.4048760787758396,-0.46013164720229793,-0.5,2.2842883514469166
12,frame_0012.png,5.672765532635541,0.002972238674575938,0.0,0.17029673175875898,0.5018828971477579,0.5129032258064516,-0.6314183209902184,-0.500196333365988,-0.6000000000000001,5.718328878059527
13,frame_0013.png,5.701241681681056,0.003268623460844797,0.0,0.18727832912385156,0.508441326006473,0.5193548387096774,-0.6252982175560222,-0.5995284980648834,-0.7,5.7565930222226624
14,frame_0014.png,5.683948212461366,0.0009066401057791501,0.0,0.051946651598439815,0.5145124763295246,0.5258064516129032,-0.6470971176626623,-0.7009933645889433,-0.8,5.672662352844033
15,frame_0015.png,5.701844096850833,0.0010224936560077776,0.0,0.05858457106814708,0.5209579013290481,0.532258064516129,-0.6474516584288389,-0.8006172073193568,-0.9,5.694214576824505
16,frame_0016.png,11.433211392481986,0.0011154704923395694,0.0,0.06391175138243735,0.521049239606504,0.5387096774193548,-1.0118685510296053,-0.8006717748397252,-1.0,11.420666039517135
17,frame_0017.png,5.792601904388294,-0.0011970535636410143,0.0,-0.068586117047725,0.5324800678495637,0.5451612903225806,-0.7265805267703238,-1.0003173315801268,-1.1,5.711396191060753
18,frame_0018.png,5.8228206576924,-0.001065766941571829,0.0,-0.06106394769663161,0.5382216815087568,0.5516129032258065,-0.7672604869108764,-1.0998145535306776,-1.2000000000000002,5.74020325132602
19,frame_0019.png,5.846311956846259,-5.255180153985518e-05,0.0,-0.0030109964340428023,0.5452150461905932,0.5580645161290323,-0.7362203964527834,-1.1988017566610014,-1.3000000000000003,5.79823223746253
20,frame_0020.png,5.842790501677591,-0.0003499347195053836,0.0,-0.020049782532752768,0.5511639371810284,0.564516129032258,-0.7650242403244256,-1.2990869082812766,-1.4,5.781894253099424
21,frame_0021.png,5.8536233847782,0.00306858914834993,0.0,0.17581720726009464,0.5582366916145833,0.5709677419354838,-0.7294354521562707,-1.3970217921120474,-1.5,5.900216693800489
22,frame_0022.png,6.1056854844836685,-0.009257987297149427,0.0,-0.5304435989123906,0.5626304334361603,0.5774193548387097,-0.8473427799167742,-1.499750111615855,-1.6,5.743895501069094
23,frame_0023.png,6.083862980401342,-0.0018255039490794594,0.0,-0.10459367176671776,0.5540586439885121,0.5838709677419355,-1.7081203285487712,-1.599078982240227,-1.7000000000000002,5.782348381799833
24,frame_0024.png,6.190793616021421,0.00048094897721125037,0.0,0.027556346555338257,0.5606861307115261,0.5903225806451613,-1.6980435009480677,-1.6958293412185912,-1.7999999999999998,5.968539097272123
25,frame_0025.png,6.290168782424368,0.006729547823298452,0.0,0.3855746883064512,0.5626700473907653,0.5967741935483871,-1.9540236387290326,-1.792107215340659,-1.9,6.181801200894069
26,frame_0026.png,11.931152702637432,0.006729547823298089,0.0,0.3855746883064304,0.5626700473907651,0.6032258064516128,-2.323673829136023,-1.7921072153406594,-2.0,11.911379152202281
27,frame_0027.png,6.568035669030313,0.019153336624827225,0.0,1.097405352195945,0.5716439886613021,0.6096774193548387,-2.1791550591429707,-1.9823592036823283,-2.1,6.740321127560748
28,frame_0028.png,6.662486834568034,0.017518322118022314,0.0,1.0037259215133598,0.5886000276593675,0.6161290322580645,-1.5772957777015728,-2.078017758735502,-2.2,6.989067600002301
29,frame_0029.png,6.6998056102553125,0.01834702381052765,0.0,1.0512070309692636,0.5999200124212879,0.6225806451612903,-1.2983586170981125,-2.175737548036958,-2.3000000000000003,7.119714049429462
30,frame_0030.png,6.8159088763632605,0.02546065605807067,0.0,1.4587881357616408,0.6043306784095507,0.6290322580645161,-1.4152962615357403,-2.270769954336241,-2.4,7.404336202816282
31,frame_0031.png,5.755024835672734,-0.00040873261203801297,0.0,-0.023418653619136205,0.6251085217799717,0.635483870967742,-0.5944637194337236,-2.400334165301488,-2.5,5.710431689873252
32,frame_0032.png,5.770720493301297,-0.002598047560774561,0.0,-0.14885716020664058,0.6309168411500451,0.6419354838709677,-0.6313217238714088,-2.501451855387258,-2.6,5.646392765155035
33,frame_0033.png,5.845942954260585,-0.003875840452925543,0.0,-0.22206930001870706,0.6380033818650837,0.6483870967741935,-0.5949430399590625,-2.600870283341319,-2.7,5.679714388870129
34,frame_0034.png,5.75948474075708,-0.0024303324899512405,0.0,-0.13924779448772664,0.6421964123094116,0.6548387096774193,-0.7243502825361905,-2.7017622815693065,-2.8,5.628606655073267
35,frame_0035.png,5.791799035110691,-0.00440053520158323,0.0,-0.25213209464947,0.6488491072722928,0.6612903225806451,-0.7128291291821375,-2.8024235023841855,-2.9,5.590721493054507
36,frame_0036.png,5.804489436734661,-0.0038593408243053147,0.0,-0.22112394093523466,0.655189741047926,0.667741935483871,-0.7191877648072381,-2.901889357277963,-3.0,5.62132575328863
37,frame_0037.png,5.826752227760433,-0.004305014133615162,0.0,-0.2466591406003175,0.6612869899968266,0.6741935483870968,-0.7394913238016451,-3.001848005276487,-3.1,5.62369504844762
38,frame_0038.png,5.820688330961587,-0.004101621267235186,0.0,-0.23500558777367653,0.6665802291710169,0.6806451612903226,-0.8058612495742095,-3.1019970856551606,-3.1999999999999997,5.6151533719413935
39,frame_0039.png,5.831738269143487,-0.005084271740436816,0.0,-0.2913073126246631,0.6740860960211068,0.6870967741935483,-0.7454569478838813,3.0808574027142774,-3.3,5.59619885033633
40,frame_0040.png,5.784168852857443,-0.006029538473040956,0.0,-0.3454671069170017,0.6796959844685018,0.6935483870967741,-0.7936842067159354,2.9792529037000515,-3.4,5.504267828588286
41,frame_0041.png,5.821441002814477,-0.006486548058856932,0.0,-0.37165182738127894,0.6861818779460493,0.7,-0.7917200744880144,2.879577269702963,-3.5,5.522852631572696
42,frame_0042.png,5.805512420916387,-0.005485692006753222,0.0,-0.31430699969561066,0.6909405128334032,0.7,-0.5190703791989274,2.7805023185447366,-3.6,5.575854026049799
43,frame_0043.png,5.743575314727886,-0.00562468134981361,0.0,-0.32227050245026684,0.6972181276680247,0.7,-0.1593895437663977,2.6796809641095134,-3.7,5.528793883427138
44,frame_0044.png,5.797686191276285,-0.004706287936314996,0.0,-0.26965043592418325,0.6961207619228343,0.7,-0.22226396954803446,2.5812105571485753,-3.8,5.6164331089379775
45,frame_0045.png,5.797291161405946,-0.004273224506682677,0.0,-0.24483772914479063,0.6961322058020206,0.7,-0.22160828356940304,2.4814937018680956,-3.9,5.632656106357861
46,frame_0046.png,5.732256535495258,-0.0053192943856019215,0.0,-0.3047731182826244,0.695547099134115,0.7,-0.25513242620535465,2.3796321862757117,-4.0,5.525999119416525
47,frame_0047.png,5.753267942343643,-0.004222850315876011,0.0,-0.24195150061518197,0.6948829590148294,0.7,-0.2931848520457355,2.280704040176349,-4.1,5.587411824177655
48,frame_0048.png,5.760538902102449,-0.004149685731080291,0.0,-0.2377594786965602,0.6941633194882296,0.7,-0.3344171596906974,2.1808418205214815,-4.2,5.595306056453632
49,frame_0049.png,11.484310181410784,-0.004145983272610279,0.0,-0.23754734345240602,0.6941601218989736,0.7,-0.33460036805968507,2.18085273211638,-4.3,11.325509196097299
50,frame_0050.png,5.812779871725606,-0.0012395412941067676,0.0,-0.07102048468450209,0.694514267961517,0.7,-0.31430929334476815,1.983688773518328,-4.4,5.758424447645017
51,frame_0051.png,5.78522063798105,-0.0005616937387343887,0.0,-0.0321826806084044,0.6944623426535522,0.7,-0.31728439434106986,1.8836430338917973,-4.5,5.7558037600883
52,frame_0052.png,5.781545357404204,-1.242974449587311e-05,0.0,-0.0007121719000394944,0.6942216055465655,0.7,-0.3310776145435964,1.7839188848065397,-4.6,5.7716088532778675
53,frame_0053.png,5.776272916818311,0.0006487619671558438,0.0,0.03717132262663477,0.694320174849602,0.7,-0.3254300094900634,1.6842556050126711,-4.7,5.790901499966004
54,frame_0054.png,5.770455172183508,0.0008581503415627806,0.0,0.049168392759257364,0.69347421667743,0.7,-0.373899842400116,1.5842358252439446,-4.8,5.789768202698207
55,frame_0055.png,5.738937642343438,0.0018417428936695903,0.0,0.10552409475547905,0.6938790351228014,0.7,-0.3507054540112919,1.4843338256595169,-4.9,5.795383212901058
56,frame_0056.png,5.743642206447881,0.002734741162588875,0.0,0.1566891266770426,0.6938448779710007,0.7,-0.35266251464965753,1.384975162800609,-5.0,5.8321291243306055
57,frame_0057.png,5.71196396469863,0.003025693116819105,0.0,0.17335944569551828,0.6942901997114644,0.7,-0.3271474583956647,1.2846299590786932,-5.1,5.812350407992557
58,frame_0058.png,5.713854931385186,0.00393717233256555,0.0,0.22558335787168382,0.6947117985863767,0.7,-0.30299162221573056,1.185253427620043,-5.2,5.848072524071128
59,frame_0059.png,2.8796511634583255,0.004659563333413296,0.0,0.2669733133784911,0.6945668680719226,0.6444444444444444,2.8718033328212993,1.0854391954507057,-5.2,0.12913828542916464
60,frame_0060.png,8.390454822610952,0.005104926860965571,0.0,0.29249076385629486,0.6954178757816102,0.5888888888888889,6.103661344757394,0.9858008545255863,-5.2,-5.579718127265776
61,frame_0061.png,8.382798974291417,0.0049302883458675105,0.0,0.28248471400074426,0.6395984302182336,0.5333333333333333,6.088541561053577,0.9853876025880178,-5.2,-5.60339571916406
62,frame_0062.png,8.392716683944208,0.004755594776116454,0.0,0.27247550974593443,0.5840376311534908,0.47777777777777775,6.088241130107313,0.9848087416654336,-5.2,-5.636562006953214
63,frame_0063.png,8.36389540105995,0.0051511827432659165,0.0,0.2951410306897585,0.5279095983072156,0.4222222222222222,6.055440597481992,0.9849062138852941,-5.2,-5.63097726013542
64,frame_0064.png,8.356638191296462,0.004948056149599537,0.0,0.2835027341658061,0.4724489648897658,0.3666666666666667,6.060879235377806,0.9848464048214136,-5.2,-5.634404067072381
65,frame_0065.png,8.373757029892035,0.00470987366021345,0.0,0.26985588277006384,0.41762515264489486,0.3111111111111111,6.102805038766967,0.984843040103062,-5.2,-5.634596851233197
66,frame_0066.png,8.377545946742405,0.004798809995723635,0.0,0.2749515594401569,0.36212604082155003,0.2555555555555556,6.106039026402605,0.9845940162229897,-5.2,-5.648864868559313
67,frame_0067.png,8.38819935195322,0.004431429372731729,0.0,0.25390220026783383,0.3069004495891116,0.2,6.12494458950711,0.9843135209496049,-5.2,-5.664936063897642
68,frame_0068.png,1.1051668618083603,0.004210942214124329,0.0,0.24126921664279824,0.25218216201781185,0.23333333333333334,1.0799583323857425,0.9839280570281977,-5.3,0.04255643155940265
69,frame_0069.png,6.973346689195501,0.004896701751390954,0.0,0.2805603438890201,0.19577015083868726,0.26666666666666666,-4.062071139125659,0.9831408004072472,-5.4,5.727027901093441
70,frame_0070.png,6.945039856939637,0.005156720292346195,0.0,0.295458308880905,0.2298192136149595,0.30000000000000004,-4.0210628627720135,0.8832617150115555,-5.5,5.733955797601821
71,frame_0071.png,6.993264168960341,0.005444114548363973,0.0,0.31192478680702596,0.26385729224526433,0.33333333333333337,-3.980683931623852,0.7850256681625318,-5.6,5.835022868411516
72,frame_0072.png,6.921199002543386,0.005005066565896088,0.0,0.28676919040788235,0.29833606705927074,0.3666666666666667,-3.9150549691020684,0.6843414116348562,-5.7,5.795817857271449
73,frame_0073.png,6.8928765467655335,0.0048188032534047754,0.0,0.2760970887240038,0.3326899660947371,0.4,-3.8565808616540393,0.5845407182413711,-5.8,5.807237284653815
74,frame_0074.png,6.274679186274339,0.005010264080089895,0.0,0.28706698603514685,0.3693855251635524,0.41250000000000003,-2.470277444051441,0.48566608318032595,-5.8999999999999995,5.871715946067913
75,frame_0075.png,5.8674855643668185,0.005529402655684227,0.0,0.31681143539913525,0.39917637681550333,0.42500000000000004,-1.4795846202078444,0.384370957901309,-6.0,5.797510733639575
76,frame_0076.png,5.832634482393716,0.005269796315429903,0.0,0.30193708776772527,0.4116063853384188,0.4375,-1.4835948364466716,0.2836923188791298,-6.1,5.758627581855788
77,frame_0077.png,5.834392560276223,0.004946928683097906,0.0,0.28343813509372034,0.42600915689801694,0.45,-1.374574056704174,0.18414754026336877,-6.199999999999999,5.784709845916762
78,frame_0078.png,5.828557631314556,0.004841120711176063,0.0,0.27737578486376,0.43912567701029603,0.4625,-1.3392500562856509,0.08420682348463053,-6.3,5.788106524291055
79,frame_0079.png,5.788344742217842,0.004214429218274033,0.0,0.2414690072637209,0.45214110345497177,0.475,-1.3097182963562954,-0.016594554307853063,-6.3999999999999995,5.7421909589861855
80,frame_0080.png,5.832446573068499,0.004637308573171746,0.0,0.26569820954257467,0.464603912557637,0.4875,-1.3118491778098829,-0.11558577200422095,-6.5,5.799989927431846
81,frame_0081.png,5.824275261762723,0.004500084488687065,0.0,0.25783584865405584,0.47783671760292284,0.5,-1.2698625415091114,-0.21557123961366934,-6.6,5.800822572076676
82,frame_0082.png,0.5699273002378378,0.004165788012134377,0.0,0.23868207144149278,0.49080972907786574,0.5,-0.5265637364200962,-0.3158600346929863,-6.6,0.0546978815794351
83,frame_0083.png,5.7787278844635726,0.0038481092277767776,0.0,0.22048041785695574,0.5034997458989786,0.5,0.20052066937969262,-0.4157046104132338,-6.6,-5.66597491446512
84,frame_0084.png,5.797075975649296,0.0035735043125091227,0.0,0.20474671517857151,0.5032518911637197,0.5,0.18631963911702526,-0.4161736884077626,-6.6,-5.6928511038140845
85,frame_0085.png,5.779079499774013,0.0039096512485857285,0.0,0.2240065159120149,0.5032830581790265,0.5,0.1881053775541251,-0.41568698796240083,-6.6,-5.664965222407723
86,frame_0086.png,5.772647254681319,0.003957317326828832,0.0,0.2267375810212851,0.5034487335875518,0.5,0.19759787923173058,-0.415544428440822,-6.6,-5.656797163491858
87,frame_0087.png,5.7903836800709865,0.0035836906045024655,0.0,0.20533034671867798,0.5032531554331983,0.5,0.18639207642231345,-0.41605155096752566,-6.6,-5.685853143967966
88,frame_0088.png,5.811171084698909,0.003465187471889355,0.0,0.19854061736086767,0.5030580289551803,0.5,0.1752121527606296,-0.41648123463272546,-6.6,-5.710472204509664
89,frame_0089.png,5.8346694794963305,0.0036745130438816283,0.0,0.21053408918018676,0.5033301000576992,0.5,0.19080067866243502,-0.416776483560749,-6.6,-5.72738872199117
90,frame_0090.png,5.855631779310221,0.004485738990374524,0.0,0.25701391214573527,0.5034567260918108,0.5,0.1980558159935105,-0.4167232596345961,-6.6,-5.724339215653461
91,frame_0091.png,5.818788944083004,0.004181553934545247,0.0,0.23958539225576633,0.5029317489518919,0.5,0.16797684153530593,-0.4162531181065855,-6.6,-5.697402090324621
92,frame_0092.png,5.825241974204786,0.004021991317659583,0.0,0.23044312774015488,0.5026478010554885,0.5,0.15170782546977302,-0.4164558038068485,-6.6,-5.7090151255173724
93,frame_0093.png,5.820759071653421,0.004482866374730324,0.0,0.25684932339315936,0.5021444972467205,0.5,0.12287064141450989,-0.41615400102532696,-6.6,-5.6917230998908765
94,frame_0094.png,0.31513270254577935,0.004923211925850766,0.0,0.28207926499972297,0.5028231872271545,0.5,0.1617567128911926,-0.4163568549147213,-6.699999999999999,0.02623217969721336
95,frame_0095.png,5.640186488220672,0.005141171199880694,0.0,0.29456741150737314,0.5025032877155988,0.5,0.1434278210107577,-0.4160394740069099,-6.8,5.773994717521126
96,frame_0096.png,5.64202362464612,0.0051955809285856944,0.0,0.2976848593266215,0.5023085503164884,0.5,0.13227018992837325,-0.5159791127143183,-6.8999999999999995,5.77745316483254
97,frame_0097.png,5.659265731665906,0.005900559400790796,0.0,0.33807715043155456,0.5032420540422695,0.5,0.18575601357537144,-0.6153933232594024,-7.0,5.811016428282531
98,frame_0098.png,5.665541180513478,0.0061786064489490694,0.0,0.3540080727970944,0.5030350920643182,0.5,0.17389796571908026,-0.7151569591667835,-7.1,5.824559093218004
99,frame_0099.png,5.629583071022059,0.004652318921404114,0.0,0.2665582391453112,0.5037692950660485,0.5,0.21596469902406426,-0.8164787450217504,-7.199999999999999,5.748826342308316
100,frame_0100.png,5.648469653466733,0.0049109994187265475,0.0,0.2813795398842317,0.5053750103666547,0.5,0.3079654088483774,-0.9161048106301317,-7.3,5.7702512047628725
101,frame_0101.png,5.681588589479538,0.005419413075155433,0.0,0.3105094966444211,0.5087416726468591,0.5,0.5008609485499818,-1.015532937624846,-7.3999999999999995,5.803017114383156
102,frame_0102.png,5.728557319998416,0.005857994297319093,0.0,0.3356383496480883,0.5082013270891934,0.5,0.46990142861709494,-1.1144715989419531,-7.5,5.863827341546964
103,frame_0103.png,5.724829575659271,0.004672766193010125,0.0,0.2677297815108932,0.5093841633753277,0.5,0.537672955667516,-1.2151634230948074,-7.6,5.824188737423155
104,frame_0104.png,5.590435657974763,-0.0009263392272747307,0.0,-0.05307532812025202,0.5021916949930366,0.5,0.12557487308095264,-1.3197161652928548,-7.699999999999999,5.563335824263929
105,frame_0105.png,5.709776666180575,0.000814639227930449,0.0,0.04667538958621062,0.5084157868870068,0.5,0.4821890699070332,-1.4171249810866398,-7.8,5.711799743221027
106,frame_0106.png,5.597006118283031,-0.0008327808868545394,0.0,-0.04771483007592685,0.5054613531384718,0.5,0.3129124852649631,-1.519685150239372,-7.8999999999999995,5.565112855929865
107,frame_0107.png,5.518392800501037,-0.003420178364156196,0.0,-0.195961785448108,0.508040599983261,0.5,0.46069244379381624,-1.6225350141627883,-8.0,5.401827680931546
108,frame_0108.png,5.724315157946941,-0.0017111385443947232,0.0,-0.09804101675597668,0.511079096484949,0.5,0.6347854694058022,-1.718362194295459,-8.1,5.64091264799785
109,frame_0109.png,5.720795891071686,-0.0013679274724605385,0.0,-0.078376470851987,0.506336199006753,0.5,0.3630374612419296,-1.8178358731423698,-8.2,5.671068628738297
110,frame_0110.png,5.750793190247439,-0.00251007965591764,0.0,-0.14381697052573067,0.5109519766016585,0.5,0.6275020366010605,-1.9182828373736684,-8.299999999999999,5.645459464691531
111,frame_0111.png,5.784980750914664,-0.0024179319531485066,0.0,-0.13853729606523332,0.5041754156546862,0.5,0.23923369472637018,-2.0171199286774883,-8.4,5.712089224941833
112,frame_0112.png,5.809791713779631,-0.0037650595787740593,0.0,-0.2157220234790571,0.5056226138631579,0.5,0.32215204419069376,-2.117438646681725,-8.5,5.6938280284441944
113,frame_0113.png,5.683656135750529,-0.007836804076100807,0.0,-0.4490157984314967,0.5078333107799685,0.5,0.448815647306527,-2.221948028181881,-8.6,5.4354595002708574
114,frame_0114.png,5.7136930137687285,-0.0072649511533801085,0.0,-0.4162510394573798,0.5056168529896983,0.5,0.32182197045514954,-2.3209545784163654,-8.7,5.49237997899312
115,frame_0115.png,5.701835160724452,-0.008082136610766587,0.0,-0.4630723172450928,0.504481157777315,0.5,0.2567514279723714,-2.4215429551957808,-8.799999999999999,5.4586684727691255
116,frame_0116.png,5.7343637075154374,-0.008352338856032065,0.0,-0.4785537655137634,0.5042985588712499,0.5,0.24628928131113584,-2.521111701824022,-8.9,5.483377470871752
117,frame_0117.png,5.742446027018739,-0.008897188064858908,0.0,-0.5097713256505836,0.5037181153103082,0.5,0.21303231502363368,-2.621243053009307,-9.0,5.475851602320883
118,frame_0118.png,5.739901922086725,-0.00896259675442766,0.0,-0.5135189675063545,0.5027648993561893,0.5,0.15841706388808469,-2.721289066032461,-9.1,5.473215250291504
119,frame_0119.png,5.737980849476702,-0.008684553226116764,0.0,-0.49758824681321384,0.501605640752823,0.5,0.09199643855096554,-2.8211405972002064,-9.2,5.481721887768903
120,frame_0120.png,11.458973331651368,-0.008685429689924834,0.0,-0.49763846449031224,0.5016038294096118,0.5,0.09189265622971411,-2.8211391305868783,-9.299999999999999,11.21138386983097
121,frame_0121.png,5.742585649034956,-0.00962599489087018,0.0,-0.5515288808613548,0.5002111737650949,0.5,0.012099365483827167,-3.0215600535614553,-9.399999999999999,5.45768880857941
122,frame_0122.png,11.461931514195689,-0.00962599489087018,0.0,-0.5515288808613548,0.5002111737650949,0.5,0.012099365483827167,-3.0215600535614553,-9.5,11.187266759887724
123,frame_0123.png,5.750794201410323,-0.009201328871083278,0.0,-0.5271973102249462,0.4975884118924477,0.5,-0.1381738204866892,3.061984719968703,-9.6,5.47828471334424
124,frame_0124.png,5.725757823900523,-0.009153979597791366,0.0,-0.5244843967023082,0.4977368785858557,0.5,-0.1296673055561474,2.961575119291946,-9.7,5.45481632328033
125,frame_0125.png,4.168672359674904,-0.008881303324473837,0.0,-0.508861197067858,0.4977083751407203,0.55,-2.9960894083181064,2.8619328973057425,-9.75,2.610526517819295
126,frame_0126.png,5.978104689737836,-0.009137753378919714,0.0,-0.5235547028435069,0.49595425895100786,0.6,-5.961381838418311,2.7619201657533847,-9.799999999999999,-0.2549919220516334
127,frame_0127.png,5.9810851798083755,-0.008159147226395394,0.0,-0.4674847004983277,0.5458280602997515,0.65,-5.9686124885155465,2.711925160484222,-9.85,-0.2547057450547719
128,frame_0128.png,6.0559054259194705,-0.007880909171414735,0.0,-0.45154283424800695,0.5944916785675024,0.7,-6.045181521591798,2.6619345945322728,-9.9,-0.25416521391771424
129,frame_0129.png,6.026035622690592,-0.00865549699765643,0.0,-0.49592344755386886,0.6450349247930233,0.75,-6.014055805633043,2.6110366898545365,-9.95,-0.3056113623571167
130,frame_0130.png,6.049238748497249,-0.008900628287683515,0.0,-0.5099684358990181,0.69462276252624,0.8,-6.037670963994271,2.5606407998241645,-10.0,-0.3282941902487506
131,frame_0131.png,8.40998965343421,-0.008466696214818551,0.0,-0.4851059595284923,0.7444315117859034,0.7583333333333334,-0.7965157022117678,2.5104684327740725,-9.90412966012823,-8.695924925537403
132,frame_0132.png,17.322582094134862,-0.00881716611667244,0.0,-0.5051864057510845,0.7940860101042624,0.7166666666666667,4.43580163164808,2.4598031443428177,-9.80825932025646,-17.09179797559855
133,frame_0133.png,17.32673144349724,-0.008821595401456883,0.0,-0.5054401850754945,0.7530454947305834,0.675,4.4716774580729295,2.556037255182792,-9.71238898038469,-17.070955434411015
134,frame_0134.png,17.34016515720419,-0.008977064458774305,0.0,-0.5143479059046603,0.7119706572990483,0.6333333333333334,4.505586775438424,2.652014483441754,-9.61651864051292,-17.064831180945962
135,frame_0135.png,17.359148869213765,-0.008868212193301623,0.0,-0.508111130502638,0.6711015687287795,0.5916666666666667,4.5512846341941025,2.74811783744293,-9.520648300641149,-17.051480454764143
136,frame_0136.png,17.360454033323805,-0.009140309957613767,0.0,-0.5237011840126692,0.629893750495006,0.55,4.57757471283507,2.844249462024095,-9.42477796076938,-17.036509943664466
137,frame_0137.png,11.45892564243895,-0.009591911629060933,0.0,-0.5495760538076455,0.5890993017632327,0.55,2.240224972941647,2.940435725918872,-9.42477796076938,-11.525442975362145
138,frame_0138.png,5.763801134346463,-0.009728928970046069,0.0,-0.5574265691661987,0.5481068607002743,0.55,-0.1084688919046398,3.036278457108047,-9.42477796076938,-6.034058981215596
139,frame_0139.png,5.75166222667703,-0.009786554479528066,0.0,-0.5607282676518082,0.5485786621443111,0.55,-0.08143666039315339,3.036455219768009,-9.42477796076938,-6.023931226824291
140,frame_0140.png,5.736033561408985,-0.008842838846166528,0.0,-0.5066573447996767,0.5485427301496986,0.55,-0.08349541203393604,3.037158305782435,-9.42477796076938,-5.983647365562936
141,frame_0141.png,5.734341961608986,-0.00865411286587989,0.0,-0.49584414264478316,0.548379450651053,0.55,-0.09285063818734011,3.0372775658120457,-9.42477796076938,-5.976814269201675
142,frame_0142.png,5.7232145911965,-0.00869439667406149,0.0,-0.49815223483630344,0.548361627306334,0.55,-0.0938718406165458,3.0374542150276507,-9.42477796076938,-5.966693014693186
143,frame_0143.png,5.740544242045018,-0.008825135522812297,0.0,-0.5056430190881238,0.5479327691724964,0.55,-0.11844360169529279,3.0371006032720227,-9.42477796076938,-5.986953475876881
144,frame_0144.png,5.747901899265805,-0.008913189373333685,0.0,-0.5106881330928753,0.5480696055126317,0.55,-0.1106034569215245,3.0369282499699577,-9.42477796076938,-5.9968285926704
145,frame_0145.png,5.747356430415525,-0.009010703171385784,0.0,-0.5162752621655515,0.5482718805447572,0.55,-0.0990139512798635,3.0368887530158966,-9.42477796076938,-5.999091601441724
146,frame_0146.png,5.753684225044333,-0.009384741640273671,0.0,-0.5377060878083628,0.5479361311676577,0.55,-0.11825097356180883,3.0366154863724093,-9.42477796076938,-6.014748626795275
147,frame_0147.png,5.733746760249025,-0.008950199250564284,0.0,-0.5128086428584858,0.5479730788244832,0.55,-0.1161340287628104,3.037161458062654,-9.42477796076938,-5.983466753210591
148,frame_0148.png,5.735184816626967,-0.009147774236754046,0.0,-0.5241288557045147,0.5481122055482518,0.55,-0.10816265467338775,3.0370429125135163,-9.42477796076938,-5.990258912856204
149,frame_0149.png,5.7349162652867225,-0.00937436110383058,0.0,-0.537111326881092,0.5482711230935612,0.55,-0.09905735003658071,3.036941109274729,-9.42477796076938,-5.996091808779535
150,frame_0150.png,5.733167543081389,-0.008801600668822292,0.0,-0.50429457128304,0.5482548153468122,0.55,-0.09999171509866599,3.0372331011852745,-9.42477796076938,-5.979361904653316
151,frame_0151.png,2.7364931354014828,-0.008807559315513592,0.0,-0.5046359765900611,0.5483026794685767,0.5571428571428572,-0.5065048708820467,3.0370320532621915,-9.478381109230897,-2.9196469266677094
152,frame_0152.png,1.0908984797812509,-0.008650656716171845,0.0,-0.4956461198531468,0.5482884397842713,0.5642857142857143,-0.9165763126449291,3.037073359838229,-9.531984257692415,0.15395394126347464
