rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
61,78,frame_0078.png,5.828558,0.277376,-1.339250,5.788107
62,37,frame_0037.png,5.826752,-0.246659,-0.739491,5.623695
63,92,frame_0092.png,5.825242,0.230443,0.151708,-5.709015
64,81,frame_0081.png,5.824275,0.257836,-1.269863,5.800823
65,18,frame_0018.png,5.822821,-0.061064,-0.767260,5.740203
66,201,frame_0201.png,5.822614,-0.407221,0.128985,-6.024089
67,41,frame_0041.png,5.821441,-0.371652,-0.791720,5.522853
68,93,frame_0093.png,5.820759,0.256849,0.122871,-5.691723
69,38,frame_0038.png,5.820688,-0.235006,-0.805861,5.615153
70,91,frame_0091.png,5.818789,0.239585,0.167977,-5.697402
71,50,frame_0050.png,5.812780,-0.071020,-0.314309,5.758424
72,88,frame_0088.png,5.811171,0.198541,0.175212,-5.710472
73,112,frame_0112.png,5.809792,-0.215722,0.322152,5.693828
74,202,frame_0202.png,5.809271,-0.379314,0.156874,-5.996872
75,42,frame_0042.png,5.805512,-0.314307,-0.519070,5.575854
76,36,frame_0036.png,5.804489,-0.221124,-0.719188,5.621326
77,44,frame_0044.png,5.797686,-0.269650,-0.222264,5.616433
78,45,frame_0045.png,5.797291,-0.244838,-0.221608,5.632656
79,84,frame_0084.png,5.797076,0.204747,0.186320,-5.692851
80,203,frame_0203.png,5.794384,-0.349181,0.193293,-5.966543
81,17,frame_0017.png,5.792602,-0.068586,-0.726581,5.711396
82,169,frame_0169.png,5.792067,-0.480944,-0.063326,-6.028350
83,35,frame_0035.png,5.791799,-0.252132,-0.712829,5.590721
84,87,frame_0087.png,5.790384,0.205330,0.186392,-5.685853
85,79,frame_0079.png,5.788345,0.241469,-1.309718,5.742191
86,51,frame_0051.png,5.785221,-0.032183,-0.317284,5.755804
87,111,frame_0111.png,5.784981,-0.138537,0.239234,5.712089
88,40,frame_0040.png,5.784169,-0.345467,-0.793684,5.504268
89,52,frame_0052.png,5.781545,-0.000712,-0.331078,5.771609
90,165,frame_0165.png,5.780397,-0.479758,-0.060686,-6.016141
91,85,frame_0085.png,5.779079,0.224007,0.188105,-5.664965
92,83,frame_0083.png,5.778728,0.220480,0.200521,-5.665975
93,53,frame_0053.png,5.776273,0.037171,-0.325430,5.790901
94,86,frame_0086.png,5.772647,0.226738,0.197598,-5.656797
95,167,frame_0167.png,5.771079,-0.480313,-0.057044,-6.007105
96,168,frame_0168.png,5.771079,-0.480313,-0.057044,-6.007105
97,32,frame_0032.png,5.770720,-0.148857,-0.631322,5.646393
98,54,frame_0054.png,5.770455,0.049168,-0.373900,5.789768
99,166,frame_0166.png,5.770421,-0.481688,-0.066688,-6.006941
100,196,frame_0196.png,5.767820,-0.354785,-0.135568,-5.943369
101,164,frame_0164.png,5.764963,-0.485920,-0.066116,-6.003428
102,138,frame_0138.png,5.763801,-0.557427,-0.108469,-6.034059
103,197,frame_0197.png,5.760962,-0.326407,0.017193,-5.924869
104,48,frame_0048.png,5.760539,-0.237759,-0.334417,5.595306
105,34,frame_0034.png,5.759485,-0.139248,-0.724350,5.628607
106,172,frame_0172.png,5.755530,-0.448189,-0.075995,-5.976341
107,31,frame_0031.png,5.755025,-0.023419,-0.594464,5.710432
108,146,frame_0146.png,5.753684,-0.537706,-0.118251,-6.014749
109,174,frame_0174.png,5.753393,-0.459009,-0.064564,-5.979407
110,47,frame_0047.png,5.753268,-0.241952,-0.293185,5.587412
111,171,frame_0171.png,5.753190,-0.444050,-0.058132,-5.972338
112,163,frame_0163.png,5.751970,-0.470902,-0.067990,-5.983440
113,139,frame_0139.png,5.751662,-0.560728,-0.081437,-6.023931
114,123,frame_0123.png,5.750794,-0.527197,-0.138174,5.478285
115,110,frame_0110.png,5.750793,-0.143817,0.627502,5.645459
116,182,frame_0182.png,5.747967,-0.423313,-0.026313,-5.957750
117,144,frame_0144.png,5.747902,-0.510688,-0.110603,-5.996829
118,170,frame_0170.png,5.747740,-0.437433,-0.073601,-5.963560
119,145,frame_0145.png,5.747356,-0.516275,-0.099014,-5.999092
120,178,frame_0178.png,5.746510,-0.445974,-0.005591,-5.967013
121,56,frame_0056.png,5.743642,0.156689,-0.352663,5.832129
122,43,frame_0043.png,5.743575,-0.322271,-0.159390,5.528794
123,121,frame_0121.png,5.742586,-0.551529,0.012099,5.457689
124,117,frame_0117.png,5.742446,-0.509771,0.213032,5.475852
125,143,frame_0143.png,5.740544,-0.505643,-0.118444,-5.986953
126,118,frame_0118.png,5.739902,-0.513519,0.158417,5.473215
127,55,frame_0055.png,5.738938,0.105524,-0.350705,5.795383
128,119,frame_0119.png,5.737981,-0.497588,0.091996,5.481722
129,177,frame_0177.png,5.737167,-0.444156,0.034809,-5.956838
130,140,frame_0140.png,5.736034,-0.506657,-0.083495,-5.983647
131,148,frame_0148.png,5.735185,-0.524129,-0.108163,-5.990259
132,149,frame_0149.png,5.734916,-0.537111,-0.099057,-5.996092
133,186,frame_0186.png,5.734439,-0.285549,-0.055394,-5.878139
134,116,frame_0116.png,5.734364,-0.478554,0.246289,5.483377
135,141,frame_0141.png,5.734342,-0.495844,-0.092851,-5.976814
136,173,frame_0173.png,5.734181,-0.434357,-0.057256,-5.948777
137,147,frame_0147.png,5.733747,-0.512809,-0.116134,-5.983467
138,150,frame_0150.png,5.733168,-0.504295,-0.099992,-5.979362
139,175,frame_0175.png,5.732313,-0.457933,-0.063102,-5.957800
140,46,frame_0046.png,5.732257,-0.304773,-0.255132,5.525999
141,176,frame_0176.png,5.730944,-0.454611,0.036075,-5.955469
142,102,frame_0102.png,5.728557,0.335638,0.469901,5.863827
143,124,frame_0124.png,5.725758,-0.524484,-0.129667,5.454816
144,103,frame_0103.png,5.724830,0.267730,0.537673,5.824189
145,108,frame_0108.png,5.724315,-0.098041,0.634785,5.640913
146,142,frame_0142.png,5.723215,-0.498152,-0.093872,-5.966693
147,109,frame_0109.png,5.720796,-0.078376,0.363037,5.671069
148,189,frame_0189.png,5.716206,-0.270143,-0.084347,-5.851973
149,192,frame_0192.png,5.714023,-0.263322,-0.104654,-5.846082
150,58,frame_0058.png,5.713855,0.225583,-0.302992,5.848073
151,114,frame_0114.png,5.713693,-0.416251,0.321822,5.492380
152,188,frame_0188.png,5.712903,-0.273175,-0.136816,-5.849020
153,179,frame_0179.png,5.712838,-0.411648,-0.015937,-5.917148
154,57,frame_0057.png,5.711964,0.173359,-0.327147,5.812350
155,181,frame_0181.png,5.711793,-0.375668,-0.050062,-5.898807
156,180,frame_0180.png,5.710714,-0.369753,-0.067656,-5.894687
157,105,frame_0105.png,5.709777,0.046675,0.482189,5.711800
158,190,frame_0190.png,5.709646,-0.285397,-0.134544,-5.851759
159,185,frame_0185.png,5.708907,-0.241972,-0.060139,-5.831230
160,184,frame_0184.png,5.704381,-0.292844,-0.063417,-5.851491
161,191,frame_0191.png,5.703877,-0.289654,-0.133319,-5.848078
162,194,frame_0194.png,5.703674,-0.294311,-0.118344,-5.850496
163,15,frame_0015.png,5.701844,0.058585,-0.647452,5.694215
164,115,frame_0115.png,5.701835,-0.463072,0.256751,5.458668
165,13,frame_0013.png,5.701242,0.187278,-0.625298,5.756593
166,193,frame_0193.png,5.696231,-0.281361,-0.141711,-5.836179
167,187,frame_0187.png,5.692646,-0.171476,-0.085068,-5.779653
168,14,frame_0014.png,5.683948,0.051947,-0.647097,5.672662
169,113,frame_0113.png,5.683656,-0.449016,0.448816,5.435460
170,101,frame_0101.png,5.681589,0.310509,0.500861,5.803017
171,195,frame_0195.png,5.680188,-0.303988,-0.175733,-5.830040
172,12,frame_0012.png,5.672766,0.170297,-0.631418,5.718329
173,98,frame_0098.png,5.665541,0.354008,0.173898,5.824559
174,97,frame_0097.png,5.659266,0.338077,0.185756,5.811016
175,100,frame_0100.png,5.648470,0.281380,0.307965,5.770251
176,96,frame_0096.png,5.642024,0.297685,0.132270,5.777453
177,95,frame_0095.png,5.640186,0.294567,0.143428,5.773995
178,183,frame_0183.png,5.634043,-0.280618,-0.054896,-5.775257
179,99,frame_0099.png,5.629583,0.266558,0.215965,5.748826
180,106,frame_0106.png,5.597006,-0.047715,0.312912,5.565113
181,104,frame_0104.png,5.590436,-0.053075,0.125575,5.563336
182,107,frame_0107.png,5.518393,-0.195962,0.460692,5.401828
183,125,frame_0125.png,4.168672,-0.508861,-2.996089,2.610527
184,59,frame_0059.png,2.879651,0.266973,2.871803,0.129138
185,151,frame_0151.png,2.736493,-0.504636,-0.506505,-2.919647
186,11,frame_0011.png,2.614584,0.178712,-1.404876,2.284288
187,4,frame_0004.png,2.537901,0.170215,-2.197946,-1.198789
188,3,frame_0003.png,2.536105,0.159274,-2.197121,-1.204587
189,2,frame_0002.png,2.531056,0.149747,-2.200180,-1.195933
190,5,frame_0005.png,2.521742,0.181765,-2.184885,-1.180283
191,6,frame_0006.png,2.521199,0.191298,-2.185817,-1.169443
192,10,frame_0010.png,2.516982,0.169641,-2.181877,-1.167372
193,7,frame_0007.png,2.511243,0.198867,-2.178479,-1.154764
194,9,frame_0009.png,2.511106,0.164400,-2.176899,-1.169946
195,8,frame_0008.png,2.506602,0.189315,-2.175114,-1.153198
196,157,frame_0157.png,1.162555,-0.437944,-1.030569,0.152486
197,156,frame_0156.png,1.147930,-0.445466,-1.002351,0.172611
198,155,frame_0155.png,1.140379,-0.451439,-0.975279,0.207736
199,154,frame_0154.png,1.117694,-0.485729,-0.958379,0.142239
200,68,frame_0068.png,1.105167,0.241269,1.079958,0.042556
201,152,frame_0152.png,1.090898,-0.495646,-0.916576,0.153954
202,153,frame_0153.png,1.090010,-0.487336,-0.922847,0.148052
203,82,frame_0082.png,0.569927,0.238682,-0.526564,0.054698
204,94,frame_0094.png,0.315133,0.282079,0.161757,0.026232
