frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
31,frame_0031.png,5.695493534379813,0.004264291192532412,0.0,0.24432588794691595,0.6200754079115554,0.635483870967742,-0.8828399019027418,-2.3993512894608893,-2.5,5.766746327324934
32,frame_0032.png,5.769624614287603,-0.00013935326952694042,0.0,-0.007984354205242713,0.6288255173011744,0.6419354838709677,-0.7511457540067538,-2.500240145832314,-2.6,5.715818608648988
33,frame_0033.png,5.8530920957996955,-0.002048789721752253,0.0,-0.11738700416618637,0.6366790764744641,0.6483870967741935,-0.6708201496279873,-2.599757787154611,-2.7,5.743455725092879
34,frame_0034.png,5.779935831042104,-0.0007110015034102216,0.0,-0.0407373853728621,0.6413777733330629,0.6548387096774193,-0.7712548408258814,-2.700453290670497,-2.8,5.703606308996089
35,frame_0035.png,5.811474676204967,-0.0027033844058231586,0.0,-0.15489251685514877,0.6482008179304589,0.6612903225806451,-0.749973372372535,-2.801087186097051,-2.9,5.667286776401905
36,frame_0036.png,5.825602373713483,-0.0018925623214950556,0.0,-0.10843583348714793,0.6545820671733885,0.667741935483871,-0.7540049131386009,-2.9003517449851137,-3.0,5.709424448196324
37,frame_0037.png,5.845609178711826,-0.0024428909938418292,0.0,-0.139967343757656,0.6609747007689952,0.6741935483870968,-0.7573841785437798,-3.000364688307171,-3.1,5.708682850469565
38,frame_0038.png,5.836014104320859,-0.002288225005102007,0.0,-0.13110563536864628,0.6663242169018189,0.6806451612903226,-0.8205296721028233,-3.100596329514097,-3.1999999999999997,5.695410786951383
39,frame_0039.png,5.85104411407934,-0.0031229267000037076,0.0,-0.17893051963893022,0.6741701016813568,0.6870967741935483,-0.7406437780963451,3.082490235380604,-3.3,5.689753270767953
40,frame_0040.png,5.801992434692119,-0.004026428054095906,0.0,-0.23069733401276812,0.6798964379338583,0.6935483870967741,-0.7821990691622318,2.9809243667108825,-3.4,5.600035604721157
41,frame_0041.png,5.839445809523961,-0.004461766145267979,0.0,-0.2556403692982093,0.6864137683541529,0.7,-0.778433732794114,2.8812845776028957,-3.5,5.620674168568188
42,frame_0042.png,5.824813405116707,-0.003652944805166331,0.0,-0.2092983201302696,0.6913762413699024,0.7,-0.49410497304411105,2.7821013364100544,-3.6,5.667471001098477
43,frame_0043.png,5.757067748643737,-0.0042979823827635705,0.0,-0.2462562509539337,0.6973493578338574,0.7,-0.15187060911938102,2.6808117933062445,-3.7,5.593585623750025
44,frame_0044.png,5.811036754624527,-0.0032424894954123113,0.0,-0.18578096320262935,0.6964395946817397,0.7,-0.2039961980922476,2.5824297077582337,-3.8,5.686285293462178
45,frame_0045.png,5.817473627966745,-0.002689783355287201,0.0,-0.15411323406249422,0.6970614916987403,0.7,-0.1683641237263341,2.48292621156916,-3.9,5.71473286634042
46,frame_0046.png,5.746641601181643,-0.003968528683547177,0.0,-0.2273799444438619,0.696581971499148,0.7,-0.19583860735424366,2.3808274446049165,-4.0,5.5944823771077905
47,frame_0047.png,5.766510176568999,-0.0030174116070422015,0.0,-0.1728849501373054,0.6960356189572934,0.7,-0.22714230212875944,2.281786007049684,-4.1,5.649403959592681
48,frame_0048.png,5.770731941141451,-0.003129536364022559,0.0,-0.1793092254912099,0.6954089980506838,0.7,-0.26304503543215013,2.1817598079141867,-4.2,5.647902859701834
49,frame_0049.png,11.49699896879245,-0.0031257367254556626,0.0,-0.17909152223765157,0.69540574593037,0.7,-0.26323136820060095,2.1817709517762047,-4.3,11.378119307271156
50,frame_0050.png,5.809136922910423,-0.0007646681047126176,0.0,-0.043812255128300684,0.6957748548866268,0.7,-0.24208298282660407,1.9839928034350283,-4.4,5.7758440787176974
51,frame_0051.png,5.7850520906012735,-0.00024109725958842038,0.0,-0.013813855426586507,0.6957213777177507,0.7,-0.24514699890351635,1.8839078008424384,-4.5,5.770973788914593
52,frame_0052.png,5.784005990577918,0.0001616532134353005,0.0,0.009262046874570216,0.6954248465580315,0.7,-0.26213698284954456,1.7841353960707462,-4.6,5.784014034933917
53,frame_0053.png,5.783515847503966,0.0007097829175471883,0.0,0.040667565545936,0.6955099732001114,0.7,-0.2572595855342435,1.6844814451501748,-4.7,5.803841186689633
54,frame_0054.png,5.779643478360119,0.0010567421206793919,0.0,0.06054686354863347,0.695003461233249,0.7,-0.286280583508333,1.5846108985186513,-4.8,5.81125831834703
55,frame_0055.png,5.756075978293301,0.0016766246793325802,0.0,0.09606351795323187,0.6948420393181602,0.7,-0.29552937796383594,1.484583978606051,-4.9,5.809715920970217
56,frame_0056.png,5.762138819798202,0.0024259500719167187,0.0,0.13899670043028653,0.6948402593408577,0.7,-0.2956313631509012,1.3851621163771684,-5.0,5.842840775232329
57,frame_0057.png,5.740007741933352,0.0025155617988931985,0.0,0.14413107418091745,0.6952580513194827,0.7,-0.271693646061268,1.2848525981296577,-5.1,5.825106685967649
58,frame_0058.png,5.7459265512529445,0.0032097784586779528,0.0,0.1839067588542532,0.6956760126755467,0.7,-0.24774622435923738,1.1854097844984444,-5.2,5.8570311133013515
59,frame_0059.png,2.9256384259358623,0.003792126756151196,0.0,0.21727285850609904,0.6954199279022115,0.6444444444444444,2.9206800607690018,1.0855385376334892,-5.2,0.13483017323030258
60,frame_0060.png,8.391979515815473,0.00411324083924511,0.0,0.23567134020959352,0.6961506003273122,0.5888888888888889,6.145643368771763,0.9859217462250248,-5.2,-5.572791543109778
61,frame_0061.png,8.389151889793741,0.0038301188593705053,0.0,0.21944964567539083,0.6404476511529128,0.5333333333333333,6.13719833648485,0.9854883451426385,-5.2,-5.597623595966954
62,frame_0062.png,8.40199286397122,0.0035927509108806695,0.0,0.20584946403524454,0.5848766450515628,0.47777777777777775,6.136313085419656,0.9848391104763196,-5.2,-5.634822002260588
63,frame_0063.png,8.379415031796034,0.003858593309782608,0.0,0.22108111150795887,0.5288729925343929,0.4222222222222222,6.110639020706517,0.9848946155241363,-5.2,-5.631641797279026
64,frame_0064.png,8.3726970677476,0.0036661640473127184,0.0,0.210055726913619,0.4734386419949673,0.3666666666666667,6.117583556586578,0.9849211598053328,-5.2,-5.630120921996276
65,frame_0065.png,8.392035619145515,0.003404607882581723,0.0,0.19506966256890448,0.41852227290952876,0.3111111111111111,6.154206243646148,0.9848258946183968,-5.2,-5.635579215142203
66,frame_0066.png,8.382575030517554,0.0035811907436319643,0.0,0.20518711524142833,0.36268859968493655,0.2555555555555556,6.13827127500233,0.9846514679451626,-5.2,-5.645573127353068
67,frame_0067.png,8.395569931044106,0.0032601714480153276,0.0,0.18679406446033253,0.307538748831444,0.2,6.161516442159154,0.9844752360062953,-5.2,-5.655670473665553
68,frame_0068.png,1.086236927541062,0.0033097776293972633,0.0,0.1896362892912779,0.2520158494279902,0.23333333333333334,1.0704293229090722,0.9842321317949106,-5.3,0.059978632348464345
69,frame_0069.png,7.015378877596188,0.004141212965793818,0.0,0.23727402500484032,0.19530166866046503,0.26666666666666666,-4.088913190714888,0.9835669557055586,-5.4,5.751444801103859
70,frame_0070.png,6.967994970753828,0.004504737222230867,0.0,0.2581024306493147,0.22954504392726602,0.30000000000000004,-4.036771628747268,0.8834171749114723,-5.5,5.742862993750574
71,frame_0071.png,7.076926805139868,0.005778521459586774,0.0,0.33108489146009845,0.26187139715477925,0.33333333333333337,-4.094467338864398,0.7854946620856026,-5.6,5.861894240820747
72,frame_0072.png,7.027932848589355,0.005613873564192415,0.0,0.32165126194829025,0.29629257888433974,0.3666666666666667,-4.032138217010505,0.6853584460581064,-5.7,5.854089637343199
73,frame_0073.png,6.982128331514101,0.005472415775064721,0.0,0.3135463276520218,0.3309243727806229,0.4,-3.9577419068892983,0.5854248484981373,-5.8,5.857894216906345
74,frame_0074.png,6.36029131031344,0.006078865857473586,0.0,0.34829335785941073,0.3644136618720406,0.41250000000000003,-2.7551442269710873,0.48539233482251914,-5.8999999999999995,5.856031320516946
75,frame_0075.png,5.992681335258592,0.006715221498060747,0.0,0.3847538503343989,0.3989520898042612,0.42500000000000004,-1.4924353193516207,0.38698700429679617,-6.0,5.947399151111402
76,frame_0076.png,5.938378241834632,0.006370018226412039,0.0,0.3649751597948199,0.4115252762931598,0.4375,-1.488242042420347,0.285980784923481,-6.1,5.889747027756134
77,frame_0077.png,5.9491593962776905,0.0064964465393407495,0.0,0.37221896853659425,0.4253906767449596,0.45,-1.4100103591869637,0.18664395252957677,-6.199999999999999,5.927743732695202
78,frame_0078.png,5.915875119486976,0.006297681973088562,0.0,0.3608305977735955,0.43836218671674365,0.4625,-1.3829948278054067,0.08616002073715025,-6.3,5.900016483416972
79,frame_0079.png,5.908801786012645,0.006231231599186656,0.0,0.35702327180195004,0.4514121061535048,0.475,-1.3514867650067788,-0.01378843720611728,-6.3999999999999995,5.902969625735137
80,frame_0080.png,5.919475436613248,0.00639898613117285,0.0,0.3666348984789513,0.4648930729913624,0.4875,-1.295281505355245,-0.11322882820834362,-6.5,5.935032859485132
81,frame_0081.png,5.889229442861277,0.005984353870573712,0.0,0.3428782198966522,0.47696542459397934,0.5,-1.319783953640829,-0.21397110874287906,-6.6,5.892503317641563
82,frame_0082.png,0.6995679879119516,0.005761273635996585,0.0,0.33009666396259446,0.4888958778886216,0.5,-0.636219332179879,-0.31432510587647555,-6.6,0.14264282461848532
83,frame_0083.png,5.714507613286013,0.005519242747730025,0.0,0.3162293155531182,0.5032526005759652,0.5,0.1863602854446275,-0.41372727443186813,-6.6,-5.552681908053517
84,frame_0084.png,5.732512756827878,0.00520807333276996,0.0,0.29840062136235146,0.5028205957584938,0.5,0.16160823267419622,-0.41421860575581354,-6.6,-5.580833119258164
85,frame_0085.png,5.713259762796148,0.005606208515726301,0.0,0.3212120870214186,0.5030064169217301,0.5,0.17225500107184707,-0.413668229298443,-6.6,-5.549298871107463
86,frame_0086.png,5.695617390747552,0.005540736938111535,0.0,0.31746084194602936,0.5026860369644583,0.5,0.15389858167959453,-0.41340403284282995,-6.6,-5.5341615292385145
87,frame_0087.png,5.719646253835158,0.0053643783351949425,0.0,0.30735623831808506,0.5028631152541088,0.5,0.16404442031995825,-0.4139109099560436,-6.6,-5.563203448557436
88,frame_0088.png,5.738526984052233,0.005419668485448283,0.0,0.31052413057624567,0.5026261162543408,0.5,0.15046537788443426,-0.4142191224688301,-6.6,-5.580862724733221
89,frame_0089.png,5.762459554394018,0.005409533781827542,0.0,0.30994345483216124,0.5027904441720613,0.5,0.1598806740259905,-0.41463792037676156,-6.6,-5.6048580773266075
90,frame_0090.png,5.789204513363708,0.005676334657941128,0.0,0.3252300190038624,0.5025077717052764,0.5,0.1436847346946622,-0.4149740059334147,-6.6,-5.624114361278141
91,frame_0091.png,5.7530069889420234,0.005882289853161511,0.0,0.3370303824587833,0.5024783933452949,0.5,0.14200147865870547,-0.4142339818564088,-6.6,-5.581714104927651
92,frame_0092.png,5.755314716114735,0.005261432154724625,0.0,0.3014578566601438,0.5019250166911772,0.5,0.11029533189669057,-0.41461254148267684,-6.6,-5.603403973806831
93,frame_0093.png,5.755647524571097,0.005407832382912266,0.0,0.30984597185504775,0.5011714035325856,0.5,0.0671164785238704,-0.41455542276440416,-6.6,-5.600131312318617
94,frame_0094.png,0.3192236271776862,0.0059543021773931564,0.0,0.3411563847101843,0.5017855693478042,0.5,0.10230558765710543,-0.4147138991112631,-6.699999999999999,0.12036661316193738
95,frame_0095.png,5.7073024030286525,0.006266226815271422,0.0,0.3590283499867554,0.5015802311366071,0.5,0.09054057478274799,-0.41435912824694227,-6.8,5.8702714376899765
96,frame_0096.png,5.7039686057147865,0.0063483428796926936,0.0,0.3637332539083187,0.5013983833956941,0.5,0.08012146671444403,-0.514379790499122,-6.8999999999999995,5.869087577844809
97,frame_0097.png,5.700526209440208,0.006610958314689168,0.0,0.3787800099686089,0.5026337471841555,0.5,0.15090259795657746,-0.6143484415333763,-7.0,5.870883741274152
98,frame_0098.png,5.707815444077135,0.006291148104103258,0.0,0.3604562346568462,0.5028012600086774,0.5,0.16050037581599652,-0.7143628082713712,-7.1,5.870060587821679
99,frame_0099.png,5.690296851861895,0.0052470972515726525,0.0,0.300636527209807,0.5036660619885731,0.5,0.21004987937857705,-0.8151504504751875,-7.199999999999999,5.824932013776577
100,frame_0100.png,5.685572509934163,0.004490374092606851,0.0,0.25727948394125927,0.5036346040513908,0.5,0.20824747234584426,-0.9155674082299095,-7.3,5.801042094195797
101,frame_0101.png,5.735599397201176,0.005042561987804038,0.0,0.2889175198342703,0.5066678508041849,0.5,0.38203970950270444,-1.0145970758361038,-7.3999999999999995,5.856638045085678
102,frame_0102.png,5.789519386465649,0.005530482011522554,0.0,0.3168732779332643,0.5056242922086865,0.5,0.322248206306051,-1.113376273826523,-7.5,5.926584847855782
103,frame_0103.png,5.772164586948222,0.003499731505340618,0.0,0.20051984468498374,0.5043920450352009,0.5,0.25164564394839606,-1.2145292322819476,-7.6,5.860525194406028
104,frame_0104.png,5.7618508570988975,0.0027323841984629327,0.0,0.15655408258016237,0.5061855044463457,0.5,0.35440329893501304,-1.3151528095273122,-7.699999999999999,5.824796850046202
105,frame_0105.png,5.77833023201393,0.001766949822658235,0.0,0.10123876744970614,0.5075168959548919,0.5,0.4306864132542673,-1.415403039933816,-7.8,5.810459703847734
106,frame_0106.png,5.647169654603145,-0.00012565266688643667,0.0,-0.007199367497156056,0.5037437669658941,0.5,0.21450204662622774,-1.5183845677385532,-7.8999999999999995,5.639630744135351
107,frame_0107.png,5.570137803230852,-0.0028175541841720946,0.0,-0.16143396330248688,0.5078299975240848,0.5,0.4486258117279405,-1.621304913385575,-8.0,5.472307263841606
108,frame_0108.png,5.743687609591227,-0.0015686179469147528,0.0,-0.08987518802669155,0.5094072593234448,0.5,0.5389962560184797,-1.7177783843323664,-8.1,5.674362494920756
109,frame_0109.png,5.760856418594487,-0.0011711227337386095,0.0,-0.06710038993504559,0.5072278543116868,0.5,0.41412554699508947,-1.817099111587739,-8.2,5.713281956326137
110,frame_0110.png,5.737168840319236,-0.003357650694421637,0.0,-0.19237921386952989,0.5121312387915954,0.5,0.6950687830238006,-1.9190901522643977,-8.299999999999999,5.599203728714718
111,frame_0111.png,5.7806497556763645,-0.002999097528599057,0.0,-0.17183563073684166,0.5047016214574276,0.5,0.26938306637874765,-2.017511125731585,-8.4,5.689675284784119
112,frame_0112.png,5.8382568375344475,-0.0033588083144226455,0.0,-0.1924455406098676,0.505434934883731,0.5,0.3113988307662131,-2.116723659267508,-8.5,5.734793789683771
113,frame_0113.png,5.709681765437776,-0.00786222958265141,0.0,-0.45047257264882845,0.50833653722762,0.5,0.47764839889631566,-2.22154779809488,-8.6,5.458390995090166
114,frame_0114.png,5.735105728593122,-0.006810844374158754,0.0,-0.39023263755971715,0.5052232100188506,0.5,0.29926788959058775,-2.320313582654056,-8.7,5.5291063308592365
115,frame_0115.png,5.737463252471994,-0.006914236960465845,0.0,-0.39615659638805556,0.5036677131760288,0.5,0.21014448545097092,-2.4202538109553524,-8.799999999999999,5.53253099692927
116,frame_0116.png,5.645548770768348,-0.00868393157060512,0.0,-0.4975526285760856,0.5026495603777162,0.5,0.15180862720822894,-2.5227848873281777,-8.9,5.387511003141179
117,frame_0117.png,5.813997839227187,-0.007470662301978908,0.0,-0.4280374200708796,0.5040106852011227,0.5,0.22979533497990776,-2.6192268307705833,-9.0,5.591372627160168
118,frame_0118.png,5.752455732216517,-0.007872524161863289,0.0,-0.4510624085895322,0.5023075708424983,0.5,0.13221407020260192,-2.720461728210401,-9.1,5.520618215727101
119,frame_0119.png,5.751389291472517,-0.0074567647647103994,0.0,-0.4272411498397683,0.5011226749606417,0.5,0.06432453700978336,-2.8202321690443233,-9.2,5.533770987091857
120,frame_0120.png,11.474726973057143,-0.007454007679464237,0.0,-0.4270831804914053,0.5011189976280817,0.5,0.06411384137422847,-2.820229797343514,-9.299999999999999,11.263484826846696
121,frame_0121.png,5.752749040285997,-0.008372642485361464,0.0,-0.47971707778313605,0.49991687498072895,0.5,-0.004762712776174595,-3.020693089400835,-9.399999999999999,5.507362195972041
122,frame_0122.png,11.47461327843789,-0.008372642485361464,0.0,-0.47971707778313605,0.49991687498072895,0.5,-0.004762712776174595,-3.020693089400835,-9.5,11.236940147280354
123,frame_0123.png,5.762171813417211,-0.007929854164486605,0.0,-0.45434717577932215,0.49763501766301993,0.5,-0.13550350653194426,3.062876895699213,-9.6,5.52940261728644
124,frame_0124.png,5.743737882955247,-0.007673208302480191,0.0,-0.43964245105685773,0.49792583429487747,0.5,-0.11884094091429756,2.9626980095255435,-9.7,5.519153194521828
125,frame_0125.png,4.161622930238155,-0.007610191258024021,0.0,-0.4360318403721309,0.4979792701317487,0.55,-2.9805682686409454,2.862828199036219,-9.75,2.661823528366382
126,frame_0126.png,5.947181838385766,-0.007464800530862262,0.0,-0.4277015653254241,0.4963985828841485,0.6,-5.935923952312699,2.7629646170159043,-9.799999999999999,-0.19514927280207256
127,frame_0127.png,5.9486522197701905,-0.006864983299485486,0.0,-0.3933345694883128,0.5463316575022982,0.65,-5.939758494235027,2.7128060181195353,-9.85,-0.20423632019948967
128,frame_0128.png,5.9663663452604085,-0.007108718936639571,0.0,-0.4072995928141739,0.5960219184675329,0.7,-5.9575052336775265,2.6624505418294153,-9.9,-0.22460361134028944
129,frame_0129.png,5.986664939464426,-0.007132224164826357,0.0,-0.40864634318576865,0.6456562700661677,0.75,-5.978455343861466,2.6121564330329132,-9.95,-0.24145480409756684
130,frame_0130.png,6.004066821328242,-0.007118573747310337,0.0,-0.40786423187350923,0.6953395239816473,0.8,-5.996603557681777,2.5618773436583324,-10.0,-0.2574454473679268
131,frame_0131.png,8.395971306813035,-0.007212955913054687,0.0,-0.41327193163196474,0.7450453489430783,0.7583333333333334,-0.761345423797338,2.511475586968649,-9.90412966012823,-8.638219240869264
132,frame_0132.png,17.309786067019864,-0.006910179456537044,0.0,-0.3959241185375775,0.7948273967945424,0.7166666666666667,4.478279959988298,2.4615099311000255,-9.80825932025646,-16.994006297881747
133,frame_0133.png,17.306916840380712,-0.007830045485127893,0.0,-0.4486285596932935,0.7535352347181808,0.675,4.499737492421055,2.5571582593316213,-9.71238898038469,-17.0067266278665
134,frame_0134.png,17.332949759209804,-0.00737621057474644,0.0,-0.42262573473273823,0.7125469637808531,0.6333333333333334,4.538606704551874,2.65326895973629,-9.61651864051292,-16.992954983769852
135,frame_0135.png,17.340572991113717,-0.007575385944040652,0.0,-0.43403764277625617,0.671453702084803,0.5916666666666667,4.5714603893200305,2.74928843997211,-9.520648300641149,-16.984409870354764
136,frame_0136.png,17.346335109752925,-0.007761096805430157,0.0,-0.44467809134361386,0.6302740166259918,0.55,4.599362357232328,2.845347979510866,-9.42477796076938,-16.97356952795119
137,frame_0137.png,11.445611197003284,-0.008269199887643179,0.0,-0.4737902535120087,0.5893781414368521,0.55,2.2562013094008444,2.9413983885868635,-9.42477796076938,-11.470286467391455
138,frame_0138.png,5.74280829794017,-0.008404813719868016,0.0,-0.4815603537420871,0.5482092545929242,0.55,-0.10260215400787989,3.0372475865389483,-9.42477796076938,-5.978531955023048
139,frame_0139.png,5.7305654316570465,-0.008391242094651532,0.0,-0.4807827568960492,0.5485798204553272,0.55,-0.0813702940605672,3.037460759413805,-9.42477796076938,-5.966318048987115
140,frame_0140.png,5.7134322023697734,-0.007500484593169212,0.0,-0.4297461114914941,0.548635113899835,0.55,-0.07820221305552764,3.038172974993819,-9.42477796076938,-5.925511102148832
141,frame_0141.png,5.71339117880519,-0.007213124473922782,0.0,-0.4132815894582976,0.548364694405733,0.55,-0.09369610876563529,3.038313221463224,-9.42477796076938,-5.9174755713603195
142,frame_0142.png,5.702064416222741,-0.0071433562914981754,0.0,-0.4092841670610689,0.5483828794197377,0.55,-0.09265418421277706,3.038543714135166,-9.42477796076938,-5.904269314049319
143,frame_0143.png,5.713614739031784,-0.007062504746870572,0.0,-0.4046517147867936,0.5478225571922059,0.55,-0.12475828301772304,3.0383921505315796,-9.42477796076938,-5.91295326886258
144,frame_0144.png,5.727296041299424,-0.007237217027930379,0.0,-0.41466199112062396,0.5480869627554503,0.55,-0.10960896016403532,3.038064557538276,-9.42477796076938,-5.931722964776994
145,frame_0145.png,5.725281462627641,-0.007425283100564827,0.0,-0.4254373833521786,0.5482851418407638,0.55,-0.09825413498780876,3.0380074443086005,-9.42477796076938,-5.934995311791704
146,frame_0146.png,5.731897955799344,-0.007684972183861398,0.0,-0.44031647181069344,0.5479442351314607,0.55,-0.11778665063856907,3.0377780518446142,-9.42477796076938,-5.948138531830198
147,frame_0147.png,5.713437204228598,-0.007266353582688184,0.0,-0.41633139273779796,0.5480095331198243,0.55,-0.1140453514946449,3.0382950532609923,-9.42477796076938,-5.9185165326695275
148,frame_0148.png,5.7155002274290965,-0.00742854069367893,0.0,-0.4256240296889876,0.5481190630441869,0.55,-0.10776974909827854,3.038180549320837,-9.42477796076938,-5.9250771251780465
149,frame_0149.png,5.715205330834282,-0.007651692291511862,0.0,-0.43840967443641526,0.5482691738524295,0.55,-0.09916903332668194,3.038078307430012,-9.42477796076938,-5.930935154011691
150,frame_0150.png,5.714179354138707,-0.007069535798508088,0.0,-0.4050545643711618,0.5482776230741504,0.55,-0.09868492858190178,3.0383686400885495,-9.42477796076938,-5.914300318022717
151,frame_0151.png,2.7116146372080103,-0.0070869089155531145,0.0,-0.4060499706548286,0.5482868380737747,0.5571428571428572,-0.507412515945804,3.0381709144704816,-9.478381109230897,-2.8543949859814406
152,frame_0152.png,1.0663720704149957,-0.0069582761798724375,0.0,-0.39867985779310394,0.5482940626535939,0.5642857142857143,-0.9162541459639907,3.03817844715554,-9.531984257692415,0.21727078053885884
