rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
142,143,frame_0143.png,5.713615,-0.404652,-0.124758,-5.912953
143,147,frame_0147.png,5.713437,-0.416331,-0.114045,-5.918517
144,140,frame_0140.png,5.713432,-0.429746,-0.078202,-5.925511
145,141,frame_0141.png,5.713391,-0.413282,-0.093696,-5.917476
146,85,frame_0085.png,5.713260,0.321212,0.172255,-5.549299
147,113,frame_0113.png,5.709682,-0.450473,0.477648,5.458391
148,98,frame_0098.png,5.707815,0.360456,0.160500,5.870061
149,95,frame_0095.png,5.707302,0.359028,0.090541,5.870271
150,186,frame_0186.png,5.705084,-0.173462,-0.052583,-5.793524
151,96,frame_0096.png,5.703969,0.363733,0.080121,5.869088
152,30,frame_0030.png,5.702993,0.476550,-1.145433,5.849921
153,142,frame_0142.png,5.702064,-0.409284,-0.092654,-5.904269
154,97,frame_0097.png,5.700526,0.378780,0.150903,5.870884
155,86,frame_0086.png,5.695617,0.317461,0.153899,-5.534162
156,31,frame_0031.png,5.695494,0.244326,-0.882840,5.766746
157,179,frame_0179.png,5.695088,-0.302094,-0.000357,-5.847167
158,99,frame_0099.png,5.690297,0.300637,0.210050,5.824932
159,180,frame_0180.png,5.688519,-0.258192,-0.053969,-5.818853
160,181,frame_0181.png,5.686560,-0.261676,-0.037199,-5.818765
161,100,frame_0100.png,5.685573,0.257279,0.208247,5.801042
162,184,frame_0184.png,5.682756,-0.190343,-0.051894,-5.779619
163,185,frame_0185.png,5.680411,-0.133407,-0.053001,-5.748703
164,188,frame_0188.png,5.674300,-0.161157,-0.147234,-5.754783
165,192,frame_0192.png,5.672753,-0.125091,-0.114672,-5.735869
166,194,frame_0194.png,5.669656,-0.161421,-0.132064,-5.750661
167,29,frame_0029.png,5.669062,0.301767,-1.065156,5.736403
168,28,frame_0028.png,5.668983,0.404148,-1.395796,5.714060
169,190,frame_0190.png,5.665096,-0.133118,-0.142951,-5.731593
170,187,frame_0187.png,5.664712,-0.058784,-0.087550,-5.694502
171,189,frame_0189.png,5.664451,-0.113022,-0.111593,-5.721514
172,191,frame_0191.png,5.663880,-0.150000,-0.139321,-5.738970
173,193,frame_0193.png,5.658944,-0.143587,-0.149398,-5.730539
174,106,frame_0106.png,5.647170,-0.007199,0.214502,5.639631
175,116,frame_0116.png,5.645549,-0.497553,0.151809,5.387511
176,195,frame_0195.png,5.644129,-0.171804,-0.189484,-5.728604
177,27,frame_0027.png,5.618870,0.583931,-1.908788,5.589136
178,183,frame_0183.png,5.606058,-0.168981,-0.044723,-5.692297
179,24,frame_0024.png,5.577738,-0.007561,-1.301491,5.419746
180,23,frame_0023.png,5.576745,-0.158856,-1.029520,5.392965
181,107,frame_0107.png,5.570138,-0.161434,0.448626,5.472307
182,25,frame_0025.png,5.530336,0.129969,-1.470473,5.401964
183,125,frame_0125.png,4.161623,-0.436032,-2.980568,2.661824
184,59,frame_0059.png,2.925638,0.217273,2.920680,0.134830
185,151,frame_0151.png,2.711615,-0.406050,-0.507413,-2.854395
186,11,frame_0011.png,2.665428,0.323183,-1.308467,2.458275
187,2,frame_0002.png,2.502117,0.369480,-2.211992,-0.999261
188,3,frame_0003.png,2.497336,0.379423,-2.199066,-1.001471
189,4,frame_0004.png,2.489463,0.385885,-2.189816,-0.991535
190,5,frame_0005.png,2.466103,0.387240,-2.163592,-0.983546
191,6,frame_0006.png,2.453040,0.387748,-2.152935,-0.968826
192,7,frame_0007.png,2.434607,0.397484,-2.134999,-0.949916
193,8,frame_0008.png,2.422303,0.380995,-2.124773,-0.948225
194,9,frame_0009.png,2.407329,0.356546,-2.108465,-0.958254
195,10,frame_0010.png,2.404803,0.339952,-2.097972,-0.978699
196,157,frame_0157.png,1.119750,-0.344661,-1.005592,0.208820
197,155,frame_0155.png,1.106294,-0.355786,-0.960597,0.266541
198,156,frame_0156.png,1.105614,-0.345766,-0.980227,0.231602
199,68,frame_0068.png,1.086237,0.189636,1.070429,0.059979
200,154,frame_0154.png,1.082197,-0.380772,-0.947642,0.207225
201,152,frame_0152.png,1.066372,-0.398680,-0.916254,0.217271
202,153,frame_0153.png,1.063649,-0.392969,-0.919202,0.209700
203,82,frame_0082.png,0.699568,0.330097,-0.636219,0.142643
204,94,frame_0094.png,0.319224,0.341156,0.102306,0.120367
