frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
45,frame_0045.png,-1.438453,-1.311765,-12.669,-0.000810,0.000000,-0.081,2.198269,2.200000,-0.173,12.670,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.393270,-1.264706,-12.856,0.001149,0.000000,0.115,2.199995,2.200000,-0.001,12.857,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.346623,-1.217647,-12.898,-0.000251,0.000000,-0.025,2.199631,2.200000,-0.037,12.898,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.300285,-1.170588,-12.970,-0.000350,0.000000,-0.035,2.200302,2.200000,0.030,12.970,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.300275,-1.123529,-17.675,-0.000358,0.000000,-0.036,2.200299,2.200000,0.030,17.675,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.207021,-1.076471,-13.055,-0.001807,0.000000,-0.181,2.197968,2.200000,-0.203,13.058,0.000000,0.700000,-4.400000
51,frame_0051.png,-1.161410,-1.029412,-13.200,-0.001749,0.000000,-0.175,2.197943,2.200000,-0.206,13.203,0.000000,0.700000,-4.500000
52,frame_0052.png,-1.115308,-0.982353,-13.295,-0.001846,0.000000,-0.185,2.198169,2.200000,-0.183,13.298,0.000000,0.700000,-4.600000
53,frame_0053.png,-1.069204,-0.935294,-13.391,-0.001726,0.000000,-0.173,2.198142,2.200000,-0.186,13.393,0.000000,0.700000,-4.700000
54,frame_0054.png,-1.023303,-0.888235,-13.507,-0.001965,0.000000,-0.197,2.198964,2.200000,-0.104,13.509,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.977600,-0.841176,-13.642,-0.001718,0.000000,-0.172,2.198946,2.200000,-0.105,13.644,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.931320,-0.794118,-13.720,-0.001773,0.000000,-0.177,2.199262,2.200000,-0.074,13.722,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.885827,-0.747059,-13.877,-0.001960,0.000000,-0.196,2.198853,2.200000,-0.115,13.879,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.839440,-0.700000,-13.944,-0.001776,0.000000,-0.178,2.198802,2.200000,-0.120,13.946,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.793652,-0.622222,-17.143,-0.001859,0.000000,-0.186,2.199319,2.200000,-0.068,17.144,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.747385,-0.544444,-20.294,-0.001978,0.000000,-0.198,2.198752,2.200000,-0.125,20.295,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.671183,-0.466667,-20.452,-0.001742,0.000000,-0.174,2.199075,2.200000,-0.093,20.453,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.595044,-0.388889,-20.615,-0.001956,0.000000,-0.196,2.199068,2.200000,-0.093,20.617,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.518410,-0.311111,-20.730,-0.001407,0.000000,-0.141,2.200150,2.200000,0.015,20.730,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.441462,-0.233333,-20.813,-0.000704,0.000000,-0.070,2.200208,2.200000,0.021,20.813,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.364272,-0.155556,-20.872,-0.000204,0.000000,-0.020,2.199693,2.200000,-0.031,20.872,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.287237,-0.077778,-20.946,0.000312,0.000000,0.031,2.199976,2.200000,-0.002,20.946,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.210538,0.000000,-21.054,0.000832,0.000000,0.083,2.199314,2.200000,-0.069,21.054,0.000000,0.200000,-5.200000
68,frame_0068.png,-0.133640,0.083333,-21.697,0.000973,0.000000,0.097,2.198464,2.200000,-0.154,21.698,0.000000,0.233333,-5.300000
69,frame_0069.png,-0.057775,0.166667,-22.444,-0.000362,0.000000,-0.036,2.199218,2.200000,-0.078,22.444,0.000000,0.266667,-5.400000
70,frame_0070.png,0.025174,0.250000,-22.483,-0.000902,0.000000,-0.090,2.197590,2.200000,-0.241,22.484,0.000000,0.300000,-5.500000
71,frame_0071.png,0.108066,0.333333,-22.527,0.001120,0.000000,0.112,2.201012,2.200000,0.101,22.527,0.000000,0.333333,-5.600000
72,frame_0072.png,0.190308,0.416667,-22.636,0.000350,0.000000,0.035,2.200908,2.200000,0.091,22.636,0.000000,0.366667,-5.700000
73,frame_0073.png,0.273014,0.500000,-22.699,0.000670,0.000000,0.067,2.200860,2.200000,0.086,22.699,0.000000,0.400000,-5.800000
74,frame_0074.png,0.354432,0.512500,-15.807,0.000609,0.000000,0.061,2.199741,2.200000,-0.026,15.807,0.000000,0.412500,-5.900000
75,frame_0075.png,0.436885,0.525000,-8.812,0.000844,0.000000,0.084,2.199894,2.200000,-0.011,8.812,0.000000,0.425000,-6.000000
76,frame_0076.png,0.448923,0.537500,-8.858,0.001807,0.000000,0.181,2.199647,2.200000,-0.035,8.860,0.000000,0.437500,-6.100000
77,frame_0077.png,0.461793,0.550000,-8.821,0.003003,0.000000,0.300,2.200280,2.200000,0.028,8.826,0.000000,0.450000,-6.200000
78,frame_0078.png,0.473787,0.562500,-8.871,0.001112,0.000000,0.111,2.199690,2.200000,-0.031,8.872,0.000000,0.462500,-6.300000
79,frame_0079.png,0.485950,0.575000,-8.905,0.000363,0.000000,0.036,2.201202,2.200000,0.120,8.906,0.000000,0.475000,-6.400000
80,frame_0080.png,0.498929,0.587500,-8.857,0.001045,0.000000,0.104,2.201315,2.200000,0.132,8.859,0.000000,0.487500,-6.500000
81,frame_0081.png,0.511102,0.600000,-8.890,-0.001172,0.000000,-0.117,2.200475,2.200000,0.048,8.891,0.000000,0.500000,-6.600000
82,frame_0082.png,0.523974,0.750000,-22.603,-0.002296,0.000000,-0.230,2.199885,2.200000,-0.011,22.604,0.000000,0.500000,-6.600000
83,frame_0083.png,0.536072,0.900000,-36.393,0.000505,0.000000,0.051,2.200379,2.200000,0.038,36.393,0.000000,0.500000,-6.600000
84,frame_0084.png,0.684038,1.050000,-36.596,-0.000592,0.000000,-0.059,2.200359,2.200000,0.036,36.596,0.000000,0.500000,-6.600000
85,frame_0085.png,0.831930,1.200000,-36.807,-0.000194,0.000000,-0.019,2.201503,2.200000,0.150,36.807,0.000000,0.500000,-6.600000
86,frame_0086.png,0.980106,1.350000,-36.989,-0.000355,0.000000,-0.035,2.203071,2.200000,0.307,36.991,0.000000,0.500000,-6.600000
87,frame_0087.png,1.127716,1.500000,-37.228,-0.001049,0.000000,-0.105,2.201381,2.200000,0.138,37.229,0.000000,0.500000,-6.600000
88,frame_0088.png,1.275008,1.650000,-37.499,-0.002043,0.000000,-0.204,2.200786,2.200000,0.079,37.500,0.000000,0.500000,-6.600000
89,frame_0089.png,1.421535,1.800000,-37.846,-0.002798,0.000000,-0.280,2.198511,2.200000,-0.149,37.848,0.000000,0.500000,-6.600000
90,frame_0090.png,1.569606,1.950000,-38.039,-0.002576,0.000000,-0.258,2.198724,2.200000,-0.128,38.040,0.000000,0.500000,-6.600000
91,frame_0091.png,1.718735,2.100000,-38.126,-0.002206,0.000000,-0.221,2.200476,2.200000,0.048,38.127,0.000000,0.500000,-6.600000
92,frame_0092.png,1.865571,2.250000,-38.443,-0.002673,0.000000,-0.267,2.200209,2.200000,0.021,38.444,0.000000,0.500000,-6.600000
93,frame_0093.png,2.013664,2.400000,-38.634,-0.002926,0.000000,-0.293,2.200888,2.200000,0.089,38.635,0.000000,0.500000,-6.600000
94,frame_0094.png,2.162751,2.505000,-34.225,-0.002233,0.000000,-0.223,2.199003,2.200000,-0.100,34.226,0.000000,0.500000,-6.700000
95,frame_0095.png,2.311774,2.610000,-29.823,-0.002158,0.000000,-0.216,2.200010,2.200000,0.001,29.823,0.000000,0.500000,-6.800000
96,frame_0096.png,2.415391,2.715000,-29.961,-0.002915,0.000000,-0.291,2.200269,2.200000,0.027,29.962,0.000000,0.500000,-6.900000
97,frame_0097.png,2.518419,2.820000,-30.158,-0.000985,0.000000,-0.099,2.199772,2.200000,-0.023,30.158,0.000000,0.500000,-7.000000
98,frame_0098.png,2.621955,2.925000,-30.305,-0.000856,0.000000,-0.086,2.201378,2.200000,0.138,30.305,0.000000,0.500000,-7.100000
99,frame_0099.png,2.725695,3.030000,-30.431,0.000552,0.000000,0.055,2.200362,2.200000,0.036,30.431,0.000000,0.500000,-7.200000
100,frame_0100.png,2.829649,3.135000,-30.535,-0.001316,0.000000,-0.132,2.199824,2.200000,-0.018,30.535,0.000000,0.500000,-7.300000
101,frame_0101.png,2.933312,3.240000,-30.669,0.001842,0.000000,0.184,2.198352,2.200000,-0.165,30.670,0.000000,0.500000,-7.400000
102,frame_0102.png,3.035749,3.345000,-30.925,0.000689,0.000000,0.069,2.199755,2.200000,-0.024,30.925,0.000000,0.500000,-7.500000
103,frame_0103.png,3.139995,3.450000,-31.000,-0.001941,0.000000,-0.194,2.199604,2.200000,-0.040,31.001,0.000000,0.500000,-7.600000
104,frame_0104.png,3.245374,3.555000,-30.963,0.000799,0.000000,0.080,2.198698,2.200000,-0.130,30.963,0.000000,0.500000,-7.700000
105,frame_0105.png,3.348684,3.660000,-31.132,0.000529,0.000000,0.053,2.198229,2.200000,-0.177,31.132,0.000000,0.500000,-7.800000
106,frame_0106.png,3.455803,3.765000,-30.920,-0.004836,0.000000,-0.484,2.199201,2.200000,-0.080,30.924,0.000000,0.500000,-7.900000
107,frame_0107.png,3.562780,3.870000,-30.722,-0.003574,0.000000,-0.357,2.199918,2.200000,-0.008,30.724,0.000000,0.500000,-8.000000
108,frame_0108.png,3.662877,3.975000,-31.212,0.004068,0.000000,0.407,2.198705,2.200000,-0.130,31.215,0.000000,0.500000,-8.100000
109,frame_0109.png,3.765635,4.080000,-31.437,0.003949,0.000000,0.395,2.198669,2.200000,-0.133,31.439,0.000000,0.500000,-8.200000
110,frame_0110.png,3.867101,4.185000,-31.790,0.003805,0.000000,0.381,2.197764,2.200000,-0.224,31.793,0.000000,0.500000,-8.300000
111,frame_0111.png,3.971322,4.290000,-31.868,-0.004470,0.000000,-0.447,2.197713,2.200000,-0.229,31.872,0.000000,0.500000,-8.400000
112,frame_0112.png,4.074620,4.395000,-32.038,-0.001622,0.000000,-0.162,2.197344,2.200000,-0.266,32.040,0.000000,0.500000,-8.500000
113,frame_0113.png,4.180950,4.500000,-31.905,0.003187,0.000000,0.319,2.200736,2.200000,0.074,31.907,0.000000,0.500000,-8.600000
114,frame_0114.png,4.284338,4.509091,-22.475,0.000046,0.000000,0.005,2.200687,2.200000,0.069,22.475,0.000000,0.500000,-8.700000
115,frame_0115.png,4.387996,4.518182,-13.019,0.000059,0.000000,0.006,2.201790,2.200000,0.179,13.020,0.000000,0.500000,-8.800000
116,frame_0116.png,4.400611,4.527273,-12.666,0.000510,0.000000,0.051,2.201950,2.200000,0.195,12.668,0.000000,0.500000,-8.900000
117,frame_0117.png,4.400889,4.536364,-13.547,0.000539,0.000000,0.054,2.201895,2.200000,0.190,13.549,0.000000,0.500000,-9.000000
118,frame_0118.png,4.413505,4.545455,-13.195,0.000048,0.000000,0.005,2.201207,2.200000,0.121,13.196,0.000000,0.500000,-9.100000
119,frame_0119.png,4.422805,4.554545,-13.174,-0.000906,0.000000,-0.091,2.200042,2.200000,0.004,13.174,0.000000,0.500000,-9.200000
120,frame_0120.png,4.422805,4.563636,-14.083,-0.000906,0.000000,-0.091,2.200042,2.200000,0.004,14.083,0.000000,0.500000,-9.300000
121,frame_0121.png,4.439070,4.572727,-13.366,0.000880,0.000000,0.088,2.201007,2.200000,0.101,13.366,0.000000,0.500000,-9.400000
122,frame_0122.png,4.439070,4.581818,-14.275,0.000880,0.000000,0.088,2.201007,2.200000,0.101,14.275,0.000000,0.500000,-9.500000
123,frame_0123.png,4.457032,4.590909,-13.388,-0.000867,0.000000,-0.087,2.202046,2.200000,0.205,13.390,0.000000,0.500000,-9.600000
124,frame_0124.png,4.466928,4.600000,-13.307,0.001525,0.000000,0.152,2.200600,2.200000,0.060,13.308,0.000000,0.500000,-9.700000
125,frame_0125.png,4.476106,4.600000,-12.389,0.002752,0.000000,0.275,2.199086,2.200000,-0.091,12.393,0.000000,0.550000,-9.750000
126,frame_0126.png,4.483377,4.600000,-11.662,0.000942,0.000000,0.094,2.200810,2.200000,0.081,11.663,0.000000,0.600000,-9.800000
127,frame_0127.png,4.484226,4.600000,-11.577,0.001518,0.000000,0.152,2.200193,2.200000,0.019,11.578,0.000000,0.650000,-9.850000
128,frame_0128.png,4.484183,4.600000,-11.582,0.001520,0.000000,0.152,2.200279,2.200000,0.028,11.583,0.000000,0.700000,-9.900000
129,frame_0129.png,4.483377,4.600000,-11.662,0.000942,0.000000,0.094,2.200810,2.200000,0.081,11.663,0.000000,0.750000,-9.950000
130,frame_0130.png,4.483377,4.600000,-11.662,0.000942,0.000000,0.094,2.200810,2.200000,0.081,11.663,0.000000,0.800000,-10.000000
131,frame_0131.png,4.483443,4.600000,-11.656,0.001017,0.000000,0.102,2.200835,2.200000,0.084,11.656,0.000000,0.758333,-9.904130
132,frame_0132.png,4.483114,4.600000,-11.689,0.000599,0.000000,0.060,2.200704,2.200000,0.070,11.689,0.000000,0.716667,-9.808259
133,frame_0133.png,4.483377,4.600000,-11.662,0.000942,0.000000,0.094,2.200810,2.200000,0.081,11.663,0.000000,0.675000,-9.712389
134,frame_0134.png,4.483377,4.600000,-11.662,0.000942,0.000000,0.094,2.200810,2.200000,0.081,11.663,0.000000,0.633333,-9.616519
135,frame_0135.png,4.483377,4.600000,-11.662,0.000942,0.000000,0.094,2.200810,2.200000,0.081,11.663,0.000000,0.591667,-9.520648
136,frame_0136.png,4.484630,4.600000,-11.537,0.001176,0.000000,0.118,2.200637,2.200000,0.064,11.538,0.000000,0.550000,-9.424778
137,frame_0137.png,4.484162,4.457143,2.702,0.001170,0.000000,0.117,2.200629,2.200000,0.063,2.705,0.000000,0.550000,-9.424778
138,frame_0138.png,4.483734,4.314286,16.945,0.001047,0.000000,0.105,2.200608,2.200000,0.061,16.945,0.000000,0.550000,-9.424778
139,frame_0139.png,4.343032,4.171429,17.160,0.000810,0.000000,0.081,2.200927,2.200000,0.093,17.161,0.000000,0.550000,-9.424778
140,frame_0140.png,4.202834,4.028571,17.426,0.000410,0.000000,0.041,2.200098,2.200000,0.010,17.426,0.000000,0.550000,-9.424778
141,frame_0141.png,4.060953,3.885714,17.524,-0.000540,0.000000,-0.054,2.200401,2.200000,0.040,17.524,0.000000,0.550000,-9.424778
142,frame_0142.png,3.920169,3.742857,17.731,-0.000865,0.000000,-0.087,2.200003,2.200000,0.000,17.731,0.000000,0.550000,-9.424778
143,frame_0143.png,3.779123,3.600000,17.912,-0.002112,0.000000,-0.211,2.201179,2.200000,0.118,17.914,0.000000,0.550000,-9.424778
144,frame_0144.png,3.639283,3.457143,18.214,-0.000673,0.000000,-0.067,2.201003,2.200000,0.100,18.214,0.000000,0.550000,-9.424778
145,frame_0145.png,3.498305,3.314286,18.402,-0.000363,0.000000,-0.036,2.200909,2.200000,0.091,18.402,0.000000,0.550000,-9.424778
146,frame_0146.png,3.357679,3.171429,18.625,-0.000094,0.000000,-0.009,2.201795,2.200000,0.179,18.626,0.000000,0.550000,-9.424778
147,frame_0147.png,3.215478,3.028571,18.691,-0.001166,0.000000,-0.117,2.201122,2.200000,0.112,18.691,0.000000,0.550000,-9.424778
148,frame_0148.png,3.074753,2.885714,18.904,-0.000671,0.000000,-0.067,2.201101,2.200000,0.110,18.904,0.000000,0.550000,-9.424778
149,frame_0149.png,2.933492,2.742857,19.063,-0.000308,0.000000,-0.031,2.200841,2.200000,0.084,19.064,0.000000,0.550000,-9.424778
150,frame_0150.png,2.792014,2.600000,19.201,-0.000722,0.000000,-0.072,2.200459,2.200000,0.046,19.202,0.000000,0.550000,-9.424778
151,frame_0151.png,2.650861,2.471429,17.943,-0.000111,0.000000,-0.011,2.200911,2.200000,0.091,17.943,0.000000,0.557143,-9.478381
152,frame_0152.png,2.509333,2.342857,16.648,0.000010,0.000000,0.001,2.200828,2.200000,0.083,16.648,0.000000,0.564286,-9.531984
153,frame_0153.png,2.381495,2.214286,16.721,0.000285,0.000000,0.028,2.200666,2.200000,0.067,16.721,0.000000,0.571429,-9.585587
154,frame_0154.png,2.253931,2.085714,16.822,-0.000061,0.000000,-0.006,2.200776,2.200000,0.078,16.822,0.000000,0.578571,-9.639191
155,frame_0155.png,2.127547,1.957143,17.040,-0.001479,0.000000,-0.148,2.199248,2.200000,-0.075,17.041,0.000000,0.585714,-9.692794
156,frame_0156.png,2.001087,1.828571,17.252,0.000012,0.000000,0.001,2.200536,2.200000,0.054,17.252,0.000000,0.592857,-9.746397
157,frame_0157.png,1.874434,1.700000,17.443,0.000944,0.000000,0.094,2.201525,2.200000,0.153,17.444,0.000000,0.600000,-9.800000
158,frame_0158.png,1.747538,1.625000,12.254,0.000886,0.000000,0.089,2.201475,2.200000,0.147,12.255,0.000000,0.587500,-9.706194
159,frame_0159.png,1.619934,1.550000,6.993,0.001157,0.000000,0.116,2.199977,2.200000,-0.002,6.994,0.000000,0.575000,-9.612389
160,frame_0160.png,1.546447,1.475000,7.145,0.001136,0.000000,0.114,2.201036,2.200000,0.104,7.146,0.000000,0.562500,-9.518583
161,frame_0161.png,1.471815,1.400000,7.182,0.001275,0.000000,0.128,2.200197,2.200000,0.020,7.183,0.000000,0.550000,-9.424778
162,frame_0162.png,1.397790,1.266667,13.112,0.000913,0.000000,0.091,2.201281,2.200000,0.128,13.113,0.000000,0.550000,-9.424778
163,frame_0163.png,1.323963,1.133333,19.063,0.001525,0.000000,0.152,2.200124,2.200000,0.012,19.064,0.000000,0.550000,-9.424778
164,frame_0164.png,1.192507,1.000000,19.251,0.001987,0.000000,0.199,2.200848,2.200000,0.085,19.252,0.000000,0.550000,-9.424778
165,frame_0165.png,1.060876,0.866667,19.421,0.002807,0.000000,0.281,2.201014,2.200000,0.101,19.423,0.000000,0.550000,-9.424778
166,frame_0166.png,0.929100,0.733333,19.577,0.000926,0.000000,0.093,2.200362,2.200000,0.036,19.577,0.000000,0.550000,-9.424778
167,frame_0167.png,0.797435,0.600000,19.743,0.001892,0.000000,0.189,2.200447,2.200000,0.045,19.744,0.000000,0.550000,-9.424778
168,frame_0168.png,0.797435,0.457143,34.029,0.001892,0.000000,0.189,2.200447,2.200000,0.045,34.030,0.000000,0.550000,-9.424778
169,frame_0169.png,0.534105,0.314286,21.982,0.002414,0.000000,0.241,2.201197,2.200000,0.120,21.984,0.000000,0.550000,-9.424778
170,frame_0170.png,0.393534,0.171429,22.211,0.000833,0.000000,0.083,2.199592,2.200000,-0.041,22.211,0.000000,0.550000,-9.424778
171,frame_0171.png,0.252719,0.028571,22.415,0.001625,0.000000,0.162,2.199278,2.200000,-0.072,22.415,0.000000,0.550000,-9.424778
172,frame_0172.png,0.111621,-0.114286,22.591,0.000917,0.000000,0.092,2.200175,2.200000,0.018,22.591,0.000000,0.550000,-9.424778
173,frame_0173.png,-0.029724,-0.257143,22.742,0.000506,0.000000,0.051,2.198675,2.200000,-0.132,22.742,0.000000,0.550000,-9.424778
174,frame_0174.png,-0.169659,-0.400000,23.034,0.001183,0.000000,0.118,2.199490,2.200000,-0.051,23.034,0.000000,0.550000,-9.424778
175,frame_0175.png,-0.310358,-0.542857,23.250,0.000513,0.000000,0.051,2.198921,2.200000,-0.108,23.250,0.000000,0.550000,-9.424778
176,frame_0176.png,-0.451121,-0.685714,23.459,0.003784,0.000000,0.378,2.196501,2.200000,-0.350,23.465,0.000000,0.550000,-9.424778
177,frame_0177.png,-0.592420,-0.828571,23.615,0.003526,0.000000,0.353,2.196929,2.200000,-0.307,23.620,0.000000,0.550000,-9.424778
178,frame_0178.png,-0.732066,-0.971429,23.936,0.003189,0.000000,0.319,2.198544,2.200000,-0.146,23.939,0.000000,0.550000,-9.424778
179,frame_0179.png,-0.871545,-1.114286,24.274,0.002291,0.000000,0.229,2.197576,2.200000,-0.242,24.276,0.000000,0.550000,-9.424778
180,frame_0180.png,-1.011575,-1.257143,24.557,0.000582,0.000000,0.058,2.198313,2.200000,-0.169,24.557,0.000000,0.550000,-9.424778
181,frame_0181.png,-1.152612,-1.400000,24.739,0.000955,0.000000,0.096,2.197991,2.200000,-0.201,24.740,0.000000,0.550000,-9.424778
182,frame_0182.png,-1.294195,-1.542857,24.866,0.001885,0.000000,0.189,2.199368,2.200000,-0.063,24.867,0.000000,0.550000,-9.424778
183,frame_0183.png,-1.433226,-1.685714,25.249,-0.001067,0.000000,-0.107,2.196195,2.200000,-0.380,25.252,0.000000,0.550000,-9.424778
