frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
29,frame_0029.png,-2.246728,-2.119355,-0.127373,-12.737,12.737,12.742
30,frame_0030.png,-2.196567,-2.067742,-0.128825,-12.882,12.882,12.892
31,frame_0031.png,-2.144639,-2.016129,-0.128510,-12.851,12.851,12.863
32,frame_0032.png,-2.093491,-1.964516,-0.128975,-12.897,12.897,12.906
33,frame_0033.png,-2.042339,-1.912903,-0.129436,-12.944,12.944,12.954
34,frame_0034.png,-1.990280,-1.861290,-0.128990,-12.899,12.899,12.901
35,frame_0035.png,-1.940231,-1.809677,-0.130554,-13.055,13.055,13.056
36,frame_0036.png,-1.888826,-1.758065,-0.130762,-13.076,13.076,13.079
37,frame_0037.png,-1.837886,-1.706452,-0.131434,-13.143,13.143,13.146
38,frame_0038.png,-1.786713,-1.654839,-0.131874,-13.187,13.187,13.189
39,frame_0039.png,-1.736338,-1.603226,-0.133112,-13.311,13.311,13.313
40,frame_0040.png,-1.685340,-1.551613,-0.133728,-13.373,13.373,13.373
41,frame_0041.png,-1.633527,-1.500000,-0.133527,-13.353,13.353,13.355
42,frame_0042.png,-1.581858,-1.452941,-0.128917,-12.892,12.892,12.893
43,frame_0043.png,-1.532088,-1.405882,-0.126206,-12.621,12.621,12.621
44,frame_0044.png,-1.484153,-1.358824,-0.125329,-12.533,12.533,12.534
45,frame_0045.png,-1.438453,-1.311765,-0.126688,-12.669,12.669,12.670
46,frame_0046.png,-1.393270,-1.264706,-0.128565,-12.856,12.856,12.857
47,frame_0047.png,-1.346623,-1.217647,-0.128976,-12.898,12.898,12.898
48,frame_0048.png,-1.300285,-1.170588,-0.129697,-12.970,12.970,12.970
49,frame_0049.png,-1.300275,-1.123529,-0.176746,-17.675,17.675,17.675
50,frame_0050.png,-1.207021,-1.076471,-0.130551,-13.055,13.055,13.058
51,frame_0051.png,-1.161410,-1.029412,-0.131998,-13.200,13.200,13.203
52,frame_0052.png,-1.115308,-0.982353,-0.132955,-13.295,13.295,13.298
53,frame_0053.png,-1.069204,-0.935294,-0.133909,-13.391,13.391,13.393
54,frame_0054.png,-1.023303,-0.888235,-0.135068,-13.507,13.507,13.509
55,frame_0055.png,-0.977600,-0.841176,-0.136424,-13.642,13.642,13.644
56,frame_0056.png,-0.931320,-0.794118,-0.137203,-13.720,13.720,13.722
57,frame_0057.png,-0.885827,-0.747059,-0.138768,-13.877,13.877,13.879
58,frame_0058.png,-0.839440,-0.700000,-0.139440,-13.944,13.944,13.946
59,frame_0059.png,-0.793652,-0.622222,-0.171430,-17.143,17.143,17.144
60,frame_0060.png,-0.747385,-0.544444,-0.202941,-20.294,20.294,20.295
61,frame_0061.png,-0.671183,-0.466667,-0.204516,-20.452,20.452,20.453
62,frame_0062.png,-0.595044,-0.388889,-0.206155,-20.615,20.615,20.617
63,frame_0063.png,-0.518410,-0.311111,-0.207299,-20.730,20.730,20.730
64,frame_0064.png,-0.441462,-0.233333,-0.208129,-20.813,20.813,20.813
65,frame_0065.png,-0.364272,-0.155556,-0.208717,-20.872,20.872,20.872
66,frame_0066.png,-0.287237,-0.077778,-0.209459,-20.946,20.946,20.946
67,frame_0067.png,-0.210538,0.000000,-0.210538,-21.054,21.054,21.054
68,frame_0068.png,-0.133640,0.083333,-0.216973,-21.697,21.697,21.698
69,frame_0069.png,-0.057775,0.166667,-0.224441,-22.444,22.444,22.444
70,frame_0070.png,0.025174,0.250000,-0.224826,-22.483,22.483,22.484
71,frame_0071.png,0.108066,0.333333,-0.225267,-22.527,22.527,22.527
72,frame_0072.png,0.190308,0.416667,-0.226359,-22.636,22.636,22.636
73,frame_0073.png,0.273014,0.500000,-0.226986,-22.699,22.699,22.699
74,frame_0074.png,0.354432,0.512500,-0.158068,-15.807,15.807,15.807
75,frame_0075.png,0.436885,0.525000,-0.088115,-8.812,8.812,8.812
76,frame_0076.png,0.448923,0.537500,-0.088577,-8.858,8.858,8.860
77,frame_0077.png,0.461793,0.550000,-0.088207,-8.821,8.821,8.826
78,frame_0078.png,0.473787,0.562500,-0.088713,-8.871,8.871,8.872
79,frame_0079.png,0.485950,0.575000,-0.089050,-8.905,8.905,8.906
80,frame_0080.png,0.498929,0.587500,-0.088571,-8.857,8.857,8.859
81,frame_0081.png,0.511102,0.600000,-0.088898,-8.890,8.890,8.891
82,frame_0082.png,0.523974,0.750000,-0.226026,-22.603,22.603,22.604
83,frame_0083.png,0.536072,0.900000,-0.363928,-36.393,36.393,36.393
84,frame_0084.png,0.684038,1.050000,-0.365962,-36.596,36.596,36.596
85,frame_0085.png,0.831930,1.200000,-0.368070,-36.807,36.807,36.807
86,frame_0086.png,0.980106,1.350000,-0.369894,-36.989,36.989,36.991
87,frame_0087.png,1.127716,1.500000,-0.372284,-37.228,37.228,37.229
88,frame_0088.png,1.275008,1.650000,-0.374992,-37.499,37.499,37.500
89,frame_0089.png,1.421535,1.800000,-0.378465,-37.846,37.846,37.848
90,frame_0090.png,1.569606,1.950000,-0.380394,-38.039,38.039,38.040
91,frame_0091.png,1.718735,2.100000,-0.381265,-38.126,38.126,38.127
92,frame_0092.png,1.865571,2.250000,-0.384429,-38.443,38.443,38.444
93,frame_0093.png,2.013664,2.400000,-0.386336,-38.634,38.634,38.635
94,frame_0094.png,2.162751,2.505000,-0.342249,-34.225,34.225,34.226
95,frame_0095.png,2.311774,2.610000,-0.298226,-29.823,29.823,29.823
96,frame_0096.png,2.415391,2.715000,-0.299609,-29.961,29.961,29.962
97,frame_0097.png,2.518419,2.820000,-0.301581,-30.158,30.158,30.158
98,frame_0098.png,2.621955,2.925000,-0.303045,-30.305,30.305,30.305
99,frame_0099.png,2.725695,3.030000,-0.304305,-30.431,30.431,30.431
100,frame_0100.png,2.829649,3.135000,-0.305351,-30.535,30.535,30.535
101,frame_0101.png,2.933312,3.240000,-0.306688,-30.669,30.669,30.670
102,frame_0102.png,3.035749,3.345000,-0.309251,-30.925,30.925,30.925
103,frame_0103.png,3.139995,3.450000,-0.310005,-31.000,31.000,31.001
104,frame_0104.png,3.245374,3.555000,-0.309626,-30.963,30.963,30.963
105,frame_0105.png,3.348684,3.660000,-0.311316,-31.132,31.132,31.132
106,frame_0106.png,3.455803,3.765000,-0.309197,-30.920,30.920,30.924
107,frame_0107.png,3.562780,3.870000,-0.307220,-30.722,30.722,30.724
108,frame_0108.png,3.662877,3.975000,-0.312123,-31.212,31.212,31.215
109,frame_0109.png,3.765635,4.080000,-0.314365,-31.437,31.437,31.439
110,frame_0110.png,3.867101,4.185000,-0.317899,-31.790,31.790,31.793
111,frame_0111.png,3.971322,4.290000,-0.318678,-31.868,31.868,31.872
112,frame_0112.png,4.074620,4.395000,-0.320380,-32.038,32.038,32.040
113,frame_0113.png,4.180950,4.500000,-0.319050,-31.905,31.905,31.907
114,frame_0114.png,4.284338,4.509091,-0.224753,-22.475,22.475,22.475
115,frame_0115.png,4.387996,4.518182,-0.130186,-13.019,13.019,13.020
116,frame_0116.png,4.400611,4.527273,-0.126662,-12.666,12.666,12.668
117,frame_0117.png,4.400889,4.536364,-0.135475,-13.547,13.547,13.549
118,frame_0118.png,4.413505,4.545455,-0.131950,-13.195,13.195,13.196
119,frame_0119.png,4.422805,4.554545,-0.131741,-13.174,13.174,13.174
120,frame_0120.png,4.422805,4.563636,-0.140831,-14.083,14.083,14.083
121,frame_0121.png,4.439070,4.572727,-0.133658,-13.366,13.366,13.366
122,frame_0122.png,4.439070,4.581818,-0.142748,-14.275,14.275,14.275
123,frame_0123.png,4.457032,4.590909,-0.133878,-13.388,13.388,13.390
124,frame_0124.png,4.466928,4.600000,-0.133072,-13.307,13.307,13.308
125,frame_0125.png,4.476106,4.600000,-0.123894,-12.389,12.389,12.393
126,frame_0126.png,4.483377,4.600000,-0.116623,-11.662,11.662,11.663
127,frame_0127.png,4.484226,4.600000,-0.115774,-11.577,11.577,11.578
128,frame_0128.png,4.484183,4.600000,-0.115817,-11.582,11.582,11.583
129,frame_0129.png,4.483377,4.600000,-0.116623,-11.662,11.662,11.663
130,frame_0130.png,4.483377,4.600000,-0.116623,-11.662,11.662,11.663
131,frame_0131.png,4.483443,4.600000,-0.116557,-11.656,11.656,11.656
132,frame_0132.png,4.483114,4.600000,-0.116886,-11.689,11.689,11.689
133,frame_0133.png,4.483377,4.600000,-0.116623,-11.662,11.662,11.663
134,frame_0134.png,4.483377,4.600000,-0.116623,-11.662,11.662,11.663
135,frame_0135.png,4.483377,4.600000,-0.116623,-11.662,11.662,11.663
136,frame_0136.png,4.484630,4.600000,-0.115370,-11.537,11.537,11.538
137,frame_0137.png,4.484162,4.457143,0.027019,2.702,2.702,2.705
138,frame_0138.png,4.483734,4.314286,0.169448,16.945,16.945,16.945
139,frame_0139.png,4.343032,4.171429,0.171604,17.160,17.160,17.161
140,frame_0140.png,4.202834,4.028571,0.174263,17.426,17.426,17.426
141,frame_0141.png,4.060953,3.885714,0.175238,17.524,17.524,17.524
142,frame_0142.png,3.920169,3.742857,0.177312,17.731,17.731,17.731
143,frame_0143.png,3.779123,3.600000,0.179123,17.912,17.912,17.914
144,frame_0144.png,3.639283,3.457143,0.182140,18.214,18.214,18.214
145,frame_0145.png,3.498305,3.314286,0.184020,18.402,18.402,18.402
146,frame_0146.png,3.357679,3.171429,0.186251,18.625,18.625,18.626
147,frame_0147.png,3.215478,3.028571,0.186906,18.691,18.691,18.691
148,frame_0148.png,3.074753,2.885714,0.189038,18.904,18.904,18.904
149,frame_0149.png,2.933492,2.742857,0.190634,19.063,19.063,19.064
150,frame_0150.png,2.792014,2.600000,0.192014,19.201,19.201,19.202
151,frame_0151.png,2.650861,2.471429,0.179432,17.943,17.943,17.943
152,frame_0152.png,2.509333,2.342857,0.166476,16.648,16.648,16.648
153,frame_0153.png,2.381495,2.214286,0.167209,16.721,16.721,16.721
154,frame_0154.png,2.253931,2.085714,0.168217,16.822,16.822,16.822
155,frame_0155.png,2.127547,1.957143,0.170404,17.040,17.040,17.041
156,frame_0156.png,2.001087,1.828571,0.172515,17.252,17.252,17.252
157,frame_0157.png,1.874434,1.700000,0.174434,17.443,17.443,17.444
158,frame_0158.png,1.747538,1.625000,0.122538,12.254,12.254,12.255
159,frame_0159.png,1.619934,1.550000,0.069934,6.993,6.993,6.994
160,frame_0160.png,1.546447,1.475000,0.071447,7.145,7.145,7.146
161,frame_0161.png,1.471815,1.400000,0.071815,7.182,7.182,7.183
162,frame_0162.png,1.397790,1.266667,0.131124,13.112,13.112,13.113
163,frame_0163.png,1.323963,1.133333,0.190630,19.063,19.063,19.064
164,frame_0164.png,1.192507,1.000000,0.192507,19.251,19.251,19.252
165,frame_0165.png,1.060876,0.866667,0.194209,19.421,19.421,19.423
166,frame_0166.png,0.929100,0.733333,0.195767,19.577,19.577,19.577
167,frame_0167.png,0.797435,0.600000,0.197435,19.743,19.743,19.744
168,frame_0168.png,0.797435,0.457143,0.340292,34.029,34.029,34.030
169,frame_0169.png,0.534105,0.314286,0.219819,21.982,21.982,21.984
170,frame_0170.png,0.393534,0.171429,0.222106,22.211,22.211,22.211
171,frame_0171.png,0.252719,0.028571,0.224148,22.415,22.415,22.415
172,frame_0172.png,0.111621,-0.114286,0.225907,22.591,22.591,22.591
173,frame_0173.png,-0.029724,-0.257143,0.227418,22.742,22.742,22.742
174,frame_0174.png,-0.169659,-0.400000,0.230341,23.034,23.034,23.034
175,frame_0175.png,-0.310358,-0.542857,0.232499,23.250,23.250,23.250
176,frame_0176.png,-0.451121,-0.685714,0.234593,23.459,23.459,23.465
177,frame_0177.png,-0.592420,-0.828571,0.236151,23.615,23.615,23.620
178,frame_0178.png,-0.732066,-0.971429,0.239363,23.936,23.936,23.939
179,frame_0179.png,-0.871545,-1.114286,0.242741,24.274,24.274,24.276
180,frame_0180.png,-1.011575,-1.257143,0.245568,24.557,24.557,24.557
181,frame_0181.png,-1.152612,-1.400000,0.247388,24.739,24.739,24.740
182,frame_0182.png,-1.294195,-1.542857,0.248662,24.866,24.866,24.867
183,frame_0183.png,-1.433226,-1.685714,0.252489,25.249,25.249,25.252
184,frame_0184.png,-1.574259,-1.828571,0.254313,25.431,25.431,25.432
185,frame_0185.png,-1.715584,-1.971429,0.255844,25.584,25.584,25.585
186,frame_0186.png,-1.856788,-2.114286,0.257498,25.750,25.750,25.750
187,frame_0187.png,-1.998511,-2.257143,0.258632,25.863,25.863,25.866
188,frame_0188.png,-2.138285,-2.400000,0.261715,26.172,26.172,26.175
189,frame_0189.png,-2.279479,-2.542857,0.263378,26.338,26.338,26.339
190,frame_0190.png,-2.420960,-2.685714,0.264754,26.475,26.475,26.480
191,frame_0191.png,-2.560221,-2.828571,0.268350,26.835,26.835,26.838
192,frame_0192.png,-2.703316,-2.971429,0.268113,26.811,26.811,26.813
193,frame_0193.png,-2.843920,-3.114286,0.270366,27.037,27.037,27.041
194,frame_0194.png,-2.985142,-3.257143,0.272001,27.200,27.200,27.203
195,frame_0195.png,-3.125742,-3.400000,0.274258,27.426,27.426,27.435
196,frame_0196.png,-3.269567,-3.537500,0.267933,26.793,26.793,26.800
197,frame_0197.png,-3.414291,-3.675000,0.260709,26.071,26.071,26.072
198,frame_0198.png,-3.549582,-3.812500,0.262918,26.292,26.292,26.294
199,frame_0199.png,-3.685225,-3.950000,0.264775,26.477,26.477,26.480
200,frame_0200.png,-3.820457,-4.087500,0.267043,26.704,26.704,26.707
201,frame_0201.png,-3.956268,-4.225000,0.268732,26.873,26.873,26.875
202,frame_0202.png,-4.091181,-4.362500,0.271319,27.132,27.132,27.133
203,frame_0203.png,-4.226368,-4.500000,0.273632,27.363,27.363,27.364
