frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
194,frame_0194.png,2.201960,2.200000,0.001960,0.196,0.196,27.203
195,frame_0195.png,2.203033,2.200000,0.003033,0.303,0.303,27.435
196,frame_0196.png,2.205526,2.200000,0.005526,0.553,0.553,26.800
197,frame_0197.png,2.201847,2.200000,0.001847,0.185,0.185,26.072
198,frame_0198.png,2.202769,2.200000,0.002769,0.277,0.277,26.294
199,frame_0199.png,2.202536,2.200000,0.002536,0.254,0.254,26.480
200,frame_0200.png,2.202669,2.200000,0.002669,0.267,0.267,26.707
201,frame_0201.png,2.202285,2.200000,0.002285,0.228,0.228,26.875
202,frame_0202.png,2.201602,2.200000,0.001602,0.160,0.160,27.133
203,frame_0203.png,2.200957,2.200000,0.000957,0.096,0.096,27.364
