rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
23,103,frame_0103.png,31.001,-31.000,-0.194,-0.040,3.139995 -0.001941 2.199604,3.450000 0.000000 2.200000
24,104,frame_0104.png,30.963,-30.963,0.080,-0.130,3.245374 0.000799 2.198698,3.555000 0.000000 2.200000
25,102,frame_0102.png,30.925,-30.925,0.069,-0.024,3.035749 0.000689 2.199755,3.345000 0.000000 2.200000
26,106,frame_0106.png,30.924,-30.920,-0.484,-0.080,3.455803 -0.004836 2.199201,3.765000 0.000000 2.200000
27,107,frame_0107.png,30.724,-30.722,-0.357,-0.008,3.562780 -0.003574 2.199918,3.870000 0.000000 2.200000
28,101,frame_0101.png,30.670,-30.669,0.184,-0.165,2.933312 0.001842 2.198352,3.240000 0.000000 2.200000
29,100,frame_0100.png,30.535,-30.535,-0.132,-0.018,2.829649 -0.001316 2.199824,3.135000 0.000000 2.200000
30,99,frame_0099.png,30.431,-30.431,0.055,0.036,2.725695 0.000552 2.200362,3.030000 0.000000 2.200000
31,98,frame_0098.png,30.305,-30.305,-0.086,0.138,2.621955 -0.000856 2.201378,2.925000 0.000000 2.200000
32,97,frame_0097.png,30.158,-30.158,-0.099,-0.023,2.518419 -0.000985 2.199772,2.820000 0.000000 2.200000
33,96,frame_0096.png,29.962,-29.961,-0.291,0.027,2.415391 -0.002915 2.200269,2.715000 0.000000 2.200000
34,95,frame_0095.png,29.823,-29.823,-0.216,0.001,2.311774 -0.002158 2.200010,2.610000 0.000000 2.200000
35,10,frame_0010.png,28.537,-28.535,0.241,0.220,-3.385348 0.002411 2.202203,-3.100000 0.000000 2.200000
36,9,frame_0009.png,28.270,-28.266,0.313,0.400,-3.522658 0.003133 2.203999,-3.240000 0.000000 2.200000
37,8,frame_0008.png,27.855,-27.848,0.364,0.546,-3.658476 0.003635 2.205464,-3.380000 0.000000 2.200000
38,7,frame_0007.png,27.662,-27.654,0.368,0.556,-3.796543 0.003677 2.205563,-3.520000 0.000000 2.200000
39,6,frame_0006.png,27.576,-27.569,0.338,0.494,-3.935693 0.003380 2.204937,-3.660000 0.000000 2.200000
40,195,frame_0195.png,27.435,27.426,-0.658,0.303,-3.125742 -0.006583 2.203033,-3.400000 0.000000 2.200000
41,203,frame_0203.png,27.364,27.363,0.125,0.096,-4.226368 0.001250 2.200957,-4.500000 0.000000 2.200000
42,5,frame_0005.png,27.306,-27.301,0.345,0.421,-4.073010 0.003445 2.204213,-3.800000 0.000000 2.200000
43,194,frame_0194.png,27.203,27.200,-0.350,0.196,-2.985142 -0.003504 2.201960,-3.257143 0.000000 2.200000
44,202,frame_0202.png,27.133,27.132,0.171,0.160,-4.091181 0.001710 2.201602,-4.362500 0.000000 2.200000
45,193,frame_0193.png,27.041,27.037,-0.465,0.209,-2.843920 -0.004648 2.202088,-3.114286 0.000000 2.200000
46,4,frame_0004.png,27.026,-27.021,0.236,0.452,-4.210212 0.002363 2.204522,-3.940000 0.000000 2.200000
47,201,frame_0201.png,26.875,26.873,0.240,0.228,-3.956268 0.002398 2.202285,-4.225000 0.000000 2.200000
48,191,frame_0191.png,26.838,26.835,-0.338,0.178,-2.560221 -0.003385 2.201785,-2.828571 0.000000 2.200000
49,192,frame_0192.png,26.813,26.811,-0.262,0.086,-2.703316 -0.002618 2.200860,-2.971429 0.000000 2.200000
50,3,frame_0003.png,26.804,-26.799,0.303,0.427,-4.347994 0.003030 2.204265,-4.080000 0.000000 2.200000
51,196,frame_0196.png,26.800,26.793,-0.247,0.553,-3.269567 -0.002468 2.205526,-3.537500 0.000000 2.200000
52,200,frame_0200.png,26.707,26.704,0.219,0.267,-3.820457 0.002189 2.202669,-4.087500 0.000000 2.200000
53,2,frame_0002.png,26.602,-26.595,0.393,0.481,-4.485949 0.003928 2.204811,-4.220000 0.000000 2.200000
54,190,frame_0190.png,26.480,26.475,-0.461,0.226,-2.420960 -0.004614 2.202256,-2.685714 0.000000 2.200000
55,199,frame_0199.png,26.480,26.477,0.239,0.254,-3.685225 0.002389 2.202536,-3.950000 0.000000 2.200000
56,189,frame_0189.png,26.339,26.338,-0.245,0.028,-2.279479 -0.002449 2.200280,-2.542857 0.000000 2.200000
57,198,frame_0198.png,26.294,26.292,0.224,0.277,-3.549582 0.002239 2.202769,-3.812500 0.000000 2.200000
58,188,frame_0188.png,26.175,26.172,-0.371,0.151,-2.138285 -0.003712 2.201515,-2.400000 0.000000 2.200000
59,197,frame_0197.png,26.072,26.071,0.022,0.185,-3.414291 0.000221 2.201847,-3.675000 0.000000 2.200000
60,187,frame_0187.png,25.866,25.863,-0.326,-0.157,-1.998511 -0.003260 2.198430,-2.257143 0.000000 2.200000
61,186,frame_0186.png,25.750,25.750,-0.012,-0.075,-1.856788 -0.000123 2.199252,-2.114286 0.000000 2.200000
62,185,frame_0185.png,25.585,25.584,-0.076,-0.193,-1.715584 -0.000759 2.198068,-1.971429 0.000000 2.200000
63,184,frame_0184.png,25.432,25.431,-0.018,-0.204,-1.574259 -0.000180 2.197958,-1.828571 0.000000 2.200000
64,183,frame_0183.png,25.252,25.249,-0.107,-0.380,-1.433226 -0.001067 2.196195,-1.685714 0.000000 2.200000
65,182,frame_0182.png,24.867,24.866,0.189,-0.063,-1.294195 0.001885 2.199368,-1.542857 0.000000 2.200000
66,181,frame_0181.png,24.740,24.739,0.096,-0.201,-1.152612 0.000955 2.197991,-1.400000 0.000000 2.200000
67,180,frame_0180.png,24.557,24.557,0.058,-0.169,-1.011575 0.000582 2.198313,-1.257143 0.000000 2.200000
68,179,frame_0179.png,24.276,24.274,0.229,-0.242,-0.871545 0.002291 2.197576,-1.114286 0.000000 2.200000
69,178,frame_0178.png,23.939,23.936,0.319,-0.146,-0.732066 0.003189 2.198544,-0.971429 0.000000 2.200000
70,177,frame_0177.png,23.620,23.615,0.353,-0.307,-0.592420 0.003526 2.196929,-0.828571 0.000000 2.200000
71,176,frame_0176.png,23.465,23.459,0.378,-0.350,-0.451121 0.003784 2.196501,-0.685714 0.000000 2.200000
72,175,frame_0175.png,23.250,23.250,0.051,-0.108,-0.310358 0.000513 2.198921,-0.542857 0.000000 2.200000
73,174,frame_0174.png,23.034,23.034,0.118,-0.051,-0.169659 0.001183 2.199490,-0.400000 0.000000 2.200000
74,173,frame_0173.png,22.742,22.742,0.051,-0.132,-0.029724 0.000506 2.198675,-0.257143 0.000000 2.200000
75,73,frame_0073.png,22.699,-22.699,0.067,0.086,0.273014 0.000670 2.200860,0.500000 0.000000 2.200000
76,72,frame_0072.png,22.636,-22.636,0.035,0.091,0.190308 0.000350 2.200908,0.416667 0.000000 2.200000
77,82,frame_0082.png,22.604,-22.603,-0.230,-0.011,0.523974 -0.002296 2.199885,0.750000 0.000000 2.200000
78,172,frame_0172.png,22.591,22.591,0.092,0.018,0.111621 0.000917 2.200175,-0.114286 0.000000 2.200000
79,71,frame_0071.png,22.527,-22.527,0.112,0.101,0.108066 0.001120 2.201012,0.333333 0.000000 2.200000
80,70,frame_0070.png,22.484,-22.483,-0.090,-0.241,0.025174 -0.000902 2.197590,0.250000 0.000000 2.200000
81,114,frame_0114.png,22.475,-22.475,0.005,0.069,4.284338 0.000046 2.200687,4.509091 0.000000 2.200000
82,69,frame_0069.png,22.444,-22.444,-0.036,-0.078,-0.057775 -0.000362 2.199218,0.166667 0.000000 2.200000
83,171,frame_0171.png,22.415,22.415,0.162,-0.072,0.252719 0.001625 2.199278,0.028571 0.000000 2.200000
84,170,frame_0170.png,22.211,22.211,0.083,-0.041,0.393534 0.000833 2.199592,0.171429 0.000000 2.200000
85,169,frame_0169.png,21.984,21.982,0.241,0.120,0.534105 0.002414 2.201197,0.314286 0.000000 2.200000
86,68,frame_0068.png,21.698,-21.697,0.097,-0.154,-0.133640 0.000973 2.198464,0.083333 0.000000 2.200000
87,67,frame_0067.png,21.054,-21.054,0.083,-0.069,-0.210538 0.000832 2.199314,0.000000 0.000000 2.200000
88,66,frame_0066.png,20.946,-20.946,0.031,-0.002,-0.287237 0.000312 2.199976,-0.077778 0.000000 2.200000
89,65,frame_0065.png,20.872,-20.872,-0.020,-0.031,-0.364272 -0.000204 2.199693,-0.155556 0.000000 2.200000
90,64,frame_0064.png,20.813,-20.813,-0.070,0.021,-0.441462 -0.000704 2.200208,-0.233333 0.000000 2.200000
91,63,frame_0063.png,20.730,-20.730,-0.141,0.015,-0.518410 -0.001407 2.200150,-0.311111 0.000000 2.200000
92,62,frame_0062.png,20.617,-20.615,-0.196,-0.093,-0.595044 -0.001956 2.199068,-0.388889 0.000000 2.200000
93,61,frame_0061.png,20.453,-20.452,-0.174,-0.093,-0.671183 -0.001742 2.199075,-0.466667 0.000000 2.200000
94,60,frame_0060.png,20.295,-20.294,-0.198,-0.125,-0.747385 -0.001978 2.198752,-0.544444 0.000000 2.200000
95,11,frame_0011.png,19.970,-19.968,0.260,0.197,-3.248065 0.002598 2.201969,-3.048387 0.000000 2.200000
96,167,frame_0167.png,19.744,19.743,0.189,0.045,0.797435 0.001892 2.200447,0.600000 0.000000 2.200000
97,166,frame_0166.png,19.577,19.577,0.093,0.036,0.929100 0.000926 2.200362,0.733333 0.000000 2.200000
98,165,frame_0165.png,19.423,19.421,0.281,0.101,1.060876 0.002807 2.201014,0.866667 0.000000 2.200000
99,164,frame_0164.png,19.252,19.251,0.199,0.085,1.192507 0.001987 2.200848,1.000000 0.000000 2.200000
100,150,frame_0150.png,19.202,19.201,-0.072,0.046,2.792014 -0.000722 2.200459,2.600000 0.000000 2.200000
101,149,frame_0149.png,19.064,19.063,-0.031,0.084,2.933492 -0.000308 2.200841,2.742857 0.000000 2.200000
102,163,frame_0163.png,19.064,19.063,0.152,0.012,1.323963 0.001525 2.200124,1.133333 0.000000 2.200000
103,148,frame_0148.png,18.904,18.904,-0.067,0.110,3.074753 -0.000671 2.201101,2.885714 0.000000 2.200000
104,147,frame_0147.png,18.691,18.691,-0.117,0.112,3.215478 -0.001166 2.201122,3.028571 0.000000 2.200000
105,146,frame_0146.png,18.626,18.625,-0.009,0.179,3.357679 -0.000094 2.201795,3.171429 0.000000 2.200000
106,145,frame_0145.png,18.402,18.402,-0.036,0.091,3.498305 -0.000363 2.200909,3.314286 0.000000 2.200000
107,144,frame_0144.png,18.214,18.214,-0.067,0.100,3.639283 -0.000673 2.201003,3.457143 0.000000 2.200000
108,151,frame_0151.png,17.943,17.943,-0.011,0.091,2.650861 -0.000111 2.200911,2.471429 0.000000 2.200000
109,143,frame_0143.png,17.914,17.912,-0.211,0.118,3.779123 -0.002112 2.201179,3.600000 0.000000 2.200000
110,142,frame_0142.png,17.731,17.731,-0.087,0.000,3.920169 -0.000865 2.200003,3.742857 0.000000 2.200000
111,49,frame_0049.png,17.675,-17.675,-0.036,0.030,-1.300275 -0.000358 2.200299,-1.123529 0.000000 2.200000
112,141,frame_0141.png,17.524,17.524,-0.054,0.040,4.060953 -0.000540 2.200401,3.885714 0.000000 2.200000
113,26,frame_0026.png,17.506,-17.493,-0.657,-0.088,-2.449126 -0.006570 2.199116,-2.274194 0.000000 2.200000
114,157,frame_0157.png,17.444,17.443,0.094,0.153,1.874434 0.000944 2.201525,1.700000 0.000000 2.200000
115,140,frame_0140.png,17.426,17.426,0.041,0.010,4.202834 0.000410 2.200098,4.028571 0.000000 2.200000
116,156,frame_0156.png,17.252,17.252,0.001,0.054,2.001087 0.000012 2.200536,1.828571 0.000000 2.200000
117,139,frame_0139.png,17.161,17.160,0.081,0.093,4.343032 0.000810 2.200927,4.171429 0.000000 2.200000
118,59,frame_0059.png,17.144,-17.143,-0.186,-0.068,-0.793652 -0.001859 2.199319,-0.622222 0.000000 2.200000
119,155,frame_0155.png,17.041,17.040,-0.148,-0.075,2.127547 -0.001479 2.199248,1.957143 0.000000 2.200000
120,138,frame_0138.png,16.945,16.945,0.105,0.061,4.483734 0.001047 2.200608,4.314286 0.000000 2.200000
121,154,frame_0154.png,16.822,16.822,-0.006,0.078,2.253931 -0.000061 2.200776,2.085714 0.000000 2.200000
122,16,frame_0016.png,16.746,-16.745,0.168,0.019,-2.957777 0.001684 2.200188,-2.790323 0.000000 2.200000
123,153,frame_0153.png,16.721,16.721,0.028,0.067,2.381495 0.000285 2.200666,2.214286 0.000000 2.200000
124,152,frame_0152.png,16.648,16.648,0.001,0.083,2.509333 0.000010 2.200828,2.342857 0.000000 2.200000
125,74,frame_0074.png,15.807,-15.807,0.061,-0.026,0.354432 0.000609 2.199741,0.512500 0.000000 2.200000
126,122,frame_0122.png,14.275,-14.275,0.088,0.101,4.439070 0.000880 2.201007,4.581818 0.000000 2.200000
127,120,frame_0120.png,14.083,-14.083,-0.091,0.004,4.422805 -0.000906 2.200042,4.563636 0.000000 2.200000
128,58,frame_0058.png,13.946,-13.944,-0.178,-0.120,-0.839440 -0.001776 2.198802,-0.700000 0.000000 2.200000
129,57,frame_0057.png,13.879,-13.877,-0.196,-0.115,-0.885827 -0.001960 2.198853,-0.747059 0.000000 2.200000
130,56,frame_0056.png,13.722,-13.720,-0.177,-0.074,-0.931320 -0.001773 2.199262,-0.794118 0.000000 2.200000
131,55,frame_0055.png,13.644,-13.642,-0.172,-0.105,-0.977600 -0.001718 2.198946,-0.841176 0.000000 2.200000
132,117,frame_0117.png,13.549,-13.547,0.054,0.190,4.400889 0.000539 2.201895,4.536364 0.000000 2.200000
133,54,frame_0054.png,13.509,-13.507,-0.197,-0.104,-1.023303 -0.001965 2.198964,-0.888235 0.000000 2.200000
134,53,frame_0053.png,13.393,-13.391,-0.173,-0.186,-1.069204 -0.001726 2.198142,-0.935294 0.000000 2.200000
135,123,frame_0123.png,13.390,-13.388,-0.087,0.205,4.457032 -0.000867 2.202046,4.590909 0.000000 2.200000
136,40,frame_0040.png,13.373,-13.373,0.042,-0.089,-1.685340 0.000416 2.199106,-1.551613 0.000000 2.200000
137,121,frame_0121.png,13.366,-13.366,0.088,0.101,4.439070 0.000880 2.201007,4.572727 0.000000 2.200000
138,41,frame_0041.png,13.355,-13.353,0.153,-0.217,-1.633527 0.001530 2.197833,-1.500000 0.000000 2.200000
139,39,frame_0039.png,13.313,-13.311,-0.018,-0.242,-1.736338 -0.000181 2.197576,-1.603226 0.000000 2.200000
140,124,frame_0124.png,13.308,-13.307,0.152,0.060,4.466928 0.001525 2.200600,4.600000 0.000000 2.200000
141,52,frame_0052.png,13.298,-13.295,-0.185,-0.183,-1.115308 -0.001846 2.198169,-0.982353 0.000000 2.200000
142,51,frame_0051.png,13.203,-13.200,-0.175,-0.206,-1.161410 -0.001749 2.197943,-1.029412 0.000000 2.200000
143,118,frame_0118.png,13.196,-13.195,0.005,0.121,4.413505 0.000048 2.201207,4.545455 0.000000 2.200000
144,38,frame_0038.png,13.189,-13.187,-0.129,-0.139,-1.786713 -0.001294 2.198612,-1.654839 0.000000 2.200000
145,119,frame_0119.png,13.174,-13.174,-0.091,0.004,4.422805 -0.000906 2.200042,4.554545 0.000000 2.200000
146,37,frame_0037.png,13.146,-13.143,-0.058,-0.237,-1.837886 -0.000585 2.197633,-1.706452 0.000000 2.200000
147,162,frame_0162.png,13.113,13.112,0.091,0.128,1.397790 0.000913 2.201281,1.266667 0.000000 2.200000
148,36,frame_0036.png,13.079,-13.076,-0.099,-0.234,-1.888826 -0.000988 2.197660,-1.758065 0.000000 2.200000
149,50,frame_0050.png,13.058,-13.055,-0.181,-0.203,-1.207021 -0.001807 2.197968,-1.076471 0.000000 2.200000
150,35,frame_0035.png,13.056,-13.055,-0.095,-0.109,-1.940231 -0.000951 2.198909,-1.809677 0.000000 2.200000
151,115,frame_0115.png,13.020,-13.019,0.006,0.179,4.387996 0.000059 2.201790,4.518182 0.000000 2.200000
152,48,frame_0048.png,12.970,-12.970,-0.035,0.030,-1.300285 -0.000350 2.200302,-1.170588 0.000000 2.200000
153,33,frame_0033.png,12.954,-12.944,0.051,-0.515,-2.042339 0.000515 2.194848,-1.912903 0.000000 2.200000
154,32,frame_0032.png,12.906,-12.897,-0.044,-0.455,-2.093491 -0.000444 2.195448,-1.964516 0.000000 2.200000
155,34,frame_0034.png,12.901,-12.899,-0.127,-0.208,-1.990280 -0.001270 2.197922,-1.861290 0.000000 2.200000
156,47,frame_0047.png,12.898,-12.898,-0.025,-0.037,-1.346623 -0.000251 2.199631,-1.217647 0.000000 2.200000
157,42,frame_0042.png,12.893,-12.892,-0.006,-0.189,-1.581858 -0.000060 2.198112,-1.452941 0.000000 2.200000
158,30,frame_0030.png,12.892,-12.882,-0.096,-0.492,-2.196567 -0.000964 2.195080,-2.067742 0.000000 2.200000
159,31,frame_0031.png,12.863,-12.851,0.133,-0.530,-2.144639 0.001332 2.194701,-2.016129 0.000000 2.200000
160,46,frame_0046.png,12.857,-12.856,0.115,-0.001,-1.393270 0.001149 2.199995,-1.264706 0.000000 2.200000
161,29,frame_0029.png,12.742,-12.737,-0.227,-0.275,-2.246728 -0.002265 2.197246,-2.119355 0.000000 2.200000
162,45,frame_0045.png,12.670,-12.669,-0.081,-0.173,-1.438453 -0.000810 2.198269,-1.311765 0.000000 2.200000
163,116,frame_0116.png,12.668,-12.666,0.051,0.195,4.400611 0.000510 2.201950,4.527273 0.000000 2.200000
164,43,frame_0043.png,12.621,-12.621,0.064,-0.115,-1.532088 0.000641 2.198854,-1.405882 0.000000 2.200000
165,28,frame_0028.png,12.579,-12.565,-0.591,0.030,-2.296615 -0.005909 2.200299,-2.170968 0.000000 2.200000
166,44,frame_0044.png,12.534,-12.533,-0.067,-0.152,-1.484153 -0.000674 2.198484,-1.358824 0.000000 2.200000
167,27,frame_0027.png,12.475,-12.459,-0.625,0.027,-2.347171 -0.006247 2.200266,-2.222581 0.000000 2.200000
168,125,frame_0125.png,12.393,-12.389,0.275,-0.091,4.476106 0.002752 2.199086,4.600000 0.000000 2.200000
169,22,frame_0022.png,12.376,-12.324,0.903,-0.692,-2.603882 0.009030 2.193079,-2.480645 0.000000 2.200000
170,24,frame_0024.png,12.362,-12.352,-0.412,-0.281,-2.500938 -0.004118 2.197188,-2.377419 0.000000 2.200000
171,25,frame_0025.png,12.350,-12.332,-0.657,-0.088,-2.449126 -0.006570 2.199116,-2.325806 0.000000 2.200000
172,158,frame_0158.png,12.255,12.254,0.089,0.147,1.747538 0.000886 2.201475,1.625000 0.000000 2.200000
173,21,frame_0021.png,12.248,-12.243,0.147,-0.301,-2.654688 0.001467 2.196987,-2.532258 0.000000 2.200000
174,23,frame_0023.png,12.237,-12.226,-0.473,-0.231,-2.551291 -0.004732 2.197693,-2.429032 0.000000 2.200000
175,20,frame_0020.png,12.054,-12.049,0.103,-0.322,-2.704364 0.001035 2.196780,-2.583871 0.000000 2.200000
176,19,frame_0019.png,11.967,-11.965,0.131,-0.166,-2.755131 0.001311 2.198338,-2.635484 0.000000 2.200000
177,18,frame_0018.png,11.921,-11.919,0.012,-0.181,-2.806291 0.000118 2.198190,-2.687097 0.000000 2.200000
178,17,frame_0017.png,11.785,-11.784,0.120,-0.006,-2.856550 0.001202 2.199944,-2.738710 0.000000 2.200000
179,132,frame_0132.png,11.689,-11.689,0.060,0.070,4.483114 0.000599 2.200704,4.600000 0.000000 2.200000
180,135,frame_0135.png,11.663,-11.662,0.094,0.081,4.483377 0.000942 2.200810,4.600000 0.000000 2.200000
181,129,frame_0129.png,11.663,-11.662,0.094,0.081,4.483377 0.000942 2.200810,4.600000 0.000000 2.200000
182,130,frame_0130.png,11.663,-11.662,0.094,0.081,4.483377 0.000942 2.200810,4.600000 0.000000 2.200000
183,134,frame_0134.png,11.663,-11.662,0.094,0.081,4.483377 0.000942 2.200810,4.600000 0.000000 2.200000
184,133,frame_0133.png,11.663,-11.662,0.094,0.081,4.483377 0.000942 2.200810,4.600000 0.000000 2.200000
185,126,frame_0126.png,11.663,-11.662,0.094,0.081,4.483377 0.000942 2.200810,4.600000 0.000000 2.200000
186,131,frame_0131.png,11.656,-11.656,0.102,0.084,4.483443 0.001017 2.200835,4.600000 0.000000 2.200000
187,128,frame_0128.png,11.583,-11.582,0.152,0.028,4.484183 0.001520 2.200279,4.600000 0.000000 2.200000
188,15,frame_0015.png,11.579,-11.578,0.161,0.040,-2.957715 0.001606 2.200399,-2.841935 0.000000 2.200000
189,127,frame_0127.png,11.578,-11.577,0.152,0.019,4.484226 0.001518 2.200193,4.600000 0.000000 2.200000
190,136,frame_0136.png,11.538,-11.537,0.118,0.064,4.484630 0.001176 2.200637,4.600000 0.000000 2.200000
191,14,frame_0014.png,11.518,-11.517,0.150,-0.001,-3.008715 0.001502 2.199994,-2.893548 0.000000 2.200000
192,13,frame_0013.png,11.418,-11.415,0.221,0.132,-3.059310 0.002210 2.201322,-2.945161 0.000000 2.200000
193,12,frame_0012.png,11.356,-11.354,0.198,0.024,-3.110316 0.001985 2.200241,-2.996774 0.000000 2.200000
194,79,frame_0079.png,8.906,-8.905,0.036,0.120,0.485950 0.000363 2.201202,0.575000 0.000000 2.200000
195,81,frame_0081.png,8.891,-8.890,-0.117,0.048,0.511102 -0.001172 2.200475,0.600000 0.000000 2.200000
196,78,frame_0078.png,8.872,-8.871,0.111,-0.031,0.473787 0.001112 2.199690,0.562500 0.000000 2.200000
197,76,frame_0076.png,8.860,-8.858,0.181,-0.035,0.448923 0.001807 2.199647,0.537500 0.000000 2.200000
198,80,frame_0080.png,8.859,-8.857,0.104,0.132,0.498929 0.001045 2.201315,0.587500 0.000000 2.200000
199,77,frame_0077.png,8.826,-8.821,0.300,0.028,0.461793 0.003003 2.200280,0.550000 0.000000 2.200000
200,75,frame_0075.png,8.812,-8.812,0.084,-0.011,0.436885 0.000844 2.199894,0.525000 0.000000 2.200000
201,161,frame_0161.png,7.183,7.182,0.128,0.020,1.471815 0.001275 2.200197,1.400000 0.000000 2.200000
202,160,frame_0160.png,7.146,7.145,0.114,0.104,1.546447 0.001136 2.201036,1.475000 0.000000 2.200000
203,159,frame_0159.png,6.994,6.993,0.116,-0.002,1.619934 0.001157 2.199977,1.550000 0.000000 2.200000
204,137,frame_0137.png,2.705,2.702,0.117,0.063,4.484162 0.001170 2.200629,4.457143 0.000000 2.200000
