frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
143,frame_0143.png,4.622378,0.339748,-0.381692,3.779123,-0.002112,2.201179,3.600000,0.000000,2.200000
144,frame_0144.png,4.435959,0.325663,-0.367894,3.639283,-0.000673,2.201003,3.457143,0.000000,2.200000
145,frame_0145.png,4.248126,0.311781,-0.352488,3.498305,-0.000363,2.200909,3.314286,0.000000,2.200000
146,frame_0146.png,4.060656,0.299238,-0.337236,3.357679,-0.000094,2.201795,3.171429,0.000000,2.200000
147,frame_0147.png,3.871392,0.284720,-0.319762,3.215478,-0.001166,2.201122,3.028571,0.000000,2.200000
148,frame_0148.png,3.683869,0.270926,-0.304641,3.074753,-0.000671,2.201101,2.885714,0.000000,2.200000
149,frame_0149.png,3.495671,0.256787,-0.289244,2.933492,-0.000308,2.200841,2.742857,0.000000,2.200000
150,frame_0150.png,3.307276,0.242606,-0.272774,2.792014,-0.000722,2.200459,2.600000,0.000000,2.200000
151,frame_0151.png,3.119118,0.229375,-0.257841,2.650861,-0.000111,2.200911,2.471429,0.000000,2.200000
152,frame_0152.png,2.930569,0.215488,-0.242125,2.509333,0.000010,2.200828,2.342857,0.000000,2.200000
153,frame_0153.png,2.760252,0.202799,-0.228132,2.381495,0.000285,2.200666,2.214286,0.000000,2.200000
154,frame_0154.png,2.590331,0.190610,-0.213396,2.253931,-0.000061,2.200776,2.085714,0.000000,2.200000
155,frame_0155.png,2.422268,0.176559,-0.197089,2.127547,-0.001479,2.199248,1.957143,0.000000,2.200000
156,frame_0156.png,2.253506,0.165704,-0.185113,2.001087,0.000012,2.200536,1.828571,0.000000,2.200000
157,frame_0157.png,2.084574,0.154537,-0.172322,1.874434,0.000944,2.201525,1.700000,0.000000,2.200000
158,frame_0158.png,1.915532,0.142147,-0.158015,1.747538,0.000886,2.201475,1.625000,0.000000,2.200000
159,frame_0159.png,1.745675,0.127713,-0.143813,1.619934,0.001157,2.199977,1.550000,0.000000,2.200000
160,frame_0160.png,1.647659,0.121977,-0.135731,1.546447,0.001136,2.201036,1.475000,0.000000,2.200000
161,frame_0161.png,1.548313,0.113587,-0.127407,1.471815,0.001275,2.200197,1.400000,0.000000,2.200000
162,frame_0162.png,1.449611,0.107893,-0.118818,1.397790,0.000913,2.201281,1.266667,0.000000,2.200000
163,frame_0163.png,1.351325,0.099075,-0.111154,1.323963,0.001525,2.200124,1.133333,0.000000,2.200000
164,frame_0164.png,1.176070,0.087175,-0.097158,1.192507,0.001987,2.200848,1.000000,0.000000,2.200000
165,frame_0165.png,1.000609,0.074453,-0.083519,1.060876,0.002807,2.201014,0.866667,0.000000,2.200000
166,frame_0166.png,0.825313,0.061122,-0.066146,0.929100,0.000926,2.200362,0.733333,0.000000,2.200000
167,frame_0167.png,0.649802,0.048263,-0.052682,0.797435,0.001892,2.200447,0.600000,0.000000,2.200000
168,frame_0168.png,0.649802,0.048263,-0.052682,0.797435,0.001892,2.200447,0.457143,0.000000,2.200000
169,frame_0169.png,0.298853,0.023569,-0.023990,0.534105,0.002414,2.201197,0.314286,0.000000,2.200000
170,frame_0170.png,0.111916,0.008068,-0.005864,0.393534,0.000833,2.199592,0.171429,0.000000,2.200000
171,frame_0171.png,-0.075724,-0.006177,0.008924,0.252719,0.001625,2.199278,0.028571,0.000000,2.200000
172,frame_0172.png,-0.263727,-0.018575,0.025521,0.111621,0.000917,2.200175,-0.114286,0.000000,2.200000
173,frame_0173.png,-0.451824,-0.034225,0.042167,-0.029724,0.000506,2.198675,-0.257143,0.000000,2.200000
174,frame_0174.png,-0.638405,-0.046868,0.056812,-0.169659,0.001183,2.199490,-0.400000,0.000000,2.200000
175,frame_0175.png,-0.825718,-0.061175,0.073568,-0.310358,0.000513,2.198921,-0.542857,0.000000,2.200000
176,frame_0176.png,-1.013297,-0.078653,0.085430,-0.451121,0.003784,2.196501,-0.685714,0.000000,2.200000
177,frame_0177.png,-1.201561,-0.091772,0.101534,-0.592420,0.003526,2.196929,-0.828571,0.000000,2.200000
178,frame_0178.png,-1.387746,-0.103144,0.117352,-0.732066,0.003189,2.198544,-0.971429,0.000000,2.200000
179,frame_0179.png,-1.573367,-0.117820,0.134343,-0.871545,0.002291,2.197576,-1.114286,0.000000,2.200000
180,frame_0180.png,-1.759832,-0.130144,0.152173,-1.011575,0.000582,2.198313,-1.257143,0.000000,2.200000
181,frame_0181.png,-1.947725,-0.144346,0.167542,-1.152612,0.000955,2.197991,-1.400000,0.000000,2.200000
182,frame_0182.png,-2.136590,-0.156450,0.181941,-1.294195,0.001885,2.199368,-1.542857,0.000000,2.200000
183,frame_0183.png,-2.321166,-0.173632,0.201981,-1.433226,-0.001067,2.196195,-1.685714,0.000000,2.200000
184,frame_0184.png,-2.509336,-0.185164,0.216309,-1.574259,-0.000180,2.197958,-1.828571,0.000000,2.200000
185,frame_0185.png,-2.697568,-0.198649,0.232897,-1.715584,-0.000759,2.198068,-1.971429,0.000000,2.200000
186,frame_0186.png,-2.885877,-0.210919,0.247676,-1.856788,-0.000123,2.199252,-2.114286,0.000000,2.200000
187,frame_0187.png,-3.074284,-0.225215,0.267858,-1.998511,-0.003260,2.198430,-2.257143,0.000000,2.200000
188,frame_0188.png,-3.260792,-0.234632,0.283589,-2.138285,-0.003712,2.201515,-2.400000,0.000000,2.200000
189,frame_0189.png,-3.448881,-0.250219,0.297954,-2.279479,-0.002449,2.200280,-2.542857,0.000000,2.200000
190,frame_0190.png,-3.637371,-0.260960,0.316338,-2.420960,-0.004614,2.202256,-2.685714,0.000000,2.200000
191,frame_0191.png,-3.822966,-0.275341,0.330399,-2.560221,-0.003385,2.201785,-2.828571,0.000000,2.200000
192,frame_0192.png,-4.013572,-0.290612,0.345581,-2.703316,-0.002618,2.200860,-2.971429,0.000000,2.200000
193,frame_0193.png,-4.200825,-0.302284,0.363817,-2.843920,-0.004648,2.202088,-3.114286,0.000000,2.200000
194,frame_0194.png,-4.389062,-0.316386,0.378152,-2.985142,-0.003504,2.201960,-3.257143,0.000000,2.200000
195,frame_0195.png,-4.576189,-0.328072,0.397803,-3.125742,-0.006583,2.203033,-3.400000,0.000000,2.200000
196,frame_0196.png,-4.768477,-0.339492,0.408043,-3.269567,-0.002468,2.205526,-3.537500,0.000000,2.200000
197,frame_0197.png,-4.961136,-0.358918,0.421336,-3.414291,0.000221,2.201847,-3.675000,0.000000,2.200000
198,frame_0198.png,-5.141674,-0.371211,0.433667,-3.549582,0.002239,2.202769,-3.812500,0.000000,2.200000
199,frame_0199.png,-5.322370,-0.384730,0.448712,-3.685225,0.002389,2.202536,-3.950000,0.000000,2.200000
200,frame_0200.png,-5.502524,-0.397660,0.464110,-3.820457,0.002189,2.202669,-4.087500,0.000000,2.200000
201,frame_0201.png,-5.683432,-0.411406,0.479121,-3.956268,0.002398,2.202285,-4.225000,0.000000,2.200000
202,frame_0202.png,-5.863021,-0.425299,0.495272,-4.091181,0.001710,2.201602,-4.362500,0.000000,2.200000
203,frame_0203.png,-6.043004,-0.439208,0.511143,-4.226368,0.001250,2.200957,-4.500000,0.000000,2.200000
