frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
49,frame_0049.png,-0.000358,0.000000,-0.000358,-0.036,0.036,17.675
50,frame_0050.png,-0.001807,0.000000,-0.001807,-0.181,0.181,13.058
51,frame_0051.png,-0.001749,0.000000,-0.001749,-0.175,0.175,13.203
52,frame_0052.png,-0.001846,0.000000,-0.001846,-0.185,0.185,13.298
53,frame_0053.png,-0.001726,0.000000,-0.001726,-0.173,0.173,13.393
54,frame_0054.png,-0.001965,0.000000,-0.001965,-0.197,0.197,13.509
55,frame_0055.png,-0.001718,0.000000,-0.001718,-0.172,0.172,13.644
56,frame_0056.png,-0.001773,0.000000,-0.001773,-0.177,0.177,13.722
57,frame_0057.png,-0.001960,0.000000,-0.001960,-0.196,0.196,13.879
58,frame_0058.png,-0.001776,0.000000,-0.001776,-0.178,0.178,13.946
59,frame_0059.png,-0.001859,0.000000,-0.001859,-0.186,0.186,17.144
60,frame_0060.png,-0.001978,0.000000,-0.001978,-0.198,0.198,20.295
61,frame_0061.png,-0.001742,0.000000,-0.001742,-0.174,0.174,20.453
62,frame_0062.png,-0.001956,0.000000,-0.001956,-0.196,0.196,20.617
63,frame_0063.png,-0.001407,0.000000,-0.001407,-0.141,0.141,20.730
64,frame_0064.png,-0.000704,0.000000,-0.000704,-0.070,0.070,20.813
65,frame_0065.png,-0.000204,0.000000,-0.000204,-0.020,0.020,20.872
66,frame_0066.png,0.000312,0.000000,0.000312,0.031,0.031,20.946
67,frame_0067.png,0.000832,0.000000,0.000832,0.083,0.083,21.054
68,frame_0068.png,0.000973,0.000000,0.000973,0.097,0.097,21.698
69,frame_0069.png,-0.000362,0.000000,-0.000362,-0.036,0.036,22.444
70,frame_0070.png,-0.000902,0.000000,-0.000902,-0.090,0.090,22.484
71,frame_0071.png,0.001120,0.000000,0.001120,0.112,0.112,22.527
72,frame_0072.png,0.000350,0.000000,0.000350,0.035,0.035,22.636
73,frame_0073.png,0.000670,0.000000,0.000670,0.067,0.067,22.699
74,frame_0074.png,0.000609,0.000000,0.000609,0.061,0.061,15.807
75,frame_0075.png,0.000844,0.000000,0.000844,0.084,0.084,8.812
76,frame_0076.png,0.001807,0.000000,0.001807,0.181,0.181,8.860
77,frame_0077.png,0.003003,0.000000,0.003003,0.300,0.300,8.826
78,frame_0078.png,0.001112,0.000000,0.001112,0.111,0.111,8.872
79,frame_0079.png,0.000363,0.000000,0.000363,0.036,0.036,8.906
80,frame_0080.png,0.001045,0.000000,0.001045,0.104,0.104,8.859
81,frame_0081.png,-0.001172,0.000000,-0.001172,-0.117,0.117,8.891
82,frame_0082.png,-0.002296,0.000000,-0.002296,-0.230,0.230,22.604
83,frame_0083.png,0.000505,0.000000,0.000505,0.051,0.051,36.393
84,frame_0084.png,-0.000592,0.000000,-0.000592,-0.059,0.059,36.596
85,frame_0085.png,-0.000194,0.000000,-0.000194,-0.019,0.019,36.807
86,frame_0086.png,-0.000355,0.000000,-0.000355,-0.035,0.035,36.991
87,frame_0087.png,-0.001049,0.000000,-0.001049,-0.105,0.105,37.229
88,frame_0088.png,-0.002043,0.000000,-0.002043,-0.204,0.204,37.500
89,frame_0089.png,-0.002798,0.000000,-0.002798,-0.280,0.280,37.848
90,frame_0090.png,-0.002576,0.000000,-0.002576,-0.258,0.258,38.040
91,frame_0091.png,-0.002206,0.000000,-0.002206,-0.221,0.221,38.127
92,frame_0092.png,-0.002673,0.000000,-0.002673,-0.267,0.267,38.444
93,frame_0093.png,-0.002926,0.000000,-0.002926,-0.293,0.293,38.635
94,frame_0094.png,-0.002233,0.000000,-0.002233,-0.223,0.223,34.226
95,frame_0095.png,-0.002158,0.000000,-0.002158,-0.216,0.216,29.823
96,frame_0096.png,-0.002915,0.000000,-0.002915,-0.291,0.291,29.962
97,frame_0097.png,-0.000985,0.000000,-0.000985,-0.099,0.099,30.158
98,frame_0098.png,-0.000856,0.000000,-0.000856,-0.086,0.086,30.305
99,frame_0099.png,0.000552,0.000000,0.000552,0.055,0.055,30.431
100,frame_0100.png,-0.001316,0.000000,-0.001316,-0.132,0.132,30.535
101,frame_0101.png,0.001842,0.000000,0.001842,0.184,0.184,30.670
102,frame_0102.png,0.000689,0.000000,0.000689,0.069,0.069,30.925
103,frame_0103.png,-0.001941,0.000000,-0.001941,-0.194,0.194,31.001
104,frame_0104.png,0.000799,0.000000,0.000799,0.080,0.080,30.963
105,frame_0105.png,0.000529,0.000000,0.000529,0.053,0.053,31.132
106,frame_0106.png,-0.004836,0.000000,-0.004836,-0.484,0.484,30.924
107,frame_0107.png,-0.003574,0.000000,-0.003574,-0.357,0.357,30.724
108,frame_0108.png,0.004068,0.000000,0.004068,0.407,0.407,31.215
109,frame_0109.png,0.003949,0.000000,0.003949,0.395,0.395,31.439
110,frame_0110.png,0.003805,0.000000,0.003805,0.381,0.381,31.793
111,frame_0111.png,-0.004470,0.000000,-0.004470,-0.447,0.447,31.872
112,frame_0112.png,-0.001622,0.000000,-0.001622,-0.162,0.162,32.040
113,frame_0113.png,0.003187,0.000000,0.003187,0.319,0.319,31.907
114,frame_0114.png,0.000046,0.000000,0.000046,0.005,0.005,22.475
115,frame_0115.png,0.000059,0.000000,0.000059,0.006,0.006,13.020
116,frame_0116.png,0.000510,0.000000,0.000510,0.051,0.051,12.668
117,frame_0117.png,0.000539,0.000000,0.000539,0.054,0.054,13.549
118,frame_0118.png,0.000048,0.000000,0.000048,0.005,0.005,13.196
119,frame_0119.png,-0.000906,0.000000,-0.000906,-0.091,0.091,13.174
120,frame_0120.png,-0.000906,0.000000,-0.000906,-0.091,0.091,14.083
121,frame_0121.png,0.000880,0.000000,0.000880,0.088,0.088,13.366
122,frame_0122.png,0.000880,0.000000,0.000880,0.088,0.088,14.275
123,frame_0123.png,-0.000867,0.000000,-0.000867,-0.087,0.087,13.390
124,frame_0124.png,0.001525,0.000000,0.001525,0.152,0.152,13.308
125,frame_0125.png,0.002752,0.000000,0.002752,0.275,0.275,12.393
126,frame_0126.png,0.000942,0.000000,0.000942,0.094,0.094,11.663
127,frame_0127.png,0.001518,0.000000,0.001518,0.152,0.152,11.578
128,frame_0128.png,0.001520,0.000000,0.001520,0.152,0.152,11.583
129,frame_0129.png,0.000942,0.000000,0.000942,0.094,0.094,11.663
130,frame_0130.png,0.000942,0.000000,0.000942,0.094,0.094,11.663
131,frame_0131.png,0.001017,0.000000,0.001017,0.102,0.102,11.656
132,frame_0132.png,0.000599,0.000000,0.000599,0.060,0.060,11.689
133,frame_0133.png,0.000942,0.000000,0.000942,0.094,0.094,11.663
134,frame_0134.png,0.000942,0.000000,0.000942,0.094,0.094,11.663
135,frame_0135.png,0.000942,0.000000,0.000942,0.094,0.094,11.663
136,frame_0136.png,0.001176,0.000000,0.001176,0.118,0.118,11.538
137,frame_0137.png,0.001170,0.000000,0.001170,0.117,0.117,2.705
138,frame_0138.png,0.001047,0.000000,0.001047,0.105,0.105,16.945
139,frame_0139.png,0.000810,0.000000,0.000810,0.081,0.081,17.161
140,frame_0140.png,0.000410,0.000000,0.000410,0.041,0.041,17.426
141,frame_0141.png,-0.000540,0.000000,-0.000540,-0.054,0.054,17.524
142,frame_0142.png,-0.000865,0.000000,-0.000865,-0.087,0.087,17.731
143,frame_0143.png,-0.002112,0.000000,-0.002112,-0.211,0.211,17.914
144,frame_0144.png,-0.000673,0.000000,-0.000673,-0.067,0.067,18.214
145,frame_0145.png,-0.000363,0.000000,-0.000363,-0.036,0.036,18.402
146,frame_0146.png,-0.000094,0.000000,-0.000094,-0.009,0.009,18.626
147,frame_0147.png,-0.001166,0.000000,-0.001166,-0.117,0.117,18.691
148,frame_0148.png,-0.000671,0.000000,-0.000671,-0.067,0.067,18.904
149,frame_0149.png,-0.000308,0.000000,-0.000308,-0.031,0.031,19.064
150,frame_0150.png,-0.000722,0.000000,-0.000722,-0.072,0.072,19.202
151,frame_0151.png,-0.000111,0.000000,-0.000111,-0.011,0.011,17.943
152,frame_0152.png,0.000010,0.000000,0.000010,0.001,0.001,16.648
153,frame_0153.png,0.000285,0.000000,0.000285,0.028,0.028,16.721
154,frame_0154.png,-0.000061,0.000000,-0.000061,-0.006,0.006,16.822
155,frame_0155.png,-0.001479,0.000000,-0.001479,-0.148,0.148,17.041
156,frame_0156.png,0.000012,0.000000,0.000012,0.001,0.001,17.252
157,frame_0157.png,0.000944,0.000000,0.000944,0.094,0.094,17.444
158,frame_0158.png,0.000886,0.000000,0.000886,0.089,0.089,12.255
159,frame_0159.png,0.001157,0.000000,0.001157,0.116,0.116,6.994
160,frame_0160.png,0.001136,0.000000,0.001136,0.114,0.114,7.146
161,frame_0161.png,0.001275,0.000000,0.001275,0.128,0.128,7.183
162,frame_0162.png,0.000913,0.000000,0.000913,0.091,0.091,13.113
163,frame_0163.png,0.001525,0.000000,0.001525,0.152,0.152,19.064
164,frame_0164.png,0.001987,0.000000,0.001987,0.199,0.199,19.252
165,frame_0165.png,0.002807,0.000000,0.002807,0.281,0.281,19.423
166,frame_0166.png,0.000926,0.000000,0.000926,0.093,0.093,19.577
167,frame_0167.png,0.001892,0.000000,0.001892,0.189,0.189,19.744
168,frame_0168.png,0.001892,0.000000,0.001892,0.189,0.189,34.030
169,frame_0169.png,0.002414,0.000000,0.002414,0.241,0.241,21.984
170,frame_0170.png,0.000833,0.000000,0.000833,0.083,0.083,22.211
171,frame_0171.png,0.001625,0.000000,0.001625,0.162,0.162,22.415
172,frame_0172.png,0.000917,0.000000,0.000917,0.092,0.092,22.591
173,frame_0173.png,0.000506,0.000000,0.000506,0.051,0.051,22.742
174,frame_0174.png,0.001183,0.000000,0.001183,0.118,0.118,23.034
175,frame_0175.png,0.000513,0.000000,0.000513,0.051,0.051,23.250
176,frame_0176.png,0.003784,0.000000,0.003784,0.378,0.378,23.465
177,frame_0177.png,0.003526,0.000000,0.003526,0.353,0.353,23.620
178,frame_0178.png,0.003189,0.000000,0.003189,0.319,0.319,23.939
179,frame_0179.png,0.002291,0.000000,0.002291,0.229,0.229,24.276
180,frame_0180.png,0.000582,0.000000,0.000582,0.058,0.058,24.557
181,frame_0181.png,0.000955,0.000000,0.000955,0.096,0.096,24.740
182,frame_0182.png,0.001885,0.000000,0.001885,0.189,0.189,24.867
183,frame_0183.png,-0.001067,0.000000,-0.001067,-0.107,0.107,25.252
184,frame_0184.png,-0.000180,0.000000,-0.000180,-0.018,0.018,25.432
185,frame_0185.png,-0.000759,0.000000,-0.000759,-0.076,0.076,25.585
186,frame_0186.png,-0.000123,0.000000,-0.000123,-0.012,0.012,25.750
187,frame_0187.png,-0.003260,0.000000,-0.003260,-0.326,0.326,25.866
188,frame_0188.png,-0.003712,0.000000,-0.003712,-0.371,0.371,26.175
189,frame_0189.png,-0.002449,0.000000,-0.002449,-0.245,0.245,26.339
190,frame_0190.png,-0.004614,0.000000,-0.004614,-0.461,0.461,26.480
191,frame_0191.png,-0.003385,0.000000,-0.003385,-0.338,0.338,26.838
192,frame_0192.png,-0.002618,0.000000,-0.002618,-0.262,0.262,26.813
193,frame_0193.png,-0.004648,0.000000,-0.004648,-0.465,0.465,27.041
194,frame_0194.png,-0.003504,0.000000,-0.003504,-0.350,0.350,27.203
195,frame_0195.png,-0.006583,0.000000,-0.006583,-0.658,0.658,27.435
196,frame_0196.png,-0.002468,0.000000,-0.002468,-0.247,0.247,26.800
197,frame_0197.png,0.000221,0.000000,0.000221,0.022,0.022,26.072
198,frame_0198.png,0.002239,0.000000,0.002239,0.224,0.224,26.294
199,frame_0199.png,0.002389,0.000000,0.002389,0.239,0.239,26.480
200,frame_0200.png,0.002189,0.000000,0.002189,0.219,0.219,26.707
201,frame_0201.png,0.002398,0.000000,0.002398,0.240,0.240,26.875
202,frame_0202.png,0.001710,0.000000,0.001710,0.171,0.171,27.133
203,frame_0203.png,0.001250,0.000000,0.001250,0.125,0.125,27.364
