frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
86,frame_0086.png,5.710299633168367,0.005899115175589216,0.0,0.3379944024228376,0.502868779049625,0.5,0.16436893189906468,-0.41346706010768186,-6.6,-5.537772725508816
87,frame_0087.png,5.731487911663337,0.005693788936617591,0.0,0.32623007550646893,0.5028993220774342,0.5,0.166118918486079,-0.4139444153309016,-6.6,-5.565123165127836
88,frame_0088.png,5.745918965756996,0.005744926798777522,0.0,0.3291600591815548,0.5027198172096188,0.5,0.15583404715820443,-0.41417535130826705,-6.6,-5.578354821968587
89,frame_0089.png,5.766771235187689,0.006006225119937774,0.0,0.34413135017789104,0.5030725421982564,0.5,0.1760437003359381,-0.41439149695340927,-6.6,-5.590739055195365
90,frame_0090.png,5.796987098967793,0.0065840070385773455,0.0,0.3772358155949097,0.5031676439133023,0.5,0.18149262723252382,-0.41461117201214714,-6.6,-5.603325508925352
91,frame_0091.png,5.754097040400518,0.006128606690974035,0.0,0.3511432976884494,0.5026862456360619,0.5,0.15391053768178226,-0.4141174484716563,-6.6,-5.5750372338089536
92,frame_0092.png,5.760252407896369,0.005803585371466257,0.0,0.3325209478288806,0.5022561923871957,0.5,0.1292703015558571,-0.41440776965202125,-6.6,-5.591671412147103
93,frame_0093.png,5.75830332701817,0.006250899641865653,0.0,0.3581501676387397,0.5018535199863327,0.5,0.106198872460007,-0.4141474615333053,-6.6,-5.576756855571723
94,frame_0094.png,0.3756838047841844,0.006809336342347123,0.0,0.3901462337015392,0.5026421737278464,0.5,0.15138540334594405,-0.4141373018931073,-6.699999999999999,0.15340320024123189
95,frame_0095.png,5.715371471107799,0.007137978712348316,0.0,0.4089760544717844,0.5026354896865434,0.5,0.1510024359891913,-0.4138635429519427,-6.8,5.898666383482168
96,frame_0096.png,5.709873224914699,0.007722779075728857,0.0,0.4424826471512063,0.5032852309394166,0.5,0.1882298675543682,-0.5137293245960624,-6.8999999999999995,5.906356528807285
97,frame_0097.png,5.715778427595876,0.007670416396680986,0.0,0.4394824866377652,0.5043944343960729,0.5,0.2517825442420979,-0.613686949255573,-7.0,5.908784456972785
98,frame_0098.png,5.700276870832474,0.006993894518434556,0.0,0.4007206382659814,0.503912846653091,0.5,0.2241895991040038,-0.7142270261518167,-7.1,5.877840330205478
99,frame_0099.png,5.617159418442774,0.004772302844400235,0.0,0.27343281154241145,0.5029554229805705,0.5,0.1693332634626639,-0.8166164523771703,-7.199999999999999,5.740936292034838
100,frame_0100.png,5.662346243772387,0.003343347797317864,0.0,0.1915597182306738,0.5017978128106421,0.5,0.10300708640434247,-0.9164424164323882,-7.3,5.750907817154453
101,frame_0101.png,5.727762575744197,0.005477868668702442,0.0,0.3138587554435969,0.5070929639074618,0.5,0.4063968961361842,-1.0145702307365336,-7.3999999999999995,5.858176155991646
102,frame_0102.png,5.772772193125471,0.005933339383136615,0.0,0.33995530507248334,0.5062661218716483,0.5,0.35902233716006504,-1.1135290973061198,-7.5,5.917828707464351
103,frame_0103.png,5.806219168127401,0.004944196168168394,0.0,0.2832815735208028,0.5079087321844743,0.5,0.4531369754696574,-1.2134910690177942,-7.6,5.920007567887505
104,frame_0104.png,5.733640947822072,0.002344517930768913,0.0,0.1343309824258036,0.5075898227647992,0.5,0.43486481167531055,-1.3159210575943718,-7.699999999999999,5.780779478184625
105,frame_0105.png,5.763008218117328,0.0014897020078961363,0.0,0.08535363778461305,0.5084473165924505,0.5,0.48399558895824346,-1.4158750272173306,-7.8,5.783416824518501
106,frame_0106.png,5.612053470190851,-0.0008378138420700658,0.0,-0.04800319716825487,0.504248030258402,0.5,0.24339420505030518,-1.5193639547047653,-7.8999999999999995,5.583516004461281
107,frame_0107.png,5.541359085109499,-0.0034175603197353814,0.0,-0.19581178255221754,0.5080579933430642,0.5,0.4616890099020932,-1.6221327244715085,-8.0,5.424877182383516
108,frame_0108.png,5.709065779122047,-0.0019853946078386667,0.0,-0.11375473169718679,0.5093192323153739,0.5,0.5339526799728549,-1.7185842752946396,-8.1,5.62818834403475
109,frame_0109.png,5.716342443295429,-0.00199255695686419,0.0,-0.11416510406774891,0.5072343894749624,0.5,0.4144999842692065,-1.8182850126511152,-8.2,5.645334830474596
110,frame_0110.png,5.686584993212536,-0.0037343370876086897,0.0,-0.2139617543991535,0.5103673255831909,0.5,0.5940040007548416,-1.919968965449481,-8.299999999999999,5.548851442228962
111,frame_0111.png,5.7558192699844515,-0.0029729663663219303,0.0,-0.17033842542459082,0.5035616698447665,0.5,0.20406865012413372,-2.017883575890353,-8.4,5.668335462607705
112,frame_0112.png,5.805006686308781,-0.0037202321704683764,0.0,-0.2131536021766318,0.5051073709392874,0.5,0.2926307992289333,-2.1174713204966333,-8.5,5.69195595674933
113,frame_0113.png,5.690237206593858,-0.0075734444855515195,0.0,-0.43392640539872906,0.5074479645651985,0.5,0.4267369355488617,-2.2216586089545394,-8.6,5.45204200050745
114,frame_0114.png,5.7344886594273525,-0.006682266252902445,0.0,-0.3828656538740093,0.5048600304539453,0.5,0.27845923331611766,-2.320236411920579,-8.7,5.533527888189411
115,frame_0115.png,5.736427890780461,-0.007189083931373417,0.0,-0.4119041678330143,0.5038564411537271,0.5,0.2209578020491233,-2.420426723560161,-8.799999999999999,5.52262383444912
116,frame_0116.png,5.647912250377985,-0.008807597775872977,0.0,-0.5046381802063323,0.502726640541975,0.5,0.1562249953044322,-2.522813783663373,-8.9,5.385855365091066
117,frame_0117.png,5.820520282509412,-0.007556742629520838,0.0,-0.4329694595381359,0.5041194863655982,0.5,0.23602918251046467,-2.619163699597757,-9.0,5.594989776918827
118,frame_0118.png,5.758782337332457,-0.00794871001078671,0.0,-0.45542753619146553,0.5024046154269706,0.5,0.137774315317462,-2.7203948450010014,-9.1,5.524450341345969
119,frame_0119.png,5.75684447819034,-0.0075561543737588,0.0,-0.4329357549656968,0.5012010762437465,0.5,0.06881659964010323,-2.82019133007187,-9.2,5.536110887853097
120,frame_0120.png,11.479947610808937,-0.0075561543737588,0.0,-0.4329357549656968,0.5012010762437465,0.5,0.06881659964010323,-2.82019133007187,-9.299999999999999,11.265688839161308
121,frame_0121.png,5.759260778534772,-0.008539256077707707,0.0,-0.48926333343408895,0.5000405668461435,0.5,0.0023243090721795827,-3.0206702402834087,-9.399999999999999,5.508671353966181
122,frame_0122.png,11.480829377962655,-0.008539256077707707,0.0,-0.48926333343408895,0.5000405668461435,0.5,0.0023243090721795827,-3.0206702402834087,-9.5,11.238249305274497
123,frame_0123.png,5.76760633005612,-0.008117446906203061,0.0,-0.4650954481469628,0.49767672284674697,0.5,-0.1331139755205674,3.062871535151094,-9.6,5.529095480503335
124,frame_0124.png,5.749014742704596,-0.007884860440246515,0.0,-0.45176922527578955,0.49794963908113493,0.5,-0.11747702712953384,2.962676794400264,-9.7,5.517937657381464
125,frame_0125.png,4.1660519049096,-0.0077897926843057035,0.0,-0.4463222440926013,0.49798729712517836,0.55,-2.980108355795246,2.862837656307824,-9.75,2.662365390115105
126,frame_0126.png,5.946428935209901,-0.007726274457589501,0.0,-0.44268291777960783,0.4964263386413369,0.6,-5.934333664568615,2.762951097750304,-9.799999999999999,-0.19592386966308825
127,frame_0127.png,5.95633014104042,-0.007171166605063138,0.0,-0.41087758065527663,0.5462119626798596,0.65,-5.9466165023903255,2.712745639434507,-9.85,-0.2076957640241283
128,frame_0128.png,5.9698481383262045,-0.007391319443580604,0.0,-0.4234914091501526,0.5959740086605775,0.7,-5.960250263413362,2.662389728308181,-9.9,-0.2280879694443201
129,frame_0129.png,5.988293541233236,-0.007375031817472065,0.0,-0.42255819691584623,0.645638046171499,0.75,-5.979499496112271,2.6120892808669693,-9.95,-0.24530233979128813
130,frame_0130.png,6.009259135273756,-0.0073844243085318464,0.0,-0.423096347012686,0.6952590787123621,0.8,-6.001212732093612,2.5618039045574745,-10.0,-0.26165319789829383
131,frame_0131.png,8.386826444174574,-0.007657737200676034,0.0,-0.4387560222190623,0.7449003349530723,0.7583333333333334,-0.7696541133950338,2.511358012813002,-9.90412966012823,-8.644955743767648
132,frame_0132.png,17.2962199977787,-0.007483997709555537,0.0,-0.4288014826431072,0.7946793253859932,0.7166666666666667,4.46979609321187,2.461329784922571,-9.80825932025646,-17.0043279135453
133,frame_0133.png,17.299645031795613,-0.008207466636498,0.0,-0.4702531987657688,0.7534406760361075,0.675,4.4943196790219355,2.55702323059688,-9.71238898038469,-17.01446320448015
134,frame_0134.png,17.322858553717747,-0.007814735178346717,0.0,-0.4477513437316816,0.7124160514949643,0.6333333333333334,4.531105983084037,2.653150065480082,-9.61651864051292,-16.999767122858884
135,frame_0135.png,17.343152770973884,-0.007665001268367147,0.0,-0.43917222263986044,0.6714896702494308,0.5916666666666667,4.573521213350037,2.7491999491915253,-9.520648300641149,-16.98948001860815
136,frame_0136.png,17.343125476600452,-0.007951979480445829,0.0,-0.45561486300417914,0.6302475810599798,0.55,4.597847710870801,2.845296188532334,-9.42477796076938,-16.976536932437902
137,frame_0137.png,11.441304500223008,-0.008465045428400875,0.0,-0.48501137643388204,0.5893767644515094,0.55,2.2561224139522604,2.941375105858244,-9.42477796076938,-11.471620469476914
138,frame_0138.png,5.729774967944752,-0.008480479772428011,0.0,-0.4858956992061899,0.5482497054744059,0.55,-0.10028448922139829,3.0374399778792553,-9.42477796076938,-5.967508743208539
139,frame_0139.png,5.725433002222428,-0.008549272253024705,0.0,-0.48983721800661606,0.5486372624251917,0.55,-0.07807911162040973,3.037476813645884,-9.42477796076938,-5.965398209245572
140,frame_0140.png,5.708418844175389,-0.007677314622580524,0.0,-0.4398777258679365,0.5486833998383289,0.55,-0.07543563256999716,3.038177334928104,-9.42477796076938,-5.925261296315313
141,frame_0141.png,5.707981390381871,-0.0073968728095942715,0.0,-0.42380959358482717,0.5483902214495284,0.55,-0.09223351689271113,3.0383212326168185,-9.42477796076938,-5.917016566070311
142,frame_0142.png,5.695356596678707,-0.007351007067982378,0.0,-0.4211816801662281,0.5484021080856922,0.55,-0.09155246280791755,3.038563283315359,-9.42477796076938,-5.903148082615745
143,frame_0143.png,5.705997574343797,-0.007178560845679479,0.0,-0.41130123943529723,0.5477813019514737,0.55,-0.12712203419447285,3.038471906517989,-9.42477796076938,-5.9083835874504445
144,frame_0144.png,5.721434522887617,-0.00747572692635208,0.0,-0.4283276016722814,0.5480744660600372,0.55,-0.11032496806906898,3.038055686867651,-9.42477796076938,-5.932231216765241
145,frame_0145.png,5.721454771742868,-0.007429451510962377,0.0,-0.42567621567523667,0.5481840577641816,0.55,-0.10404582595194999,3.0380745495179697,-9.42477796076938,-5.931150466511581
146,frame_0146.png,5.725780986218913,-0.007940863003167563,0.0,-0.45497793577308143,0.5479308399829885,0.55,-0.11855413611197758,3.0377664442651975,-9.42477796076938,-5.948803597141141
147,frame_0147.png,5.706579669045204,-0.007547155707248317,0.0,-0.4324201693534004,0.5480013506792402,0.55,-0.11451417080622996,3.038283869601677,-9.42477796076938,-5.919157309147742
148,frame_0148.png,5.70749284689209,-0.007693616190670861,0.0,-0.440811736918958,0.5480955359023776,0.55,-0.10911775502795777,3.038197461920128,-9.42477796076938,-5.924108104618088
149,frame_0149.png,5.707921065483921,-0.007947276660964788,0.0,-0.45534541129610356,0.5482452582216412,0.55,-0.10053929803524445,3.0380688197962544,-9.42477796076938,-5.931478755383576
150,frame_0150.png,5.70554130887676,-0.007343984608817471,0.0,-0.42077932289427594,0.5482248766280987,0.55,-0.10170707732497798,3.0383920192230414,-9.42477796076938,-5.912960792287689
151,frame_0151.png,2.707011096848521,-0.007367233586682364,0.0,-0.4221113912039273,0.548258532599591,0.5571428571428572,-0.5090343001536434,3.0381436871219205,-9.478381109230897,-2.8559549981413994
152,frame_0152.png,1.0743639261818647,-0.007244577714920429,0.0,-0.41508372741947064,0.5482730085581805,0.5642857142857143,-0.9174604567726454,3.038134038714824,-9.531984257692415,0.21472636431113473
153,frame_0153.png,1.0698574082201597,-0.007102230657057255,0.0,-0.4069278417778062,0.5553771111912719,0.5714285714285714,-0.919680926619322,2.9844037090929767,-9.585587406153932,0.20743942059063294
