rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
143,108,frame_0108.png,5.709066,-0.113755,0.533953,5.628188
144,140,frame_0140.png,5.708419,-0.439878,-0.075436,-5.925261
145,141,frame_0141.png,5.707981,-0.423810,-0.092234,-5.917017
146,149,frame_0149.png,5.707921,-0.455345,-0.100539,-5.931479
147,148,frame_0148.png,5.707493,-0.440812,-0.109118,-5.924108
148,147,frame_0147.png,5.706580,-0.432420,-0.114514,-5.919157
149,143,frame_0143.png,5.705998,-0.411301,-0.127122,-5.908384
150,150,frame_0150.png,5.705541,-0.420779,-0.101707,-5.912961
151,30,frame_0030.png,5.702826,0.477610,-1.159250,5.847400
152,98,frame_0098.png,5.700277,0.400721,0.224190,5.877840
153,186,frame_0186.png,5.698814,-0.176870,-0.048966,-5.788992
154,142,frame_0142.png,5.695357,-0.421182,-0.091552,-5.903148
155,179,frame_0179.png,5.692738,-0.302736,0.005022,-5.845136
156,180,frame_0180.png,5.692720,-0.261602,-0.048288,-5.824788
157,113,frame_0113.png,5.690237,-0.433926,0.426737,5.452042
158,110,frame_0110.png,5.686585,-0.213962,0.594004,5.548851
159,29,frame_0029.png,5.676512,0.266252,-1.081515,5.721581
160,192,frame_0192.png,5.675178,-0.128013,-0.111203,-5.739844
161,188,frame_0188.png,5.675120,-0.162753,-0.137188,-5.756668
162,181,frame_0181.png,5.675080,-0.259345,-0.032666,-5.806173
163,184,frame_0184.png,5.672107,-0.189616,-0.051921,-5.768603
164,185,frame_0185.png,5.670534,-0.137275,-0.052227,-5.740784
165,28,frame_0028.png,5.668650,0.279377,-1.299010,5.672000
166,194,frame_0194.png,5.667243,-0.162441,-0.126025,-5.748903
167,191,frame_0191.png,5.666029,-0.149422,-0.133964,-5.740966
168,190,frame_0190.png,5.664640,-0.142166,-0.146158,-5.735611
169,189,frame_0189.png,5.662379,-0.112725,-0.106089,-5.719401
170,100,frame_0100.png,5.662346,0.191560,0.103007,5.750908
171,187,frame_0187.png,5.658866,-0.057821,-0.080669,-5.688264
172,193,frame_0193.png,5.656700,-0.145622,-0.146221,-5.729404
173,116,frame_0116.png,5.647912,-0.504638,0.156225,5.385855
174,195,frame_0195.png,5.643012,-0.171796,-0.183214,-5.727697
175,27,frame_0027.png,5.617858,0.577020,-1.995781,5.551981
176,99,frame_0099.png,5.617159,0.273433,0.169333,5.740936
177,106,frame_0106.png,5.612053,-0.048003,0.243394,5.583516
178,183,frame_0183.png,5.601958,-0.172895,-0.042173,-5.690176
179,24,frame_0024.png,5.553770,-0.037274,-1.340313,5.369259
180,23,frame_0023.png,5.544121,-0.153166,-1.187280,5.330961
181,107,frame_0107.png,5.541359,-0.195812,0.461689,5.424877
182,25,frame_0025.png,5.513996,0.076414,-1.530791,5.339120
183,125,frame_0125.png,4.166052,-0.446322,-2.980108,2.662365
184,59,frame_0059.png,2.906483,0.224407,2.901157,0.141360
185,151,frame_0151.png,2.707011,-0.422111,-0.509034,-2.855955
186,11,frame_0011.png,2.668546,0.296092,-1.327472,2.440914
187,2,frame_0002.png,2.509240,0.345529,-2.222055,-1.009747
188,3,frame_0003.png,2.505650,0.354253,-2.209416,-1.015381
189,4,frame_0004.png,2.499615,0.360534,-2.201561,-1.007427
190,5,frame_0005.png,2.474444,0.359348,-2.175811,-0.996667
191,6,frame_0006.png,2.466777,0.362144,-2.169193,-0.984916
192,7,frame_0007.png,2.449842,0.372354,-2.153248,-0.965743
193,8,frame_0008.png,2.428381,0.355967,-2.134801,-0.959772
194,9,frame_0009.png,2.427095,0.319696,-2.129273,-0.986891
195,10,frame_0010.png,2.417955,0.316456,-2.113266,-0.994508
196,157,frame_0157.png,1.121419,-0.357475,-1.004471,0.201416
197,155,frame_0155.png,1.106608,-0.365755,-0.958246,0.261266
198,156,frame_0156.png,1.105630,-0.357815,-0.977832,0.223561
199,68,frame_0068.png,1.096112,0.187253,1.080706,0.067374
200,154,frame_0154.png,1.083610,-0.386799,-0.946566,0.206168
201,152,frame_0152.png,1.074364,-0.415084,-0.917460,0.214726
202,153,frame_0153.png,1.069857,-0.406928,-0.919681,0.207439
203,82,frame_0082.png,0.680327,0.305454,-0.623795,0.107003
204,94,frame_0094.png,0.375684,0.390146,0.151385,0.153403
