rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
45,191,frame_0191.png,26.812,26.808,-0.252,0.370,-2.560490 -0.002522 2.203705,-2.828571 0.000000 2.200000
46,200,frame_0200.png,26.811,26.784,-0.100,1.188,-3.819660 -0.001003 2.211879,-4.087500 0.000000 2.200000
47,199,frame_0199.png,26.534,26.507,-0.091,1.202,-3.684931 -0.000912 2.212024,-3.950000 0.000000 2.200000
48,190,frame_0190.png,26.479,26.475,-0.327,0.317,-2.420965 -0.003274 2.203174,-2.685714 0.000000 2.200000
49,8,frame_0008.png,26.439,-26.435,0.180,-0.416,-3.644352 0.001802 2.195838,-3.380000 0.000000 2.200000
50,189,frame_0189.png,26.352,26.348,-0.082,0.456,-2.279375 -0.000822 2.204563,-2.542857 0.000000 2.200000
51,198,frame_0198.png,26.286,26.250,-0.168,1.359,-3.550002 -0.001675 2.213592,-3.812500 0.000000 2.200000
52,197,frame_0197.png,26.143,26.132,-0.022,0.745,-3.413681 -0.000224 2.207447,-3.675000 0.000000 2.200000
53,188,frame_0188.png,26.059,26.057,-0.256,0.213,-2.139432 -0.002563 2.202127,-2.400000 0.000000 2.200000
54,7,frame_0007.png,25.996,-25.991,0.222,-0.434,-3.779910 0.002217 2.195655,-3.520000 0.000000 2.200000
55,187,frame_0187.png,25.707,25.707,0.003,0.084,-2.000073 0.000034 2.200840,-2.257143 0.000000 2.200000
56,6,frame_0006.png,25.655,-25.649,0.282,-0.487,-3.916490 0.002824 2.195135,-3.660000 0.000000 2.200000
57,186,frame_0186.png,25.608,25.605,0.060,0.417,-1.858237 0.000603 2.204168,-2.114286 0.000000 2.200000
58,185,frame_0185.png,25.471,25.469,0.136,0.295,-1.716740 0.001363 2.202952,-1.971429 0.000000 2.200000
59,184,frame_0184.png,25.355,25.352,0.147,0.350,-1.575047 0.001468 2.203504,-1.828571 0.000000 2.200000
60,183,frame_0183.png,25.206,25.204,0.254,0.199,-1.433676 0.002540 2.201990,-1.685714 0.000000 2.200000
61,5,frame_0005.png,25.172,-25.164,0.377,-0.537,-4.051635 0.003772 2.194633,-3.800000 0.000000 2.200000
62,182,frame_0182.png,24.864,24.857,0.067,0.592,-1.294287 0.000666 2.205918,-1.542857 0.000000 2.200000
63,181,frame_0181.png,24.760,24.756,0.145,0.450,-1.152445 0.001451 2.204499,-1.400000 0.000000 2.200000
64,4,frame_0004.png,24.704,-24.692,0.397,-0.675,-4.186918 0.003966 2.193255,-3.940000 0.000000 2.200000
65,180,frame_0180.png,24.599,24.596,0.091,0.415,-1.011187 0.000911 2.204152,-1.257143 0.000000 2.200000
66,179,frame_0179.png,24.327,24.321,0.232,0.521,-0.871079 0.002325 2.205215,-1.114286 0.000000 2.200000
67,3,frame_0003.png,24.281,-24.267,0.475,-0.663,-4.322673 0.004750 2.193369,-4.080000 0.000000 2.200000
68,178,frame_0178.png,24.046,24.037,0.170,0.625,-0.731060 0.001695 2.206254,-0.971429 0.000000 2.200000
69,2,frame_0002.png,23.872,-23.860,0.491,-0.577,-4.458604 0.004906 2.194227,-4.220000 0.000000 2.200000
70,177,frame_0177.png,23.728,23.718,0.333,0.609,-0.591392 0.003328 2.206090,-0.828571 0.000000 2.200000
71,176,frame_0176.png,23.580,23.569,0.382,0.614,-0.450023 0.003821 2.206142,-0.685714 0.000000 2.200000
72,175,frame_0175.png,23.355,23.352,0.021,0.365,-0.309337 0.000213 2.203650,-0.542857 0.000000 2.200000
73,174,frame_0174.png,23.156,23.152,-0.010,0.431,-0.168482 -0.000102 2.204308,-0.400000 0.000000 2.200000
74,173,frame_0173.png,22.867,22.865,0.043,0.314,-0.028491 0.000429 2.203137,-0.257143 0.000000 2.200000
75,172,frame_0172.png,22.722,22.718,-0.083,0.390,0.112899 -0.000833 2.203895,-0.114286 0.000000 2.200000
76,73,frame_0073.png,22.707,-22.705,0.342,0.034,0.272951 0.003417 2.200345,0.500000 0.000000 2.200000
77,82,frame_0082.png,22.643,-22.641,0.284,-0.149,0.523589 0.002842 2.198511,0.750000 0.000000 2.200000
78,72,frame_0072.png,22.600,-22.599,0.257,0.033,0.190678 0.002566 2.200334,0.416667 0.000000 2.200000
79,171,frame_0171.png,22.548,22.545,0.034,0.396,0.254018 0.000344 2.203957,0.028571 0.000000 2.200000
80,71,frame_0071.png,22.440,-22.438,0.130,0.243,0.108951 0.001302 2.202433,0.333333 0.000000 2.200000
81,70,frame_0070.png,22.434,-22.434,0.170,0.027,0.025664 0.001697 2.200267,0.250000 0.000000 2.200000
82,114,frame_0114.png,22.404,-22.404,-0.052,0.036,4.285048 -0.000522 2.200356,4.509091 0.000000 2.200000
83,69,frame_0069.png,22.377,-22.376,0.126,0.124,-0.057094 0.001262 2.201244,0.166667 0.000000 2.200000
84,170,frame_0170.png,22.336,22.334,-0.022,0.316,0.394765 -0.000217 2.203156,0.171429 0.000000 2.200000
85,169,frame_0169.png,22.113,22.107,-0.099,0.505,0.535355 -0.000989 2.205053,0.314286 0.000000 2.200000
86,68,frame_0068.png,21.634,-21.632,0.231,0.227,-0.132983 0.002308 2.202272,0.083333 0.000000 2.200000
87,67,frame_0067.png,21.009,-21.007,0.073,0.298,-0.210071 0.000730 2.202978,0.000000 0.000000 2.200000
88,66,frame_0066.png,20.880,-20.878,0.035,0.308,-0.286555 0.000353 2.203083,-0.077778 0.000000 2.200000
89,65,frame_0065.png,20.796,-20.795,0.002,0.286,-0.363501 0.000016 2.202864,-0.155556 0.000000 2.200000
90,64,frame_0064.png,20.737,-20.735,-0.082,0.297,-0.440685 -0.000817 2.202967,-0.233333 0.000000 2.200000
91,63,frame_0063.png,20.653,-20.652,-0.102,0.257,-0.517627 -0.001023 2.202569,-0.311111 0.000000 2.200000
92,62,frame_0062.png,20.558,-20.557,-0.018,0.168,-0.594463 -0.000179 2.201682,-0.388889 0.000000 2.200000
93,61,frame_0061.png,20.406,-20.405,-0.011,0.206,-0.670721 -0.000110 2.202064,-0.466667 0.000000 2.200000
94,60,frame_0060.png,20.269,-20.268,0.012,0.182,-0.747127 0.000124 2.201824,-0.544444 0.000000 2.200000
95,167,frame_0167.png,19.861,19.857,-0.034,0.404,0.798569 -0.000341 2.204039,0.600000 0.000000 2.200000
96,166,frame_0166.png,19.689,19.686,-0.050,0.387,0.930190 -0.000497 2.203866,0.733333 0.000000 2.200000
97,165,frame_0165.png,19.521,19.516,-0.032,0.438,1.061829 -0.000317 2.204381,0.866667 0.000000 2.200000
98,164,frame_0164.png,19.330,19.327,-0.033,0.346,1.193272 -0.000332 2.203463,1.000000 0.000000 2.200000
99,150,frame_0150.png,19.263,19.263,-0.094,0.019,2.792627 -0.000940 2.200187,2.600000 0.000000 2.200000
100,26,frame_0026.png,19.179,-19.033,-1.362,-1.930,-2.464528 -0.013616 2.180696,-2.274194 0.000000 2.200000
101,11,frame_0011.png,19.170,-19.163,0.102,-0.499,-3.240019 0.001024 2.195011,-3.048387 0.000000 2.200000
102,163,frame_0163.png,19.153,19.151,0.019,0.263,1.324847 0.000188 2.202628,1.133333 0.000000 2.200000
103,149,frame_0149.png,19.119,19.119,-0.106,0.056,2.934046 -0.001061 2.200565,2.742857 0.000000 2.200000
104,148,frame_0148.png,18.950,18.949,-0.145,0.029,3.075205 -0.001451 2.200291,2.885714 0.000000 2.200000
105,147,frame_0147.png,18.732,18.732,-0.169,-0.028,3.215888 -0.001690 2.199719,3.028571 0.000000 2.200000
106,146,frame_0146.png,18.638,18.637,-0.188,0.089,3.357798 -0.001881 2.200886,3.171429 0.000000 2.200000
107,145,frame_0145.png,18.381,18.380,-0.120,0.017,3.498090 -0.001203 2.200171,3.314286 0.000000 2.200000
108,144,frame_0144.png,18.215,18.214,-0.147,-0.023,3.639283 -0.001472 2.199770,3.457143 0.000000 2.200000
109,151,frame_0151.png,18.016,18.016,-0.105,0.100,2.651587 -0.001055 2.200997,2.471429 0.000000 2.200000
110,143,frame_0143.png,17.969,17.968,-0.205,-0.100,3.779680 -0.002046 2.198997,3.600000 0.000000 2.200000
111,142,frame_0142.png,17.828,17.828,-0.058,-0.122,3.921135 -0.000585 2.198785,3.742857 0.000000 2.200000
112,49,frame_0049.png,17.724,-17.718,-0.065,0.455,-1.300709 -0.000648 2.204546,-1.123529 0.000000 2.200000
113,141,frame_0141.png,17.631,17.630,-0.079,-0.119,4.062015 -0.000791 2.198806,3.885714 0.000000 2.200000
114,140,frame_0140.png,17.576,17.576,-0.011,-0.054,4.204329 -0.000106 2.199458,4.028571 0.000000 2.200000
115,157,frame_0157.png,17.533,17.531,-0.129,0.207,1.875310 -0.001291 2.202072,1.700000 0.000000 2.200000
116,139,frame_0139.png,17.350,17.350,-0.069,-0.007,4.344924 -0.000693 2.199928,4.171429 0.000000 2.200000
117,156,frame_0156.png,17.349,17.348,-0.082,0.075,2.002055 -0.000817 2.200750,1.828571 0.000000 2.200000
118,138,frame_0138.png,17.263,17.263,-0.128,-0.012,4.486914 -0.001283 2.199876,4.314286 0.000000 2.200000
119,59,frame_0059.png,17.133,-17.131,-0.044,0.227,-0.793533 -0.000442 2.202272,-0.622222 0.000000 2.200000
120,155,frame_0155.png,17.122,17.121,-0.010,-0.122,2.128355 -0.000105 2.198779,1.957143 0.000000 2.200000
121,154,frame_0154.png,16.931,16.931,-0.106,0.118,2.255022 -0.001064 2.201178,2.085714 0.000000 2.200000
122,153,frame_0153.png,16.794,16.793,-0.059,0.120,2.382215 -0.000585 2.201198,2.214286 0.000000 2.200000
123,16,frame_0016.png,16.763,-16.750,0.160,-0.647,-2.957818 0.001596 2.193531,-2.790323 0.000000 2.200000
124,152,frame_0152.png,16.727,16.726,-0.094,0.108,2.510122 -0.000944 2.201078,2.342857 0.000000 2.200000
125,30,frame_0030.png,16.233,-16.071,-0.563,-2.220,-2.228448 -0.005630 2.177795,-2.067742 0.000000 2.200000
126,74,frame_0074.png,15.884,-15.845,0.940,0.594,0.354045 0.009402 2.205944,0.512500 0.000000 2.200000
127,29,frame_0029.png,15.803,-15.691,-0.491,-1.813,-2.276261 -0.004912 2.181875,-2.119355 0.000000 2.200000
128,28,frame_0028.png,15.457,-15.310,-0.838,-1.953,-2.324066 -0.008384 2.180471,-2.170968 0.000000 2.200000
129,27,frame_0027.png,15.044,-14.764,-1.550,-2.437,-2.370219 -0.015498 2.175627,-2.222581 0.000000 2.200000
130,25,frame_0025.png,14.072,-13.872,-1.362,-1.930,-2.464528 -0.013616 2.180696,-2.325806 0.000000 2.200000
131,122,frame_0122.png,14.024,-14.024,-0.097,-0.028,4.441577 -0.000974 2.199725,4.581818 0.000000 2.200000
132,58,frame_0058.png,13.942,-13.941,0.009,0.219,-0.839406 0.000087 2.202188,-0.700000 0.000000 2.200000
133,120,frame_0120.png,13.931,-13.931,-0.065,-0.101,4.424329 -0.000648 2.198995,4.563636 0.000000 2.200000
134,57,frame_0057.png,13.884,-13.882,-0.009,0.212,-0.885879 -0.000086 2.202123,-0.747059 0.000000 2.200000
135,56,frame_0056.png,13.734,-13.731,-0.044,0.254,-0.931431 -0.000436 2.202542,-0.794118 0.000000 2.200000
136,55,frame_0055.png,13.667,-13.664,-0.017,0.253,-0.977820 -0.000166 2.202529,-0.841176 0.000000 2.200000
137,24,frame_0024.png,13.633,-13.498,-1.025,-1.616,-2.512399 -0.010249 2.183837,-2.377419 0.000000 2.200000
138,54,frame_0054.png,13.532,-13.530,-0.059,0.238,-1.023537 -0.000585 2.202376,-0.888235 0.000000 2.200000
139,40,frame_0040.png,13.494,-13.486,0.085,0.468,-1.686473 0.000850 2.204682,-1.551613 0.000000 2.200000
140,41,frame_0041.png,13.466,-13.453,0.231,0.542,-1.634527 0.002306 2.205418,-1.500000 0.000000 2.200000
141,39,frame_0039.png,13.440,-13.434,0.213,0.328,-1.737567 0.002126 2.203283,-1.603226 0.000000 2.200000
142,53,frame_0053.png,13.418,-13.416,0.057,0.228,-1.069455 0.000573 2.202275,-0.935294 0.000000 2.200000
143,23,frame_0023.png,13.326,-13.187,-0.785,-1.745,-2.560906 -0.007855 2.182549,-2.429032 0.000000 2.200000
144,52,frame_0052.png,13.325,-13.323,0.049,0.222,-1.115582 0.000487 2.202222,-0.982353 0.000000 2.200000
145,38,frame_0038.png,13.322,-13.320,0.090,0.247,-1.788036 0.000903 2.202475,-1.654839 0.000000 2.200000
146,37,frame_0037.png,13.308,-13.303,0.200,0.289,-1.839483 0.002002 2.202893,-1.706452 0.000000 2.200000
147,35,frame_0035.png,13.271,-13.268,0.037,0.298,-1.942353 0.000365 2.202979,-1.809677 0.000000 2.200000
148,36,frame_0036.png,13.252,-13.248,0.186,0.247,-1.890547 0.001860 2.202472,-1.758065 0.000000 2.200000
149,33,frame_0033.png,13.243,-13.234,0.416,0.261,-2.045240 0.004161 2.202607,-1.912903 0.000000 2.200000
150,51,frame_0051.png,13.233,-13.231,0.077,0.227,-1.161725 0.000772 2.202267,-1.029412 0.000000 2.200000
151,31,frame_0031.png,13.209,-13.202,0.322,0.262,-2.148154 0.003219 2.202620,-2.016129 0.000000 2.200000
152,162,frame_0162.png,13.204,13.201,-0.122,0.250,1.398676 -0.001221 2.202503,1.266667 0.000000 2.200000
153,32,frame_0032.png,13.194,-13.190,0.215,0.230,-2.096417 0.002146 2.202298,-1.964516 0.000000 2.200000
154,34,frame_0034.png,13.149,-13.146,0.109,0.222,-1.992753 0.001093 2.202216,-1.861290 0.000000 2.200000
155,21,frame_0021.png,13.126,-13.106,0.063,-0.730,-2.663314 0.000632 2.192705,-2.532258 0.000000 2.200000
156,121,frame_0121.png,13.115,-13.115,-0.097,-0.028,4.441577 -0.000974 2.199725,4.572727 0.000000 2.200000
157,123,frame_0123.png,13.109,-13.106,-0.264,-0.149,4.459853 -0.002638 2.198510,4.590909 0.000000 2.200000
158,50,frame_0050.png,13.093,-13.091,0.079,0.225,-1.207382 0.000794 2.202253,-1.076471 0.000000 2.200000
159,22,frame_0022.png,13.063,-13.031,0.390,-0.826,-2.610957 0.003899 2.191740,-2.480645 0.000000 2.200000
160,118,frame_0118.png,13.056,-13.055,-0.031,-0.010,4.414900 -0.000311 2.199896,4.545455 0.000000 2.200000
161,117,frame_0117.png,13.052,-13.052,-0.038,0.027,4.405844 -0.000378 2.200271,4.536364 0.000000 2.200000
162,116,frame_0116.png,13.049,-13.049,-0.076,0.033,4.396786 -0.000757 2.200327,4.527273 0.000000 2.200000
163,124,frame_0124.png,13.030,-13.029,-0.066,0.050,4.469706 -0.000659 2.200497,4.600000 0.000000 2.200000
164,119,frame_0119.png,13.022,-13.021,-0.064,-0.100,4.424335 -0.000641 2.198998,4.554545 0.000000 2.200000
165,48,frame_0048.png,13.021,-13.013,-0.065,0.455,-1.300719 -0.000647 2.204555,-1.170588 0.000000 2.200000
166,42,frame_0042.png,12.970,-12.962,0.153,0.415,-1.582564 0.001531 2.204153,-1.452941 0.000000 2.200000
167,47,frame_0047.png,12.952,-12.944,0.008,0.438,-1.347090 0.000078 2.204384,-1.217647 0.000000 2.200000
168,115,frame_0115.png,12.931,-12.930,-0.194,0.048,4.388886 -0.001943 2.200475,4.518182 0.000000 2.200000
169,46,frame_0046.png,12.919,-12.905,0.029,0.590,-1.393760 0.000288 2.205898,-1.264706 0.000000 2.200000
170,20,frame_0020.png,12.738,-12.716,0.028,-0.749,-2.711032 0.000277 2.192508,-2.583871 0.000000 2.200000
171,45,frame_0045.png,12.720,-12.715,0.122,0.331,-1.438915 0.001222 2.203306,-1.311765 0.000000 2.200000
172,43,frame_0043.png,12.682,-12.672,0.123,0.497,-1.532599 0.001232 2.204969,-1.405882 0.000000 2.200000
173,44,frame_0044.png,12.584,-12.579,0.103,0.356,-1.484609 0.001030 2.203558,-1.358824 0.000000 2.200000
174,19,frame_0019.png,12.485,-12.468,-0.066,-0.654,-2.760161 -0.000656 2.193461,-2.635484 0.000000 2.200000
175,158,frame_0158.png,12.354,12.351,-0.130,0.224,1.748511 -0.001297 2.202236,1.625000 0.000000 2.200000
176,18,frame_0018.png,12.283,-12.261,-0.006,-0.741,-2.809708 -0.000061 2.192592,-2.687097 0.000000 2.200000
177,17,frame_0017.png,12.083,-12.062,0.102,-0.716,-2.859326 0.001017 2.192835,-2.738710 0.000000 2.200000
178,125,frame_0125.png,12.070,-12.068,0.151,0.089,4.479316 0.001507 2.200886,4.600000 0.000000 2.200000
179,15,frame_0015.png,11.601,-11.582,0.138,-0.644,-2.957754 0.001384 2.193555,-2.841935 0.000000 2.200000
180,14,frame_0014.png,11.412,-11.389,0.211,-0.691,-3.007440 0.002106 2.193089,-2.893548 0.000000 2.200000
181,128,frame_0128.png,11.335,-11.333,-0.197,-0.103,4.486672 -0.001970 2.198972,4.600000 0.000000 2.200000
182,132,frame_0132.png,11.334,-11.333,-0.089,-0.007,4.486668 -0.000887 2.199927,4.600000 0.000000 2.200000
183,135,frame_0135.png,11.302,-11.302,-0.092,-0.035,4.486981 -0.000921 2.199647,4.600000 0.000000 2.200000
184,130,frame_0130.png,11.301,-11.301,-0.092,-0.034,4.486992 -0.000921 2.199660,4.600000 0.000000 2.200000
185,133,frame_0133.png,11.301,-11.301,-0.092,-0.034,4.486992 -0.000921 2.199660,4.600000 0.000000 2.200000
186,129,frame_0129.png,11.301,-11.301,-0.092,-0.034,4.486992 -0.000921 2.199660,4.600000 0.000000 2.200000
187,134,frame_0134.png,11.301,-11.301,-0.092,-0.034,4.486994 -0.000920 2.199662,4.600000 0.000000 2.200000
188,131,frame_0131.png,11.301,-11.301,-0.092,-0.034,4.486994 -0.000920 2.199662,4.600000 0.000000 2.200000
189,126,frame_0126.png,11.240,-11.240,-0.114,-0.041,4.487605 -0.001136 2.199586,4.600000 0.000000 2.200000
190,136,frame_0136.png,11.185,-11.184,-0.061,-0.034,4.488157 -0.000614 2.199656,4.600000 0.000000 2.200000
191,127,frame_0127.png,11.105,-11.105,0.013,0.002,4.488950 0.000126 2.200024,4.600000 0.000000 2.200000
192,13,frame_0013.png,10.928,-10.919,-0.111,-0.408,-3.054356 -0.001110 2.195918,-2.945161 0.000000 2.200000
193,12,frame_0012.png,10.805,-10.791,0.083,-0.545,-3.104687 0.000827 2.194550,-2.996774 0.000000 2.200000
194,81,frame_0081.png,8.908,-8.903,0.270,-0.132,0.510971 0.002704 2.198681,0.600000 0.000000 2.200000
195,76,frame_0076.png,8.884,-8.876,0.036,-0.389,0.448743 0.000355 2.196106,0.537500 0.000000 2.200000
196,78,frame_0078.png,8.875,-8.867,0.347,-0.149,0.473827 0.003475 2.198507,0.562500 0.000000 2.200000
197,79,frame_0079.png,8.866,-8.852,0.386,-0.330,0.486482 0.003859 2.196705,0.575000 0.000000 2.200000
198,80,frame_0080.png,8.861,-8.857,0.213,-0.169,0.498929 0.002130 2.198313,0.587500 0.000000 2.200000
199,75,frame_0075.png,8.839,-8.836,0.126,-0.189,0.436639 0.001258 2.198110,0.525000 0.000000 2.200000
200,77,frame_0077.png,8.820,-8.814,0.290,-0.192,0.461864 0.002897 2.198078,0.550000 0.000000 2.200000
201,161,frame_0161.png,7.288,7.284,0.004,0.236,1.472840 0.000036 2.202358,1.400000 0.000000 2.200000
202,160,frame_0160.png,7.257,7.252,-0.086,0.240,1.547522 -0.000857 2.202405,1.475000 0.000000 2.200000
203,159,frame_0159.png,7.100,7.097,0.013,0.203,1.620972 0.000127 2.202030,1.550000 0.000000 2.200000
204,137,frame_0137.png,3.003,3.001,-0.087,-0.055,4.487152 -0.000870 2.199448,4.457143 0.000000 2.200000
