frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
90,frame_0090.png,2.196328,2.200000,-0.003672,-0.367,0.367,38.436
91,frame_0091.png,2.196597,2.200000,-0.003403,-0.340,0.340,38.624
92,frame_0092.png,2.196173,2.200000,-0.003827,-0.383,0.383,39.006
93,frame_0093.png,2.196602,2.200000,-0.003398,-0.340,0.340,39.227
94,frame_0094.png,2.196342,2.200000,-0.003658,-0.366,0.366,34.772
95,frame_0095.png,2.196599,2.200000,-0.003401,-0.340,0.340,30.319
96,frame_0096.png,2.196438,2.200000,-0.003562,-0.356,0.356,30.418
97,frame_0097.png,2.197836,2.200000,-0.002164,-0.216,0.216,30.547
98,frame_0098.png,2.197839,2.200000,-0.002161,-0.216,0.216,30.686
99,frame_0099.png,2.197158,2.200000,-0.002842,-0.284,0.284,30.669
100,frame_0100.png,2.199277,2.200000,-0.000723,-0.072,0.072,30.748
101,frame_0101.png,2.202372,2.200000,0.002372,0.237,0.237,30.861
102,frame_0102.png,2.201860,2.200000,0.001860,0.186,0.186,31.105
103,frame_0103.png,2.203063,2.200000,0.003063,0.306,0.306,31.163
104,frame_0104.png,2.192136,2.200000,-0.007864,-0.786,0.786,30.919
105,frame_0105.png,2.200369,2.200000,0.000369,0.037,0.037,31.194
106,frame_0106.png,2.196973,2.200000,-0.003027,-0.303,0.303,31.039
107,frame_0107.png,2.200496,2.200000,0.000496,0.050,0.050,30.764
108,frame_0108.png,2.203960,2.200000,0.003960,0.396,0.396,31.480
109,frame_0109.png,2.198167,2.200000,-0.001833,-0.183,0.183,31.638
110,frame_0110.png,2.203676,2.200000,0.003676,0.368,0.368,31.823
111,frame_0111.png,2.195342,2.200000,-0.004658,-0.466,0.466,31.927
112,frame_0112.png,2.197242,2.200000,-0.002758,-0.276,0.276,32.050
113,frame_0113.png,2.203506,2.200000,0.003506,0.351,0.351,31.858
114,frame_0114.png,2.200356,2.200000,0.000356,0.036,0.036,22.404
115,frame_0115.png,2.200475,2.200000,0.000475,0.048,0.048,12.931
116,frame_0116.png,2.200327,2.200000,0.000327,0.033,0.033,13.049
117,frame_0117.png,2.200271,2.200000,0.000271,0.027,0.027,13.052
118,frame_0118.png,2.199896,2.200000,-0.000104,-0.010,0.010,13.056
119,frame_0119.png,2.198998,2.200000,-0.001002,-0.100,0.100,13.022
120,frame_0120.png,2.198995,2.200000,-0.001005,-0.101,0.101,13.931
121,frame_0121.png,2.199725,2.200000,-0.000275,-0.028,0.028,13.115
122,frame_0122.png,2.199725,2.200000,-0.000275,-0.028,0.028,14.024
123,frame_0123.png,2.198510,2.200000,-0.001490,-0.149,0.149,13.109
124,frame_0124.png,2.200497,2.200000,0.000497,0.050,0.050,13.030
125,frame_0125.png,2.200886,2.200000,0.000886,0.089,0.089,12.070
126,frame_0126.png,2.199586,2.200000,-0.000414,-0.041,0.041,11.240
127,frame_0127.png,2.200024,2.200000,0.000024,0.002,0.002,11.105
128,frame_0128.png,2.198972,2.200000,-0.001028,-0.103,0.103,11.335
129,frame_0129.png,2.199660,2.200000,-0.000340,-0.034,0.034,11.301
130,frame_0130.png,2.199660,2.200000,-0.000340,-0.034,0.034,11.301
131,frame_0131.png,2.199662,2.200000,-0.000338,-0.034,0.034,11.301
132,frame_0132.png,2.199927,2.200000,-0.000073,-0.007,0.007,11.334
133,frame_0133.png,2.199660,2.200000,-0.000340,-0.034,0.034,11.301
134,frame_0134.png,2.199662,2.200000,-0.000338,-0.034,0.034,11.301
135,frame_0135.png,2.199647,2.200000,-0.000353,-0.035,0.035,11.302
136,frame_0136.png,2.199656,2.200000,-0.000344,-0.034,0.034,11.185
137,frame_0137.png,2.199448,2.200000,-0.000552,-0.055,0.055,3.003
138,frame_0138.png,2.199876,2.200000,-0.000124,-0.012,0.012,17.263
139,frame_0139.png,2.199928,2.200000,-0.000072,-0.007,0.007,17.350
140,frame_0140.png,2.199458,2.200000,-0.000542,-0.054,0.054,17.576
141,frame_0141.png,2.198806,2.200000,-0.001194,-0.119,0.119,17.631
142,frame_0142.png,2.198785,2.200000,-0.001215,-0.122,0.122,17.828
143,frame_0143.png,2.198997,2.200000,-0.001003,-0.100,0.100,17.969
144,frame_0144.png,2.199770,2.200000,-0.000230,-0.023,0.023,18.215
145,frame_0145.png,2.200171,2.200000,0.000171,0.017,0.017,18.381
146,frame_0146.png,2.200886,2.200000,0.000886,0.089,0.089,18.638
147,frame_0147.png,2.199719,2.200000,-0.000281,-0.028,0.028,18.732
148,frame_0148.png,2.200291,2.200000,0.000291,0.029,0.029,18.950
149,frame_0149.png,2.200565,2.200000,0.000565,0.056,0.056,19.119
150,frame_0150.png,2.200187,2.200000,0.000187,0.019,0.019,19.263
151,frame_0151.png,2.200997,2.200000,0.000997,0.100,0.100,18.016
152,frame_0152.png,2.201078,2.200000,0.001078,0.108,0.108,16.727
153,frame_0153.png,2.201198,2.200000,0.001198,0.120,0.120,16.794
154,frame_0154.png,2.201178,2.200000,0.001178,0.118,0.118,16.931
155,frame_0155.png,2.198779,2.200000,-0.001221,-0.122,0.122,17.122
156,frame_0156.png,2.200750,2.200000,0.000750,0.075,0.075,17.349
157,frame_0157.png,2.202072,2.200000,0.002072,0.207,0.207,17.533
158,frame_0158.png,2.202236,2.200000,0.002236,0.224,0.224,12.354
159,frame_0159.png,2.202030,2.200000,0.002030,0.203,0.203,7.100
160,frame_0160.png,2.202405,2.200000,0.002405,0.240,0.240,7.257
161,frame_0161.png,2.202358,2.200000,0.002358,0.236,0.236,7.288
162,frame_0162.png,2.202503,2.200000,0.002503,0.250,0.250,13.204
163,frame_0163.png,2.202628,2.200000,0.002628,0.263,0.263,19.153
164,frame_0164.png,2.203463,2.200000,0.003463,0.346,0.346,19.330
165,frame_0165.png,2.204381,2.200000,0.004381,0.438,0.438,19.521
166,frame_0166.png,2.203866,2.200000,0.003866,0.387,0.387,19.689
167,frame_0167.png,2.204039,2.200000,0.004039,0.404,0.404,19.861
168,frame_0168.png,2.204039,2.200000,0.004039,0.404,0.404,34.145
169,frame_0169.png,2.205053,2.200000,0.005053,0.505,0.505,22.113
170,frame_0170.png,2.203156,2.200000,0.003156,0.316,0.316,22.336
171,frame_0171.png,2.203957,2.200000,0.003957,0.396,0.396,22.548
172,frame_0172.png,2.203895,2.200000,0.003895,0.390,0.390,22.722
173,frame_0173.png,2.203137,2.200000,0.003137,0.314,0.314,22.867
174,frame_0174.png,2.204308,2.200000,0.004308,0.431,0.431,23.156
175,frame_0175.png,2.203650,2.200000,0.003650,0.365,0.365,23.355
176,frame_0176.png,2.206142,2.200000,0.006142,0.614,0.614,23.580
177,frame_0177.png,2.206090,2.200000,0.006090,0.609,0.609,23.728
178,frame_0178.png,2.206254,2.200000,0.006254,0.625,0.625,24.046
179,frame_0179.png,2.205215,2.200000,0.005215,0.521,0.521,24.327
180,frame_0180.png,2.204152,2.200000,0.004152,0.415,0.415,24.599
181,frame_0181.png,2.204499,2.200000,0.004499,0.450,0.450,24.760
182,frame_0182.png,2.205918,2.200000,0.005918,0.592,0.592,24.864
183,frame_0183.png,2.201990,2.200000,0.001990,0.199,0.199,25.206
184,frame_0184.png,2.203504,2.200000,0.003504,0.350,0.350,25.355
185,frame_0185.png,2.202952,2.200000,0.002952,0.295,0.295,25.471
186,frame_0186.png,2.204168,2.200000,0.004168,0.417,0.417,25.608
187,frame_0187.png,2.200840,2.200000,0.000840,0.084,0.084,25.707
188,frame_0188.png,2.202127,2.200000,0.002127,0.213,0.213,26.059
189,frame_0189.png,2.204563,2.200000,0.004563,0.456,0.456,26.352
190,frame_0190.png,2.203174,2.200000,0.003174,0.317,0.317,26.479
191,frame_0191.png,2.203705,2.200000,0.003705,0.370,0.370,26.812
192,frame_0192.png,2.204137,2.200000,0.004137,0.414,0.414,26.814
193,frame_0193.png,2.202852,2.200000,0.002852,0.285,0.285,27.052
194,frame_0194.png,2.203983,2.200000,0.003983,0.398,0.398,27.227
195,frame_0195.png,2.201904,2.200000,0.001904,0.190,0.190,27.452
196,frame_0196.png,2.206272,2.200000,0.006272,0.627,0.627,26.884
197,frame_0197.png,2.207447,2.200000,0.007447,0.745,0.745,26.143
198,frame_0198.png,2.213592,2.200000,0.013592,1.359,1.359,26.286
199,frame_0199.png,2.212024,2.200000,0.012024,1.202,1.202,26.534
200,frame_0200.png,2.211879,2.200000,0.011879,1.188,1.188,26.811
201,frame_0201.png,2.212047,2.200000,0.012047,1.205,1.205,26.960
202,frame_0202.png,2.211204,2.200000,0.011204,1.120,1.120,27.232
203,frame_0203.png,2.210476,2.200000,0.010476,1.048,1.048,27.446
