frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
105,frame_0105.png,3.348067,3.660000,-0.311933,-31.193,31.193,31.194
106,frame_0106.png,3.454623,3.765000,-0.310377,-31.038,31.038,31.039
107,frame_0107.png,3.562360,3.870000,-0.307640,-30.764,30.764,30.764
108,frame_0108.png,3.660239,3.975000,-0.314761,-31.476,31.476,31.480
109,frame_0109.png,3.763623,4.080000,-0.316377,-31.638,31.638,31.638
110,frame_0110.png,3.866804,4.185000,-0.318196,-31.820,31.820,31.823
111,frame_0111.png,3.970768,4.290000,-0.319232,-31.923,31.923,31.927
112,frame_0112.png,4.074513,4.395000,-0.320487,-32.049,32.049,32.050
113,frame_0113.png,4.181440,4.500000,-0.318560,-31.856,31.856,31.858
114,frame_0114.png,4.285048,4.509091,-0.224043,-22.404,22.404,22.404
115,frame_0115.png,4.388886,4.518182,-0.129295,-12.930,12.930,12.931
116,frame_0116.png,4.396786,4.527273,-0.130487,-13.049,13.049,13.049
117,frame_0117.png,4.405844,4.536364,-0.130520,-13.052,13.052,13.052
118,frame_0118.png,4.414900,4.545455,-0.130555,-13.055,13.055,13.056
119,frame_0119.png,4.424335,4.554545,-0.130210,-13.021,13.021,13.022
120,frame_0120.png,4.424329,4.563636,-0.139308,-13.931,13.931,13.931
121,frame_0121.png,4.441577,4.572727,-0.131150,-13.115,13.115,13.115
122,frame_0122.png,4.441577,4.581818,-0.140241,-14.024,14.024,14.024
123,frame_0123.png,4.459853,4.590909,-0.131056,-13.106,13.106,13.109
124,frame_0124.png,4.469706,4.600000,-0.130294,-13.029,13.029,13.030
125,frame_0125.png,4.479316,4.600000,-0.120684,-12.068,12.068,12.070
126,frame_0126.png,4.487605,4.600000,-0.112395,-11.240,11.240,11.240
127,frame_0127.png,4.488950,4.600000,-0.111050,-11.105,11.105,11.105
128,frame_0128.png,4.486672,4.600000,-0.113328,-11.333,11.333,11.335
129,frame_0129.png,4.486992,4.600000,-0.113008,-11.301,11.301,11.301
130,frame_0130.png,4.486992,4.600000,-0.113008,-11.301,11.301,11.301
131,frame_0131.png,4.486994,4.600000,-0.113006,-11.301,11.301,11.301
132,frame_0132.png,4.486668,4.600000,-0.113332,-11.333,11.333,11.334
133,frame_0133.png,4.486992,4.600000,-0.113008,-11.301,11.301,11.301
134,frame_0134.png,4.486994,4.600000,-0.113006,-11.301,11.301,11.301
135,frame_0135.png,4.486981,4.600000,-0.113019,-11.302,11.302,11.302
136,frame_0136.png,4.488157,4.600000,-0.111843,-11.184,11.184,11.185
137,frame_0137.png,4.487152,4.457143,0.030010,3.001,3.001,3.003
138,frame_0138.png,4.486914,4.314286,0.172628,17.263,17.263,17.263
139,frame_0139.png,4.344924,4.171429,0.173496,17.350,17.350,17.350
140,frame_0140.png,4.204329,4.028571,0.175758,17.576,17.576,17.576
141,frame_0141.png,4.062015,3.885714,0.176301,17.630,17.630,17.631
142,frame_0142.png,3.921135,3.742857,0.178278,17.828,17.828,17.828
143,frame_0143.png,3.779680,3.600000,0.179680,17.968,17.968,17.969
144,frame_0144.png,3.639283,3.457143,0.182140,18.214,18.214,18.215
145,frame_0145.png,3.498090,3.314286,0.183805,18.380,18.380,18.381
146,frame_0146.png,3.357798,3.171429,0.186370,18.637,18.637,18.638
147,frame_0147.png,3.215888,3.028571,0.187317,18.732,18.732,18.732
148,frame_0148.png,3.075205,2.885714,0.189490,18.949,18.949,18.950
149,frame_0149.png,2.934046,2.742857,0.191189,19.119,19.119,19.119
150,frame_0150.png,2.792627,2.600000,0.192627,19.263,19.263,19.263
151,frame_0151.png,2.651587,2.471429,0.180159,18.016,18.016,18.016
152,frame_0152.png,2.510122,2.342857,0.167265,16.726,16.726,16.727
153,frame_0153.png,2.382215,2.214286,0.167930,16.793,16.793,16.794
154,frame_0154.png,2.255022,2.085714,0.169307,16.931,16.931,16.931
155,frame_0155.png,2.128355,1.957143,0.171212,17.121,17.121,17.122
156,frame_0156.png,2.002055,1.828571,0.173484,17.348,17.348,17.349
157,frame_0157.png,1.875310,1.700000,0.175310,17.531,17.531,17.533
158,frame_0158.png,1.748511,1.625000,0.123511,12.351,12.351,12.354
159,frame_0159.png,1.620972,1.550000,0.070972,7.097,7.097,7.100
160,frame_0160.png,1.547522,1.475000,0.072522,7.252,7.252,7.257
161,frame_0161.png,1.472840,1.400000,0.072840,7.284,7.284,7.288
162,frame_0162.png,1.398676,1.266667,0.132010,13.201,13.201,13.204
163,frame_0163.png,1.324847,1.133333,0.191513,19.151,19.151,19.153
164,frame_0164.png,1.193272,1.000000,0.193272,19.327,19.327,19.330
165,frame_0165.png,1.061829,0.866667,0.195163,19.516,19.516,19.521
166,frame_0166.png,0.930190,0.733333,0.196856,19.686,19.686,19.689
167,frame_0167.png,0.798569,0.600000,0.198569,19.857,19.857,19.861
168,frame_0168.png,0.798569,0.457143,0.341426,34.143,34.143,34.145
169,frame_0169.png,0.535355,0.314286,0.221069,22.107,22.107,22.113
170,frame_0170.png,0.394765,0.171429,0.223336,22.334,22.334,22.336
171,frame_0171.png,0.254018,0.028571,0.225446,22.545,22.545,22.548
172,frame_0172.png,0.112899,-0.114286,0.227185,22.718,22.718,22.722
173,frame_0173.png,-0.028491,-0.257143,0.228652,22.865,22.865,22.867
174,frame_0174.png,-0.168482,-0.400000,0.231518,23.152,23.152,23.156
175,frame_0175.png,-0.309337,-0.542857,0.233521,23.352,23.352,23.355
176,frame_0176.png,-0.450023,-0.685714,0.235691,23.569,23.569,23.580
177,frame_0177.png,-0.591392,-0.828571,0.237179,23.718,23.718,23.728
178,frame_0178.png,-0.731060,-0.971429,0.240369,24.037,24.037,24.046
179,frame_0179.png,-0.871079,-1.114286,0.243207,24.321,24.321,24.327
180,frame_0180.png,-1.011187,-1.257143,0.245956,24.596,24.596,24.599
181,frame_0181.png,-1.152445,-1.400000,0.247555,24.756,24.756,24.760
182,frame_0182.png,-1.294287,-1.542857,0.248571,24.857,24.857,24.864
183,frame_0183.png,-1.433676,-1.685714,0.252038,25.204,25.204,25.206
184,frame_0184.png,-1.575047,-1.828571,0.253525,25.352,25.352,25.355
185,frame_0185.png,-1.716740,-1.971429,0.254689,25.469,25.469,25.471
186,frame_0186.png,-1.858237,-2.114286,0.256049,25.605,25.605,25.608
187,frame_0187.png,-2.000073,-2.257143,0.257070,25.707,25.707,25.707
188,frame_0188.png,-2.139432,-2.400000,0.260568,26.057,26.057,26.059
189,frame_0189.png,-2.279375,-2.542857,0.263482,26.348,26.348,26.352
190,frame_0190.png,-2.420965,-2.685714,0.264749,26.475,26.475,26.479
191,frame_0191.png,-2.560490,-2.828571,0.268081,26.808,26.808,26.812
192,frame_0192.png,-2.703319,-2.971429,0.268109,26.811,26.811,26.814
193,frame_0193.png,-2.843796,-3.114286,0.270489,27.049,27.049,27.052
194,frame_0194.png,-2.984911,-3.257143,0.272232,27.223,27.223,27.227
195,frame_0195.png,-3.125521,-3.400000,0.274479,27.448,27.448,27.452
196,frame_0196.png,-3.268792,-3.537500,0.268708,26.871,26.871,26.884
197,frame_0197.png,-3.413681,-3.675000,0.261319,26.132,26.132,26.143
198,frame_0198.png,-3.550002,-3.812500,0.262498,26.250,26.250,26.286
199,frame_0199.png,-3.684931,-3.950000,0.265069,26.507,26.507,26.534
200,frame_0200.png,-3.819660,-4.087500,0.267840,26.784,26.784,26.811
201,frame_0201.png,-3.955670,-4.225000,0.269330,26.933,26.933,26.960
202,frame_0202.png,-4.090408,-4.362500,0.272092,27.209,27.209,27.232
203,frame_0203.png,-4.225738,-4.500000,0.274262,27.426,27.426,27.446
