frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
19,frame_0019.png,-2.760161,-2.635484,-12.468,-0.000656,0.000000,-0.066,2.193461,2.200000,-0.654,12.485,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.711032,-2.583871,-12.716,0.000277,0.000000,0.028,2.192508,2.200000,-0.749,12.738,0.000000,0.564516,-1.400000
21,frame_0021.png,-2.663314,-2.532258,-13.106,0.000632,0.000000,0.063,2.192705,2.200000,-0.730,13.126,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.610957,-2.480645,-13.031,0.003899,0.000000,0.390,2.191740,2.200000,-0.826,13.063,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.560906,-2.429032,-13.187,-0.007855,0.000000,-0.785,2.182549,2.200000,-1.745,13.326,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.512399,-2.377419,-13.498,-0.010249,0.000000,-1.025,2.183837,2.200000,-1.616,13.633,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.464528,-2.325806,-13.872,-0.013616,0.000000,-1.362,2.180696,2.200000,-1.930,14.072,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.464528,-2.274194,-19.033,-0.013616,0.000000,-1.362,2.180696,2.200000,-1.930,19.179,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.370219,-2.222581,-14.764,-0.015498,0.000000,-1.550,2.175627,2.200000,-2.437,15.044,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.324066,-2.170968,-15.310,-0.008384,0.000000,-0.838,2.180471,2.200000,-1.953,15.457,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.276261,-2.119355,-15.691,-0.004912,0.000000,-0.491,2.181875,2.200000,-1.813,15.803,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.228448,-2.067742,-16.071,-0.005630,0.000000,-0.563,2.177795,2.200000,-2.220,16.233,0.000000,0.629032,-2.400000
31,frame_0031.png,-2.148154,-2.016129,-13.202,0.003219,0.000000,0.322,2.202620,2.200000,0.262,13.209,0.000000,0.635484,-2.500000
32,frame_0032.png,-2.096417,-1.964516,-13.190,0.002146,0.000000,0.215,2.202298,2.200000,0.230,13.194,0.000000,0.641935,-2.600000
33,frame_0033.png,-2.045240,-1.912903,-13.234,0.004161,0.000000,0.416,2.202607,2.200000,0.261,13.243,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.992753,-1.861290,-13.146,0.001093,0.000000,0.109,2.202216,2.200000,0.222,13.149,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.942353,-1.809677,-13.268,0.000365,0.000000,0.037,2.202979,2.200000,0.298,13.271,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.890547,-1.758065,-13.248,0.001860,0.000000,0.186,2.202472,2.200000,0.247,13.252,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.839483,-1.706452,-13.303,0.002002,0.000000,0.200,2.202893,2.200000,0.289,13.308,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.788036,-1.654839,-13.320,0.000903,0.000000,0.090,2.202475,2.200000,0.247,13.322,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.737567,-1.603226,-13.434,0.002126,0.000000,0.213,2.203283,2.200000,0.328,13.440,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.686473,-1.551613,-13.486,0.000850,0.000000,0.085,2.204682,2.200000,0.468,13.494,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.634527,-1.500000,-13.453,0.002306,0.000000,0.231,2.205418,2.200000,0.542,13.466,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.582564,-1.452941,-12.962,0.001531,0.000000,0.153,2.204153,2.200000,0.415,12.970,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.532599,-1.405882,-12.672,0.001232,0.000000,0.123,2.204969,2.200000,0.497,12.682,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.484609,-1.358824,-12.579,0.001030,0.000000,0.103,2.203558,2.200000,0.356,12.584,0.000000,0.700000,-3.800000
45,frame_0045.png,-1.438915,-1.311765,-12.715,0.001222,0.000000,0.122,2.203306,2.200000,0.331,12.720,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.393760,-1.264706,-12.905,0.000288,0.000000,0.029,2.205898,2.200000,0.590,12.919,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.347090,-1.217647,-12.944,0.000078,0.000000,0.008,2.204384,2.200000,0.438,12.952,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.300719,-1.170588,-13.013,-0.000647,0.000000,-0.065,2.204555,2.200000,0.455,13.021,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.300709,-1.123529,-17.718,-0.000648,0.000000,-0.065,2.204546,2.200000,0.455,17.724,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.207382,-1.076471,-13.091,0.000794,0.000000,0.079,2.202253,2.200000,0.225,13.093,0.000000,0.700000,-4.400000
51,frame_0051.png,-1.161725,-1.029412,-13.231,0.000772,0.000000,0.077,2.202267,2.200000,0.227,13.233,0.000000,0.700000,-4.500000
52,frame_0052.png,-1.115582,-0.982353,-13.323,0.000487,0.000000,0.049,2.202222,2.200000,0.222,13.325,0.000000,0.700000,-4.600000
53,frame_0053.png,-1.069455,-0.935294,-13.416,0.000573,0.000000,0.057,2.202275,2.200000,0.228,13.418,0.000000,0.700000,-4.700000
54,frame_0054.png,-1.023537,-0.888235,-13.530,-0.000585,0.000000,-0.059,2.202376,2.200000,0.238,13.532,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.977820,-0.841176,-13.664,-0.000166,0.000000,-0.017,2.202529,2.200000,0.253,13.667,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.931431,-0.794118,-13.731,-0.000436,0.000000,-0.044,2.202542,2.200000,0.254,13.734,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.885879,-0.747059,-13.882,-0.000086,0.000000,-0.009,2.202123,2.200000,0.212,13.884,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.839406,-0.700000,-13.941,0.000087,0.000000,0.009,2.202188,2.200000,0.219,13.942,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.793533,-0.622222,-17.131,-0.000442,0.000000,-0.044,2.202272,2.200000,0.227,17.133,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.747127,-0.544444,-20.268,0.000124,0.000000,0.012,2.201824,2.200000,0.182,20.269,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.670721,-0.466667,-20.405,-0.000110,0.000000,-0.011,2.202064,2.200000,0.206,20.406,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.594463,-0.388889,-20.557,-0.000179,0.000000,-0.018,2.201682,2.200000,0.168,20.558,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.517627,-0.311111,-20.652,-0.001023,0.000000,-0.102,2.202569,2.200000,0.257,20.653,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.440685,-0.233333,-20.735,-0.000817,0.000000,-0.082,2.202967,2.200000,0.297,20.737,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.363501,-0.155556,-20.795,0.000016,0.000000,0.002,2.202864,2.200000,0.286,20.796,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.286555,-0.077778,-20.878,0.000353,0.000000,0.035,2.203083,2.200000,0.308,20.880,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.210071,0.000000,-21.007,0.000730,0.000000,0.073,2.202978,2.200000,0.298,21.009,0.000000,0.200000,-5.200000
68,frame_0068.png,-0.132983,0.083333,-21.632,0.002308,0.000000,0.231,2.202272,2.200000,0.227,21.634,0.000000,0.233333,-5.300000
69,frame_0069.png,-0.057094,0.166667,-22.376,0.001262,0.000000,0.126,2.201244,2.200000,0.124,22.377,0.000000,0.266667,-5.400000
70,frame_0070.png,0.025664,0.250000,-22.434,0.001697,0.000000,0.170,2.200267,2.200000,0.027,22.434,0.000000,0.300000,-5.500000
71,frame_0071.png,0.108951,0.333333,-22.438,0.001302,0.000000,0.130,2.202433,2.200000,0.243,22.440,0.000000,0.333333,-5.600000
72,frame_0072.png,0.190678,0.416667,-22.599,0.002566,0.000000,0.257,2.200334,2.200000,0.033,22.600,0.000000,0.366667,-5.700000
73,frame_0073.png,0.272951,0.500000,-22.705,0.003417,0.000000,0.342,2.200345,2.200000,0.034,22.707,0.000000,0.400000,-5.800000
74,frame_0074.png,0.354045,0.512500,-15.845,0.009402,0.000000,0.940,2.205944,2.200000,0.594,15.884,0.000000,0.412500,-5.900000
75,frame_0075.png,0.436639,0.525000,-8.836,0.001258,0.000000,0.126,2.198110,2.200000,-0.189,8.839,0.000000,0.425000,-6.000000
76,frame_0076.png,0.448743,0.537500,-8.876,0.000355,0.000000,0.036,2.196106,2.200000,-0.389,8.884,0.000000,0.437500,-6.100000
77,frame_0077.png,0.461864,0.550000,-8.814,0.002897,0.000000,0.290,2.198078,2.200000,-0.192,8.820,0.000000,0.450000,-6.200000
78,frame_0078.png,0.473827,0.562500,-8.867,0.003475,0.000000,0.347,2.198507,2.200000,-0.149,8.875,0.000000,0.462500,-6.300000
79,frame_0079.png,0.486482,0.575000,-8.852,0.003859,0.000000,0.386,2.196705,2.200000,-0.330,8.866,0.000000,0.475000,-6.400000
80,frame_0080.png,0.498929,0.587500,-8.857,0.002130,0.000000,0.213,2.198313,2.200000,-0.169,8.861,0.000000,0.487500,-6.500000
81,frame_0081.png,0.510971,0.600000,-8.903,0.002704,0.000000,0.270,2.198681,2.200000,-0.132,8.908,0.000000,0.500000,-6.600000
82,frame_0082.png,0.523589,0.750000,-22.641,0.002842,0.000000,0.284,2.198511,2.200000,-0.149,22.643,0.000000,0.500000,-6.600000
83,frame_0083.png,0.535698,0.900000,-36.430,0.002502,0.000000,0.250,2.198732,2.200000,-0.127,36.431,0.000000,0.500000,-6.600000
84,frame_0084.png,0.682881,1.050000,-36.712,0.002010,0.000000,0.201,2.197465,2.200000,-0.254,36.713,0.000000,0.500000,-6.600000
85,frame_0085.png,0.830188,1.200000,-36.981,0.001288,0.000000,0.129,2.198244,2.200000,-0.176,36.982,0.000000,0.500000,-6.600000
86,frame_0086.png,0.977652,1.350000,-37.235,0.001141,0.000000,0.114,2.198695,2.200000,-0.131,37.235,0.000000,0.500000,-6.600000
87,frame_0087.png,1.124533,1.500000,-37.547,0.001650,0.000000,0.165,2.197425,2.200000,-0.257,37.548,0.000000,0.500000,-6.600000
88,frame_0088.png,1.271398,1.650000,-37.860,0.001844,0.000000,0.184,2.196482,2.200000,-0.352,37.862,0.000000,0.500000,-6.600000
89,frame_0089.png,1.418179,1.800000,-38.182,0.003373,0.000000,0.337,2.195938,2.200000,-0.406,38.186,0.000000,0.500000,-6.600000
90,frame_0090.png,1.565663,1.950000,-38.434,0.002727,0.000000,0.273,2.196328,2.200000,-0.367,38.436,0.000000,0.500000,-6.600000
91,frame_0091.png,1.713780,2.100000,-38.622,0.000950,0.000000,0.095,2.196597,2.200000,-0.340,38.624,0.000000,0.500000,-6.600000
92,frame_0092.png,1.859962,2.250000,-39.004,0.001200,0.000000,0.120,2.196173,2.200000,-0.383,39.006,0.000000,0.500000,-6.600000
93,frame_0093.png,2.007746,2.400000,-39.225,-0.000028,0.000000,-0.003,2.196602,2.200000,-0.340,39.227,0.000000,0.500000,-6.600000
94,frame_0094.png,2.157301,2.505000,-34.770,0.001333,0.000000,0.133,2.196342,2.200000,-0.366,34.772,0.000000,0.500000,-6.700000
95,frame_0095.png,2.306831,2.610000,-30.317,-0.000178,0.000000,-0.018,2.196599,2.200000,-0.340,30.319,0.000000,0.500000,-6.800000
96,frame_0096.png,2.410842,2.715000,-30.416,-0.001319,0.000000,-0.132,2.196438,2.200000,-0.356,30.418,0.000000,0.500000,-6.900000
97,frame_0097.png,2.514534,2.820000,-30.547,-0.000968,0.000000,-0.097,2.197836,2.200000,-0.216,30.547,0.000000,0.500000,-7.000000
98,frame_0098.png,2.618153,2.925000,-30.685,-0.002343,0.000000,-0.234,2.197839,2.200000,-0.216,30.686,0.000000,0.500000,-7.100000
99,frame_0099.png,2.723328,3.030000,-30.667,-0.001326,0.000000,-0.133,2.197158,2.200000,-0.284,30.669,0.000000,0.500000,-7.200000
100,frame_0100.png,2.827521,3.135000,-30.748,0.000040,0.000000,0.004,2.199277,2.200000,-0.072,30.748,0.000000,0.500000,-7.300000
101,frame_0101.png,2.931419,3.240000,-30.858,0.003628,0.000000,0.363,2.202372,2.200000,0.237,30.861,0.000000,0.500000,-7.400000
102,frame_0102.png,3.033957,3.345000,-31.104,0.001990,0.000000,0.199,2.201860,2.200000,0.186,31.105,0.000000,0.500000,-7.500000
103,frame_0103.png,3.138393,3.450000,-31.161,0.002562,0.000000,0.256,2.203063,2.200000,0.306,31.163,0.000000,0.500000,-7.600000
104,frame_0104.png,3.245914,3.555000,-30.909,-0.001770,0.000000,-0.177,2.192136,2.200000,-0.786,30.919,0.000000,0.500000,-7.700000
105,frame_0105.png,3.348067,3.660000,-31.193,0.002003,0.000000,0.200,2.200369,2.200000,0.037,31.194,0.000000,0.500000,-7.800000
106,frame_0106.png,3.454623,3.765000,-31.038,-0.001008,0.000000,-0.101,2.196973,2.200000,-0.303,31.039,0.000000,0.500000,-7.900000
107,frame_0107.png,3.562360,3.870000,-30.764,-0.000056,0.000000,-0.006,2.200496,2.200000,0.050,30.764,0.000000,0.500000,-8.000000
108,frame_0108.png,3.660239,3.975000,-31.476,0.003172,0.000000,0.317,2.203960,2.200000,0.396,31.480,0.000000,0.500000,-8.100000
109,frame_0109.png,3.763623,4.080000,-31.638,0.000245,0.000000,0.025,2.198167,2.200000,-0.183,31.638,0.000000,0.500000,-8.200000
110,frame_0110.png,3.866804,4.185000,-31.820,0.003252,0.000000,0.325,2.203676,2.200000,0.368,31.823,0.000000,0.500000,-8.300000
111,frame_0111.png,3.970768,4.290000,-31.923,0.000054,0.000000,0.005,2.195342,2.200000,-0.466,31.927,0.000000,0.500000,-8.400000
112,frame_0112.png,4.074513,4.395000,-32.049,0.001366,0.000000,0.137,2.197242,2.200000,-0.276,32.050,0.000000,0.500000,-8.500000
113,frame_0113.png,4.181440,4.500000,-31.856,0.000214,0.000000,0.021,2.203506,2.200000,0.351,31.858,0.000000,0.500000,-8.600000
114,frame_0114.png,4.285048,4.509091,-22.404,-0.000522,0.000000,-0.052,2.200356,2.200000,0.036,22.404,0.000000,0.500000,-8.700000
115,frame_0115.png,4.388886,4.518182,-12.930,-0.001943,0.000000,-0.194,2.200475,2.200000,0.048,12.931,0.000000,0.500000,-8.800000
116,frame_0116.png,4.396786,4.527273,-13.049,-0.000757,0.000000,-0.076,2.200327,2.200000,0.033,13.049,0.000000,0.500000,-8.900000
117,frame_0117.png,4.405844,4.536364,-13.052,-0.000378,0.000000,-0.038,2.200271,2.200000,0.027,13.052,0.000000,0.500000,-9.000000
118,frame_0118.png,4.414900,4.545455,-13.055,-0.000311,0.000000,-0.031,2.199896,2.200000,-0.010,13.056,0.000000,0.500000,-9.100000
119,frame_0119.png,4.424335,4.554545,-13.021,-0.000641,0.000000,-0.064,2.198998,2.200000,-0.100,13.022,0.000000,0.500000,-9.200000
120,frame_0120.png,4.424329,4.563636,-13.931,-0.000648,0.000000,-0.065,2.198995,2.200000,-0.101,13.931,0.000000,0.500000,-9.300000
121,frame_0121.png,4.441577,4.572727,-13.115,-0.000974,0.000000,-0.097,2.199725,2.200000,-0.028,13.115,0.000000,0.500000,-9.400000
122,frame_0122.png,4.441577,4.581818,-14.024,-0.000974,0.000000,-0.097,2.199725,2.200000,-0.028,14.024,0.000000,0.500000,-9.500000
123,frame_0123.png,4.459853,4.590909,-13.106,-0.002638,0.000000,-0.264,2.198510,2.200000,-0.149,13.109,0.000000,0.500000,-9.600000
124,frame_0124.png,4.469706,4.600000,-13.029,-0.000659,0.000000,-0.066,2.200497,2.200000,0.050,13.030,0.000000,0.500000,-9.700000
125,frame_0125.png,4.479316,4.600000,-12.068,0.001507,0.000000,0.151,2.200886,2.200000,0.089,12.070,0.000000,0.550000,-9.750000
126,frame_0126.png,4.487605,4.600000,-11.240,-0.001136,0.000000,-0.114,2.199586,2.200000,-0.041,11.240,0.000000,0.600000,-9.800000
127,frame_0127.png,4.488950,4.600000,-11.105,0.000126,0.000000,0.013,2.200024,2.200000,0.002,11.105,0.000000,0.650000,-9.850000
128,frame_0128.png,4.486672,4.600000,-11.333,-0.001970,0.000000,-0.197,2.198972,2.200000,-0.103,11.335,0.000000,0.700000,-9.900000
129,frame_0129.png,4.486992,4.600000,-11.301,-0.000921,0.000000,-0.092,2.199660,2.200000,-0.034,11.301,0.000000,0.750000,-9.950000
130,frame_0130.png,4.486992,4.600000,-11.301,-0.000921,0.000000,-0.092,2.199660,2.200000,-0.034,11.301,0.000000,0.800000,-10.000000
131,frame_0131.png,4.486994,4.600000,-11.301,-0.000920,0.000000,-0.092,2.199662,2.200000,-0.034,11.301,0.000000,0.758333,-9.904130
132,frame_0132.png,4.486668,4.600000,-11.333,-0.000887,0.000000,-0.089,2.199927,2.200000,-0.007,11.334,0.000000,0.716667,-9.808259
133,frame_0133.png,4.486992,4.600000,-11.301,-0.000921,0.000000,-0.092,2.199660,2.200000,-0.034,11.301,0.000000,0.675000,-9.712389
134,frame_0134.png,4.486994,4.600000,-11.301,-0.000920,0.000000,-0.092,2.199662,2.200000,-0.034,11.301,0.000000,0.633333,-9.616519
135,frame_0135.png,4.486981,4.600000,-11.302,-0.000921,0.000000,-0.092,2.199647,2.200000,-0.035,11.302,0.000000,0.591667,-9.520648
136,frame_0136.png,4.488157,4.600000,-11.184,-0.000614,0.000000,-0.061,2.199656,2.200000,-0.034,11.185,0.000000,0.550000,-9.424778
137,frame_0137.png,4.487152,4.457143,3.001,-0.000870,0.000000,-0.087,2.199448,2.200000,-0.055,3.003,0.000000,0.550000,-9.424778
138,frame_0138.png,4.486914,4.314286,17.263,-0.001283,0.000000,-0.128,2.199876,2.200000,-0.012,17.263,0.000000,0.550000,-9.424778
139,frame_0139.png,4.344924,4.171429,17.350,-0.000693,0.000000,-0.069,2.199928,2.200000,-0.007,17.350,0.000000,0.550000,-9.424778
140,frame_0140.png,4.204329,4.028571,17.576,-0.000106,0.000000,-0.011,2.199458,2.200000,-0.054,17.576,0.000000,0.550000,-9.424778
141,frame_0141.png,4.062015,3.885714,17.630,-0.000791,0.000000,-0.079,2.198806,2.200000,-0.119,17.631,0.000000,0.550000,-9.424778
142,frame_0142.png,3.921135,3.742857,17.828,-0.000585,0.000000,-0.058,2.198785,2.200000,-0.122,17.828,0.000000,0.550000,-9.424778
143,frame_0143.png,3.779680,3.600000,17.968,-0.002046,0.000000,-0.205,2.198997,2.200000,-0.100,17.969,0.000000,0.550000,-9.424778
144,frame_0144.png,3.639283,3.457143,18.214,-0.001472,0.000000,-0.147,2.199770,2.200000,-0.023,18.215,0.000000,0.550000,-9.424778
145,frame_0145.png,3.498090,3.314286,18.380,-0.001203,0.000000,-0.120,2.200171,2.200000,0.017,18.381,0.000000,0.550000,-9.424778
146,frame_0146.png,3.357798,3.171429,18.637,-0.001881,0.000000,-0.188,2.200886,2.200000,0.089,18.638,0.000000,0.550000,-9.424778
147,frame_0147.png,3.215888,3.028571,18.732,-0.001690,0.000000,-0.169,2.199719,2.200000,-0.028,18.732,0.000000,0.550000,-9.424778
148,frame_0148.png,3.075205,2.885714,18.949,-0.001451,0.000000,-0.145,2.200291,2.200000,0.029,18.950,0.000000,0.550000,-9.424778
149,frame_0149.png,2.934046,2.742857,19.119,-0.001061,0.000000,-0.106,2.200565,2.200000,0.056,19.119,0.000000,0.550000,-9.424778
150,frame_0150.png,2.792627,2.600000,19.263,-0.000940,0.000000,-0.094,2.200187,2.200000,0.019,19.263,0.000000,0.550000,-9.424778
151,frame_0151.png,2.651587,2.471429,18.016,-0.001055,0.000000,-0.105,2.200997,2.200000,0.100,18.016,0.000000,0.557143,-9.478381
152,frame_0152.png,2.510122,2.342857,16.726,-0.000944,0.000000,-0.094,2.201078,2.200000,0.108,16.727,0.000000,0.564286,-9.531984
153,frame_0153.png,2.382215,2.214286,16.793,-0.000585,0.000000,-0.059,2.201198,2.200000,0.120,16.794,0.000000,0.571429,-9.585587
154,frame_0154.png,2.255022,2.085714,16.931,-0.001064,0.000000,-0.106,2.201178,2.200000,0.118,16.931,0.000000,0.578571,-9.639191
155,frame_0155.png,2.128355,1.957143,17.121,-0.000105,0.000000,-0.010,2.198779,2.200000,-0.122,17.122,0.000000,0.585714,-9.692794
156,frame_0156.png,2.002055,1.828571,17.348,-0.000817,0.000000,-0.082,2.200750,2.200000,0.075,17.349,0.000000,0.592857,-9.746397
157,frame_0157.png,1.875310,1.700000,17.531,-0.001291,0.000000,-0.129,2.202072,2.200000,0.207,17.533,0.000000,0.600000,-9.800000
158,frame_0158.png,1.748511,1.625000,12.351,-0.001297,0.000000,-0.130,2.202236,2.200000,0.224,12.354,0.000000,0.587500,-9.706194
159,frame_0159.png,1.620972,1.550000,7.097,0.000127,0.000000,0.013,2.202030,2.200000,0.203,7.100,0.000000,0.575000,-9.612389
160,frame_0160.png,1.547522,1.475000,7.252,-0.000857,0.000000,-0.086,2.202405,2.200000,0.240,7.257,0.000000,0.562500,-9.518583
161,frame_0161.png,1.472840,1.400000,7.284,0.000036,0.000000,0.004,2.202358,2.200000,0.236,7.288,0.000000,0.550000,-9.424778
162,frame_0162.png,1.398676,1.266667,13.201,-0.001221,0.000000,-0.122,2.202503,2.200000,0.250,13.204,0.000000,0.550000,-9.424778
163,frame_0163.png,1.324847,1.133333,19.151,0.000188,0.000000,0.019,2.202628,2.200000,0.263,19.153,0.000000,0.550000,-9.424778
164,frame_0164.png,1.193272,1.000000,19.327,-0.000332,0.000000,-0.033,2.203463,2.200000,0.346,19.330,0.000000,0.550000,-9.424778
165,frame_0165.png,1.061829,0.866667,19.516,-0.000317,0.000000,-0.032,2.204381,2.200000,0.438,19.521,0.000000,0.550000,-9.424778
166,frame_0166.png,0.930190,0.733333,19.686,-0.000497,0.000000,-0.050,2.203866,2.200000,0.387,19.689,0.000000,0.550000,-9.424778
167,frame_0167.png,0.798569,0.600000,19.857,-0.000341,0.000000,-0.034,2.204039,2.200000,0.404,19.861,0.000000,0.550000,-9.424778
168,frame_0168.png,0.798569,0.457143,34.143,-0.000341,0.000000,-0.034,2.204039,2.200000,0.404,34.145,0.000000,0.550000,-9.424778
169,frame_0169.png,0.535355,0.314286,22.107,-0.000989,0.000000,-0.099,2.205053,2.200000,0.505,22.113,0.000000,0.550000,-9.424778
170,frame_0170.png,0.394765,0.171429,22.334,-0.000217,0.000000,-0.022,2.203156,2.200000,0.316,22.336,0.000000,0.550000,-9.424778
171,frame_0171.png,0.254018,0.028571,22.545,0.000344,0.000000,0.034,2.203957,2.200000,0.396,22.548,0.000000,0.550000,-9.424778
172,frame_0172.png,0.112899,-0.114286,22.718,-0.000833,0.000000,-0.083,2.203895,2.200000,0.390,22.722,0.000000,0.550000,-9.424778
173,frame_0173.png,-0.028491,-0.257143,22.865,0.000429,0.000000,0.043,2.203137,2.200000,0.314,22.867,0.000000,0.550000,-9.424778
174,frame_0174.png,-0.168482,-0.400000,23.152,-0.000102,0.000000,-0.010,2.204308,2.200000,0.431,23.156,0.000000,0.550000,-9.424778
175,frame_0175.png,-0.309337,-0.542857,23.352,0.000213,0.000000,0.021,2.203650,2.200000,0.365,23.355,0.000000,0.550000,-9.424778
176,frame_0176.png,-0.450023,-0.685714,23.569,0.003821,0.000000,0.382,2.206142,2.200000,0.614,23.580,0.000000,0.550000,-9.424778
177,frame_0177.png,-0.591392,-0.828571,23.718,0.003328,0.000000,0.333,2.206090,2.200000,0.609,23.728,0.000000,0.550000,-9.424778
178,frame_0178.png,-0.731060,-0.971429,24.037,0.001695,0.000000,0.170,2.206254,2.200000,0.625,24.046,0.000000,0.550000,-9.424778
179,frame_0179.png,-0.871079,-1.114286,24.321,0.002325,0.000000,0.232,2.205215,2.200000,0.521,24.327,0.000000,0.550000,-9.424778
180,frame_0180.png,-1.011187,-1.257143,24.596,0.000911,0.000000,0.091,2.204152,2.200000,0.415,24.599,0.000000,0.550000,-9.424778
181,frame_0181.png,-1.152445,-1.400000,24.756,0.001451,0.000000,0.145,2.204499,2.200000,0.450,24.760,0.000000,0.550000,-9.424778
182,frame_0182.png,-1.294287,-1.542857,24.857,0.000666,0.000000,0.067,2.205918,2.200000,0.592,24.864,0.000000,0.550000,-9.424778
