frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
58,frame_0058.png,0.000087,0.000000,0.000087,0.009,0.009,13.942
59,frame_0059.png,-0.000442,0.000000,-0.000442,-0.044,0.044,17.133
60,frame_0060.png,0.000124,0.000000,0.000124,0.012,0.012,20.269
61,frame_0061.png,-0.000110,0.000000,-0.000110,-0.011,0.011,20.406
62,frame_0062.png,-0.000179,0.000000,-0.000179,-0.018,0.018,20.558
63,frame_0063.png,-0.001023,0.000000,-0.001023,-0.102,0.102,20.653
64,frame_0064.png,-0.000817,0.000000,-0.000817,-0.082,0.082,20.737
65,frame_0065.png,0.000016,0.000000,0.000016,0.002,0.002,20.796
66,frame_0066.png,0.000353,0.000000,0.000353,0.035,0.035,20.880
67,frame_0067.png,0.000730,0.000000,0.000730,0.073,0.073,21.009
68,frame_0068.png,0.002308,0.000000,0.002308,0.231,0.231,21.634
69,frame_0069.png,0.001262,0.000000,0.001262,0.126,0.126,22.377
70,frame_0070.png,0.001697,0.000000,0.001697,0.170,0.170,22.434
71,frame_0071.png,0.001302,0.000000,0.001302,0.130,0.130,22.440
72,frame_0072.png,0.002566,0.000000,0.002566,0.257,0.257,22.600
73,frame_0073.png,0.003417,0.000000,0.003417,0.342,0.342,22.707
74,frame_0074.png,0.009402,0.000000,0.009402,0.940,0.940,15.884
75,frame_0075.png,0.001258,0.000000,0.001258,0.126,0.126,8.839
76,frame_0076.png,0.000355,0.000000,0.000355,0.036,0.036,8.884
77,frame_0077.png,0.002897,0.000000,0.002897,0.290,0.290,8.820
78,frame_0078.png,0.003475,0.000000,0.003475,0.347,0.347,8.875
79,frame_0079.png,0.003859,0.000000,0.003859,0.386,0.386,8.866
80,frame_0080.png,0.002130,0.000000,0.002130,0.213,0.213,8.861
81,frame_0081.png,0.002704,0.000000,0.002704,0.270,0.270,8.908
82,frame_0082.png,0.002842,0.000000,0.002842,0.284,0.284,22.643
83,frame_0083.png,0.002502,0.000000,0.002502,0.250,0.250,36.431
84,frame_0084.png,0.002010,0.000000,0.002010,0.201,0.201,36.713
85,frame_0085.png,0.001288,0.000000,0.001288,0.129,0.129,36.982
86,frame_0086.png,0.001141,0.000000,0.001141,0.114,0.114,37.235
87,frame_0087.png,0.001650,0.000000,0.001650,0.165,0.165,37.548
88,frame_0088.png,0.001844,0.000000,0.001844,0.184,0.184,37.862
89,frame_0089.png,0.003373,0.000000,0.003373,0.337,0.337,38.186
90,frame_0090.png,0.002727,0.000000,0.002727,0.273,0.273,38.436
91,frame_0091.png,0.000950,0.000000,0.000950,0.095,0.095,38.624
92,frame_0092.png,0.001200,0.000000,0.001200,0.120,0.120,39.006
93,frame_0093.png,-0.000028,0.000000,-0.000028,-0.003,0.003,39.227
94,frame_0094.png,0.001333,0.000000,0.001333,0.133,0.133,34.772
95,frame_0095.png,-0.000178,0.000000,-0.000178,-0.018,0.018,30.319
96,frame_0096.png,-0.001319,0.000000,-0.001319,-0.132,0.132,30.418
97,frame_0097.png,-0.000968,0.000000,-0.000968,-0.097,0.097,30.547
98,frame_0098.png,-0.002343,0.000000,-0.002343,-0.234,0.234,30.686
99,frame_0099.png,-0.001326,0.000000,-0.001326,-0.133,0.133,30.669
100,frame_0100.png,0.000040,0.000000,0.000040,0.004,0.004,30.748
101,frame_0101.png,0.003628,0.000000,0.003628,0.363,0.363,30.861
102,frame_0102.png,0.001990,0.000000,0.001990,0.199,0.199,31.105
103,frame_0103.png,0.002562,0.000000,0.002562,0.256,0.256,31.163
104,frame_0104.png,-0.001770,0.000000,-0.001770,-0.177,0.177,30.919
105,frame_0105.png,0.002003,0.000000,0.002003,0.200,0.200,31.194
106,frame_0106.png,-0.001008,0.000000,-0.001008,-0.101,0.101,31.039
107,frame_0107.png,-0.000056,0.000000,-0.000056,-0.006,0.006,30.764
108,frame_0108.png,0.003172,0.000000,0.003172,0.317,0.317,31.480
109,frame_0109.png,0.000245,0.000000,0.000245,0.025,0.025,31.638
110,frame_0110.png,0.003252,0.000000,0.003252,0.325,0.325,31.823
111,frame_0111.png,0.000054,0.000000,0.000054,0.005,0.005,31.927
112,frame_0112.png,0.001366,0.000000,0.001366,0.137,0.137,32.050
113,frame_0113.png,0.000214,0.000000,0.000214,0.021,0.021,31.858
114,frame_0114.png,-0.000522,0.000000,-0.000522,-0.052,0.052,22.404
115,frame_0115.png,-0.001943,0.000000,-0.001943,-0.194,0.194,12.931
116,frame_0116.png,-0.000757,0.000000,-0.000757,-0.076,0.076,13.049
117,frame_0117.png,-0.000378,0.000000,-0.000378,-0.038,0.038,13.052
118,frame_0118.png,-0.000311,0.000000,-0.000311,-0.031,0.031,13.056
119,frame_0119.png,-0.000641,0.000000,-0.000641,-0.064,0.064,13.022
120,frame_0120.png,-0.000648,0.000000,-0.000648,-0.065,0.065,13.931
121,frame_0121.png,-0.000974,0.000000,-0.000974,-0.097,0.097,13.115
122,frame_0122.png,-0.000974,0.000000,-0.000974,-0.097,0.097,14.024
123,frame_0123.png,-0.002638,0.000000,-0.002638,-0.264,0.264,13.109
124,frame_0124.png,-0.000659,0.000000,-0.000659,-0.066,0.066,13.030
125,frame_0125.png,0.001507,0.000000,0.001507,0.151,0.151,12.070
126,frame_0126.png,-0.001136,0.000000,-0.001136,-0.114,0.114,11.240
127,frame_0127.png,0.000126,0.000000,0.000126,0.013,0.013,11.105
128,frame_0128.png,-0.001970,0.000000,-0.001970,-0.197,0.197,11.335
129,frame_0129.png,-0.000921,0.000000,-0.000921,-0.092,0.092,11.301
130,frame_0130.png,-0.000921,0.000000,-0.000921,-0.092,0.092,11.301
131,frame_0131.png,-0.000920,0.000000,-0.000920,-0.092,0.092,11.301
132,frame_0132.png,-0.000887,0.000000,-0.000887,-0.089,0.089,11.334
133,frame_0133.png,-0.000921,0.000000,-0.000921,-0.092,0.092,11.301
134,frame_0134.png,-0.000920,0.000000,-0.000920,-0.092,0.092,11.301
135,frame_0135.png,-0.000921,0.000000,-0.000921,-0.092,0.092,11.302
136,frame_0136.png,-0.000614,0.000000,-0.000614,-0.061,0.061,11.185
137,frame_0137.png,-0.000870,0.000000,-0.000870,-0.087,0.087,3.003
138,frame_0138.png,-0.001283,0.000000,-0.001283,-0.128,0.128,17.263
139,frame_0139.png,-0.000693,0.000000,-0.000693,-0.069,0.069,17.350
140,frame_0140.png,-0.000106,0.000000,-0.000106,-0.011,0.011,17.576
141,frame_0141.png,-0.000791,0.000000,-0.000791,-0.079,0.079,17.631
142,frame_0142.png,-0.000585,0.000000,-0.000585,-0.058,0.058,17.828
143,frame_0143.png,-0.002046,0.000000,-0.002046,-0.205,0.205,17.969
144,frame_0144.png,-0.001472,0.000000,-0.001472,-0.147,0.147,18.215
145,frame_0145.png,-0.001203,0.000000,-0.001203,-0.120,0.120,18.381
146,frame_0146.png,-0.001881,0.000000,-0.001881,-0.188,0.188,18.638
147,frame_0147.png,-0.001690,0.000000,-0.001690,-0.169,0.169,18.732
148,frame_0148.png,-0.001451,0.000000,-0.001451,-0.145,0.145,18.950
149,frame_0149.png,-0.001061,0.000000,-0.001061,-0.106,0.106,19.119
150,frame_0150.png,-0.000940,0.000000,-0.000940,-0.094,0.094,19.263
151,frame_0151.png,-0.001055,0.000000,-0.001055,-0.105,0.105,18.016
152,frame_0152.png,-0.000944,0.000000,-0.000944,-0.094,0.094,16.727
153,frame_0153.png,-0.000585,0.000000,-0.000585,-0.059,0.059,16.794
154,frame_0154.png,-0.001064,0.000000,-0.001064,-0.106,0.106,16.931
155,frame_0155.png,-0.000105,0.000000,-0.000105,-0.010,0.010,17.122
156,frame_0156.png,-0.000817,0.000000,-0.000817,-0.082,0.082,17.349
157,frame_0157.png,-0.001291,0.000000,-0.001291,-0.129,0.129,17.533
158,frame_0158.png,-0.001297,0.000000,-0.001297,-0.130,0.130,12.354
159,frame_0159.png,0.000127,0.000000,0.000127,0.013,0.013,7.100
160,frame_0160.png,-0.000857,0.000000,-0.000857,-0.086,0.086,7.257
161,frame_0161.png,0.000036,0.000000,0.000036,0.004,0.004,7.288
162,frame_0162.png,-0.001221,0.000000,-0.001221,-0.122,0.122,13.204
163,frame_0163.png,0.000188,0.000000,0.000188,0.019,0.019,19.153
164,frame_0164.png,-0.000332,0.000000,-0.000332,-0.033,0.033,19.330
165,frame_0165.png,-0.000317,0.000000,-0.000317,-0.032,0.032,19.521
166,frame_0166.png,-0.000497,0.000000,-0.000497,-0.050,0.050,19.689
167,frame_0167.png,-0.000341,0.000000,-0.000341,-0.034,0.034,19.861
168,frame_0168.png,-0.000341,0.000000,-0.000341,-0.034,0.034,34.145
169,frame_0169.png,-0.000989,0.000000,-0.000989,-0.099,0.099,22.113
170,frame_0170.png,-0.000217,0.000000,-0.000217,-0.022,0.022,22.336
171,frame_0171.png,0.000344,0.000000,0.000344,0.034,0.034,22.548
172,frame_0172.png,-0.000833,0.000000,-0.000833,-0.083,0.083,22.722
173,frame_0173.png,0.000429,0.000000,0.000429,0.043,0.043,22.867
174,frame_0174.png,-0.000102,0.000000,-0.000102,-0.010,0.010,23.156
175,frame_0175.png,0.000213,0.000000,0.000213,0.021,0.021,23.355
176,frame_0176.png,0.003821,0.000000,0.003821,0.382,0.382,23.580
177,frame_0177.png,0.003328,0.000000,0.003328,0.333,0.333,23.728
178,frame_0178.png,0.001695,0.000000,0.001695,0.170,0.170,24.046
179,frame_0179.png,0.002325,0.000000,0.002325,0.232,0.232,24.327
180,frame_0180.png,0.000911,0.000000,0.000911,0.091,0.091,24.599
181,frame_0181.png,0.001451,0.000000,0.001451,0.145,0.145,24.760
182,frame_0182.png,0.000666,0.000000,0.000666,0.067,0.067,24.864
183,frame_0183.png,0.002540,0.000000,0.002540,0.254,0.254,25.206
184,frame_0184.png,0.001468,0.000000,0.001468,0.147,0.147,25.355
185,frame_0185.png,0.001363,0.000000,0.001363,0.136,0.136,25.471
186,frame_0186.png,0.000603,0.000000,0.000603,0.060,0.060,25.608
187,frame_0187.png,0.000034,0.000000,0.000034,0.003,0.003,25.707
188,frame_0188.png,-0.002563,0.000000,-0.002563,-0.256,0.256,26.059
189,frame_0189.png,-0.000822,0.000000,-0.000822,-0.082,0.082,26.352
190,frame_0190.png,-0.003274,0.000000,-0.003274,-0.327,0.327,26.479
191,frame_0191.png,-0.002522,0.000000,-0.002522,-0.252,0.252,26.812
192,frame_0192.png,-0.001346,0.000000,-0.001346,-0.135,0.135,26.814
193,frame_0193.png,-0.003151,0.000000,-0.003151,-0.315,0.315,27.052
194,frame_0194.png,-0.002454,0.000000,-0.002454,-0.245,0.245,27.227
195,frame_0195.png,-0.004600,0.000000,-0.004600,-0.460,0.460,27.452
196,frame_0196.png,-0.005676,0.000000,-0.005676,-0.568,0.568,26.884
197,frame_0197.png,-0.000224,0.000000,-0.000224,-0.022,0.022,26.143
198,frame_0198.png,-0.001675,0.000000,-0.001675,-0.168,0.168,26.286
199,frame_0199.png,-0.000912,0.000000,-0.000912,-0.091,0.091,26.534
200,frame_0200.png,-0.001003,0.000000,-0.001003,-0.100,0.100,26.811
201,frame_0201.png,-0.000373,0.000000,-0.000373,-0.037,0.037,26.960
202,frame_0202.png,0.000214,0.000000,0.000214,0.021,0.021,27.232
203,frame_0203.png,0.000743,0.000000,0.000743,0.074,0.074,27.446
