frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
39,frame_0039.png,-2.725054,-0.201110,0.232277,-1.737567,0.002126,2.203283,-1.603226,0.000000,2.200000
40,frame_0040.png,-2.657262,-0.193968,0.225162,-1.686473,0.000850,2.204682,-1.551613,0.000000,2.200000
41,frame_0041.png,-2.588075,-0.190499,0.217775,-1.634527,0.002306,2.205418,-1.500000,0.000000,2.200000
42,frame_0042.png,-2.518732,-0.184896,0.213789,-1.582564,0.001531,2.204153,-1.452941,0.000000,2.200000
43,frame_0043.png,-2.452304,-0.179336,0.207183,-1.532599,0.001232,2.204969,-1.405882,0.000000,2.200000
44,frame_0044.png,-2.388197,-0.174911,0.203620,-1.484609,0.001030,2.203558,-1.358824,0.000000,2.200000
45,frame_0045.png,-2.327283,-0.170792,0.198682,-1.438915,0.001222,2.203306,-1.311765,0.000000,2.200000
46,frame_0046.png,-2.267544,-0.164231,0.190585,-1.393760,0.000288,2.205898,-1.264706,0.000000,2.200000
47,frame_0047.png,-2.205183,-0.159963,0.187305,-1.347090,0.000078,2.204384,-1.217647,0.000000,2.200000
48,frame_0048.png,-2.143482,-0.154443,0.182095,-1.300719,-0.000647,2.204555,-1.170588,0.000000,2.200000
49,frame_0049.png,-2.143467,-0.154443,0.182105,-1.300709,-0.000648,2.204546,-1.123529,0.000000,2.200000
50,frame_0050.png,-2.018746,-0.148031,0.173909,-1.207382,0.000794,2.202253,-1.076471,0.000000,2.200000
51,frame_0051.png,-1.957929,-0.143542,0.168715,-1.161725,0.000772,2.202267,-1.029412,0.000000,2.200000
52,frame_0052.png,-1.896475,-0.138688,0.163642,-1.115582,0.000487,2.202222,-0.982353,0.000000,2.200000
53,frame_0053.png,-1.835032,-0.134278,0.158304,-1.069455,0.000573,2.202275,-0.935294,0.000000,2.200000
54,frame_0054.png,-1.773952,-0.128270,0.153398,-1.023537,-0.000585,2.202376,-0.888235,0.000000,2.200000
55,frame_0055.png,-1.713048,-0.124292,0.147854,-0.977820,-0.000166,2.202529,-0.841176,0.000000,2.200000
56,frame_0056.png,-1.651272,-0.119412,0.142672,-0.931431,-0.000436,2.202542,-0.794118,0.000000,2.200000
57,frame_0057.png,-1.590514,-0.115570,0.137907,-0.885879,-0.000086,2.202123,-0.747059,0.000000,2.200000
58,frame_0058.png,-1.528607,-0.111233,0.132483,-0.839406,0.000087,2.202188,-0.700000,0.000000,2.200000
59,frame_0059.png,-1.467544,-0.106045,0.127365,-0.793533,-0.000442,2.202272,-0.622222,0.000000,2.200000
60,frame_0060.png,-1.405631,-0.102408,0.122460,-0.747127,0.000124,2.201824,-0.544444,0.000000,2.200000
61,frame_0061.png,-1.303899,-0.094562,0.113566,-0.670721,-0.000110,2.202064,-0.466667,0.000000,2.200000
62,frame_0062.png,-1.202270,-0.087171,0.105424,-0.594463,-0.000179,2.201682,-0.388889,0.000000,2.200000
63,frame_0063.png,-1.100092,-0.078262,0.095882,-0.517627,-0.001023,2.202569,-0.311111,0.000000,2.200000
64,frame_0064.png,-0.997640,-0.070871,0.086559,-0.440685,-0.000817,2.202967,-0.233333,0.000000,2.200000
65,frame_0065.png,-0.894758,-0.064446,0.077617,-0.363501,0.000016,2.202864,-0.155556,0.000000,2.200000
66,frame_0066.png,-0.792269,-0.057288,0.068473,-0.286555,0.000353,2.203083,-0.077778,0.000000,2.200000
67,frame_0067.png,-0.690347,-0.050348,0.059783,-0.210071,0.000730,2.202978,0.000000,0.000000,2.200000
68,frame_0068.png,-0.587466,-0.045111,0.051346,-0.132983,0.002308,2.202272,0.083333,0.000000,2.200000
69,frame_0069.png,-0.486301,-0.036739,0.044440,-0.057094,0.001262,2.201244,0.166667,0.000000,2.200000
70,frame_0070.png,-0.375900,-0.029579,0.036135,0.025664,0.001697,2.200267,0.250000,0.000000,2.200000
71,frame_0071.png,-0.265274,-0.020147,0.024052,0.108951,0.001302,2.202433,0.333333,0.000000,2.200000
72,frame_0072.png,-0.156043,-0.014567,0.016989,0.190678,0.002566,2.200334,0.416667,0.000000,2.200000
73,frame_0073.png,-0.046397,-0.007628,0.007317,0.272951,0.003417,2.200345,0.500000,0.000000,2.200000
74,frame_0074.png,0.061237,-0.005347,-0.011313,0.354045,0.009402,2.205944,0.512500,0.000000,2.200000
75,frame_0075.png,0.171819,0.010302,-0.007591,0.436639,0.001258,2.198110,0.525000,0.000000,2.200000
76,frame_0076.png,0.188159,0.011906,-0.006057,0.448743,0.000355,2.196106,0.537500,0.000000,2.200000
77,frame_0077.png,0.205528,0.010644,-0.011029,0.461864,0.002897,2.198078,0.550000,0.000000,2.200000
78,frame_0078.png,0.221440,0.011228,-0.013154,0.473827,0.003475,2.198507,0.562500,0.000000,2.200000
79,frame_0079.png,0.238567,0.011306,-0.012424,0.486482,0.003859,2.196705,0.575000,0.000000,2.200000
80,frame_0080.png,0.254821,0.015334,-0.015250,0.498929,0.002130,2.198313,0.587500,0.000000,2.200000
81,frame_0081.png,0.270848,0.015907,-0.017304,0.510971,0.002704,2.198681,0.600000,0.000000,2.200000
82,frame_0082.png,0.287688,0.016899,-0.018571,0.523589,0.002842,2.198511,0.750000,0.000000,2.200000
83,frame_0083.png,0.303766,0.018600,-0.020101,0.535698,0.002502,2.198732,0.900000,0.000000,2.200000
84,frame_0084.png,0.499969,0.033130,-0.035001,0.682881,0.002010,2.197465,1.050000,0.000000,2.200000
85,frame_0085.png,0.696043,0.048722,-0.052451,0.830188,0.001288,2.198244,1.200000,0.000000,2.200000
86,frame_0086.png,0.892405,0.063469,-0.069715,0.977652,0.001141,2.198695,1.350000,0.000000,2.200000
87,frame_0087.png,1.088269,0.076682,-0.084953,1.124533,0.001650,2.197425,1.500000,0.000000,2.200000
88,frame_0088.png,1.284045,0.090420,-0.100489,1.271398,0.001844,2.196482,1.650000,0.000000,2.200000
89,frame_0089.png,1.479739,0.102581,-0.117030,1.418179,0.003373,2.195938,1.800000,0.000000,2.200000
90,frame_0090.png,1.676106,0.117947,-0.134030,1.565663,0.002727,2.196328,1.950000,0.000000,2.200000
91,frame_0091.png,1.873263,0.134786,-0.150522,1.713780,0.000950,2.196597,2.100000,0.000000,2.200000
92,frame_0092.png,2.068062,0.148576,-0.166668,1.859962,0.001200,2.196173,2.250000,0.000000,2.200000
93,frame_0093.png,2.264788,0.164736,-0.183534,2.007746,-0.000028,2.196602,2.400000,0.000000,2.200000
94,frame_0094.png,2.464127,0.177488,-0.200690,2.157301,0.001333,2.196342,2.505000,0.000000,2.200000
95,frame_0095.png,2.663185,0.194118,-0.217428,2.306831,-0.000178,2.196599,2.610000,0.000000,2.200000
96,frame_0096.png,2.801687,0.205677,-0.228601,2.410842,-0.001319,2.196438,2.715000,0.000000,2.200000
97,frame_0097.png,2.939646,0.215860,-0.242296,2.514534,-0.000968,2.197836,2.820000,0.000000,2.200000
98,frame_0098.png,3.077589,0.227741,-0.253547,2.618153,-0.002343,2.197839,2.925000,0.000000,2.200000
99,frame_0099.png,3.217846,0.236448,-0.264995,2.723328,-0.001326,2.197158,3.030000,0.000000,2.200000
100,frame_0100.png,3.356436,0.245641,-0.280053,2.827521,0.000040,2.199277,3.135000,0.000000,2.200000
101,frame_0101.png,3.494639,0.252306,-0.297162,2.931419,0.003628,2.202372,3.240000,0.000000,2.200000
102,frame_0102.png,3.631196,0.264231,-0.307531,3.033957,0.001990,2.201860,3.345000,0.000000,2.200000
103,frame_0103.png,3.770184,0.274131,-0.321143,3.138393,0.002562,2.203063,3.450000,0.000000,2.200000
104,frame_0104.png,3.914630,0.286176,-0.317718,3.245914,-0.001770,2.192136,3.555000,0.000000,2.200000
105,frame_0105.png,4.049819,0.294322,-0.341284,3.348067,0.002003,2.200369,3.660000,0.000000,2.200000
106,frame_0106.png,4.192036,0.307344,-0.347897,3.454623,-0.001008,2.196973,3.765000,0.000000,2.200000
107,frame_0107.png,4.335130,0.317930,-0.365002,3.562360,-0.000056,2.200496,3.870000,0.000000,2.200000
108,frame_0108.png,4.465242,0.324608,-0.381765,3.660239,0.003172,2.203960,3.975000,0.000000,2.200000
109,frame_0109.png,4.603565,0.336330,-0.384978,3.763623,0.000245,2.198167,4.080000,0.000000,2.200000
110,frame_0110.png,4.740447,0.344561,-0.404882,3.866804,0.003252,2.203676,4.185000,0.000000,2.200000
111,frame_0111.png,4.879873,0.355754,-0.404800,3.970768,0.000054,2.195342,4.290000,0.000000,2.200000
112,frame_0112.png,5.017892,0.364891,-0.419506,4.074513,0.001366,2.197242,4.395000,0.000000,2.200000
113,frame_0113.png,5.159403,0.379110,-0.439242,4.181440,0.000214,2.203506,4.500000,0.000000,2.200000
114,frame_0114.png,5.297800,0.389010,-0.446690,4.285048,-0.000522,2.200356,4.509091,0.000000,2.200000
115,frame_0115.png,5.436017,0.401015,-0.458097,4.388886,-0.001943,2.200475,4.518182,0.000000,2.200000
116,frame_0116.png,5.446634,0.400207,-0.459249,4.396786,-0.000757,2.200327,4.527273,0.000000,2.200000
117,frame_0117.png,5.458731,0.400584,-0.460348,4.405844,-0.000378,2.200271,4.536364,0.000000,2.200000
118,frame_0118.png,5.470849,0.401243,-0.460921,4.414900,-0.000311,2.199896,4.545455,0.000000,2.200000
119,frame_0119.png,5.483520,0.402259,-0.460717,4.424335,-0.000641,2.198998,4.554545,0.000000,2.200000
120,frame_0120.png,5.483511,0.402265,-0.460709,4.424329,-0.000648,2.198995,4.563636,0.000000,2.200000
121,frame_0121.png,5.506368,0.404636,-0.463481,4.441577,-0.000974,2.199725,4.572727,0.000000,2.200000
122,frame_0122.png,5.506368,0.404636,-0.463481,4.441577,-0.000974,2.199725,4.581818,0.000000,2.200000
123,frame_0123.png,5.530775,0.408112,-0.463374,4.459853,-0.002638,2.198510,4.590909,0.000000,2.200000
124,frame_0124.png,5.543752,0.407260,-0.467782,4.469706,-0.000659,2.200497,4.600000,0.000000,2.200000
125,frame_0125.png,5.556635,0.405557,-0.470184,4.479316,0.001507,2.200886,4.600000,0.000000,2.200000
126,frame_0126.png,5.567690,0.409285,-0.468468,4.487605,-0.001136,2.199586,4.600000,0.000000,2.200000
127,frame_0127.png,5.569501,0.407956,-0.469655,4.488950,0.000126,2.200024,4.600000,0.000000,2.200000
128,frame_0128.png,5.566479,0.410041,-0.467262,4.486672,-0.001970,2.198972,4.600000,0.000000,2.200000
129,frame_0129.png,5.566877,0.408976,-0.468573,4.486992,-0.000921,2.199660,4.600000,0.000000,2.200000
130,frame_0130.png,5.566877,0.408976,-0.468573,4.486992,-0.000921,2.199660,4.600000,0.000000,2.200000
131,frame_0131.png,5.566879,0.408977,-0.468576,4.486994,-0.000920,2.199662,4.600000,0.000000,2.200000
132,frame_0132.png,5.566410,0.409000,-0.468892,4.486668,-0.000887,2.199927,4.600000,0.000000,2.200000
133,frame_0133.png,5.566877,0.408976,-0.468573,4.486992,-0.000921,2.199660,4.600000,0.000000,2.200000
134,frame_0134.png,5.566878,0.408977,-0.468576,4.486994,-0.000920,2.199662,4.600000,0.000000,2.200000
135,frame_0135.png,5.566863,0.408971,-0.468556,4.486981,-0.000921,2.199647,4.600000,0.000000,2.200000
136,frame_0136.png,5.568447,0.408694,-0.468816,4.488157,-0.000614,2.199656,4.600000,0.000000,2.200000
137,frame_0137.png,5.567122,0.408849,-0.468339,4.487152,-0.000870,2.199448,4.457143,0.000000,2.200000
138,frame_0138.png,5.566721,0.409513,-0.468706,4.486914,-0.001283,2.199876,4.314286,0.000000,2.200000
139,frame_0139.png,5.377608,0.394917,-0.452875,4.344924,-0.000693,2.199928,4.171429,0.000000,2.200000
140,frame_0140.png,5.190424,0.380267,-0.436531,4.204329,-0.000106,2.199458,4.028571,0.000000,2.200000
141,frame_0141.png,5.000896,0.367018,-0.419282,4.062015,-0.000791,2.198806,3.885714,0.000000,2.200000
142,frame_0142.png,4.813248,0.352997,-0.403339,3.921135,-0.000585,2.198785,3.742857,0.000000,2.200000
143,frame_0143.png,4.624699,0.341147,-0.387005,3.779680,-0.002046,2.198997,3.600000,0.000000,2.200000
144,frame_0144.png,4.437609,0.326991,-0.372273,3.639283,-0.001472,2.199770,3.457143,0.000000,2.200000
145,frame_0145.png,4.249491,0.313012,-0.356858,3.498090,-0.001203,2.200171,3.314286,0.000000,2.200000
146,frame_0146.png,4.062471,0.300454,-0.341594,3.357798,-0.001881,2.200886,3.171429,0.000000,2.200000
147,frame_0147.png,3.873605,0.285931,-0.324059,3.215888,-0.001690,2.199719,3.028571,0.000000,2.200000
148,frame_0148.png,3.686140,0.272104,-0.308911,3.075205,-0.001451,2.200291,2.885714,0.000000,2.200000
149,frame_0149.png,3.498093,0.257925,-0.293384,2.934046,-0.001061,2.200565,2.742857,0.000000,2.200000
150,frame_0150.png,3.309770,0.243829,-0.276890,2.792627,-0.000940,2.200187,2.600000,0.000000,2.200000
151,frame_0151.png,3.121776,0.230509,-0.261874,2.651587,-0.001055,2.200997,2.471429,0.000000,2.200000
152,frame_0152.png,2.933328,0.216590,-0.245960,2.510122,-0.000944,2.201078,2.342857,0.000000,2.200000
153,frame_0153.png,2.762952,0.203690,-0.231728,2.382215,-0.000585,2.201198,2.214286,0.000000,2.200000
154,frame_0154.png,2.593492,0.191883,-0.217083,2.255022,-0.001064,2.201178,2.085714,0.000000,2.200000
155,frame_0155.png,2.425148,0.177407,-0.199988,2.128355,-0.000105,2.198779,1.957143,0.000000,2.200000
156,frame_0156.png,2.256594,0.166720,-0.187909,2.002055,-0.000817,2.200750,1.828571,0.000000,2.200000
157,frame_0157.png,2.087550,0.155445,-0.175037,1.875310,-0.001291,2.202072,1.700000,0.000000,2.200000
158,frame_0158.png,1.918620,0.143138,-0.160850,1.748511,-0.001297,2.202236,1.625000,0.000000,2.200000
159,frame_0159.png,1.748844,0.128784,-0.146642,1.620972,0.000127,2.202030,1.550000,0.000000,2.200000
160,frame_0160.png,1.650890,0.123018,-0.138415,1.547522,-0.000857,2.202405,1.475000,0.000000,2.200000
161,frame_0161.png,1.551470,0.114565,-0.130211,1.472840,0.000036,2.202358,1.400000,0.000000,2.200000
162,frame_0162.png,1.452580,0.108996,-0.121507,1.398676,-0.001221,2.202503,1.266667,0.000000,2.200000
163,frame_0163.png,1.354303,0.100025,-0.113814,1.324847,0.000188,2.202628,1.133333,0.000000,2.200000
164,frame_0164.png,1.178889,0.088159,-0.099752,1.193272,-0.000332,2.203463,1.000000,0.000000,2.200000
165,frame_0165.png,1.003672,0.075649,-0.086013,1.061829,-0.000317,2.204381,0.866667,0.000000,2.200000
166,frame_0166.png,0.828376,0.062843,-0.070341,0.930190,-0.000497,2.203866,0.733333,0.000000,2.200000
167,frame_0167.png,0.653033,0.049860,-0.055679,0.798569,-0.000341,2.204039,0.600000,0.000000,2.200000
168,frame_0168.png,0.653033,0.049860,-0.055679,0.798569,-0.000341,2.204039,0.457143,0.000000,2.200000
169,frame_0169.png,0.302231,0.025377,-0.026854,0.535355,-0.000989,2.205053,0.314286,0.000000,2.200000
170,frame_0170.png,0.115260,0.009966,-0.008751,0.394765,-0.000217,2.203156,0.171429,0.000000,2.200000
171,frame_0171.png,-0.072301,-0.004197,0.005988,0.254018,0.000344,2.203957,0.028571,0.000000,2.200000
172,frame_0172.png,-0.260347,-0.016480,0.022530,0.112899,-0.000833,2.203895,-0.114286,0.000000,2.200000
173,frame_0173.png,-0.448509,-0.032180,0.039079,-0.028491,0.000429,2.203137,-0.257143,0.000000,2.200000
174,frame_0174.png,-0.635180,-0.044729,0.053670,-0.168482,-0.000102,2.204308,-0.400000,0.000000,2.200000
175,frame_0175.png,-0.822702,-0.059124,0.070385,-0.309337,0.000213,2.203650,-0.542857,0.000000,2.200000
176,frame_0176.png,-1.010222,-0.076576,0.081809,-0.450023,0.003821,2.206142,-0.685714,0.000000,2.200000
177,frame_0177.png,-1.198562,-0.089759,0.098109,-0.591392,0.003328,2.206090,-0.828571,0.000000,2.200000
178,frame_0178.png,-1.384734,-0.101230,0.114367,-0.731060,0.001695,2.206254,-0.971429,0.000000,2.200000
179,frame_0179.png,-1.571070,-0.116087,0.131359,-0.871079,0.002325,2.205215,-1.114286,0.000000,2.200000
180,frame_0180.png,-1.757649,-0.128335,0.149157,-1.011187,0.000911,2.204152,-1.257143,0.000000,2.200000
181,frame_0181.png,-1.945829,-0.142688,0.164545,-1.152445,0.001451,2.204499,-1.400000,0.000000,2.200000
182,frame_0182.png,-2.135017,-0.155001,0.179124,-1.294287,0.000666,2.205918,-1.542857,0.000000,2.200000
183,frame_0183.png,-2.320043,-0.172458,0.199280,-1.433676,0.002540,2.201990,-1.685714,0.000000,2.200000
184,frame_0184.png,-2.508634,-0.184321,0.213791,-1.575047,0.001468,2.203504,-1.828571,0.000000,2.200000
185,frame_0185.png,-2.697312,-0.198217,0.230623,-1.716740,0.001363,2.202952,-1.971429,0.000000,2.200000
186,frame_0186.png,-2.886011,-0.210604,0.245413,-1.858237,0.000603,2.204168,-2.114286,0.000000,2.200000
187,frame_0187.png,-3.074530,-0.224939,0.265994,-2.000073,0.000034,2.200840,-2.257143,0.000000,2.200000
188,frame_0188.png,-3.260505,-0.234728,0.281140,-2.139432,-0.002563,2.202127,-2.400000,0.000000,2.200000
189,frame_0189.png,-3.447143,-0.249729,0.293251,-2.279375,-0.000822,2.204563,-2.542857,0.000000,2.200000
190,frame_0190.png,-3.635717,-0.260907,0.312026,-2.420965,-0.003274,2.203174,-2.685714,0.000000,2.200000
191,frame_0191.png,-3.821601,-0.275295,0.326903,-2.560490,-0.002522,2.203705,-2.828571,0.000000,2.200000
192,frame_0192.png,-4.011847,-0.290588,0.342121,-2.703319,-0.001346,2.204137,-2.971429,0.000000,2.200000
193,frame_0193.png,-4.198911,-0.302450,0.360394,-2.843796,-0.003151,2.202852,-3.114286,0.000000,2.200000
194,frame_0194.png,-4.386998,-0.316703,0.374702,-2.984911,-0.002454,2.203983,-3.257143,0.000000,2.200000
195,frame_0195.png,-4.574153,-0.328433,0.394136,-3.125521,-0.004600,2.201904,-3.400000,0.000000,2.200000
196,frame_0196.png,-4.765664,-0.339426,0.405204,-3.268792,-0.005676,2.206272,-3.537500,0.000000,2.200000
197,frame_0197.png,-4.958488,-0.360142,0.418100,-3.413681,-0.000224,2.207447,-3.675000,0.000000,2.200000
198,frame_0198.png,-5.141006,-0.369323,0.426244,-3.550002,-0.001675,2.213592,-3.812500,0.000000,2.200000
199,frame_0199.png,-5.320482,-0.384048,0.443285,-3.684931,-0.000912,2.212024,-3.950000,0.000000,2.200000
200,frame_0200.png,-5.499937,-0.397135,0.458801,-3.819660,-0.001003,2.211879,-4.087500,0.000000,2.200000
201,frame_0201.png,-5.681098,-0.411157,0.473789,-3.955670,-0.000373,2.212047,-4.225000,0.000000,2.200000
202,frame_0202.png,-5.860429,-0.425371,0.489946,-4.090408,0.000214,2.211204,-4.362500,0.000000,2.200000
203,frame_0203.png,-6.040568,-0.439526,0.506044,-4.225738,0.000743,2.210476,-4.500000,0.000000,2.200000
