frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
21,frame_0021.png,-3.9568774435891685,-0.29342913821969063,0.35149228468788546,-2.6633144833427944,0.0006318773641834488,2.192704622878823,-2.532258064516129,0.0,2.2,0.13126083464618798,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.886799096356514,-0.2928728058924472,0.3455590217280792,-2.6109574947498904,0.0038986050366464353,2.191740002940923,-2.4806451612903224,0.0,2.2,0.13063204401801787,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.8196055697489952,-0.2762601747939038,0.35606931263342934,-2.5609059233115516,-0.007854572373904653,2.182548952903692,-2.4290322580645163,0.0,2.2,0.13325500717654706,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-3.7553142055919113,-0.2679742128726225,0.3498101023508062,-2.5123986255987165,-0.010249351565843596,2.183837094036931,-2.3774193548387097,0.0,2.2,0.1363293522011841,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.691328206776384,-0.26012905494842076,0.3496654259637723,-2.4645279622507013,-0.01361645441233492,2.180696183360272,-2.325806451612903,0.0,2.2,0.14071852287903033,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.6913282067763817,-0.26012905494841965,0.3496654259637725,-2.464527962250699,-0.013616454412335674,2.180696183360272,-2.274193548387097,0.0,2.2,0.1917947712228475,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-3.5651281325529833,-0.2503698914542156,0.3461632653327167,-2.370219405839323,-0.015498188980472316,2.175626970465935,-2.2225806451612904,0.0,2.2,0.15043750225554886,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-3.5038649391050454,-0.2532289561697003,0.332044661263186,-2.324065812547046,-0.008383815475763562,2.1804708478531496,-2.170967741935484,0.0,2.2,0.1545661520854078,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-3.440160553786142,-0.2525092342123523,0.32351504313458435,-2.2762611889802007,-0.004912301748494763,2.1818749269932307,-2.1193548387096772,0.0,2.2,0.15802611092849558,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-3.3759585539269383,-0.24842002901136717,0.32358592653025775,-2.2284480215559928,-0.0056301777208929435,2.1777953205592753,-2.067741935483871,0.0,2.2,0.16233050480687347,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-3.271829914740052,-0.24283097204826531,0.2793281186224587,-2.1481535003208707,0.0032194095608394395,2.202619912698601,-2.016129032258065,0.0,2.2,0.13208969947628593,0.0,0.635483870967742,-2.5
32,frame_0032.png,-3.20293558093359,-0.23651977223255694,0.27426990720760525,-2.096416974084262,0.0021457240734111026,2.2022983516394365,-1.9645161290322581,0.0,2.2,0.13193831694201083,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-3.134680638604224,-0.23400144206043216,0.2673078934966572,-2.0452401861342366,0.004160716389523323,2.2026072840901847,-1.9129032258064516,0.0,2.2,0.1324280202978159,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-3.0649014745238494,-0.2250791429965584,0.2630020931582881,-1.9927534125135216,0.0010926911765808038,2.202216193859759,-1.8612903225806452,0.0,2.2,0.13148630918818488,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-2.9979129270918277,-0.2189445415473834,0.2565758741322797,-1.942352885026863,0.0003650933908387954,2.2029788455211277,-1.8096774193548388,0.0,2.2,0.1327094043582113,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-2.928741008054426,-0.2159960986978129,0.2507836383518772,-1.8905468490704767,0.001859828342803821,2.2024717936777205,-1.7580645161290323,0.0,2.2,0.13251844123388126,0.0,0.667741935483871,-3.0
37,frame_0037.png,-2.8607683909476957,-0.21103963332708786,0.2443930727732505,-1.8394830348362659,0.002001608061903446,2.2028933575182235,-1.706451612903226,0.0,2.2,0.13307793646614843,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-2.792247698917815,-0.20476034587205594,0.23950158238364483,-1.7880357710161516,0.0009029973319451185,2.2024746485453517,-1.6548387096774193,0.0,2.2,0.13322310775116503,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-2.7250535269641896,-0.20110974458946584,0.2322774283241671,-1.7375673130440688,0.0021260703078705614,2.20328266851997,-1.603225806451613,0.0,2.2,0.13439842439960692,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-2.6572615693347768,-0.19396770595916557,0.22516224324306788,-1.6864729370108926,0.0008495190843101928,2.2046820700512946,-1.5516129032258064,0.0,2.2,0.1349439593874229,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-2.5880751197268133,-0.1904989358387218,0.21777502662158377,-1.6345270971929482,0.002305674332769298,2.2054182173927943,-1.5,0.0,2.2,0.1346559062685529,0.0,0.7,-3.5
42,frame_0042.png,-2.5187319237500745,-0.18489644000405714,0.21378907888728205,-1.5825640499507299,0.0015305342689672927,2.2041526882221967,-1.4529411764705882,0.0,2.2,0.12969840663581056,0.0,0.7,-3.6
43,frame_0043.png,-2.452303917702266,-0.17933598387568805,0.20718315195742276,-1.532598905747859,0.0012317768205802615,2.2049685403536756,-1.4058823529411764,0.0,2.2,0.12681990546673114,0.0,0.7,-3.7
44,frame_0044.png,-2.3881974778102797,-0.1749111148454348,0.20361966747149607,-1.484608732067302,0.001029552684059468,2.2035575521262785,-1.3588235294117648,0.0,2.2,0.12583971298026322,0.0,0.7,-3.8
45,frame_0045.png,-2.32728322147623,-0.17079161022366757,0.19868213929611667,-1.438914828032814,0.0012222647093412902,2.2033062285680445,-1.311764705882353,0.0,2.2,0.12719897264223873,0.0,0.7,-3.9
46,frame_0046.png,-2.267543688937004,-0.16423059607778054,0.1905846610310702,-1.3937595383603143,0.0002878014056353459,2.205897771958675,-1.2647058823529411,0.0,2.2,0.12918867083686178,0.0,0.7,-4.0
47,frame_0047.png,-2.205182572054266,-0.15996267115381735,0.18730515663799596,-1.347089709377976,7.812609185920815e-05,2.204384358932186,-1.2176470588235293,0.0,2.2,0.12951690426154047,0.0,0.7,-4.1
48,frame_0048.png,-2.1434816757460675,-0.1544425121187349,0.18209485965776762,-1.3007193264209214,-0.0006469053815340859,2.2045546094296373,-1.1705882352941177,0.0,2.2,0.13021237971668315,0.0,0.7,-4.2
49,frame_0049.png,-2.1434673666671316,-0.15444349386626963,0.18210478047980982,-1.3007093986374518,-0.0006477799083016156,2.2045462467444046,-1.1235294117647059,0.0,2.2,0.17723948692798971,0.0,0.7,-4.3
50,frame_0050.png,-2.0187458929864377,-0.14803094033759312,0.1739088753748339,-1.2073822145413509,0.0007935971900364083,2.2022527380757215,-1.076470588235294,0.0,2.2,0.13093341257079685,0.0,0.7,-4.4
51,frame_0051.png,-1.9579293980366739,-0.14354201742348077,0.1687148816402511,-1.161724516429027,0.0007722322257545602,2.202267372518677,-1.0294117647058822,0.0,2.2,0.13233443085342345,0.0,0.7,-4.5
52,frame_0052.png,-1.8964748922327221,-0.13868831105822413,0.16364213158103097,-1.1155816816955362,0.00048668334550872646,2.202221802551041,-0.9823529411764705,0.0,2.2,0.1332481540868433,0.0,0.7,-4.6
53,frame_0053.png,-1.83503182435875,-0.13427806443747128,0.15830441846685903,-1.0694546730148087,0.0005733018625281159,2.202275377834395,-0.9352941176470587,0.0,2.2,0.13418107406001017,0.0,0.7,-4.7
54,frame_0054.png,-1.7739518887774721,-0.1282703014191283,0.1533977354256718,-1.0235373309019482,-0.0005854355133445557,2.2023758717108053,-0.888235294117647,0.0,2.2,0.1353241614018239,0.0,0.7,-4.8
55,frame_0055.png,-1.7130475350360048,-0.12429169851312893,0.14785443983618515,-0.977820149264636,-0.000165753744557939,2.2025286105568305,-0.8411764705882353,0.0,2.2,0.13666717333680167,0.0,0.7,-4.9
56,frame_0056.png,-1.6512719139143435,-0.11941167829082519,0.14267187779050122,-0.931430891663073,-0.0004360765430543349,2.202542425963777,-0.7941176470588235,0.0,2.2,0.13733747207619323,0.0,0.7,-5.0
57,frame_0057.png,-1.590514231518484,-0.11557011520155179,0.13790722316251738,-0.8858790808481262,-8.606804814318661e-05,2.202122771255069,-0.7470588235294118,0.0,2.2,0.13883651323605162,0.0,0.7,-5.1
58,frame_0058.png,-1.5286069225274694,-0.11123267929308064,0.13248316916383585,-0.8394064112704135,8.673559093503214e-05,2.2021878577296645,-0.7,0.0,2.2,0.13942360541817755,0.0,0.7,-5.2
59,frame_0059.png,-1.4675441990756561,-0.10604491763026376,0.1273654289708086,-0.7935330337280327,-0.00044193878578635787,2.202272430453283,-0.6222222222222222,0.0,2.2,0.1713264526826921,0.0,0.6444444444444444,-5.2
60,frame_0060.png,-1.4056311362554583,-0.10240796926178833,0.12246026658669135,-0.7471269293152974,0.00012377335524478659,2.2018235781781708,-0.5444444444444444,0.0,2.2,0.20269072605977548,0.0,0.5888888888888889,-5.2
61,frame_0061.png,-1.3038990304398848,-0.09456216996732593,0.11356550614485483,-0.6707206918862911,-0.000109823742735368,2.2020642249457305,-0.4666666666666667,0.0,2.2,0.20406449542782346,0.0,0.5333333333333333,-5.2
62,frame_0062.png,-1.2022700377101987,-0.08717109435797736,0.10542376477762344,-0.5944631702382877,-0.00017898407240764637,2.201682450156244,-0.3888888888888889,0.0,2.2,0.20558124385786797,0.0,0.47777777777777775,-5.2
63,frame_0063.png,-1.1000916764323763,-0.07826161850147828,0.09588172226475389,-0.5176274363875211,-0.0010228322691830311,2.2025686862435165,-0.31111111111111106,0.0,2.2,0.20653483226937894,0.0,0.4222222222222222,-5.2
64,frame_0064.png,-0.997639965158388,-0.07087078852714696,0.08655861959788619,-0.4406853759635111,-0.0008166033881519237,2.2029672701282568,-0.23333333333333334,0.0,2.2,0.20737488062929568,0.0,0.3666666666666667,-5.2
65,frame_0065.png,-0.8947579057332117,-0.06444607638072633,0.07761664736440893,-0.36350083601545724,1.6017529203691183e-05,2.202863658488235,-0.15555555555555556,0.0,2.2,0.20796499816566646,0.0,0.3111111111111111,-5.2
66,frame_0066.png,-0.7922687746703169,-0.05728844615888465,0.06847328135534614,-0.28655505684388594,0.0003528182942458567,2.2030834678265325,-0.07777777777777783,0.0,2.2,0.20880034604577072,0.0,0.2555555555555556,-5.2
67,frame_0067.png,-0.6903473789543885,-0.05034777542805188,0.05978346488381761,-0.2100706020985611,0.0007304403086653801,2.202978356464024,0.0,0.0,2.2,0.21009298421490255,0.0,0.2,-5.2
68,frame_0068.png,-0.5874656619680267,-0.04511126847826294,0.051345868100330094,-0.13298272034367664,0.00230767313547974,2.202271826118992,0.08333333333333333,0.0,2.2,0.21634029127189924,0.0,0.23333333333333334,-5.3
69,frame_0069.png,-0.4863005177007676,-0.03673878222654012,0.04443990674827472,-0.05709383801950829,0.0012623147530814434,2.201244440597018,0.16666666666666666,0.0,2.2,0.22376752563396476,0.0,0.26666666666666666,-5.4
70,frame_0070.png,-0.3758999913770834,-0.029579444345520733,0.036135063045531685,0.025664093730811854,0.0016965811910576688,2.200266819335955,0.25,0.0,2.2,0.2243424801991675,0.0,0.30000000000000004,-5.5
71,frame_0071.png,-0.26527395897367523,-0.020146685294367916,0.024052003959116344,0.10895138986489847,0.0013015059139313305,2.2024326082631105,0.3333333333333333,0.0,2.2,0.22439890386380598,0.0,0.33333333333333337,-5.6
72,frame_0072.png,-0.15604289853604555,-0.014566692938314172,0.016989169562900613,0.19067809667451868,0.002565655258823022,2.200334424222823,0.4166666666666667,0.0,2.2,0.22600338093392303,0.0,0.3666666666666667,-5.7
73,frame_0073.png,-0.04639706154329018,-0.007627810727573369,0.0073166746067688075,0.27295097978636024,0.0034171482367543046,2.200344547290554,0.5,0.0,2.2,0.22707499464908323,0.0,0.4,-5.8
74,frame_0074.png,0.061237044134164816,-0.005347400025599332,-0.011313482618154944,0.3540453959099487,0.009402283575526178,2.2059441458770856,0.5125,0.0,2.2,0.15884456982842557,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,0.1718188434555062,0.010301936114531613,-0.007590751007777896,0.43663895905035555,0.0012575400076531174,2.1981097699497774,0.525,0.0,2.2,0.08839020270492857,0.0,0.42500000000000004,-6.0
76,frame_0076.png,0.18815924922171934,0.011906079342460463,-0.006057099635570259,0.4487429975013454,0.0003552753493640178,2.1961055169944923,0.5375,0.0,2.2,0.08884311290696784,0.0,0.4375,-6.1
77,frame_0077.png,0.20552761745311493,0.010644463048013766,-0.011028584063918781,0.461864440330871,0.002897232762165758,2.1980776053088373,0.55,0.0,2.2,0.08820411802868042,0.0,0.45,-6.199999999999999
78,frame_0078.png,0.22144019813162147,0.011227724653301373,-0.013153909969572108,0.4738270365245094,0.003474647229279197,2.1985071299069583,0.5625,0.0,2.2,0.08875357055357448,0.0,0.4625,-6.3
79,frame_0079.png,0.2385667756561157,0.011306461828804806,-0.012424198015703658,0.48648183468444345,0.003858682671147219,2.196704678854401,0.575,0.0,2.2,0.08866348833788029,0.0,0.475,-6.3999999999999995
80,frame_0080.png,0.2548205906810288,0.015334480152241217,-0.015249500631269043,0.4989287302159784,0.002129941803978158,2.1983125639166228,0.5875,0.0,2.2,0.08861294444818861,0.0,0.4875,-6.5
81,frame_0081.png,0.2708478535313213,0.01590746237631116,-0.017303700722746458,0.5109712929264072,0.0027038234497934613,2.1986805536722844,0.6,0.0,2.2,0.08907952785603979,0.0,0.5,-6.6
82,frame_0082.png,0.28768763217770227,0.016898953737135985,-0.018571339333217696,0.5235892436472747,0.0028421710646043064,2.1985114813736075,0.75,0.0,2.2,0.22643348740032856,0.0,0.5,-6.6
83,frame_0083.png,0.30376603719055806,0.01859958071846185,-0.020101341948589667,0.5356978505153814,0.0025016929860310917,2.1987323826480316,0.8999999999999999,0.0,2.2,0.3643129443770296,0.0,0.5,-6.6
84,frame_0084.png,0.4999685902229095,0.033129965930438515,-0.035000690229491906,0.6828812930329262,0.002010185468518657,2.197464621307184,1.0499999999999998,0.0,2.2,0.3671329650084692,0.0,0.5,-6.6
85,frame_0085.png,0.6960428997500494,0.04872164964425746,-0.05245128509710549,0.83018849468606,0.0012879050147852566,2.1982437567274733,1.1999999999999997,0.0,2.2,0.36981791810608833,0.0,0.5,-6.6
86,frame_0086.png,0.892405190969692,0.0634689785390905,-0.06971497738558567,0.9776515186833511,0.0011405538821131363,2.1986949603241697,1.35,0.0,2.2,0.37235251513925405,0.0,0.5,-6.6
87,frame_0087.png,1.0882686680956222,0.07668205149453289,-0.08495348791833078,1.1245334677918999,0.0016504702992585641,2.1974252987408365,1.5,0.0,2.2,0.3754789873576935,0.0,0.5,-6.6
88,frame_0088.png,1.284044505818548,0.09042038792258644,-0.10048902779915878,1.2713977424492902,0.0018436503385283222,2.196481654780161,1.65,0.0,2.2,0.378623093883813,0.0,0.5,-6.6
89,frame_0089.png,1.4797389845139501,0.10258051657819978,-0.11702982150438378,1.4181794921210313,0.003372921902793879,2.1959383713145235,1.7999999999999998,0.0,2.2,0.38185700683200047,0.0,0.5,-6.6
90,frame_0090.png,1.676105681904966,0.11794746662899669,-0.1340295871354486,1.5656627630584556,0.0027273616537718624,2.1963277483580685,1.9499999999999997,0.0,2.2,0.38436445677712283,0.0,0.5,-6.6
91,frame_0091.png,1.8732630743950616,0.13478625840841452,-0.15052230430685376,1.7137801174115745,0.0009504031226836287,2.1965966511642616,2.1,0.0,2.2,0.3862360466813145,0.0,0.5,-6.6
92,frame_0092.png,2.0680620005298884,0.14857626384127176,-0.16666805340076501,1.859961527064343,0.0012002585693907523,2.196172930677223,2.2499999999999996,0.0,2.2,0.39005909481796935,0.0,0.5,-6.6
93,frame_0093.png,2.264787764559321,0.1647355841769611,-0.18353368301565198,2.0077455521614165,-2.7701548075173554e-05,2.1966015404251866,2.4,0.0,2.2,0.39226917052453836,0.0,0.5,-6.6
94,frame_0094.png,2.4641274128057358,0.1774875042683708,-0.20068987895945975,2.157300637642999,0.001332934786173935,2.196342104725045,2.505,0.0,2.2,0.3477211576773143,0.0,0.5,-6.699999999999999
95,frame_0095.png,2.663185024782379,0.19411767661730162,-0.21742755663129526,2.306830846632964,-0.00017785988655623147,2.196599054895818,2.61,0.0,2.2,0.30318828080093446,0.0,0.5,-6.8
96,frame_0096.png,2.8016872943063253,0.20567662244289076,-0.2286012573845595,2.4108419568816064,-0.0013189819404292229,2.1964384871095235,2.715,0.0,2.2,0.30418175369512007,0.0,0.5,-6.8999999999999995
97,frame_0097.png,2.9396456443015784,0.21585962968729433,-0.2422958419037748,2.5145343702177487,-0.0009681591447797584,2.1978359480359484,2.82,0.0,2.2,0.3054748294562091,0.0,0.5,-7.0
98,frame_0098.png,3.077588783617663,0.22774091074246283,-0.2535466017728948,2.618153351057903,-0.0023431170453715117,2.197838685247559,2.925,0.0,2.2,0.3068632064062776,0.0,0.5,-7.1
99,frame_0099.png,3.21784571752465,0.2364481862635588,-0.26499497968591873,2.7233277283067863,-0.0013262339051960516,2.1971575703595443,3.03,0.0,2.2,0.30668831169137895,0.0,0.5,-7.199999999999999
100,frame_0100.png,3.356436339838927,0.24564083310733764,-0.28005297906064675,2.8275212181495792,3.967608171675163e-05,2.1992770984665713,3.135,0.0,2.2,0.3074796342020671,0.0,0.5,-7.3
101,frame_0101.png,3.4946388272402333,0.25230615841465975,-0.2971616519473003,2.931419254743867,0.0036283419319893487,2.2023718113845248,3.24,0.0,2.2,0.3086111901685515,0.0,0.5,-7.3999999999999995
102,frame_0102.png,3.631195929767607,0.26423125932778513,-0.30753084441039635,3.0339573937638082,0.0019899423934467923,2.201859666741907,3.3449999999999998,0.0,2.2,0.31105453079053946,0.0,0.5,-7.5
103,frame_0103.png,3.770184384246963,0.27413131577476735,-0.3211434125967498,3.138392914777366,0.002561693370851002,2.2030626507097457,3.45,0.0,2.2,0.3116326646281519,0.0,0.5,-7.6
104,frame_0104.png,3.914629928117002,0.28617591218656757,-0.31771754736409896,3.2459140023242776,-0.0017703877839442869,2.1921359608915805,3.555,0.0,2.2,0.309191091953182,0.0,0.5,-7.699999999999999
105,frame_0105.png,4.049819350342809,0.29432239673768834,-0.34128425377610283,3.3480667963320174,0.0020032862136898596,2.200369150283515,3.66,0.0,2.2,0.3119398547447199,0.0,0.5,-7.8
106,frame_0106.png,4.19203598425799,0.307344067832892,-0.34789748485208566,3.4546228366514637,-0.0010081172606518174,2.1969730252568658,3.765,0.0,2.2,0.3103935605079313,0.0,0.5,-7.8999999999999995
107,frame_0107.png,4.335130447127498,0.31793004756715765,-0.36500212553382727,3.5623601908495512,-5.556771860822638e-05,2.2004963561912882,3.87,0.0,2.2,0.3076402145873725,0.0,0.5,-8.0
108,frame_0108.png,4.465241741117619,0.32460824948587785,-0.38176502635524473,3.660238752468768,0.00317162574438243,2.2039602565979064,3.975,0.0,2.2,0.314802137523876,0.0,0.5,-8.1
109,frame_0109.png,4.603565463101847,0.3363298581332427,-0.384977506452848,3.763623348838246,0.0002451890948867397,2.1981671153138667,4.08,0.0,2.2,0.31638205540815884,0.0,0.5,-8.2
110,frame_0110.png,4.740447039391185,0.3445607391906925,-0.40488158452237,3.8668037867361202,0.003252083584634786,2.203676475788573,4.185,0.0,2.2,0.3182340689764966,0.0,0.5,-8.299999999999999
111,frame_0111.png,4.879872570482992,0.35575396882138954,-0.4047998989256425,3.9707683762886483,5.3733066960484936e-05,2.195341714449337,4.29,0.0,2.2,0.31926561369633916,0.0,0.5,-8.4
112,frame_0112.png,5.017891669144605,0.3648907809171926,-0.41950613451725943,4.074512915643738,0.0013663335857358467,2.1972421906646256,4.395,0.0,2.2,0.32050186211467674,0.0,0.5,-8.5
113,frame_0113.png,5.159403135923974,0.37911040330907775,-0.43924200423311066,4.181440334066158,0.00021437160073093113,2.203506087114241,4.5,0.0,2.2,0.3185790315791621,0.0,0.5,-8.6
114,frame_0114.png,5.297800183300572,0.3890104501480529,-0.44668954568625413,4.2850479183601635,-0.0005219637555197135,2.2003558733418185,4.509090909090909,0.0,2.2,0.22404388138838854,0.0,0.5,-8.7
115,frame_0115.png,5.4360169048810345,0.4010147658836405,-0.4580974125865564,4.3888863254254105,-0.0019426507191302401,2.2004751289800755,4.5181818181818185,0.0,2.2,0.12931095888008337,0.0,0.5,-8.799999999999999
116,frame_0116.png,5.4466336538062095,0.40020666036737795,-0.4592490628120855,4.396785818187833,-0.0007565945175969202,2.200326711004533,4.527272727272727,0.0,2.2,0.13048951152439,0.0,0.5,-8.9
117,frame_0117.png,5.4587311195046535,0.4005837025300263,-0.46034768514646,4.405844048040082,-0.00037814493117783944,2.200270749233392,4.536363636363636,0.0,2.2,0.13052041692733882,0.0,0.5,-9.0
118,frame_0118.png,5.470849078315638,0.4012434803447489,-0.4609211206726066,4.414899646311604,-0.00031092760620882696,2.1998964294346637,4.545454545454545,0.0,2.2,0.1305553104743798,0.0,0.5,-9.1
119,frame_0119.png,5.483519810983055,0.402258753395222,-0.46071708362639147,4.4243352269797205,-0.0006412597253432997,2.198998322915821,4.554545454545455,0.0,2.2,0.13021565932612175,0.0,0.5,-9.2
120,frame_0120.png,5.483511157984269,0.4022654076654262,-0.46070948074932244,4.424328693248872,-0.0006479071929350081,2.198994916567681,4.5636363636363635,0.0,2.2,0.1393128027326514,0.0,0.5,-9.299999999999999
121,frame_0121.png,5.506367520690122,0.4046355497861578,-0.4634806118162077,4.441576852985389,-0.0009735016998306341,2.199724521629264,4.572727272727272,0.0,2.2,0.13115432204988284,0.0,0.5,-9.399999999999999
122,frame_0122.png,5.506367520690122,0.4046355497861578,-0.4634806118162077,4.441576852985389,-0.0009735016998306341,2.199724521629264,4.581818181818181,0.0,2.2,0.1402449781870265,0.0,0.5,-9.5
123,frame_0123.png,5.530774737996565,0.4081124157207765,-0.46337379763765063,4.459853009806711,-0.0026381864588051083,2.1985099754909934,4.590909090909091,0.0,2.2,0.13109110036437432,0.0,0.5,-9.6
124,frame_0124.png,5.543752072925931,0.407260063500839,-0.46778234754208636,4.469705865812664,-0.0006585426683356716,2.200497011058325,4.6,0.0,2.2,0.13029674632186963,0.0,0.5,-9.7
125,frame_0125.png,5.556634827612669,0.40555742148384144,-0.4701844339435288,4.47931565454906,0.0015070026517694048,2.2008858526143498,4.6,0.0,2.2,0.12069700505301914,0.0,0.55,-9.75
126,frame_0126.png,5.5676895629312675,0.40928524273670785,-0.46846758653551257,4.487604986760412,-0.0011356118754946686,2.1995860547803687,4.6,0.0,2.2,0.11240151229455793,0.0,0.6,-9.799999999999999
127,frame_0127.png,5.569500530475964,0.40795646972379507,-0.4696548325849892,4.488950366329195,0.00012555562124764714,2.200023868178183,4.6,0.0,2.2,0.11104970721403894,0.0,0.65,-9.85
128,frame_0128.png,5.5664788782419645,0.41004134808300974,-0.46726198482657333,4.486672356577094,-0.0019701863275319066,2.1989724720441766,4.6,0.0,2.2,0.11334942528153606,0.0,0.7,-9.9
129,frame_0129.png,5.566876985745326,0.40897649419482285,-0.4685732732998287,4.486992497763122,-0.000920802918891236,2.199659857261267,4.6,0.0,2.2,0.11301176548004205,0.0,0.75,-9.95
