image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0026.jpg,transition_F3_to_backbone,-3.3187363256803506,0.0034367527251428637,-2.103463328995296,-1.9793150067982834,0.024038600173671064,1.65122809593355,-3.104545,-0.032743,1.65,1.1266624143631665
moving_0027.jpg,transition_F3_to_backbone,-3.2398782454990926,0.0033315354729970548,-2.073491364837421,-1.9266473355176634,0.012218103281481894,1.6526418844586583,-3.036364,-0.042063,1.65,1.1110465756019188
moving_0028.jpg,transition_F3_to_backbone,-3.1593919288855257,0.003977657161537793,-2.0407899543841324,-1.872142386995137,0.001236938816525663,1.6535177989040355,-2.968182,-0.047975,1.65,1.0971494989777193
moving_0029.jpg,transition_F3_to_backbone,-3.0823392385346273,0.0052714572063532125,-2.0026734451467636,-1.817551365907157,-0.00568842538289124,1.6536468443622905,-2.9,-0.05,1.65,1.083361371181524
moving_0030.jpg,anchor_F4_front_right_table_or_box,-3.008741597579038,0.006913512956269793,-1.9574660910468407,-1.762294504921667,-0.007643449627676661,1.6531507347934062,-3.25,-0.1,1.85,1.503511558218067
moving_0031.jpg,anchor_F4_front_right_table_or_box,-2.9359773690109643,0.007718581843666059,-1.915180684657075,-1.7085193613566014,-0.010815626161356081,1.6532809533326243,-3.215789,-0.110526,1.85,1.5233195021232298
moving_0032.jpg,anchor_F4_front_right_table_or_box,-3.2697181484191784,-0.2337866512178407,-2.190304517069431,-1.9849648653733163,-0.0270457235839203,1.8077100392857808,-3.181579,-0.121053,1.85,1.2010458758868234
moving_0033.jpg,anchor_F4_front_right_table_or_box,-3.230413824507443,-0.23534801231563285,-2.1771785424406724,-1.9593622391013232,-0.033822774222192695,1.8094514492089255,-3.147368,-0.131579,1.85,1.1927104227674137
moving_0034.jpg,anchor_F4_front_right_table_or_box,-3.187985009567382,-0.23537718800254193,-2.1673550585185555,-1.9332535163471403,-0.043536677018944085,1.8104526044867708,-3.113158,-0.142105,1.85,1.1846747660566164
moving_0035.jpg,anchor_F4_front_right_table_or_box,-3.1449638083376144,-0.23627706372569834,-2.1578750250894942,-1.9069542220732165,-0.05359647003021417,1.8120425801817608,-3.078947,-0.152632,1.85,1.1767819991095176
moving_0036.jpg,anchor_F4_front_right_table_or_box,-3.1045168608611022,-0.23535238820320314,-2.145971035031293,-1.8811626999260875,-0.06155553376884975,1.8122854251882683,-3.044737,-0.163158,1.85,1.1686105433761826
moving_0037.jpg,anchor_F4_front_right_table_or_box,-3.061420170413103,-0.23529489603710374,-2.1357299553472213,-1.8545496080068404,-0.0712870088024169,1.8132359965990585,-3.010526,-0.173684,1.85,1.161084904129713
moving_0038.jpg,anchor_F4_front_right_table_or_box,-2.980935283236679,-0.2378213105741267,-2.1127537807379455,-1.8034990407802165,-0.08727538993291786,1.816533739836261,-2.976316,-0.184211,1.85,1.177291859694088
moving_0039.jpg,anchor_F4_front_right_table_or_box,-2.980935283236679,-0.23782131057412648,-2.1127537807379455,-1.8034990407802165,-0.08727538993291786,1.8165337398362609,-2.942105,-0.194737,1.85,1.144155373442943
moving_0040.jpg,anchor_F4_front_right_table_or_box,-2.9389804405163105,-0.2373810711764459,-2.102609857087185,-1.7775277011925934,-0.09667641515793199,1.8172068654350038,-2.907895,-0.205263,1.85,1.1360443064843087
moving_0041.jpg,anchor_F4_front_right_table_or_box,-2.8971081093798006,-0.23715267675943252,-2.091167260896912,-1.7511421209928213,-0.10534653318682607,1.8179592790608168,-2.873684,-0.215789,1.85,1.12841677424569
moving_0042.jpg,anchor_F4_front_right_table_or_box,-2.8541613587899413,-0.23558913004374782,-2.081779144698299,-1.7249037123197977,-0.11555746245298396,1.8179791408292374,-2.839474,-0.226316,1.85,1.1205176104109729
moving_0043.jpg,anchor_F4_front_right_table_or_box,-2.8161731655213664,-0.23883108028495892,-2.0689215803084275,-1.700105869215629,-0.12192619056346804,1.8207606541121402,-2.805263,-0.236842,1.85,1.1115002772514035
moving_0044.jpg,anchor_F4_front_right_table_or_box,-2.7734284341757345,-0.23958578941014208,-2.0585906802202185,-1.6736525173421106,-0.13144359507007103,1.8222141758894554,-2.771053,-0.247368,1.85,1.10385612242612
moving_0045.jpg,anchor_F4_front_right_table_or_box,-2.7315771524937835,-0.23702662298736477,-2.048526141119436,-1.6477547468110392,-0.14096087478533142,1.8215354823147094,-2.736842,-0.257895,1.85,1.095716598151845
moving_0046.jpg,anchor_F4_front_right_table_or_box,-2.6910837067396676,-0.23613574825334438,-2.0371427861463776,-1.6221226801021915,-0.14921149189316865,1.8218227175051753,-2.702632,-0.268421,1.85,1.0874305754658042
moving_0047.jpg,anchor_F4_front_right_table_or_box,-2.648598845088156,-0.23631538115608453,-2.0273147428155287,-1.5959831374095321,-0.1589348597727101,1.8229214936691742,-2.668421,-0.278947,1.85,1.0794716894966048
moving_0048.jpg,anchor_F4_front_right_table_or_box,-2.6106577875584174,-0.23736365330719245,-2.0140302026026036,-1.5710493591889145,-0.16517426100822521,1.8242846180768402,-2.634211,-0.289474,1.85,1.0707120903739702
moving_0049.jpg,anchor_F4_front_right_table_or_box,-2.5637321724333937,-0.23479480209683734,-2.006775997971852,-1.5434382532994229,-0.17797382171482187,1.8238803781959065,-2.6,-0.3,1.85,1.0639057041961237
moving_0050.jpg,transition_F4_to_backbone,-2.5254516993830163,-0.23725598571347428,-1.9938032022524483,-1.5184401427694767,-0.1844248922743733,1.8261686528130965,-2.7,-0.3,1.85,1.1874380972720844
moving_0051.jpg,transition_F4_to_backbone,-2.473204404373418,-0.22519119361644058,-1.988694145830836,-1.4887048702264432,-0.20073467873403603,1.8199683147207997,-2.686667,-0.28,1.836667,1.2006977561472523
moving_0052.jpg,transition_F4_to_backbone,-2.58575632339857,-0.238117457851299,-2.0401337823555723,-1.5669989923515204,-0.18778904256614576,1.8266466055814026,-2.673333,-0.26,1.823333,1.1086930769311267
moving_0053.jpg,transition_F4_to_backbone,-2.582482974880234,-0.21861884106272522,-2.017795485919146,-1.557263758467386,-0.17807606708335405,1.8134006699278484,-2.66,-0.24,1.81,1.1044787713728585
moving_0054.jpg,transition_F4_to_backbone,-2.58537051200125,-0.20702518542858594,-1.9857788628580102,-1.5474292045821985,-0.16063317961457863,1.804600189854476,-2.646667,-0.22,1.796667,1.1008683326079147
moving_0055.jpg,transition_F4_to_backbone,-2.5767250958848207,-0.18093634183948615,-1.9570142456834179,-1.5325252681331762,-0.14973721683988372,1.7870625399175302,-2.633333,-0.2,1.783333,1.1019609427637524
moving_0056.jpg,transition_F4_to_backbone,-2.577059818598719,-0.16693845976208255,-1.926159995881884,-1.521728800908594,-0.1339369504886834,1.7768592634193394,-2.62,-0.18,1.77,1.099258150198857
moving_0057.jpg,transition_F4_to_backbone,-2.5705779795812944,-0.1501071954405342,-1.895224677843273,-1.507254100915112,-0.12064169084725293,1.7650676750454104,-2.606667,-0.16,1.756667,1.100149249199771
moving_0058.jpg,transition_F4_to_backbone,-2.5702035219499506,-0.14138620920663225,-1.8673094208393701,-1.4971428616187001,-0.10637932374506728,1.758374037123363,-2.593333,-0.14,1.743333,1.0968087354475249
moving_0059.jpg,transition_F4_to_backbone,-2.564538482388018,-0.11949588290611068,-1.8367242249643831,-1.4832044397414577,-0.09324649191310258,1.7433428880659003,-2.58,-0.12,1.73,1.0972029364979592
moving_0060.jpg,transition_F4_to_backbone,-2.5617346185623204,-0.10555863132547849,-1.8045601010526484,-1.4702706705377988,-0.07785151971893976,1.7332270983898461,-2.566667,-0.1,1.716667,1.096745049359982
moving_0061.jpg,transition_F4_to_backbone,-2.556821381338776,-0.08701354071383072,-1.7767802075103472,-1.4577407230124302,-0.06577173380021481,1.720420208118861,-2.553333,-0.08,1.703333,1.0958178925511104
moving_0062.jpg,transition_F4_to_backbone,-2.5560485641060557,-0.07478645369398529,-1.7482609976081351,-1.4471872621223802,-0.05151121511738414,1.7114782655960876,-2.54,-0.06,1.69,1.0930567484945046
moving_0063.jpg,transition_F4_to_backbone,-2.5553264110530165,-0.05934221534145928,-1.715972594143695,-1.4353131700070811,-0.035395667585168225,1.7003281284420801,-2.526667,-0.04,1.676667,1.0916200030763232
moving_0064.jpg,transition_F4_to_backbone,-2.5545146172745716,-0.04189094641989882,-1.6973368421486197,-1.4282098444795337,-0.026678619283213106,1.6884594427511825,-2.513333,-0.02,1.663333,1.0854345695285148
moving_0065.jpg,transition_F4_to_backbone,-2.5520073388140836,-0.008222497688358574,-1.6378400522342134,-1.4056781744319733,0.002330974874468622,1.6646284175151045,-2.5,-0.0,1.65,1.0944220766950017
moving_0066.jpg,backbone_slow_yaw_front_to_rear,-2.55138335231568,0.010586518484091732,-1.6079803478516201,-1.394699800430271,0.017013727186921845,1.6514280570310553,-4.2,0.0,1.65,2.805352155428198
moving_0067.jpg,backbone_slow_yaw_front_to_rear,-2.55138335231568,0.010586518484091735,-1.60798034785162,-1.3946998004302706,0.017013727186921984,1.6514280570310553,-4.15,0.011223,1.65,2.755306654733231
moving_0068.jpg,backbone_slow_yaw_front_to_rear,-4.331678936585698,-0.010037278929577311,-2.7193604425983025,-2.737558082310086,0.05382291839226524,1.6519766036754335,-4.1,0.022391,1.65,1.3628058744863398
moving_0069.jpg,backbone_slow_yaw_front_to_rear,-4.287301250896333,-0.010260991024231829,-2.6764685917508158,-2.698716990744208,0.06102298685242429,1.651811890941792,-4.05,0.033449,1.65,1.3515655288601847
moving_0070.jpg,backbone_slow_yaw_front_to_rear,-4.241475047139185,-0.008406183928704562,-2.6310660849630048,-2.6582057595992357,0.06894008395875315,1.6502657705499606,-4.0,0.044342,1.65,1.3420197166737495
moving_0071.jpg,backbone_slow_yaw_front_to_rear,-4.195171282619996,-0.006051569550063522,-2.5849714502842143,-2.6171927084495965,0.07703111442794552,1.648388071642095,-3.95,0.055016,1.65,1.3329900749766403
moving_0072.jpg,backbone_slow_yaw_front_to_rear,-4.149643270324353,-0.005684299499689585,-2.5394645631594424,-2.576810492289037,0.08518630985252512,1.6477768650831015,-3.9,0.06542,1.65,1.3233390051874179
moving_0073.jpg,backbone_slow_yaw_front_to_rear,-4.104174258371033,-0.005079476633381638,-2.494230796197643,-2.536555238923493,0.09320461281393619,1.6470233747409058,-3.85,0.075501,1.65,1.3135674396862622
moving_0074.jpg,backbone_slow_yaw_front_to_rear,-4.058206422479951,-0.0033503807996116686,-2.45369897696869,-2.4976913910056338,0.09848751985271426,1.6457614377727894,-3.8,0.08521,1.65,1.3023831890054607
moving_0075.jpg,backbone_slow_yaw_front_to_rear,-4.01402633816162,-0.0017892081441393676,-2.4128748141731005,-2.459678674791858,0.10456422740865373,1.6445363123796528,-3.75,0.094499,1.65,1.290372149022171
moving_0076.jpg,backbone_slow_yaw_front_to_rear,-3.9671785708217677,0.000271403975883433,-2.3688462114891937,-2.419107346045179,0.11138003736798863,1.6429484817891091,-3.7,0.103323,1.65,1.2809374031215002
moving_0077.jpg,backbone_slow_yaw_front_to_rear,-3.9204071059996775,-0.0002701068273773949,-2.3262101220011364,-2.3790811158202745,0.11761768739548611,1.643075085278467,-3.65,0.111638,1.65,1.2709518170528287
moving_0078.jpg,backbone_slow_yaw_front_to_rear,-3.8733660567735635,0.001844488220596352,-2.2826197054887505,-2.338561376408229,0.1241295352643075,1.6414770619672956,-3.6,0.119403,1.65,1.2614762707627187
moving_0079.jpg,backbone_slow_yaw_front_to_rear,-3.8255512545175976,0.002194504954667914,-2.242883284863634,-2.298999815022208,0.12841087041764956,1.6411876883527974,-3.55,0.12658,1.65,1.2510325622211127
moving_0080.jpg,backbone_slow_yaw_front_to_rear,-3.778788907224669,0.00294748748640955,-2.200023799889743,-2.258893495146687,0.1347030584652789,1.6404790774064726,-3.5,0.133133,1.65,1.2411440163977037
moving_0081.jpg,backbone_slow_yaw_front_to_rear,-3.730232492119257,0.00573349763506073,-2.1619252743006325,-2.2195042744526656,0.1377249658416616,1.6387269994495364,-3.45,0.13903,1.65,1.2305480544236485
moving_0082.jpg,backbone_slow_yaw_front_to_rear,-3.6809940414082067,0.005324448115785807,-2.1230967861527184,-2.1795077737720256,0.14106160390695888,1.6390054670921148,-3.4,0.144242,1.65,1.2205458897379025
moving_0083.jpg,backbone_slow_yaw_front_to_rear,-3.633711569167968,0.006291415735736133,-2.084095584801452,-2.140487349687513,0.14510713507793463,1.6383352550575085,-3.35,0.148744,1.65,1.20957436494288
moving_0084.jpg,backbone_slow_yaw_front_to_rear,-3.5847561519170115,0.006926519961783367,-2.0463438499955426,-2.101017797289135,0.1479162321765894,1.6379824819110766,-3.3,0.152512,1.65,1.1990512350355602
moving_0085.jpg,backbone_slow_yaw_front_to_rear,-3.5355583637114343,0.0065884752680044345,-2.009741293739389,-2.0618297924285556,0.15007944351794503,1.6383054403166146,-3.25,0.15553,1.65,1.1882402591448087
moving_0086.jpg,backbone_slow_yaw_front_to_rear,-3.484241015534878,0.005586750699984766,-1.9757454691463665,-2.0224358777539866,0.15014428154319662,1.6392276383876554,-3.2,0.157781,1.65,1.177638155480927
moving_0087.jpg,backbone_slow_yaw_front_to_rear,-3.4343007714209297,0.006256650330487529,-1.9350968779951043,-1.9814163950292598,0.15414569680806123,1.6387662330442772,-3.15,0.159255,1.65,1.1686487685808484
moving_0088.jpg,backbone_slow_yaw_front_to_rear,-3.3823450923307306,0.008566383658048737,-1.8993874213626862,-1.9410607309947379,0.15472460624260098,1.637526701121955,-3.1,0.159945,1.65,1.1590181469409073
moving_0089.jpg,backbone_slow_yaw_front_to_rear,-3.332101901218154,0.009780704766367415,-1.8677803936711148,-1.9030743859135866,0.15378146134637485,1.6370979816229498,-3.05,0.159846,1.65,1.1470142130570045
moving_0090.jpg,backbone_slow_yaw_front_to_rear,-3.280056518615984,0.008807494429615481,-1.834092530283264,-1.8634008459297093,0.1534246288740269,1.6380383547135993,-3.0,0.15896,1.65,1.1366755730307396
moving_0091.jpg,backbone_slow_yaw_front_to_rear,-3.2287173414408796,0.009368327048921182,-1.8035881093704507,-1.825222718713706,0.1515431107155894,1.638107402537428,-2.95,0.157291,1.65,1.12485483712496
moving_0092.jpg,backbone_slow_yaw_front_to_rear,-3.175214120573253,0.00960811323876437,-1.7714446785955718,-1.7853120026023244,0.14978813047647635,1.6383847836391867,-2.9,0.154847,1.65,1.1147599907398924
moving_0093.jpg,backbone_slow_yaw_front_to_rear,-3.121674393532868,0.011326593285586578,-1.7416680215744127,-1.7462119403537661,0.14668422474097875,1.6378169571685581,-2.85,0.15164,1.65,1.1038664171260257
moving_0094.jpg,backbone_slow_yaw_front_to_rear,-3.069355084877149,0.010825672663816788,-1.7094968088805969,-1.706926406916557,0.14539954979417877,1.6385270704837611,-2.8,0.147686,1.65,1.0931361927328982
moving_0095.jpg,backbone_slow_yaw_front_to_rear,-2.959084990803154,0.010298542827097162,-1.6536045193440918,-1.6283369734155406,0.1363274903005501,1.640174137079519,-2.75,0.143005,1.65,1.1217259388658747
moving_0096.jpg,backbone_slow_yaw_front_to_rear,-2.9035823588988796,0.011275826365025998,-1.6262255496932165,-1.5890410092266403,0.13129561508339774,1.640241330035891,-2.7,0.137619,1.65,1.111019845014676
moving_0097.jpg,backbone_slow_yaw_front_to_rear,-2.9035823588988796,0.011275826365025998,-1.6262255496932165,-1.5890410092266403,0.13129561508339774,1.640241330035891,-2.65,0.131555,1.65,1.0610039015115964
moving_0098.jpg,backbone_slow_yaw_front_to_rear,-2.8475628256052357,0.013326950098260598,-1.6002484997603457,-1.549960088947615,0.12527999635744153,1.6396977601305678,-2.6,0.124843,1.65,1.050090539865513
moving_0099.jpg,backbone_slow_yaw_front_to_rear,-2.735411558288868,0.011899295249919256,-1.545767528190658,-1.4708702911624054,0.11484173753539098,1.6420384420408929,-2.55,0.117515,1.65,1.0791623887225
moving_0100.jpg,backbone_slow_yaw_front_to_rear,-2.6785301546530835,0.013717013829861707,-1.5224333969805701,-1.432265234761417,0.10712894066119907,1.6417800715932116,-2.5,0.109609,1.65,1.067769285387264
moving_0101.jpg,backbone_slow_yaw_front_to_rear,-2.6785301546530835,0.013717013829861652,-1.5224333969805701,-1.432265234761417,0.10712894066119907,1.6417800715932116,-2.45,0.101163,1.65,1.0177854449962525
moving_0102.jpg,backbone_slow_yaw_front_to_rear,-2.6214264110836782,0.013681052356707885,-1.497089141810785,-1.392839277667655,0.10050376058742319,1.642629162714738,-2.4,0.092219,1.65,1.0072217665982441
moving_0103.jpg,backbone_slow_yaw_front_to_rear,-2.563042732694922,0.015397496096372337,-1.4741950701484692,-1.353588860731349,0.09203315379064347,1.642502435305218,-2.35,0.08282,1.65,0.9964819386912005
moving_0104.jpg,backbone_slow_yaw_front_to_rear,-2.505151777862134,0.015811730816820108,-1.4519961602394953,-1.31485311824366,0.08343418191346483,1.6432187774357567,-2.3,0.073014,1.65,0.9852253264126005
moving_0105.jpg,backbone_slow_yaw_front_to_rear,-2.4473403308927955,0.012390466380212517,-1.4265380179478424,-1.275024918686305,0.07679690464815642,1.64624582769301,-2.25,0.062847,1.65,0.975082100559768
moving_0106.jpg,backbone_slow_yaw_front_to_rear,-2.388789489067915,0.014370508073738714,-1.4056801675282202,-1.2364041543528894,0.06717055741899228,1.6460397505745012,-2.2,0.052371,1.65,0.9637176268096795
moving_0107.jpg,backbone_slow_yaw_front_to_rear,-2.3301541878229957,0.013462102942398677,-1.3847017123410987,-1.1977089763471467,0.057729245420439355,1.6476740679085045,-2.15,0.041637,1.65,0.952429821064295
moving_0108.jpg,backbone_slow_yaw_front_to_rear,-2.2714118947877813,0.01290919149977908,-1.3635624275930764,-1.1588982117705933,0.048317269859517294,1.649078520054776,-2.1,0.030698,1.65,0.9412671584647258
moving_0109.jpg,backbone_slow_yaw_front_to_rear,-2.212118942337219,0.012493265669526021,-1.342924142880769,-1.1199702114772019,0.03843774463455454,1.650434065019091,-2.05,0.019607,1.65,0.93022050767315
moving_0110.jpg,backbone_slow_yaw_front_to_rear,-2.154367188054361,0.011193793221691714,-1.3185277667368243,-1.0805395526266417,0.031146056172483824,1.6521491113014826,-2.0,0.00842,1.65,0.9197437722499442
moving_0111.jpg,backbone_slow_yaw_front_to_rear,-2.0945464578794653,0.012650784294866102,-1.2989796279817594,-1.0417068678460164,0.0204031303994995,1.6523717461239027,-1.95,-0.002808,1.65,0.9085927556789085
moving_0112.jpg,backbone_slow_yaw_front_to_rear,-2.035155235114416,0.01358215290237108,-1.2768957740897255,-1.0022090624990114,0.011187686807734229,1.6528118723192606,-1.9,-0.014023,1.65,0.8981492374957301
moving_0113.jpg,backbone_slow_yaw_front_to_rear,-1.9773441561939786,0.010352091260348362,-1.254588226037665,-0.9634942865122941,0.0028646687574657055,1.6558459011938287,-1.85,-0.025168,1.65,0.8869680857419734
moving_0114.jpg,backbone_slow_yaw_front_to_rear,-1.917420695958439,0.011356101029038959,-1.237196296078774,-0.9253713558481157,-0.009037765768245155,1.656449109413951,-1.8,-0.03619,1.65,0.8750737683229756
moving_0115.jpg,backbone_slow_yaw_front_to_rear,-1.8592736854087875,0.012616426505411019,-1.2140842188310348,-0.8861722056813784,-0.017285283469391732,1.656596698296242,-1.75,-0.047033,1.65,0.8643650278120765
moving_0116.jpg,backbone_slow_yaw_front_to_rear,-1.7991317192628276,0.012466553182488432,-1.1947003295630638,-0.8472336227252343,-0.02814490559905897,1.6578615776288403,-1.7,-0.057645,1.65,0.8533126942585624
moving_0117.jpg,backbone_slow_yaw_front_to_rear,-1.7400362948338335,0.012640126175594846,-1.1742666268959352,-0.8084806316227805,-0.03809443756371653,1.6588430020370626,-1.65,-0.067972,1.65,0.8420960246766135
moving_0118.jpg,backbone_slow_yaw_front_to_rear,-1.680382791817364,0.014297194971982508,-1.1528950024181017,-0.7690914216102182,-0.04781894035211286,1.6588579079868004,-1.6,-0.077965,1.65,0.8315024432242668
moving_0119.jpg,backbone_slow_yaw_front_to_rear,-1.622902172488287,0.012801755484702491,-1.1303635483017818,-0.7304657808906344,-0.05599694300374694,1.6607654512569574,-1.55,-0.087574,1.65,0.8202129856083163
moving_0120.jpg,backbone_slow_yaw_front_to_rear,-1.5647544097792587,0.010824236868360267,-1.1082320325574726,-0.6916278737099572,-0.06459747376775749,1.6630186608553288,-1.5,-0.096751,1.65,0.8091160790284163
moving_0121.jpg,backbone_slow_yaw_front_to_rear,-1.507878142471795,0.013421154432872916,-1.0851021094105568,-0.6530941833904514,-0.07245771933409487,1.6622714211413774,-1.45,-0.105451,1.65,0.7976829099912193
moving_0122.jpg,backbone_slow_yaw_front_to_rear,-1.4508145259443914,0.010189394152711924,-1.062330198932214,-0.6146139675226662,-0.08027042917852989,1.665263133119921,-1.4,-0.113632,1.65,0.7862424420309552
moving_0123.jpg,backbone_slow_yaw_front_to_rear,-1.39288386267111,0.011152478187819496,-1.0396013612038086,-0.5756671234502447,-0.0886301194714505,1.6656089623847394,-1.35,-0.121254,1.65,0.7751769868831814
moving_0124.jpg,backbone_slow_yaw_front_to_rear,-1.3360550181168174,0.015778809366496574,-1.014698657622817,-0.5365225061972113,-0.09563649559475221,1.6634930237787169,-1.3,-0.128278,1.65,0.7642940618923572
moving_0125.jpg,backbone_slow_yaw_front_to_rear,-1.278568864605508,0.009516059820185614,-0.9931944597782039,-0.49827910776958506,-0.10411427691190547,1.6684839197943857,-1.25,-0.13467,1.65,0.7525686728266682
moving_0126.jpg,backbone_slow_yaw_front_to_rear,-1.2233205773042684,0.012641035661912318,-0.965737156705801,-0.45908124896215763,-0.10912691472345404,1.6671695673551097,-1.2,-0.140398,1.65,0.741777102947382
moving_0127.jpg,backbone_slow_yaw_front_to_rear,-1.1665924487286945,0.013607437559994912,-0.9418985844765583,-0.4203835004960502,-0.11647301604636726,1.6674286120082003,-1.15,-0.145435,1.65,0.7303990617323244
moving_0128.jpg,backbone_slow_yaw_front_to_rear,-1.1106337257368106,0.018079739645967638,-0.9154825563433907,-0.3811686490891042,-0.12235997151814423,1.6653205905399115,-1.1,-0.149755,1.65,0.7195163091496931
moving_0129.jpg,backbone_slow_yaw_front_to_rear,-1.0575028623961262,0.012628862004190944,-0.887872379091088,-0.3430858076053045,-0.12609845982598197,1.6694015191684002,-1.05,-0.153338,1.65,0.7077048020919304
moving_0130.jpg,backbone_slow_yaw_front_to_rear,-1.0024905369295016,0.010979191831169159,-0.8615180310283241,-0.3044258275611006,-0.13136572010600722,1.6711704166001469,-1.0,-0.156165,1.65,0.6963380071390216
