rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
41,79,frame_0079.png,5.905127,0.294359,-1.377273,5.867844
42,80,frame_0080.png,5.903843,0.294226,-1.340664,5.878571
43,76,frame_0076.png,5.894490,0.269879,-1.429997,5.824557
44,81,frame_0081.png,5.892959,0.283968,-1.289471,5.878145
45,78,frame_0078.png,5.888495,0.275279,-1.366574,5.842392
46,33,frame_0033.png,5.866924,-0.219255,-0.567375,5.705273
47,39,frame_0039.png,5.836875,-0.237135,-0.722634,5.639821
48,37,frame_0037.png,5.836129,-0.197535,-0.732319,5.665636
49,32,frame_0032.png,5.833290,-0.139167,-0.581666,5.720405
50,41,frame_0041.png,5.829946,-0.288199,-0.770090,5.590473
51,22,frame_0022.png,5.816969,-0.125957,0.051744,5.746980
52,36,frame_0036.png,5.816656,-0.183223,-0.708973,5.658951
53,31,frame_0031.png,5.815293,-0.116233,-0.483552,5.725815
54,18,frame_0018.png,5.814497,-0.072677,-0.564190,5.748968
55,38,frame_0038.png,5.813981,-0.198358,-0.788301,5.634488
56,35,frame_0035.png,5.811998,-0.226970,-0.699159,5.628725
57,90,frame_0090.png,5.811620,0.264434,0.179829,-5.677073
58,50,frame_0050.png,5.810146,-0.032674,-0.239044,5.784179
59,42,frame_0042.png,5.809775,-0.235589,-0.483128,5.635836
60,19,frame_0019.png,5.807833,-0.036947,-0.482434,5.768260
61,45,frame_0045.png,5.799368,-0.178056,-0.172311,5.680706
62,44,frame_0044.png,5.799004,-0.203487,-0.174544,5.663433
63,112,frame_0112.png,5.797357,-0.188259,0.193751,5.701236
64,117,frame_0117.png,5.796781,-0.407725,0.192068,5.586496
65,30,frame_0030.png,5.796154,0.116465,-0.597333,5.832577
66,169,frame_0169.png,5.792787,-0.371338,-0.049198,-5.977882
67,17,frame_0017.png,5.791499,0.050629,-0.502533,5.795574
68,40,frame_0040.png,5.789930,-0.277140,-0.769533,5.558871
69,165,frame_0165.png,5.787189,-0.379411,-0.049485,-5.976108
70,51,frame_0051.png,5.783979,0.000028,-0.237148,5.779137
71,91,frame_0091.png,5.782788,0.227363,0.160839,-5.667832
72,89,frame_0089.png,5.781724,0.237521,0.176502,-5.661086
73,52,frame_0052.png,5.780936,0.023991,-0.246892,5.791053
74,13,frame_0013.png,5.780832,0.222716,-0.522520,5.863584
75,21,frame_0021.png,5.780297,0.027970,-0.438348,5.778644
76,53,frame_0053.png,5.779940,0.052542,-0.241671,5.808514
77,34,frame_0034.png,5.778379,-0.130192,-0.708555,5.655219
78,54,frame_0054.png,5.778333,0.075106,-0.256955,5.820591
79,92,frame_0092.png,5.778003,0.212834,0.128233,-5.671320
80,93,frame_0093.png,5.776145,0.237534,0.103639,-5.657391
81,199,frame_0199.png,5.773105,-0.318331,0.108157,-5.932366
82,167,frame_0167.png,5.770973,-0.373511,-0.046382,-5.957098
83,168,frame_0168.png,5.770973,-0.373511,-0.046382,-5.957098
84,166,frame_0166.png,5.769470,-0.377039,-0.059460,-5.957111
85,200,frame_0200.png,5.769289,-0.313137,0.120473,-5.925818
86,164,frame_0164.png,5.768868,-0.387052,-0.058655,-5.961266
87,48,frame_0048.png,5.765677,-0.178970,-0.266159,5.642926
88,12,frame_0012.png,5.765112,0.246198,-0.535148,5.856025
89,20,frame_0020.png,5.764759,-0.106671,-0.486136,5.686844
90,111,frame_0111.png,5.763919,-0.136602,0.073109,5.696644
91,163,frame_0163.png,5.761083,-0.374102,-0.057868,-5.947337
92,198,frame_0198.png,5.760329,-0.324444,0.077655,-5.922942
93,15,frame_0015.png,5.759118,0.159915,-0.490955,5.817073
94,88,frame_0088.png,5.758898,0.224006,0.156405,-5.645764
95,47,frame_0047.png,5.758451,-0.179328,-0.232272,5.636881
96,123,frame_0123.png,5.758014,-0.419030,-0.139406,5.544116
97,56,frame_0056.png,5.755895,0.142783,-0.277696,5.839875
98,84,frame_0084.png,5.755785,0.206022,0.142374,-5.652193
99,201,frame_0201.png,5.755364,-0.330642,0.154323,-5.919607
100,172,frame_0172.png,5.755354,-0.330866,-0.055250,-5.920978
101,14,frame_0014.png,5.753717,0.182433,-0.507226,5.820020
102,171,frame_0171.png,5.753624,-0.330287,-0.039691,-5.919135
103,55,frame_0055.png,5.751477,0.102103,-0.274434,5.809989
104,174,frame_0174.png,5.750791,-0.341769,-0.042571,-5.921781
105,121,frame_0121.png,5.750468,-0.444261,-0.014231,5.524286
106,170,frame_0170.png,5.748365,-0.325738,-0.057234,-5.911491
107,119,frame_0119.png,5.748089,-0.393983,0.040906,5.548538
108,197,frame_0197.png,5.745345,-0.281638,0.045551,-5.887456
109,196,frame_0196.png,5.744722,-0.301759,-0.089105,-5.895793
110,43,frame_0043.png,5.744560,-0.253961,-0.114569,5.576718
111,202,frame_0202.png,5.744409,-0.299220,0.180907,-5.892710
112,178,frame_0178.png,5.743913,-0.341009,0.023584,-5.914813
113,87,frame_0087.png,5.743276,0.226757,0.166790,-5.628411
114,58,frame_0058.png,5.742145,0.189849,-0.236697,5.857430
115,46,frame_0046.png,5.741154,-0.226071,-0.198319,5.589780
116,138,frame_0138.png,5.739971,-0.442859,-0.108077,-5.957639
117,118,frame_0118.png,5.739431,-0.421374,0.093805,5.524439
118,85,frame_0085.png,5.739154,0.224911,0.156159,-5.625546
119,124,frame_0124.png,5.738960,-0.407414,-0.121324,5.531578
120,83,frame_0083.png,5.737585,0.229673,0.179169,-5.620829
121,114,frame_0114.png,5.737530,-0.347077,0.216230,5.558411
122,29,frame_0029.png,5.736726,0.124757,-0.677608,5.767842
123,182,frame_0182.png,5.736708,-0.338130,0.005491,-5.906215
124,203,frame_0203.png,5.736100,-0.271902,0.212580,-5.870039
125,57,frame_0057.png,5.735229,0.148140,-0.256211,5.823565
126,173,frame_0173.png,5.734477,-0.316494,-0.037424,-5.893346
127,177,frame_0177.png,5.732188,-0.332875,0.058781,-5.899003
128,175,frame_0175.png,5.729721,-0.342831,-0.041628,-5.901201
129,146,frame_0146.png,5.729648,-0.420749,-0.125911,-5.936544
130,139,frame_0139.png,5.728110,-0.442957,-0.085959,-5.946247
131,145,frame_0145.png,5.724889,-0.388720,-0.111559,-5.917055
132,144,frame_0144.png,5.724746,-0.388952,-0.118055,-5.916871
133,176,frame_0176.png,5.721396,-0.346919,0.057752,-5.894945
134,103,frame_0103.png,5.720055,0.099605,0.171905,5.764691
135,102,frame_0102.png,5.719922,0.205494,0.237226,5.811060
136,186,frame_0186.png,5.717836,-0.236308,-0.029944,-5.837672
137,115,frame_0115.png,5.717048,-0.402718,0.172294,5.509936
138,86,frame_0086.png,5.715950,0.226820,0.145753,-5.601636
139,148,frame_0148.png,5.714697,-0.409667,-0.115851,-5.916610
140,149,frame_0149.png,5.714445,-0.424367,-0.107869,-5.923430
141,110,frame_0110.png,5.713723,-0.187611,0.426324,5.604883
142,150,frame_0150.png,5.713659,-0.391620,-0.108232,-5.907247
143,147,frame_0147.png,5.712406,-0.400029,-0.121883,-5.909638
144,140,frame_0140.png,5.712136,-0.389563,-0.087484,-5.905168
145,141,frame_0141.png,5.711265,-0.377892,-0.098984,-5.898552
146,179,frame_0179.png,5.707083,-0.309913,0.009639,-5.862972
147,143,frame_0143.png,5.704933,-0.362384,-0.138883,-5.883904
148,142,frame_0142.png,5.701776,-0.376521,-0.099816,-5.888381
149,180,frame_0180.png,5.700968,-0.271773,-0.037463,-5.838113
150,181,frame_0181.png,5.700759,-0.281666,-0.018382,-5.842858
151,109,frame_0109.png,5.693400,-0.135253,0.308650,5.618637
152,185,frame_0185.png,5.693213,-0.189031,-0.032088,-5.789602
153,188,frame_0188.png,5.692525,-0.239267,-0.112268,-5.812623
154,184,frame_0184.png,5.690932,-0.227809,-0.033242,-5.806538
155,28,frame_0028.png,5.690005,0.164331,-0.909243,5.709229
156,116,frame_0116.png,5.689506,-0.443765,0.137043,5.461319
157,113,frame_0113.png,5.689066,-0.384807,0.311282,5.485138
158,192,frame_0192.png,5.687292,-0.208091,-0.075186,-5.792678
159,95,frame_0095.png,5.685980,0.283760,0.142639,5.815098
160,189,frame_0189.png,5.682548,-0.200699,-0.068745,-5.784356
161,194,frame_0194.png,5.678809,-0.243102,-0.089703,-5.801221
162,187,frame_0187.png,5.678588,-0.127856,-0.058053,-5.744019
163,190,frame_0190.png,5.677761,-0.226917,-0.108631,-5.791848
164,191,frame_0191.png,5.677329,-0.235564,-0.104807,-5.795750
165,101,frame_0101.png,5.677015,0.174299,0.299143,5.751041
166,97,frame_0097.png,5.675579,0.293327,0.221747,5.806548
167,96,frame_0096.png,5.674780,0.314671,0.168635,5.816834
168,193,frame_0193.png,5.671671,-0.228442,-0.113009,-5.786412
169,104,frame_0104.png,5.664800,0.031342,0.295996,5.672098
170,98,frame_0098.png,5.660260,0.254121,0.169417,5.775502
171,27,frame_0027.png,5.653513,0.176408,-0.936998,5.673320
172,105,frame_0105.png,5.651760,-0.053178,0.337940,5.615830
173,195,frame_0195.png,5.651108,-0.251825,-0.149203,-5.776402
174,24,frame_0024.png,5.646066,0.084598,-0.799857,5.635321
175,108,frame_0108.png,5.628686,-0.204660,0.464762,5.507772
176,23,frame_0023.png,5.624712,0.081676,-0.810056,5.610244
177,183,frame_0183.png,5.622143,-0.205294,-0.023734,-5.726637
178,100,frame_0100.png,5.609862,0.071835,0.029613,5.643886
179,25,frame_0025.png,5.602803,0.174296,-0.955198,5.615688
180,99,frame_0099.png,5.583736,0.146847,0.115626,5.651587
181,106,frame_0106.png,5.557302,-0.110970,0.101215,5.502241
182,107,frame_0107.png,5.493480,-0.248408,0.309242,5.360777
183,125,frame_0125.png,4.156146,-0.401672,-2.978619,2.676865
184,59,frame_0059.png,2.939383,0.222248,2.934220,0.137215
185,151,frame_0151.png,2.713515,-0.391266,-0.516815,-2.848348
186,11,frame_0011.png,2.675994,0.273820,-1.328038,2.440772
187,2,frame_0002.png,2.490306,0.325436,-2.208741,-1.005482
188,3,frame_0003.png,2.487099,0.329682,-2.197145,-1.013098
189,4,frame_0004.png,2.482033,0.335673,-2.190636,-1.005350
190,5,frame_0005.png,2.457543,0.335092,-2.164380,-0.997121
191,6,frame_0006.png,2.450414,0.337892,-2.158494,-0.985548
192,7,frame_0007.png,2.434161,0.345601,-2.143481,-0.968297
193,8,frame_0008.png,2.419052,0.328065,-2.131970,-0.963771
194,9,frame_0009.png,2.411340,0.301048,-2.119515,-0.983828
195,10,frame_0010.png,2.406554,0.292300,-2.108403,-0.995598
196,68,frame_0068.png,1.143824,0.170642,1.131634,0.058697
197,157,frame_0157.png,1.117726,-0.338173,-1.010228,0.198712
198,155,frame_0155.png,1.101346,-0.345530,-0.964500,0.257379
199,156,frame_0156.png,1.101025,-0.337445,-0.983787,0.220311
200,154,frame_0154.png,1.082963,-0.368326,-0.955553,0.205643
201,152,frame_0152.png,1.068679,-0.384442,-0.925005,0.221110
202,153,frame_0153.png,1.064807,-0.379787,-0.927611,0.209802
203,82,frame_0082.png,0.642678,0.222677,-0.610210,0.058068
204,94,frame_0094.png,0.291658,0.273521,0.153176,0.067677
