frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
16,frame_0016.png,11.501034596492781,0.003530070673705658,0.0,0.20225815098623734,0.5247488521893788,0.5387096774193548,-0.7998963641973813,-0.7979866896883605,-1.0,11.574510086323574
17,frame_0017.png,5.807559308078364,0.0007980517068762523,0.0,0.04572499463722076,0.5371438530417038,0.5451612903225806,-0.45936531870508873,-0.9985474905664974,-1.1,5.812800611550875
18,frame_0018.png,5.827874087315415,-0.0012318632763527694,0.0,-0.07058056667217147,0.542721783505045,0.5516129032258065,-0.5094236351451695,-1.0993197783117592,-1.2000000000000002,5.7685517831777045
19,frame_0019.png,5.8241975546307,-0.0013077834449058176,0.0,-0.07493047191018297,0.5501200110227691,0.5580645161290323,-0.4551866129090136,-1.199353455394607,-1.3000000000000003,5.766622228464216
20,frame_0020.png,5.768955697889816,-0.002454353869129646,0.0,-0.1406241181327327,0.5568115813240704,0.564516129032258,-0.44143806673634195,-1.3009342992252613,-1.4,5.676046548898414
21,frame_0021.png,5.7865918710787865,-0.00011572827132397947,0.0,-0.0066307415172088945,0.563575559148374,0.5709677419354838,-0.42354087509064814,-1.3993378154458571,-1.5,5.767518331519373
22,frame_0022.png,5.835253341835041,-0.0030586331815132,0.0,-0.17524677237937783,0.5774935784634623,0.5774193548387097,0.004252700438488041,-1.4998575551708937,-1.6,5.7377394388294904
23,frame_0023.png,5.610070257949353,0.0006753249036018104,0.0,0.038693266776462905,0.5666162015083416,0.5838709677419355,-0.9886252816697737,-1.6032511908711473,-1.7000000000000002,5.54329843600004
24,frame_0024.png,5.581533363464442,0.002855227951948652,0.0,0.16359251119443957,0.5696600195992204,0.5903225806451613,-1.1838775418638328,-1.7032638582691222,-1.7999999999999998,5.5425726475586465
25,frame_0025.png,5.578674033299278,0.004115261703424523,0.0,0.23578712719804304,0.5763025046560355,0.5967741935483871,-1.1729413730365952,-1.8025923983390046,-1.9,5.581044467666537
26,frame_0026.png,11.286759561437934,0.0041152617034242245,0.0,0.23578712719802594,0.5763025046560355,0.6032258064516128,-1.5425915634435725,-1.8025923983390046,-2.0,11.310622418974773
27,frame_0027.png,5.616224477022939,0.0043817871163035664,0.0,0.25105790848899395,0.590752567727258,0.6096774193548387,-1.0843141261716565,-2.0014141045371066,-2.1,5.648555729541732
28,frame_0028.png,5.649992447693388,0.005416548660337876,0.0,0.31034537776460036,0.5969981677020338,0.6161290322580645,-1.0961177974969731,-2.100275575560028,-2.2,5.713788634781685
29,frame_0029.png,5.691499721684454,0.0028415455936363584,0.0,0.1628085698093594,0.6096082320830356,0.6225806451612903,-0.7432645194843066,-2.199899846843001,-2.3000000000000003,5.735316304509208
30,frame_0030.png,5.747831803781538,0.00269624039296438,0.0,0.15448319506955357,0.616917915337626,0.6290322580645161,-0.6941007098258111,-2.2988658392488452,-2.4,5.794560575638782
31,frame_0031.png,5.753395174349376,-0.0013105030650008118,0.0,-0.07508629466350511,0.6258056825328366,0.635483870967742,-0.554519350652398,-2.400829774331183,-2.5,5.682035384183153
32,frame_0032.png,5.8109889499356315,-0.002303338404272457,0.0,-0.13197156935520957,0.6313092802828717,0.6419354838709677,-0.6088366178446705,-2.5005231497756997,-2.6,5.699603677107429
33,frame_0033.png,5.854949474167974,-0.0036833410649254462,0.0,-0.2110398975274502,0.6383658183551536,0.6483870967741935,-0.5741769587365192,-2.6005563302535193,-2.7,5.697702575766144
34,frame_0034.png,5.772698056039465,-0.001859144026795647,0.0,-0.10652110624234741,0.6421955483550359,0.6548387096774193,-0.7243997834756104,-2.7011771001775253,-2.8,5.662135079071921
35,frame_0035.png,5.808009318614855,-0.0037409670046986165,0.0,-0.21434162066692794,0.6489233025866366,0.6612903225806451,-0.7085780508105961,-2.801710602366548,-2.9,5.631567655279929
36,frame_0036.png,5.8121679237051085,-0.0031013279654661555,0.0,-0.17769300330710502,0.6553043143614802,0.667741935483871,-0.7126231974957573,-2.9012582156698112,-3.0,5.657487503710822
37,frame_0037.png,5.834515252315426,-0.003115582360093333,0.0,-0.17850971995875628,0.6613010319433672,0.6741935483870968,-0.7386867795287179,-3.0009461041109082,-3.1,5.6753701787732185
38,frame_0038.png,5.825508936590148,-0.0028274273875911003,0.0,-0.16199965618867004,0.6667989829285834,0.6806451612903226,-0.7933275825130195,-3.101060384180521,-3.1999999999999997,5.668822413101919
39,frame_0039.png,5.837162297008885,-0.0036808251753893324,0.0,-0.21089574767530975,0.674371602510429,0.6870967741935483,-0.7290986310221199,3.0819087674985894,-3.3,5.656437615206115
40,frame_0040.png,5.7888869746221125,-0.004407265505831673,0.0,-0.25251771267774475,0.6800785937504968,0.6935483870967741,-0.7717623096550871,2.980466723717509,-3.4,5.573814592677142
41,frame_0041.png,5.827444225693746,-0.004626920618510772,0.0,-0.2651030235827277,0.6867660513406468,0.7,-0.7582494044737479,2.881009396189108,-3.5,5.604907434957679
42,frame_0042.png,5.809468207663656,-0.003722964224272703,0.0,-0.21331013732902235,0.6915913161311971,0.7,-0.48178209694214247,2.7818038755827783,-3.6,5.650427751125112
43,frame_0043.png,5.745624327732925,-0.004013241530391658,0.0,-0.22994180185806554,0.6979914754207868,0.7,-0.11507998143720533,2.6808159110211363,-3.7,5.593821551434509
44,frame_0044.png,5.799150894292277,-0.0031724257797545985,0.0,-0.18176660799843775,0.6970035407348546,0.7,-0.17168446937570106,2.58228600902445,-3.8,5.678051962494972
45,frame_0045.png,5.79707275310994,-0.002831448065848531,0.0,-0.16223002408360082,0.6971019155012554,0.7,-0.16604801045034734,2.482477678233332,-3.9,5.68903379922658
46,frame_0046.png,5.731423705564068,-0.003924780688794559,0.0,-0.22487336898237642,0.6966534111193367,0.7,-0.19174541862741762,2.3805930150139405,-4.0,5.581050550951889
47,frame_0047.png,5.75270096696563,-0.002972789799020435,0.0,-0.17032830886341516,0.6960871843497833,0.7,-0.22418782277014912,2.2815761647530195,-4.1,5.6373808816304845
48,frame_0048.png,5.757005360819594,-0.0030507839225767898,0.0,-0.17479704297001616,0.6954791294021065,0.7,-0.25902680498407754,2.181575035088988,-4.2,5.637316156649253
49,frame_0049.png,11.483390324259334,-0.0030468628862709794,0.0,-0.17457238413837564,0.6954762187833953,0.7,-0.25919357115200525,2.181586257947901,-4.3,11.367537130407268
50,frame_0050.png,5.794996863220554,-0.0006637913405622904,0.0,-0.038032442291550325,0.6958772544553034,0.7,-0.23621591971747913,1.9838152352608118,-4.4,5.7656701717592265
51,frame_0051.png,5.771245522188386,-0.00011514974293113594,0.0,-0.006597594281970476,0.6958568071145139,0.7,-0.23738746604697925,1.8837533311628385,-4.5,5.762123328210757
52,frame_0052.png,5.770768923427409,0.0003117477424846635,0.0,0.01786182991710245,0.6955811480116258,0.7,-0.2531815692268282,1.7840073493499589,-4.6,5.776677498252312
53,frame_0053.png,5.772406041055966,0.0008763621906033002,0.0,0.05021185484640851,0.6956485265410453,0.7,-0.2493210638612983,1.6843997313646533,-4.7,5.799159331651183
54,frame_0054.png,5.7758852847311575,0.0013548741728503166,0.0,0.07762857187560153,0.6953483209385366,0.7,-0.2665215778712261,1.5847513085050986,-4.8,5.81930321797196
55,frame_0055.png,5.749173422148076,0.0018713677537854922,0.0,0.1072214742087857,0.6950317085656633,0.7,-0.2846621305784874,1.484596098819693,-4.9,5.810410358058678
56,frame_0056.png,5.755519810488297,0.00261326106860731,0.0,0.14972882999704631,0.6950514901110653,0.7,-0.2835287315147097,1.385174806832632,-5.0,5.843567884770479
57,frame_0057.png,5.735472445397252,0.002724975627914008,0.0,0.15612960275548404,0.6954952795670268,0.7,-0.2581014686957046,1.284915859146128,-5.1,5.828731275219122
58,frame_0058.png,5.742559082874457,0.0034192412581526216,0.0,0.1959080932291468,0.6959391987133026,0.7,-0.2326667751690547,1.1854928282056425,-5.2,5.861789167238962
59,frame_0059.png,2.942848205495305,0.004000864522654607,0.0,0.22923265155173173,0.6957110772034201,0.6444444444444444,2.9373616869364345,1.0856446394077308,-5.2,0.14090935709317298
60,frame_0060.png,8.40659540022196,0.0042827286553544725,0.0,0.2453822767515494,0.6964846292343085,0.5888888888888889,6.16478181537802,0.98601312667621,-5.2,-5.567555828926897
61,frame_0061.png,8.402830768270869,0.004029568791368184,0.0,0.23087728500302912,0.64078951834916,0.5333333333333333,6.156785883983784,0.985621638684437,-5.2,-5.589986438585531
62,frame_0062.png,8.41415234213507,0.0037987516614626437,0.0,0.21765243762011877,0.5852101069026343,0.47777777777777775,6.155419042114674,0.9849957648673676,-5.2,-5.625846366811368
63,frame_0063.png,8.389215507269894,0.004169142982817897,0.0,0.2388742971020486,0.5292390397567903,0.4222222222222222,6.131611981652376,0.9851881051778815,-5.2,-5.61482607878867
64,frame_0064.png,8.381162170880765,0.0040260790062905056,0.0,0.23067733504667037,0.47379524679506296,0.3666666666666667,6.138015506586165,0.985246134140953,-5.2,-5.611501264115172
65,frame_0065.png,8.398674455620498,0.00379693611522422,0.0,0.21754841448314627,0.41874817608104903,0.3111111111111111,6.167149541952879,0.9850521788443053,-5.2,-5.622614084027279
66,frame_0066.png,8.387719434052519,0.0039789418291754424,0.0,0.2279765737398166,0.3628522593964921,0.2555555555555556,6.147648285750793,0.984830784011609,-5.2,-5.63529907354677
67,frame_0067.png,8.398848582803678,0.0036135746620240723,0.0,0.20704257708939225,0.3075920597361986,0.2,6.164570932003615,0.9845488851736788,-5.2,-5.651450687209832
68,frame_0068.png,1.1073151804280108,0.0035525413683573557,0.0,0.20354562695250683,0.2523478368731271,0.23333333333333334,1.0894508023667477,0.984292531561526,-5.3,0.06343928405912255
69,frame_0069.png,6.9908706474268945,0.004286328757778797,0.0,0.245588547426278,0.19582321492412058,0.26666666666666666,-4.059030790986608,0.9834421147127109,-5.4,5.74429193910343
70,frame_0070.png,6.947138291111282,0.004623007782452742,0.0,0.26487883459067596,0.2298646056790853,0.30000000000000004,-4.018462089074218,0.8832237768695238,-5.5,5.7317821021808
71,frame_0071.png,7.0610283513367715,0.005826900473001588,0.0,0.333856804745774,0.26217669351466993,0.33333333333333337,-4.0769751459419545,0.7853829680962339,-5.6,5.8554946466329465
72,frame_0072.png,7.03105207718103,0.005926451656812203,0.0,0.3395606674236534,0.2961852787294474,0.3666666666666667,-4.038286063026938,0.6854351884169565,-5.7,5.858486650615228
73,frame_0073.png,6.964487321452584,0.005450767848035719,0.0,0.31230599279805277,0.3312731623004432,0.4,-3.937757739465203,0.5852846553716666,-5.8,5.849861742442847
74,frame_0074.png,6.32626767798477,0.0058268876092490785,0.0,0.33385606770704657,0.3652919890329768,0.41250000000000003,-2.704819787617734,0.4850722993211587,-5.8999999999999995,5.837694636994643
75,frame_0075.png,5.943130143988304,0.006144685080336531,0.0,0.35206452154028844,0.3992918692531018,0.42500000000000004,-1.4729673909677754,0.38598290436913774,-6.0,5.8898684630472
76,frame_0076.png,5.938755915749108,0.00640771669193318,0.0,0.36713512276330074,0.41244875065559183,0.4375,-1.4353308589644587,0.28623862183254123,-6.1,5.904519994447958
77,frame_0077.png,5.952685693863094,0.006520330474596382,0.0,0.3735874172249057,0.42605978850895343,0.45,-1.3716730790875646,0.1868792213289759,-6.199999999999999,5.941223641951859
78,frame_0078.png,5.908881175468849,0.006359771879399835,0.0,0.36438808735559414,0.43849528415434846,0.4625,-1.3753689063666452,0.08609048471340083,-6.3,5.896032362731993
79,frame_0079.png,5.923308130340056,0.006667990244689297,0.0,0.3820476988551018,0.4507012987689246,0.475,-1.3922130281899558,-0.013526775059899082,-6.3999999999999995,5.9179617623717595
80,frame_0080.png,5.922739605072381,0.006660931000519741,0.0,0.3816432339576339,0.46421792406437823,0.4875,-1.333964689414224,-0.11321954702188249,-6.5,5.93556463229823
81,frame_0081.png,5.90469768433274,0.006454424542350059,0.0,0.3698112854623163,0.4775946984332599,0.5,-1.283729218492058,-0.2133516341562741,-6.6,5.927996596969594
82,frame_0082.png,0.6495585895248658,0.005659916251137907,0.0,0.324289313587709,0.48982069307853654,0.5,-0.5832313249681633,-0.3144426498010197,-6.6,0.13590805383471022
83,frame_0083.png,5.7229870218744585,0.005631169943808096,0.0,0.32264227150112484,0.5035397336748364,0.5,0.20281180016845893,-0.41380643092027436,-6.6,-5.557217240760292
84,frame_0084.png,5.744302997031626,0.005109481523443556,0.0,0.29275172679339,0.5029288625231355,0.5,0.16781146134970226,-0.41447263070664764,-6.6,-5.595387676831986
85,frame_0085.png,5.715522056159497,0.005560006118822827,0.0,0.3185648846754613,0.503143265631112,0.5,0.18009585455124283,-0.4137274347676239,-6.6,-5.552691094615653
86,frame_0086.png,5.713537496345178,0.005517684516047292,0.0,0.316140035454194,0.5030929316201149,0.5,0.1772119281551452,-0.4137165900921101,-6.6,-5.55206974047851
87,frame_0087.png,5.725544145583195,0.005217980682402402,0.0,0.29896827068245085,0.5030470584901086,0.5,0.17458359141272536,-0.41408448644341467,-6.6,-5.573148648706496
88,frame_0088.png,5.744412031273775,0.005158197407857904,0.0,0.2955429413655792,0.5028590170521027,0.5,0.16380961064141744,-0.41445137027452955,-6.6,-5.594169543801004
89,frame_0089.png,5.761975514245393,0.0051596645771998595,0.0,0.2956270039767043,0.50290924327059,0.5,0.16668736098164003,-0.41475603210172257,-6.6,-5.611625380677902
90,frame_0090.png,5.785231017443223,0.005438413734801195,0.0,0.31159815425008786,0.5026036996857972,0.5,0.14918100311571877,-0.41502630235874605,-6.6,-5.62711072573326
91,frame_0091.png,5.749179714506932,0.0049961657220232185,0.0,0.28625920961986207,0.5023196120176496,0.5,0.13290397871914922,-0.4146339741884322,-6.6,-5.604631977390192
92,frame_0092.png,5.749806981342733,0.004342364358322972,0.0,0.24879915083994017,0.5017648221634972,0.5,0.10111686155953417,-0.41499478239556625,-6.6,-5.62530476487264
93,frame_0093.png,5.749648829991129,0.004557721631812155,0.0,0.261138213698315,0.5010363154268043,0.5,0.05937650020018317,-0.4148928497483136,-6.6,-5.619464454390466
94,frame_0094.png,0.28369988207323454,0.005221640643696147,0.0,0.2991779710177637,0.5017609003991171,0.5,0.10089216101231419,-0.4149692375307759,-6.699999999999999,0.1057367993763031
95,frame_0095.png,5.706755454646389,0.0053021125924807245,0.0,0.3037886740523129,0.5015282606851234,0.5,0.08756288725333963,-0.4147877862511346,-6.8,5.845711143195229
96,frame_0096.png,5.695969600493672,0.005102117583737584,0.0,0.292329804127649,0.5012351534963816,0.5,0.07076908239349239,-0.5150608220994753,-6.8999999999999995,5.8300673414295066
97,frame_0097.png,5.693645364789769,0.005129327386944649,0.0,0.2938888110127954,0.5022716318591577,0.5,0.13015491813719204,-0.615105354930558,-7.0,5.827515798158773
98,frame_0098.png,5.690062312182781,0.004403028812341562,0.0,0.2522749680216709,0.5019842828299164,0.5,0.1136910315144829,-0.7154844912804175,-7.1,5.805792885451801
99,frame_0099.png,5.684658421646173,0.0033919505823439074,0.0,0.1943444526852477,0.5021895327305502,0.5,0.1254509845662828,-0.816037966713745,-7.199999999999999,5.774081079057916
100,frame_0100.png,5.69672478894076,0.002701064968275908,0.0,0.1547596228728471,0.5023428071389365,0.5,0.13423296127418274,-0.9161461434988234,-7.3,5.767883005831645
101,frame_0101.png,5.72683246497766,0.0023272782958445085,0.0,0.13334322410428892,0.5041121159011803,0.5,0.23560688600626767,-1.0158480298424342,-7.3999999999999995,5.7849636601579535
102,frame_0102.png,5.771611583871446,0.0028753687421104825,0.0,0.1647464934667711,0.5025245071651051,0.5,0.14464360591105863,-1.1147625180323266,-7.5,5.84715890548874
103,frame_0103.png,5.760514395468448,0.0015892200218104698,0.0,0.09105559996742857,0.5015616464236512,0.5,0.08947574916691255,-1.2155335255036936,-7.6,5.8029834314063615
104,frame_0104.png,5.686701082346428,-5.492920900581207e-06,0.0,-0.0003147211848025024,0.5021190622600812,0.5,0.12141332402810541,-1.3175882794471725,-7.699999999999999,5.685254702507128
105,frame_0105.png,5.763406444235474,0.0005902504622719613,0.0,0.033818860343829214,0.5040503189250766,0.5,0.23206618008885166,-1.4160230831178202,-7.8,5.774933846288425
106,frame_0106.png,5.597624985973957,-0.0016051308499084903,0.0,-0.0919672232660033,0.5000995465961976,0.5,0.005703599827015369,-1.5198975151981502,-7.8999999999999995,5.552945240075406
107,frame_0107.png,5.548093195783603,-0.0034613912516770137,0.0,-0.1983231099645982,0.504591722540952,0.5,0.2630863222916342,-1.6218050526091226,-8.0,5.443651397163407
108,frame_0108.png,5.758059443851636,-0.001644112383406279,0.0,-0.09420070061437442,0.5094147929035516,0.5,0.5394278983632261,-1.7175645617855335,-8.1,5.686613624419019
109,frame_0109.png,5.744074212665116,-0.0012360016000123957,0.0,-0.0708176751521272,0.5045375450838441,0.5,0.2599821826546007,-1.8172652251814516,-8.2,5.703764348486669
110,frame_0110.png,5.745041620186938,-0.0023747346254084055,0.0,-0.13606227149948213,0.5069048815994959,0.5,0.39562057368865466,-1.917949944802583,-8.299999999999999,5.664532804046001
111,frame_0111.png,5.7883510772862925,-0.0014638268288301433,0.0,-0.08387109922998638,0.5011071573033945,0.5,0.06343544074159015,-2.016505633751716,-8.4,5.74728573156484
112,frame_0112.png,5.811098410149951,-0.00322058922691476,0.0,-0.18452617024751633,0.5035316588548656,0.5,0.20234914706380513,-2.117041673340003,-8.5,5.716572925504079
113,frame_0113.png,5.700372295269939,-0.006568052974099168,0.0,-0.3763217150342305,0.5051650142161731,0.5,0.29593351571178983,-2.2207889901474718,-8.6,5.501867487937624
114,frame_0114.png,5.73292669764607,-0.005941591204884895,0.0,-0.3404280996319541,0.5034744081017694,0.5,0.19906892053744385,-2.319809816136833,-8.7,5.557970026156128
115,frame_0115.png,5.73173265827575,-0.006767681479742384,0.0,-0.38775958587809034,0.5031151721141659,0.5,0.17848621459855182,-2.4202555180634207,-8.799999999999999,5.532433186841787
116,frame_0116.png,5.634670758791745,-0.00840065720536809,0.0,-0.4813222030037564,0.5020586021675222,0.5,0.11794921589550438,-2.5228040080340666,-8.9,5.386415467392439
117,frame_0117.png,5.806747507418444,-0.007049964874327141,0.0,-0.4039332330144229,0.5034807753657623,0.5,0.19943373789128527,-2.6191068950969805,-9.0,5.598244435070693
118,frame_0118.png,5.7459534172373985,-0.007401775922575789,0.0,-0.4240905212651439,0.5018304619911382,0.5,0.10487774665133381,-2.720310374159892,-9.1,5.529290164033459
119,frame_0119.png,5.743815764790475,-0.006969077685542174,0.0,-0.39929873848036646,0.5006690637110204,0.5,0.03833452686682826,-2.820098150881205,-9.2,5.5414496622166265
120,frame_0120.png,11.46797846467284,-0.006969077685542237,0.0,-0.39929873848037006,0.5006690637110204,0.5,0.03833452686682826,-2.8200981508812055,-9.299999999999999,11.271027613524787
121,frame_0121.png,5.745817529735502,-0.007806408784373528,0.0,-0.44727427649845464,0.49964508277311254,0.5,-0.020335259177138718,-3.0205074033585038,-9.399999999999999,5.518001222512071
122,frame_0122.png,11.468660964610182,-0.007806408784373528,0.0,-0.44727427649845464,0.49964508277311254,0.5,-0.020335259177138718,-3.0205074033585038,-9.5,11.247579173820387
123,frame_0123.png,5.7527802708655384,-0.007388029089492013,0.0,-0.4233028857477727,0.49744776356436876,0.5,-0.14623237608118259,3.0629996658842353,-9.6,5.536436830738276
124,frame_0124.png,5.737553842867447,-0.007068587421758744,0.0,-0.405000226386036,0.4978060729511076,0.5,-0.12570276046112488,2.9629113004640164,-9.7,5.53137386510476
125,frame_0125.png,4.15725917293009,-0.0070623540310431445,0.0,-0.40464307940597616,0.4978964206658826,0.55,-2.985315193369987,2.862966529633254,-9.75,2.6697492877540534
126,frame_0126.png,5.950379612494208,-0.007002851739671408,0.0,-0.401233849239018,0.4963189245540086,0.6,-5.9404880384327745,2.763134059565863,-9.799999999999999,-0.18544092981958976
127,frame_0127.png,5.950364170878219,-0.0063018015991972345,0.0,-0.36106663496279434,0.5462770843286118,0.65,-5.942885306761892,2.71299913348228,-9.85,-0.19317162495508744
128,frame_0128.png,5.957176047356619,-0.006509448253616514,0.0,-0.37296391189103056,0.5961572960299677,0.7,-5.949748670709247,2.6627065218201773,-9.9,-0.2099370382297533
129,frame_0129.png,5.982638456775815,-0.006581355641945728,0.0,-0.3770839017581028,0.6457050833740271,0.75,-5.975658547337046,2.612396303980569,-9.95,-0.2277112111690818
130,frame_0130.png,6.0005621540698915,-0.00655717553419636,0.0,-0.3756984836358924,0.6953808149270607,0.8,-5.994237760777485,2.562162511372051,-10.0,-0.24110654091847114
131,frame_0131.png,8.39470951220034,-0.006807350926635013,0.0,-0.39003247776065636,0.7450559093021523,0.7583333333333334,-0.7607403597922558,2.5117633257692713,-9.90412966012823,-8.621733021991432
132,frame_0132.png,17.304773380653987,-0.006719961617030658,0.0,-0.38502543914576476,0.7947657197997517,0.7166666666666667,4.474746128493743,2.4617125175842594,-9.80825932025646,-16.982398947348777
133,frame_0133.png,17.3087674381984,-0.007335114596982564,0.0,-0.4202711086519047,0.7535669321426954,0.675,4.501553621067175,2.5574503616702873,-9.71238898038469,-16.989990396674965
134,frame_0134.png,17.33096634489804,-0.006959408421225835,0.0,-0.3987447304440438,0.7124806834675479,0.6333333333333334,4.534809122334679,2.6535409637524707,-9.61651864051292,-16.977370301632025
135,frame_0135.png,17.350985623613514,-0.006788514373822944,0.0,-0.3889532227839495,0.6714847012151226,0.5916666666666667,4.573236508655918,2.749560722033199,-9.520648300641149,-16.968809257417288
136,frame_0136.png,17.350031621107114,-0.007163078170348164,0.0,-0.41041414748324156,0.6301973129227161,0.55,4.5949675587616055,2.845582921187896,-9.42477796076938,-16.960108361425625
137,frame_0137.png,11.451859972570304,-0.007716633609539759,0.0,-0.4421305378754306,0.5892559064501066,0.55,2.249197760551492,2.941545180134237,-9.42477796076938,-11.461875931258714
138,frame_0138.png,5.746705054884238,-0.007791944453691316,0.0,-0.4464455313968823,0.5480062127326134,0.55,-0.11423559566817569,3.0374677367617826,-9.42477796076938,-5.965918276395702
139,frame_0139.png,5.734772493823054,-0.007785641445063637,0.0,-0.4460843956042818,0.5484227341972499,0.55,-0.09037067366789991,3.0376705523648138,-9.42477796076938,-5.954297798322667
140,frame_0140.png,5.717526160372856,-0.006938859701517255,0.0,-0.3975673755303449,0.5484679910480483,0.55,-0.08777764712309369,3.038367947052126,-9.42477796076938,-5.9143400260848
141,frame_0141.png,5.717962068427745,-0.00669888067151495,0.0,-0.38381758993956944,0.5481836471063135,0.55,-0.10406935491461275,3.0384792776858336,-9.42477796076938,-5.907961250642843
142,frame_0142.png,5.705855076373372,-0.006735616169704781,0.0,-0.3859223789441572,0.5482085253497796,0.55,-0.10264393656230708,3.038673074876384,-9.42477796076938,-5.8968574895428665
143,frame_0143.png,5.721943396039752,-0.006700135781605135,0.0,-0.3838895024505613,0.547673104794886,0.55,-0.13332127462226526,3.038421181660796,-9.42477796076938,-5.911289907683996
144,frame_0144.png,5.7325737707011575,-0.006794005634883505,0.0,-0.38926784886692417,0.5479340611878122,0.55,-0.11836957467063493,3.0381844146869956,-9.42477796076938,-5.92485565601088
145,frame_0145.png,5.7295140316925535,-0.006966259370561026,0.0,-0.3991372609266082,0.5480851557353197,0.55,-0.10971249479101615,3.0381531929337844,-9.42477796076938,-5.926644530698884
146,frame_0146.png,5.735856320782792,-0.007323142724547514,0.0,-0.4195851708885073,0.5477957570330567,0.55,-0.1262938190272472,3.0378814895155037,-9.42477796076938,-5.942211989845591
147,frame_0147.png,5.717292755442128,-0.006925804052450499,0.0,-0.39681934194001584,0.5478729153917437,0.55,-0.12187297072032924,3.038390926536361,-9.42477796076938,-5.91302339862272
148,frame_0148.png,5.718117950138753,-0.007073570369009278,0.0,-0.405285728233028,0.5479732901263926,0.55,-0.1161219220551979,3.038304539298729,-9.42477796076938,-5.917973022742917
149,frame_0149.png,5.719416161110664,-0.0073207968120116845,0.0,-0.41945076000109743,0.5481201455274138,0.55,-0.10770772737798094,3.0381624597705983,-9.42477796076938,-5.926113580059985
150,frame_0150.png,5.717612175742588,-0.006720999720134133,0.0,-0.3850849180722933,0.5481316518263335,0.55,-0.10704846501206841,3.0384760495358374,-9.42477796076938,-5.9081462100132605
151,frame_0151.png,2.7169156418699325,-0.006744720993526996,0.0,-0.3864440469223803,0.5481482143923744,0.5571428571428572,-0.5153550678306059,3.038245689308565,-9.478381109230897,-2.8501107033455018
152,frame_0152.png,1.0650374130354672,-0.006603617388072334,0.0,-0.378359405855749,0.5481531521155406,0.5642857142857143,-0.9243277250833635,3.0382359166569723,-9.531984257692415,0.22056354042170573
