frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
33,frame_0033.png,3.69080846821514,0.02249465786026842,0.0,1.2888489569841637,0.6370324812409914,0.6483870967741935,-0.6505715480461643,-2.625717896020504,-2.7,4.256051051377075
34,frame_0034.png,3.789021541737386,0.02746157011806196,0.0,1.5734320665675283,0.6457552712244572,0.6548387096774193,-0.5204426868215707,-2.721621652335887,-2.8,4.490748526362723
35,frame_0035.png,3.733377038283962,0.02801035680842917,0.0,1.604875227778522,0.6530182588442095,0.6612903225806451,-0.47395433996097985,-2.8221782237723083,-2.9,4.458859332058249
36,frame_0036.png,3.7404721406621526,0.027730422002723923,0.0,1.5888361448727966,0.6608448254916132,0.667741935483871,-0.3951752933938792,-2.9217654095003933,-3.0,4.482511847561749
37,frame_0037.png,3.269421273796756,-0.014066908237044753,0.0,-0.8059744727804777,0.674173879398658,0.6741935483870968,-0.0011269500248318697,-3.0527872274594334,-3.1,2.7050926056856155
38,frame_0038.png,2.7495582033486903,-0.019410324510140194,0.0,-1.1121296734103703,0.6827408292280398,0.6806451612903226,0.12007292809208091,3.0254417395193762,-3.1999999999999997,-3.308462720958198
39,frame_0039.png,3.250773113446022,-0.01941032451014019,0.0,-1.1121296734103703,0.6827408292280395,0.6870967741935483,-0.24957726231491548,3.025441739519376,-3.3,2.421115230350014
40,frame_0040.png,3.295662169717128,-0.020489073045955278,0.0,-1.1739374116684915,0.6856288114935922,0.6935483870967741,-0.45375825759709637,2.9248856354196797,-3.4,2.3892528124675376
41,frame_0041.png,3.2721542272192763,-0.018965982575610756,0.0,-1.086670755901155,0.6909487011593242,0.7,-0.5186012226823778,2.825508789836157,-3.5,2.424956930516606
42,frame_0042.png,3.3587866680547025,-0.019466726762494297,0.0,-1.1153612844252918,0.6912429656889723,0.7,-0.5017411070731399,2.7267149055067694,-3.6,2.494062268047291
43,frame_0043.png,3.3228145865758365,-0.019189479680510373,0.0,-1.0994761967452957,0.6939819034714368,0.7,-0.3448115317889981,2.626640335482018,-3.7,2.489789720350893
44,frame_0044.png,3.4054278503337923,-0.017356927001583655,0.0,-0.9944786625074021,0.6913017740943532,0.7,-0.49837163364491577,2.529328340869697,-3.8,2.643801084373313
45,frame_0045.png,3.4990349661926032,-0.013812554769531181,0.0,-0.7914010925874322,0.6871131074140583,0.7,-0.7383645562128891,2.4330976848919095,-3.9,2.8597685883789117
46,frame_0046.png,2.5398756730154917,-0.011231784329932708,0.0,-0.6435338385063175,0.6836747452634067,0.7,-0.9353681958827524,2.2357232161070213,-4.0,-2.719377505323528
47,frame_0047.png,2.535804336010679,-0.010094660045116468,0.0,-0.5783814162045148,0.6820619417423351,0.7,-1.0277750308239888,2.137045527472804,-4.1,-2.6436146448620343
48,frame_0048.png,3.6316436798749625,-0.010094660045116466,0.0,-0.5783814162045147,0.6820619417423351,0.7,-1.0277750308239888,2.137045527472804,-4.2,3.0859633064462795
49,frame_0049.png,3.622787747799967,-0.00889618788352593,0.0,-0.5097140194814561,0.6808543877945413,0.7,-1.0969627755669356,2.037390122010907,-4.3,3.1057071191228087
50,frame_0050.png,3.656307673929035,-0.005685458025676817,0.0,-0.3257527494700633,0.6807704993803538,0.7,-1.1017692276499242,1.940255762269389,-4.4,3.2698962115366386
51,frame_0051.png,3.566654117370607,-0.0011396186626999524,0.0,-0.06529533962705021,0.6833611880022541,0.7,-0.9533337035824757,1.842437622889012,-4.5,3.3949076165267775
52,frame_0052.png,3.5578577323432024,0.0021103528721278563,0.0,0.12091431285623766,0.6847079994350882,0.7,-0.8761670926811144,1.7446951208422683,-4.6,3.52425272150775
53,frame_0053.png,3.513353913009089,0.004881059547573234,0.0,0.2796641116279814,0.6874898531060876,0.7,-0.7167786181098759,1.6462193322780496,-4.7,3.611583603863664
54,frame_0054.png,3.4654179988889835,0.006413925501196234,0.0,0.36749086132987546,0.6895831798101534,0.7,-0.5968398328248737,1.5466671534985263,-4.8,3.6372418697733333
55,frame_0055.png,3.473985691631077,0.008355800486482835,0.0,0.47875210232882653,0.6934428457727916,0.7,-0.3756972628354066,1.4484827877381465,-4.9,3.741270048843083
56,frame_0056.png,3.4004653212810783,0.008732214094757598,0.0,0.5003190134342611,0.6933983853495729,0.7,-0.37824465744120395,1.3473884916146865,-5.0,3.6785714994312393
57,frame_0057.png,3.388738454412321,0.008887605544585087,0.0,0.5092222876817951,0.6945906313664587,0.7,-0.3099339925323626,1.24739404893414,-5.1,3.6788899103813315
58,frame_0058.png,3.359075431128243,0.009677568019091446,0.0,0.5544838034447204,0.6948460169775263,0.7,-0.2953014748698174,1.14732784608753,-5.2,3.675096766678873
59,frame_0059.png,3.834303557256914,0.009584986404297812,0.0,0.5491792676565391,0.6959622118635741,0.6444444444444444,2.951750643052713,1.0470888773609088,-5.2,-2.068173084100394
60,frame_0060.png,10.224750175130684,0.009462981118740353,0.0,0.5421888797158083,0.696777417425681,0.5888888888888889,6.181557343034931,0.9468490674237312,-5.2,-7.811491132694221
61,frame_0061.png,10.240754118165496,0.00865678047285753,0.0,0.4959969852660016,0.6412485399275148,0.5333333333333333,6.183085883128952,0.9456219103264186,-5.2,-7.881802055169731
62,frame_0062.png,8.770760441719743,0.0069161438194731,0.0,0.39626585136129777,0.5302612085631825,0.47777777777777775,3.0070790783706673,0.9428369971121131,-5.2,-8.041365828659682
63,frame_0063.png,8.77073470703211,0.006373898920751629,0.0,0.3651975072020587,0.47468534094981213,0.4222222222222222,3.0059152831846516,0.942240472392805,-5.2,-8.075544177451246
64,frame_0064.png,10.295525270833716,0.006373898920751659,0.0,0.36519750720206046,0.47468534094981196,0.3666666666666667,6.189014145022547,0.9422404723928044,-5.2,-8.075544177451246
65,frame_0065.png,10.32418715622756,0.005808752705761406,0.0,0.3328170142753259,0.4198473833838934,0.3111111111111111,6.23012948121582,0.9416112033324313,-5.2,-8.111598638788838
66,frame_0066.png,10.338514418809597,0.00546916333857173,0.0,0.31335997676783905,0.3634428804540496,0.2555555555555556,6.181488379640389,0.9402417812973479,-5.2,-8.1900607417713
67,frame_0067.png,10.364439130630357,0.004612074286524636,0.0,0.2642523914186721,0.3081510549973272,0.2,6.196599001234099,0.9393411630696288,-5.2,-8.24166236517217
68,frame_0068.png,2.862678107754186,0.0040607347090883565,0.0,0.23266296055304697,0.25319158831233735,0.23333333333333334,1.1377941987915832,0.9384851799193128,-5.3,-2.5611286357113974
69,frame_0069.png,5.042379716510661,0.004150559207704382,0.0,0.23780952522062393,0.19657759081210696,0.26666666666666666,-4.015808236438555,0.9372183004903807,-5.4,3.0958624711671376
70,frame_0070.png,4.965095886077099,0.00385450691243791,0.0,0.22084697818669421,0.23060281831163218,0.30000000000000004,-3.9761656208460394,0.8359726627305055,-5.5,3.0244926847241147
71,frame_0071.png,3.5009688226823417,0.004407066649514882,0.0,0.25250631905006315,0.296213538473526,0.33333333333333337,-2.1268075818583703,0.6361923051063968,-5.6,-2.692500685443336
72,frame_0072.png,5.007916190312878,0.004407066649514882,0.0,0.25250631905006315,0.296213538473526,0.3666666666666667,-4.036666898961115,0.6361923051063967,-5.7,3.037077265864927
73,frame_0073.png,4.93581591150969,0.0037003757309961565,0.0,0.2120159119987166,0.3301431162377844,0.4,-4.002504609510926,0.5348091111193214,-5.8,2.9578260881576575
74,frame_0074.png,4.004841068466032,0.004203238166272048,0.0,0.24082780721569572,0.3639394292224518,0.41250000000000003,-2.7823157562998313,0.4349059115869278,-5.8999999999999995,2.9633723464063784
75,frame_0075.png,3.26693774754737,0.0035519162959062236,0.0,0.20350981293916706,0.3987245781013697,0.42500000000000004,-1.5054707797171396,0.33510785348921746,-6.0,2.974942765114442
76,frame_0076.png,3.2467417737102697,0.004129947564254826,0.0,0.23662856504213592,0.41184616787582395,0.4375,-1.469856309052419,0.23527494675836752,-6.1,2.984516504221729
77,frame_0077.png,3.2365481224632076,0.004082006293505077,0.0,0.2338817325636813,0.42531250771183476,0.45,-1.4144891148736363,0.13559025618970227,-6.199999999999999,3.0025824038778595
78,frame_0078.png,3.262146340770999,0.005045063607758589,0.0,0.28906085209961174,0.43668678103976444,0.4625,-1.478988502068574,0.0359230752374908,-6.3,3.0216515306577283
79,frame_0079.png,3.270977619288665,0.005808971729199882,0.0,0.33282956339396497,0.44886001115214574,0.475,-1.497711037501087,-0.06373787628139078,-6.3999999999999995,3.041077577676116
80,frame_0080.png,3.2811543282282196,0.006508014103306374,0.0,0.3728817411310722,0.461994056217269,0.4875,-1.4613829312484263,-0.16289253975524884,-6.5,3.089511792892357
81,frame_0081.png,3.220605936912889,0.006084637468578404,0.0,0.3486240468167076,0.47489239867669997,0.5,-1.4385595895221726,-0.26396027802842903,-6.6,3.028334896214539
82,frame_0082.png,2.916780841439899,0.0069860898495610665,0.0,0.4002734636790333,0.4881216347322081,0.5,-0.6805801973592599,-0.3626207946457419,-6.6,-2.624496310537828
83,frame_0083.png,8.337699879471623,0.013869104636417884,0.0,0.7946411612920669,0.4923270219895787,0.5,-0.43962925629382943,-0.45501850064616656,-6.6,-7.918494901052749
84,frame_0084.png,8.581293080683137,0.006549531902756749,0.0,0.37526053581424923,0.501152951994204,0.5,0.06605928324907835,-0.46332868832643553,-6.6,-8.394633582093796
85,frame_0085.png,8.538562031605606,0.007556057916390631,0.0,0.4329302283655978,0.501413675392597,0.5,0.0809976335973054,-0.46205953249507065,-6.6,-8.321916309412144
86,frame_0086.png,8.53753450056869,0.007203913835792934,0.0,0.41275385876683507,0.5012675104226159,0.5,0.07262299770473202,-0.4622258024310822,-6.6,-8.33144287500556
87,frame_0087.png,8.557389552497591,0.0066407179099206,0.0,0.3804851091753876,0.5009292436612002,0.5,0.053241739926054556,-0.4628665083446122,-6.6,-8.368152619759906
88,frame_0088.png,8.574638411051678,0.006485497490532451,0.0,0.37159163425019603,0.500954570418219,0.5,0.05469285621198677,-0.4632472776656278,-6.6,-8.389969094822163
89,frame_0089.png,8.59383382119934,0.006555606795986098,0.0,0.3756086015572835,0.5011099313727307,0.5,0.06359438320663348,-0.46354505909022353,-6.6,-8.407030713668851
90,frame_0090.png,8.613905203872632,0.006291292035900831,0.0,0.36046448134138487,0.5004655216095045,0.5,0.02667242349674657,-0.4640362848603066,-6.6,-8.435175877082713
91,frame_0091.png,8.587063364720063,0.0060986952718696,0.0,0.3494294996145183,0.5005164493484288,0.5,0.029590367997249276,-0.4636656841739662,-6.6,-8.41394202187073
92,frame_0092.png,8.595442077929288,0.0067308902136905885,0.0,0.3856516016103795,0.5000471777992305,0.5,0.002703088782621413,-0.46349022613620033,-6.6,-8.403889016825119
93,frame_0093.png,8.59611962395864,0.006749733159464699,0.0,0.3867312228768299,0.5000673955600031,0.5,0.003861481146099764,-0.4634923089464527,-6.6,-8.4040083530621
94,frame_0094.png,2.9374397354759187,0.007189973877925381,0.0,0.4119551580144341,0.5009052999040329,0.5,0.05186986369468217,-0.46423521848787364,-6.699999999999999,-2.7169959830372896
95,frame_0095.png,2.8678830590558806,0.008156854132183823,0.0,0.46735331587797874,0.5005181918107663,0.5,0.02969020373515015,-0.46336517806808536,-6.8,3.0624316123306348
96,frame_0096.png,2.818194415047266,0.00863394734432268,0.0,0.4946887433678749,0.5016118714109132,0.5,0.09235342896312562,-0.56409565971123,-6.8999999999999995,3.020578097166655
97,frame_0097.png,2.854489006681325,0.010412136092072576,0.0,0.5965714537915969,0.5026966707652399,0.5,0.15450785358456254,-0.6629082358583602,-7.0,3.088612472429267
98,frame_0098.png,2.869557041480442,0.011251774664285398,0.0,0.6446792002957821,0.5036181990860576,0.5,0.20730753706919505,-0.7624335309675645,-7.1,3.115811059186048
99,frame_0099.png,2.8672858082353847,0.01113096610813556,0.0,0.6377573798993271,0.5051128238379109,0.5,0.29294322730617406,-0.8626363071635282,-7.199999999999999,3.1041928389715814
100,frame_0100.png,2.8729274005383765,0.010269589095707268,0.0,0.5884041125175982,0.5052556302529468,0.5,0.30112543217512727,-0.9628201992557677,-7.3,3.0936565982005066
101,frame_0101.png,2.9018075682825724,0.009908217441542869,0.0,0.5676990418983169,0.5066655916367004,0.5,0.381910268740634,-1.0625855562584305,-7.3999999999999995,3.107100651640165
102,frame_0102.png,2.959861865730093,0.01084639778170705,0.0,0.6214528158118724,0.5088812563508541,0.5,0.5088585056777002,-1.161575508095095,-7.5,3.1649721485042797
103,frame_0103.png,2.954118233349129,0.00937349450586655,0.0,0.5370616744752184,0.5097528804831634,0.5,0.5587988897807716,-1.2623211741611406,-7.6,3.1222486299937153
104,frame_0104.png,2.9165458030445737,0.00553735360522762,0.0,0.3172669912510932,0.500331629747569,0.5,0.019000984896689773,-1.4648289811263966,-7.699999999999999,-2.7510160762572267
105,frame_0105.png,2.9600163706607137,0.0064898975837320355,0.0,0.37184374101999645,0.5053133109465678,0.5,0.30443029247899767,-1.5647606682751294,-7.8,-2.7471020381930544
106,frame_0106.png,2.84200671419588,0.0063654647691203685,0.0,0.36471426590981415,0.5052684075904466,0.5,0.30185751968727514,-1.5647427393682098,-7.8999999999999995,2.9835031638129044
107,frame_0107.png,2.670455281328297,0.00291914841725028,0.0,0.1672548840807353,0.5063692998160229,0.5,0.3649339979115613,-1.6693068210976714,-8.0,2.722000543362033
108,frame_0108.png,2.794835706038656,0.004666034434475052,0.0,0.2673440801581323,0.4996186992066999,0.5,-0.021846926181087117,-1.7659730434507765,-8.1,2.913011932364166
109,frame_0109.png,2.835794954014249,0.003804262437061192,0.0,0.21796818180375926,0.5076869254762129,0.5,0.4404283872185872,-1.8661981040288216,-8.2,2.9001169111073524
110,frame_0110.png,2.933376846587858,0.00345303941828618,0.0,0.197844585160107,0.510190523639433,0.5,0.583873995567804,-1.9650619744318893,-8.299999999999999,2.965212341991461
111,frame_0111.png,2.9814693181764924,0.004810686520184534,0.0,0.27563203416705034,0.5053102934387393,0.5,0.30425740201577717,-2.0629041662716103,-8.4,3.088845642574419
112,frame_0112.png,176.98429746393776,0.7537795018391604,0.0,43.188384138857565,-0.7560658073894999,0.5,-71.96726955411052,0.8698535961263845,-8.5,176.85306571351882
113,frame_0113.png,2.8281328295575965,0.0009915726998679364,0.0,0.05681293078282504,0.5052327512492724,0.5,0.29981456182511523,-2.267262585591924,-8.6,2.839126610172131
114,frame_0114.png,2.8589943149689927,-0.0006010558395529274,0.0,-0.034437962858075113,0.5079436406500599,0.5,0.45513708321699137,-2.367845117796155,-8.7,2.805749973439217
115,frame_0115.png,2.8505650831478286,-0.0018692347890601473,0.0,-0.10709926433217314,0.5075220344833198,0.5,0.43098082924609243,-2.4685643272788393,-8.799999999999999,2.7645423054955978
116,frame_0116.png,2.874199986215634,-0.0014917452086369322,0.0,-0.08547070456375866,0.5069961239946206,0.5,0.4008483778419651,-2.5678775330768824,-8.9,2.803892714661869
117,frame_0117.png,2.6177960037975505,-0.004404577006726505,0.0,-0.252363673025794,0.5056788477527483,0.5,0.32537400872982936,-2.6737669563160655,-9.0,2.466453619290413
118,frame_0118.png,2.8124893936799196,-0.004492225852348486,0.0,-0.25738558195912714,0.5063447435975162,0.5,0.3635270302303315,-2.7704646994098794,-9.1,2.655659002882737
119,frame_0119.png,3.0056465104423897,-0.002816001829758676,0.0,-0.1613450199462895,0.5068874132259908,0.5,0.39461970961185855,-2.866227351954476,-9.2,2.8984411284078244
120,frame_0120.png,2.9949751162640874,-0.0026052868705092056,0.0,-0.1492719421010237,0.5058601936929649,0.5,0.33576436573607066,-2.966177882655088,-9.299999999999999,2.9012755104781993
121,frame_0121.png,2.991958299110781,-0.0032188858676431595,0.0,-0.18442857495025916,0.5056258171815703,0.5,0.32233558081616165,-3.0665268496621865,-9.399999999999999,2.881281173782161
122,frame_0122.png,3.030577403687651,-0.003499046264014612,0.0,-0.20048058324905563,0.5057340609062108,0.5,0.32853748939683663,3.117176740668685,-9.5,2.9109766109436763
123,frame_0123.png,2.99622748237369,-0.006407077513029865,0.0,-0.367098500509787,0.5054059277181093,0.5,0.30973684260045226,3.014993787769811,-9.6,2.78590262296225
124,frame_0124.png,3.01974672163613,-0.0063073905245987485,0.0,-0.3613868568003145,0.504931013126978,0.5,0.2825262408994442,2.915514526656666,-9.7,2.8157387634074134
125,frame_0125.png,2.6123782007569707,-0.0075456375107267595,0.0,-0.43233318310024377,0.5049360717259188,0.55,-2.5819728983851147,2.814941006501245,-9.75,-0.0819104966180092
126,frame_0126.png,6.148386597238365,-0.009630630197874884,0.0,-0.5517944643894718,0.5040333020732263,0.6,-5.498486765011001,2.7139821736607974,-9.799999999999999,-3.001636547288374
127,frame_0127.png,6.028099134284412,-0.0072076745197120606,0.0,-0.41296933008348374,0.5552985486550702,0.65,-5.42599347582799,2.6668143447635604,-9.85,-2.8393650962411034
128,frame_0128.png,6.069344607796208,-0.011866053706913226,0.0,-0.6798747968816933,0.6053374727751183,0.7,-5.423763288027972,2.6125392644770997,-9.9,-3.084309153734838
129,frame_0129.png,6.2094690568527735,-0.011486453256242741,0.0,-0.6581252931570106,0.6529676872900023,0.75,-5.559541994676483,2.5614621515150664,-9.95,-3.1460231805182683
130,frame_0130.png,6.234624194274684,-0.011373548381449015,0.0,-0.6516563203448771,0.7027499884077668,0.8,-5.572015221833295,2.510472059063617,-10.0,-3.2027512993140568
