rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
73,78,frame_0078.png,3.262146,0.289061,-1.478989,3.021652
74,39,frame_0039.png,3.250773,-1.112130,-0.249577,2.421115
75,76,frame_0076.png,3.246742,0.236629,-1.469856,2.984517
76,77,frame_0077.png,3.236548,0.233882,-1.414489,3.002582
77,26,frame_0026.png,3.223993,0.510399,-1.455471,3.129645
78,81,frame_0081.png,3.220606,0.348624,-1.438560,3.028335
79,25,frame_0025.png,3.185375,0.439022,-1.544509,3.003591
80,18,frame_0018.png,3.135429,-0.042225,-0.794859,3.010934
81,24,frame_0024.png,3.131656,0.199451,-1.262595,2.970244
82,19,frame_0019.png,3.113980,0.003978,-0.738409,3.027269
83,17,frame_0017.png,3.053921,0.103971,-0.688567,3.027344
84,122,frame_0122.png,3.030577,-0.200481,0.328537,2.910977
85,23,frame_0023.png,3.027283,-0.072659,-1.036656,2.804135
86,124,frame_0124.png,3.019747,-0.361387,0.282526,2.815739
87,22,frame_0022.png,3.019429,-0.290561,-0.324652,2.834090
88,16,frame_0016.png,3.011067,0.218645,-0.626672,3.050269
89,119,frame_0119.png,3.005647,-0.161345,0.394620,2.898441
90,15,frame_0015.png,2.997106,0.227074,-0.648160,3.033734
91,123,frame_0123.png,2.996227,-0.367099,0.309737,2.785903
92,120,frame_0120.png,2.994975,-0.149272,0.335764,2.901276
93,121,frame_0121.png,2.991958,-0.184429,0.322336,2.881281
94,13,frame_0013.png,2.983045,0.303806,-0.643186,3.050161
95,111,frame_0111.png,2.981469,0.275632,0.304257,3.088846
96,14,frame_0014.png,2.970331,0.237922,-0.649556,3.009342
97,105,frame_0105.png,2.960016,0.371844,0.304430,-2.747102
98,102,frame_0102.png,2.959862,0.621453,0.508859,3.164972
99,103,frame_0103.png,2.954118,0.537062,0.558799,3.122249
100,12,frame_0012.png,2.951502,0.318207,-0.659224,3.018034
101,94,frame_0094.png,2.937440,0.411955,0.051870,-2.716996
102,110,frame_0110.png,2.933377,0.197845,0.583874,2.965212
103,82,frame_0082.png,2.916781,0.400273,-0.680580,-2.624496
104,104,frame_0104.png,2.916546,0.317267,0.019001,-2.751016
105,101,frame_0101.png,2.901808,0.567699,0.381910,3.107101
106,116,frame_0116.png,2.874200,-0.085471,0.400848,2.803893
107,100,frame_0100.png,2.872927,0.588404,0.301125,3.093657
108,98,frame_0098.png,2.869557,0.644679,0.207308,3.115811
109,95,frame_0095.png,2.867883,0.467353,0.029690,3.062432
110,99,frame_0099.png,2.867286,0.637757,0.292943,3.104193
111,68,frame_0068.png,2.862678,0.232663,1.137794,-2.561129
112,114,frame_0114.png,2.858994,-0.034438,0.455137,2.805750
113,97,frame_0097.png,2.854489,0.596571,0.154508,3.088612
114,115,frame_0115.png,2.850565,-0.107099,0.430981,2.764542
115,106,frame_0106.png,2.842007,0.364714,0.301858,2.983503
116,109,frame_0109.png,2.835795,0.217968,0.440428,2.900117
117,113,frame_0113.png,2.828133,0.056813,0.299815,2.839127
118,96,frame_0096.png,2.818194,0.494689,0.092353,3.020578
119,118,frame_0118.png,2.812489,-0.257386,0.363527,2.655659
120,108,frame_0108.png,2.794836,0.267344,-0.021847,2.913012
121,21,frame_0021.png,2.749611,-0.290561,0.044998,-2.895488
122,38,frame_0038.png,2.749558,-1.112130,0.120073,-3.308463
123,20,frame_0020.png,2.735623,-0.021116,-0.053372,-2.746333
124,107,frame_0107.png,2.670455,0.167255,0.364934,2.722001
125,117,frame_0117.png,2.617796,-0.252364,0.325374,2.466454
126,125,frame_0125.png,2.612378,-0.432333,-2.581973,-0.081910
127,46,frame_0046.png,2.539876,-0.643534,-0.935368,-2.719378
128,47,frame_0047.png,2.535804,-0.578381,-1.027775,-2.643615
129,11,frame_0011.png,1.583828,0.336639,-1.450553,-0.403070
